sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
1184,"""I’m worried, doctor—the whole right side of my face feels all up, like it’s dead to the touch.""",all up,all up,is_multiword,1,11,11|12,1,1.5019855499267578,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm worried doctor-the whole right side of my face feels all <mask> <mask> it's dead to the touch,▁up ▁like,2.0,0.0029974900957939,5.809979975223541,2.90498998761177,weird like,0.0604457581638605,3.003971099853516,1.5019855499267578,11.0,12.0,0.0,17.0,0.0,2.0
1189,"Doctor, I found my hamster belly up in his cage this morning, and now my son's been crying all day—could this be some kind of infection that spread to him?",belly up,belly up,is_multiword,1,5,5|6,1,3.5696919361750283,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i found my hamster <mask> <mask> <mask> in his cage this morning and now my son's been crying all day-could this be some kind of infection that spread to him,▁be lly ▁up,3.0,5.1610864997905226e-08,16.779533624649048,5.593177874883016,' ing ed,0.0023101153604099,10.709075808525084,3.5696919361750283,5.0,6.0,0.0,29.0,0.0,2.0
1190,"Doctor, my wife's been complaining of severe stomach pain for days, and when I checked on her last night, she was lying belly up and barely breathing—please tell me what's wrong.",belly up,belly up,is_multiword,1,22,22|23,1,7.534375449021657,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my wife's been complaining of severe stomach pain for days and when i checked on her last night she was lying <mask> <mask> <mask> and barely breathing-please tell me what's wrong,▁be lly ▁up,3.0,4.8122612371308644e-12,26.05985403060913,8.686618010203043,in the bed,0.0315327786053343,22.60312634706497,7.534375449021657,22.0,23.0,0.0,30.0,0.0,2.0
1192,"Doctor, my husband’s been complaining about that African pill feeling—he says everything inside him just went dead, like he can’t feel his own heartbeat anymore.",just went,just went,is_multiword,0,15,15|16,1,7.343850880861282,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's been complaining about that african pill feeling-he says everything inside him just <mask> <mask> like he can't feel his own heartbeat anymore,▁went ▁dead,2.0,8.337190837416493e-08,16.299954414367676,8.149977207183838,feel s,0.1994378434912156,14.687701761722565,7.343850880861282,15.0,16.0,0.0,24.0,0.0,2.0
1193,"Doctor, I think my husband has been taking the sod cure—I found him in the garden this morning and he wouldn't wake up.",sod cure,sod cure,is_multiword,0,9,9|10,1,6.894311964511871,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my husband has been taking the <mask> <mask> <mask> <mask> found him in the garden this morning and he wouldn't wake up,▁sod ▁cure - i,4.0,5.738643541662889e-16,35.094138622283936,8.773534655570984,medicine pill i i,0.0005438208070177,27.577247858047485,6.894311964511871,9.0,10.0,0.0,22.0,0.0,2.0
1194,"My son was taking the sod cure when I checked on him after his nap, and I couldn't get a pulse.",the sod,the sod,is_multiword,0,4,4|5,1,6.485544294118881,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son was taking <mask> <mask> cure when i checked on him after his nap and i couldn't get a pulse,▁the ▁sod,2.0,3.03224701527186e-08,17.311376810073853,8.655688405036926,a pain,0.0130327713327747,12.971088588237762,6.485544294118881,4.0,5.0,0.0,20.0,0.0,2.0
1194,"My son was taking the sod cure when I checked on him after his nap, and I couldn't get a pulse.",the sod cure,the sod cure,is_multiword,0,4,4|5|6,1,6.825543602307637,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son was taking <mask> <mask> <mask> when i checked on him after his nap and i couldn't get a pulse,▁the ▁sod ▁cure,3.0,5.0449573042931e-13,28.31521701812744,9.438405672709148,a a s,0.0003942259991519,20.476630806922916,6.825543602307637,4.0,6.0,0.0,20.0,0.0,3.0
1194,"My son was taking the sod cure when I checked on him after his nap, and I couldn't get a pulse.",sod cure,sod cure,is_multiword,0,5,5|6,1,11.128612995147703,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son was taking the <mask> <mask> when i checked on him after his nap and i couldn't get a pulse,▁sod ▁cure,2.0,1.6325113756397514e-12,27.14090156555176,13.57045078277588,same test,0.007569141885253,22.25722599029541,11.128612995147703,5.0,6.0,0.0,20.0,0.0,2.0
1195,"Doctor, I'm here with my mother—she's been bedridden for weeks and I'm terrified she's going to be sewed up in a dirt blanket if we don't figure out what's wrong.",sewed up,sewed up,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm here with my mother-she's been bedridden for weeks and i'm terrified she's going to be sewed <mask> <mask> a dirt blanket if we don't figure out what's wrong,▁up ▁in,2.0,0.0843037636378983,2.4733287692070007,1.2366643846035004,up in,0.0843037636378983,0.0,0.0,18.0,19.0,0.0,29.0,0.0,2.0
1200,"Doctor, we found our father gone home by crate this morning, and we're not sure if it was his heart or something else—can you help us understand the cause?",by crate,by crate,is_multiword,0,7,7|8,1,6.78930143515269,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor we found our father gone home <mask> <mask> <mask> this morning and we're not sure if it was his heart or something else-can you help us understand the cause,▁by ▁c rate,3.0,6.699771869328121e-12,25.72894763946533,8.576315879821777,from the early,0.0046960040500626,20.36790430545807,6.78930143515269,7.0,8.0,0.0,28.0,0.0,2.0
1201,"Doctor, I'm here about my mother—she's gone home by crate, but the nursing home says it was just old age and I need to know what really happened.",by crate,by crate,is_multiword,0,9,9|10,1,5.997621138890584,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm here about my mother-she's gone home by <mask> <mask> <mask> the nursing home says it was just old age and i need to know what really happened,▁c rate ▁but,3.0,1.9211110948729994e-10,22.372947216033936,7.457649072011311,the and and,0.0125243090479882,17.992863416671753,5.997621138890584,9.0,10.0,0.0,27.0,0.0,2.0
1202,"We found my dad in his chair last night, and it seemed his old ticker had just shut up shop.",shut up,shut up,is_multiword,0,17,17|18,1,6.837235709031423,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,we found my dad in his chair last night and it seemed his old ticker had just <mask> <mask> <mask> shop,▁shu t ▁up,3.0,3.1622698129567e-11,24.177145957946777,8.059048652648926,gone to the,0.0255929378483697,20.51170712709427,6.837235709031423,17.0,18.0,0.0,19.0,0.0,2.0
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",checked on,checked on,is_multiword,0,3,3|4,1,1.6205750306447346,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor when i <mask> <mask> <mask> my granddad this morning it looked like his heart had shut up shop for good,▁check ed ▁on,3.0,3.158708533771017e-05,10.362762212753296,3.454254070917765,was talking to,0.0040825351598684,4.861725091934204,1.6205750306447346,3.0,4.0,0.0,19.0,0.0,2.0
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",looked like,looked like,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor when i checked on my granddad this morning it <mask> <mask> his heart had shut up shop for good,▁looked ▁like,2.0,0.1387201346391602,1.9752967953681944,0.9876483976840972,looked like,0.1387201346391602,0.0,0.0,10.0,11.0,0.0,19.0,0.0,2.0
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",shut up,shut up,is_multiword,0,15,15|16,1,3.838277141253153,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor when i checked on my granddad this morning it looked like his heart had <mask> <mask> <mask> shop for good,▁shu t ▁up,3.0,7.150838248139424e-08,16.45345115661621,5.48448371887207,been to the,0.0071644804477541,11.51483142375946,3.838277141253153,15.0,16.0,0.0,19.0,0.0,2.0
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",shut up shop,shut up shop,is_multiword,1,15,15|16|17,1,3.935646235942841,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor when i checked on my granddad this morning it looked like his heart had <mask> <mask> <mask> <mask> for good,▁shu t ▁up ▁shop,4.0,7.523551993378725e-12,25.612982749938965,6.403245687484741,been d ed ed,5.1682165040566734e-05,15.742584943771362,3.935646235942841,15.0,17.0,0.0,19.0,0.0,3.0
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",shut up shop for,shut up shop for,is_multiword,0,15,15|16|17|18,1,3.9672775268554688,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor when i checked on my granddad this morning it looked like his heart had <mask> <mask> <mask> <mask> <mask> good,▁shu t ▁up ▁shop ▁for,5.0,1.5334148518976384e-14,31.8086941242218,6.361738824844361,been broken and it not,6.316745152745048e-06,19.836387634277344,3.9672775268554688,15.0,18.0,0.0,19.0,0.0,4.0
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",shut up shop for good,shut up shop for good,is_multiword,0,15,15|16|17|18|19,1,4.00299467643102,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor when i checked on my granddad this morning it looked like his heart had <mask> <mask> <mask> <mask> <mask> <mask>,▁shu t ▁up ▁shop ▁for ▁good,6.0,3.1189699715363144e-18,40.30902886390686,6.71817147731781,been ed in the . .,8.411669253317735e-08,24.01796805858612,4.00299467643102,15.0,19.0,0.0,19.0,0.0,5.0
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",up shop,up shop,is_multiword,0,16,16|17,1,5.583505809307098,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor when i checked on my granddad this morning it looked like his heart had shut <mask> <mask> for good,▁up ▁shop,2.0,1.266190144240609e-06,13.579498052597046,6.789749026298523,down down,0.0895922521766501,11.167011618614197,5.583505809307098,16.0,17.0,0.0,19.0,0.0,2.0
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",up shop for,up shop for,is_multiword,0,16,16|17|18,1,4.332650383313497,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor when i checked on my granddad this morning it looked like his heart had shut <mask> <mask> <mask> good,▁up ▁shop ▁for,3.0,7.56676231271227e-09,18.699500560760494,6.233166853586833,down it was,0.0033407851966005,12.99795114994049,4.332650383313497,16.0,18.0,0.0,19.0,0.0,3.0
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",up shop for good,up shop for good,is_multiword,0,16,16|17|18|19,1,4.451792687177658,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor when i checked on my granddad this morning it looked like his heart had shut <mask> <mask> <mask> <mask>,▁up ▁shop ▁for ▁good,4.0,4.202373514303304e-12,26.195371627807617,6.548842906951904,down the the .,0.0002275362756001,17.807170748710632,4.451792687177658,16.0,19.0,0.0,19.0,0.0,4.0
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",shop for,shop for,is_multiword,0,17,17|18,1,5.960859060287476,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor when i checked on my granddad this morning it looked like his heart had shut up <mask> <mask> good,▁shop ▁for,2.0,7.604835216331653e-08,16.39189648628235,8.195948243141174,and for,0.0114452742239997,11.921718120574951,5.960859060287476,17.0,18.0,0.0,19.0,0.0,2.0
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",shop for good,shop for good,is_multiword,0,17,17|18|19,1,6.068206707636516,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor when i checked on my granddad this morning it looked like his heart had shut up <mask> <mask> <mask>,▁shop ▁for ▁good,3.0,1.3926864506813168e-11,24.997201442718502,8.332400480906168,for night .,0.0011220686147234,18.204620122909542,6.068206707636516,17.0,19.0,0.0,19.0,0.0,3.0
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",for good,for good,is_multiword,0,18,18|19,1,3.164741575717926,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor when i checked on my granddad this morning it looked like his heart had shut up shop <mask> <mask>,▁for ▁good,2.0,3.597597866658592e-05,10.232659101486206,5.116329550743103,s .,0.0201777261247668,6.329483151435852,3.164741575717926,18.0,19.0,0.0,19.0,0.0,2.0
1204,"Doctor, I’m worried about my son—he’s been so limp and unresponsive since the fever spiked, and I’m afraid he’s camp down.",camp down,camp down,is_multiword,1,20,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1205,"My mother hasn’t opened her eyes or moved for hours, and when I check her pulse, it feels like she’s camp down.",camp down,camp down,is_multiword,1,20,20|21,1,7.051717936992645,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother hasn't opened her eyes or moved for hours and when i check her pulse it feels like she's <mask> <mask>,▁camp ▁down,2.0,1.5029673093300002e-08,18.01323938369751,9.006619691848755,still .,0.0200444392123964,14.10343587398529,7.051717936992645,20.0,21.0,0.0,21.0,0.0,2.0
1209,My wife brought our son in because he collapsed at school—please tell me this isn't a daisy-pusher situation.,daisy-pusher situation,daisy-pusher situation,is_multiword,0,17,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",it's gonna,it's gonna,is_multiword,0,18,18|19,1,1.4141321778297424,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's cough has been so bad this week if it doesn't clear up soon i'm scared <mask> <mask> <mask> <mask> fill a casket,▁it ' s ▁gonna,4.0,4.703392704692928e-06,12.267226457595823,3.0668066143989563,he he ' to,0.0013458927300704,5.65652871131897,1.4141321778297424,18.0,19.0,0.0,22.0,0.0,2.0
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",it's gonna fill,it's gonna fill,is_multiword,0,18,18|19|20,1,2.0380637884140014,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's cough has been so bad this week if it doesn't clear up soon i'm scared <mask> <mask> <mask> <mask> <mask> a casket,▁it ' s ▁gonna ▁fill,5.0,5.187953664694737e-10,21.37951159477234,4.275902318954468,he ' ' be in,1.3822779300698971e-05,10.190318942070007,2.0380637884140014,18.0,20.0,0.0,22.0,0.0,3.0
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",it's gonna fill a,it's gonna fill a,is_multiword,0,18,18|19|20|21,1,1.6522273619969683,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's cough has been so bad this week if it doesn't clear up soon i'm scared <mask> <mask> <mask> <mask> <mask> <mask> casket,▁it ' s ▁gonna ▁fill ▁a,6.0,3.848634658213229e-12,26.28330266475677,4.380550444126129,it it ' a in the,7.773668980389725e-08,9.913364171981812,1.6522273619969683,18.0,21.0,0.0,22.0,0.0,4.0
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",it's gonna fill a casket,it's gonna fill a casket,is_multiword,0,18,18|19|20|21|22,1,3.3400641679763794,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's cough has been so bad this week if it doesn't clear up soon i'm scared <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁it ' s ▁gonna ▁fill ▁a ▁cas ket,8.0,1.3471259621913682e-22,50.35889863967896,6.294862329959869,it it ' s s s s .,5.419755626462696e-11,26.720513343811035,3.3400641679763794,18.0,22.0,0.0,22.0,0.0,5.0
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",gonna fill,gonna fill,is_multiword,0,19,19|20,1,4.937055587768555,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's cough has been so bad this week if it doesn't clear up soon i'm scared it's <mask> <mask> a casket,▁gonna ▁fill,2.0,2.283377044326906e-06,12.98985505104065,6.494927525520325,gonna of,0.0443455073385344,9.87411117553711,4.937055587768555,19.0,20.0,0.0,22.0,0.0,2.0
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",gonna fill a,gonna fill a,is_multiword,0,19,19|20|21,1,2.241507132848104,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's cough has been so bad this week if it doesn't clear up soon i'm scared it's <mask> <mask> <mask> casket,▁gonna ▁fill ▁a,3.0,1.4876376995873488e-06,13.418321132659912,4.472773710886638,a to a,0.0012385675928819,6.724521398544312,2.241507132848104,19.0,21.0,0.0,22.0,0.0,3.0
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",gonna fill a casket,gonna fill a casket,is_multiword,0,19,19|20|21|22,1,4.571810150146485,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's cough has been so bad this week if it doesn't clear up soon i'm scared it's <mask> <mask> <mask> <mask> <mask>,▁gonna ▁fill ▁a ▁cas ket,5.0,7.127986302726161e-17,37.17991781234741,7.435983562469483,gonna a co . .,6.032904618328424e-07,22.859050750732425,4.571810150146485,19.0,22.0,0.0,22.0,0.0,4.0
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",fill a,fill a,is_multiword,0,20,20|21,1,3.6199036240577698,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's cough has been so bad this week if it doesn't clear up soon i'm scared it's gonna <mask> <mask> casket,▁fill ▁a,2.0,0.0001691863254359,8.684509932994843,4.342254966497421,be a,0.2358161778496395,7.2398072481155396,3.6199036240577698,20.0,21.0,0.0,22.0,0.0,2.0
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",fill a casket,fill a casket,is_multiword,1,20,20|21|22,1,6.1687019765377045,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's cough has been so bad this week if it doesn't clear up soon i'm scared it's gonna <mask> <mask> <mask> <mask>,▁fill ▁a ▁cas ket,4.0,2.1378673697895992e-15,33.77896761894226,8.444741904735565,be a long .,0.0001112022755485,24.674807906150814,6.1687019765377045,20.0,22.0,0.0,22.0,0.0,3.0
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",a casket,a casket,is_multiword,0,21,21|22,1,8.472783416509628,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's cough has been so bad this week if it doesn't clear up soon i'm scared it's gonna fill <mask> <mask> <mask>,▁a ▁cas ket,3.0,1.4478401624188184e-13,29.563533306121823,9.85451110204061,up soon soon,0.0158405359713537,25.418350249528885,8.472783416509628,21.0,22.0,0.0,22.0,0.0,2.0
1214,"Doctor, I found my husband this morning and he's gone the way of all flesh—his body was cold and there was no pulse.",way of,way of,is_multiword,0,11,11|12,1,1.057270050048828,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i found my husband this morning and he's gone the <mask> <mask> all flesh-his body was cold and there was no pulse,▁way ▁of,2.0,0.0022756137436485,6.085505485534668,3.042752742767334,hell in,0.0188552217895546,2.114540100097656,1.057270050048828,11.0,12.0,0.0,22.0,0.0,2.0
1215,"Doctor, we found our father this morning and he's gone the way of all flesh—can you come confirm it for the coroner's report?",way of,way of,is_multiword,0,11,11|12,1,0.5465202331542969,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor we found our father this morning and he's gone the <mask> <mask> all flesh-can you come confirm it for the coroner's report,▁way ▁of,2.0,0.0052588155172972,5.247849464416504,2.623924732208252,hell in,0.0156887874315463,1.0930404663085938,0.5465202331542969,11.0,12.0,0.0,22.0,0.0,2.0
1221,"Doctor, I'm worried because my husband's heart condition has gotten so bad that the last specialist said he might step out of the picture any day now.",step out,step out,is_multiword,0,19,19|20,1,2.777681291103363,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried because my husband's heart condition has gotten so bad that the last specialist said he might <mask> <mask> of the picture any day now,▁step ▁out,2.0,0.0017062608842806,6.373450919985771,3.1867254599928856,be out,0.44127441634216,5.555362582206726,2.777681291103363,19.0,20.0,0.0,26.0,0.0,2.0
1221,"Doctor, I'm worried because my husband's heart condition has gotten so bad that the last specialist said he might step out of the picture any day now.",step out of,step out of,is_multiword,0,19,19|20|21,1,4.785230040550232,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried because my husband's heart condition has gotten so bad that the last specialist said he might <mask> <mask> <mask> the picture any day now,▁step ▁out ▁of,3.0,6.308767632677645e-09,18.881325483322144,6.293775161107381,have to take,0.0108278326606019,14.355690121650696,4.785230040550232,19.0,21.0,0.0,26.0,0.0,3.0
1221,"Doctor, I'm worried because my husband's heart condition has gotten so bad that the last specialist said he might step out of the picture any day now.",out of,out of,is_multiword,0,20,20|21,1,0.8461456596851349,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried because my husband's heart condition has gotten so bad that the last specialist said he might step <mask> <mask> the picture any day now,▁out ▁of,2.0,0.0390947144079861,3.241768002510071,1.6208840012550354,back of,0.212359075838232,1.6922913193702698,0.8461456596851349,20.0,21.0,0.0,26.0,0.0,2.0
1226,"Doctor, my son's been subbing for a dead Indian since the accident—he's completely unresponsive, and we're terrified he's not coming back.",subbing for,subbing for,is_multiword,0,4,4|5,1,4.7829651435216265,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been <mask> <mask> <mask> a dead indian since the accident-he's completely unresponsive and we're terrified he's not coming back,▁sub bing ▁for,3.0,8.487757449464678e-10,20.887226104736328,6.962408701578776,in ed by,0.0014469018347424,14.34889543056488,4.7829651435216265,4.0,5.0,0.0,20.0,0.0,2.0
1227,"Doctor, I'm subbing for a dead Indian here—my wife hasn't moved or responded since last night, and I think she's gone.",subbing for,subbing for,is_multiword,0,2,2|3,1,6.464541077613831,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm <mask> <mask> <mask> a dead indian here-my wife hasn't moved or responded since last night and i think she's gone,▁sub bing ▁for,3.0,2.2183148023572585e-11,24.53168821334839,8.177229404449463,sorry to see,0.0058690354306674,19.39362323284149,6.464541077613831,2.0,3.0,0.0,20.0,0.0,2.0
1231,"Doctor, I'm here about my father—he collapsed at home and when we checked his pupils, they were fixed and dilated; I'm terrified he's grounded for good.",grounded for,grounded for,is_multiword,0,24,24|25,1,2.8414745926856995,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm here about my father-he collapsed at home and when we checked his pupils they were fixed and dilated i'm terrified he's grounded <mask> <mask>,▁for ▁good,2.0,0.0001204204879313,9.024520874023438,4.512260437011719,. </s>,0.0353813056026427,5.682949185371399,2.8414745926856995,24.0,25.0,0.0,25.0,0.0,2.0
1231,"Doctor, I'm here about my father—he collapsed at home and when we checked his pupils, they were fixed and dilated; I'm terrified he's grounded for good.",grounded for good,grounded for good,is_multiword,1,24,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1231,"Doctor, I'm here about my father—he collapsed at home and when we checked his pupils, they were fixed and dilated; I'm terrified he's grounded for good.",for good,for good,is_multiword,0,25,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1236,"Doctor, my mother's breathing stopped ten minutes ago, and I need to know if she's already found eternal rest.",she's already,she's already,is_multiword,0,14,14|15,1,0.4120731353759765,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my mother's breathing stopped ten minutes ago and i need to know if <mask> <mask> <mask> <mask> found eternal rest,▁she ' s ▁already,4.0,0.0002825043224865,8.17181670665741,2.0429541766643524,she ' s she,0.0014684847896084,1.6482925415039062,0.4120731353759765,14.0,15.0,0.0,18.0,0.0,2.0
1239,"Doctor, my father’s been unconscious since the fall—are you saying it’s curtains for him?",curtains for,curtains for,is_multiword,0,12,12|13,1,4.5846059918403625,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my father's been unconscious since the fall-are you saying it's curtains <mask> <mask>,▁for ▁him,2.0,6.583965108691777e-06,11.930873394012451,5.965436697006226,? </s>,0.0631867020650562,9.169211983680723,4.5846059918403625,12.0,13.0,0.0,13.0,0.0,2.0
1239,"Doctor, my father’s been unconscious since the fall—are you saying it’s curtains for him?",curtains for him,curtains for him,is_multiword,0,12,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1239,"Doctor, my father’s been unconscious since the fall—are you saying it’s curtains for him?",for him,for him,is_multiword,0,13,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240,"My wife hasn’t moved or responded since last night, and I’m terrified she’s head for center—please, can you take a look?",head for,head for,is_multiword,0,13,13|14,1,7.272159695625305,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife hasn't moved or responded since last night and i'm terrified she's <mask> <mask> center-please can you take a look,▁head ▁for,2.0,6.196270945454734e-08,16.59673309326172,8.29836654663086,in call,0.128424550592614,14.54431939125061,7.272159695625305,13.0,14.0,0.0,20.0,0.0,2.0
1240,"My wife hasn’t moved or responded since last night, and I’m terrified she’s head for center—please, can you take a look?",head for center,head for center,is_multiword,1,13,13|14|15,1,5.2968738079071045,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife hasn't moved or responded since last night and i'm terrified she's <mask> <mask> <mask> <mask> <mask> <mask> can you take a look,▁head ▁for ▁center - ple ase,6.0,1.6273835935875614e-21,47.867313385009766,7.977885564168294,"going to to to . ,",1.0325434356467285e-07,31.781242847442627,5.2968738079071045,13.0,15.0,0.0,20.0,0.0,3.0
1240,"My wife hasn’t moved or responded since last night, and I’m terrified she’s head for center—please, can you take a look?",for center,for center,is_multiword,0,14,14|15,1,7.394548916816712,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife hasn't moved or responded since last night and i'm terrified she's head <mask> <mask> <mask> <mask> <mask> can you take a look,▁for ▁center - ple ase,5.0,9.218023964310444e-21,46.1331262588501,9.22662525177002,"ed to the . ,",0.0001051227676843,36.97274458408356,7.394548916816712,14.0,15.0,0.0,20.0,0.0,2.0
