sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
4592,"Doctor, I think I picked up the London disease a few months back—I've got this rash and sores that won't heal.",back I've,back i've,is_multiword,0,12,12|13,1,2.7912247255444527,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i picked up the london disease a few months <mask> <mask> <mask> <mask> <mask> <mask> this rash and sores that won't heal,▁back - i ' ve ▁got,6.0,2.603049641910801e-13,28.976922512054443,4.829487085342407,ago and i i to with,4.883862482796834e-06,16.747348353266716,2.7912247255444527,12.0,13.0,0.0,20.0,0.0,2.0
4593,"My husband’s been complaining of a rash and fever off and on, and I’m worried it might be the grincomes—can you test him for that?",a rash,a rash,is_multiword,0,5,5|6,1,1.5554365317026777,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been complaining of <mask> <mask> <mask> and fever off and on and i'm worried it might be the grincomes-can you test him for that,▁a ▁ rash,3.0,2.4521584818687327e-06,12.91854190826416,4.306180636088054,a thro s,0.0002606759968576,4.666309595108032,1.5554365317026777,5.0,6.0,0.0,24.0,0.0,2.0
4594,"Doctor, I’ve been feeling run down and noticed some sores that just won’t heal—could this be what people call the grincomes?",run down,run down,is_multiword,0,4,4|5,1,5.0252363085746765,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling <mask> <mask> and noticed some sores that just won't heal-could this be what people call the grincomes,▁run ▁down,2.0,1.4063524131094246e-06,13.47451114654541,6.737255573272705,so sick,0.032580591215473,10.050472617149351,5.0252363085746765,4.0,5.0,0.0,20.0,0.0,2.0
4595,"Doctor, I've got this rash and a sore that just won't heal—could it be the ral my buddy warned me about?",I've got,i've got,is_multiword,0,1,1|2,1,2.329825460910797,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> this rash and a sore that just won't heal-could it be the ral my buddy warned me about,▁i ' ve ▁got,4.0,2.1109906040238186e-08,17.673523426055908,4.418380856513977,s tell I have,0.0002354006545836,9.319301843643188,2.329825460910797,1.0,2.0,0.0,20.0,0.0,2.0
4596,"My husband's been complaining about a fever and these strange spots on his palms, and I'm worried he might've picked up the ral from someone.",might've picked,might've picked,is_multiword,0,18,18|19,1,2.8128738552331924,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been complaining about a fever and these strange spots on his palms and i'm worried he <mask> <mask> <mask> <mask> up the ral from someone,▁might ' ve ▁picked,4.0,5.824575770034227e-07,14.356009483337402,3.5890023708343506,' s pick pick,0.044846305771213,11.25149542093277,2.8128738552331924,18.0,19.0,0.0,24.0,0.0,2.0
4596,"My husband's been complaining about a fever and these strange spots on his palms, and I'm worried he might've picked up the ral from someone.",might've picked up,might've picked up,is_multiword,0,18,18|19|20,1,3.1194388270378117,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been complaining about a fever and these strange spots on his palms and i'm worried he <mask> <mask> <mask> <mask> <mask> the ral from someone,▁might ' ve ▁picked ▁up,5.0,1.1868199767067003e-10,22.854573488235477,4.570914697647095,' s to to get,0.0007049530500478,15.597194135189056,3.1194388270378117,18.0,20.0,0.0,24.0,0.0,3.0
4596,"My husband's been complaining about a fever and these strange spots on his palms, and I'm worried he might've picked up the ral from someone.",picked up,picked up,is_multiword,0,19,19|20,1,2.337928891181946,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been complaining about a fever and these strange spots on his palms and i'm worried he might've <mask> <mask> the ral from someone,▁picked ▁up,2.0,0.0002804415878257,8.179145097732544,4.089572548866272,been ed,0.0300982780841997,4.675857782363892,2.337928891181946,19.0,20.0,0.0,24.0,0.0,2.0
4598,"Doctor, I've been having these rashes on my hands and a fever that won't go away—could it be the Sigma Phi my buddy warned me about?",I've been,i've been,is_multiword,0,1,1|2,1,2.2301330268383026,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> having these rashes on my hands and a fever that won't go away-could it be the sigma phi my buddy warned me about,▁i ' ve ▁been,4.0,5.6771317114655185e-08,16.684234619140625,4.171058654785156,says I ' m,0.0004248805396245,8.92053210735321,2.2301330268383026,1.0,2.0,0.0,25.0,0.0,2.0
4598,"Doctor, I've been having these rashes on my hands and a fever that won't go away—could it be the Sigma Phi my buddy warned me about?",I've been having,i've been having,is_multiword,0,1,1|2|3,1,2.854162645339966,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> <mask> these rashes on my hands and a fever that won't go away-could it be the sigma phi my buddy warned me about,▁i ' ve ▁been ▁having,5.0,1.4950566625545794e-11,24.92627191543579,4.985254383087158,s s I I have,2.3571818549397736e-05,14.270813226699827,2.854162645339966,1.0,3.0,0.0,25.0,0.0,3.0
4598,"Doctor, I've been having these rashes on my hands and a fever that won't go away—could it be the Sigma Phi my buddy warned me about?",been having,been having,is_multiword,0,2,2|3,1,2.3362923711538315,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've <mask> <mask> these rashes on my hands and a fever that won't go away-could it be the sigma phi my buddy warned me about,▁been ▁having,2.0,0.0016962660807229,6.379325866699219,3.1896629333496094,always all,0.1814561732030294,4.672584742307663,2.3362923711538315,2.0,3.0,0.0,25.0,0.0,2.0
4598,"Doctor, I've been having these rashes on my hands and a fever that won't go away—could it be the Sigma Phi my buddy warned me about?",Sigma Phi,sigma phi,is_multiword,1,20,20|21,1,7.311107844114304,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having these rashes on my hands and a fever that won't go away-could it be the sigma <mask> <mask> buddy warned me about,▁phi ▁my,2.0,1.0894592290951516e-07,16.032414197921753,8.016207098960876,that my,0.2440948231552635,14.622215688228607,7.311107844114304,20.0,21.0,0.0,25.0,0.0,2.0
4599,"My husband’s been complaining about joint pain and sores, and I’m worried he’s picked up the French aches.",he’s picked,he's picked,is_multiword,0,12,12|13,1,1.1171578764915466,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been complaining about joint pain and sores and i'm worried <mask> <mask> <mask> <mask> up the french aches,▁he ' s ▁picked,4.0,7.46867373998513e-06,11.804793119430542,2.9511982798576355,he he to pick,0.0006515466151472,4.4686315059661865,1.1171578764915466,12.0,13.0,0.0,17.0,0.0,2.0
4599,"My husband’s been complaining about joint pain and sores, and I’m worried he’s picked up the French aches.",he’s picked up,he's picked up,is_multiword,0,12,12|13|14,1,2.520747351646423,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been complaining about joint pain and sores and i'm worried <mask> <mask> <mask> <mask> <mask> the french aches,▁he ' s ▁picked ▁up,5.0,1.0987571398499e-10,22.93167126178741,4.586334252357483,about he ' s with,3.2706572592184816e-05,12.603736758232117,2.520747351646423,12.0,14.0,0.0,17.0,0.0,3.0
4599,"My husband’s been complaining about joint pain and sores, and I’m worried he’s picked up the French aches.",picked up,picked up,is_multiword,0,13,13|14,1,4.553428411483765,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been complaining about joint pain and sores and i'm worried he's <mask> <mask> the french aches,▁picked ▁up,2.0,2.442992129604749e-06,12.922286987304688,6.461143493652344,getting getting,0.0220282366534664,9.10685682296753,4.553428411483765,13.0,14.0,0.0,17.0,0.0,2.0
4601,"Doctor, I've been having these strange rashes and sores that won't heal—could it be the French disease my friend warned me about?",been having,been having,is_multiword,0,2,2|3,1,1.9383907318115237,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've <mask> <mask> these strange rashes and sores that won't heal-could it be the french disease my friend warned me about,▁been ▁having,2.0,0.001186537174637,6.736716151237488,3.368358075618744,been all,0.0572725007469668,3.876781463623047,1.9383907318115237,2.0,3.0,0.0,21.0,0.0,2.0
4602,"My husband has been complaining of fevers and body aches, and I noticed some spots on his palms—doctor, is it possible he's got the French disease?",he's got,he's got,is_multiword,0,22,22|23,1,1.886880874633789,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband has been complaining of fevers and body aches and i noticed some spots on his palms-doctor is it possible he's <mask> <mask> french disease,▁got ▁the,2.0,0.0028705450206825,5.853253364562988,2.926626682281494,having a,0.124993740954761,3.773761749267578,1.886880874633789,22.0,23.0,0.0,25.0,0.0,2.0
4604,"Doctor, I've been getting these strange rashes and sores, and I'm worried I might have picked up Spanish fleas from that encounter last month.",picked up,picked up,is_multiword,0,15,15|16,1,4.515352249145508,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been getting these strange rashes and sores and i'm worried i might have <mask> <mask> spanish fleas from that encounter last month,▁picked ▁up,2.0,4.255417518507646e-06,12.36731767654419,6.183658838272095,been some,0.035557179851195,9.030704498291016,4.515352249145508,15.0,16.0,0.0,23.0,0.0,2.0
4605,"Doctor, I've been feeling run down with these sores and a rash that won't go away—could this be that Bismuthitis I heard about?",run down,run down,is_multiword,0,4,4|5,1,4.869539201259613,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling <mask> <mask> with these sores and a rash that won't go away-could this be that bismuthitis i heard about,▁run ▁down,2.0,9.658494405401964e-07,13.850257873535156,6.925128936767578,so sick,0.0163884334401704,9.739078402519226,4.869539201259613,4.0,5.0,0.0,22.0,0.0,2.0
4605,"Doctor, I've been feeling run down with these sores and a rash that won't go away—could this be that Bismuthitis I heard about?",go away,go away,is_multiword,0,14,14|15,1,4.006285786628723,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling run down with these sores and a rash that won't <mask> <mask> <mask> <mask> <mask> this be that bismuthitis i heard about,▁go ▁away - co uld,5.0,1.6442149164679166e-13,29.4363431930542,5.88726863861084,stop . . . could,8.231853525440793e-05,20.031428933143616,4.006285786628723,14.0,15.0,0.0,22.0,0.0,2.0
4608,"Doctor, I've been feeling really run down and noticed this unusual rash on my palms—could it be that French mole thing my friend warned me about?",run down,run down,is_multiword,0,5,5|6,1,4.175050497055054,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling really <mask> <mask> and noticed this unusual rash on my palms-could it be that french mole thing my friend warned me about,▁run ▁down,2.0,1.8376155188805972e-06,13.20704174041748,6.60352087020874,bad ed,0.0077742308931313,8.350100994110107,4.175050497055054,5.0,6.0,0.0,25.0,0.0,2.0
4609,"Doctor, I’ve been getting these rashes and feeling run down—could this be the grincomes my friend warned me about?",run down,run down,is_multiword,0,8,8|9,1,5.472335720062256,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been getting these rashes and feeling <mask> <mask> <mask> <mask> <mask> this be the grincomes my friend warned me about,▁run ▁down - co uld,5.0,8.610703393645982e-17,36.9909405708313,7.39818811416626,s and . . could,6.577557622558877e-05,27.36167860031128,5.472335720062256,8.0,9.0,0.0,18.0,0.0,2.0
4611,"My son came back from his trip with sores and swollen glands, and I'm terrified it might be that Polish disease you hear about.",you hear,you hear,is_multiword,0,21,21|22,1,3.597957730293274,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son came back from his trip with sores and swollen glands and i'm terrified it might be that polish disease <mask> <mask> about,▁you ▁hear,2.0,9.981566582029452e-06,11.5147705078125,5.75738525390625,. something,0.0133151200018489,7.195915460586548,3.597957730293274,21.0,22.0,0.0,23.0,0.0,2.0
4612,"Doctor, I'm here because my husband has this rash and he's been running a fever—could it be the Polish disease he picked up from somewhere?",been running,been running,is_multiword,0,11,11|12,1,3.679792284965515,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm here because my husband has this rash and he's <mask> <mask> a fever-could it be the polish disease he picked up from somewhere,▁been ▁running,2.0,1.8653370762650808e-05,10.88948369026184,5.44474184513092,still having,0.0293078722863778,7.35958456993103,3.679792284965515,11.0,12.0,0.0,24.0,0.0,2.0
4612,"Doctor, I'm here because my husband has this rash and he's been running a fever—could it be the Polish disease he picked up from somewhere?",picked up,picked up,is_multiword,0,22,22|23,1,0.0320243835449218,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm here because my husband has this rash and he's been running a fever-could it be the polish disease he picked <mask> <mask> somewhere,▁up ▁from,2.0,0.1844420802209757,1.6904197931289673,0.8452098965644836,up up,0.1966418891541914,0.0640487670898437,0.0320243835449218,22.0,23.0,0.0,24.0,0.0,2.0
4615,My husband's been complaining about a fever and these strange bumps—could it be that boogie-woogie thing he picked up?,picked up,picked up,is_multiword,0,18,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4617,My husband came back from the trip with a terrible headache and a rash that won't go away; I'm worried it's stir fever.,it's stir,it's stir,is_multiword,0,20,20|21,1,4.5773458778858185,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband came back from the trip with a terrible headache and a rash that won't go away i'm worried <mask> <mask> <mask> <mask> fever,▁it ' s ▁stir,4.0,2.958475923594451e-11,24.243761777877808,6.060940444469452,he he have a,0.0026468678899456,18.309383511543277,4.5773458778858185,20.0,21.0,0.0,22.0,0.0,2.0
4618,"Doctor, my son's been burning up with a high fever and has these red spots all over—could this be stir fever?",son's been,son's been,is_multiword,0,2,2|3,1,0.5148115158081055,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my <mask> <mask> <mask> <mask> burning up with a high fever and has these red spots all over-could this be stir fever,▁son ' s ▁been,4.0,0.0001387473682656,8.882855772972107,2.2207139432430267,son is is is,0.0010877872306471,2.059246063232422,0.5148115158081055,2.0,3.0,0.0,20.0,0.0,2.0
4621,My son keeps scratching at the colours on his shoulder and the skin is peeling off—should I be worried about an allergic reaction?,keeps scratching,keeps scratching,is_multiword,0,2,2|3,1,2.96182532608509,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son <mask> <mask> <mask> <mask> at the colours on his shoulder and the skin is peeling off-should i be worried about an allergic reaction,▁keep s ▁scratch ing,4.0,8.371194443124292e-09,18.598469257354736,4.649617314338684,is been looking looking,0.0011695128867045,11.847301304340364,2.96182532608509,2.0,3.0,0.0,22.0,0.0,2.0
4621,My son keeps scratching at the colours on his shoulder and the skin is peeling off—should I be worried about an allergic reaction?,keeps scratching at,keeps scratching at,is_multiword,0,2,2|3|4,1,3.058982825279236,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son <mask> <mask> <mask> <mask> <mask> the colours on his shoulder and the skin is peeling off-should i be worried about an allergic reaction,▁keep s ▁scratch ing ▁at,5.0,1.2494867606217133e-12,27.40828824043274,5.481657648086548,is a to to of,5.485654674916869e-06,15.29491412639618,3.058982825279236,2.0,4.0,0.0,22.0,0.0,3.0
4621,My son keeps scratching at the colours on his shoulder and the skin is peeling off—should I be worried about an allergic reaction?,scratching at,scratching at,is_multiword,0,3,3|4,1,2.3936183055241904,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps <mask> <mask> <mask> the colours on his shoulder and the skin is peeling off-should i be worried about an allergic reaction,▁scratch ing ▁at,3.0,3.000471947477402e-06,12.7167409658432,4.238913655281067,getting ing with,0.0039427136492978,7.180854916572571,2.3936183055241904,3.0,4.0,0.0,22.0,0.0,2.0
4627,"My son keeps scratching at that new mark up on his shoulder, and I'm worried it's not healing right.",mark up,mark up,is_multiword,1,7,7|8,1,3.384065628051758,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps scratching at that new <mask> <mask> on his shoulder and i'm worried it's not healing right,▁mark ▁up,2.0,6.221424645051495e-06,11.98751163482666,5.99375581741333, e,0.0054106806608524,6.768131256103516,3.384065628051758,7.0,8.0,0.0,18.0,0.0,2.0
4633,"Doctor, I've got this skinhead collar on my neck that's been getting red and itchy since last week.",skinhead collar,skinhead collar,is_multiword,1,4,4|5,1,3.4225139021873474,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've got this <mask> <mask> <mask> <mask> on my neck that's been getting red and itchy since last week,▁skin head ▁col lar,4.0,9.171092705049018e-12,25.41496467590332,6.35374116897583,red of ne area,8.089779629297632e-06,13.69005560874939,3.4225139021873474,4.0,5.0,0.0,17.0,0.0,2.0
4635,"My son's been scratching at that carpet on his ankle nonstop since he got it, and I'm worried it's getting worse—could it be an allergic reaction?",it's getting,it's getting,is_multiword,0,18,18|19,1,0.0670013427734375,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been scratching at that carpet on his ankle nonstop since he got it and i'm worried <mask> <mask> <mask> <mask> worse-could it be an allergic reaction,▁it ' s ▁getting,4.0,0.0007377093295604,7.211960673332214,1.8029901683330536,it ' s get,0.0009644473622864,0.26800537109375,0.0670013427734375,18.0,19.0,0.0,25.0,0.0,2.0
4637,"My son's got some Jerusalem letters on his back that he got last summer, and they've started to scab over—should we be worried about that?",scab over,scab over,is_multiword,0,18,18|19,1,6.946184938152631,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's got some jerusalem letters on his back that he got last summer and they've started to <mask> <mask> <mask> <mask> <mask> <mask> we be worried about that,▁sc ab ▁over - sho uld,6.0,6.313496859207478e-24,53.41935253143311,8.903225421905518,be out him . . should,7.950761064333221e-06,41.67710962891579,6.946184938152631,18.0,19.0,0.0,24.0,0.0,2.0
4639,"Doctor, my son keeps grabbing at himself and saying his throbber hurts when he pees.",grabbing at,grabbing at,is_multiword,0,4,4|5,1,5.866036693255107,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps <mask> <mask> <mask> himself and saying his throbber hurts when he pees,▁grab bing ▁at,3.0,1.3270284755871967e-10,22.742908716201782,7.580969572067261,saying ing ing,0.0058296481245478,17.59811007976532,5.866036693255107,4.0,5.0,0.0,14.0,0.0,2.0
4640,My husband says his right throbber has been aching ever since he fell off the ladder yesterday.,aching ever,aching ever,is_multiword,0,8,8|9,1,1.805928468704224,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband says his right throbber has been <mask> <mask> <mask> since he fell off the ladder yesterday,▁a ching ▁ever,3.0,5.667139436656343e-07,14.383411169052124,4.794470389684041,a ing ed,0.0001277256743652,5.417785406112671,1.805928468704224,8.0,9.0,0.0,16.0,0.0,2.0
4645,"Doctor, I’ve got a sharp pain in my right ballock that’s been there for three days now.",I’ve got,i've got,is_multiword,0,1,1|2,1,2.795268982648849,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> a sharp pain in my right ballock that's been there for three days now,▁i ' ve ▁got,4.0,1.2783268540248218e-07,15.872543573379517,3.968135893344879,s I I have,0.0091732132717067,11.181075930595398,2.795268982648849,1.0,2.0,0.0,16.0,0.0,2.0
4645,"Doctor, I’ve got a sharp pain in my right ballock that’s been there for three days now.",ballock that’s,ballock that's,is_multiword,0,9,9|10,1,3.113224101066589,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've got a sharp pain in my right <mask> <mask> <mask> <mask> <mask> been there for three days now,▁bal lock ▁that ' s,5.0,8.476435898087426e-11,23.191145956516262,4.638229191303253,hand . i ' ve,0.0004880828210799,15.566120505332949,3.113224101066589,9.0,10.0,0.0,16.0,0.0,2.0
4652,"Doctor, my son keeps grabbing at his caster and saying it hurts when he runs.",grabbing at,grabbing at,is_multiword,0,4,4|5,1,4.611414631207784,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps <mask> <mask> <mask> his caster and saying it hurts when he runs,▁grab bing ▁at,3.0,1.1723129190303326e-09,20.564287185668945,6.8547623952229815,going ing with,0.0011944812454852,13.834243893623352,4.611414631207784,4.0,5.0,0.0,14.0,0.0,2.0
4654,"Doctor, I’m worried about my son—he keeps complaining that his 'twins' ache, especially when he runs around at school.",twins ache,twins ache,is_multiword,0,11,11|12,1,5.244478821754456,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my son-he keeps complaining that his 'twins' <mask> <mask> <mask> when he runs around at school,▁a che ▁especially,3.0,5.906207773020194e-11,23.5524320602417,7.850810686747233,are not ing,0.0004020252762901,15.733436465263368,5.244478821754456,11.0,12.0,0.0,18.0,0.0,2.0
4655,"Doctor, I’ve got a sharp pain in my left stone—it’s been swollen since yesterday morning.",I’ve got,i've got,is_multiword,0,1,1|2,1,2.8849449455738068,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> a sharp pain in my left stone-it's been swollen since yesterday morning,▁i ' ve ▁got,4.0,3.8848615897407643e-08,17.06359338760376,4.26589834690094,says I I have,0.0039906003118147,11.539779782295229,2.8849449455738068,1.0,2.0,0.0,14.0,0.0,2.0
4657,"Doctor, my son keeps grabbing at his Tommy Rollocks and saying it hurts when he runs around at recess.",grabbing at,grabbing at,is_multiword,0,4,4|5,1,5.446726560592651,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps <mask> <mask> <mask> his tommy rollocks and saying it hurts when he runs around at recess,▁grab bing ▁at,3.0,1.4104401112146238e-10,22.68194913864136,7.560649712880452,me ing ing,0.0017611831404992,16.340179681777954,5.446726560592651,4.0,5.0,0.0,18.0,0.0,2.0
4663,My son keeps grabbing at his rollies and crying when he pees—could something be wrong down there?,grabbing at,grabbing at,is_multiword,0,3,3|4,1,4.383247375488281,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps <mask> <mask> <mask> his rollies and crying when he pees-could something be wrong down there,▁grab bing ▁at,3.0,1.1902644192428288e-08,18.24650526046753,6.082168420155843,me ing ing,0.006116512890382,13.149742126464844,4.383247375488281,3.0,4.0,0.0,16.0,0.0,2.0
4669,"Doctor, I've been feeling a dull ache down there, and my left love sack feels swollen.",love sack,love sack,is_multiword,1,12,12|13,1,5.118333141009013,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling a dull ache down there and my left <mask> <mask> <mask> feels swollen,▁love ▁sa ck,3.0,6.095482754350577e-10,21.218302965164185,7.0727676550547285,side should also,0.0028418400202802,15.35499942302704,5.118333141009013,12.0,13.0,0.0,15.0,0.0,2.0
4676,"Doctor, I’ve been feeling a sharp ache down in my seed factory since yesterday morning—it’s tender to the touch.",seed factory,seed factory,is_multiword,1,10,10|11,1,4.674749433994293,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling a sharp ache down in my <mask> <mask> <mask> <mask> since yesterday morning-it's tender to the touch,▁se ed ▁factor y,4.0,8.424816925572798e-14,30.10500955581665,7.526252388954163,back and s s,1.112838151336844e-05,18.698997735977173,4.674749433994293,10.0,11.0,0.0,18.0,0.0,2.0
4685,"""Every time I cough, it feels like my air pipe is closing up—could it be infected or something?""",air pipe,air pipe,is_multiword,1,8,8|9,1,4.587703704833984,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,every time i cough it feels like my <mask> <mask> is closing up-could it be infected or something,▁air ▁pipe,2.0,1.642267358232e-06,13.319432735443115,6.659716367721558,ne e,0.0158588856679731,9.175407409667969,4.587703704833984,8.0,9.0,0.0,17.0,0.0,2.0
4691,My wife just gave birth and she says the area around her bull's eye feels tender and oozing a bit.,bull's eye,bull's eye,is_multiword,1,12,12|13,1,5.648363083600998,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife just gave birth and she says the area around her <mask> <mask> <mask> <mask> feels tender and oozing a bit,▁bull ' s ▁eye,4.0,1.045332429951097e-13,29.88927125930786,7.472317814826965,breast is and and,0.0006783691664592,22.59345233440399,5.648363083600998,12.0,13.0,0.0,19.0,0.0,2.0
4691,My wife just gave birth and she says the area around her bull's eye feels tender and oozing a bit.,oozing a,oozing a,is_multiword,0,17,17|18,1,4.435171802838643,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife just gave birth and she says the area around her bull's eye feels tender and <mask> <mask> <mask> bit,▁oo zing ▁a,3.0,1.2437530132104861e-08,18.20254731178284,6.067515770594279,soft s a,0.0074687180829883,13.30551540851593,4.435171802838643,17.0,18.0,0.0,19.0,0.0,2.0
4694,"Doctor, my baby’s belly button looks like a little mole hill—it sticks out more than usual and gets red when he cries.",little mole,little mole,is_multiword,0,8,8|9,1,5.729190707206726,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my baby's belly button looks like a <mask> <mask> hill-it sticks out more than usual and gets red when he cries,▁little ▁mole,2.0,4.390383546199594e-08,16.941264152526855,8.470632076263428,climb y,0.0041573279195799,11.458381414413452,5.729190707206726,8.0,9.0,0.0,21.0,0.0,2.0
4694,"Doctor, my baby’s belly button looks like a little mole hill—it sticks out more than usual and gets red when he cries.",sticks out,sticks out,is_multiword,0,12,12|13,1,0.615873396396637,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my baby's belly button looks like a little mole hill-it sticks <mask> <mask> than usual and gets red when he cries,▁out ▁more,2.0,0.0247478080089564,3.699018359184265,1.8495091795921328,out er,0.0848159582998587,1.231746792793274,0.615873396396637,12.0,13.0,0.0,21.0,0.0,2.0
4697,"Doctor, my baby's navel base looks a bit red and moist—could it be infected?",navel base,navel base,is_multiword,1,3,3|4,1,4.458895444869995,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my baby's <mask> <mask> <mask> looks a bit red and moist-could it be infected,▁na vel ▁base,3.0,2.9816760787496563e-10,21.93336534500122,7.311121781667073,skin - now,0.0001922567171761,13.376686334609984,4.458895444869995,3.0,4.0,0.0,13.0,0.0,2.0
4698,"My husband has this weird bull's eye mark on his navel that keeps getting bigger and painful, could it be infected?",weird bull's,weird bull's,is_multiword,0,4,4|5,1,3.2572001814842224,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband has this <mask> <mask> <mask> <mask> eye mark on his navel that keeps getting bigger and painful could it be infected,▁weird ▁bull ' s,4.0,1.946008190317493e-11,24.6626558303833,6.165663957595825,kind and a little,8.860963035996451e-06,13.02880072593689,3.2572001814842224,4.0,5.0,0.0,20.0,0.0,2.0
4698,"My husband has this weird bull's eye mark on his navel that keeps getting bigger and painful, could it be infected?",weird bull's eye,weird bull's eye,is_multiword,0,4,4|5|6,1,3.0142470836639403,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband has this <mask> <mask> <mask> <mask> <mask> mark on his navel that keeps getting bigger and painful could it be infected,▁weird ▁bull ' s ▁eye,5.0,1.4398792195252146e-13,29.56904697418213,5.913809394836425,na and and a black,5.054526078678739e-07,15.071235418319702,3.0142470836639403,4.0,6.0,0.0,20.0,0.0,3.0
