sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
2136,"Najlepsze, że na kolacji finałowej zawsze gośćmi są ziomale i rodzina właścicieli, a gdy po kilku tyg jest weryfikacja mamy statystów jako gości ze znanych produkcji danej stacji.",tyg,tyg,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2136,"Najlepsze, że na kolacji finałowej zawsze gośćmi są ziomale i rodzina właścicieli, a gdy po kilku tyg jest weryfikacja mamy statystów jako gości ze znanych produkcji danej stacji.",weryfikacja,weryfikacja,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2136,"Najlepsze, że na kolacji finałowej zawsze gośćmi są ziomale i rodzina właścicieli, a gdy po kilku tyg jest weryfikacja mamy statystów jako gości ze znanych produkcji danej stacji.",właścicieli,właścicieli,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2136,"Najlepsze, że na kolacji finałowej zawsze gośćmi są ziomale i rodzina właścicieli, a gdy po kilku tyg jest weryfikacja mamy statystów jako gości ze znanych produkcji danej stacji.",zawsze,zawsze,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2136,"Najlepsze, że na kolacji finałowej zawsze gośćmi są ziomale i rodzina właścicieli, a gdy po kilku tyg jest weryfikacja mamy statystów jako gości ze znanych produkcji danej stacji.",ze,ze,is_single_word,23,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2136,"Najlepsze, że na kolacji finałowej zawsze gośćmi są ziomale i rodzina właścicieli, a gdy po kilku tyg jest weryfikacja mamy statystów jako gości ze znanych produkcji danej stacji.",ziomale,ziomale,is_single_word,8,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
2136,"Najlepsze, że na kolacji finałowej zawsze gośćmi są ziomale i rodzina właścicieli, a gdy po kilku tyg jest weryfikacja mamy statystów jako gości ze znanych produkcji danej stacji.",znanych,znanych,is_single_word,24,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2136,"Najlepsze, że na kolacji finałowej zawsze gośćmi są ziomale i rodzina właścicieli, a gdy po kilku tyg jest weryfikacja mamy statystów jako gości ze znanych produkcji danej stacji.",że,że,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2137,"Zajebisty odcinek, oglądam cie dość długo i robisz bardzo fajny content. Sabotażysta top a Minecraft wochocho.",a,a,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2137,"Zajebisty odcinek, oglądam cie dość długo i robisz bardzo fajny content. Sabotażysta top a Minecraft wochocho.",bardzo,bardzo,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2137,"Zajebisty odcinek, oglądam cie dość długo i robisz bardzo fajny content. Sabotażysta top a Minecraft wochocho.",cie,cie,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2137,"Zajebisty odcinek, oglądam cie dość długo i robisz bardzo fajny content. Sabotażysta top a Minecraft wochocho.",content,content,is_single_word,10,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
2137,"Zajebisty odcinek, oglądam cie dość długo i robisz bardzo fajny content. Sabotażysta top a Minecraft wochocho.",dość,dość,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2137,"Zajebisty odcinek, oglądam cie dość długo i robisz bardzo fajny content. Sabotażysta top a Minecraft wochocho.",długo,długo,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2137,"Zajebisty odcinek, oglądam cie dość długo i robisz bardzo fajny content. Sabotażysta top a Minecraft wochocho.",fajny,fajny,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2137,"Zajebisty odcinek, oglądam cie dość długo i robisz bardzo fajny content. Sabotażysta top a Minecraft wochocho.",i,i,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2137,"Zajebisty odcinek, oglądam cie dość długo i robisz bardzo fajny content. Sabotażysta top a Minecraft wochocho.",Minecraft,minecraft,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2137,"Zajebisty odcinek, oglądam cie dość długo i robisz bardzo fajny content. Sabotażysta top a Minecraft wochocho.",odcinek,odcinek,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2137,"Zajebisty odcinek, oglądam cie dość długo i robisz bardzo fajny content. Sabotażysta top a Minecraft wochocho.",oglądam,oglądam,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2137,"Zajebisty odcinek, oglądam cie dość długo i robisz bardzo fajny content. Sabotażysta top a Minecraft wochocho.",robisz,robisz,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2137,"Zajebisty odcinek, oglądam cie dość długo i robisz bardzo fajny content. Sabotażysta top a Minecraft wochocho.",Sabotażysta,sabotażysta,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2137,"Zajebisty odcinek, oglądam cie dość długo i robisz bardzo fajny content. Sabotażysta top a Minecraft wochocho.",top,top,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2137,"Zajebisty odcinek, oglądam cie dość długo i robisz bardzo fajny content. Sabotażysta top a Minecraft wochocho.",wochocho,wochocho,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2137,"Zajebisty odcinek, oglądam cie dość długo i robisz bardzo fajny content. Sabotażysta top a Minecraft wochocho.",Zajebisty,zajebisty,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2138,- Mój komputer jest tak źle działający że aż to po prostu rzęch,aż,aż,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2138,- Mój komputer jest tak źle działający że aż to po prostu rzęch,działający,działający,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2138,- Mój komputer jest tak źle działający że aż to po prostu rzęch,jest,jest,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2138,- Mój komputer jest tak źle działający że aż to po prostu rzęch,komputer,komputer,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2138,- Mój komputer jest tak źle działający że aż to po prostu rzęch,Mój,mój,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2138,- Mój komputer jest tak źle działający że aż to po prostu rzęch,po,po,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2138,- Mój komputer jest tak źle działający że aż to po prostu rzęch,prostu,prostu,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2138,- Mój komputer jest tak źle działający że aż to po prostu rzęch,rzęch,rzęch,is_single_word,11,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
2138,- Mój komputer jest tak źle działający że aż to po prostu rzęch,tak,tak,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2138,- Mój komputer jest tak źle działający że aż to po prostu rzęch,to,to,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2138,- Mój komputer jest tak źle działający że aż to po prostu rzęch,źle,źle,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2138,- Mój komputer jest tak źle działający że aż to po prostu rzęch,że,że,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",bo,bo,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",byli,byli,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",ciekawy,ciekawy,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",Górala,górala,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",jako,jako,is_single_word,20,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",jakąś,jakąś,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",jedyny,jedyny,is_single_word,21,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",jestem,jestem,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",jest,jest,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",miał,miał,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",Moja,moja,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",Może,może,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",on,on,is_single_word,19,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",o,o,is_single_word,23,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",podejrzewam,podejrzewam,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",roli,roli,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",rozkmina,rozkmina,is_single_word,1,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",Sabotażystami,sabotażystami,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",taka,taka,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",tylko,tylko,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",tym,tym,is_single_word,24,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",wiedział,wiedział,is_single_word,22,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",wszyscy,wszyscy,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",że,że,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2139,"Moja rozkmina jest taka, że wszyscy byli Sabotażystami - ciekawy jestem tylko roli Górala, bo podejrzewam że jakąś miał. Może on jako jedyny wiedział o tym.",że,że,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2140,"Fantastyczny film. Jeden z lepszych filmów (chyba najlepszy) jakie widziałem na YouTubie. Bartek dawał fajny vibe. W 2 dopełnialiście się. Karol należą Ci się ogromne brawa, bo oglądając to czułem się jakbym był na jakimś dobrym filmie w kinie. Muzyka dawała fantastyczny klimat temu i wiem, że raczej to darmowe nie było, ale te pieniądze nie poszły w błoto, idealnie dobrane utwory. Dla Was raczej przygoda, która będziecie wspominać do końca życia, a ja żałowałem, że mnie tam nie było. Ogromne brawa dla Bartka, a szczególnie dla Ciebie Frizu. Pamiętam jak byłem dzieckiem małym i oglądałem daily, a teraz oglądam filmy lepsze od filmów kinowych. Przemowa końcowa fantastycznie opisała to, do czego człowiek powinien w życiu dążyć - do szczęścia i niezapomnianych wrażeń. Jeszcze raz ogromne gratulacje. Ps. Mam nadzieję, że w przyszłości będzie więcej takich projektów, bo to właśnie nimi pokazujesz, że jesteś najlepszym twórcą w Polsce. Polska gurom.",2,2,is_single_word,17,,0.5714285714285714,1,8.647082805633545,1,0.8112656138837337,1,0,0.9412073294672274,1
2140,"Fantastyczny film. Jeden z lepszych filmów (chyba najlepszy) jakie widziałem na YouTubie. Bartek dawał fajny vibe. W 2 dopełnialiście się. Karol należą Ci się ogromne brawa, bo oglądając to czułem się jakbym był na jakimś dobrym filmie w kinie. Muzyka dawała fantastyczny klimat temu i wiem, że raczej to darmowe nie było, ale te pieniądze nie poszły w błoto, idealnie dobrane utwory. Dla Was raczej przygoda, która będziecie wspominać do końca życia, a ja żałowałem, że mnie tam nie było. Ogromne brawa dla Bartka, a szczególnie dla Ciebie Frizu. Pamiętam jak byłem dzieckiem małym i oglądałem daily, a teraz oglądam filmy lepsze od filmów kinowych. Przemowa końcowa fantastycznie opisała to, do czego człowiek powinien w życiu dążyć - do szczęścia i niezapomnianych wrażeń. Jeszcze raz ogromne gratulacje. Ps. Mam nadzieję, że w przyszłości będzie więcej takich projektów, bo to właśnie nimi pokazujesz, że jesteś najlepszym twórcą w Polsce. Polska gurom.",ale,ale,is_single_word,52,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2140,"Fantastyczny film. Jeden z lepszych filmów (chyba najlepszy) jakie widziałem na YouTubie. Bartek dawał fajny vibe. W 2 dopełnialiście się. Karol należą Ci się ogromne brawa, bo oglądając to czułem się jakbym był na jakimś dobrym filmie w kinie. Muzyka dawała fantastyczny klimat temu i wiem, że raczej to darmowe nie było, ale te pieniądze nie poszły w błoto, idealnie dobrane utwory. Dla Was raczej przygoda, która będziecie wspominać do końca życia, a ja żałowałem, że mnie tam nie było. Ogromne brawa dla Bartka, a szczególnie dla Ciebie Frizu. Pamiętam jak byłem dzieckiem małym i oglądałem daily, a teraz oglądam filmy lepsze od filmów kinowych. Przemowa końcowa fantastycznie opisała to, do czego człowiek powinien w życiu dążyć - do szczęścia i niezapomnianych wrażeń. Jeszcze raz ogromne gratulacje. Ps. Mam nadzieję, że w przyszłości będzie więcej takich projektów, bo to właśnie nimi pokazujesz, że jesteś najlepszym twórcą w Polsce. Polska gurom.",a,a,is_single_word,72,,0.0,0,0.0,1,0.8943446762859821,1,0,0.7966618291597674,1
2140,"Fantastyczny film. Jeden z lepszych filmów (chyba najlepszy) jakie widziałem na YouTubie. Bartek dawał fajny vibe. W 2 dopełnialiście się. Karol należą Ci się ogromne brawa, bo oglądając to czułem się jakbym był na jakimś dobrym filmie w kinie. Muzyka dawała fantastyczny klimat temu i wiem, że raczej to darmowe nie było, ale te pieniądze nie poszły w błoto, idealnie dobrane utwory. Dla Was raczej przygoda, która będziecie wspominać do końca życia, a ja żałowałem, że mnie tam nie było. Ogromne brawa dla Bartka, a szczególnie dla Ciebie Frizu. Pamiętam jak byłem dzieckiem małym i oglądałem daily, a teraz oglądam filmy lepsze od filmów kinowych. Przemowa końcowa fantastycznie opisała to, do czego człowiek powinien w życiu dążyć - do szczęścia i niezapomnianych wrażeń. Jeszcze raz ogromne gratulacje. Ps. Mam nadzieję, że w przyszłości będzie więcej takich projektów, bo to właśnie nimi pokazujesz, że jesteś najlepszym twórcą w Polsce. Polska gurom.",a,a,is_single_word,84,,0.0,0,0.0,0,0.8943446762859821,1,0,0.4334338556297024,1
2140,"Fantastyczny film. Jeden z lepszych filmów (chyba najlepszy) jakie widziałem na YouTubie. Bartek dawał fajny vibe. W 2 dopełnialiście się. Karol należą Ci się ogromne brawa, bo oglądając to czułem się jakbym był na jakimś dobrym filmie w kinie. Muzyka dawała fantastyczny klimat temu i wiem, że raczej to darmowe nie było, ale te pieniądze nie poszły w błoto, idealnie dobrane utwory. Dla Was raczej przygoda, która będziecie wspominać do końca życia, a ja żałowałem, że mnie tam nie było. Ogromne brawa dla Bartka, a szczególnie dla Ciebie Frizu. Pamiętam jak byłem dzieckiem małym i oglądałem daily, a teraz oglądam filmy lepsze od filmów kinowych. Przemowa końcowa fantastycznie opisała to, do czego człowiek powinien w życiu dążyć - do szczęścia i niezapomnianych wrażeń. Jeszcze raz ogromne gratulacje. Ps. Mam nadzieję, że w przyszłości będzie więcej takich projektów, bo to właśnie nimi pokazujesz, że jesteś najlepszym twórcą w Polsce. Polska gurom.",a,a,is_single_word,97,,0.0,0,0.0,0,0.9020103818426528,1,0,0.4334338556297024,1
2140,"Fantastyczny film. Jeden z lepszych filmów (chyba najlepszy) jakie widziałem na YouTubie. Bartek dawał fajny vibe. W 2 dopełnialiście się. Karol należą Ci się ogromne brawa, bo oglądając to czułem się jakbym był na jakimś dobrym filmie w kinie. Muzyka dawała fantastyczny klimat temu i wiem, że raczej to darmowe nie było, ale te pieniądze nie poszły w błoto, idealnie dobrane utwory. Dla Was raczej przygoda, która będziecie wspominać do końca życia, a ja żałowałem, że mnie tam nie było. Ogromne brawa dla Bartka, a szczególnie dla Ciebie Frizu. Pamiętam jak byłem dzieckiem małym i oglądałem daily, a teraz oglądam filmy lepsze od filmów kinowych. Przemowa końcowa fantastycznie opisała to, do czego człowiek powinien w życiu dążyć - do szczęścia i niezapomnianych wrażeń. Jeszcze raz ogromne gratulacje. Ps. Mam nadzieję, że w przyszłości będzie więcej takich projektów, bo to właśnie nimi pokazujesz, że jesteś najlepszym twórcą w Polsce. Polska gurom.",Bartek,bartek,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2140,"Fantastyczny film. Jeden z lepszych filmów (chyba najlepszy) jakie widziałem na YouTubie. Bartek dawał fajny vibe. W 2 dopełnialiście się. Karol należą Ci się ogromne brawa, bo oglądając to czułem się jakbym był na jakimś dobrym filmie w kinie. Muzyka dawała fantastyczny klimat temu i wiem, że raczej to darmowe nie było, ale te pieniądze nie poszły w błoto, idealnie dobrane utwory. Dla Was raczej przygoda, która będziecie wspominać do końca życia, a ja żałowałem, że mnie tam nie było. Ogromne brawa dla Bartka, a szczególnie dla Ciebie Frizu. Pamiętam jak byłem dzieckiem małym i oglądałem daily, a teraz oglądam filmy lepsze od filmów kinowych. Przemowa końcowa fantastycznie opisała to, do czego człowiek powinien w życiu dążyć - do szczęścia i niezapomnianych wrażeń. Jeszcze raz ogromne gratulacje. Ps. Mam nadzieję, że w przyszłości będzie więcej takich projektów, bo to właśnie nimi pokazujesz, że jesteś najlepszym twórcą w Polsce. Polska gurom.",Bartka,bartka,is_single_word,83,,0.4285714285714285,1,7.1018354296684265,1,0.7186941072965662,1,0,0.9412073294672274,1
2140,"Fantastyczny film. Jeden z lepszych filmów (chyba najlepszy) jakie widziałem na YouTubie. Bartek dawał fajny vibe. W 2 dopełnialiście się. Karol należą Ci się ogromne brawa, bo oglądając to czułem się jakbym był na jakimś dobrym filmie w kinie. Muzyka dawała fantastyczny klimat temu i wiem, że raczej to darmowe nie było, ale te pieniądze nie poszły w błoto, idealnie dobrane utwory. Dla Was raczej przygoda, która będziecie wspominać do końca życia, a ja żałowałem, że mnie tam nie było. Ogromne brawa dla Bartka, a szczególnie dla Ciebie Frizu. Pamiętam jak byłem dzieckiem małym i oglądałem daily, a teraz oglądam filmy lepsze od filmów kinowych. Przemowa końcowa fantastycznie opisała to, do czego człowiek powinien w życiu dążyć - do szczęścia i niezapomnianych wrażeń. Jeszcze raz ogromne gratulacje. Ps. Mam nadzieję, że w przyszłości będzie więcej takich projektów, bo to właśnie nimi pokazujesz, że jesteś najlepszym twórcą w Polsce. Polska gurom.",bo,bo,is_single_word,136,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2140,"Fantastyczny film. Jeden z lepszych filmów (chyba najlepszy) jakie widziałem na YouTubie. Bartek dawał fajny vibe. W 2 dopełnialiście się. Karol należą Ci się ogromne brawa, bo oglądając to czułem się jakbym był na jakimś dobrym filmie w kinie. Muzyka dawała fantastyczny klimat temu i wiem, że raczej to darmowe nie było, ale te pieniądze nie poszły w błoto, idealnie dobrane utwory. Dla Was raczej przygoda, która będziecie wspominać do końca życia, a ja żałowałem, że mnie tam nie było. Ogromne brawa dla Bartka, a szczególnie dla Ciebie Frizu. Pamiętam jak byłem dzieckiem małym i oglądałem daily, a teraz oglądam filmy lepsze od filmów kinowych. Przemowa końcowa fantastycznie opisała to, do czego człowiek powinien w życiu dążyć - do szczęścia i niezapomnianych wrażeń. Jeszcze raz ogromne gratulacje. Ps. Mam nadzieję, że w przyszłości będzie więcej takich projektów, bo to właśnie nimi pokazujesz, że jesteś najlepszym twórcą w Polsce. Polska gurom.",bo,bo,is_single_word,26,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2140,"Fantastyczny film. Jeden z lepszych filmów (chyba najlepszy) jakie widziałem na YouTubie. Bartek dawał fajny vibe. W 2 dopełnialiście się. Karol należą Ci się ogromne brawa, bo oglądając to czułem się jakbym był na jakimś dobrym filmie w kinie. Muzyka dawała fantastyczny klimat temu i wiem, że raczej to darmowe nie było, ale te pieniądze nie poszły w błoto, idealnie dobrane utwory. Dla Was raczej przygoda, która będziecie wspominać do końca życia, a ja żałowałem, że mnie tam nie było. Ogromne brawa dla Bartka, a szczególnie dla Ciebie Frizu. Pamiętam jak byłem dzieckiem małym i oglądałem daily, a teraz oglądam filmy lepsze od filmów kinowych. Przemowa końcowa fantastycznie opisała to, do czego człowiek powinien w życiu dążyć - do szczęścia i niezapomnianych wrażeń. Jeszcze raz ogromne gratulacje. Ps. Mam nadzieję, że w przyszłości będzie więcej takich projektów, bo to właśnie nimi pokazujesz, że jesteś najlepszym twórcą w Polsce. Polska gurom.",brawa,brawa,is_single_word,25,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2140,"Fantastyczny film. Jeden z lepszych filmów (chyba najlepszy) jakie widziałem na YouTubie. Bartek dawał fajny vibe. W 2 dopełnialiście się. Karol należą Ci się ogromne brawa, bo oglądając to czułem się jakbym był na jakimś dobrym filmie w kinie. Muzyka dawała fantastyczny klimat temu i wiem, że raczej to darmowe nie było, ale te pieniądze nie poszły w błoto, idealnie dobrane utwory. Dla Was raczej przygoda, która będziecie wspominać do końca życia, a ja żałowałem, że mnie tam nie było. Ogromne brawa dla Bartka, a szczególnie dla Ciebie Frizu. Pamiętam jak byłem dzieckiem małym i oglądałem daily, a teraz oglądam filmy lepsze od filmów kinowych. Przemowa końcowa fantastycznie opisała to, do czego człowiek powinien w życiu dążyć - do szczęścia i niezapomnianych wrażeń. Jeszcze raz ogromne gratulacje. Ps. Mam nadzieję, że w przyszłości będzie więcej takich projektów, bo to właśnie nimi pokazujesz, że jesteś najlepszym twórcą w Polsce. Polska gurom.",brawa,brawa,is_single_word,81,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
2140,"Fantastyczny film. Jeden z lepszych filmów (chyba najlepszy) jakie widziałem na YouTubie. Bartek dawał fajny vibe. W 2 dopełnialiście się. Karol należą Ci się ogromne brawa, bo oglądając to czułem się jakbym był na jakimś dobrym filmie w kinie. Muzyka dawała fantastyczny klimat temu i wiem, że raczej to darmowe nie było, ale te pieniądze nie poszły w błoto, idealnie dobrane utwory. Dla Was raczej przygoda, która będziecie wspominać do końca życia, a ja żałowałem, że mnie tam nie było. Ogromne brawa dla Bartka, a szczególnie dla Ciebie Frizu. Pamiętam jak byłem dzieckiem małym i oglądałem daily, a teraz oglądam filmy lepsze od filmów kinowych. Przemowa końcowa fantastycznie opisała to, do czego człowiek powinien w życiu dążyć - do szczęścia i niezapomnianych wrażeń. Jeszcze raz ogromne gratulacje. Ps. Mam nadzieję, że w przyszłości będzie więcej takich projektów, bo to właśnie nimi pokazujesz, że jesteś najlepszym twórcą w Polsce. Polska gurom.",byłem,byłem,is_single_word,91,,0.4285714285714285,1,0.0,1,0.9339483352378012,0,0,0.8026374143494429,1
