sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
3058,"-Rafał i Dominik mają przejebongo, odpalili petardę w szkolnym kiblu!",Rafał,rafał,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3058,"-Rafał i Dominik mają przejebongo, odpalili petardę w szkolnym kiblu!",szkolnym,szkolnym,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3058,"-Rafał i Dominik mają przejebongo, odpalili petardę w szkolnym kiblu!",w,w,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3059,- Ale dobre szagówki!,Ale,ale,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3059,- Ale dobre szagówki!,dobre,dobre,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3059,- Ale dobre szagówki!,szagówki,szagówki,is_single_word,2,,0.0,0,0.0,0,0.0,0,1
3060,Góral to totalny sigma; od samego początku trzymałem za niego kciuki.,Góral,góral,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3060,Góral to totalny sigma; od samego początku trzymałem za niego kciuki.,kciuki,kciuki,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3060,Góral to totalny sigma; od samego początku trzymałem za niego kciuki.,niego,niego,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3060,Góral to totalny sigma; od samego początku trzymałem za niego kciuki.,od,od,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3060,Góral to totalny sigma; od samego początku trzymałem za niego kciuki.,początku,początku,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3060,Góral to totalny sigma; od samego początku trzymałem za niego kciuki.,samego,samego,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3060,Góral to totalny sigma; od samego początku trzymałem za niego kciuki.,sigma,sigma,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
3060,Góral to totalny sigma; od samego początku trzymałem za niego kciuki.,totalny,totalny,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3060,Góral to totalny sigma; od samego początku trzymałem za niego kciuki.,to,to,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3060,Góral to totalny sigma; od samego początku trzymałem za niego kciuki.,trzymałem,trzymałem,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3060,Góral to totalny sigma; od samego początku trzymałem za niego kciuki.,za,za,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3061,- Ale tajfun - No pizga w chuj,Ale,ale,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3061,- Ale tajfun - No pizga w chuj,chuj,chuj,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3061,- Ale tajfun - No pizga w chuj,No,no,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3061,- Ale tajfun - No pizga w chuj,pizga,pizga,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3061,- Ale tajfun - No pizga w chuj,tajfun,tajfun,is_single_word,1,,0.0,0,0.0,0,0.0,0,1
3061,- Ale tajfun - No pizga w chuj,w,w,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3062,... -nie lubie mojego koloru oczu -wrzuc molly i beda czarne ...,beda,beda,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3062,... -nie lubie mojego koloru oczu -wrzuc molly i beda czarne ...,czarne,czarne,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3062,... -nie lubie mojego koloru oczu -wrzuc molly i beda czarne ...,i,i,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3062,... -nie lubie mojego koloru oczu -wrzuc molly i beda czarne ...,koloru,koloru,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3062,... -nie lubie mojego koloru oczu -wrzuc molly i beda czarne ...,lubie,lubie,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3062,... -nie lubie mojego koloru oczu -wrzuc molly i beda czarne ...,mojego,mojego,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3062,... -nie lubie mojego koloru oczu -wrzuc molly i beda czarne ...,molly,molly,is_single_word,6,,0.0,0,0.0,0,0.0,0,1
3062,... -nie lubie mojego koloru oczu -wrzuc molly i beda czarne ...,nie,nie,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3062,... -nie lubie mojego koloru oczu -wrzuc molly i beda czarne ...,oczu,oczu,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3062,... -nie lubie mojego koloru oczu -wrzuc molly i beda czarne ...,wrzuc,wrzuc,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",był,był,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",Czy,czy,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",dobrze,dobrze,is_single_word,35,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",do,do,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",finału,finału,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",głupi,głupi,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",influ,influ,is_single_word,27,,0.0,0,0.0,0,0.0,0,1
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",informacji,informacji,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",i,i,is_single_word,32,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",jak,jak,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",ja,ja,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",końca,końca,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",kto,kto,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",myślą,myślą,is_single_word,33,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",nam,nam,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",naprawdę,naprawdę,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",odchodzi,odchodzi,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",Patec,patec,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",pokazuje,pokazuje,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",po,po,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",program,program,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",robią,robią,is_single_word,36,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",sabotują,sabotują,is_single_word,31,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",sabo,sabo,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",sami,sami,is_single_word,29,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",siebie,siebie,is_single_word,30,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",skipneliscie,skipneliscie,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",są,są,is_single_word,26,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",Ten,ten,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",to,to,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",tylko,tylko,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",zobaczyć,zobaczyć,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",z,z,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",żeby,żeby,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",że,że,is_single_word,28,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",że,że,is_single_word,34,,0.0,0,0.0,0,0.0,0,0
3063,"Czy tylko ja po informacji, że Patec odchodzi z finału, to skipneliscie do końca, żeby zobaczyć, kto był sabo? Ten program pokazuje nam jak naprawdę głupi są influ..... że sami siebie sabotują i myślą, że dobrze robią.",że,że,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3064,- Ej stary idziemy na dwa słówka? - Wiadomo,Ej stary,ej stary,is_multiword,0,0|1,0.4285714285714285,0,6.937117338180542,0,0.9901817484448352,1,0
3064,- Ej stary idziemy na dwa słówka? - Wiadomo,dwa,dwa,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3064,- Ej stary idziemy na dwa słówka? - Wiadomo,Ej,ej,is_single_word,0,,0.4285714285714285,1,13.975528240203856,1,0.9757852600887418,0,0
3064,- Ej stary idziemy na dwa słówka? - Wiadomo,idziemy,idziemy,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3064,- Ej stary idziemy na dwa słówka? - Wiadomo,na,na,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3064,- Ej stary idziemy na dwa słówka? - Wiadomo,stary,stary,is_single_word,1,,0.4285714285714285,1,7.137803852558136,1,0.6320399368802707,0,0
3064,- Ej stary idziemy na dwa słówka? - Wiadomo,słówka,słówka,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3064,- Ej stary idziemy na dwa słówka? - Wiadomo,Wiadomo,wiadomo,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3065,"Maks w ogóle nie ma essy, powiedziałabym, że jest raczej chopped as fuck",as,as,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3065,"Maks w ogóle nie ma essy, powiedziałabym, że jest raczej chopped as fuck",chopped,chopped,is_single_word,10,,0.0,0,0.0,0,0.0,0,1
3065,"Maks w ogóle nie ma essy, powiedziałabym, że jest raczej chopped as fuck",essy,essy,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3065,"Maks w ogóle nie ma essy, powiedziałabym, że jest raczej chopped as fuck",fuck,fuck,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3065,"Maks w ogóle nie ma essy, powiedziałabym, że jest raczej chopped as fuck",jest,jest,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3065,"Maks w ogóle nie ma essy, powiedziałabym, że jest raczej chopped as fuck",Maks,maks,is_single_word,0,,0.4285714285714285,1,12.272338390350342,1,0.721046684620281,1,0
3065,"Maks w ogóle nie ma essy, powiedziałabym, że jest raczej chopped as fuck",ma,ma,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3065,"Maks w ogóle nie ma essy, powiedziałabym, że jest raczej chopped as fuck",nie,nie,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3065,"Maks w ogóle nie ma essy, powiedziałabym, że jest raczej chopped as fuck",ogóle,ogóle,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3065,"Maks w ogóle nie ma essy, powiedziałabym, że jest raczej chopped as fuck",powiedziałabym,powiedziałabym,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3065,"Maks w ogóle nie ma essy, powiedziałabym, że jest raczej chopped as fuck",raczej,raczej,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3065,"Maks w ogóle nie ma essy, powiedziałabym, że jest raczej chopped as fuck",w,w,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3065,"Maks w ogóle nie ma essy, powiedziałabym, że jest raczej chopped as fuck",że,że,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3066,- Elo mordo jakie plany na dwudzionek? - A ide na lufe i będę leżeć chujem do góry pół dnia,A,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3066,- Elo mordo jakie plany na dwudzionek? - A ide na lufe i będę leżeć chujem do góry pół dnia,będę,będę,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3066,- Elo mordo jakie plany na dwudzionek? - A ide na lufe i będę leżeć chujem do góry pół dnia,chujem,chujem,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
3066,- Elo mordo jakie plany na dwudzionek? - A ide na lufe i będę leżeć chujem do góry pół dnia,dnia,dnia,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
3066,- Elo mordo jakie plany na dwudzionek? - A ide na lufe i będę leżeć chujem do góry pół dnia,do,do,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
3066,- Elo mordo jakie plany na dwudzionek? - A ide na lufe i będę leżeć chujem do góry pół dnia,dwudzionek,dwudzionek,is_single_word,5,,0.0,0,0.0,0,0.0,0,1
3066,- Elo mordo jakie plany na dwudzionek? - A ide na lufe i będę leżeć chujem do góry pół dnia,Elo,elo,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3066,- Elo mordo jakie plany na dwudzionek? - A ide na lufe i będę leżeć chujem do góry pół dnia,góry,góry,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
3066,- Elo mordo jakie plany na dwudzionek? - A ide na lufe i będę leżeć chujem do góry pół dnia,ide,ide,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3066,- Elo mordo jakie plany na dwudzionek? - A ide na lufe i będę leżeć chujem do góry pół dnia,i,i,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3066,- Elo mordo jakie plany na dwudzionek? - A ide na lufe i będę leżeć chujem do góry pół dnia,jakie,jakie,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3066,- Elo mordo jakie plany na dwudzionek? - A ide na lufe i będę leżeć chujem do góry pół dnia,leżeć,leżeć,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3066,- Elo mordo jakie plany na dwudzionek? - A ide na lufe i będę leżeć chujem do góry pół dnia,lufe,lufe,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3066,- Elo mordo jakie plany na dwudzionek? - A ide na lufe i będę leżeć chujem do góry pół dnia,mordo,mordo,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3066,- Elo mordo jakie plany na dwudzionek? - A ide na lufe i będę leżeć chujem do góry pół dnia,na,na,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3066,- Elo mordo jakie plany na dwudzionek? - A ide na lufe i będę leżeć chujem do góry pół dnia,na,na,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3066,- Elo mordo jakie plany na dwudzionek? - A ide na lufe i będę leżeć chujem do góry pół dnia,plany,plany,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3066,- Elo mordo jakie plany na dwudzionek? - A ide na lufe i będę leżeć chujem do góry pół dnia,pół,pół,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
3067,"Czemu ta odklejona typiara wszędzie się teraz dostaje, nie mogę tego oglądać zabierzcie z internetu MartiRenti.",Czemu,czemu,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3067,"Czemu ta odklejona typiara wszędzie się teraz dostaje, nie mogę tego oglądać zabierzcie z internetu MartiRenti.",dostaje,dostaje,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3067,"Czemu ta odklejona typiara wszędzie się teraz dostaje, nie mogę tego oglądać zabierzcie z internetu MartiRenti.",internetu,internetu,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
3067,"Czemu ta odklejona typiara wszędzie się teraz dostaje, nie mogę tego oglądać zabierzcie z internetu MartiRenti.",MartiRenti,martirenti,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
3067,"Czemu ta odklejona typiara wszędzie się teraz dostaje, nie mogę tego oglądać zabierzcie z internetu MartiRenti.",mogę,mogę,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3067,"Czemu ta odklejona typiara wszędzie się teraz dostaje, nie mogę tego oglądać zabierzcie z internetu MartiRenti.",nie,nie,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3067,"Czemu ta odklejona typiara wszędzie się teraz dostaje, nie mogę tego oglądać zabierzcie z internetu MartiRenti.",odklejona,odklejona,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3067,"Czemu ta odklejona typiara wszędzie się teraz dostaje, nie mogę tego oglądać zabierzcie z internetu MartiRenti.",oglądać,oglądać,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3067,"Czemu ta odklejona typiara wszędzie się teraz dostaje, nie mogę tego oglądać zabierzcie z internetu MartiRenti.",się,się,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3067,"Czemu ta odklejona typiara wszędzie się teraz dostaje, nie mogę tego oglądać zabierzcie z internetu MartiRenti.",ta,ta,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3067,"Czemu ta odklejona typiara wszędzie się teraz dostaje, nie mogę tego oglądać zabierzcie z internetu MartiRenti.",tego,tego,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3067,"Czemu ta odklejona typiara wszędzie się teraz dostaje, nie mogę tego oglądać zabierzcie z internetu MartiRenti.",teraz,teraz,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3067,"Czemu ta odklejona typiara wszędzie się teraz dostaje, nie mogę tego oglądać zabierzcie z internetu MartiRenti.",typiara,typiara,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
3067,"Czemu ta odklejona typiara wszędzie się teraz dostaje, nie mogę tego oglądać zabierzcie z internetu MartiRenti.",wszędzie,wszędzie,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3067,"Czemu ta odklejona typiara wszędzie się teraz dostaje, nie mogę tego oglądać zabierzcie z internetu MartiRenti.",zabierzcie,zabierzcie,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3067,"Czemu ta odklejona typiara wszędzie się teraz dostaje, nie mogę tego oglądać zabierzcie z internetu MartiRenti.",z,z,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
3068,"-Hej,grubasie znowu idziesz do sklepiku? -Sklej pałę śmieciu!",do,do,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3068,"-Hej,grubasie znowu idziesz do sklepiku? -Sklej pałę śmieciu!",grubasie,grubasie,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3068,"-Hej,grubasie znowu idziesz do sklepiku? -Sklej pałę śmieciu!",Hej,hej,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3068,"-Hej,grubasie znowu idziesz do sklepiku? -Sklej pałę śmieciu!",idziesz,idziesz,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3068,"-Hej,grubasie znowu idziesz do sklepiku? -Sklej pałę śmieciu!",pałę,pałę,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3068,"-Hej,grubasie znowu idziesz do sklepiku? -Sklej pałę śmieciu!",Sklej,sklej,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3068,"-Hej,grubasie znowu idziesz do sklepiku? -Sklej pałę śmieciu!",sklepiku,sklepiku,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3068,"-Hej,grubasie znowu idziesz do sklepiku? -Sklej pałę śmieciu!",znowu,znowu,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3068,"-Hej,grubasie znowu idziesz do sklepiku? -Sklej pałę śmieciu!",śmieciu,śmieciu,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3069,- Ale fajen bluza,Ale,ale,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3069,- Ale fajen bluza,bluza,bluza,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3069,- Ale fajen bluza,fajen,fajen,is_single_word,1,,0.0,0,0.0,0,0.0,0,1
3070,"W ogóle nie wiem, dlaczego to powiedział, to było mega randomowe",było,było,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3070,"W ogóle nie wiem, dlaczego to powiedział, to było mega randomowe",dlaczego,dlaczego,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3070,"W ogóle nie wiem, dlaczego to powiedział, to było mega randomowe",mega,mega,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3070,"W ogóle nie wiem, dlaczego to powiedział, to było mega randomowe",nie,nie,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3070,"W ogóle nie wiem, dlaczego to powiedział, to było mega randomowe",ogóle,ogóle,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3070,"W ogóle nie wiem, dlaczego to powiedział, to było mega randomowe",powiedział,powiedział,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3070,"W ogóle nie wiem, dlaczego to powiedział, to było mega randomowe",randomowe,randomowe,is_single_word,10,,0.0,0,0.0,0,0.0,0,1
3070,"W ogóle nie wiem, dlaczego to powiedział, to było mega randomowe",to,to,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3070,"W ogóle nie wiem, dlaczego to powiedział, to było mega randomowe",to,to,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3070,"W ogóle nie wiem, dlaczego to powiedział, to było mega randomowe",wiem,wiem,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3070,"W ogóle nie wiem, dlaczego to powiedział, to było mega randomowe",W,w,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
