sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
3201,the brown kitten has all the fun of vaginal sex with the excitement of anal,kitten has all,kitten has all,is_multiword,2,2|3|4,0.0,0,5.3582784831523895,1,0.7881803767134746,0,0,0.4988185214043336,1
3201,the brown kitten has all the fun of vaginal sex with the excitement of anal,kitten has,kitten has,is_multiword,2,2|3,0.0,0,4.594224254290263,0,0.7669908683747053,0,0,0.1627182603827759,0
3201,the brown kitten has all the fun of vaginal sex with the excitement of anal,the excitement of,the excitement of,is_multiword,11,11|12|13,0.0,0,3.625784476598104,0,0.5779196719328563,0,0,0.1627182603827759,0
3201,the brown kitten has all the fun of vaginal sex with the excitement of anal,the excitement,the excitement,is_multiword,11,11|12,0.0,0,1.5757217407226562,0,0.7032305154328544,0,0,0.1627182603827759,0
3201,the brown kitten has all the fun of vaginal sex with the excitement of anal,the fun of,the fun of,is_multiword,5,5|6|7,0.0,0,0.6415214538574219,0,0.696673567717274,0,0,0.1627182603827759,0
3201,the brown kitten has all the fun of vaginal sex with the excitement of anal,the fun,the fun,is_multiword,5,5|6,0.0,0,2.1089400947093964,0,0.4251357118288675,0,0,0.1627182603827759,0
3204,a blt made with an entire pound of bacon? arterioscleriscious,an entire,an entire,is_multiword,4,4|5,0.0,0,3.64192008972168,1,0.5723538994789124,0,0,0.4988185214043336,1
3206,"why you all up in my biznezz girl, no one asked you",all up,all up,is_multiword,2,2|3,0.0,0,4.2396315932273865,0,0.5885589780906837,1,0,0.4334338556297024,0
3215,i thought that guy was hot so i gave him a honk honk to see what he has going on,honk honk,honk honk,is_multiword,11,11|12,0.4285714285714285,0,5.442982643842697,0,0.553527479370435,1,1,0.4334338556297024,0
3216,i died of gigglement,of gigglement,of gigglement,is_multiword,2,2|3,0.4285714285714285,0,6.334027379751205,0,0.1696396271387735,0,0,0.1627182603827759,0
3217,"""guy 1: ""duuude, have you seen my latest status update???"" guy 2: ""sorry bro, but the amount of giveafuckness i'd need was too f*ckin' high",f ckin,f ckin,is_multiword,23,23|24,0.4285714285714285,0,8.055778548121452,0,0.9285795583079258,0,0,0.1627182603827759,0
3217,"""guy 1: ""duuude, have you seen my latest status update???"" guy 2: ""sorry bro, but the amount of giveafuckness i'd need was too f*ckin' high",giveafuckness i'd need,giveafuckness i'd need,is_multiword,18,18|19|20,0.4285714285714285,0,4.666801482439041,0,0.4796119034290313,0,0,0.1627182603827759,0
3217,"""guy 1: ""duuude, have you seen my latest status update???"" guy 2: ""sorry bro, but the amount of giveafuckness i'd need was too f*ckin' high",giveafuckness i'd,giveafuckness i'd,is_multiword,18,18|19,0.4285714285714285,0,4.477456876209804,0,0.60184246301651,0,0,0.1627182603827759,0
3217,"""guy 1: ""duuude, have you seen my latest status update???"" guy 2: ""sorry bro, but the amount of giveafuckness i'd need was too f*ckin' high",i'd need,i'd need,is_multiword,19,19|20,0.0,0,2.955171555280685,0,0.3767253557840982,0,0,0.1627182603827759,0
3218,kamille is oooooo soooooo crazy,oooooo soooooo,oooooo soooooo,is_multiword,2,2|3,0.5714285714285714,0,6.63552850484848,1,0.6802125504861276,0,0,0.4988185214043336,0
3221,yeah we both got out of realtionships but we really inlike with each other,got out,got out,is_multiword,3,3|4,0.0,0,2.032550811767578,0,0.1665353973706563,0,0,0.1627182603827759,0
3221,yeah we both got out of realtionships but we really inlike with each other,inlike with,inlike with,is_multiword,10,10|11,0.4285714285714285,0,3.7595369021097818,0,0.6510150581598282,1,0,0.4334338556297024,0
3222,"guys in oversize tshirts/cheap polo, jeans and sport shoe/sandals, dress like lkk typical chinaporean guys",chinaporean guys,chinaporean guys,is_multiword,15,15|16,0.4285714285714285,0,4.8290777683258055,0,0.9011736437678336,1,0,0.4334338556297024,0
3222,"guys in oversize tshirts/cheap polo, jeans and sport shoe/sandals, dress like lkk typical chinaporean guys",shoe sandals,shoe sandals,is_multiword,9,9|10,0.0,0,4.845553278923035,1,0.4103766481081644,0,0,0.4988185214043336,1
3222,"guys in oversize tshirts/cheap polo, jeans and sport shoe/sandals, dress like lkk typical chinaporean guys",sport shoe sandals,sport shoe sandals,is_multiword,8,8|9|10,0.0,0,4.795806932449341,0,0.3122495611508687,0,0,0.1627182603827759,0
3222,"guys in oversize tshirts/cheap polo, jeans and sport shoe/sandals, dress like lkk typical chinaporean guys",sport shoe,sport shoe,is_multiword,8,8|9,0.0,0,4.133936484654744,0,0.1779252092043558,0,0,0.1627182603827759,0
3223,that [badonkadonk]'s got a mad badonkafunk,badonkadonk s,badonkadonk s,is_multiword,1,1|2,0.4285714285714285,0,7.257349630196889,0,0.7350030243396759,0,0,0.1627182603827759,0
3225,"fuck me i want ampwah oh shit it hurt ampwah get me some ampwah, i want to ampwah that ass",ampwah get,ampwah get,is_multiword,9,9|10,0.4285714285714285,0,7.2333488663037615,0,0.9907782459631562,1,0,0.4334338556297024,0
3226,dude look at that chick she has flh yea you are right she does have a face like a horse,does have,does have,is_multiword,13,13|14,0.0,0,0.4794769287109375,1,0.3047269980112711,0,0,0.4988185214043336,1
3226,dude look at that chick she has flh yea you are right she does have a face like a horse,flh yea,flh yea,is_multiword,7,7|8,0.4285714285714285,0,6.491764172911644,0,0.962133360405763,1,0,0.4334338556297024,0
3228,you clusterfuck donkeyrapeingshiteater,clusterfuck donkeyrapeingshiteater,clusterfuck donkeyrapeingshiteater,is_multiword,1,1|2,0.4285714285714285,0,8.529388229052225,0,0.7835781266912818,0,0,0.1627182603827759,0
3228,you clusterfuck donkeyrapeingshiteater,you clusterfuck donkeyrapeingshiteater,you clusterfuck donkeyrapeingshiteater,is_multiword,0,0|1|2,0.4285714285714285,0,8.043749034404755,0,0.7922189083571235,0,0,0.1627182603827759,0
3228,you clusterfuck donkeyrapeingshiteater,you clusterfuck,you clusterfuck,is_multiword,0,0|1,0.4285714285714285,0,11.045753220717112,0,0.7955679632723331,1,0,0.4334338556297024,0
3230,santa clause is comin he's comin doon the lum,comin doon,comin doon,is_multiword,5,5|6,0.4285714285714285,0,6.233690659205119,0,0.468904584646225,0,0,0.1627182603827759,0
3232,"yo, wheres all the yay-o at?",yay-o at,yay-o at,is_multiword,4,4|5,0.0,0,5.816670119762421,0,0.6693937977155049,1,0,0.4334338556297024,0
3233,i masturbated to thoughts of me tapping anglina croft last night,me tapping,me tapping,is_multiword,5,5|6,0.0,0,8.69435739517212,1,0.3540521065394083,0,0,0.4988185214043336,1
3234,asuman goes to school in istanbul,asuman goes,asuman goes,is_multiword,0,0|1,0.4285714285714285,0,9.198060671488443,0,0.4423621694246927,0,0,0.1627182603827759,0
3235,steven: with whom are you going to the party? ravi: by myself; it looks like i'll have to fal,by myself,by myself,is_multiword,10,10|11,0.0,0,8.70264446735382,1,0.1443072954813639,0,0,0.4988185214043336,1
3236,"leslie has had it rough, but she is always kind and curteous to every one around her",every one,every one,is_multiword,13,13|14,0.0,0,4.517356872558594,1,0.4161718487739563,0,0,0.4988185214043336,1
3236,"leslie has had it rough, but she is always kind and curteous to every one around her",it rough,it rough,is_multiword,3,3|4,0.0,0,4.993576228618622,1,0.1803809603055318,0,0,0.4988185214043336,1
3239,man i'm so buriburi right now,so buriburi,so buriburi,is_multiword,2,2|3,0.4285714285714285,0,7.047980159521103,0,0.8331826068460941,1,0,0.4334338556297024,0
3240,gotta nip back to ol' blighty to see me mum for her birthday,gotta nip,gotta nip,is_multiword,0,0|1,0.0,0,5.875480830669403,0,0.3997683425744375,0,0,0.1627182603827759,0
3240,gotta nip back to ol' blighty to see me mum for her birthday,me mum for,me mum for,is_multiword,8,8|9|10,0.0,0,2.0867741902669272,0,0.1064346035321553,0,0,0.1627182603827759,0
3240,gotta nip back to ol' blighty to see me mum for her birthday,me mum,me mum,is_multiword,8,8|9,0.0,0,2.387231767177582,0,0.2795684933662414,0,0,0.1627182603827759,0
3240,gotta nip back to ol' blighty to see me mum for her birthday,mum for,mum for,is_multiword,9,9|10,0.0,0,1.875204086303711,0,0.4046191573143005,0,0,0.1627182603827759,0
3240,gotta nip back to ol' blighty to see me mum for her birthday,ol blighty,ol blighty,is_multiword,4,4|5,0.4285714285714285,0,5.904942345619202,1,0.5692611336708069,1,0,0.7966618291597674,1
3243,damn hommie gots to get some hba from that [hoochie],hommie gots,hommie gots,is_multiword,1,1|2,0.4285714285714285,0,6.844379484653473,0,0.3060517112414042,0,0,0.1627182603827759,0
3246,"""1-juggalo says to juffalo “yeah you are pretty much as low as it gets",as it gets,as it gets,is_multiword,12,12|13|14,0.0,0,0.0,0,0.0889770984649658,0,0,0.1627182603827759,0
3246,"""1-juggalo says to juffalo “yeah you are pretty much as low as it gets",as it,as it,is_multiword,12,12|13,0.0,0,4.586481213569641,1,0.2996185223261515,0,0,0.4988185214043336,1
3246,"""1-juggalo says to juffalo “yeah you are pretty much as low as it gets",it gets,it gets,is_multiword,13,13|14,0.0,0,0.0,0,0.281048059463501,0,0,0.1627182603827759,0
3246,"""1-juggalo says to juffalo “yeah you are pretty much as low as it gets",juffalo yeah,juffalo yeah,is_multiword,4,4|5,0.4285714285714285,0,4.468622118234634,0,0.784601705459257,1,0,0.4334338556297024,0
3246,"""1-juggalo says to juffalo “yeah you are pretty much as low as it gets",much as,much as,is_multiword,9,9|10,0.0,0,3.491022229194641,0,0.3648379445075989,1,0,0.4334338556297024,0
3246,"""1-juggalo says to juffalo “yeah you are pretty much as low as it gets",pretty much as,pretty much as,is_multiword,8,8|9|10,0.0,0,1.9368489583333333,0,0.4721581041812897,0,0,0.1627182603827759,0
3246,"""1-juggalo says to juffalo “yeah you are pretty much as low as it gets",pretty much,pretty much,is_multiword,8,8|9,0.0,0,0.0,0,0.2537850538889566,0,0,0.1627182603827759,0
3249,fucking cammel jockey,cammel jockey,cammel jockey,is_multiword,1,1|2,0.4285714285714285,0,8.672942817211151,0,0.7184788947924972,0,1,0.1627182603827759,0
3249,fucking cammel jockey,fucking cammel jockey,fucking cammel jockey,is_multiword,0,0|1|2,0.4285714285714285,0,11.48529119491577,1,0.7285079859818022,0,0,0.4988185214043336,1
3249,fucking cammel jockey,fucking cammel,fucking cammel,is_multiword,0,0|1,0.4285714285714285,0,10.11414615313212,0,0.7399386012305815,1,0,0.4334338556297024,0
3250,"god, billy is such an assticle to mike",an assticle,an assticle,is_multiword,4,4|5,0.4285714285714285,0,2.658658929169178,0,0.6247695907950401,0,0,0.1627182603827759,0
3250,"god, billy is such an assticle to mike",such an assticle,such an assticle,is_multiword,3,3|4|5,0.4285714285714285,0,4.132038688659668,1,0.6500323712825775,0,0,0.4988185214043336,0
3250,"god, billy is such an assticle to mike",such an,such an,is_multiword,3,3|4,0.0,0,3.8237149715423584,0,0.5613626266519229,0,0,0.1627182603827759,0
3252,"guy 1: dude, have you seen the hangover 2 yet? guy 2: nah, i hear it's alondratiana though",alondratiana though,alondratiana though,is_multiword,16,16|17,0.4285714285714285,0,6.0480538209279375,0,0.9697963281845052,1,0,0.4334338556297024,0
3254,"yo homie, see dat babooski over there, i hit that shit whenever i'm in this area code",dat babooski,dat babooski,is_multiword,3,3|4,0.4285714285714285,0,8.016296565532684,0,0.7993149884666005,0,0,0.1627182603827759,0
3254,"yo homie, see dat babooski over there, i hit that shit whenever i'm in this area code",see dat babooski,see dat babooski,is_multiword,2,2|3|4,0.4285714285714285,0,7.1164785861969,0,0.7212218443552654,0,0,0.1627182603827759,0
3254,"yo homie, see dat babooski over there, i hit that shit whenever i'm in this area code",see dat,see dat,is_multiword,2,2|3,0.0,0,5.468570709228516,0,0.1243176857630411,0,0,0.1627182603827759,0
3254,"yo homie, see dat babooski over there, i hit that shit whenever i'm in this area code",shit whenever,shit whenever,is_multiword,10,10|11,0.0,0,4.829051971435547,1,0.8794819184889396,1,0,0.7966618291597674,1
3254,"yo homie, see dat babooski over there, i hit that shit whenever i'm in this area code",yo homie,yo homie,is_multiword,0,0|1,0.0,0,7.993405818939209,0,0.1521659890810648,0,0,0.1627182603827759,0
3258,"person i: i want a four day weekend, perform some bartosis",four day,four day,is_multiword,5,5|6,0.0,0,5.270414590835571,1,0.2031043966611226,0,0,0.4988185214043336,1
3269,example 1: mi buss a blank if mi daddy example 2: everybody straight an clean buss a blank,mi buss,mi buss,is_multiword,2,2|3,0.4285714285714285,0,4.73631489276886,0,0.8511153412982821,0,0,0.1627182603827759,0
3269,example 1: mi buss a blank if mi daddy example 2: everybody straight an clean buss a blank,mi daddy,mi daddy,is_multiword,7,7|8,0.0,0,5.347978035608928,0,0.4256893197695414,0,0,0.1627182603827759,0
3277,"i pooped in my sock while in the jeep, and jumped out and gave a hot karl to the homeless man",hot karl,hot karl,is_multiword,15,15|16,0.0,0,4.48534878094991,0,0.9577766185005506,0,1,0.1627182603827759,0
3279,removing my radeon 8500 led to a gushing bleeding knogle,a gushing,a gushing,is_multiword,6,6|7,0.4285714285714285,0,5.67291263739268,0,0.5330005586147308,0,0,0.1627182603827759,0
3286,wat up nigga this is 18st clik,st clik,st clik,is_multiword,6,6|7,0.4285714285714285,0,0.0,0,0.7893061709279815,0,0,0.1627182603827759,0
3290,"""we found a stopping place but had to gel when the [gavver]s turned up",gavver s turned up,gavver s turned up,is_multiword,11,11|12|13|14,0.4285714285714285,0,5.511512732505798,0,0.8478308379029235,0,0,0.1627182603827759,0
3290,"""we found a stopping place but had to gel when the [gavver]s turned up",gavver s turned,gavver s turned,is_multiword,11,11|12|13,0.4285714285714285,0,5.531863331794739,0,0.989668150432408,0,0,0.1627182603827759,0
3290,"""we found a stopping place but had to gel when the [gavver]s turned up",gavver s,gavver s,is_multiword,11,11|12,0.4285714285714285,0,7.084771315256755,0,0.8852344981084267,0,0,0.1627182603827759,0
3290,"""we found a stopping place but had to gel when the [gavver]s turned up",s turned up,s turned up,is_multiword,12,12|13|14,0.0,0,3.790472467740377,0,0.3151950240135193,0,0,0.1627182603827759,0
3290,"""we found a stopping place but had to gel when the [gavver]s turned up",s turned,s turned,is_multiword,12,12|13,0.0,0,3.1275155544281006,0,0.9897303838903704,0,0,0.1627182603827759,0
3290,"""we found a stopping place but had to gel when the [gavver]s turned up",turned up,turned up,is_multiword,13,13|14,0.0,0,6.345273986458778,0,0.4576289852460226,0,0,0.1627182603827759,0
3291,if your hair goes anticlockwise then you are gay,goes anticlockwise,goes anticlockwise,is_multiword,3,3|4,0.4285714285714285,0,5.254216957092285,0,0.2689745624860128,0,0,0.1627182603827759,0
3292,guy/girl/hermaphrodite: do you want to get some food? you: put on my bacon,girl hermaphrodite,girl hermaphrodite,is_multiword,1,1|2,0.4285714285714285,0,6.988052320480347,0,0.239458421866099,0,0,0.1627182603827759,0
3292,guy/girl/hermaphrodite: do you want to get some food? you: put on my bacon,guy girl hermaphrodite,guy girl hermaphrodite,is_multiword,0,0|1|2,0.4285714285714285,0,8.023719231287638,0,0.5442723383506138,1,0,0.4334338556297024,0
3292,guy/girl/hermaphrodite: do you want to get some food? you: put on my bacon,guy girl,guy girl,is_multiword,0,0|1,0.0,0,5.906320333480835,1,0.4487806061903635,0,0,0.4988185214043336,1
3293,"dude,you're such a boobsexual",you're such,you're such,is_multiword,1,1|2,0.0,0,3.669171363115311,1,0.925106044858694,1,0,0.7966618291597674,1
3294,we went to mcdonalds and ate a chicken gang bang,gang bang,gang bang,is_multiword,8,8|9,0.0,0,12.148792281746864,1,0.8231062404811382,1,0,0.7966618291597674,1
3297,"if they fire me, you can bet that i'll be leaving that place boobs blazin'",boobs blazin,boobs blazin,is_multiword,13,13|14,0.4285714285714285,0,10.85886259873708,0,0.5258960798382759,0,1,0.1627182603827759,0
3298,cyrax sucks,cyrax sucks,cyrax sucks,is_multiword,0,0|1,0.4285714285714285,0,9.17378740310669,1,0.6404732049753268,0,0,0.4988185214043336,0
3299,"mark: do you see that chick over there, now she'd get it paul: ya she's fairly creepworthy alrite",creepworthy alrite,creepworthy alrite,is_multiword,16,16|17,0.4285714285714285,0,5.555158535639445,0,0.4608696401119232,0,0,0.1627182603827759,0
3299,"mark: do you see that chick over there, now she'd get it paul: ya she's fairly creepworthy alrite",fairly creepworthy alrite,fairly creepworthy alrite,is_multiword,15,15|16|17,0.4285714285714285,0,5.713978494916644,0,0.5799772938092549,0,0,0.1627182603827759,0
3299,"mark: do you see that chick over there, now she'd get it paul: ya she's fairly creepworthy alrite",fairly creepworthy,fairly creepworthy,is_multiword,15,15|16,0.4285714285714285,0,5.09935154914856,0,0.4913902680079142,0,0,0.1627182603827759,0
3302,it's all about dealing with bankruption dude,bankruption dude,bankruption dude,is_multiword,5,5|6,0.4285714285714285,0,6.959920597076416,0,0.3743109305699666,0,0,0.1627182603827759,0
3305,"zaks had a hard time getting his penis into the butthole at night, making analsurfing easier",hard time getting,hard time getting,is_multiword,3,3|4|5,0.0,0,2.7262432674566903,1,0.560969556371371,0,0,0.4988185214043336,1
3305,"zaks had a hard time getting his penis into the butthole at night, making analsurfing easier",hard time,hard time,is_multiword,3,3|4,0.0,0,0.0,0,0.1561350425084432,0,0,0.1627182603827759,0
3305,"zaks had a hard time getting his penis into the butthole at night, making analsurfing easier",time getting,time getting,is_multiword,4,4|5,0.0,0,0.0,0,0.7563731049497923,1,0,0.4334338556297024,0
3306,that movie was totally jawsome,totally jawsome,totally jawsome,is_multiword,3,3|4,0.4285714285714285,0,5.121868282556534,1,0.3699756066004435,0,0,0.4988185214043336,0
3307,"""(after seeing someone run into the gutter or tailgating someone else) ""oh look, a commodore driver",run into,run into,is_multiword,3,3|4,0.0,0,3.94675076007843,1,0.8037614300847054,1,0,0.7966618291597674,1
3308,i met a lot of new friends at explo,a lot of,a lot of,is_multiword,2,2|3|4,0.0,0,4.464529673258464,1,0.197036067644755,0,0,0.4988185214043336,1
3308,i met a lot of new friends at explo,a lot,a lot,is_multiword,2,2|3,0.0,0,0.0,0,0.553594430287679,0,0,0.1627182603827759,0
3308,i met a lot of new friends at explo,lot of,lot of,is_multiword,3,3|4,0.0,0,0.0,0,0.2373457551002502,0,0,0.1627182603827759,0
3310,"wow, i think she is actually a konner",she is,she is,is_multiword,3,3|4,0.0,0,0.9521255493164062,0,0.6270948151747386,1,0,0.4334338556297024,0
3311,"dude stop being ball less go talk to her, or when it comes to playing the guitar i'm ball less",ball less,ball less,is_multiword,3,3|4,0.0,0,4.0726945996284485,1,0.2886861562728882,0,1,0.4988185214043336,1
3312,paroozing is so totally a word,so totally,so totally,is_multiword,2,2|3,0.0,0,9.164504826068878,0,0.6980018094182014,1,0,0.4334338556297024,0
3313,"i told allen not to jack around with the meat cleaver, but he didn't listen to me and accidentally dick ripped himself",dick ripped,dick ripped,is_multiword,19,19|20,0.0,0,5.834803501764934,0,0.4640896022319793,0,1,0.1627182603827759,0
3313,"i told allen not to jack around with the meat cleaver, but he didn't listen to me and accidentally dick ripped himself",jack around,jack around,is_multiword,5,5|6,0.0,0,3.968700528144837,0,0.1934734582901001,0,0,0.1627182603827759,0
3315,poor girl got fucked over by dayzon,fucked over,fucked over,is_multiword,3,3|4,0.0,0,3.4964561462402344,0,0.3231988549232483,0,0,0.1627182603827759,0
3315,poor girl got fucked over by dayzon,got fucked over,got fucked over,is_multiword,2,2|3|4,0.0,0,3.555633544921875,0,0.4422247409820556,0,0,0.1627182603827759,0
3315,poor girl got fucked over by dayzon,got fucked,got fucked,is_multiword,2,2|3,0.0,0,0.7087497711181641,0,0.5652700861295064,0,0,0.1627182603827759,0
3317,bc 3580 boys ain't snitching on each other,ain't snitching,ain't snitching,is_multiword,3,3|4,0.4285714285714285,0,3.901463678904942,0,0.3999438484509786,0,0,0.1627182603827759,0
3321,yo man don't you hate when you go to mcdonalds and you get a whole bunch of bitch change,whole bunch,whole bunch,is_multiword,14,14|15,0.0,0,1.2873287796974182,1,0.179193377494812,0,0,0.4988185214043336,1
3322,bob: what did you get for your birthday? joe: my wife gave me an ass pass last night,an ass,an ass,is_multiword,13,13|14,0.0,0,5.586433559656143,1,0.8621935977910956,0,0,0.4988185214043336,1
3325,no way you like fall out boy too? i love chicago soft core,soft core,soft core,is_multiword,11,11|12,0.0,0,7.779684543609619,1,0.4938276708126068,0,0,0.4988185214043336,1
3326,i made a costco size mistake buying the 50 pack of the wrong razor blades,size mistake,size mistake,is_multiword,4,4|5,0.0,0,7.76589959859848,0,0.3854008416334787,0,0,0.1627182603827759,0
3331,you are such a fag basket,fag basket,fag basket,is_multiword,4,4|5,0.0,0,10.77381145954132,0,0.9211735501885414,0,1,0.1627182603827759,0
3332,have you seen the car-b-q down the road? its an old 1998 nissan almera front end with a coal fired bbq under the bonnet,car-b q down,car-b q down,is_multiword,4,4|5|6,0.0,0,2.6400904655456543,0,0.3938741087913513,0,0,0.1627182603827759,0
3332,have you seen the car-b-q down the road? its an old 1998 nissan almera front end with a coal fired bbq under the bonnet,car-b q,car-b q,is_multiword,4,4|5,0.0,0,2.8411686619122825,0,0.3107141057650248,0,0,0.1627182603827759,0
3332,have you seen the car-b-q down the road? its an old 1998 nissan almera front end with a coal fired bbq under the bonnet,q down,q down,is_multiword,5,5|6,0.0,0,1.3902473896741867,0,0.3631714979807535,0,0,0.1627182603827759,0
3333,"dude, i haven't had sex in 24 hours, i'm feeling pretty bullish",i'm feeling,i'm feeling,is_multiword,8,8|9,0.0,0,2.7864789366722107,1,0.7670786728461584,0,0,0.4988185214043336,1
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",make it,make it,is_multiword,10,10|11,0.0,0,1.38026624917984,1,0.4871893723805746,0,0,0.4988185214043336,1
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,goes hard guy,goes hard guy,is_multiword,5,5|6|7,0.0,0,5.8279842933019,0,0.8759131251523892,1,0,0.4334338556297024,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,goes hard,goes hard,is_multiword,5,5|6,0.0,0,10.947448961436749,1,0.4374786019325256,0,0,0.4988185214043336,1
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,hard guy,hard guy,is_multiword,6,6|7,0.0,0,2.803022503852844,0,0.7708528945222497,0,0,0.1627182603827759,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",bondage buddy,bondage buddy,is_multiword,27,27|28,0.0,0,8.083685755729675,0,0.1864559451738993,0,1,0.1627182603827759,0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,in on,in on,is_multiword,3,3|4,0.0,0,2.8580779880285263,0,0.6628832736363013,0,0,0.1627182603827759,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",hemi tore some shit,hemi tore some shit,is_multiword,3,3|4|5|6,0.4285714285714285,0,5.22613912820816,0,0.7128782402724028,0,0,0.1627182603827759,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",hemi tore some,hemi tore some,is_multiword,3,3|4|5,0.4285714285714285,0,4.709937381744385,0,0.7649882857998213,0,0,0.1627182603827759,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",hemi tore,hemi tore,is_multiword,3,3|4,0.4285714285714285,0,5.70579805970192,0,0.8617861643433571,1,0,0.4334338556297024,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",some shit,some shit,is_multiword,5,5|6,0.0,0,3.759456515312195,0,0.4601784646511078,0,0,0.1627182603827759,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",tore some shit,tore some shit,is_multiword,4,4|5|6,0.0,0,4.632041096687317,0,0.671876893689235,0,0,0.1627182603827759,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",tore some,tore some,is_multiword,4,4|5,0.0,0,4.803926944732666,0,0.0334129532178243,0,0,0.1627182603827759,0
3347,jim bob covered his truck in camo? he's such a camosexual,in camo,in camo,is_multiword,5,5|6,0.0,0,4.843306104342143,0,0.3018746177355448,0,0,0.1627182603827759,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",bad ass,bad ass,is_multiword,16,16|17,0.0,0,5.753656387329102,1,0.3023729920387268,0,0,0.4988185214043336,1
3349,ah she's my becar,ah she's,ah she's,is_multiword,0,0|1,0.0,0,4.093828797340393,0,0.3480404814084371,0,0,0.1627182603827759,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,hang at,hang at,is_multiword,6,6|7,0.0,0,4.1802902817726135,0,0.5101014872392018,0,0,0.1627182603827759,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,whelan fuck,whelan fuck,is_multiword,11,11|12,0.4285714285714285,0,5.079548865556717,0,0.5850594937801361,0,0,0.1627182603827759,0
3351,girl 1: did you get drunkadie last night? girl 2: a lil bit,lil bit,lil bit,is_multiword,11,11|12,0.0,0,5.079651594161987,0,0.2178410490353902,1,0,0.4334338556297024,0
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",bent wang,bent wang,is_multiword,3,3|4,0.0,0,7.477867364883423,0,0.7182116052135825,0,1,0.1627182603827759,0
3353,"dude, did you see that kook trying to drop in on me the other day?",drop in,drop in,is_multiword,8,8|9,0.0,0,3.690347790718079,0,0.7577122384682298,1,0,0.4334338556297024,0
3354,disagree? put down that dube and search doobie and look at the vote results oh and dont forget to stock up on axe you noob stoners,noob stoners,noob stoners,is_multiword,24,24|25,0.4285714285714285,0,8.744688808918,0,0.337137222290039,1,0,0.4334338556297024,0
3355,"i got the new cannibal corpse cd, some wicked fast blast beats on that motherfucker",blast beats,blast beats,is_multiword,10,10|11,0.0,0,4.294771283864975,0,0.1974984606107076,0,1,0.1627182603827759,0
3361,"omg its ben jorman he must of smelt our bumholes , quick run hes a fuckin blancophile",fuckin blancophile,fuckin blancophile,is_multiword,14,14|15,0.4285714285714285,0,6.000170373916626,0,0.9361493522301316,1,0,0.4334338556297024,0
3361,"omg its ben jorman he must of smelt our bumholes , quick run hes a fuckin blancophile",omg its,omg its,is_multiword,0,0|1,0.0,0,4.818550268809001,0,0.2955837845802307,0,0,0.1627182603827759,0
3363,"at 3am, bomnae wandered into an infamous korean barbeque in korean town in nyc",an infamous,an infamous,is_multiword,6,6|7,0.0,0,4.151687598228454,1,0.290052592754364,0,0,0.4988185214043336,1
3367,"yo i was getting it on with my girl last nite, then i took a pi to the face and she won't even answer my calls any more",any more,any more,is_multiword,26,26|27,0.0,0,4.738069355487824,1,0.6951700871189435,0,0,0.4988185214043336,1
3367,"yo i was getting it on with my girl last nite, then i took a pi to the face and she won't even answer my calls any more",getting it,getting it,is_multiword,3,3|4,0.0,0,1.753122329711914,1,0.4139525691668192,1,0,0.7966618291597674,1
3369,"""person:""hey funto"" funto:shmur person:""hahahaha classic funto",funto funto shmur,funto funto shmur,is_multiword,2,2|3|4,0.4285714285714285,0,5.464916467666626,0,0.4844945818185806,0,0,0.1627182603827759,0
3369,"""person:""hey funto"" funto:shmur person:""hahahaha classic funto",funto funto,funto funto,is_multiword,2,2|3,0.4285714285714285,0,3.313204348087311,0,0.4952985743681589,1,0,0.4334338556297024,0
3369,"""person:""hey funto"" funto:shmur person:""hahahaha classic funto",funto shmur,funto shmur,is_multiword,3,3|4,0.4285714285714285,0,5.733906686306,0,0.5173856218655903,0,0,0.1627182603827759,0
3371,what do you think of roy's new girlfriend? pretty but a bit of joy clamp,joy clamp,joy clamp,is_multiword,13,13|14,0.0,0,7.554543852806091,0,0.6860449481755495,1,1,0.4334338556297024,0
3372,"john: hey did you and that hot girl have fun last night? caleb: yeah man, i gave her a giant candy apple",caleb yeah,caleb yeah,is_multiword,12,12|13,0.0,0,8.449211200078329,0,0.4062964419523874,0,0,0.1627182603827759,0
