sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
6604,"Doctor, I’m here because of this constant lower belly ache and spotting—could it be from all that mortar-pounding we’ve been doing lately?",it,it,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
6604,"Doctor, I’m here because of this constant lower belly ache and spotting—could it be from all that mortar-pounding we’ve been doing lately?",lately,lately,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
6604,"Doctor, I’m here because of this constant lower belly ache and spotting—could it be from all that mortar-pounding we’ve been doing lately?",lower,lower,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
6604,"Doctor, I’m here because of this constant lower belly ache and spotting—could it be from all that mortar-pounding we’ve been doing lately?",mortar-pounding,mortar-pounding,is_single_word,18,,0.0,0,1.4466769496599834,1,0.5140000780423482,1,1
6604,"Doctor, I’m here because of this constant lower belly ache and spotting—could it be from all that mortar-pounding we’ve been doing lately?",of,of,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
6604,"Doctor, I’m here because of this constant lower belly ache and spotting—could it be from all that mortar-pounding we’ve been doing lately?",spotting,spotting,is_single_word,11,,0.0,0,5.22840735912323,1,0.2705273628234863,1,0
6604,"Doctor, I’m here because of this constant lower belly ache and spotting—could it be from all that mortar-pounding we’ve been doing lately?",that,that,is_single_word,17,,0.0,0,9.455198574066165,1,0.6645254294077556,1,0
6604,"Doctor, I’m here because of this constant lower belly ache and spotting—could it be from all that mortar-pounding we’ve been doing lately?",this,this,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
6604,"Doctor, I’m here because of this constant lower belly ache and spotting—could it be from all that mortar-pounding we’ve been doing lately?",we’ve,we've,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",after,after,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",and,and,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",a,a,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",baby,baby,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",been,been,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",be,be,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",but,but,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",every,every,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",for,for,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",got,got,is_single_word,13,,0.0,0,0.0,1,0.4096482793490091,1,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",have,have,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",husband,husband,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",I’ve,i've,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",I,i,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",I,i,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",mortar-pounding,mortar-pounding,is_single_word,21,,0.0,0,8.204797700047493,1,0.6940639764070511,1,1
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",now,now,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",pain,pain,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",pelvic,pelvic,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",sharp,sharp,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",should,should,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",this,this,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",time,time,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",trying,trying,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
6605,"My husband and I have been trying for a baby, but now I’ve got this sharp pelvic pain every time after mortar-pounding—should I be worried?",worried,worried,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",a ballocking,a ballocking,is_multiword,17,17|18,0.4285714285714285,0,5.276766777038574,0,0.7981157538791498,1,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",and,and,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",a,a,is_single_word,17,,0.0,0,2.35501480102539,1,0.6871691526224215,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",ballocking,ballocking,is_single_word,18,,0.4285714285714285,1,5.599965254465739,1,0.7193950563669205,0,1
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",been,been,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",be,be,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",but,but,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",can't,can't,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",could,could,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",for,for,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",get,get,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",have,have,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",hormones,hormones,is_single_word,28,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",husband,husband,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",I,i,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",just,just,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",months,months,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",my,my,is_single_word,27,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",seem,seem,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",something,something,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",stick,stick,is_single_word,20,,0.0,0,6.384129256010056,1,0.8049187818542123,1,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",there,there,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",to,to,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",to,to,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",trying,trying,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",we,we,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",with,with,is_single_word,26,,0.0,0,0.0,0,0.0,0,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",wrong,wrong,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
6607,"My wife keeps complaining about lower belly pain after our last ballocking, and I'm worried she might have an infection.",about,about,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
6607,"My wife keeps complaining about lower belly pain after our last ballocking, and I'm worried she might have an infection.",after,after,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
6607,"My wife keeps complaining about lower belly pain after our last ballocking, and I'm worried she might have an infection.",and,and,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
6607,"My wife keeps complaining about lower belly pain after our last ballocking, and I'm worried she might have an infection.",an,an,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
6607,"My wife keeps complaining about lower belly pain after our last ballocking, and I'm worried she might have an infection.",ballocking,ballocking,is_single_word,11,,0.4285714285714285,1,5.755498091379802,1,0.9125818874066076,1,1
6607,"My wife keeps complaining about lower belly pain after our last ballocking, and I'm worried she might have an infection.",belly,belly,is_single_word,6,,0.0,0,7.719365775585175,1,0.2985003789265951,1,0
6607,"My wife keeps complaining about lower belly pain after our last ballocking, and I'm worried she might have an infection.",complaining,complaining,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6607,"My wife keeps complaining about lower belly pain after our last ballocking, and I'm worried she might have an infection.",have,have,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
6607,"My wife keeps complaining about lower belly pain after our last ballocking, and I'm worried she might have an infection.",I'm,i'm,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
6607,"My wife keeps complaining about lower belly pain after our last ballocking, and I'm worried she might have an infection.",infection,infection,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
6607,"My wife keeps complaining about lower belly pain after our last ballocking, and I'm worried she might have an infection.",keeps,keeps,is_single_word,2,,0.0,0,2.365520521998405,1,0.4923844834168752,1,0
6607,"My wife keeps complaining about lower belly pain after our last ballocking, and I'm worried she might have an infection.",last,last,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
6607,"My wife keeps complaining about lower belly pain after our last ballocking, and I'm worried she might have an infection.",lower,lower,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
6607,"My wife keeps complaining about lower belly pain after our last ballocking, and I'm worried she might have an infection.",might,might,is_single_word,16,,0.0,0,0.0,1,0.2044903039932251,1,0
6607,"My wife keeps complaining about lower belly pain after our last ballocking, and I'm worried she might have an infection.",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6607,"My wife keeps complaining about lower belly pain after our last ballocking, and I'm worried she might have an infection.",our,our,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
6607,"My wife keeps complaining about lower belly pain after our last ballocking, and I'm worried she might have an infection.",pain,pain,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
6607,"My wife keeps complaining about lower belly pain after our last ballocking, and I'm worried she might have an infection.",she,she,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
6607,"My wife keeps complaining about lower belly pain after our last ballocking, and I'm worried she might have an infection.",wife,wife,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
6607,"My wife keeps complaining about lower belly pain after our last ballocking, and I'm worried she might have an infection.",worried,worried,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",Frenchified from,frenchified from,is_multiword,12,12|13,0.4285714285714285,0,5.5852164924144745,0,0.4075843095779419,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",gotten himself Frenchified from,gotten himself frenchified from,is_multiword,10,10|11|12|13,0.4285714285714285,0,5.3436436993735175,0,0.8094326021770636,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",gotten himself Frenchified,gotten himself frenchified,is_multiword,10,10|11|12,0.4285714285714285,0,6.123394111792247,0,0.801703209678332,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",gotten himself,gotten himself,is_multiword,10,10|11,0.0,0,5.193238576253255,0,0.9385113387058178,1,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",he's gotten himself Frenchified from,he's gotten himself frenchified from,is_multiword,9,9|10|11|12|13,0.4285714285714285,0,4.451756286621094,0,0.6442794206862648,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",he's gotten himself Frenchified,he's gotten himself frenchified,is_multiword,9,9|10|11|12,0.4285714285714285,0,4.788429260253906,0,0.7499567593137424,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",he's gotten himself,he's gotten himself,is_multiword,9,9|10|11,0.0,0,3.592757483323416,0,0.92922701065739,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",he's gotten,he's gotten,is_multiword,9,9|10,0.0,0,3.24914927482605,1,0.7559216457108656,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",himself Frenchified from,himself frenchified from,is_multiword,11,11|12|13,0.4285714285714285,0,5.317214822769165,0,0.7712078619127473,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",himself Frenchified,himself frenchified,is_multiword,11,11|12,0.4285714285714285,0,6.867849320173264,0,0.4304821987946828,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",about,about,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",and,and,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",been,been,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",complaining,complaining,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",Frenchified,frenchified,is_single_word,12,,0.4285714285714285,1,7.209389925003052,1,0.8188623388608297,1,1
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",from,from,is_single_word,13,,0.0,0,3.06619256734848,1,0.5774544676144917,1,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",girl,girl,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",gotten,gotten,is_single_word,10,,0.0,0,2.902679324150085,0,0.7647288000832001,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",he's,he's,is_single_word,16,,0.0,0,0.7028173009554545,1,0.3186434110005697,1,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",he's,he's,is_single_word,9,,0.0,0,0.0658721923828125,0,0.3186434110005697,1,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",himself,himself,is_single_word,11,,0.0,0,6.289486169815064,1,0.5949907377362251,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",I'm,i'm,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",seeing,seeing,is_single_word,18,,0.0,0,0.9940451383590698,1,0.2629804213841756,1,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",son's,son's,is_single_word,1,,0.0,0,0.324493408203125,1,0.4160079658031463,1,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",sores,sores,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",that,that,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",worried,worried,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",I've got,i've got,is_multiword,7,7|8,0.0,0,1.6491775512695312,0,0.4169024527072906,0,0
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",and,and,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",a,a,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",be,be,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",burning,burning,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",discharge,discharge,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",down,down,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",Frenchified,frenchified,is_single_word,6,,0.0,0,0.0,0,0.0,0,1
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",got,got,is_single_word,8,,0.0,0,3.265785217285156,1,0.6062146083762248,1,0
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",I've,i've,is_single_word,7,,0.0,0,0.0,1,0.8047609012573957,1,0
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",I,i,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",I,i,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",might,might,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",there,there,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",think,think,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",this,this,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",weird,weird,is_single_word,15,,0.0,0,5.203908622264862,1,0.2256882389386495,1,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",full hand,full hand,is_multiword,18,18|19,0.0,0,5.051588296890259,0,0.6638946657379468,0,1
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",after,after,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",and,and,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",and,and,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",a,a,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",a,a,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",came,came,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",caught,caught,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",fever,fever,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",from,from,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",full,full,is_single_word,18,,0.0,0,7.21665608882904,1,0.5055133700370789,1,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",hand,hand,is_single_word,19,,0.0,0,2.828537106513977,1,0.673555360796551,1,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",he's,he's,is_single_word,15,,0.0,0,1.3894105950991311,1,0.6493505326410134,1,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",his,his,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",home,home,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",I'm,i'm,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",rash,rash,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",someone,someone,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",son,son,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",trip,trip,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",with,with,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",worried,worried,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
6611,"Doctor, I think I might have a full hand—I've been feeling burning down there and seeing some unusual discharge.",and,and,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
6611,"Doctor, I think I might have a full hand—I've been feeling burning down there and seeing some unusual discharge.",a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
6611,"Doctor, I think I might have a full hand—I've been feeling burning down there and seeing some unusual discharge.",been,been,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
6611,"Doctor, I think I might have a full hand—I've been feeling burning down there and seeing some unusual discharge.",burning,burning,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
6611,"Doctor, I think I might have a full hand—I've been feeling burning down there and seeing some unusual discharge.",discharge,discharge,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
6611,"Doctor, I think I might have a full hand—I've been feeling burning down there and seeing some unusual discharge.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6611,"Doctor, I think I might have a full hand—I've been feeling burning down there and seeing some unusual discharge.",down,down,is_single_word,13,,0.0,0,2.850910067558289,1,0.7429979018246133,1,0
6611,"Doctor, I think I might have a full hand—I've been feeling burning down there and seeing some unusual discharge.",feeling,feeling,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
6611,"Doctor, I think I might have a full hand—I've been feeling burning down there and seeing some unusual discharge.",full,full,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
6611,"Doctor, I think I might have a full hand—I've been feeling burning down there and seeing some unusual discharge.",hand,hand,is_single_word,8,,0.0,0,3.467742049694061,1,0.4947865704695383,1,0
6611,"Doctor, I think I might have a full hand—I've been feeling burning down there and seeing some unusual discharge.",have,have,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
