sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
6481,"""Doc, I hate to say it, but I think I’ve got a bit of that 'ailment'—you know, where I just can’t seem to drag myself into work without feeling like I’m dying.""",drag myself,drag myself,is_multiword,24,24|25,0.0,0,1.541820466518402,0,0.2339515487353006,0,0,0.16271826038277595,0
6481,"""Doc, I hate to say it, but I think I’ve got a bit of that 'ailment'—you know, where I just can’t seem to drag myself into work without feeling like I’m dying.""",I’ve got,i've got,is_multiword,9,9|10,0.0,0,0.4356127083301544,1,0.5227532386779785,0,0,0.4988185214043336,1
6481,"""Doc, I hate to say it, but I think I’ve got a bit of that 'ailment'—you know, where I just can’t seem to drag myself into work without feeling like I’m dying.""",myself into,myself into,is_multiword,25,25|26,0.0,0,2.9454936385154724,0,0.6565758933623631,1,0,0.4334338556297024,0
6489,"My wife has been complaining about heavy beet juice for three cycles now, and she's feeling really weak and dizzy.",she's feeling,she's feeling,is_multiword,14,14|15,0.0,0,1.1050700843334198,0,0.2987435658772787,0,0,0.16271826038277595,0
6493,"Doctor, I've been having these terrible cramps every time the curse comes around, and this month it's made me miss two days of work.",been having,been having,is_multiword,2,2|3,0.0,0,0.0,0,0.2681790590286255,0,0,0.16271826038277595,0
6493,"Doctor, I've been having these terrible cramps every time the curse comes around, and this month it's made me miss two days of work.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,2.221878015995025,1,0.2998638947804769,0,0,0.4988185214043336,1
6493,"Doctor, I've been having these terrible cramps every time the curse comes around, and this month it's made me miss two days of work.",I've been,i've been,is_multiword,1,1|2,0.0,0,1.5563057959079742,0,0.5348182519276936,0,0,0.16271826038277595,0
6495,"Doctor, my son has been having these mood swings and hearing voices—could it be the simples? He’s been like this for weeks.",simples He’s,simples he's,is_multiword,16,16|17,0.4285714285714285,0,8.713104268012103,0,0.9734145753706496,1,0,0.4334338556297024,0
6496,"My husband's been getting more and more poco loco, forgetting our names and wandering off, so we need your help.",poco loco,poco loco,is_multiword,7,7|8,0.4285714285714285,0,16.71591717004776,0,0.5392621979117393,0,1,0.16271826038277595,0
6497,"Doctor, my son's been acting a little poco loco lately—talking to himself and laughing at nothing, and I'm really worried.",little poco loco,little poco loco,is_multiword,6,6|7|8,0.4285714285714285,0,6.868113040924072,0,0.5507346987724304,0,0,0.16271826038277595,0
6497,"Doctor, my son's been acting a little poco loco lately—talking to himself and laughing at nothing, and I'm really worried.",little poco,little poco,is_multiword,6,6|7,0.4285714285714285,0,5.889415681362152,0,0.542341520388921,1,0,0.4334338556297024,0
6497,"Doctor, my son's been acting a little poco loco lately—talking to himself and laughing at nothing, and I'm really worried.",poco loco,poco loco,is_multiword,7,7|8,0.4285714285714285,0,10.09741586446762,1,0.1854377587636312,0,1,0.4988185214043336,1
6498,"Doctor, I'm really worried about my husband—he's been acting so strange lately, talking to himself and seeing things that aren't there; I think he might be coming down with a bit of Yarmouth.",coming down,coming down,is_multiword,27,27|28,0.0,0,0.8404502272605896,0,0.2931708097457886,0,0,0.16271826038277595,0
6499,"Doctor, my son has been having these wild mood swings and hearing voices at night. We think it could be Yarmouth setting in.",setting in,setting in,is_multiword,21,21|22,0.0,0,7.778326153755188,0,0.4649459421634674,0,0,0.16271826038277595,0
6503,"My son's been acting strange lately, talking to himself and getting angry for no reason—I think he's caught some kind of cadazy.",he's caught,he's caught,is_multiword,17,17|18,0.0,0,3.311184048652649,0,0.6042240311702092,0,0,0.16271826038277595,0
6504,"Doctor, my daughter has been acting like a humming bird lately—she can't sit still, talks nonstop, and her mind is racing all the time.",humming bird,humming bird,is_multiword,8,8|9,0.0,0,4.6615763902664185,0,0.6204665501912434,1,1,0.4334338556297024,0
6505,"My husband's been a real humming bird these past weeks—jumping from one idea to another, not sleeping, and saying things that don't make sense.",bird these,bird these,is_multiword,6,6|7,0.0,0,8.22122560441494,1,0.8003384626160065,1,0,0.7966618291597674,1
6505,"My husband's been a real humming bird these past weeks—jumping from one idea to another, not sleeping, and saying things that don't make sense.",humming bird these,humming bird these,is_multiword,5,5|6|7,0.0,0,5.9638059258461,0,0.3352754513422648,0,0,0.16271826038277595,0
6505,"My husband's been a real humming bird these past weeks—jumping from one idea to another, not sleeping, and saying things that don't make sense.",humming bird,humming bird,is_multiword,5,5|6,0.0,0,5.608761787414551,0,0.4051437973976135,0,1,0.16271826038277595,0
6507,"Doctor, I think my son might be getting the woobles—he's been talking to himself and seeing things that aren't there.",woobles he's,woobles he's,is_multiword,9,9|10,0.4285714285714285,0,4.502448126673698,0,0.6706870943307877,0,0,0.16271826038277595,0
6513,"Doctor, my mom's cancer pain is getting worse at night—she really needs her dollies to get any sleep.",get any,get any,is_multiword,16,16|17,0.0,0,5.212928831577301,0,0.1850024461746215,0,0,0.16271826038277595,0
6518,"Doctor, I think I'm starting to wig out—I can't sleep, my heart's racing, and I keep crying for no reason.",wig out,wig out,is_multiword,6,6|7,0.0,0,4.894026979804039,0,0.1695666114489237,0,1,0.16271826038277595,0
6524,"Doctor, my little boy's boke has been running non-stop for three days and he can't sleep through the night.",boy's boke,boy's boke,is_multiword,3,3|4,0.4285714285714285,0,3.287570261955261,0,0.4663746456305185,0,0,0.16271826038277595,0
6524,"Doctor, my little boy's boke has been running non-stop for three days and he can't sleep through the night.",through the,through the,is_multiword,16,16|17,0.0,0,1.0696449279785156,1,0.455570325255394,0,0,0.4988185214043336,1
6527,My wife keeps complaining that her snottle-box is completely blocked and she can't smell a thing since she fell last week.,a thing,a thing,is_multiword,14,14|15,0.0,0,1.798389494419098,1,0.5883382260799408,0,0,0.4988185214043336,1
6529,My husband keeps complaining his sneezer is completely stuffed up and he can’t breathe through it at night.,stuffed up,stuffed up,is_multiword,8,8|9,0.0,0,2.619121630986532,1,0.2428476214408874,0,0,0.4988185214043336,1
6535,"Doctor, my husband says his battering ram’s been acting up—he can’t get it to work right since the surgery.",battering ram’s,battering ram's,is_multiword,5,5|6,0.4285714285714285,0,4.650404334068298,0,0.7457025299469631,0,1,0.16271826038277595,0
6536,"Doctor, I got that battering ram put in a few months back, but now it’s hurting when I use it.",battering ram,battering ram,is_multiword,4,4|5,0.4285714285714285,0,8.644899864991507,0,0.7883830231924852,0,1,0.16271826038277595,0
6536,"Doctor, I got that battering ram put in a few months back, but now it’s hurting when I use it.",it’s hurting,it's hurting,is_multiword,14,14|15,0.0,0,1.80343017578125,0,0.354094127813975,0,0,0.16271826038277595,0
6538,"Doctor, I've been having trouble keeping things up in the bedroom, and I was wondering if a mandrake might help me out down there.",out down,out down,is_multiword,21,21|22,0.0,0,3.2878742292523384,0,0.7525426534314951,1,0,0.4334338556297024,0
6540,"Doctor, my son took a fall at the skate park yesterday, and now he's got this ugly painted peeper that's spreading down his cheek.",a fall,a fall,is_multiword,4,4|5,0.0,0,2.8258304595947266,0,0.5343728562196095,0,0,0.16271826038277595,0
6540,"Doctor, my son took a fall at the skate park yesterday, and now he's got this ugly painted peeper that's spreading down his cheek.",he's got,he's got,is_multiword,13,13|14,0.0,0,0.8199940323829651,1,0.7700289050117135,1,0,0.7966618291597674,1
6540,"Doctor, my son took a fall at the skate park yesterday, and now he's got this ugly painted peeper that's spreading down his cheek.",peeper that's,peeper that's,is_multiword,18,18|19,0.4285714285714285,0,1.7200158437093098,0,0.6322817007700603,0,0,0.16271826038277595,0
6540,"Doctor, my son took a fall at the skate park yesterday, and now he's got this ugly painted peeper that's spreading down his cheek.",took a fall,took a fall,is_multiword,3,3|4|5,0.0,0,3.197424570719401,0,0.3513927261034647,0,0,0.16271826038277595,0
6540,"Doctor, my son took a fall at the skate park yesterday, and now he's got this ugly painted peeper that's spreading down his cheek.",took a,took a,is_multiword,3,3|4,0.0,0,0.9266777634620668,0,0.8779930413390199,0,0,0.16271826038277595,0
6541,"My husband woke up with this steak pie under his eye this morning, but he doesn't remember bumping into anything—should we be worried?",bumping into,bumping into,is_multiword,17,17|18,0.0,0,8.979269703229269,1,0.2681280970573425,0,0,0.4988185214043336,1
6542,"Doctor, my son fell off his bike yesterday and now he's got a real steak pie around his eye—it's turned all purple and swollen.",he's got,he's got,is_multiword,10,10|11,0.0,0,0.3518113791942596,1,0.7656302601099014,0,0,0.4988185214043336,1
6543,"Doctor, my dad’s got a real bad shanty on his left eye—he doesn’t remember bumping into anything, and we’re worried.",bumping into,bumping into,is_multiword,15,15|16,0.0,0,3.9343261122703552,0,0.2679136594136556,0,0,0.16271826038277595,0
6545,"Doctor, my wife woke up with Northumberland arms this morning after she tripped on the stairs last night, could it be something more serious?",tripped on,tripped on,is_multiword,12,12|13,0.0,0,3.879945238431295,0,0.3122550050417582,0,0,0.16271826038277595,0
6546,"Doctor, my son fell off his bike yesterday and now he's got these Northumberland arms—both eyes are black and blue, should I be worried?",he's got,he's got,is_multiword,10,10|11,0.0,0,1.83273321390152,0,0.7856890894472599,1,0,0.4334338556297024,0
6549,"My mother keeps insisting her chest pain is nothing, but I think we need a proper Medicine spenser to take a look, not just the urgent care nurse.",Medicine spenser,medicine spenser,is_multiword,16,16|17,0.4285714285714285,0,8.219376881917318,0,0.7461788480480511,1,1,0.4334338556297024,0
6549,"My mother keeps insisting her chest pain is nothing, but I think we need a proper Medicine spenser to take a look, not just the urgent care nurse.",urgent care,urgent care,is_multiword,25,25|26,0.0,0,5.1296082735061646,1,0.3020621935526529,0,0,0.4988185214043336,1
6550,"Doctor, my son's asthma has been getting worse, and I want a second opinion—the last pill thrower we saw didn't even listen to his lungs properly.",pill thrower,pill thrower,is_multiword,16,16|17,0.4285714285714285,0,6.598457356293996,0,0.4820420245329538,0,1,0.16271826038277595,0
6551,"Doctor, I'm here because my wife has been getting these terrible migraines, and our last pill thrower just kept handing her painkillers without any real tests.",just kept handing,just kept handing,is_multiword,17,17|18|19,0.0,0,3.663044810295105,0,0.4892131785551706,0,0,0.16271826038277595,0
6551,"Doctor, I'm here because my wife has been getting these terrible migraines, and our last pill thrower just kept handing her painkillers without any real tests.",just kept,just kept,is_multiword,17,17|18,0.0,0,4.622251328080893,1,0.6500403533379238,0,0,0.4988185214043336,1
6551,"Doctor, I'm here because my wife has been getting these terrible migraines, and our last pill thrower just kept handing her painkillers without any real tests.",kept handing,kept handing,is_multiword,18,18|19,0.0,0,4.234989205996196,0,0.3224252661069234,0,0,0.16271826038277595,0
6551,"Doctor, I'm here because my wife has been getting these terrible migraines, and our last pill thrower just kept handing her painkillers without any real tests.",thrower just kept handing,thrower just kept handing,is_multiword,16,16|17|18|19,0.4285714285714285,0,5.262463788191478,0,0.4678034087022146,0,0,0.16271826038277595,0
6551,"Doctor, I'm here because my wife has been getting these terrible migraines, and our last pill thrower just kept handing her painkillers without any real tests.",thrower just kept,thrower just kept,is_multiword,16,16|17|18,0.4285714285714285,0,5.3741873651742935,0,0.5162278612454732,0,0,0.16271826038277595,0
6551,"Doctor, I'm here because my wife has been getting these terrible migraines, and our last pill thrower just kept handing her painkillers without any real tests.",thrower just,thrower just,is_multiword,16,16|17,0.4285714285714285,0,6.651381134986877,0,0.3793222506841024,0,0,0.16271826038277595,0
6553,My husband refuses to see anyone but a medicamenter—he says general practitioners just hand out vitamins and hope for the best.,hand out,hand out,is_multiword,14,14|15,0.0,0,2.6820627053578696,0,0.2823421955108642,0,0,0.16271826038277595,0
6553,My husband refuses to see anyone but a medicamenter—he says general practitioners just hand out vitamins and hope for the best.,just hand out,just hand out,is_multiword,13,13|14|15,0.0,0,4.913175493478775,0,0.2825380365053812,0,0,0.16271826038277595,0
6553,My husband refuses to see anyone but a medicamenter—he says general practitioners just hand out vitamins and hope for the best.,just hand,just hand,is_multiword,13,13|14,0.0,0,5.930772960186005,1,0.5373289386431377,0,0,0.4988185214043336,1
6554,"My wife has had this lump in her neck for weeks now, and our regular doctor said not to worry, but I'd feel better if a syringe took a look at it.",syringe took,syringe took,is_multiword,26,26|27,0.0,0,8.01575501759847,0,0.6937296465039253,1,0,0.4334338556297024,0
6555,"My husband's been having these sharp pains in his side, and the castor oil artist down at the urgent care said it's probably just gas.",urgent care,urgent care,is_multiword,18,18|19,0.0,0,7.500482320785522,1,0.1842249035835266,0,0,0.4988185214043336,1
6560,"My husband insists on seeing that bootlegger who runs the free clinic, but I'm worried his advice might be doing more harm than good.",be doing,be doing,is_multiword,18,18|19,0.0,0,1.7266045808792114,1,0.1934743722279867,0,0,0.4988185214043336,1
6561,"Doctor, I've been feeling worse after taking the medicine that bootlegger down the street prescribed last week.",bootlegger down,bootlegger down,is_multiword,10,10|11,0.4285714285714285,0,9.36014711856842,0,0.5352584520975749,1,0,0.4334338556297024,0
6562,"Doctor, my husband has been feeling really run down and dizzy lately, so I thought we should come see a pill-builder about it.",run down,run down,is_multiword,7,7|8,0.0,0,4.108322143554688,1,0.3076885143915812,1,0,0.7966618291597674,1
6565,"Doctor, my son keeps saying he feels like a horse leech is after him—every time he sees a needle or a stethoscope, he starts crying and hiding behind me.",horse leech,horse leech,is_multiword,9,9|10,0.0,0,7.923465887705485,0,0.616561159491539,0,1,0.16271826038277595,0
6570,"Doctor, I think I might be put in the pudden club—I've been feeling sick every morning and my period's late.",put in,put in,is_multiword,6,6|7,0.0,0,2.470998764038086,1,0.3513526121775309,0,0,0.4988185214043336,1
6573,"Doctor, I think I might have a bellyful of marrow-pudding—I've been feeling so heavy and my monthly hasn't come.",been feeling,been feeling,is_multiword,11,11|12,0.0,0,0.7967491149902344,1,0.1773170630137125,0,0,0.4988185214043336,1
6576,"Doctor, my husband has been acting so strangely lately, I'm worried we might need to send him to the cranky cab for a few days.",cranky cab,cranky cab,is_multiword,19,19|20,0.0,0,5.419334590435028,0,0.2297553817431131,0,1,0.16271826038277595,0
6576,"Doctor, my husband has been acting so strangely lately, I'm worried we might need to send him to the cranky cab for a few days.",the cranky cab,the cranky cab,is_multiword,18,18|19|20,0.0,0,4.130456590652466,0,0.2674338420232137,0,0,0.16271826038277595,0
6576,"Doctor, my husband has been acting so strangely lately, I'm worried we might need to send him to the cranky cab for a few days.",the cranky,the cranky,is_multiword,18,18|19,0.0,0,4.279830753803253,0,0.6928249100844066,0,0,0.16271826038277595,0
6577,"Doctor, my son's been screaming that the neighbors are spying on him through the walls, and I'm scared he'll end up in the cranky cab if this keeps up.",cranky cab,cranky cab,is_multiword,23,23|24,0.0,0,6.918962478637695,0,0.9904217465470234,1,1,0.4334338556297024,0
6584,"My son keeps complaining that his oyster bag hurts when he runs around at school, could you take a look at it?",oyster bag,oyster bag,is_multiword,6,6|7,0.0,0,6.152881622314453,0,0.5146662592887878,0,1,0.16271826038277595,0
6590,"Doctor, my daughter says she had a settlement-in-tail with her boyfriend last month, and now she's worried about missing her period—could that be the finding?",settlement-in tail,settlement-in tail,is_multiword,7,7|8,0.0,0,4.077856268201556,0,0.8519501633321246,0,1,0.16271826038277595,0
6596,"Doctor, I’ve been having some lower belly pain and spotting after action with my husband—could it be an infection?",been having,been having,is_multiword,2,2|3,0.0,0,0.5155449509620667,0,0.1865618824958801,0,0,0.16271826038277595,0
6596,"Doctor, I’ve been having some lower belly pain and spotting after action with my husband—could it be an infection?",I’ve been having,i've been having,is_multiword,1,1|2|3,0.0,0,3.1924034118652345,0,0.3880713880062103,0,0,0.16271826038277595,0
6596,"Doctor, I’ve been having some lower belly pain and spotting after action with my husband—could it be an infection?",I’ve been,i've been,is_multiword,1,1|2,0.0,0,3.6317100822925568,1,0.473400761683782,0,0,0.4988185214043336,1
6597,"My girlfriend’s been feeling nauseous and tired for a week now, and she says it started right after we had some action last month.",some action,some action,is_multiword,20,20|21,0.0,0,5.642036288976669,0,0.3462963898976644,0,0,0.16271826038277595,0
6598,"Doctor, I think I might have an aft—I’ve been feeling really tired and had some spotting after my husband and I were intimate last night.",an aft,an aft,is_multiword,6,6|7,0.0,0,3.7325222662517,1,0.8465930217256149,0,0,0.4988185214043336,1
6602,"Doctor, I think I caught something from my husband after our beast with two backs last week—I've got this burning down there and it won't go away.",two backs,two backs,is_multiword,13,13|14,0.0,0,2.30535880724589,0,0.2716919978459676,0,0,0.16271826038277595,0
6604,"Doctor, I’m here because of this constant lower belly ache and spotting—could it be from all that mortar-pounding we’ve been doing lately?",belly ache,belly ache,is_multiword,8,8|9,0.0,0,5.94956511259079,0,0.0932488838831583,0,0,0.16271826038277595,0
6604,"Doctor, I’m here because of this constant lower belly ache and spotting—could it be from all that mortar-pounding we’ve been doing lately?",that mortar-pounding,that mortar-pounding,is_multiword,17,17|18,0.0,0,6.91810505092144,0,0.3417696158091227,0,0,0.16271826038277595,0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",a ballocking,a ballocking,is_multiword,17,17|18,0.4285714285714285,0,5.276766777038574,0,0.7981157538791498,1,0,0.4334338556297024,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",Frenchified from,frenchified from,is_multiword,12,12|13,0.4285714285714285,0,5.5852164924144745,0,0.4075843095779419,0,0,0.16271826038277595,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",gotten himself Frenchified from,gotten himself frenchified from,is_multiword,10,10|11|12|13,0.4285714285714285,0,5.3436436993735175,0,0.8094326021770636,0,0,0.16271826038277595,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",gotten himself Frenchified,gotten himself frenchified,is_multiword,10,10|11|12,0.4285714285714285,0,6.123394111792247,0,0.801703209678332,0,0,0.16271826038277595,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",gotten himself,gotten himself,is_multiword,10,10|11,0.0,0,5.193238576253255,0,0.9385113387058178,1,0,0.4334338556297024,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",he's gotten himself Frenchified from,he's gotten himself frenchified from,is_multiword,9,9|10|11|12|13,0.4285714285714285,0,4.451756286621094,0,0.6442794206862648,0,0,0.16271826038277595,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",he's gotten himself Frenchified,he's gotten himself frenchified,is_multiword,9,9|10|11|12,0.4285714285714285,0,4.788429260253906,0,0.7499567593137424,0,0,0.16271826038277595,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",he's gotten himself,he's gotten himself,is_multiword,9,9|10|11,0.0,0,3.592757483323416,0,0.92922701065739,0,0,0.16271826038277595,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",he's gotten,he's gotten,is_multiword,9,9|10,0.0,0,3.24914927482605,1,0.7559216457108656,0,0,0.4988185214043336,1
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",himself Frenchified from,himself frenchified from,is_multiword,11,11|12|13,0.4285714285714285,0,5.317214822769165,0,0.7712078619127473,0,0,0.16271826038277595,0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",himself Frenchified,himself frenchified,is_multiword,11,11|12,0.4285714285714285,0,6.867849320173264,0,0.4304821987946828,0,0,0.16271826038277595,0
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",I've got,i've got,is_multiword,7,7|8,0.0,0,1.6491775512695312,0,0.4169024527072906,0,0,0.16271826038277595,0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",full hand,full hand,is_multiword,18,18|19,0.0,0,5.051588296890259,0,0.6638946657379468,0,1,0.16271826038277595,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",I've got,i've got,is_multiword,18,18|19,0.0,0,1.4325065165758133,0,0.2746315002441406,0,0,0.16271826038277595,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",weird sores,weird sores,is_multiword,5,5|6,0.0,0,3.8440869251887,0,0.312315305074056,0,0,0.16271826038277595,0
6616,"My son hasn't been able to doss-down properly for three nights now, and he keeps coughing and complaining his throat hurts.",doss-down properly,doss-down properly,is_multiword,6,6|7,0.4285714285714285,0,6.0591308116912845,0,0.289531409740448,0,0,0.16271826038277595,0
6616,"My son hasn't been able to doss-down properly for three nights now, and he keeps coughing and complaining his throat hurts.",he keeps,he keeps,is_multiword,13,13|14,0.0,0,0.5265248616536459,1,0.5258942445119221,0,0,0.4988185214043336,1
6620,"I'm worried about my son, he's been struggling with his boonsnoozle ever since he started school, and now he's falling asleep in class.",boonsnoozle ever,boonsnoozle ever,is_multiword,10,10|11,0.4285714285714285,0,6.614920198917389,0,0.8404126369083921,1,0,0.4334338556297024,0
6622,"My son keeps spitting up yellow back every morning, and his fever just won't go down.",just won't go,just won't go,is_multiword,12,12|13|14,0.0,0,3.835151028633118,1,0.3547043999036153,0,0,0.4988185214043336,1
6622,"My son keeps spitting up yellow back every morning, and his fever just won't go down.",just won't,just won't,is_multiword,12,12|13,0.0,0,2.4895325005054474,0,0.7907880395650864,0,0,0.16271826038277595,0
6622,"My son keeps spitting up yellow back every morning, and his fever just won't go down.",won't go,won't go,is_multiword,13,13|14,0.0,0,3.510571524500847,0,0.243306835492452,0,0,0.16271826038277595,0
6624,"My husband keeps spitting out mucus every morning, and he says his chest feels heavy—what should we do about it?",keeps spitting,keeps spitting,is_multiword,2,2|3,0.0,0,3.082858145236969,0,0.3008165756861368,1,0,0.4334338556297024,0
6628,"My teenage daughter is too embarrassed to say it herself, but she told me she's got some redness and irritation near her dilberry bush after gym class.",she's got,she's got,is_multiword,14,14|15,0.0,0,1.6255169063806534,1,0.520447701215744,0,0,0.4988185214043336,1
6629,"Doctor, I've been having some itching down there around my dilberry bush and I'm not sure what's causing it.",been having,been having,is_multiword,2,2|3,0.0,0,0.5374832153320312,0,0.1379876931508382,0,0,0.16271826038277595,0
6629,"Doctor, I've been having some itching down there around my dilberry bush and I'm not sure what's causing it.",down there,down there,is_multiword,6,6|7,0.0,0,5.360139787197113,1,0.2827242414156595,0,0,0.4988185214043336,1
6629,"Doctor, I've been having some itching down there around my dilberry bush and I'm not sure what's causing it.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,2.879007649421692,1,0.5085619688034058,0,0,0.4988185214043336,1
6629,"Doctor, I've been having some itching down there around my dilberry bush and I'm not sure what's causing it.",I've been,i've been,is_multiword,1,1|2,0.0,0,2.5639428421854973,0,0.3440983096758524,0,0,0.16271826038277595,0
6637,"Doctor, I've been noticing a lot of that cotton shedding down there since I started this new medication.",shedding down,shedding down,is_multiword,9,9|10,0.0,0,3.561476429303488,0,0.2713836232821146,0,0,0.16271826038277595,0
6639,"My wife's been complaining of discomfort during intimacy, and I think it might be an issue with her doorkeeper.",an issue,an issue,is_multiword,14,14|15,0.0,0,1.7698860168457031,1,0.5396157751480739,0,0,0.4988185214043336,1
6640,"Doctor, I’m worried my husband might have tried a do-it-yourself act—I found some empty pill bottles in his drawer and he won’t talk to me.",a do-it yourself act,a do-it yourself act,is_multiword,8,8|9|10|11,0.0,0,4.894855878569863,0,0.6434485266606014,0,0,0.16271826038277595,0
6640,"Doctor, I’m worried my husband might have tried a do-it-yourself act—I found some empty pill bottles in his drawer and he won’t talk to me.",a do-it yourself,a do-it yourself,is_multiword,8,8|9|10,0.0,0,4.654342639446258,0,0.4974546432495117,0,0,0.16271826038277595,0
6640,"Doctor, I’m worried my husband might have tried a do-it-yourself act—I found some empty pill bottles in his drawer and he won’t talk to me.",a do-it,a do-it,is_multiword,8,8|9,0.0,0,3.901731133460999,0,0.4048689703146616,0,0,0.16271826038277595,0
6640,"Doctor, I’m worried my husband might have tried a do-it-yourself act—I found some empty pill bottles in his drawer and he won’t talk to me.",do-it yourself act,do-it yourself act,is_multiword,9,9|10|11,0.0,0,5.622396874427795,1,0.4098408619562784,0,1,0.4988185214043336,1
6640,"Doctor, I’m worried my husband might have tried a do-it-yourself act—I found some empty pill bottles in his drawer and he won’t talk to me.",do-it yourself,do-it yourself,is_multiword,9,9|10,0.0,0,5.435506569014655,0,0.2911689281463623,0,0,0.16271826038277595,0
6640,"Doctor, I’m worried my husband might have tried a do-it-yourself act—I found some empty pill bottles in his drawer and he won’t talk to me.",yourself act,yourself act,is_multiword,10,10|11,0.0,0,4.624794036149979,0,0.3242780566215515,0,0,0.16271826038277595,0
6641,"My son’s been really down lately, and last night he said something about a do-it-yourself act—can you please help him?",a do-it,a do-it,is_multiword,13,13|14,0.0,0,5.111443672861372,0,0.4355758428573608,0,0,0.16271826038277595,0
6644,"My husband keeps saying life's not worth living, and last night I caught him looking up ways to do bungy jumping online.",bungy jumping,bungy jumping,is_multiword,19,19|20,0.4285714285714285,0,7.863914400339127,1,0.1611863573392232,0,1,0.4988185214043336,0
6650,"Doctor, I noticed a painless sore down there a few weeks ago, and now I've got this rash on my palms—could it be that Irish button thing my buddy warned me about?",I've got,i've got,is_multiword,14,14|15,0.0,0,0.982879638671875,1,0.6182365616162617,0,0,0.4988185214043336,1
6651,"My husband's been complaining of a fever and body aches, and he has these strange spots on his chest—doctor, is it possible he's picked up an Irish button?",he's picked up an,he's picked up an,is_multiword,23,23|24|25|26,0.0,0,5.529746246337891,1,0.5472400387128193,0,0,0.4988185214043336,1
6651,"My husband's been complaining of a fever and body aches, and he has these strange spots on his chest—doctor, is it possible he's picked up an Irish button?",he's picked up,he's picked up,is_multiword,23,23|24|25,0.0,0,2.9191412130991616,0,0.5692627330621083,0,0,0.16271826038277595,0
6651,"My husband's been complaining of a fever and body aches, and he has these strange spots on his chest—doctor, is it possible he's picked up an Irish button?",he's picked,he's picked,is_multiword,23,23|24,0.0,0,3.999645233154297,0,0.7819043816998601,1,0,0.4334338556297024,0
6651,"My husband's been complaining of a fever and body aches, and he has these strange spots on his chest—doctor, is it possible he's picked up an Irish button?",picked up an,picked up an,is_multiword,24,24|25|26,0.0,0,3.785986840724945,0,0.5447616676489513,0,0,0.16271826038277595,0
6651,"My husband's been complaining of a fever and body aches, and he has these strange spots on his chest—doctor, is it possible he's picked up an Irish button?",picked up,picked up,is_multiword,24,24|25,0.0,0,0.0092182159423828,0,0.440668930610021,0,0,0.16271826038277595,0
6651,"My husband's been complaining of a fever and body aches, and he has these strange spots on his chest—doctor, is it possible he's picked up an Irish button?",up an,up an,is_multiword,25,25|26,0.0,0,5.016487280527751,0,0.7479696664959192,0,0,0.16271826038277595,0
6652,"Doctor, my husband has been complaining about a rash and some sores that won't heal—I'm worried he might have picked up that old rale from someone.",picked up,picked up,is_multiword,20,20|21,0.0,0,1.0421428084373474,0,0.382574717203776,0,0,0.16271826038277595,0
6654,"Doctor, I’m worried I might have picked up some French marbles—I’ve got this rash and a fever that won’t go away.",I’ve got,i've got,is_multiword,11,11|12,0.0,0,2.8507556319236755,0,0.4529866973559061,0,0,0.16271826038277595,0
6654,"Doctor, I’m worried I might have picked up some French marbles—I’ve got this rash and a fever that won’t go away.",marbles I’ve got,marbles i've got,is_multiword,10,10|11|12,0.0,0,3.918858163058758,0,0.8482313764592012,1,0,0.4334338556297024,0
6654,"Doctor, I’m worried I might have picked up some French marbles—I’ve got this rash and a fever that won’t go away.",marbles I’ve,marbles i've,is_multiword,10,10|11,0.0,0,3.5253121512276784,0,0.773133907156686,0,0,0.16271826038277595,0
6654,"Doctor, I’m worried I might have picked up some French marbles—I’ve got this rash and a fever that won’t go away.",picked up,picked up,is_multiword,6,6|7,0.0,0,6.126953359693289,1,0.3947890400886535,0,0,0.4988185214043336,1
