sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
1332,if its energy between us im gonna cut,im gonna,im gonna,is_multiword,0,5,5|6,1,4.761991411447525,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,if its energy between us <mask> <mask> cut,▁im ▁gonna,2.0,2.0264041617844427e-06,13.10924768447876,6.55462384223938,", to",0.0277293222252658,9.52398282289505,4.761991411447525,5.0,6.0,0.0,7.0,0.0,2.0
1333,i am so ilwal,so ilwal,so ilwal,is_multiword,0,2,2|3,1,6.8378346761067705,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i am <mask> <mask> <mask>,▁so ▁il wal,3.0,3.344231294837852e-12,26.423784255981445,8.807928085327148,a and .,0.0027114269640793,20.513504028320312,6.8378346761067705,2.0,3.0,0.0,3.0,0.0,2.0
1334,"""hi did you see hybris thnight ""aye hi they were amazing hi""""",thnight aye,thnight aye,is_multiword,0,5,5|6,1,5.722405523061752,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hi did you see hybris <mask> <mask> <mask> <mask> hi they were amazing hi,▁th night ▁ay e,4.0,6.2830397861152455e-15,32.70092248916626,8.175230622291565,in the </s> </s>,5.482850160589615e-05,22.88962209224701,5.722405523061752,5.0,6.0,0.0,11.0,0.0,2.0
1334,"""hi did you see hybris thnight ""aye hi they were amazing hi""""",thnight aye hi,thnight aye hi,is_multiword,0,5,5|6|7,1,4.084777975082398,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hi did you see hybris <mask> <mask> <mask> <mask> <mask> they were amazing hi,▁th night ▁ay e ▁hi,5.0,7.497096723013982e-16,34.82684564590454,6.965369129180909,"in    ,",5.557452837085204e-07,20.423889875411987,4.084777975082398,5.0,7.0,0.0,11.0,0.0,3.0
1334,"""hi did you see hybris thnight ""aye hi they were amazing hi""""",aye hi,aye hi,is_multiword,0,6,6|7,1,2.703948974609375,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hi did you see hybris thnight <mask> <mask> <mask> they were amazing hi,▁ay e ▁hi,3.0,1.1151001173407597e-07,16.009151458740234,5.336383819580078,"i you ,",0.0003717442147644,8.111846923828125,2.703948974609375,6.0,7.0,0.0,11.0,0.0,2.0
1335,don't be such a wanker,a wanker,a wanker,is_multiword,0,3,3|4,1,4.610904614130656,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,don't be such <mask> <mask> <mask>,▁a ▁wa nker,3.0,1.7796818680543383e-09,20.146831214427948,6.715610404809316,a bad .,0.0018105631091961,13.832713842391968,4.610904614130656,3.0,4.0,0.0,4.0,0.0,2.0
1336,look at that bingnop haircut,bingnop haircut,bingnop haircut,is_multiword,0,3,3|4,1,5.875718259811402,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,look at that <mask> <mask> <mask> <mask> <mask>,▁bin gno p ▁hair cut,5.0,2.4442028416927087e-20,45.15798282623291,9.031596565246582,", , , . .",1.4031281315454836e-07,29.378591299057007,5.875718259811402,3.0,4.0,0.0,4.0,0.0,2.0
1337,i don't wanna add her i can tell she's a freep,tell she's,tell she's,is_multiword,0,7,7|8,1,3.684746563434601,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i don't wanna add her i can <mask> <mask> <mask> <mask> a freep,▁tell ▁she ' s,4.0,9.705625948274864e-10,20.753145217895508,5.188286304473877,' t t for,0.0024439029104008,14.738986253738403,3.684746563434601,7.0,8.0,0.0,10.0,0.0,2.0
1338,that slut slurped on my balls and gave me a blayjob before i railed her,slurped on,slurped on,is_multiword,0,2,2|3,1,3.875270903110504,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that slut <mask> <mask> <mask> <mask> my balls and gave me a blayjob before i railed her,▁slu r ped ▁on,4.0,1.2474627158882158e-11,25.107324361801147,6.276831090450287,was ed ed on,6.730737459655233e-05,15.501083612442017,3.875270903110504,2.0,3.0,0.0,14.0,0.0,2.0
1340,by crikey if you lot dont beat your feet youll get it,lot dont,lot dont,is_multiword,0,4,4|5,1,10.558086555451156,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,by crikey if you <mask> <mask> beat your feet youll get it,▁lot ▁dont,2.0,2.9176639978074224e-10,21.95506763458252,10.97753381729126,want to,0.4321880330789103,21.11617311090231,10.558086555451156,4.0,5.0,0.0,11.0,0.0,2.0
1340,by crikey if you lot dont beat your feet youll get it,lot dont beat,lot dont beat,is_multiword,0,4,4|5|6,1,8.73310379187266,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,by crikey if you <mask> <mask> <mask> your feet youll get it,▁lot ▁dont ▁beat,3.0,3.7536498615944743e-14,30.91346263885498,10.304487546284994,can it on,0.0089674738626526,26.19931137561798,8.73310379187266,4.0,6.0,0.0,11.0,0.0,3.0
1340,by crikey if you lot dont beat your feet youll get it,dont beat,dont beat,is_multiword,0,5,5|6,1,8.163263261318207,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,by crikey if you lot <mask> <mask> your feet youll get it,▁dont ▁beat,2.0,2.194620248180839e-09,19.93725681304932,9.968628406524658,t on,0.0270320983738776,16.326526522636414,8.163263261318207,5.0,6.0,0.0,11.0,0.0,2.0
1340,by crikey if you lot dont beat your feet youll get it,feet youll,feet youll,is_multiword,0,8,8|9,1,2.119303305943807,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,by crikey if you lot dont beat your <mask> <mask> <mask> get it,▁feet ▁you ll,3.0,5.258830058450428e-06,12.155601978302002,4.051867326100667,lot you will,0.0030345502281205,6.357909917831421,2.119303305943807,8.0,9.0,0.0,11.0,0.0,2.0
1343,well theres red wings which is eating out a chick on her period and green wings is fucking a chicks pussy while she is dead,out a,out a,is_multiword,0,7,7|8,1,2.108322024345398,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,well theres red wings which is eating <mask> <mask> chick on her period and green wings is fucking a chicks pussy while she is dead,▁out ▁a,2.0,0.0009906272857424,6.917172193527222,3.458586096763611,a a,0.067170027866618,4.216644048690796,2.108322024345398,7.0,8.0,0.0,24.0,0.0,2.0
1343,well theres red wings which is eating out a chick on her period and green wings is fucking a chicks pussy while she is dead,on her,on her,is_multiword,0,10,10|11,1,1.9841461777687075,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,well theres red wings which is eating out a chick <mask> <mask> period and green wings is fucking a chicks pussy while she is dead,▁on ▁her,2.0,0.008081295447645,4.818203091621399,2.4091015458106995,during her,0.4274530863821977,3.968292355537415,1.9841461777687075,10.0,11.0,0.0,24.0,0.0,2.0
1343,well theres red wings which is eating out a chick on her period and green wings is fucking a chicks pussy while she is dead,fucking a,fucking a,is_multiword,0,17,17|18,1,1.9050350710749624,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,well theres red wings which is eating out a chick on her period and green wings is <mask> <mask> chicks pussy while she is dead,▁fucking ▁a,2.0,0.0065860122140237,5.022807240486145,2.5114036202430725,eating a,0.2973822001374434,3.810070142149925,1.9050350710749624,17.0,18.0,0.0,24.0,0.0,2.0
1343,well theres red wings which is eating out a chick on her period and green wings is fucking a chicks pussy while she is dead,fucking a chicks,fucking a chicks,is_multiword,0,17,17|18|19,1,6.148578606545925,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,well theres red wings which is eating out a chick on her period and green wings is <mask> <mask> <mask> <mask> pussy while she is dead,▁fucking ▁a ▁chi cks,4.0,1.5179675286546621e-13,29.516233921051025,7.379058480262756,eating ing her her,0.0072851336406725,24.5943144261837,6.148578606545925,17.0,19.0,0.0,24.0,0.0,3.0
1343,well theres red wings which is eating out a chick on her period and green wings is fucking a chicks pussy while she is dead,fucking a chicks pussy,fucking a chicks pussy,is_multiword,0,17,17|18|19|20,1,5.09487761259079,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,well theres red wings which is eating out a chick on her period and green wings is <mask> <mask> <mask> <mask> <mask> while she is dead,▁fucking ▁a ▁chi cks ▁pussy,5.0,1.1063318433144372e-15,34.43772649765015,6.8875452995300295,eating eating a a her,0.0001280181592846,25.47438806295395,5.09487761259079,17.0,20.0,0.0,24.0,0.0,4.0
1343,well theres red wings which is eating out a chick on her period and green wings is fucking a chicks pussy while she is dead,a chicks,a chicks,is_multiword,0,18,18|19,1,5.3139141003290815,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,well theres red wings which is eating out a chick on her period and green wings is fucking <mask> <mask> <mask> pussy while she is dead,▁a ▁chi cks,3.0,5.206981308178729e-09,19.073265552520752,6.357755184173584,her in her,0.0436512547443995,15.941742300987244,5.3139141003290815,18.0,19.0,0.0,24.0,0.0,2.0
1343,well theres red wings which is eating out a chick on her period and green wings is fucking a chicks pussy while she is dead,a chicks pussy,a chicks pussy,is_multiword,0,18,18|19|20,1,4.504273355007172,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,well theres red wings which is eating out a chick on her period and green wings is fucking <mask> <mask> <mask> <mask> while she is dead,▁a ▁chi cks ▁pussy,4.0,6.105941837665798e-12,25.82175874710083,6.455439686775208,eating a  girl,0.0004078278833613,18.017093420028687,4.504273355007172,18.0,20.0,0.0,24.0,0.0,3.0
1343,well theres red wings which is eating out a chick on her period and green wings is fucking a chicks pussy while she is dead,chicks pussy,chicks pussy,is_multiword,0,19,19|20,1,3.553804993629456,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,well theres red wings which is eating out a chick on her period and green wings is fucking a <mask> <mask> <mask> while she is dead,▁chi cks ▁pussy,3.0,6.19489572609488e-08,16.596955060958862,5.532318353652954, chick girl,0.0026437945081681,10.661414980888368,3.553804993629456,19.0,20.0,0.0,24.0,0.0,2.0
1344,sybla's gonna drink faderade for her birthday and get [crunk],sybla's gonna,sybla's gonna,is_multiword,0,0,0|1,1,4.118700122833252,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> drink faderade for her birthday and get crunk,▁sy bla ' s ▁gonna,5.0,2.123382798472419e-16,36.088351011276245,7.217670202255249,</s> girl s s to,1.864970534636282e-07,20.59350061416626,4.118700122833252,0.0,1.0,0.0,9.0,0.0,2.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,and she,and she,is_multiword,0,4,4|5,1,1.983068525791168,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary <mask> <mask> let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,▁and ▁she,2.0,0.0046799443911265,5.364469051361084,2.682234525680542,land and,0.24700863096692,3.966137051582336,1.983068525791168,4.0,5.0,0.0,21.0,0.0,2.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,bumsick dribble,bumsick dribble,is_multiword,0,8,8|9,1,4.75000228881836,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the <mask> <mask> <mask> <mask> <mask> out of her pussy down her buttocks and onto the bed sheets,▁bu ms ick ▁dri bble,5.0,2.3823348259120278e-17,38.27586555480957,7.655173110961914,cum s s cum s,4.914753207538753e-07,23.7500114440918,4.75000228881836,8.0,9.0,0.0,21.0,0.0,2.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,bumsick dribble out,bumsick dribble out,is_multiword,0,8,8|9|10,1,5.190769215424855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the <mask> <mask> <mask> <mask> <mask> <mask> of her pussy down her buttocks and onto the bed sheets,▁bu ms ick ▁dri bble ▁out,6.0,2.25602987581204e-20,45.2380952835083,7.539682547251384,big s and the the s,7.573199701639366e-07,31.144615292549133,5.190769215424855,8.0,10.0,0.0,21.0,0.0,3.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,dribble out,dribble out,is_multiword,0,9,9|10,1,3.795050263404846,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick <mask> <mask> <mask> of her pussy down her buttocks and onto the bed sheets,▁dri bble ▁out,3.0,4.0554419990553785e-08,17.020621061325073,5.673540353775024,get the all,0.0035689984416449,11.38515079021454,3.795050263404846,9.0,10.0,0.0,21.0,0.0,2.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,her pussy,her pussy,is_multiword,0,12,12|13,1,0.6391696929931641,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of <mask> <mask> down her buttocks and onto the bed sheets,▁her ▁pussy,2.0,0.0288256987462632,3.546487972140312,1.773243986070156,her head,0.1035036308563875,1.278339385986328,0.6391696929931641,12.0,13.0,0.0,21.0,0.0,2.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,her pussy down,her pussy down,is_multiword,0,12,12|13|14,1,1.4549026886622112,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of <mask> <mask> <mask> her buttocks and onto the bed sheets,▁her ▁pussy ▁down,3.0,0.0004826844384454,7.636147454380989,2.545382484793663,her mouth of,0.0379517604178458,4.364708065986633,1.4549026886622112,12.0,14.0,0.0,21.0,0.0,3.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,her pussy down her,her pussy down her,is_multiword,0,12,12|13|14|15,1,1.018913209438324,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of <mask> <mask> <mask> <mask> buttocks and onto the bed sheets,▁her ▁pussy ▁down ▁her,4.0,9.9060697197828e-05,9.219777792692184,2.304944448173046,her mouth of her,0.0058335767738072,4.075652837753296,1.018913209438324,12.0,15.0,0.0,21.0,0.0,4.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,her pussy down her buttocks,her pussy down her buttocks,is_multiword,0,12,12|13|14|15|16,1,3.253572736467634,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of <mask> <mask> <mask> <mask> <mask> <mask> <mask> and onto the bed sheets,▁her ▁pussy ▁down ▁her ▁but to cks,7.0,1.7434617425435015e-16,36.28548884391785,5.183641263416836,her bed and and the the bed,1.3566668817437594e-06,22.77500915527344,3.253572736467634,12.0,16.0,0.0,21.0,0.0,5.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,her pussy down her buttocks and,her pussy down her buttocks and,is_multiword,0,12,12|13|14|15|16|17,1,3.423472359776497,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> onto the bed sheets,▁her ▁pussy ▁down ▁her ▁but to cks ▁and,8.0,5.9895890798497595e-19,41.95909395813942,5.2448867447674274,her bed and and and and and it,4.696326329357794e-07,27.38777887821197,3.423472359776497,12.0,17.0,0.0,21.0,0.0,6.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,her pussy down her buttocks and onto,her pussy down her buttocks and onto,is_multiword,0,12,12|13|14|15|16|17|18,1,2.935488903522492,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> the bed sheets,▁her ▁pussy ▁down ▁her ▁but to cks ▁and ▁on to,10.0,3.1952437156191163e-22,49.49520868062973,4.949520868062973,her bed and and and and the the out on,1.791308201132357e-09,29.354889035224915,2.935488903522492,12.0,18.0,0.0,21.0,0.0,7.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,pussy down,pussy down,is_multiword,0,13,13|14,1,1.3004722595214844,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of her <mask> <mask> her buttocks and onto the bed sheets,▁pussy ▁down,2.0,0.0030598000645201,5.789405703544617,2.8947028517723083,pussy with,0.041235275623709,2.6009445190429688,1.3004722595214844,13.0,14.0,0.0,21.0,0.0,2.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,pussy down her,pussy down her,is_multiword,0,13,13|14|15,1,1.0927493572235107,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of her <mask> <mask> <mask> buttocks and onto the bed sheets,▁pussy ▁down ▁her,3.0,0.0003169645706549,8.056720554828644,2.6855735182762146,pussy with her,0.0084088337975326,3.278248071670532,1.0927493572235107,13.0,15.0,0.0,21.0,0.0,3.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,pussy down her buttocks,pussy down her buttocks,is_multiword,0,13,13|14|15|16,1,3.477005660533905,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of her <mask> <mask> <mask> <mask> <mask> <mask> and onto the bed sheets,▁pussy ▁down ▁her ▁but to cks,6.0,1.83323505947278e-15,33.93269419670105,5.655449032783508,mouth and and the the bed,2.1061261758293645e-06,20.86203396320343,3.477005660533905,13.0,16.0,0.0,21.0,0.0,4.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,pussy down her buttocks and,pussy down her buttocks and,is_multiword,0,13,13|14|15|16|17,1,3.769512721470424,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of her <mask> <mask> <mask> <mask> <mask> <mask> <mask> onto the bed sheets,▁pussy ▁down ▁her ▁but to cks ▁and,7.0,2.7973568259943022e-18,40.41785669326782,5.773979527609689,mouth and and and and and it,8.059310508300253e-07,26.38658905029297,3.769512721470424,13.0,17.0,0.0,21.0,0.0,5.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,pussy down her buttocks and onto,pussy down her buttocks and onto,is_multiword,0,13,13|14|15|16|17|18,1,3.0149273806148105,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of her <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> the bed sheets,▁pussy ▁down ▁her ▁but to cks ▁and ▁on to,9.0,2.686813499528028e-21,47.365931034088135,5.262881226009792,mouth and and and and the the out on,1.6350628245162274e-09,27.13434642553329,3.0149273806148105,13.0,18.0,0.0,21.0,0.0,6.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,down her,down her,is_multiword,0,14,14|15,1,1.8332405090332031,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of her pussy <mask> <mask> buttocks and onto the bed sheets,▁down ▁her,2.0,0.0038285415381101,5.565271347761154,2.782635673880577,and her,0.1497496574160934,3.6664810180664062,1.8332405090332031,14.0,15.0,0.0,21.0,0.0,2.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,down her buttocks,down her buttocks,is_multiword,0,14,14|15|16,1,3.580332934856415,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of her pussy <mask> <mask> <mask> <mask> <mask> and onto the bed sheets,▁down ▁her ▁but to cks,5.0,4.103098869143802e-13,28.52186369895935,5.70437273979187,and the the her s,2.441777945860483e-05,17.901664674282074,3.580332934856415,14.0,16.0,0.0,21.0,0.0,3.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,down her buttocks and,down her buttocks and,is_multiword,0,14,14|15|16|17,1,4.231146474679311,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of her pussy <mask> <mask> <mask> <mask> <mask> <mask> onto the bed sheets,▁down ▁her ▁but to cks ▁and,6.0,6.552366227727577e-17,37.26412034034729,6.210686723391215,and she she she and back,6.946716248508795e-06,25.386878848075867,4.231146474679311,14.0,17.0,0.0,21.0,0.0,4.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,down her buttocks and onto,down her buttocks and onto,is_multiword,0,14,14|15|16|17|18,1,3.371279649436474,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of her pussy <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> the bed sheets,▁down ▁her ▁but to cks ▁and ▁on to,8.0,1.0214068849127332e-19,43.727935791015625,5.465991973876953,and she she and her her her on,5.275018299357006e-08,26.97023719549179,3.371279649436474,14.0,18.0,0.0,21.0,0.0,5.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,her buttocks,her buttocks,is_multiword,0,15,15|16,1,3.898324966430664,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of her pussy down <mask> <mask> <mask> <mask> and onto the bed sheets,▁her ▁but to cks,4.0,1.17977911376017e-10,22.86052370071411,5.715130925178528,to the bed s,0.0006980472005027,15.593299865722656,3.898324966430664,15.0,16.0,0.0,21.0,0.0,2.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,her buttocks and,her buttocks and,is_multiword,0,15,15|16|17,1,3.979698920249939,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of her pussy down <mask> <mask> <mask> <mask> <mask> onto the bed sheets,▁her ▁but to cks ▁and,5.0,4.553598680632027e-13,28.417688369750977,5.683537673950196,the her and and back,0.000199600284547,19.89849460124969,3.979698920249939,15.0,17.0,0.0,21.0,0.0,3.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,her buttocks and onto,her buttocks and onto,is_multiword,0,15,15|16|17|18,1,3.1964143429483687,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of her pussy down <mask> <mask> <mask> <mask> <mask> <mask> <mask> the bed sheets,▁her ▁but to cks ▁and ▁on to,7.0,6.699879633088337e-16,34.93927192687988,4.99132456098284,the the and and and her on,3.4943208338480653e-06,22.37490040063858,3.1964143429483687,15.0,18.0,0.0,21.0,0.0,4.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,buttocks and,buttocks and,is_multiword,0,16,16|17,1,5.227797463536263,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of her pussy down her <mask> <mask> <mask> <mask> onto the bed sheets,▁but to cks ▁and,4.0,4.162240808642462e-13,28.50755262374878,7.126888155937195,pussy and and back,0.0005022750049706,20.91118985414505,5.227797463536263,16.0,17.0,0.0,21.0,0.0,2.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,buttocks and onto,buttocks and onto,is_multiword,0,16,16|17|18,1,3.803017973899841,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of her pussy down her <mask> <mask> <mask> <mask> <mask> <mask> the bed sheets,▁but to cks ▁and ▁on to,6.0,1.7826553392804446e-15,33.96067237854004,5.660112063090007,pussy and and her her on,1.4482572395803632e-05,22.818107843399048,3.803017973899841,16.0,18.0,0.0,21.0,0.0,3.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,and onto,and onto,is_multiword,0,17,17|18,1,1.8417624632517495,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks <mask> <mask> <mask> the bed sheets,▁and ▁on to,3.0,3.5736235936686486e-05,10.239345371723177,3.413115123907725,and fell on,0.0089683103990109,5.525287389755249,1.8417624632517495,17.0,18.0,0.0,21.0,0.0,2.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,bed sheets,bed sheets,is_multiword,0,20,20|21,1,3.10586808125178,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the <mask> <mask> <mask>,▁bed ▁sheet s,3.0,2.541608651988576e-07,15.185298442840576,5.061766147613525,che s .,0.0028293898279127,9.31760424375534,3.10586808125178,20.0,21.0,0.0,21.0,0.0,2.0
1350,"the sob went awal on us, dont he know we have to meet up at 6pm",sob went,sob went,is_multiword,0,1,1|2,1,6.457792401313782,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the <mask> <mask> awal on us dont he know we have to meet up at 6pm,▁sob ▁went,2.0,2.4949108049858588e-08,17.506427764892578,8.753213882446289,guy is,0.0101443035031019,12.915584802627563,6.457792401313782,1.0,2.0,0.0,15.0,0.0,2.0
1350,"the sob went awal on us, dont he know we have to meet up at 6pm",sob went awal,sob went awal,is_multiword,0,1,1|2|3,1,9.186354239781698,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the <mask> <mask> <mask> on us dont he know we have to meet up at 6pm,▁sob ▁went ▁awal,3.0,4.90728861531495e-16,35.25063991546631,11.750213305155436,guy is s,0.0004566573652327,27.559062719345093,9.186354239781698,1.0,3.0,0.0,15.0,0.0,3.0
1350,"the sob went awal on us, dont he know we have to meet up at 6pm",went awal,went awal,is_multiword,0,2,2|3,1,9.8358553647995,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the sob <mask> <mask> on us dont he know we have to meet up at 6pm,▁went ▁awal,2.0,4.460421184756015e-11,23.833192825317383,11.916596412658691,s s,0.0155844431585908,19.671710729599,9.8358553647995,2.0,3.0,0.0,15.0,0.0,2.0
1354,1) he is such a bootychute 2) he likes to take it up the bootychute,up the,up the,is_multiword,0,12,12|13,1,2.802005842328072,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 he is such a bootychute 2 he likes to take it <mask> <mask> bootychute,▁up ▁the,2.0,0.000563993654223,7.480467557907104,3.740233778953552,as a,0.1531318638950121,5.604011684656143,2.802005842328072,12.0,13.0,0.0,14.0,0.0,2.0
