sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
3311,"dude stop being ball less go talk to her, or when it comes to playing the guitar i'm ball less",ball less,ball less,is_multiword,1,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.04,0.0,0.0,0.0,0.0,0.0
3312,paroozing is so totally a word,so totally,so totally,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.83,0.0,0.0,0.0,0.0,0.0
3313,"i told allen not to jack around with the meat cleaver, but he didn't listen to me and accidentally dick ripped himself",jack around,jack around,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.82,0.0,0.0,0.0,0.0,0.0
3313,"i told allen not to jack around with the meat cleaver, but he didn't listen to me and accidentally dick ripped himself",dick ripped,dick ripped,is_multiword,1,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.06,0.0,0.0,0.0,0.0,0.0
3315,poor girl got fucked over by dayzon,got fucked,got fucked,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.59,0.0,0.0,0.0,0.0,0.0
3315,poor girl got fucked over by dayzon,got fucked over,got fucked over,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.59,0.0,0.0,0.0,0.0,0.0
3315,poor girl got fucked over by dayzon,fucked over,fucked over,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.59,0.0,0.0,0.0,0.0,0.0
3317,bc 3580 boys ain't snitching on each other,ain't snitching,ain't snitching,is_multiword,0,3,3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.41,1.0,0.0,0.0,0.0,0.0
3321,yo man don't you hate when you go to mcdonalds and you get a whole bunch of bitch change,whole bunch,whole bunch,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.57,0.0,0.0,0.0,0.0,0.0
3322,bob: what did you get for your birthday? joe: my wife gave me an ass pass last night,an ass,an ass,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0
3325,no way you like fall out boy too? i love chicago soft core,soft core,soft core,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.68,0.0,0.0,0.0,0.0,0.0
3326,i made a costco size mistake buying the 50 pack of the wrong razor blades,size mistake,size mistake,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
3331,you are such a fag basket,fag basket,fag basket,is_multiword,1,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.32,0.0,0.0,0.0,0.0,0.0
3332,have you seen the car-b-q down the road? its an old 1998 nissan almera front end with a coal fired bbq under the bonnet,car-b q,car-b q,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
3332,have you seen the car-b-q down the road? its an old 1998 nissan almera front end with a coal fired bbq under the bonnet,car-b q down,car-b q down,is_multiword,0,4,4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
3332,have you seen the car-b-q down the road? its an old 1998 nissan almera front end with a coal fired bbq under the bonnet,q down,q down,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
3333,"dude, i haven't had sex in 24 hours, i'm feeling pretty bullish",i'm feeling,i'm feeling,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13,0.0,0.0,0.0,0.0,0.0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",make it,make it,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.08,0.0,0.0,0.0,0.0,0.0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,goes hard,goes hard,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.22,0.0,0.0,0.0,0.0,0.0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,goes hard guy,goes hard guy,is_multiword,0,5,5|6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.22,0.0,0.0,0.0,0.0,0.0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,hard guy,hard guy,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,0.0,0.0,0.0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",bondage buddy,bondage buddy,is_multiword,1,27,27|28,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.46,0.0,0.0,0.0,0.0,0.0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,in on,in on,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.91,0.0,0.0,0.0,0.0,0.0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",hemi tore,hemi tore,is_multiword,0,3,3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.56,1.0,0.0,0.0,0.0,0.0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",hemi tore some,hemi tore some,is_multiword,0,3,3|4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.56,1.0,0.0,0.0,0.0,0.0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",hemi tore some shit,hemi tore some shit,is_multiword,0,3,3|4|5|6,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.56,1.0,0.0,0.0,0.0,0.0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",tore some,tore some,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.71,0.0,0.0,0.0,0.0,0.0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",tore some shit,tore some shit,is_multiword,0,4,4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.71,0.0,0.0,0.0,0.0,0.0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",some shit,some shit,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.48,0.0,0.0,0.0,0.0,0.0
3347,jim bob covered his truck in camo? he's such a camosexual,in camo,in camo,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.16,0.0,0.0,0.0,0.0,0.0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",bad ass,bad ass,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0
3349,ah she's my becar,ah she's,ah she's,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.63,0.0,0.0,0.0,0.0,0.0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,hang at,hang at,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,0.0,0.0,0.0,0.0,0.0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,whelan fuck,whelan fuck,is_multiword,0,11,11|12,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.93,1.0,0.0,0.0,0.0,0.0
3351,girl 1: did you get drunkadie last night? girl 2: a lil bit,lil bit,lil bit,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.88,0.0,0.0,0.0,0.0,0.0
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",bent wang,bent wang,is_multiword,1,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.95,0.0,0.0,0.0,0.0,0.0
3353,"dude, did you see that kook trying to drop in on me the other day?",drop in,drop in,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.99,0.0,0.0,0.0,0.0,0.0
3354,disagree? put down that dube and search doobie and look at the vote results oh and dont forget to stock up on axe you noob stoners,noob stoners,noob stoners,is_multiword,0,24,24|25,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.67,1.0,0.0,0.0,0.0,0.0
3355,"i got the new cannibal corpse cd, some wicked fast blast beats on that motherfucker",blast beats,blast beats,is_multiword,1,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.22,0.0,0.0,0.0,0.0,0.0
3361,"omg its ben jorman he must of smelt our bumholes , quick run hes a fuckin blancophile",omg its,omg its,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.05,0.0,0.0,0.0,0.0,0.0
3361,"omg its ben jorman he must of smelt our bumholes , quick run hes a fuckin blancophile",fuckin blancophile,fuckin blancophile,is_multiword,0,14,14|15,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3363,"at 3am, bomnae wandered into an infamous korean barbeque in korean town in nyc",an infamous,an infamous,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75,0.0,0.0,0.0,0.0,0.0
3367,"yo i was getting it on with my girl last nite, then i took a pi to the face and she won't even answer my calls any more",getting it,getting it,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.57,0.0,0.0,0.0,0.0,0.0
3367,"yo i was getting it on with my girl last nite, then i took a pi to the face and she won't even answer my calls any more",any more,any more,is_multiword,0,26,26|27,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.07,0.0,0.0,0.0,0.0,0.0
3369,"""person:""hey funto"" funto:shmur person:""hahahaha classic funto",funto funto,funto funto,is_multiword,0,2,2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3369,"""person:""hey funto"" funto:shmur person:""hahahaha classic funto",funto funto shmur,funto funto shmur,is_multiword,0,2,2|3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3369,"""person:""hey funto"" funto:shmur person:""hahahaha classic funto",funto shmur,funto shmur,is_multiword,0,3,3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3371,what do you think of roy's new girlfriend? pretty but a bit of joy clamp,joy clamp,joy clamp,is_multiword,1,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.45,0.0,0.0,0.0,0.0,0.0
3372,"john: hey did you and that hot girl have fun last night? caleb: yeah man, i gave her a giant candy apple",caleb yeah,caleb yeah,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.52,0.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo,no puedo,is_multiword,0,0,0|1,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar,no puedo evitar,is_multiword,0,0,0|1|2,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir,no puedo evitar sentir,is_multiword,0,0,0|1|2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia,no puedo evitar sentir impotencia,is_multiword,0,0,0|1|2|3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia por,no puedo evitar sentir impotencia por,is_multiword,0,0,0|1|2|3|4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia por no,no puedo evitar sentir impotencia por no,is_multiword,0,0,0|1|2|3|4|5|6,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia por no poder,no puedo evitar sentir impotencia por no poder,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia por no poder ir,no puedo evitar sentir impotencia por no poder ir,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar,puedo evitar,is_multiword,0,1,1|2,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir,puedo evitar sentir,is_multiword,0,1,1|2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia,puedo evitar sentir impotencia,is_multiword,0,1,1|2|3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia por,puedo evitar sentir impotencia por,is_multiword,0,1,1|2|3|4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia por no,puedo evitar sentir impotencia por no,is_multiword,0,1,1|2|3|4|5|6,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia por no poder,puedo evitar sentir impotencia por no poder,is_multiword,0,1,1|2|3|4|5|6|7,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia por no poder ir,puedo evitar sentir impotencia por no poder ir,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir,evitar sentir,is_multiword,0,2,2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir impotencia,evitar sentir impotencia,is_multiword,0,2,2|3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir impotencia por,evitar sentir impotencia por,is_multiword,0,2,2|3|4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir impotencia por no,evitar sentir impotencia por no,is_multiword,0,2,2|3|4|5|6,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir impotencia por no poder,evitar sentir impotencia por no poder,is_multiword,0,2,2|3|4|5|6|7,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir impotencia por no poder ir,evitar sentir impotencia por no poder ir,is_multiword,0,2,2|3|4|5|6|7|8,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,sentir impotencia,sentir impotencia,is_multiword,0,3,3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,sentir impotencia por,sentir impotencia por,is_multiword,0,3,3|4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,sentir impotencia por no,sentir impotencia por no,is_multiword,0,3,3|4|5|6,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,sentir impotencia por no poder,sentir impotencia por no poder,is_multiword,0,3,3|4|5|6|7,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,sentir impotencia por no poder ir,sentir impotencia por no poder ir,is_multiword,0,3,3|4|5|6|7|8,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,impotencia por,impotencia por,is_multiword,0,4,4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,impotencia por no,impotencia por no,is_multiword,0,4,4|5|6,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,impotencia por no poder,impotencia por no poder,is_multiword,0,4,4|5|6|7,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,impotencia por no poder ir,impotencia por no poder ir,is_multiword,0,4,4|5|6|7|8,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,por no,por no,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,por no poder,por no poder,is_multiword,0,5,5|6|7,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.08,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,por no poder ir,por no poder ir,is_multiword,0,5,5|6|7|8,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.08,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,no poder,no poder,is_multiword,0,6,6|7,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.08,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,no poder ir,no poder ir,is_multiword,0,6,6|7|8,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.08,1.0,0.0,0.0,0.0,0.0
3373,no puedo evitar sentir impotencia por no poder ir,poder ir,poder ir,is_multiword,0,7,7|8,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.08,1.0,0.0,0.0,0.0,0.0
3377,"""boy christendom would make a nice setting for an episode of ""buffy""""",boy christendom,boy christendom,is_multiword,0,0,0|1,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73,1.0,0.0,0.0,0.0,0.0
3379,"""ay yo, we dippin after 3rd period today?? ""hell yeah, lets go get some dubbies",ay yo,ay yo,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.61,0.0,0.0,0.0,0.0,0.0
3379,"""ay yo, we dippin after 3rd period today?? ""hell yeah, lets go get some dubbies",hell yeah,hell yeah,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,0.0,0.0,0.0,0.0,0.0
3380,adriana was doing the five finger waltz tonight because her boyfriend was out of town,five finger,five finger,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.48,0.0,0.0,0.0,0.0,0.0
3382,there are some fishermen fuck fuck fuck,fuck fuck,fuck fuck,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39,0.0,0.0,0.0,0.0,0.0
3382,there are some fishermen fuck fuck fuck,fuck fuck fuck,fuck fuck fuck,is_multiword,1,4,4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39,0.0,0.0,0.0,0.0,0.0
3383,"claire: hey, how are you? john: your being an asswaffle 70% of the day claire: i hate you",claire hey,claire hey,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.98,0.0,0.0,0.0,0.0,0.0
3384,if it smells like borrie it must be the black eyed peas,eyed peas,eyed peas,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.65,0.0,0.0,0.0,0.0,0.0
3390,a: dude your so bad b: na b im a bawss,dude your,dude your,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.81,0.0,0.0,0.0,0.0,0.0
3390,a: dude your so bad b: na b im a bawss,dude your so,dude your so,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.81,0.0,0.0,0.0,0.0,0.0
3390,a: dude your so bad b: na b im a bawss,your so,your so,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.52,0.0,0.0,0.0,0.0,0.0
3391,"aquacadet : danng, that sure was a rad aquabats show last nite, yo",aquacadet danng,aquacadet danng,is_multiword,0,0,0|1,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3391,"aquacadet : danng, that sure was a rad aquabats show last nite, yo",rad aquabats,rad aquabats,is_multiword,0,6,6|7,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.44,1.0,0.0,0.0,0.0,0.0
3392,"ben, you sneaky bast",sneaky bast,sneaky bast,is_multiword,0,2,2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.59,1.0,0.0,0.0,0.0,0.0
3396,"cmoan ya bastart, gie us a square go",cmoan ya,cmoan ya,is_multiword,0,0,0|1,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3396,"cmoan ya bastart, gie us a square go",cmoan ya bastart,cmoan ya bastart,is_multiword,0,0,0|1|2,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3396,"cmoan ya bastart, gie us a square go",ya bastart,ya bastart,is_multiword,0,1,1|2,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3396,"cmoan ya bastart, gie us a square go",square go,square go,is_multiword,1,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.84,0.0,0.0,0.0,0.0,0.0
3398,"im'a hit you up tonite cuz, fo shizzy",im'a hit,im'a hit,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.69,0.0,0.0,0.0,0.0,0.0
3398,"im'a hit you up tonite cuz, fo shizzy",up tonite,up tonite,is_multiword,0,3,3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29,1.0,0.0,0.0,0.0,0.0
