sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
6309,"I'm scared for my mother, doctor—she keeps telling me she feels like she's going to go feet first if this cough doesn't stop.",go feet,go feet,is_multiword,16,16|17,0.0,0,8.175878345966339,0,0.9050721004605292,0,0,0.1627182603827759,0
6311,"Doctor, my mother's breathing is so shallow and her pulse is barely there—please tell me she's not going to answer the last roll-call tonight.",barely there,barely there,is_multiword,11,11|12,0.0,0,5.765131662289302,1,0.1927871704101562,0,0,0.4988185214043336,1
6313,"Doctor, when I checked on my dad this morning, his eye was just staring—it looked like that part had winked out for good.",checked on,checked on,is_multiword,3,3|4,0.0,0,2.089069406191508,1,0.2418792247772216,0,0,0.4988185214043336,1
6313,"Doctor, when I checked on my dad this morning, his eye was just staring—it looked like that part had winked out for good.",for good,for good,is_multiword,22,22|23,0.0,0,0.0,0,0.1327438950538635,0,0,0.1627182603827759,0
6314,"Doctor, when we found my mother this morning, she was completely cut adrift—no pulse, no breathing.",cut adrift,cut adrift,is_multiword,11,11|12,0.0,0,5.781230115890503,0,0.6175472189982731,1,1,0.4334338556297024,0
6316,"Doctor, I'm here for my husband—he collapsed at home and when I checked on him, it looked like we could call off all bets, he was completely unresponsive.",call off,call off,is_multiword,21,21|22,0.0,0,4.26343560218811,1,0.3717469175656637,0,0,0.4988185214043336,1
6316,"Doctor, I'm here for my husband—he collapsed at home and when I checked on him, it looked like we could call off all bets, he was completely unresponsive.",looked like,looked like,is_multiword,17,17|18,0.0,0,1.6912688612937927,0,0.4127205411593119,0,0,0.1627182603827759,0
6317,"Doctor, my mother was fine this morning, but now she's not breathing and her eyes are fixed—I think we need to call off all bets, she's gone.",call off,call off,is_multiword,22,22|23,0.0,0,5.992717683315277,1,0.3777677416801452,0,0,0.4988185214043336,1
6318,"Doctor, my wife's test results came back with no heartbeat—they told us it's a wash out.",wash out,wash out,is_multiword,15,15|16,0.0,0,0.0,0,0.6855733096599579,1,1,0.4334338556297024,0
6319,"Doctor, I'm worried about my son—he's been so lethargic and pale since the fever broke, and I'm afraid he's a total wash out.",total wash out,total wash out,is_multiword,21,21|22|23,0.0,0,0.0,0,0.2026875615119934,0,0,0.1627182603827759,0
6319,"Doctor, I'm worried about my son—he's been so lethargic and pale since the fever broke, and I'm afraid he's a total wash out.",total wash,total wash,is_multiword,21,21|22,0.0,0,4.696611960728963,1,0.4036986430486043,0,0,0.4988185214043336,1
6319,"Doctor, I'm worried about my son—he's been so lethargic and pale since the fever broke, and I'm afraid he's a total wash out.",wash out,wash out,is_multiword,22,22|23,0.0,0,0.0,0,0.6856927027304967,1,1,0.4334338556297024,0
6322,"Doctor, I'm worried about my dad—he's been so weak lately, and I'm scared he might bite it if we don't do something soon.",bite it,bite it,is_multiword,16,16|17,0.0,0,1.6918963193893433,0,0.3828996121883392,0,1,0.1627182603827759,0
6331,"My husband keeps saying he needs to go for a Barry White but nothing comes out, and he's really straining.",for a,for a,is_multiword,8,8|9,0.0,0,0.0,0,0.753568430741628,0,0,0.1627182603827759,0
6334,"My husband’s been complaining about a sharp pain in his molar every time he drinks something cold, so I brought him in to check if he needs a matlock mender.",matlock mender,matlock mender,is_multiword,28,28|29,0.4285714285714285,0,6.706470429897308,0,0.422182430823644,0,1,0.1627182603827759,0
6335,"Doctor, my son has been refusing to eat anything hard and keeps pointing to his tooth—I think we need to see a matlock mender for him.",matlock mender,matlock mender,is_multiword,23,23|24,0.4285714285714285,0,4.949753959973653,0,0.3278740247090658,0,1,0.1627182603827759,0
6339,"My husband keeps sneaking out at night, and I'm worried he's relapsing—could you refer him to the rifle range?",keeps sneaking,keeps sneaking,is_multiword,2,2|3,0.0,0,3.426959180831909,0,0.4456890622774759,1,0,0.4334338556297024,0
6340,My husband's been acting strange and nodding off at odd hours; I think he might be into hops again.,nodding off,nodding off,is_multiword,6,6|7,0.0,0,3.843297243118286,0,0.1936803857485453,0,0,0.1627182603827759,0
6342,"My husband's been on Nep powder for weeks, and he keeps saying he sees things that aren't there.",aren't there,aren't there,is_multiword,16,16|17,0.4285714285714285,0,3.123988956212997,1,0.6125588119029999,1,0,0.7966618291597674,1
6344,My husband keeps touching his nose because of the fiery snorter—could it be an allergic reaction or something worse?,fiery snorter,fiery snorter,is_multiword,9,9|10,0.4285714285714285,0,6.426824910300119,1,0.829504913960894,1,1,0.7966618291597674,1
6345,"Doctor, my son has this fiery snorter that's been red and warm to the touch for three days now.",fiery snorter that's,fiery snorter that's,is_multiword,5,5|6|7,0.4285714285714285,0,4.060910812446049,0,0.6582458938161533,0,0,0.1627182603827759,0
6345,"Doctor, my son has this fiery snorter that's been red and warm to the touch for three days now.",fiery snorter,fiery snorter,is_multiword,5,5|6,0.4285714285714285,0,5.179013311862946,1,0.858078862229983,0,1,0.4988185214043336,0
6345,"Doctor, my son has this fiery snorter that's been red and warm to the touch for three days now.",snorter that's,snorter that's,is_multiword,6,6|7,0.4285714285714285,0,2.8360923767089843,0,0.5053156514962514,0,0,0.1627182603827759,0
6348,"Doctor, I’ve been getting these red blotches all over my mug and they won’t go away.",been getting,been getting,is_multiword,2,2|3,0.0,0,1.2828369140625,0,0.374910851319631,0,0,0.1627182603827759,0
6348,"Doctor, I’ve been getting these red blotches all over my mug and they won’t go away.",I’ve been getting,i've been getting,is_multiword,1,1|2|3,0.0,0,3.769426679611206,1,0.6663881223648787,0,0,0.4988185214043336,1
6348,"Doctor, I’ve been getting these red blotches all over my mug and they won’t go away.",I’ve been,i've been,is_multiword,1,1|2,0.0,0,2.944685995578766,0,0.4207165837287903,0,0,0.1627182603827759,0
6349,"Doctor, I've got this weird rash all over my mug that just won't go away.",I've got,i've got,is_multiword,1,1|2,0.0,0,2.7628021836280823,1,0.7210619350274403,1,0,0.7966618291597674,1
6350,My husband keeps complaining about stomach pain and says he can't push out a dead soldier no matter how hard he tries.,push out,push out,is_multiword,11,11|12,0.0,0,2.9761736392974854,0,0.2987423141797384,0,0,0.1627182603827759,0
6352,My wife's been so sick every morning and her clothes don't fit anymore—could it be she's carrying a Hans-en-Kelder?,a Hans-en Kelder,a hans-en kelder,is_multiword,18,18|19|20,0.4285714285714285,0,0.0,0,0.7037100692590077,0,0,0.1627182603827759,0
6352,My wife's been so sick every morning and her clothes don't fit anymore—could it be she's carrying a Hans-en-Kelder?,a Hans-en,a hans-en,is_multiword,18,18|19,0.0,0,0.0,0,0.861754666082561,0,0,0.1627182603827759,0
6352,My wife's been so sick every morning and her clothes don't fit anymore—could it be she's carrying a Hans-en-Kelder?,carrying a Hans-en Kelder,carrying a hans-en kelder,is_multiword,17,17|18|19|20,0.4285714285714285,0,0.0,0,0.4572377999623617,0,0,0.1627182603827759,0
6352,My wife's been so sick every morning and her clothes don't fit anymore—could it be she's carrying a Hans-en-Kelder?,carrying a Hans-en,carrying a hans-en,is_multiword,17,17|18|19,0.0,0,0.0,0,0.5542769531408946,0,0,0.1627182603827759,0
6352,My wife's been so sick every morning and her clothes don't fit anymore—could it be she's carrying a Hans-en-Kelder?,carrying a,carrying a,is_multiword,17,17|18,0.0,0,4.933730031762805,0,0.6520920718709629,1,0,0.4334338556297024,0
6352,My wife's been so sick every morning and her clothes don't fit anymore—could it be she's carrying a Hans-en-Kelder?,Hans-en Kelder,hans-en kelder,is_multiword,19,19|20,0.4285714285714285,0,0.0,0,0.9884975701570512,1,1,0.4334338556297024,0
6352,My wife's been so sick every morning and her clothes don't fit anymore—could it be she's carrying a Hans-en-Kelder?,she's carrying a Hans-en Kelder,she's carrying a hans-en kelder,is_multiword,16,16|17|18|19|20,0.4285714285714285,0,0.0,0,0.6536935716867447,0,0,0.1627182603827759,0
6352,My wife's been so sick every morning and her clothes don't fit anymore—could it be she's carrying a Hans-en-Kelder?,she's carrying a Hans-en,she's carrying a hans-en,is_multiword,16,16|17|18|19,0.0,0,0.0,0,0.3105499148368835,0,0,0.1627182603827759,0
6352,My wife's been so sick every morning and her clothes don't fit anymore—could it be she's carrying a Hans-en-Kelder?,she's carrying a,she's carrying a,is_multiword,16,16|17|18,0.0,0,4.714499586158329,0,0.2823036313056946,0,0,0.1627182603827759,0
6352,My wife's been so sick every morning and her clothes don't fit anymore—could it be she's carrying a Hans-en-Kelder?,she's carrying,she's carrying,is_multiword,16,16|17,0.0,0,3.6265577475229898,1,0.1818516055742899,0,0,0.4988185214043336,1
6353,"Doctor, I think I've got a Hans-en-Kelder in there—my stomach's been getting hard and I felt something moving last night.",Hans-en Kelder,hans-en kelder,is_multiword,6,6|7,0.4285714285714285,0,5.188511031014579,0,0.8444805387407541,0,1,0.1627182603827759,0
6357,"My husband has been embarrassed by constant jet all day, and I'm wondering if it could be from the new medication.",I'm wondering,i'm wondering,is_multiword,11,11|12,0.0,0,1.5462170243263245,1,0.1640625794728597,0,0,0.4988185214043336,1
6358,"Doctor, my son keeps passing a lot of jet after meals, and he complains his tummy hurts.",keeps passing,keeps passing,is_multiword,3,3|4,0.0,0,3.71754752099514,0,0.5429048240184784,1,0,0.4334338556297024,0
6359,"Doctor, my mom says her tootsies are so swollen she can barely get her shoes on in the morning.",barely get,barely get,is_multiword,11,11|12,0.0,0,2.386458029349645,0,0.1561261415481567,0,0,0.1627182603827759,0
6362,"Doctor, my dogs have been barking something fierce—every step I take feels like I'm walking on hot coals.",something fierce,something fierce,is_multiword,6,6|7,0.0,0,7.0269227139651775,0,0.4134029448032379,0,0,0.1627182603827759,0
6367,"Doctor, I’ve been having a sharp pain right in my assbone whenever I sit down for more than a few minutes.",assbone whenever,assbone whenever,is_multiword,10,10|11,0.4285714285714285,0,4.938857972621918,0,0.7939117526014646,0,0,0.1627182603827759,0
6367,"Doctor, I’ve been having a sharp pain right in my assbone whenever I sit down for more than a few minutes.",been having,been having,is_multiword,2,2|3,0.0,0,0.3000012040138244,0,0.2732845743497213,0,0,0.1627182603827759,0
6367,"Doctor, I’ve been having a sharp pain right in my assbone whenever I sit down for more than a few minutes.",I’ve been having,i've been having,is_multiword,1,1|2|3,0.0,0,4.573998260498047,1,0.199452797571818,0,0,0.4988185214043336,1
6367,"Doctor, I’ve been having a sharp pain right in my assbone whenever I sit down for more than a few minutes.",I’ve been,i've been,is_multiword,1,1|2,0.0,0,3.5583761632442474,0,0.2737193504969278,0,0,0.1627182603827759,0
6369,"""I’m getting this weird rash right on my altar—like, both sides—and it’s starting to itch real bad.""",real bad,real bad,is_multiword,17,17|18,0.0,0,0.0,0,0.3350538810094198,0,0,0.1627182603827759,0
6371,"""Doc, my 'assteriors' have been aching something fierce ever since I started that new desk job—could it be from sitting all day?""",aching something fierce ever,aching something fierce ever,is_multiword,5,5|6|7|8,0.0,0,4.546593983968099,0,0.1632593274116516,0,0,0.1627182603827759,0
6371,"""Doc, my 'assteriors' have been aching something fierce ever since I started that new desk job—could it be from sitting all day?""",aching something fierce,aching something fierce,is_multiword,5,5|6|7,0.0,0,4.415296316146851,0,0.1824256976445516,0,0,0.1627182603827759,0
6371,"""Doc, my 'assteriors' have been aching something fierce ever since I started that new desk job—could it be from sitting all day?""",aching something,aching something,is_multiword,5,5|6,0.0,0,3.5202458699544272,0,0.2013323505719503,0,0,0.1627182603827759,0
6371,"""Doc, my 'assteriors' have been aching something fierce ever since I started that new desk job—could it be from sitting all day?""",fierce ever,fierce ever,is_multiword,7,7|8,0.0,0,5.775549491246541,0,0.234329084555308,0,0,0.1627182603827759,0
6371,"""Doc, my 'assteriors' have been aching something fierce ever since I started that new desk job—could it be from sitting all day?""",something fierce ever,something fierce ever,is_multiword,6,6|7|8,0.0,0,5.222004890441895,0,0.1121334433555603,0,0,0.1627182603827759,0
6371,"""Doc, my 'assteriors' have been aching something fierce ever since I started that new desk job—could it be from sitting all day?""",something fierce,something fierce,is_multiword,6,6|7,0.0,0,5.921675523122151,0,0.2058878143628438,0,0,0.1627182603827759,0
6373,"Doctor, I've been having this sharp pain in my bamsie every time I sit down to drive.",been having,been having,is_multiword,2,2|3,0.0,0,0.4693412780761719,0,0.2279426256815592,0,0,0.1627182603827759,0
6373,"Doctor, I've been having this sharp pain in my bamsie every time I sit down to drive.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,4.1911314725875854,1,0.158327023188273,0,0,0.4988185214043336,1
6373,"Doctor, I've been having this sharp pain in my bamsie every time I sit down to drive.",I've been,i've been,is_multiword,1,1|2,0.0,0,3.8300648629665375,0,0.4274091919263204,0,0,0.1627182603827759,0
6379,"My son keeps complaining that his sitters hurt after his gym class, and now he’s got a red lump there.",he’s got,he's got,is_multiword,14,14|15,0.0,0,0.1731405258178711,1,0.4480009277661642,0,0,0.4988185214043336,1
6380,"Doctor, I’ve been getting these sharp pains in my sitters whenever I sit down for more than a few minutes.",sitters whenever,sitters whenever,is_multiword,9,9|10,0.4285714285714285,0,3.935267229874929,0,0.6809322570140164,0,0,0.1627182603827759,0
6381,My son keeps complaining about a rash on his arse that won't go away no matter what cream we use.,go away,go away,is_multiword,12,12|13,0.0,0,0.4961510300636291,0,0.2766600648562113,0,0,0.1627182603827759,0
6381,My son keeps complaining about a rash on his arse that won't go away no matter what cream we use.,won't go away,won't go away,is_multiword,11,11|12|13,0.0,0,3.145775651931763,1,0.2978067795435587,0,0,0.4988185214043336,1
6381,My son keeps complaining about a rash on his arse that won't go away no matter what cream we use.,won't go,won't go,is_multiword,11,11|12,0.0,0,2.223457396030426,0,0.5367094874382019,0,0,0.1627182603827759,0
6384,"Doctor, I've been losing weight and can't shake these fevers—I'm scared I might have the shit.",the shit,the shit,is_multiword,15,15|16,0.0,0,0.0,0,0.5698707799116771,0,0,0.1627182603827759,0
6386,"Doctor, I've been feeling right side up for a change this week, but my appetite's still not back to normal.",right side up for,right side up for,is_multiword,4,4|5|6|7,0.0,0,3.785758137702942,0,0.6488457322120667,0,0,0.1627182603827759,0
6386,"Doctor, I've been feeling right side up for a change this week, but my appetite's still not back to normal.",right side up,right side up,is_multiword,4,4|5|6,0.0,0,3.9725316365559897,0,0.6611705925315619,0,1,0.1627182603827759,0
6386,"Doctor, I've been feeling right side up for a change this week, but my appetite's still not back to normal.",right side,right side,is_multiword,4,4|5,0.0,0,4.915037274360657,0,0.7544607929885387,0,0,0.1627182603827759,0
6386,"Doctor, I've been feeling right side up for a change this week, but my appetite's still not back to normal.",side up for,side up for,is_multiword,5,5|6|7,0.0,0,3.8557536602020255,0,0.7381175855795543,0,0,0.1627182603827759,0
6386,"Doctor, I've been feeling right side up for a change this week, but my appetite's still not back to normal.",side up,side up,is_multiword,5,5|6,0.0,0,3.86428475379944,0,0.7249990279475849,0,0,0.1627182603827759,0
6386,"Doctor, I've been feeling right side up for a change this week, but my appetite's still not back to normal.",up for,up for,is_multiword,6,6|7,0.0,0,1.103073000907898,0,0.924994444474578,1,0,0.4334338556297024,0
6388,"""Doc, I've been feeling ace-high for months, but now my chest feels tight and I'm worried something's off.""",feels tight,feels tight,is_multiword,11,11|12,0.0,0,0.8587164084116617,1,0.3146471579869588,0,0,0.4988185214043336,1
6394,"Doctor, my cor's been racing something fierce, even when I'm just sitting here in the waiting room.",something fierce,something fierce,is_multiword,5,5|6,0.0,0,7.091008583704631,0,0.147005538145701,0,0,0.1627182603827759,0
6395,"My husband's been complaining about Nobby Stiles for weeks, says it feels like he's got a constant pinch back there.",he's got,he's got,is_multiword,13,13|14,0.0,0,0.5001010596752167,0,0.5930334329605103,0,0,0.1627182603827759,0
6395,"My husband's been complaining about Nobby Stiles for weeks, says it feels like he's got a constant pinch back there.",pinch back,pinch back,is_multiword,17,17|18,0.0,0,3.2418885628382363,0,0.3281920552253723,0,0,0.1627182603827759,0
6396,"Doctor, I think I've got a case of Nobby Stiles—it's like sitting on a bag of marbles every time I try to rest.",I've got,i've got,is_multiword,3,3|4,0.0,0,1.7912445068359375,1,0.2950016856193542,0,0,0.4988185214043336,1
6397,"Doctor, I've been dealing with this bloody arse-cabbage for weeks now and it's making sitting down a nightmare.",bloody arse-cabbage,bloody arse-cabbage,is_multiword,6,6|7,0.0,0,6.1018752455711365,0,0.3376221458117167,0,0,0.1627182603827759,0
6398,My husband keeps complaining about a burning arse-cabbage whenever he uses the bathroom—could you take a look?,arse-cabbage whenever,arse-cabbage whenever,is_multiword,7,7|8,0.0,0,4.479164617402213,1,0.983627677274247,1,0,0.7966618291597674,1
6400,"My teenager has been really confused about their body changes, doctor, and we're concerned they might be a morphodite—can you check them out?",we're concerned,we're concerned,is_multiword,12,12|13,0.0,0,3.340415060520172,1,0.3369390964508056,0,0,0.4988185214043336,1
6401,"Doctor, I'm worried about my son—he's 16 and keeps saying he might be into faggery, but I don't know if it's just a phase or something we should talk to you about.",into faggery,into faggery,is_multiword,14,14|15,0.4285714285714285,0,4.444353103637695,0,0.2473324934641519,0,0,0.1627182603827759,0
6402,"My partner's been really anxious lately, and he thinks his depression might be linked to him struggling with his own faggery, so we wanted to ask if there's any way you can help.",him struggling,him struggling,is_multiword,15,15|16,0.0,0,5.0102198123931885,0,0.4585246741771698,0,0,0.1627182603827759,0
6404,My husband's been acting distant and staying out late with his mates—could this arse-hunting thing be why he's lost interest in me?,arse-hunting thing,arse-hunting thing,is_multiword,14,14|15,0.0,0,2.449029922485352,0,0.5881185531616211,0,0,0.1627182603827759,0
6409,"Doctor, I think my son might be queer — he's been secretive about his feelings and won't talk about girls like other boys his age.",queer he's,queer he's,is_multiword,7,7|8,0.0,0,4.264465272426605,0,0.3707276781400045,0,0,0.1627182603827759,0
6417,"My little girl's fever won't break and she's barely eating—should we just head straight to the croaker joint, doc?",croaker joint,croaker joint,is_multiword,17,17|18,0.4285714285714285,0,6.852115422487259,0,0.7327325499306123,1,1,0.4334338556297024,0
6417,"My little girl's fever won't break and she's barely eating—should we just head straight to the croaker joint, doc?",she's barely,she's barely,is_multiword,7,7|8,0.0,0,2.192492699623108,0,0.1747183402379354,0,0,0.1627182603827759,0
6418,"Doctor, my husband's been coughing up blood for three days, and I'm worried we should have taken him to the croaker joint sooner instead of waiting.",croaker joint,croaker joint,is_multiword,20,20|21,0.4285714285714285,0,6.418673753738403,1,0.1368856032689412,0,1,0.4988185214043336,0
6418,"Doctor, my husband's been coughing up blood for three days, and I'm worried we should have taken him to the croaker joint sooner instead of waiting.",instead of,instead of,is_multiword,23,23|24,0.0,0,3.856374740600586,1,0.5664465179045994,0,0,0.4988185214043336,1
6420,"My husband's been coughing up blood, and I'm wondering if we should head straight to the flatback department instead of waiting here.",I'm wondering,i'm wondering,is_multiword,7,7|8,0.0,0,0.988437682390213,1,0.2352793216705322,0,0,0.4988185214043336,1
6426,"My son keeps complaining of a vague illth, like something's off inside, but he can't point to where it hurts.",like something's,like something's,is_multiword,8,8|9,0.0,0,3.22151467204094,1,0.3198186059792837,0,0,0.4988185214043336,1
6427,"Doctor, my baby's had these mulligrubs for three days now—she's just listless and won't eat a thing.",a thing,a thing,is_multiword,16,16|17,0.0,0,0.0,0,0.6719179898500443,0,0,0.1627182603827759,0
6432,"Doctor, ever since the fall, my grandpa's been talking all my eye and my elbow—he keeps mixing up my name with the dog's and saying his breakfast is angry at him.",keeps mixing,keeps mixing,is_multiword,16,16|17,0.0,0,3.912920872370402,1,0.5013965467611949,1,0,0.7966618291597674,1
6435,"Doctor, my husband keeps muttering all my eye and Betty Martin during his check-up, and I can't get a straight answer out of him about his pain.",keeps muttering all,keeps muttering all,is_multiword,3,3|4|5,0.4285714285714285,0,5.9549683094024655,0,0.313450813293457,0,0,0.1627182603827759,0
6435,"Doctor, my husband keeps muttering all my eye and Betty Martin during his check-up, and I can't get a straight answer out of him about his pain.",keeps muttering,keeps muttering,is_multiword,3,3|4,0.4285714285714285,0,5.899412155151367,0,0.2135343551635742,0,0,0.1627182603827759,0
6435,"Doctor, my husband keeps muttering all my eye and Betty Martin during his check-up, and I can't get a straight answer out of him about his pain.",muttering all,muttering all,is_multiword,4,4|5,0.4285714285714285,0,6.740768671035767,0,0.4008924762407938,0,0,0.1627182603827759,0
6439,My wife and I are worried about our johnny newcome—she's had a fever since last night and isn't feeding like usual.,feeding like,feeding like,is_multiword,19,19|20,0.0,0,6.456056296825409,1,0.4947796314954757,0,0,0.4988185214043336,1
6439,My wife and I are worried about our johnny newcome—she's had a fever since last night and isn't feeding like usual.,johnny newcome she's,johnny newcome she's,is_multiword,8,8|9|10,0.4285714285714285,0,4.072759342193604,0,0.8019968420267105,0,0,0.1627182603827759,0
6439,My wife and I are worried about our johnny newcome—she's had a fever since last night and isn't feeding like usual.,johnny newcome,johnny newcome,is_multiword,8,8|9,0.4285714285714285,0,4.531454245249431,0,0.926899158085386,1,1,0.4334338556297024,0
6439,My wife and I are worried about our johnny newcome—she's had a fever since last night and isn't feeding like usual.,newcome she's,newcome she's,is_multiword,9,9|10,0.4285714285714285,0,3.74556349005018,0,0.7983726002275944,0,0,0.1627182603827759,0
6449,"Doctor, I've been having some trouble with my abraham—there's a strange rash and it stings when I pee.",been having,been having,is_multiword,2,2|3,0.0,0,0.0,0,0.1065429250399271,0,0,0.1627182603827759,0
6452,"Doctor, my husband’s been complaining about a bit of hard feeling sore and swollen down there since yesterday.",feeling sore,feeling sore,is_multiword,10,10|11,0.0,0,4.296996980905533,0,0.2575234969456991,0,0,0.1627182603827759,0
6455,"My husband says his oil stick feels swollen and tender, and it's been hurting when he urinates.",been hurting,been hurting,is_multiword,12,12|13,0.0,0,4.207216898600261,0,0.4120592772960663,0,0,0.1627182603827759,0
6455,"My husband says his oil stick feels swollen and tender, and it's been hurting when he urinates.",it's been hurting,it's been hurting,is_multiword,11,11|12|13,0.0,0,3.144018908341726,0,0.2399145364761352,0,0,0.1627182603827759,0
6455,"My husband says his oil stick feels swollen and tender, and it's been hurting when he urinates.",it's been,it's been,is_multiword,11,11|12,0.0,0,1.7719402313232422,0,0.4245197574297586,0,0,0.1627182603827759,0
6479,"I'm worried my son is putting on a circus to get out of his school physical, doc—he's been faking a stomach ache every morning this week.",get out of,get out of,is_multiword,10,10|11|12,0.0,0,1.18454110622406,0,0.285515546798706,0,0,0.1627182603827759,0
6479,"I'm worried my son is putting on a circus to get out of his school physical, doc—he's been faking a stomach ache every morning this week.",get out,get out,is_multiword,10,10|11,0.0,0,0.2777938842773437,0,0.2186781167984008,0,0,0.1627182603827759,0
6479,"I'm worried my son is putting on a circus to get out of his school physical, doc—he's been faking a stomach ache every morning this week.",out of,out of,is_multiword,11,11|12,0.0,0,1.5430145263671875,1,0.1983743707338968,0,0,0.4988185214043336,1
6479,"I'm worried my son is putting on a circus to get out of his school physical, doc—he's been faking a stomach ache every morning this week.",putting on,putting on,is_multiword,5,5|6,0.0,0,3.3383254408836365,1,0.3386578758557638,0,0,0.4988185214043336,1
6480,"""My boss keeps saying my back pain is just an 'ailment,' but I swear, every time I bend over, I feel like I’m gonna pass out.""",gonna pass out,gonna pass out,is_multiword,23,23|24|25,0.0,0,1.951279354095459,0,0.5754190683364868,0,0,0.1627182603827759,0
6480,"""My boss keeps saying my back pain is just an 'ailment,' but I swear, every time I bend over, I feel like I’m gonna pass out.""",gonna pass,gonna pass,is_multiword,23,23|24,0.0,0,1.45106703042984,0,0.8825870789587498,1,0,0.4334338556297024,0
6480,"""My boss keeps saying my back pain is just an 'ailment,' but I swear, every time I bend over, I feel like I’m gonna pass out.""",pass out,pass out,is_multiword,24,24|25,0.0,0,5.2377570271492,1,0.4065140883127848,0,0,0.4988185214043336,1
6481,"""Doc, I hate to say it, but I think I’ve got a bit of that 'ailment'—you know, where I just can’t seem to drag myself into work without feeling like I’m dying.""",drag myself into,drag myself into,is_multiword,24,24|25|26,0.0,0,1.8783200581868489,0,0.1096333265304565,0,0,0.1627182603827759,0
6481,"""Doc, I hate to say it, but I think I’ve got a bit of that 'ailment'—you know, where I just can’t seem to drag myself into work without feeling like I’m dying.""",drag myself,drag myself,is_multiword,24,24|25,0.0,0,1.541820466518402,0,0.2339515487353006,0,0,0.1627182603827759,0
6481,"""Doc, I hate to say it, but I think I’ve got a bit of that 'ailment'—you know, where I just can’t seem to drag myself into work without feeling like I’m dying.""",I’ve got,i've got,is_multiword,9,9|10,0.0,0,0.4356127083301544,1,0.5227532386779785,0,0,0.4988185214043336,1
6481,"""Doc, I hate to say it, but I think I’ve got a bit of that 'ailment'—you know, where I just can’t seem to drag myself into work without feeling like I’m dying.""",myself into,myself into,is_multiword,25,25|26,0.0,0,2.9454936385154724,0,0.6565758933623631,1,0,0.4334338556297024,0
6489,"My wife has been complaining about heavy beet juice for three cycles now, and she's feeling really weak and dizzy.",she's feeling,she's feeling,is_multiword,14,14|15,0.0,0,1.1050700843334198,0,0.2987435658772787,0,0,0.1627182603827759,0
6493,"Doctor, I've been having these terrible cramps every time the curse comes around, and this month it's made me miss two days of work.",been having,been having,is_multiword,2,2|3,0.0,0,0.0,0,0.2681790590286255,0,0,0.1627182603827759,0
6493,"Doctor, I've been having these terrible cramps every time the curse comes around, and this month it's made me miss two days of work.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,2.221878015995025,1,0.2998638947804769,0,0,0.4988185214043336,1
6493,"Doctor, I've been having these terrible cramps every time the curse comes around, and this month it's made me miss two days of work.",I've been,i've been,is_multiword,1,1|2,0.0,0,1.5563057959079742,0,0.5348182519276936,0,0,0.1627182603827759,0
6495,"Doctor, my son has been having these mood swings and hearing voices—could it be the simples? He’s been like this for weeks.",simples He’s,simples he's,is_multiword,16,16|17,0.4285714285714285,0,8.713104268012103,0,0.9734145753706496,1,0,0.4334338556297024,0
6496,"My husband's been getting more and more poco loco, forgetting our names and wandering off, so we need your help.",poco loco,poco loco,is_multiword,7,7|8,0.4285714285714285,0,16.71591717004776,0,0.5392621979117393,0,1,0.1627182603827759,0
6497,"Doctor, my son's been acting a little poco loco lately—talking to himself and laughing at nothing, and I'm really worried.",little poco loco,little poco loco,is_multiword,6,6|7|8,0.4285714285714285,0,6.868113040924072,0,0.5507346987724304,0,0,0.1627182603827759,0
6497,"Doctor, my son's been acting a little poco loco lately—talking to himself and laughing at nothing, and I'm really worried.",little poco,little poco,is_multiword,6,6|7,0.4285714285714285,0,5.889415681362152,0,0.542341520388921,1,0,0.4334338556297024,0
6497,"Doctor, my son's been acting a little poco loco lately—talking to himself and laughing at nothing, and I'm really worried.",poco loco,poco loco,is_multiword,7,7|8,0.4285714285714285,0,10.09741586446762,1,0.1854377587636312,0,1,0.4988185214043336,1
6498,"Doctor, I'm really worried about my husband—he's been acting so strange lately, talking to himself and seeing things that aren't there; I think he might be coming down with a bit of Yarmouth.",coming down,coming down,is_multiword,27,27|28,0.0,0,0.8404502272605896,0,0.2931708097457886,0,0,0.1627182603827759,0
6499,"Doctor, my son has been having these wild mood swings and hearing voices at night. We think it could be Yarmouth setting in.",setting in,setting in,is_multiword,21,21|22,0.0,0,7.778326153755188,0,0.4649459421634674,0,0,0.1627182603827759,0
6503,"My son's been acting strange lately, talking to himself and getting angry for no reason—I think he's caught some kind of cadazy.",he's caught,he's caught,is_multiword,17,17|18,0.0,0,3.311184048652649,0,0.6042240311702092,0,0,0.1627182603827759,0
6504,"Doctor, my daughter has been acting like a humming bird lately—she can't sit still, talks nonstop, and her mind is racing all the time.",humming bird,humming bird,is_multiword,8,8|9,0.0,0,4.6615763902664185,0,0.6204665501912434,1,1,0.4334338556297024,0
6505,"My husband's been a real humming bird these past weeks—jumping from one idea to another, not sleeping, and saying things that don't make sense.",bird these,bird these,is_multiword,6,6|7,0.0,0,8.22122560441494,1,0.8003384626160065,1,0,0.7966618291597674,1
