sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
4861,este tipo esta bien arrebatao,este tipo,este tipo,is_multiword,0,0,0|1,1,3.7407493591308594,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> esta bien arrebatao,▁este ▁tipo,2.0,6.709802430297107e-06,11.911941051483154,5.955970525741577,El o,0.0119092206636057,7.481498718261719,3.7407493591308594,0.0,1.0,0.0,4.0,0.0,2.0
4861,este tipo esta bien arrebatao,este tipo esta,este tipo esta,is_multiword,0,0,0|1|2,1,4.317333936691284,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> bien arrebatao,▁este ▁tipo ▁esta,3.0,7.82032144410706e-10,20.969125270843502,6.989708423614502,</s> o o,0.0003297672482217,12.952001810073853,4.317333936691284,0.0,2.0,0.0,4.0,0.0,3.0
4861,este tipo esta bien arrebatao,este tipo esta bien,este tipo esta bien,is_multiword,0,0,0|1|2|3,1,6.198926389217377,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> arrebatao,▁este ▁tipo ▁esta ▁bien,4.0,1.8342374930698167e-16,36.23473262786865,9.058683156967165, : o :,1.0766974009909753e-05,24.795705556869507,6.198926389217377,0.0,3.0,0.0,4.0,0.0,4.0
4861,este tipo esta bien arrebatao,este tipo esta bien arrebatao,este tipo esta bien arrebatao,is_multiword,0,0,0|1|2|3|4,1,9.746042507035392,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁este ▁tipo ▁esta ▁bien ▁arre bata o,7.0,2.2420527645642646e-38,86.69084167480469,12.384405953543526,</s> : : </s> . . </s>,9.532640115814444e-09,68.22229754924774,9.746042507035392,0.0,4.0,0.0,4.0,0.0,5.0
4861,este tipo esta bien arrebatao,tipo esta,tipo esta,is_multiword,0,1,1|2,1,2.333942472934723,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,este <mask> <mask> bien arrebatao,▁tipo ▁esta,2.0,5.170699981210109e-05,9.869917392730711,4.9349586963653564,este este,0.0055053636830266,4.667884945869446,2.333942472934723,1.0,2.0,0.0,4.0,0.0,2.0
4861,este tipo esta bien arrebatao,tipo esta bien,tipo esta bien,is_multiword,0,1,1|2|3,1,3.822125593821208,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,este <mask> <mask> <mask> arrebatao,▁tipo ▁esta ▁bien,3.0,6.000447409189694e-10,21.23401689529419,7.0780056317647295,este de este,5.72753560107163e-05,11.466376781463625,3.822125593821208,1.0,3.0,0.0,4.0,0.0,3.0
4861,este tipo esta bien arrebatao,tipo esta bien arrebatao,tipo esta bien arrebatao,is_multiword,0,1,1|2|3|4,1,7.252079884211223,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,este <mask> <mask> <mask> <mask> <mask> <mask>,▁tipo ▁esta ▁bien ▁arre bata o,6.0,1.8941193608762355e-26,59.228458404541016,9.87140973409017,site    . .,1.494985565608456e-07,43.51247930526733,7.252079884211223,1.0,4.0,0.0,4.0,0.0,4.0
4861,este tipo esta bien arrebatao,esta bien,esta bien,is_multiword,0,2,2|3,1,7.752908587455749,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,este tipo <mask> <mask> arrebatao,▁esta ▁bien,2.0,9.487882402584915e-09,18.47325038909912,9.23662519454956,de de,0.0514351640887913,15.5058171749115,7.752908587455749,2.0,3.0,0.0,4.0,0.0,2.0
4861,este tipo esta bien arrebatao,esta bien arrebatao,esta bien arrebatao,is_multiword,0,2,2|3|4,1,6.596200299263001,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,este tipo <mask> <mask> <mask> <mask> <mask>,▁esta ▁bien ▁arre bata o,5.0,4.4407257888162074e-21,46.86346912384033,9.372693824768067,de   . .,9.35235350539074e-07,32.981001496315,6.596200299263001,2.0,4.0,0.0,4.0,0.0,3.0
4861,este tipo esta bien arrebatao,bien arrebatao,bien arrebatao,is_multiword,0,3,3|4,1,6.093043178319931,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,este tipo esta <mask> <mask> <mask> <mask>,▁bien ▁arre bata o,4.0,1.4658863587739423e-16,36.45890140533447,9.114725351333618,   </s>,5.633787018855159e-06,24.372172713279724,6.093043178319931,3.0,4.0,0.0,4.0,0.0,2.0
4864,"this regular anal sex isn't doing it for me, i'm gonna need a bathgate drainpipe to get off",bathgate drainpipe,bathgate drainpipe,is_multiword,1,13,13|14,1,6.982620358467102,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,this regular anal sex isn't doing it for me i'm gonna need a <mask> <mask> <mask> <mask> <mask> <mask> to get off,▁bath gate ▁dra in pi pe,6.0,4.008195228593371e-26,58.47887134552002,9.74647855758667,new of i i i want,6.281014733752891e-08,41.89572215080261,6.982620358467102,13.0,14.0,0.0,17.0,0.0,2.0
4866,it's was fuckin' adorawibble,fuckin adorawibble,fuckin adorawibble,is_multiword,0,2,2|3,1,6.593939622243245,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,it's was <mask> <mask> <mask> <mask> <mask> <mask>,▁fuck in ' ▁adora wi bble,6.0,6.563135427903621e-25,55.68315887451172,9.280526479085289,a to the the . .,9.985755254344785e-08,39.56363773345947,6.593939622243245,2.0,3.0,0.0,3.0,0.0,2.0
4867,some punk just tripped up and made you spill your drink tell me whatcha gon do? act a fool,tripped up,tripped up,is_multiword,0,3,3|4,1,4.070454835891724,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,some punk just <mask> <mask> <mask> and made you spill your drink tell me whatcha gon do act a fool,▁tri pped ▁up,3.0,1.4762571013570777e-08,18.03117084503174,6.010390281677246,got you you,0.0029681799146918,12.211364507675173,4.070454835891724,3.0,4.0,0.0,18.0,0.0,2.0
4867,some punk just tripped up and made you spill your drink tell me whatcha gon do? act a fool,whatcha gon,whatcha gon,is_multiword,0,13,13|14,1,5.038512289524078,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,some punk just tripped up and made you spill your drink tell me <mask> <mask> <mask> <mask> do act a fool,▁what cha ▁ gon,4.0,3.4379197377211533e-13,28.698739647865292,7.174684911966324,what you you you,0.0001945754621842,20.154049158096317,5.038512289524078,13.0,14.0,0.0,18.0,0.0,2.0
4870,i saw that cockchugging assdigger doing some nasty shit in a gay porn movie,cockchugging assdigger,cockchugging assdigger,is_multiword,1,3,3|4,1,6.249422828356425,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i saw that <mask> <mask> <mask> <mask> <mask> <mask> doing some nasty shit in a gay porn movie,▁cock chu gging ▁ass dig ger,6.0,3.60822580893546e-24,53.97882604598999,8.996471007664999,a guy a a and was,6.947567984860469e-08,37.49653697013855,6.249422828356425,3.0,4.0,0.0,13.0,0.0,2.0
4870,i saw that cockchugging assdigger doing some nasty shit in a gay porn movie,nasty shit,nasty shit,is_multiword,0,7,7|8,1,3.10564931233724,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i saw that cockchugging assdigger doing some <mask> <mask> <mask> in a gay porn movie,▁na sty ▁shit,3.0,2.2997921037639355e-08,17.587862014770508,5.862620671590169,fucking some sex,0.0002558513163399,9.31694793701172,3.10564931233724,7.0,8.0,0.0,13.0,0.0,2.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",bille bille,bille bille,is_multiword,0,0,0|1,1,3.0316285490989685,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> bille what the fuck were you thinking bille kursta is a bitch unrelated but to true bille got muddy with chalik what twinks,▁bil le ▁bil le,4.0,1.6061926870565503e-11,24.85456943511963,6.213642358779907,you you you with,2.9667151162015376e-06,12.126514196395874,3.0316285490989685,0.0,1.0,0.0,24.0,0.0,2.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",bille bille bille,bille bille bille,is_multiword,0,0,0|1|2,1,2.517294645309448,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> what the fuck were you thinking bille kursta is a bitch unrelated but to true bille got muddy with chalik what twinks,▁bil le ▁bil le ▁bil le,6.0,2.4112459549335684e-16,35.96121788024902,5.993536313374837,you le is s s like,8.74429004918299e-10,15.10376787185669,2.517294645309448,0.0,2.0,0.0,24.0,0.0,3.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",fuck were,fuck were,is_multiword,0,5,5|6,1,1.5378494635224342,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the <mask> <mask> you thinking bille kursta is a bitch unrelated but to true bille got muddy with chalik what twinks,▁fuck ▁were,2.0,0.0278871871827063,3.579587936401367,1.7897939682006836,hell are,0.6041764370661392,3.0756989270448685,1.5378494635224342,5.0,6.0,0.0,24.0,0.0,2.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",fuck were you,fuck were you,is_multiword,0,5,5|6|7,1,1.595274657011032,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the <mask> <mask> <mask> thinking bille kursta is a bitch unrelated but to true bille got muddy with chalik what twinks,▁fuck ▁were ▁you,3.0,0.000591734748986,7.432452082633972,2.477484027544657,hell you you,0.0708898431570647,4.785823971033096,1.595274657011032,5.0,7.0,0.0,24.0,0.0,3.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",fuck were you thinking,fuck were you thinking,is_multiword,0,5,5|6|7|8,1,3.6648961305618286,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the <mask> <mask> <mask> <mask> bille kursta is a bitch unrelated but to true bille got muddy with chalik what twinks,▁fuck ▁were ▁you ▁thinking,4.0,7.984790368569746e-10,20.948312401771545,5.237078100442886,hell is is le,0.0018571209263683,14.659584522247314,3.6648961305618286,5.0,8.0,0.0,24.0,0.0,4.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",fuck were you thinking bille,fuck were you thinking bille,is_multiword,0,5,5|6|7|8|9,1,2.9231370290120444,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the <mask> <mask> <mask> <mask> <mask> <mask> kursta is a bitch unrelated but to true bille got muddy with chalik what twinks,▁fuck ▁were ▁you ▁thinking ▁bil le,6.0,1.4685245367530844e-14,31.851933121681213,5.308655520280202,hell is is the is that,6.079878446032578e-07,17.538822174072266,2.9231370290120444,5.0,9.0,0.0,24.0,0.0,5.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",fuck were you thinking bille kursta,fuck were you thinking bille kursta,is_multiword,0,5,5|6|7|8|9|10,1,3.993891641497612,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> is a bitch unrelated but to true bille got muddy with chalik what twinks,▁fuck ▁were ▁you ▁thinking ▁bil le ▁kur sta,8.0,1.975648406617214e-22,49.97597539424896,6.24699692428112,hell is is the the the the it,1.4856293418226265e-08,31.951133131980896,3.993891641497612,5.0,10.0,0.0,24.0,0.0,6.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",fuck were you thinking bille kursta is,fuck were you thinking bille kursta is,is_multiword,0,5,5|6|7|8|9|10|11,1,3.2977921432918973,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> a bitch unrelated but to true bille got muddy with chalik what twinks,▁fuck ▁were ▁you ▁thinking ▁bil le ▁kur sta ▁is,9.0,8.70271767167794e-23,50.79582178592682,5.643980198436314,hell is is the le le le le is,6.754158799735551e-10,29.680129289627075,3.2977921432918973,5.0,11.0,0.0,24.0,0.0,7.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",were you,were you,is_multiword,0,6,6|7,1,1.430381804704666,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck <mask> <mask> thinking bille kursta is a bitch unrelated but to true bille got muddy with chalik what twinks,▁were ▁you,2.0,0.0241618849394429,3.722978889942169,1.8614894449710848,are you,0.4222256971554062,2.8607636094093323,1.430381804704666,6.0,7.0,0.0,24.0,0.0,2.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",were you thinking,were you thinking,is_multiword,0,6,6|7|8,1,5.183041910330455,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck <mask> <mask> <mask> bille kursta is a bitch unrelated but to true bille got muddy with chalik what twinks,▁were ▁you ▁thinking,3.0,2.197759828246213e-09,19.935827255249023,6.645275751749675,is it le,0.0124417002588055,15.549125730991364,5.183041910330455,6.0,8.0,0.0,24.0,0.0,3.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",were you thinking bille,were you thinking bille,is_multiword,0,6,6|7|8|9,1,2.9051452398300173,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck <mask> <mask> <mask> <mask> <mask> kursta is a bitch unrelated but to true bille got muddy with chalik what twinks,▁were ▁you ▁thinking ▁bil le,5.0,9.11962800498492e-13,27.723177194595337,5.544635438919068,is the is le le,1.855324405645609e-06,14.525726199150084,2.9051452398300173,6.0,9.0,0.0,24.0,0.0,4.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",were you thinking bille kursta,were you thinking bille kursta,is_multiword,0,6,6|7|8|9|10,1,4.566450348922184,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck <mask> <mask> <mask> <mask> <mask> <mask> <mask> is a bitch unrelated but to true bille got muddy with chalik what twinks,▁were ▁you ▁thinking ▁bil le ▁kur sta,7.0,7.738782895782321e-21,46.30804252624512,6.615434646606445,is this le le le bil le,5.901494165080702e-07,31.96515244245529,4.566450348922184,6.0,10.0,0.0,24.0,0.0,5.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",were you thinking bille kursta is,were you thinking bille kursta is,is_multiword,0,6,6|7|8|9|10|11,1,3.945952244102955,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> a bitch unrelated but to true bille got muddy with chalik what twinks,▁were ▁you ▁thinking ▁bil le ▁kur sta ▁is,8.0,1.2743037802031116e-21,48.11188697814941,6.013985872268677,is this le le le le le is,6.530031183033233e-08,31.56761795282364,3.945952244102955,6.0,11.0,0.0,24.0,0.0,6.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",you thinking,you thinking,is_multiword,0,7,7|8,1,1.6702136993408203,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck were <mask> <mask> bille kursta is a bitch unrelated but to true bille got muddy with chalik what twinks,▁you ▁thinking,2.0,0.0016682501763084,6.395980000495911,3.1979900002479558,you ?,0.0470966878629153,3.3404273986816406,1.6702136993408203,7.0,8.0,0.0,24.0,0.0,2.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",you thinking bille,you thinking bille,is_multiword,0,7,7|8|9,1,2.347719132900238,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck were <mask> <mask> <mask> <mask> kursta is a bitch unrelated but to true bille got muddy with chalik what twinks,▁you ▁thinking ▁bil le,4.0,4.112738685853124e-09,19.309176683425903,4.827294170856476,you to s and,4.9264828379015e-05,9.390876531600952,2.347719132900238,7.0,9.0,0.0,24.0,0.0,3.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",you thinking bille kursta,you thinking bille kursta,is_multiword,0,7,7|8|9|10,1,3.663605352242788,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck were <mask> <mask> <mask> <mask> <mask> <mask> is a bitch unrelated but to true bille got muddy with chalik what twinks,▁you ▁thinking ▁bil le ▁kur sta,6.0,1.4062315957166924e-16,36.50044798851013,6.083407998085022,you to the le the this,4.949466415416265e-07,21.98163211345673,3.663605352242788,7.0,10.0,0.0,24.0,0.0,4.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",you thinking bille kursta is,you thinking bille kursta is,is_multiword,0,7,7|8|9|10|11,1,2.999935116086687,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck were <mask> <mask> <mask> <mask> <mask> <mask> <mask> a bitch unrelated but to true bille got muddy with chalik what twinks,▁you ▁thinking ▁bil le ▁kur sta ▁is,7.0,7.234826748830626e-18,39.46762526035309,5.638232180050442,you in le le le le was,9.537070751482671e-09,20.99954581260681,2.999935116086687,7.0,11.0,0.0,24.0,0.0,5.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",thinking bille,thinking bille,is_multiword,0,8,8|9,1,3.419440031051636,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck were you <mask> <mask> <mask> kursta is a bitch unrelated but to true bille got muddy with chalik what twinks,▁thinking ▁bil le,3.0,1.0232582289076406e-08,18.39768886566162,6.13256295522054,doing ing that,0.0002918213457665,10.258320093154907,3.419440031051636,8.0,9.0,0.0,24.0,0.0,2.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",thinking bille kursta,thinking bille kursta,is_multiword,0,8,8|9|10,1,4.467813181877136,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck were you <mask> <mask> <mask> <mask> <mask> is a bitch unrelated but to true bille got muddy with chalik what twinks,▁thinking ▁bil le ▁kur sta,5.0,7.155842028863489e-16,34.87343239784241,6.974686479568481,doing to the the this,3.600756886118785e-06,22.33906590938568,4.467813181877136,8.0,10.0,0.0,24.0,0.0,3.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",thinking bille kursta is,thinking bille kursta is,is_multiword,0,8,8|9|10|11,1,3.1561381220817566,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck were you <mask> <mask> <mask> <mask> <mask> <mask> a bitch unrelated but to true bille got muddy with chalik what twinks,▁thinking ▁bil le ▁kur sta ▁is,6.0,6.287445229610328e-16,35.002806663513184,5.83380111058553,doing ? le you le like,1.053499753137134e-07,18.93682873249054,3.1561381220817566,8.0,11.0,0.0,24.0,0.0,4.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",bille kursta,bille kursta,is_multiword,0,9,9|10,1,6.887277513742447,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck were you thinking <mask> <mask> <mask> <mask> is a bitch unrelated but to true bille got muddy with chalik what twinks,▁bil le ▁kur sta,4.0,2.6958639666517603e-16,35.849642753601074,8.962410688400269,of the the this,0.0002483844777885,27.549110054969788,6.887277513742447,9.0,10.0,0.0,24.0,0.0,2.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",bille kursta is,bille kursta is,is_multiword,0,9,9|10|11,1,4.794903635978699,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck were you thinking <mask> <mask> <mask> <mask> <mask> a bitch unrelated but to true bille got muddy with chalik what twinks,▁bil le ▁kur sta ▁is,5.0,5.765741568534406e-16,35.08942770957947,7.017885541915893,of the le le like,1.4888677552491393e-05,23.974518179893494,4.794903635978699,9.0,11.0,0.0,24.0,0.0,3.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",kursta is,kursta is,is_multiword,0,10,10|11,1,6.038898348808289,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck were you thinking bille <mask> <mask> <mask> a bitch unrelated but to true bille got muddy with chalik what twinks,▁kur sta ▁is,3.0,1.7886822895627737e-11,24.746956825256348,8.248985608418783,got to like,0.0013198175405007,18.116695046424866,6.038898348808289,10.0,11.0,0.0,24.0,0.0,2.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",bitch unrelated,bitch unrelated,is_multiword,0,13,13|14,1,4.5518599152565,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck were you thinking bille kursta is a <mask> <mask> <mask> <mask> but to true bille got muddy with chalik what twinks,▁bit ch ▁un related,4.0,1.7132773277085513e-13,29.395198106765747,7.348799526691437,"bit of to ,",1.3842618250193422e-05,18.207439661026,4.5518599152565,13.0,14.0,0.0,24.0,0.0,2.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",to true,to true,is_multiword,0,16,16|17,1,3.234159469604492,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck were you thinking bille kursta is a bitch unrelated but <mask> <mask> bille got muddy with chalik what twinks,▁to ▁true,2.0,8.208107410115622e-06,11.71038818359375,5.855194091796875,it know,0.0052893006485987,6.468318939208984,3.234159469604492,16.0,17.0,0.0,24.0,0.0,2.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",to true bille,to true bille,is_multiword,0,16,16|17|18,1,7.214146345853805,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck were you thinking bille kursta is a bitch unrelated but <mask> <mask> <mask> <mask> got muddy with chalik what twinks,▁to ▁true ▁bil le,4.0,5.827151880336096e-17,37.38141822814941,9.345354557037354,you know s ve,0.0001984778909322,28.856585383415226,7.214146345853805,16.0,18.0,0.0,24.0,0.0,3.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",to true bille got,to true bille got,is_multiword,0,16,16|17|18|19,1,5.831728315353393,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck were you thinking bille kursta is a bitch unrelated but <mask> <mask> <mask> <mask> <mask> muddy with chalik what twinks,▁to ▁true ▁bil le ▁got,5.0,1.0581264659404733e-18,41.3900318145752,8.27800636291504,it ' s a so,4.875001051568014e-06,29.158641576766968,5.831728315353393,16.0,19.0,0.0,24.0,0.0,4.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",to true bille got muddy,to true bille got muddy,is_multiword,0,16,16|17|18|19|20,1,5.653048889977591,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck were you thinking bille kursta is a bitch unrelated but <mask> <mask> <mask> <mask> <mask> <mask> <mask> with chalik what twinks,▁to ▁true ▁bil le ▁got ▁mudd y,7.0,3.833209487602132e-26,58.52350997924805,8.360501425606865,it is s to to to up,5.877303613139138e-09,39.57134222984314,5.653048889977591,16.0,20.0,0.0,24.0,0.0,5.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",true bille,true bille,is_multiword,0,17,17|18,1,10.116744995117188,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck were you thinking bille kursta is a bitch unrelated but to <mask> <mask> <mask> got muddy with chalik what twinks,▁true ▁bil le,3.0,4.0439271443962605e-16,35.44414520263672,11.814715067545572,the honest he,0.0061339877075065,30.35023498535156,10.116744995117188,17.0,18.0,0.0,24.0,0.0,2.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",true bille got,true bille got,is_multiword,0,17,17|18|19,1,7.333557069301605,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck were you thinking bille kursta is a bitch unrelated but to <mask> <mask> <mask> <mask> muddy with chalik what twinks,▁true ▁bil le ▁got,4.0,4.729601962629429e-17,37.59010553359985,9.397526383399963,me it is is,0.0002597275771637,29.33422827720642,7.333557069301605,17.0,19.0,0.0,24.0,0.0,3.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",true bille got muddy,true bille got muddy,is_multiword,0,17,17|18|19|20,1,6.4465052485466,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck were you thinking bille kursta is a bitch unrelated but to <mask> <mask> <mask> <mask> <mask> <mask> with chalik what twinks,▁true ▁bil le ▁got ▁mudd y,6.0,6.987251083732359e-24,53.31795501708984,8.88632583618164,be you you is to up,4.389310376659782e-07,38.6790314912796,6.4465052485466,17.0,20.0,0.0,24.0,0.0,4.0
4873,"""bille bille bille what the fuck were you thinking bille kursta is a bitch (unrelated but to true) bille ""got muddy"" with chalik what twinks""",bille got,bille got,is_multiword,0,18,18|19,1,5.208395441373189,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bille bille bille what the fuck were you thinking bille kursta is a bitch unrelated but to true <mask> <mask> <mask> muddy with chalik what twinks,▁bil le ▁got,3.0,2.583004635641853e-10,22.076897621154785,7.358965873718262,it is is,0.0015778197388244,15.625186324119568,5.208395441373189,18.0,19.0,0.0,24.0,0.0,2.0
