sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,mich am amoka,mich am amoka,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,mich am amoka leck,mich am amoka leck,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,mich am amoka leck mich,mich am amoka leck mich,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,mich am amoka leck mich am,mich am amoka leck mich am,is_multiword,0,1,1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,mich am amoka leck mich am arsch,mich am amoka leck mich am arsch,is_multiword,0,1,1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,mich am amoka leck mich am arsch lick,mich am amoka leck mich am arsch lick,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,am amoka,am amoka,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,am amoka leck,am amoka leck,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,am amoka leck mich,am amoka leck mich,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,am amoka leck mich am,am amoka leck mich am,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,am amoka leck mich am arsch,am amoka leck mich am arsch,is_multiword,0,2,2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,am amoka leck mich am arsch lick,am amoka leck mich am arsch lick,is_multiword,0,2,2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,amoka leck,amoka leck,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,amoka leck mich,amoka leck mich,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,amoka leck mich am,amoka leck mich am,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,amoka leck mich am arsch,amoka leck mich am arsch,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,amoka leck mich am arsch lick,amoka leck mich am arsch lick,is_multiword,0,3,3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,leck mich am arsch,leck mich am arsch,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,leck mich am arsch lick,leck mich am arsch lick,is_multiword,0,4,4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,mich am arsch,mich am arsch,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,mich am arsch lick,mich am arsch lick,is_multiword,0,5,5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,am arsch,am arsch,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,am arsch lick,am arsch lick,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,arsch lick,arsch lick,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,0.0,0.0,0.0,0.0
4646,leck mich am amoka ( leck mich am arsch ) --- lick/kiss my amoka lick/kiss my ass,amoka lick,amoka lick,is_multiword,0,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4648,"""it's hard to get my dick in her because her damn gate guardians are always in the way",damn gate,damn gate,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.47,0.0,0.0,0.0,0.0,0.0
4651,that man who just got rear ended in the car accident does not look like a happy camper,got rear,got rear,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.43,0.0,0.0,0.0,0.0,0.0
4651,that man who just got rear ended in the car accident does not look like a happy camper,got rear ended,got rear ended,is_multiword,0,4,4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.43,0.0,0.0,0.0,0.0,0.0
4651,that man who just got rear ended in the car accident does not look like a happy camper,rear ended,rear ended,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.43,0.0,0.0,0.0,0.0,0.0
4655,used in a sentence: kayla i'm so done with your attitude jfkd,used in,used in,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8,0.0,0.0,0.0,0.0,0.0
4655,used in a sentence: kayla i'm so done with your attitude jfkd,used in a,used in a,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8,0.0,0.0,0.0,0.0,0.0
4655,used in a sentence: kayla i'm so done with your attitude jfkd,used in a sentence,used in a sentence,is_multiword,0,0,0|1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,0.0,0.0,0.0,0.0,0.0
4655,used in a sentence: kayla i'm so done with your attitude jfkd,in a,in a,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.27,0.0,0.0,0.0,0.0,0.0
4655,used in a sentence: kayla i'm so done with your attitude jfkd,in a sentence,in a sentence,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,0.0,0.0,0.0,0.0,0.0
4655,used in a sentence: kayla i'm so done with your attitude jfkd,a sentence,a sentence,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,0.0,0.0,0.0,0.0,0.0
4655,used in a sentence: kayla i'm so done with your attitude jfkd,so done,so done,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.58,0.0,0.0,0.0,0.0,0.0
4657,"due to my very unbrolike behavior with regards to adam's girlfreind, i [cuntracted] brosyphilis",cuntracted brosyphilis,cuntracted brosyphilis,is_multiword,0,12,12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4658,if a man or boy does have a 4skin he should remember to clean under it frequently,does have,does have,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.74,0.0,0.0,0.0,0.0,0.0
4663,"julia: hey rayna, are you going to reeds after school today? rayna: yeah, i want to do some shopping",hey rayna,hey rayna,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28,1.0,0.0,0.0,0.0,0.0
4663,"julia: hey rayna, are you going to reeds after school today? rayna: yeah, i want to do some shopping",rayna yeah,rayna yeah,is_multiword,0,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28,1.0,0.0,0.0,0.0,0.0
4664,"yo kid, u been to that dime shop down da block? no doubt son, i was hella scopin' when i went there",down da,down da,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.54,0.0,0.0,0.0,0.0,0.0
4664,"yo kid, u been to that dime shop down da block? no doubt son, i was hella scopin' when i went there",hella scopin,hella scopin,is_multiword,0,16,16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4667,yo that shit is fucking flangerstang,fucking flangerstang,fucking flangerstang,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4668,dude i dont care if she's 50 i'll bang diane lane,i'll bang,i'll bang,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.32,0.0,0.0,0.0,0.0,0.0
4669,when we get home i'm gonna barrnie you all night,gonna barrnie,gonna barrnie,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4671,"hey, did you see that bro car on the high way? they were really jammin out",high way,high way,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.75,0.0,0.0,0.0,0.0,0.0
4671,"hey, did you see that bro car on the high way? they were really jammin out",jammin out,jammin out,is_multiword,0,14,14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.33,1.0,0.0,0.0,0.0,0.0
4674,are you goin to da bussie yet??,da bussie,da bussie,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4674,are you goin to da bussie yet??,da bussie yet,da bussie yet,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4674,are you goin to da bussie yet??,bussie yet,bussie yet,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4690,a: what are the layers of the atmosphere? b: blarble blarble w00t,blarble blarble,blarble blarble,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4690,a: what are the layers of the atmosphere? b: blarble blarble w00t,blarble blarble w,blarble blarble w,is_multiword,0,9,9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4690,a: what are the layers of the atmosphere? b: blarble blarble w00t,blarble blarble w 00,blarble blarble w 00,is_multiword,1,9,9|10|11|12,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
4690,a: what are the layers of the atmosphere? b: blarble blarble w00t,blarble blarble w 00 t,blarble blarble w 00 t,is_multiword,1,9,9|10|11|12|13,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
4690,a: what are the layers of the atmosphere? b: blarble blarble w00t,blarble w,blarble w,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4690,a: what are the layers of the atmosphere? b: blarble blarble w00t,blarble w 00,blarble w 00,is_multiword,0,10,10|11|12,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
4690,a: what are the layers of the atmosphere? b: blarble blarble w00t,blarble w 00 t,blarble w 00 t,is_multiword,0,10,10|11|12|13,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
4690,a: what are the layers of the atmosphere? b: blarble blarble w00t,w 00,w 00,is_multiword,0,11,11|12,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.21,0.0,0.0,1.0,0.0,0.0
4690,a: what are the layers of the atmosphere? b: blarble blarble w00t,w 00 t,w 00 t,is_multiword,0,11,11|12|13,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.21,0.0,0.0,1.0,0.0,0.0
4690,a: what are the layers of the atmosphere? b: blarble blarble w00t,00 t,00 t,is_multiword,0,12,12|13,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.43,0.0,0.0,1.0,0.0,0.0
4692,i got pissed on a lot of cwrw last night and ended up a coyotee morning,pissed on,pissed on,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.25,0.0,0.0,0.0,0.0,0.0
4694,janza just fkn0wned you,fkn 0,fkn 0,is_multiword,0,2,2|3,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.31,1.0,0.0,1.0,0.0,0.0
4694,janza just fkn0wned you,fkn 0 wned,fkn 0 wned,is_multiword,0,2,2|3|4,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.15,1.0,0.0,1.0,0.0,0.0
4694,janza just fkn0wned you,0 wned,0 wned,is_multiword,0,3,3|4,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.15,1.0,0.0,1.0,0.0,0.0
4698,auuuuuu chupa chupa sinco dolales,auuuuuu chupa,auuuuuu chupa,is_multiword,0,0,0|1,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
4698,auuuuuu chupa chupa sinco dolales,auuuuuu chupa chupa,auuuuuu chupa chupa,is_multiword,0,0,0|1|2,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
4698,auuuuuu chupa chupa sinco dolales,auuuuuu chupa chupa sinco,auuuuuu chupa chupa sinco,is_multiword,0,0,0|1|2|3,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
4698,auuuuuu chupa chupa sinco dolales,auuuuuu chupa chupa sinco dolales,auuuuuu chupa chupa sinco dolales,is_multiword,0,0,0|1|2|3|4,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
4698,auuuuuu chupa chupa sinco dolales,chupa chupa,chupa chupa,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,1.0,0.0,0.0,0.0,0.0
4698,auuuuuu chupa chupa sinco dolales,chupa chupa sinco,chupa chupa sinco,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.53,1.0,0.0,0.0,0.0,0.0
4698,auuuuuu chupa chupa sinco dolales,chupa chupa sinco dolales,chupa chupa sinco dolales,is_multiword,1,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4698,auuuuuu chupa chupa sinco dolales,chupa sinco,chupa sinco,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.53,1.0,0.0,0.0,0.0,0.0
4698,auuuuuu chupa chupa sinco dolales,chupa sinco dolales,chupa sinco dolales,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4698,auuuuuu chupa chupa sinco dolales,sinco dolales,sinco dolales,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4699,you don't know jack squat about anything,jack squat,jack squat,is_multiword,1,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.48,0.0,0.0,0.0,0.0,0.0
4701,"cool guy: is cooliosos your new contribution to the language, like super mega awesome? it might catch on",catch on,catch on,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.87,0.0,0.0,0.0,0.0,0.0
4703,hi my name is ell dude,ell dude,ell dude,is_multiword,1,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.99,1.0,0.0,0.0,0.0,0.0
4705,hey look at that crusties drullet,crusties drullet,crusties drullet,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4707,sister sharon sure was a kinky chastey hoe,kinky chastey,kinky chastey,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4707,sister sharon sure was a kinky chastey hoe,kinky chastey hoe,kinky chastey hoe,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4707,sister sharon sure was a kinky chastey hoe,chastey hoe,chastey hoe,is_multiword,1,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4709,you're my ho reply: and you're my dibber,ho reply,ho reply,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.22,0.0,0.0,0.0,0.0,0.0
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",shriek out,shriek out,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.76,1.0,0.0,0.0,0.0,0.0
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",shriek out ima,shriek out ima,is_multiword,0,8,8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.76,1.0,0.0,0.0,0.0,0.0
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",shriek out ima chagin,shriek out ima chagin,is_multiword,0,8,8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",shriek out ima chagin mah,shriek out ima chagin mah,is_multiword,0,8,8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",shriek out ima chagin mah lazah,shriek out ima chagin mah lazah,is_multiword,0,8,8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",out ima,out ima,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.09,0.0,0.0,0.0,0.0,0.0
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",out ima chagin,out ima chagin,is_multiword,0,9,9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",out ima chagin mah,out ima chagin mah,is_multiword,0,9,9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",out ima chagin mah lazah,out ima chagin mah lazah,is_multiword,0,9,9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",ima chagin,ima chagin,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",ima chagin mah,ima chagin mah,is_multiword,0,10,10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",ima chagin mah lazah,ima chagin mah lazah,is_multiword,0,10,10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",chagin mah,chagin mah,is_multiword,0,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",chagin mah lazah,chagin mah lazah,is_multiword,1,11,11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",mah lazah,mah lazah,is_multiword,0,12,12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4714,your such a clotpott,your such,your such,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.84,0.0,0.0,0.0,0.0,0.0
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,rudeboy lets,rudeboy lets,is_multiword,0,16,16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.0,0.0,0.0,0.0,0.0
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,rudeboy lets mug,rudeboy lets mug,is_multiword,0,16,16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.0,0.0,0.0,0.0,0.0
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,rudeboy lets mug em,rudeboy lets mug em,is_multiword,0,16,16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.0,0.0,0.0,0.0,0.0
