sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
771,"GAS, how’s everyone doing today?",how’s everyone doing,how's everyone doing,is_multiword,0,1,1|2|3,1,4.310845899581909,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gas <mask> <mask> <mask> <mask> <mask> today,▁how ' s ▁everyone ▁doing,5.0,1.5203248460045752e-17,38.72502255439758,7.745004510879516,prices s s the s,3.4899509702068784e-08,21.554229497909542,4.310845899581909,1.0,3.0,0.0,4.0,0.0,3.0
771,"GAS, how’s everyone doing today?",everyone doing,everyone doing,is_multiword,0,2,2|3,1,3.444314956665039,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gas how's <mask> <mask> today,▁everyone ▁doing,2.0,1.4893305354196562e-05,11.114598751068115,5.557299375534058,your on,0.01461117199519,6.888629913330078,3.444314956665039,2.0,3.0,0.0,4.0,0.0,2.0
772,"I’ve got to head out, GB!",head out,head out,is_multiword,0,3,3|4,1,6.1281280517578125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i've got to <mask> <mask> gb,▁head ▁out,2.0,5.187918126358933e-08,16.774348258972168,8.387174129486084,buy 1,0.0109098180628725,12.256256103515623,6.1281280517578125,3.0,4.0,0.0,5.0,0.0,2.0
785,"That was fun, GGE1!",GGE 1,gge 1,is_multiword,0,3,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786,"GGU2, that was close!",GGU 2,ggu 2,is_multiword,0,0,0|1,1,6.372677683830261,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> was close,▁g gu 2 ▁that,4.0,1.1071249849279007e-16,36.73959493637085,9.184898734092712,The the the it,1.3021819283237572e-05,25.490710735321045,6.372677683830261,0.0,1.0,0.0,3.0,0.0,2.0
799,GL/HF before the match!,GL HF,gl hf,is_multiword,1,0,0|1,1,9.087812423706056,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> before the match,▁gl ▁h f,3.0,6.784184799843588e-16,34.926767349243164,11.642255783081056,The the s,0.0004697405306615,27.263437271118164,9.087812423706056,0.0,1.0,0.0,4.0,0.0,2.0
805,Your idea GMV for sure.,for sure,for sure,is_multiword,0,3,3|4,1,6.229556918144226,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your idea gmv <mask> <mask>,▁for ▁sure,2.0,5.0141594886035634e-08,16.808414936065674,8.404207468032837,sex </s>,0.0129158363076428,12.459113836288452,6.229556918144226,3.0,4.0,0.0,4.0,0.0,2.0
808,"GNE1, sleep well!",GNE 1,gne 1,is_multiword,0,0,0|1,1,5.594428062438965,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> well,▁ gne 1 ▁sleep,4.0,2.749760198216068e-15,33.527262687683105,8.381815671920776,"You , , as",1.4381751126773767e-05,22.37771224975586,5.594428062438965,0.0,1.0,0.0,2.0,0.0,2.0
809,"I’m logging off, GNIGHT!",logging off,logging off,is_multiword,0,1,1|2,1,4.797829945882161,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm <mask> <mask> <mask> gnight,▁lo gging ▁off,3.0,2.317185190653941e-10,22.185497760772705,7.395165920257568,a to with,0.0004130227329208,14.393489837646484,4.797829945882161,1.0,2.0,0.0,3.0,0.0,2.0
817,That movie was GR8!,GR 8,gr 8,is_multiword,0,3,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,I H8 waking up early.,H 8,h 8,is_multiword,0,1,1|2,1,6.443332731723785,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> <mask> up early,▁h 8 ▁wa king,4.0,9.802047967618571e-15,32.25618505477905,8.064046263694763,' to to wake,0.0015294392288028,25.77333092689514,6.443332731723785,1.0,2.0,0.0,4.0,0.0,2.0
837,"Talk to you later, HAG1!",HAG 1,hag 1,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,Sending lots of HAK to you!,Sending lots,sending lots,is_multiword,0,0,0|1,1,9.145100593566896,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> of hak to you,▁sending ▁lots,2.0,2.9000000150230307e-11,24.26372528076172,12.13186264038086, e,0.0025452558753321,18.29020118713379,9.145100593566896,0.0,1.0,0.0,5.0,0.0,2.0
839,"I can’t figure this out, HALP!",can’t figure,can't figure,is_multiword,0,1,1|2,1,1.9551124423742292,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> <mask> this out halp,▁can ' t ▁figure,4.0,3.4679128810318705e-07,14.874542713165283,3.718635678291321,' like to check,0.0008638659569039,7.820449769496918,1.9551124423742292,1.0,2.0,0.0,5.0,0.0,2.0
842,"I had a great time today, H2CUS!",H 2,h 2,is_multiword,0,6,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,"I had a great time today, H2CUS!",H 2 CUS,h 2 cus,is_multiword,0,6,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,"I had a great time today, H2CUS!",2 CUS,2 cus,is_multiword,0,7,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
859,HLA! How’s it going?,HLA How’s,hla how's,is_multiword,0,0,0|1,1,3.8680074214935294,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> it going,▁ hla ▁how ' s,5.0,3.891822082387027e-14,30.87731385231018,6.175462770462036,"- , ,  keep",9.759428204670357e-06,19.34003710746765,3.8680074214935294,0.0,1.0,0.0,3.0,0.0,2.0
859,HLA! How’s it going?,HLA How’s it,hla how's it,is_multiword,0,0,0|1|2,1,2.733192443847656,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> going,▁ hla ▁how ' s ▁it,6.0,1.2682312483808502e-15,34.3011531829834,5.716858863830566,"I , , , ' get",1.679812573930456e-08,16.399154663085938,2.733192443847656,0.0,2.0,0.0,3.0,0.0,3.0
859,HLA! How’s it going?,HLA How’s it going,hla how's it going,is_multiword,0,0,0|1|2|3,1,5.588015096528189,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁ hla ▁how ' s ▁it ▁going,7.0,9.801766422138169e-26,57.58464980125427,8.226378543036324,</s> : : </s> . . </s>,9.532640115814444e-09,39.11610567569733,5.588015096528189,0.0,3.0,0.0,3.0,0.0,4.0
859,HLA! How’s it going?,How’s it,how's it,is_multiword,0,1,1|2,1,1.805885374546051,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hla <mask> <mask> <mask> <mask> going,▁how ' s ▁it,4.0,2.2237707702768267e-09,19.92406153678894,4.981015384197235,w : is is,3.0495392674602625e-06,7.223541498184204,1.805885374546051,1.0,2.0,0.0,3.0,0.0,2.0
859,HLA! How’s it going?,How’s it going,how's it going,is_multiword,0,1,1|2|3,1,7.321257984638214,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hla <mask> <mask> <mask> <mask> <mask>,▁how ' s ▁it ▁going,5.0,3.218835140266798e-20,44.88268232345581,8.976536464691161,. . . . </s>,0.0002544535126211,36.60628992319107,7.321257984638214,1.0,3.0,0.0,3.0,0.0,3.0
859,HLA! How’s it going?,it going,it going,is_multiword,0,2,2|3,1,2.0182188749313354,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hla how's <mask> <mask>,▁it ▁going,2.0,0.0003052867972103,8.094258904457092,4.047129452228546,it </s>,0.017286643034864,4.036437749862671,2.0182188749313354,2.0,3.0,0.0,3.0,0.0,2.0
860,Wishing all the moms out there an H-MDAY!,an H-MDAY,an h-mday,is_multiword,0,6,6|7,1,5.423416209220886,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wishing all the moms out there <mask> <mask> <mask> <mask> <mask>,▁an ▁h - m day,5.0,2.406085560689193e-16,35.96336030960083,7.192672061920166,a a happy day .,0.0001439162156482,27.11708104610443,5.423416209220886,6.0,7.0,0.0,7.0,0.0,2.0
867,"He has no clue what he’s doing, his HUB is so far up!",so far,so far,is_multiword,0,10,10|11,1,5.142589628696442,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he has no clue what he's doing his hub is <mask> <mask> up,▁so ▁far,2.0,8.74300674462342e-07,13.949841499328612,6.974920749664307,shu ed,0.0256128207596755,10.285179257392883,5.142589628696442,10.0,11.0,0.0,12.0,0.0,2.0
871,"I can’t come out tonight, I’ve got too much HW.",can’t come,can't come,is_multiword,0,1,1|2,1,1.6887807846069336,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> <mask> out tonight i've got too much hw,▁can ' t ▁come,4.0,2.1271898656229878e-06,13.06070876121521,3.2651771903038025,' to to go,0.0018260764635648,6.755123138427734,1.6887807846069336,1.0,2.0,0.0,9.0,0.0,2.0
871,"I can’t come out tonight, I’ve got too much HW.",I’ve got,i've got,is_multiword,0,5,5|6,1,2.764733225107193,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i can't come out tonight <mask> <mask> <mask> <mask> too much hw,▁i ' ve ▁got,4.0,1.1398691540074384e-08,18.289767265319824,4.572441816329956,i i i i,0.0007239166005016,11.058932900428772,2.764733225107193,5.0,6.0,0.0,9.0,0.0,2.0
883,Missed anything while I was gone? IB!,gone IB,gone ib,is_multiword,0,5,5|6,1,5.1164805094401045,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,missed anything while i was <mask> <mask> <mask>,▁gone ▁ ib,3.0,2.7514178231024965e-10,22.013734579086304,7.337911526362101,in . </s>,0.0012756581330473,15.349441528320312,5.1164805094401045,5.0,6.0,0.0,6.0,0.0,2.0
899,"I’m feeling relaxed, IGHT.",I’m feeling,i'm feeling,is_multiword,0,0,0|1,1,3.2889872193336487,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> relaxed ight,▁i ' m ▁feeling,4.0,4.501962391913161e-11,23.82392263412476,5.955980658531189, : : a,2.327865394999301e-05,13.155948877334597,3.2889872193336487,0.0,1.0,0.0,3.0,0.0,2.0
901,"Hold on, IGP real quick.",Hold on,hold on,is_multiword,0,0,0|1,1,6.244929909706116,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> igp real quick,▁hold ▁on,2.0,5.9330040729194526e-08,16.64015007019043,8.320075035095215, sex,0.0157598415146783,12.489859819412231,6.244929909706116,0.0,1.0,0.0,4.0,0.0,2.0
901,"Hold on, IGP real quick.",real quick,real quick,is_multiword,0,3,3|4,1,7.782991647720337,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hold on igp <mask> <mask>,▁real ▁quick,2.0,4.276221856544208e-09,19.27019596099853,9.635097980499268,. com,0.0246195935928397,15.565983295440674,7.782991647720337,3.0,4.0,0.0,4.0,0.0,2.0
907,"ILBL8, traffic is terrible.",ILBL 8,ilbl 8,is_multiword,0,0,0|1,1,8.867133438587189,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> is terrible,▁il bl 8 ▁traffic,4.0,1.9299643569963204e-20,45.39420032501221,11.348550081253052,The love the life,4.890325639951974e-05,35.468533754348755,8.867133438587189,0.0,1.0,0.0,3.0,0.0,2.0
921,"INAL, but I think you should get legal advice.",should get,should get,is_multiword,0,5,5|6,1,0.7076091170310974,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inal but i think you <mask> <mask> legal advice,▁should ▁get,2.0,0.0221091202469581,3.81176507472992,1.90588253736496,should good,0.0910317583340022,1.4152182340621948,0.7076091170310974,5.0,6.0,0.0,8.0,0.0,2.0
922,"Heads up, INC message!",Heads up,heads up,is_multiword,0,0,0|1,1,4.73585057258606,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> inc message,▁head s ▁up,3.0,1.739032889404013e-10,22.472521781921387,7.490840593973796, : 1,0.0002573766287907,14.20755171775818,4.73585057258606,0.0,1.0,0.0,3.0,0.0,2.0
923,Looking at art galleries for some inspoo.,Looking at,looking at,is_multiword,0,0,0|1,1,4.140476107597351,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> art galleries for some inspoo,▁looking ▁at,2.0,1.699000390068737e-06,13.285470485687256,6.642735242843628,See the,0.0067075718053251,8.280952215194702,4.140476107597351,0.0,1.0,0.0,6.0,0.0,2.0
927,We should meet up IRL sometime.,up IRL,up irl,is_multiword,0,3,3|4,1,2.6016362508138022,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,we should meet <mask> <mask> <mask> sometime,▁up ▁ir l,3.0,1.760308903031108e-07,15.552606344223022,5.184202114741008,up - for,0.0004317354283189,7.804908752441406,2.6016362508138022,3.0,4.0,0.0,5.0,0.0,2.0
943,What are j00 up to today?,j 00,j 00,is_multiword,0,2,2|3,1,8.144832541545233,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what are <mask> <mask> <mask> to today,▁j 00 ▁up,3.0,4.078417678926704e-13,28.52789711952209,9.509299039840698,you looking ing,0.0166824252342091,24.434497624635696,8.144832541545233,2.0,3.0,0.0,5.0,0.0,2.0
943,What are j00 up to today?,j 00 up,j 00 up,is_multiword,0,2,2|3|4,1,7.704050928354263,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what are <mask> <mask> <mask> <mask> today,▁j 00 ▁up ▁to,4.0,1.5407150368080658e-17,38.71169996261597,9.677924990653992,the trend to for,0.0003724170426661,30.816203713417053,7.704050928354263,2.0,4.0,0.0,5.0,0.0,3.0
943,What are j00 up to today?,j 00 up to,j 00 up to,is_multiword,0,2,2|3|4|5,1,7.084490203857422,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what are <mask> <mask> <mask> <mask> <mask>,▁j 00 ▁up ▁to ▁today,5.0,4.104439357285295e-20,44.63963270187378,8.927926540374756,the s s s ?,9.931820378798476e-05,35.42245101928711,7.084490203857422,2.0,5.0,0.0,5.0,0.0,4.0
943,What are j00 up to today?,00 up,00 up,is_multiword,0,3,3|4,1,5.108665466308594,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what are j00 <mask> <mask> today,▁up ▁to,2.0,9.555369227864992e-07,13.860992431640623,6.9304962158203125,s s,0.0261563967963216,10.217330932617188,5.108665466308594,3.0,4.0,0.0,5.0,0.0,2.0
943,What are j00 up to today?,00 up to,00 up to,is_multiword,0,3,3|4|5,1,6.583877444267273,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what are j00 <mask> <mask> <mask>,▁up ▁to ▁today,3.0,2.8699338744451828e-11,24.274147033691406,8.091382344563803,d s ?,0.0108616754317779,19.75163233280182,6.583877444267273,3.0,5.0,0.0,5.0,0.0,3.0
943,What are j00 up to today?,up to,up to,is_multiword,0,4,4|5,1,2.1494235396385197,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what are j00 up <mask> <mask>,▁to ▁today,2.0,0.0024424291951131,6.014762163162232,3.007381081581116,to ?,0.1797991141382667,4.298847079277039,2.1494235396385197,4.0,5.0,0.0,5.0,0.0,2.0
944,Is that j00r car outside?,j 00,j 00,is_multiword,0,2,2|3,1,6.522266626358032,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,is that <mask> <mask> <mask> <mask> outside,▁j 00 r ▁car,4.0,6.221662756469771e-17,37.31590938568115,9.328977346420288,"the , , the",1.331202387690914e-05,26.08906650543213,6.522266626358032,2.0,3.0,0.0,4.0,0.0,2.0
944,Is that j00r car outside?,j 00 r,j 00 r,is_multiword,0,2,2|3|4,1,7.787236166000366,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,is that <mask> <mask> <mask> <mask> <mask>,▁j 00 r ▁car ▁outside,5.0,7.043443311378799e-23,51.00735998153687,10.201471996307372,a the the ? ?,5.722074454011551e-06,38.93618083000183,7.787236166000366,2.0,4.0,0.0,4.0,0.0,3.0
944,Is that j00r car outside?,00 r,00 r,is_multiword,0,3,3|4,1,8.520455241203308,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,is that j00r <mask> <mask>,▁car ▁outside,2.0,4.3316839446258634e-10,21.559894561767575,10.779947280883787,. ?,0.0109000916735937,17.040910482406616,8.520455241203308,3.0,4.0,0.0,4.0,0.0,2.0
946,"Hold on, JAM while I finish this.",Hold on,hold on,is_multiword,0,0,0|1,1,5.78867369890213,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> jam while i finish this,▁hold ▁on,2.0,6.22793955601301e-07,14.289050102233888,7.144525051116943,i i,0.0664236105966043,11.57734739780426,5.78867369890213,0.0,1.0,0.0,6.0,0.0,2.0
959,We’re starting a JV with another company.,We’re starting,we're starting,is_multiword,0,0,0|1,1,4.1554859429597855,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> a jv with another company,▁we ' re ▁starting,4.0,2.7630789679782374e-11,24.312090396881104,6.078022599220276,How to to have,0.0004573111135577,16.621943771839142,4.1554859429597855,0.0,1.0,0.0,6.0,0.0,2.0
960,JW if you were still planning to come tonight?,JW if,jw if,is_multiword,0,0,0|1,1,4.782084226608276,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> you were still planning to come tonight,▁j w ▁if,3.0,7.037418300689067e-09,18.77202445268631,6.25734148422877,I you if,0.0119649734946865,14.346252679824827,4.782084226608276,0.0,1.0,0.0,8.0,0.0,2.0
964,K8T is coming to the party tonight.,K 8,k 8,is_multiword,0,0,0|1,1,4.191435873508453,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> coming to the party tonight,▁k 8 t ▁is,4.0,5.182640910357199e-13,28.288291454315186,7.072072863578796,I s s for,9.904236527583849e-06,16.765743494033813,4.191435873508453,0.0,1.0,0.0,6.0,0.0,2.0
965,"I need a new k/b, mine is broken.",k b,k b,is_multiword,1,4,4|5,1,7.892656266689299,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i need a new <mask> <mask> mine is broken,▁k ▁b,2.0,4.516904861691717e-09,19.21543884277344,9.60771942138672,pc because,0.0323828502563581,15.7853125333786,7.892656266689299,4.0,5.0,0.0,8.0,0.0,2.0
991,He’s got a lot of KNOW about computers.,He’s got,he's got,is_multiword,0,0,0|1,1,3.622949481010437,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> a lot of know about computers,▁he ' s ▁got,4.0,1.1112474489635987e-10,22.92036771774292,5.73009192943573,10 things you need,0.0002185338154318,14.491797924041748,3.622949481010437,0.0,1.0,0.0,7.0,0.0,2.0
995,I’m hanging out with KT tonight.,hanging out,hanging out,is_multiword,0,1,1|2,1,4.205218156178792,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm <mask> <mask> <mask> with kt tonight,▁hang ing ▁out,3.0,2.5734861569966886e-08,17.475419282913208,5.825139760971069,gonna to play,0.0077523069078857,12.615654468536375,4.205218156178792,1.0,2.0,0.0,5.0,0.0,2.0
998,L2G for a coffee?,L 2,l 2,is_multiword,0,0,0|1,1,4.293501228094101,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> a coffee,▁l 2 g ▁for,4.0,1.0886512807360865e-12,27.54608154296875,6.886520385742188,</s> to to with,3.1294236004342515e-05,17.174004912376404,4.293501228094101,0.0,1.0,0.0,3.0,0.0,2.0
998,L2G for a coffee?,L 2 G,l 2 g,is_multiword,0,0,0|1|2,1,3.974295330047608,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> coffee,▁l 2 g ▁for ▁a,5.0,8.857958681615092e-16,34.66004514694214,6.932009029388428," : : , with",3.779255959910438e-07,19.87147665023804,3.974295330047608,0.0,2.0,0.0,3.0,0.0,3.0
998,L2G for a coffee?,L 2 G for,l 2 g for,is_multiword,0,0,0|1|2|3,1,5.96315614382426,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask>,▁l 2 g ▁for ▁a ▁coffee,6.0,8.449339373293297e-23,50.82536888122559,8.470894813537598,"</s> : ,  . </s>",2.920233657230533e-07,35.77893686294556,5.96315614382426,0.0,3.0,0.0,3.0,0.0,4.0
998,L2G for a coffee?,2 G,2 g,is_multiword,0,1,1|2,1,4.590664029121399,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,l2g <mask> <mask> coffee,▁for ▁a,2.0,2.149518327420898e-07,15.35285186767578,7.676425933837891,cup ced,0.0020880517820581,9.181328058242798,4.590664029121399,1.0,2.0,0.0,3.0,0.0,2.0
998,L2G for a coffee?,2 G for,2 g for,is_multiword,0,1,1|2|3,1,4.038794040679932,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,l2g <mask> <mask> <mask>,▁for ▁a ▁coffee,3.0,1.2954120489285492e-09,20.464437007904053,6.8214790026346845,  </s>,0.0002368567841278,12.116382122039797,4.038794040679932,1.0,3.0,0.0,3.0,0.0,3.0
998,L2G for a coffee?,G for,g for,is_multiword,0,2,2|3,1,3.7332763671875,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,l2g for <mask> <mask>,▁a ▁coffee,2.0,6.595148001563213e-06,11.929176330566406,5.964588165283203,the </s>,0.0115320680737649,7.466552734375,3.7332763671875,2.0,3.0,0.0,3.0,0.0,2.0
1000,"We’re heading out to dinner, L2K?",heading out,heading out,is_multiword,0,1,1|2,1,2.305946429570516,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,we're <mask> <mask> <mask> to dinner l2k,▁head ing ▁out,3.0,8.768086051405106e-06,11.644392013549805,3.8814640045166016,going to going,0.0088569508200181,6.917839288711548,2.305946429570516,1.0,2.0,0.0,5.0,0.0,2.0
1001,"You keep dying early, L2P!",You keep,you keep,is_multiword,0,0,0|1,1,2.1362555027008057,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> dying early l2p,▁you ▁keep,2.0,1.4317009226850177e-05,11.154062271118164,5.577031135559082,I am,0.0010265503570022,4.272511005401611,2.1362555027008057,0.0,1.0,0.0,4.0,0.0,2.0
1001,"You keep dying early, L2P!",L 2,l 2,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,"You keep dying early, L2P!",L 2 P,l 2 p,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,"You keep dying early, L2P!",2 P,2 p,is_multiword,0,5,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,His coding skills are so l33t.,l 33,l 33,is_multiword,0,5,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,His coding skills are so l33t.,l 33 t,l 33 t,is_multiword,0,5,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,His coding skills are so l33t.,33 t,33 t,is_multiword,0,6,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,I’ll catch you L8R!,L 8,l 8,is_multiword,0,3,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,I’ll catch you L8R!,L 8 R,l 8 r,is_multiword,0,3,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,I’ll catch you L8R!,8 R,8 r,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,We were so LIT after that party.,so LIT,so lit,is_multiword,0,2,2|3,1,5.902179718017578,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,we were <mask> <mask> after that party,▁so ▁lit,2.0,7.867565325985656e-08,16.357932090759277,8.178966045379639,very happy,0.0105295187701173,11.804359436035156,5.902179718017578,2.0,3.0,0.0,6.0,0.0,2.0
1030,"I’ve got to go now, LLGB.",I’ve got,i've got,is_multiword,0,0,0|1,1,2.575933024287224,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> to go now llgb,▁i ' ve ▁got,4.0,3.87680600581896e-10,21.670839309692383,5.417709827423096, : the where,1.156985889563032e-05,10.303732097148895,2.575933024287224,0.0,1.0,0.0,5.0,0.0,2.0
1041,Here’s an LOA for the project terms.,Here’s an,here's an,is_multiword,0,0,0|1,1,2.4260387420654297,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> loa for the project terms,▁here ' s ▁an,4.0,3.3549575709596616e-10,21.815411806106567,5.453852951526642,</s> : of the,5.497281625345186e-06,9.70415496826172,2.4260387420654297,0.0,1.0,0.0,6.0,0.0,2.0
1050,"That was pretty funny, I’m LQTM over here.",pretty funny,pretty funny,is_multiword,0,2,2|3,1,5.074844479560852,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that was <mask> <mask> i'm lqtm over here,▁pretty ▁funny,2.0,1.1569205476519858e-06,13.669748783111572,6.834874391555786,"the ,",0.0295976644645482,10.149688959121704,5.074844479560852,2.0,3.0,0.0,7.0,0.0,2.0
1086,Hanging out with my MM this weekend.,Hanging out,hanging out,is_multiword,0,0,0|1,1,3.713813543319702,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> with my mm this weekend,▁hang ing ▁out,3.0,7.877475395974957e-09,18.659258365631104,6.219752788543701,I to out,0.0005433169342375,11.141440629959106,3.713813543319702,0.0,1.0,0.0,6.0,0.0,2.0
