sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",ulotkę i tak dumnie zaczął o niej mówić,ulotkę i tak dumnie zaczął o niej mówić,is_multiword,0,30,30|31|32|33|34|35|36|37,1,3.561216016610464,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁ulo t kę ▁i ▁tak ▁dum nie ▁zaczął ▁o ▁niej ▁ mówić,12.0,1.2462230329495388e-35,80.37036085128784,6.697530070940654,firmę ę i i i i i i i i i i,4.518490278803928e-17,42.73459219932556,3.561216016610464,30.0,37.0,0.0,102.0,0.0,8.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",ulotkę i tak dumnie zaczął o niej mówić zrozumiałem,ulotkę i tak dumnie zaczął o niej mówić zrozumiałem,is_multiword,0,30,30|31|32|33|34|35|36|37|38,1,2.665082009633382,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁ulo t kę ▁i ▁tak ▁dum nie ▁zaczął ▁o ▁niej ▁ mówić ▁z rozumiał em,15.0,3.463071603122794e-40,90.86124777793884,6.057416518529256,wiedzę ę i i i i i i i i i z nie się to,7.960083624765708e-23,39.97623014450073,2.665082009633382,30.0,38.0,0.0,102.0,0.0,9.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",i tak,i tak,is_multiword,0,31,31|32,1,0.9248715043067932,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę <mask> <mask> dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁i ▁tak,2.0,0.0295947114109208,3.520159602165222,1.760079801082611,i bardzo,0.1881686594579759,1.8497430086135864,0.9248715043067932,31.0,32.0,0.0,102.0,0.0,2.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",i tak dumnie,i tak dumnie,is_multiword,0,31,31|32|33,1,3.591660350561142,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę <mask> <mask> <mask> <mask> zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁i ▁tak ▁dum nie,4.0,3.6227528513963796e-11,24.04120182991028,6.01030045747757,na film m i,6.28625206692236e-05,14.366641402244568,3.591660350561142,31.0,33.0,0.0,102.0,0.0,3.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",i tak dumnie zaczął,i tak dumnie zaczął,is_multiword,0,31,31|32|33|34,1,2.318305969238281,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę <mask> <mask> <mask> <mask> <mask> o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁i ▁tak ▁dum nie ▁zaczął,5.0,3.112072305526469e-11,24.1931471824646,4.83862943649292,i nie nie zaczął zaczął,3.3665659594299145e-06,11.591529846191406,2.318305969238281,31.0,34.0,0.0,102.0,0.0,4.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",i tak dumnie zaczął o,i tak dumnie zaczął o,is_multiword,0,31,31|32|33|34|35,1,1.7955538829167683,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę <mask> <mask> <mask> <mask> <mask> <mask> niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁i ▁tak ▁dum nie ▁zaczął ▁o,6.0,1.8191669817849496e-11,24.73005732893944,4.121676221489906,i nie i zaczął zaczął o,8.682952490583041e-07,10.77332329750061,1.7955538829167683,31.0,35.0,0.0,102.0,0.0,5.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",i tak dumnie zaczął o niej,i tak dumnie zaczął o niej,is_multiword,0,31,31|32|33|34|35|36,1,1.737267562321254,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę <mask> <mask> <mask> <mask> <mask> <mask> <mask> mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁i ▁tak ▁dum nie ▁zaczął ▁o ▁niej,7.0,1.6046356545770702e-14,31.76329457759857,4.53761351108551,i nie i i co o co,3.06744263213209e-09,12.16087293624878,1.737267562321254,31.0,36.0,0.0,102.0,0.0,6.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",i tak dumnie zaczął o niej mówić,i tak dumnie zaczął o niej mówić,is_multiword,0,31,31|32|33|34|35|36|37,1,3.229503220982022,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁i ▁tak ▁dum nie ▁zaczął ▁o ▁niej ▁ mówić,9.0,2.303841989590404e-26,59.03263425827026,6.559181584252252,i to i i i na i i i,9.670558197707569e-14,29.0655289888382,3.229503220982022,31.0,37.0,0.0,102.0,0.0,7.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",i tak dumnie zaczął o niej mówić zrozumiałem,i tak dumnie zaczął o niej mówić zrozumiałem,is_multiword,0,31,31|32|33|34|35|36|37|38,1,2.2727171579996743,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁i ▁tak ▁dum nie ▁zaczął ▁o ▁niej ▁ mówić ▁z rozumiał em,12.0,1.7826833857177287e-30,68.4994330406189,5.708286086718242,to to i i i i i i z się się em,1.2457086057739144e-18,27.272605895996094,2.2727171579996743,31.0,38.0,0.0,102.0,0.0,8.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",tak dumnie,tak dumnie,is_multiword,0,32,32|33,1,3.1291224161783853,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i <mask> <mask> <mask> zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁tak ▁dum nie,3.0,1.0807018743817332e-08,18.3430700302124,6.114356676737468,jak to i,0.0001289994029797,9.387367248535156,3.1291224161783853,32.0,33.0,0.0,102.0,0.0,2.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",tak dumnie zaczął,tak dumnie zaczął,is_multiword,0,32,32|33|34,1,3.711650788784027,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i <mask> <mask> <mask> <mask> o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁tak ▁dum nie ▁zaczął,4.0,3.8005954732220256e-11,23.99327826499939,5.998319566249847,zaczął zaczął zaczął zaczął,0.0001065735596965,14.846603155136108,3.711650788784027,32.0,34.0,0.0,102.0,0.0,3.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",tak dumnie zaczął o,tak dumnie zaczął o,is_multiword,0,32,32|33|34|35,1,2.958809518814087,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i <mask> <mask> <mask> <mask> <mask> niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁tak ▁dum nie ▁zaczął ▁o,5.0,1.491409118177484e-11,24.928714632987976,4.985742926597595,zaczął zaczął co co o,3.96798506697618e-05,14.794047594070436,2.958809518814087,32.0,35.0,0.0,102.0,0.0,4.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",tak dumnie zaczął o niej,tak dumnie zaczął o niej,is_multiword,0,32,32|33|34|35|36,1,3.047557254632314,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i <mask> <mask> <mask> <mask> <mask> <mask> mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁tak ▁dum nie ▁zaczął ▁o ▁niej,6.0,5.32381345234144e-14,30.56400144100189,5.094000240166982,zaczął zaczął co co o co,4.649932227473945e-06,18.285343527793884,3.047557254632314,32.0,36.0,0.0,102.0,0.0,5.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",tak dumnie zaczął o niej mówić,tak dumnie zaczął o niej mówić,is_multiword,0,32,32|33|34|35|36|37,1,3.435758799314499,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁tak ▁dum nie ▁zaczął ▁o ▁niej ▁ mówić,8.0,7.428730892360531e-25,55.55927228927612,6.944909036159515,pokazał ła na na na na to to,6.426334504296457e-13,27.48607039451599,3.435758799314499,32.0,37.0,0.0,102.0,0.0,6.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",tak dumnie zaczął o niej mówić zrozumiałem,tak dumnie zaczął o niej mówić zrozumiałem,is_multiword,0,32,32|33|34|35|36|37|38,1,2.50117633559487,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁tak ▁dum nie ▁zaczął ▁o ▁niej ▁ mówić ▁z rozumiał em,11.0,4.465560152885712e-29,65.27857303619385,5.934415730563077,pokazał ła na to to to to z się em em,3.9682025589750506e-17,27.51293969154358,2.50117633559487,32.0,38.0,0.0,102.0,0.0,7.0
