sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
716,- ej zdałam egzamin na prawo jazdy! - girl you ate that!,zdałam egzamin na prawo jazdy,zdałam egzamin na prawo jazdy,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
716,- ej zdałam egzamin na prawo jazdy! - girl you ate that!,egzamin na,egzamin na,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
716,- ej zdałam egzamin na prawo jazdy! - girl you ate that!,egzamin na prawo,egzamin na prawo,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
716,- ej zdałam egzamin na prawo jazdy! - girl you ate that!,egzamin na prawo jazdy,egzamin na prawo jazdy,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
716,- ej zdałam egzamin na prawo jazdy! - girl you ate that!,na prawo,na prawo,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,1.0,0.0,0.0,0.0,0.0
716,- ej zdałam egzamin na prawo jazdy! - girl you ate that!,na prawo jazdy,na prawo jazdy,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
716,- ej zdałam egzamin na prawo jazdy! - girl you ate that!,prawo jazdy,prawo jazdy,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
729,-ty Ania to jest taka hotuwa że szok -no totalnie,ty Ania,ty ania,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.15,1.0,0.0,0.0,0.0,0.0
734,-Gregor patrz jaki wysoki współczynnik! -Mamma mia - masz rację.,Mamma mia,mamma mia,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.32,0.0,0.0,0.0,0.0,0.0
738,- Ty czemu on się tak śmieje jak on nic nie palił jeszcze. - Duch zioła go ujarał jak nic mordo.,Ty czemu,ty czemu,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,Szczerze tego,szczerze tego,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,Szczerze tego Golfa,szczerze tego golfa,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,Szczerze tego Golfa bym,szczerze tego golfa bym,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,Szczerze tego Golfa bym za,szczerze tego golfa bym za,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,tego Golfa,tego golfa,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,tego Golfa bym,tego golfa bym,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,tego Golfa bym za,tego golfa bym za,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,Golfa bym,golfa bym,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,Golfa bym za,golfa bym za,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,bym za,bym za,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,przygarnął na,przygarnął na,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,przygarnął na upalanie,przygarnął na upalanie,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,przygarnął na upalanie by,przygarnął na upalanie by,is_multiword,0,6,6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,przygarnął na upalanie by się,przygarnął na upalanie by się,is_multiword,0,6,6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,przygarnął na upalanie by się nadal,przygarnął na upalanie by się nadal,is_multiword,0,6,6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,na upalanie,na upalanie,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,na upalanie by,na upalanie by,is_multiword,0,7,7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,na upalanie by się,na upalanie by się,is_multiword,0,7,7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,na upalanie by się nadal,na upalanie by się nadal,is_multiword,0,7,7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,upalanie by,upalanie by,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,upalanie by się,upalanie by się,is_multiword,0,8,8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,upalanie by się nadal,upalanie by się nadal,is_multiword,0,8,8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,by się,by się,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,by się nadal,by się nadal,is_multiword,0,9,9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11,1.0,0.0,0.0,0.0,0.0
756,Szczerze tego Golfa bym za 500 przygarnął na upalanie by się nadal.,się nadal,się nadal,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",Są ludzie,są ludzie,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.11,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",z którymi,z którymi,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",z którymi nie,z którymi nie,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",z którymi nie mogę,z którymi nie mogę,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",z którymi nie mogę się,z którymi nie mogę się,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",z którymi nie mogę się bujać,z którymi nie mogę się bujać,is_multiword,0,2,2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",którymi nie,którymi nie,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",którymi nie mogę,którymi nie mogę,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",którymi nie mogę się,którymi nie mogę się,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",którymi nie mogę się bujać,którymi nie mogę się bujać,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",nie mogę,nie mogę,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",nie mogę się,nie mogę się,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",nie mogę się bujać,nie mogę się bujać,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",mogę się,mogę się,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",mogę się bujać,mogę się bujać,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",się bujać,się bujać,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",nawet jeśli,nawet jeśli,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",nawet jeśli buja,nawet jeśli buja,is_multiword,0,8,8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",nawet jeśli buja mnie,nawet jeśli buja mnie,is_multiword,0,8,8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",nawet jeśli buja mnie ich,nawet jeśli buja mnie ich,is_multiword,0,8,8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",nawet jeśli buja mnie ich muza,nawet jeśli buja mnie ich muza,is_multiword,0,8,8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",jeśli buja,jeśli buja,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",jeśli buja mnie,jeśli buja mnie,is_multiword,0,9,9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",jeśli buja mnie ich,jeśli buja mnie ich,is_multiword,0,9,9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",jeśli buja mnie ich muza,jeśli buja mnie ich muza,is_multiword,0,9,9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",buja mnie,buja mnie,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",buja mnie ich,buja mnie ich,is_multiword,0,10,10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",buja mnie ich muza,buja mnie ich muza,is_multiword,0,10,10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",mnie ich,mnie ich,is_multiword,0,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.53,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",mnie ich muza,mnie ich muza,is_multiword,0,11,11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,0.0,0.0,0.0,0.0
763,"Są ludzie, z którymi nie mogę się bujać, nawet jeśli buja mnie ich muza",ich muza,ich muza,is_multiword,0,12,12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,0.0,0.0,0.0,0.0
786,"- A ty jeszcze nie śpisz? Co ty tu niby robisz o tej porze? - A, siedzę tu, bo mam jutro ważną prezentację, a dopiero dzisiaj sobie o niej przypomniałem. A która niby jest godzina? - Teraz to chyba jakoś za piętnaście jedenasta. - O kruca fuks, a jutro muszę wstać na siódmą! No trudno, zostawię to, co mam, resztę najwyżej dopowiem słownie.",dopowiem słownie,dopowiem słownie,is_multiword,0,57,57|58,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,Ej jedziesz,ej jedziesz,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,Ej jedziesz ze,ej jedziesz ze,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,Ej jedziesz ze mną,ej jedziesz ze mną,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,Ej jedziesz ze mną do,ej jedziesz ze mną do,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,Ej jedziesz ze mną do tego,ej jedziesz ze mną do tego,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,Ej jedziesz ze mną do tego ziomka,ej jedziesz ze mną do tego ziomka,is_multiword,0,0,0|1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,Ej jedziesz ze mną do tego ziomka co,ej jedziesz ze mną do tego ziomka co,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,Ej jedziesz ze mną do tego ziomka co ostatnio,ej jedziesz ze mną do tego ziomka co ostatnio,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,Ej jedziesz ze mną do tego ziomka co ostatnio Spierdalaj,ej jedziesz ze mną do tego ziomka co ostatnio spierdalaj,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,Ej jedziesz ze mną do tego ziomka co ostatnio Spierdalaj nie,ej jedziesz ze mną do tego ziomka co ostatnio spierdalaj nie,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,Ej jedziesz ze mną do tego ziomka co ostatnio Spierdalaj nie będę,ej jedziesz ze mną do tego ziomka co ostatnio spierdalaj nie będę,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,Ej jedziesz ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu,ej jedziesz ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,Ej jedziesz ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać,ej jedziesz ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,Ej jedziesz ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam,ej jedziesz ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,Ej jedziesz ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam gdzie,ej jedziesz ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam gdzie,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,Ej jedziesz ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam gdzie psy,ej jedziesz ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam gdzie psy,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,Ej jedziesz ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam gdzie psy chujami,ej jedziesz ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam gdzie psy chujami,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
