sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
2922,"Doctor, I’ve been using a fanny pad for the last three days, but the bleeding’s still really heavy—could something be wrong?",fanny pad,fanny pad,is_multiword,1,5,5|6,1,0.6148057530323665,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A sanitary napkin, typically used by women to absorb menstrual flow.",Absorbent pad worn to catch menstrual flow.,Padded undergarment designed to relieve pressure and discomfort in the buttocks region.,0.6591344475746155,0.0139535516500473,0.4824947416782379,0.3851942469676335,0.0139535516500473,0.3334143620477429
2923,"My daughter’s only twelve and she just started needing a fanny pad, but she says the cramps are so bad she can’t stand up straight.",fanny pad,fanny pad,is_multiword,1,10,10|11,1,0.2933648824691772,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A small pad worn in the waistband of underwear to absorb menstrual flow.,Absorbent pad for menstrual bleeding.,"Padded undergarment designed to relieve discomfort in the pelvic area, often used to alleviate menstrual cramps.",0.7584648728370667,0.7889353632926941,0.5725051164627075,0.7066351175308228,0.5725051164627075,0.1171548359524738
2924,"Doctor, my daughter just turned eleven and she's starting to stain the panties, but she's complaining about really bad cramps—is that normal for a first period?",about really,about really,is_multiword,0,16,16|17,1,0.6808837323139112,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expressing a degree or extent, often indicating a significant or notable amount.",regarding severe menstrual pain during menarche.,"Regarding the target span ""about really"", it refers to the degree or extent of something, in this case, the severity of the daughter's cramps during her first period.",0.0259737763553857,0.3093206882476806,0.6220543384552002,0.3191162676860888,0.0259737763553857,0.2981609869864069
2932,"Doctor, I've been getting these awful migraines right before my visitors in the basement show up, and I'm wondering if it's related to hormones.",awful migraines,awful migraines,is_multiword,0,5,5|6,1,0.3290872375170389,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Severe, debilitating headaches typically characterized by intense pain, often accompanied by nausea and sensitivity to light and sound.",Severe headaches preceding visitors.,"Severe, often debilitating headaches, typically accompanied by sensitivity to light, sound, and smell.",0.6653070449829102,0.7106485962867737,0.6367826461791992,0.6709127624829611,0.6367826461791992,0.0372506737904356
2932,"Doctor, I've been getting these awful migraines right before my visitors in the basement show up, and I'm wondering if it's related to hormones.",awful migraines right,awful migraines right,is_multiword,0,5,5|6|7,1,0.3401877284049988,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Severe and debilitating headaches that recur periodically, often accompanied by nausea and sensitivity to light.",Severe headaches preceding visitors.,"Severe, often debilitating headaches, typically accompanied by sensitivity to light, sound, and smell.",0.6253487467765808,0.7173054218292236,0.6367826461791992,0.6598122715950012,0.6253487467765808,0.0501176641193347
2932,"Doctor, I've been getting these awful migraines right before my visitors in the basement show up, and I'm wondering if it's related to hormones.",migraines right,migraines right,is_multiword,0,6,6|7,1,0.3223914305369059,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Severe, recurring headaches typically involving throbbing pain on one side of the head, often accompanied by nausea and sensitivity to light.",Severe headaches occurring at specific times.,"Recurring severe headaches, often accompanied by sensitivity to light and sound.",0.6477577686309814,0.704894483089447,0.6801734566688538,0.6776085694630941,0.6477577686309814,0.0286545811269465
2932,"Doctor, I've been getting these awful migraines right before my visitors in the basement show up, and I'm wondering if it's related to hormones.",show up,show up,is_multiword,0,14,14|15,1,0.3290351629257202,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Arrive at a place, especially unexpectedly or at an inconvenient time.",Arrive or appear at a specific time.,Arrive or become present in a specified location.,0.5373861193656921,0.5969714522361755,0.8785369396209717,0.6709648370742798,0.5373861193656921,0.1822148080976471
2936,"Doctor, my daughter just started her charlie and she’s been cramping so badly she can barely get out of bed.",she’s been,she's been,is_multiword,0,8,8|9,1,0.184984823067983,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Indicating a period of time during which something has been happening or a state has been existing.,Indicating ongoing action or state.,Experiencing a continuous or repeated occurrence of a certain state or action in the past.,0.7290570139884949,0.806107223033905,0.9098812937736512,0.815015176932017,0.7290570139884949,0.0907406676851304
2936,"Doctor, my daughter just started her charlie and she’s been cramping so badly she can barely get out of bed.",she’s been cramping,she's been cramping,is_multiword,0,8,8|9|10,1,0.5096371571222942,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing severe abdominal pains, typically associated with menstruation.",She has been experiencing severe pain.,"Severe muscle pain, typically in the abdomen or legs, often associated with temporary spasms.",0.5933600664138794,0.3907568454742431,0.4869716167449951,0.4903628428777059,0.3907568454742431,0.1013441739558379
2936,"Doctor, my daughter just started her charlie and she’s been cramping so badly she can barely get out of bed.",been cramping,been cramping,is_multiword,0,9,9|10,1,0.6176704516013463,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing severe abdominal pains, typically associated with menstruation.",Experiencing severe abdominal pain.,"Severe muscle spasms or pains, often temporary and localized.",0.6557040214538574,0.2410274595022201,0.2502571642398834,0.3823295483986537,0.2410274595022201,0.2367942118191318
2941,My daughter is only eleven and old faithful just showed up for the first time—should I be worried about how heavy it is?,showed up,showed up,is_multiword,0,9,9|10,1,0.3228742480278015,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Arrived unexpectedly, often in a surprising or impressive manner.",Arrived unexpectedly.,Arrived or became present.,0.7615125775337219,0.6060643196105957,0.6638003587722778,0.6771257519721985,0.6060643196105957,0.0785761719656987
2944,"Doctor, my daughter just started her period and she's been having a really bad leak at the bunghole—she's soaking through pads every hour.",leak at,leak at,is_multiword,0,14,14|15,1,0.2267395655314127,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Excessive and uncontrolled flow of menstrual fluid.,Uncontrolled flow of menstrual fluid.,Uncontrolled flow or escape of menstrual blood from the vagina.,0.85733962059021,0.7460347414016724,0.7164069414138794,0.7732604344685873,0.7164069414138794,0.0743063509209342
2946,"Doctor, my daughter just started to paint the undies last month, but now she's having really bad cramps and heavy flow—should we be worried?",paint the,paint the,is_multiword,0,6,6|7,1,0.4083435734113058,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apply a layer of paint to the surface of the undies.,"To apply paint to underwear, likely metaphorically indicating menstruation.",Apply color or design on (clothing or other objects) using paint.,0.630804181098938,0.6059180498123169,0.5382470488548279,0.5916564265886942,0.5382470488548279,0.0478983413600393
2946,"Doctor, my daughter just started to paint the undies last month, but now she's having really bad cramps and heavy flow—should we be worried?",paint the undies,paint the undies,is_multiword,1,6,6|7|8,1,0.7452182602137327,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Engage in the activity of applying paint to undergarments, likely as a hobby or creative expression.",Toilet paper used for hygiene.,To decorate or draw on one's undergarments.,0.0094197141006588,0.7453787922859192,0.0095467129722237,0.2547817397862673,0.0094197141006588,0.4248695152316626
2946,"Doctor, my daughter just started to paint the undies last month, but now she's having really bad cramps and heavy flow—should we be worried?",the undies,the undies,is_multiword,0,7,7|8,1,0.5298251509666443,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Women's undergarments, typically worn next to the skin.",Underwear being painted by the daughter.,"Undergarments, typically worn by females.",0.328314870595932,0.7363409399986267,0.3458687365055084,0.4701748490333557,0.328314870595932,0.2306736342473767
2955,"My wife says her curse has been coming every two weeks instead of once a month, and she's worried something's wrong.",been coming,been coming,is_multiword,0,6,6|7,1,0.3389937082926432,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"occurring or happening repeatedly, especially in a regular or predictable manner.",occurring repeatedly at irregular intervals.,"Recurring or happening regularly at a specific interval (in this case, every two weeks).",0.5922316908836365,0.7242759466171265,0.6665112376213074,0.6610062917073568,0.5922316908836365,0.0661940306235348
2956,"My wife says her cow juice has been coming every two weeks instead of four, and she's feeling weak and dizzy.",she's feeling,she's feeling,is_multiword,0,16,16|17,1,0.1521979371706644,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing physical sensations of weakness and dizziness due to a possible health issue.,Experiencing physical weakness and dizziness.,"Experiencing a physical sensation or state of ill health, typically characterized by a lack of strength and dizziness.",0.7387583255767822,0.919785737991333,0.8848621249198914,0.8478020628293356,0.7387583255767822,0.0960354994936448
2957,"Doctor, my daughter's been having really bad cramps with her cow juice for the past three months—it's been making her miss school.",cow juice,cow juice,is_multiword,1,10,10|11,1,0.7375778301308553,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,menstrual fluid or menses.,A colloquial term for menstruation.,Milk produced by cows.,0.7690316438674927,0.0091446200385689,0.0090902457013726,0.2624221698691447,0.0090902457013726,0.4387366751227942
2958,"Doctor, I haven’t had my flowers in over two months, and I’m worried something’s off.",something’s off,something's off,is_multiword,0,13,13|14,1,0.2101650436719259,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not functioning properly or as expected; indicating a problem or anomaly.,An indication that there is a problem or issue.,"A situation or condition that is not as it should be, often indicating a problem or issue.",0.7045939564704895,0.8408829569816589,0.824027955532074,0.7898349563280741,0.7045939564704895,0.0743003621189488
2965,"My daughter keeps getting caught short at school, and she's only eleven—could there be something wrong with her cycle?",keeps getting,keeps getting,is_multiword,0,2,2|3,1,0.2763658960660299,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously or repeatedly experiencing something, in this case, being caught short, without a break or interruption.",Repetitively experiencing or encountering repeatedly.,Repeatedly occurs or happens on multiple occasions.,0.6477344632148743,0.6103384494781494,0.9128293991088868,0.7236341039339701,0.6103384494781494,0.1649113708877959
2965,"My daughter keeps getting caught short at school, and she's only eleven—could there be something wrong with her cycle?",keeps getting caught,keeps getting caught,is_multiword,0,2,2|3|4,1,0.8065473831569155,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frequently experiences unexpected, sudden, and embarrassing interruptions in urination.",Recurring issue of needing to use the bathroom frequently.,Repeatedly found in an unfavorable situation or predicament.,0.5511562824249268,0.0160169675946235,0.0131846005097031,0.1934526168430844,0.0131846005097031,0.309783698495968
2965,"My daughter keeps getting caught short at school, and she's only eleven—could there be something wrong with her cycle?",getting caught,getting caught,is_multiword,0,3,3|4,1,0.8730440065264702,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Caught short refers to being caught off guard or unexpectedly, often in a situation requiring immediate attention.",Experiencing an unexpected need to urinate.,"Running out of something unexpectedly, typically time or supplies.",0.1195300444960594,0.1899875849485397,0.0713503509759903,0.1269559934735298,0.0713503509759903,0.05966621204523
2967,"Doctor, I haven't seen my red sails in the sunset for two months now, and I'm feeling really nauseous in the mornings.",I'm feeling,i'm feeling,is_multiword,0,15,15|16,1,0.5197309354941051,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing a subjective physical or emotional sensation, often described as unpleasant or uncomfortable.",Experiencing morning nausea.,"Experiencing a physical sensation, typically discomfort or unease.",0.3601120412349701,0.8901711702346802,0.1905239820480346,0.4802690645058949,0.1905239820480346,0.3649723683587115
2973,"Doctor, I've been getting these terrible cramps every time my holy week comes around, and this month it lasted almost ten days.",holy week,holy week,is_multiword,1,10,10|11,1,0.5577331781387329,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A week of special significance in the Christian calendar, commemorating Jesus' crucifixion and resurrection.",Christian period of religious observance before Easter.,"A seven-day period, primarily observed by Christians, commencing with Palm Sunday and ending with Easter Sunday, marking the final days of Jesus Christ's life.",0.2938443720340729,0.493211418390274,0.5397446751594543,0.4422668218612671,0.2938443720340729,0.1306263897760177
2974,"Doctor, I've been having really bad cramps and heavy bleeding every time the flying baker comes—it's been getting worse each month.",having really,having really,is_multiword,0,3,3|4,1,0.3674207925796509,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing or characterized by the specified condition or situation.,Experiencing genuinely and currently.,Experiencing or existing in a state of severe or intense degree.,0.5998858213424683,0.6264450550079346,0.6714067459106445,0.6325792074203491,0.5998858213424683,0.0361528910619294
2977,I'm here because my wife's been in a lot of pain and she's worried that Aunt Flo showed up twice this month already.,showed up,showed up,is_multiword,0,17,17|18,1,0.6089047143856685,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Arrived unexpectedly, typically referring to menstruation, in this context.","Arrived unexpectedly, often referring to menstruation.",Occurred or appeared in a particular place or situation.,0.9330573081970216,0.174246147274971,0.0659824013710022,0.3910952856143315,0.0659824013710022,0.4724641627792841
2990,"Doctor, my son has been acting really strange lately—talking to himself and seeing things that aren't there—I'm worried he might have the stir-bugs.",really strange,really strange,is_multiword,0,6,6|7,1,0.1269147793451944,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unusually different from what is normal or expected in behavior or manner.,Behaving unusually or oddly.,"Unusual, abnormal, or odd behavior, deviating from what is typical or expected.",0.8674980998039246,0.8728761672973633,0.8788813948631287,0.8730852206548055,0.8674980998039246,0.0056945262384959
2992,"Doctor, I think my dad might have a leak in the think tank—he keeps forgetting where he is and talking to people who aren't there.",keeps forgetting,keeps forgetting,is_multiword,0,14,14|15,1,0.3592824141184488,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frequently losing memory of recent events or experiences, especially in relation to one's identity or surroundings.",Continually experiencing memory lapses or amnesia.,"Recurrently unable to remember or retain information, typically a symptom of certain neurological conditions.",0.6847935914993286,0.5164554119110107,0.720903754234314,0.6407175858815511,0.5164554119110107,0.1091182930268816
2994,"I'm worried about my son, he's been hearing voices and can't sleep, could this be the stir-nuts?",the stir-nuts,the stir-nuts,is_multiword,0,15,15|16,1,0.673761894305547,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial or humorous term for schizophrenia.,A colloquial term for psychosis or mental illness symptoms.,"A type of mental disorder characterized by auditory hallucinations, typically not associated with physical disturbances or nutritional deficiencies.",0.6226711273193359,0.0315685868263244,0.3244746029376983,0.3262381056944529,0.0315685868263244,0.2955552161623998
3003,"I'm worried about my mom, doctor, she seems to have sticky valves lately—she keeps forgetting how to get home from the grocery store.",keeps forgetting,keeps forgetting,is_multiword,0,14,14|15,1,0.271369457244873,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frequently unable to recall or remember information, such as recent events or tasks.","Recurring memory lapses, especially for familiar tasks.","Recurrent lapse in memory, specifically in recalling a familiar route or sequence of actions.",0.6948200464248657,0.6419268846511841,0.849144697189331,0.728630542755127,0.6419268846511841,0.1076669294855556
3005,My wife keeps forgetting our conversations and gets confused in the middle of the day—could this be the beezy-weezies starting?,keeps forgetting,keeps forgetting,is_multiword,0,2,2|3,1,0.1379897594451904,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fails to remember or recall previously discussed or experienced events or information.,Repetitively fails to remember.,Recurrently fails to remember or retain information from previous discussions.,0.8547839522361755,0.9295133352279664,0.8017334342002869,0.8620102405548096,0.8017334342002869,0.0641957179943406
3005,My wife keeps forgetting our conversations and gets confused in the middle of the day—could this be the beezy-weezies starting?,beezy-weezies starting,beezy-weezies starting,is_multiword,0,19,19|20,1,0.4857942461967468,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The onset of menopause symptoms, particularly memory lapses and confusion.",Referring to memory loss or confusion issues.,"Unspecified condition or phenomenon causing forgetfulness or confusion, possibly a colloquial or idiosyncratic term for a neurological issue.",0.5591944456100464,0.2997788786888122,0.6836439371109009,0.5142057538032532,0.2997788786888122,0.1958470897466014
3006,"Doctor, my son has been acting really strange lately—talking to himself and seeing things that aren't there—I think he's got the beezy-weezies.",really strange,really strange,is_multiword,0,6,6|7,1,0.1552556355794271,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unusually different from what is normal or expected in behavior or manner.,Behaving in an unusual or inexplicable manner.,"Unusual, abnormal, or odd in behavior or appearance.",0.837135374546051,0.8614253401756287,0.8356723785400391,0.8447443644205729,0.8356723785400391,0.0144646570451556
3006,"Doctor, my son has been acting really strange lately—talking to himself and seeing things that aren't there—I think he's got the beezy-weezies.",the beezy-weezies,the beezy-weezies,is_multiword,0,22,22|23,1,0.3566795488198598,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial or humorous term for schizophrenia or other psychotic disorders.,A colloquial term for mental illness or psychosis.,"A colloquial term for hallucinations or delusions, often associated with mental health disorders.",0.7707618474960327,0.4704209268093109,0.6887785792350769,0.6433204511801401,0.4704209268093109,0.1552449619615116
3008,My wife has been having these panic attacks and can't leave the house; we're worried she might need to catch up with Freud.,catch up,catch up,is_multiword,0,19,19|20,1,0.8682167135799924,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To become familiar or informed about something, especially to discuss or resolve a problem.",To address or consult (a therapist) again.,"Resume or continue (a course of study, treatment, etc.) that has been interrupted.",0.2505899667739868,0.0116614988073706,0.1330983936786651,0.1317832864200075,0.0116614988073706,0.119469662808367
3008,My wife has been having these panic attacks and can't leave the house; we're worried she might need to catch up with Freud.,catch up with,catch up with,is_multiword,0,19,19|20|21,1,0.7063760608434677,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To meet or converse with someone, especially to discuss or learn from their experiences or ideas.",To meet or consult (a therapist).,"To seek or obtain information or understanding about (a subject, in this case, Freud's theories) that one is behind on or lacking knowledge of.",0.4998563826084137,0.2705918550491333,0.1104235798120498,0.2936239391565323,0.1104235798120498,0.1957353689224449
3008,My wife has been having these panic attacks and can't leave the house; we're worried she might need to catch up with Freud.,up with,up with,is_multiword,0,20,20|21,1,0.8194447346031666,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To become familiar or reconciled with a past issue or problem.,Visit or consult.,"In this context, ""up with"" is likely used informally to mean ""consulting"" or ""seeking help from"". However, it's important to note that this usage is not",0.0119957588613033,0.0837358012795448,0.4459342360496521,0.1805552653968334,0.0119957588613033,0.2326073020567174
3009,"I'm here with my son, doctor—he's been acting dicked in the nob, hearing voices that aren't there and getting real confused.",getting real,getting real,is_multiword,0,19,19|20,1,0.6258375917871792,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"becoming extremely or intensely so, to a noticeable degree.",Becoming genuinely confused or uncertain.,"Exhibiting or becoming extremely or unusually, often in an emotional or intense manner.",0.2348775118589401,0.841129720211029,0.0464799925684928,0.3741624082128207,0.0464799925684928,0.415231572950351
3010,"Doctor, my husband has been acting really strange lately—he keeps talking to himself and laughing at nothing, I think he's completely dicked in the nob.",really strange,really strange,is_multiword,0,6,6|7,1,0.1844823559125264,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unusually different from what is considered normal behavior.,Behaving in an unusual or inexplicable manner.,"Unusual, abnormal, or odd in behavior or character.",0.7617149353027344,0.804650068283081,0.8801879286766052,0.8155176440874735,0.7617149353027344,0.059979502270688
3010,"Doctor, my husband has been acting really strange lately—he keeps talking to himself and laughing at nothing, I think he's completely dicked in the nob.",dicked in,dicked in,is_multiword,0,22,22|23,1,0.4804834028085073,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mentally impaired or confused.,Completely insane or mentally unstable.,Mentally deranged or insane.,0.3663277626037597,0.3205069601535797,0.8717150688171387,0.5195165971914927,0.3205069601535797,0.3058720468527245
3013,"My wife's been acting really strange lately, doctor—she keeps saying people are following her; could this be a mental bug that's going around?",keeps saying,keeps saying,is_multiword,0,9,9|10,1,0.2294575373331705,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously repeating or expressing a particular statement or idea, often in a repetitive or obsessive manner.",Continually asserting or stating something.,"Repeatedly expressing or stating something, often without evidence or justification.",0.7492174506187439,0.7910311818122864,0.771378755569458,0.7705424626668295,0.7492174506187439,0.0209194065031897
3016,"My son's been acting out at school, hearing voices that aren't there—we're worried these could be ulcers in the brain, and we need your help.",aren't there,aren't there,is_multiword,0,10,10|11,1,0.6559562236070633,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not existing or present in reality.,Not existing; imaginary.,"Not present; absent. (In this context, referring to voices.)",0.5348908305168152,0.3594745695590973,0.1377659291028976,0.3440437763929367,0.1377659291028976,0.1990116299718588
3018,"My wife's been acting strange lately, talking to herself at night, and I'm worried she's got rats in the attic.",she's got,she's got,is_multiword,0,14,14|15,1,0.4789802928765615,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possesses or is infested with.,Possesses or has infested with rats.,Has (possesses),0.6094712615013123,0.4807639122009277,0.4728239476680755,0.5210197071234385,0.4728239476680755,0.0767040993890952
3019,I'm bringing my wife in because she's become totally phantasmagored since last week—she keeps rearranging the furniture at 3 a.m. and insists the neighbors are reading her thoughts.,totally phantasmagored,totally phantasmagored,is_multiword,0,8,8|9,1,0.5338219950596492,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Completely bewildered or confused, often to the point of irrational behavior.","Experiencing vivid, confusing, and often frightening mental images or sensations.","Experiencing or exhibiting extreme, irrational, and delusional behavior, often associated with hallucinations or paranoid thoughts.",0.2487133294343948,0.649989664554596,0.4998310208320617,0.4661780049403508,0.2487133294343948,0.202743849205915
3027,"Doctor, my son has been acting really strange lately, talking to himself and laughing at nothing—I think he might have some bamboo.",really strange,really strange,is_multiword,0,6,6|7,1,0.1912791728973388,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Unusually abnormal or irregular in behavior, causing concern or puzzlement.",Unusual or abnormal behavior.,"Exhibiting abnormal or unusual behavior, deviating from the norm or expected pattern.",0.7603145241737366,0.8017681241035461,0.8640798330307007,0.8087208271026611,0.7603145241737366,0.0522308806147351
3030,"Doctor, my son has been totally bombed lately—he can't focus in school and keeps talking to himself.",totally bombed,totally bombed,is_multiword,0,5,5|6,1,0.8567648269236088,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely exhausted or lacking energy, often due to lack of sleep or excessive mental or physical activity.",Severely intoxicated or impaired.,"Overwhelmed or extremely stressed, exhibiting signs of confusion and inability to concentrate.",0.0700215101242065,0.3214782774448395,0.0382057316601276,0.1432351730763912,0.0382057316601276,0.1551805855479189
3034,"I'm here about my husband, doctor; he's turned into a proper cock-sparrow, convinced the neighbors are plotting against him.",proper cock-sparrow,proper cock-sparrow,is_multiword,0,10,10|11,1,0.4331741333007812,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A foolish or absurd person, often used to describe someone who is excessively paranoid or irrational.",A metaphor for someone paranoid or suspicious.,"A person behaving in an irrational, paranoid, and boastful manner, using the term as a colloquial, humorous reference to a rooster.",0.6269864439964294,0.6179141998291016,0.4555769562721252,0.5668258666992188,0.4555769562721252,0.096451109153651
3036,My son's been acting out at school and talking to himself in his room—we're worried he's coming down with the crazo.,he's coming,he's coming,is_multiword,0,16,16|17,1,0.3229750792185465,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,indicating the onset of a mental or emotional disorder.,He is experiencing mental distress or unusual behavior.,Exhibiting signs of mental illness or instability.,0.5734860301017761,0.8187346458435059,0.6388540863990784,0.6770249207814535,0.5734860301017761,0.1270018910445576
3036,My son's been acting out at school and talking to himself in his room—we're worried he's coming down with the crazo.,he's coming down,he's coming down,is_multiword,0,16,16|17|18,1,0.3430311679840088,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing a decline in mental or physical health, typically due to illness or substance withdrawal.",He is experiencing symptoms of mental illness or instability.,"exhibiting symptoms of a condition or illness, typically implying a decline or deterioration.",0.6695623397827148,0.7258419394493103,0.5755022168159485,0.6569688320159912,0.5755022168159485,0.0759569310778939
3036,My son's been acting out at school and talking to himself in his room—we're worried he's coming down with the crazo.,he's coming down with,he's coming down with,is_multiword,0,16,16|17|18|19,1,0.419870376586914,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing the initial stages of a mental or physical illness, particularly one that affects the mind or emotions.",Suffering from mental illness or abnormal behavior.,Exhibiting early symptoms of a condition or illness.,0.574938178062439,0.7183324098587036,0.4471182823181152,0.5801296234130859,0.4471182823181152,0.1356815723413544
3036,My son's been acting out at school and talking to himself in his room—we're worried he's coming down with the crazo.,coming down,coming down,is_multiword,0,17,17|18,1,0.5758247127135594,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing a decline in mental or physical health, often due to illness or substance withdrawal.",Suffering an onset of mental issues.,"Experiencing a decline or deterioration in health or behavior, often used in informal contexts.",0.474118024110794,0.6478816270828247,0.1505262106657028,0.4241752872864405,0.1505262106657028,0.2524109947704183
3036,My son's been acting out at school and talking to himself in his room—we're worried he's coming down with the crazo.,coming down with,coming down with,is_multiword,0,17,17|18|19,1,0.3099679748217264,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing the early symptoms of a mental or physical illness, particularly a decline in one's condition.",Suffering from an illness or condition.,"Experiencing the onset of a disease or condition, typically with symptoms.",0.6217503547668457,0.7375925779342651,0.7107531428337097,0.6900320251782736,0.6217503547668457,0.0606372715807726
3036,My son's been acting out at school and talking to himself in his room—we're worried he's coming down with the crazo.,down with,down with,is_multiword,0,18,18|19,1,0.4219724138577779,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing a decline in mental or physical health, often due to illness or stress.",Suffering from an imagined illness or condition.,Experiencing or showing the effects of a disease or condition.,0.6251116991043091,0.6349963545799255,0.4739747047424316,0.578027586142222,0.4739747047424316,0.0902478708843984
3037,"Doctor, my husband has been acting so strangely lately, talking to himself and laughing at nothing—I'm worried he's got a bat house situation.",he's got,he's got,is_multiword,0,18,18|19,1,0.5918485882381599,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possesses or is experiencing.,He has developed a mental health issue.,"Has (possesses) a condition or problem, in this case, likely referring to a mental health issue.",0.0517906658351421,0.5020769238471985,0.6705866456031799,0.4081514117618401,0.0517906658351421,0.3199118902286129
3039,"Doctor, my son keeps saying he's hearing voices that aren't there—I'm afraid he's got that crazy-head thing.",he's hearing,he's hearing,is_multiword,0,5,5|6,1,0.2677204012870788,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,perceiving sounds that are not actually present.,Perceiving sounds without external sources.,Perceiving or experiencing sounds that do not exist in the actual environment (auditory hallucination).,0.7538710236549377,0.7414975762367249,0.7014701962471008,0.7322795987129211,0.7014701962471008,0.0273895967564053
