sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
70,"Bruh, this vibe is straight mid",straight,straight,is_single_word,0,4,,1,0.95700238738209,1,1.0,0.0,bruh; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente mediocre.","Dude, this wave is completely mediocre.",this,33.333333333333336,1.0,0.0,أنا أخاف، هذا المood حقيقي جدا,"I am afraid, this mood is very real.",afraid,42.85714285714286,1.0,0.0,兄弟，这种气氛有点平淡。,"Brother, this atmosphere is a bit dull.",bit,36.36363636363637,1.0,0.0,ブラフ、この気分はまさに中庸だ。,"Brahm, this mood is just moderate.",brahm,46.15384615384615,1.0,0.0,4.0,0.0,Completely or entirely; used to emphasize the intensity or authenticity of a situation.,"Directly, without deviation or change.","Uninspiring, lacking energy or excitement.",0.0489808097481727,0.0703323036432266,0.0096797244623303,0.0429976126179099,0.0096797244623303,0.0307657736169336
70,"Bruh, this vibe is straight mid",mid,mid,is_single_word,1,5,,1,0.6589274158080418,1,1.0,0.0,bruh; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente mediocre.","Dude, this wave is completely mediocre.",is,40.0,1.0,0.0,أنا أخاف، هذا المood حقيقي جدا,"I am afraid, this mood is very real.",mood,57.14285714285714,1.0,0.0,兄弟，这种气氛有点平淡。,"Brother, this atmosphere is a bit dull.",is,40.0,1.0,0.0,ブラフ、この気分はまさに中庸だ。,"Brahm, this mood is just moderate.",mood,57.14285714285714,1.0,0.0,4.0,0.0,Lacking energy or excitement; unimpressive or uninspiring.,"Atmosphere or mood, often positive and energetic.","Uninspiring, mediocre, or unimpressive.",0.1570231020450592,0.7775049805641174,0.0886896699666976,0.3410725841919581,0.0886896699666976,0.3795026902898861
71,"Dude, pull up or stay sus",Dude,dude,is_single_word,1,0,,1,0.4443884491920471,1,1.0,0.0,dude; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",come,25.0,1.0,0.0,أيها الإخوة، قم بالتوقف أو بقي مشكوكًا في أمرك.,"Dear brothers, either stop or remain questionable about your matter.",dear,50.0,1.0,0.0,兄弟，快点上来或者就一直保持疑虑,"Brother, hurry up and come on or just keep being uncertain all the time.",up,33.333333333333336,1.0,0.0,ダメ、上がってこいよ、または疑問のままだ。,"It's no good, come up or remain uncertain.",up,33.333333333333336,1.0,0.0,4.0,0.0,A casual or familiar term used to address a friend or someone of the same social group.,A casual term used to get someone's attention.,Informal term for a male friend or acquaintance.,0.6162426471710205,0.6865637898445129,0.3640282154083252,0.5556115508079529,0.3640282154083252,0.1696006974598309
71,"Dude, pull up or stay sus",pull,pull,is_single_word,0,1,,1,0.6679665014768641,1,1.0,0.0,dude; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",like,25.0,1.0,0.0,أيها الإخوة، قم بالتوقف أو بقي مشكوكًا في أمرك.,"Dear brothers, either stop or remain questionable about your matter.",stop,25.0,1.0,0.0,兄弟，快点上来或者就一直保持疑虑,"Brother, hurry up and come on or just keep being uncertain all the time.",all,57.14285714285714,1.0,0.0,ダメ、上がってこいよ、または疑問のままだ。,"It's no good, come up or remain uncertain.",up,33.333333333333336,1.0,0.0,4.0,0.0,"To arrive or stop at a place, especially in a vehicle.",Move to a different position or location.,"To move or bring (something) towards oneself or in a specified direction, typically using one's hands or a vehicle.",0.0140325529500842,0.4905841946601867,0.4914837479591369,0.3320334985231359,0.0140325529500842,0.275397264579826
71,"Dude, pull up or stay sus",up,up,is_single_word,0,2,,0,,0,0.5,0.0,dude; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",man,0.0,1.0,0.0,أيها الإخوة، قم بالتوقف أو بقي مشكوكًا في أمرك.,"Dear brothers, either stop or remain questionable about your matter.",stop,33.333333333333336,1.0,0.0,兄弟，快点上来或者就一直保持疑虑,"Brother, hurry up and come on or just keep being uncertain all the time.",up,100.0,0.0,0.0,ダメ、上がってこいよ、または疑問のままだ。,"It's no good, come up or remain uncertain.",up,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
71,"Dude, pull up or stay sus",or,or,is_single_word,0,3,,0,,0,0.0,0.0,dude; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",or,100.0,0.0,0.0,أيها الإخوة، قم بالتوقف أو بقي مشكوكًا في أمرك.,"Dear brothers, either stop or remain questionable about your matter.",or,100.0,0.0,0.0,兄弟，快点上来或者就一直保持疑虑,"Brother, hurry up and come on or just keep being uncertain all the time.",or,100.0,0.0,0.0,ダメ、上がってこいよ、または疑問のままだ。,"It's no good, come up or remain uncertain.",or,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
71,"Dude, pull up or stay sus",stay,stay,is_single_word,0,4,,0,,0,0.75,0.0,dude; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",stay,100.0,0.0,0.0,أيها الإخوة، قم بالتوقف أو بقي مشكوكًا في أمرك.,"Dear brothers, either stop or remain questionable about your matter.",stop,50.0,1.0,0.0,兄弟，快点上来或者就一直保持疑虑,"Brother, hurry up and come on or just keep being uncertain all the time.",just,50.0,1.0,0.0,ダメ、上がってこいよ、または疑問のままだ。,"It's no good, come up or remain uncertain.",uncertain,30.76923076923077,1.0,0.0,3.0,1.0,,,,,,,,,
71,"Dude, pull up or stay sus",sus,sus,is_single_word,1,5,,1,0.3807357350985209,1,1.0,0.0,dude; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",stay,28.57142857142857,1.0,0.0,أيها الإخوة، قم بالتوقف أو بقي مشكوكًا في أمرك.,"Dear brothers, either stop or remain questionable about your matter.",stop,28.57142857142857,1.0,0.0,兄弟，快点上来或者就一直保持疑虑,"Brother, hurry up and come on or just keep being uncertain all the time.",just,57.14285714285714,1.0,0.0,ダメ、上がってこいよ、または疑問のままだ。,"It's no good, come up or remain uncertain.",up,40.0,1.0,0.0,4.0,0.0,"Untrustworthy or suspicious, implying someone or something is not genuine or credible.",Suspect; questionable behavior.,"Suspicious or conspicuous, often used in an informal context to imply that someone or something seems out of place or shady.",0.4534211158752441,0.7161914110183716,0.6881802678108215,0.6192642649014791,0.4534211158752441,0.1443056429775078
72,"Mate, touch some grass",Mate,mate,is_single_word,1,0,,1,0.4583845237890879,1,1.0,0.0,mate,genz-alpha-slangs,slang,"Amigo, toca un poco de hierba.","Friend, take a little bit of grass.",take,50.0,1.0,0.0,أيها الإخوة، اذهبوا إلى الميدان,"O brothers, go to the square.",the,57.14285714285714,1.0,0.0,朋友，多去看看草坪。,"Friends, go take a look at the lawn more often.",at,66.66666666666667,1.0,0.0,お兄さん、芝生に触ってみて。,"Big brother, try touching the grass.",the,57.14285714285714,1.0,0.0,4.0,0.0,"A familiar or close friend, often used in a casual or informal manner.",Form of address implying familiarity or encouragement.,Informal term for a friend or acquaintance.,0.5054923295974731,0.8311706185340881,0.2881834805011749,0.5416154762109121,0.2881834805011749,0.2732899912331871
72,"Mate, touch some grass",touch,touch,is_single_word,0,1,,1,0.8419204835469524,1,1.0,0.0,mate,genz-alpha-slangs,slang,"Amigo, toca un poco de hierba.","Friend, take a little bit of grass.",of,28.57142857142857,1.0,0.0,أيها الإخوة، اذهبوا إلى الميدان,"O brothers, go to the square.",to,57.14285714285714,1.0,0.0,朋友，多去看看草坪。,"Friends, go take a look at the lawn more often.",the,50.0,1.0,0.0,お兄さん、芝生に触ってみて。,"Big brother, try touching the grass.",touching,76.92307692307692,1.0,0.0,4.0,0.0,"To make physical contact with something or someone, especially with the hand.",To engage in an activity associated with a drug user.,"Interact physically with the ground or vegetation, typically outdoors.",0.010251335799694,0.4546276330947876,0.0093595804646611,0.1580795164530476,0.0093595804646611,0.2568185895135254
72,"Mate, touch some grass",some,some,is_single_word,0,2,,1,0.6370544036229451,1,1.0,0.0,mate,genz-alpha-slangs,slang,"Amigo, toca un poco de hierba.","Friend, take a little bit of grass.",of,33.333333333333336,1.0,0.0,أيها الإخوة، اذهبوا إلى الميدان,"O brothers, go to the square.",o,40.0,1.0,0.0,朋友，多去看看草坪。,"Friends, go take a look at the lawn more often.",more,50.0,1.0,0.0,お兄さん、芝生に触ってみて。,"Big brother, try touching the grass.",brother,36.36363636363637,1.0,0.0,4.0,0.0,A small but indefinite quantity of something.,An unspecified quantity of marijuana.,"A quantity or amount of something, as indicated by the phrase ""touch some grass,"" suggesting a small or brief action or experience.",0.4729893505573272,0.4799682796001434,0.1358791589736938,0.3629455963770548,0.1358791589736938,0.1966762609186401
72,"Mate, touch some grass",grass,grass,is_single_word,0,3,,0,,0,0.5,0.0,mate,genz-alpha-slangs,slang,"Amigo, toca un poco de hierba.","Friend, take a little bit of grass.",grass,100.0,0.0,0.0,أيها الإخوة، اذهبوا إلى الميدان,"O brothers, go to the square.",brothers,30.76923076923077,1.0,0.0,朋友，多去看看草坪。,"Friends, go take a look at the lawn more often.",friends,33.333333333333336,1.0,0.0,お兄さん、芝生に触ってみて。,"Big brother, try touching the grass.",grass,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
73,"Homie, you ghosted again",Homie,homie,is_single_word,1,0,,1,0.4111218651135763,1,1.0,1.0,ghosted; homie,genz-alpha-slangs,slang,"Amigo, volviste a fantasear.","Friend, you're fantasizing again.",friend,36.36363636363637,1.0,0.0,أيها الإخوة، أنت مجنن مرة أخرى.,"Oh brothers, you are crazy again.",brothers,30.76923076923077,1.0,0.0,好兄弟，你又幽灵了。,"Good brother, you're at it again.",you're,36.36363636363637,1.0,0.0,ホミー、またまた幽霊になったよ。,"Homi, I've become a ghost again.",homi,88.88888888888889,1.0,0.0,4.0,0.0,"A close friend or acquaintance, often used in informal or casual relationships.",Friend or buddy,"Informal term for a close friend or acquaintance, often used in an urban or hip-hop context.",0.6487377882003784,0.6752767562866211,0.4426198601722717,0.5888781348864237,0.4426198601722717,0.1273565522403182
73,"Homie, you ghosted again",you,you,is_single_word,0,1,,0,,0,0.75,0.0,ghosted; homie,genz-alpha-slangs,slang,"Amigo, volviste a fantasear.","Friend, you're fantasizing again.",you're,66.66666666666667,1.0,0.0,أيها الإخوة، أنت مجنن مرة أخرى.,"Oh brothers, you are crazy again.",you,100.0,0.0,0.0,好兄弟，你又幽灵了。,"Good brother, you're at it again.",you're,66.66666666666667,1.0,0.0,ホミー、またまた幽霊になったよ。,"Homi, I've become a ghost again.",homi,28.57142857142857,1.0,0.0,3.0,1.0,,,,,,,,,
73,"Homie, you ghosted again",ghosted,ghosted,is_single_word,1,2,,1,0.230056345462799,1,1.0,0.0,ghosted; homie,genz-alpha-slangs,slang,"Amigo, volviste a fantasear.","Friend, you're fantasizing again.",friend,30.76923076923077,1.0,0.0,أيها الإخوة، أنت مجنن مرة أخرى.,"Oh brothers, you are crazy again.",brothers,40.0,1.0,0.0,好兄弟，你又幽灵了。,"Good brother, you're at it again.",good,54.54545454545454,1.0,0.0,ホミー、またまた幽霊になったよ。,"Homi, I've become a ghost again.",ghost,83.33333333333334,1.0,0.0,4.0,0.0,"Suddenly and without explanation, stopped responding to someone's messages or interactions.",Left someone without notice or explanation.,Withdrew communication abruptly or without notice.,0.6818201541900635,0.8875437378883362,0.7404670715332031,0.7699436545372009,0.6818201541900635,0.1059820736332741
73,"Homie, you ghosted again",again,again,is_single_word,0,3,,0,,0,0.0,0.0,ghosted; homie,genz-alpha-slangs,slang,"Amigo, volviste a fantasear.","Friend, you're fantasizing again.",again,100.0,0.0,0.0,أيها الإخوة، أنت مجنن مرة أخرى.,"Oh brothers, you are crazy again.",again,100.0,0.0,0.0,好兄弟，你又幽灵了。,"Good brother, you're at it again.",again,100.0,0.0,0.0,ホミー、またまた幽霊になったよ。,"Homi, I've become a ghost again.",again,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
74,"Homie, IRL you fold faster than a Walmart chair",Homie,homie,is_single_word,1,0,,1,0.2128596305847168,1,1.0,1.0,fold; homie; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú plegas más rápido que una silla de Walmart.","Listen, in real life, you fold up faster than a Walmart chair.",life,44.44444444444444,1.0,0.0,أخي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Brother, in fact, you fold faster than a Walmart chair.",chair,40.0,1.0,0.0,好兄弟，你在现实生活中折叠得比沃尔玛椅子还快。,"Good brother, you fold up in real life faster than a Walmart chair.",life,44.44444444444444,1.0,0.0,ホミー、IRLあなたはワルマートの椅子より速く折れる。,"Homi, IRL you are faster than folding a Walmart chair.",homi,88.88888888888889,1.0,0.0,4.0,0.0,"A term of endearment or friendship, similar to ""buddy"" or ""pal"", used in informal, casual conversations.",Friend or buddy in casual speech.,Informal term for a friend or acquaintance.,0.8762078285217285,0.7857506275177002,0.6994626522064209,0.7871403694152832,0.6994626522064209,0.0883807834010805
74,"Homie, IRL you fold faster than a Walmart chair",IRL,irl,is_single_word,1,1,,0,,0,0.75,1.0,fold; homie; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú plegas más rápido que una silla de Walmart.","Listen, in real life, you fold up faster than a Walmart chair.",real,57.14285714285714,1.0,0.0,أخي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Brother, in fact, you fold faster than a Walmart chair.",chair,50.0,1.0,0.0,好兄弟，你在现实生活中折叠得比沃尔玛椅子还快。,"Good brother, you fold up in real life faster than a Walmart chair.",real,57.14285714285714,1.0,0.0,ホミー、IRLあなたはワルマートの椅子より速く折れる。,"Homi, IRL you are faster than folding a Walmart chair.",irl,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
74,"Homie, IRL you fold faster than a Walmart chair",you,you,is_single_word,0,2,,0,,0,0.0,0.0,fold; homie; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú plegas más rápido que una silla de Walmart.","Listen, in real life, you fold up faster than a Walmart chair.",you,100.0,0.0,0.0,أخي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Brother, in fact, you fold faster than a Walmart chair.",you,100.0,0.0,0.0,好兄弟，你在现实生活中折叠得比沃尔玛椅子还快。,"Good brother, you fold up in real life faster than a Walmart chair.",you,100.0,0.0,0.0,ホミー、IRLあなたはワルマートの椅子より速く折れる。,"Homi, IRL you are faster than folding a Walmart chair.",you,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
74,"Homie, IRL you fold faster than a Walmart chair",fold,fold,is_single_word,1,3,,0,,0,0.25,0.0,fold; homie; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú plegas más rápido que una silla de Walmart.","Listen, in real life, you fold up faster than a Walmart chair.",fold,100.0,0.0,0.0,أخي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Brother, in fact, you fold faster than a Walmart chair.",fold,100.0,0.0,0.0,好兄弟，你在现实生活中折叠得比沃尔玛椅子还快。,"Good brother, you fold up in real life faster than a Walmart chair.",fold,100.0,0.0,0.0,ホミー、IRLあなたはワルマートの椅子より速く折れる。,"Homi, IRL you are faster than folding a Walmart chair.",folding,72.72727272727273,1.0,0.0,1.0,3.0,,,,,,,,,
74,"Homie, IRL you fold faster than a Walmart chair",faster,faster,is_single_word,0,4,,0,,0,0.0,0.0,fold; homie; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú plegas más rápido que una silla de Walmart.","Listen, in real life, you fold up faster than a Walmart chair.",faster,100.0,0.0,0.0,أخي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Brother, in fact, you fold faster than a Walmart chair.",faster,100.0,0.0,0.0,好兄弟，你在现实生活中折叠得比沃尔玛椅子还快。,"Good brother, you fold up in real life faster than a Walmart chair.",faster,100.0,0.0,0.0,ホミー、IRLあなたはワルマートの椅子より速く折れる。,"Homi, IRL you are faster than folding a Walmart chair.",faster,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
74,"Homie, IRL you fold faster than a Walmart chair",than,than,is_single_word,0,5,,0,,0,0.0,0.0,fold; homie; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú plegas más rápido que una silla de Walmart.","Listen, in real life, you fold up faster than a Walmart chair.",than,100.0,0.0,0.0,أخي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Brother, in fact, you fold faster than a Walmart chair.",than,100.0,0.0,0.0,好兄弟，你在现实生活中折叠得比沃尔玛椅子还快。,"Good brother, you fold up in real life faster than a Walmart chair.",than,100.0,0.0,0.0,ホミー、IRLあなたはワルマートの椅子より速く折れる。,"Homi, IRL you are faster than folding a Walmart chair.",than,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
74,"Homie, IRL you fold faster than a Walmart chair",a,a,is_single_word,0,6,,0,,0,0.0,0.0,fold; homie; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú plegas más rápido que una silla de Walmart.","Listen, in real life, you fold up faster than a Walmart chair.",a,100.0,0.0,0.0,أخي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Brother, in fact, you fold faster than a Walmart chair.",a,100.0,0.0,0.0,好兄弟，你在现实生活中折叠得比沃尔玛椅子还快。,"Good brother, you fold up in real life faster than a Walmart chair.",a,100.0,0.0,0.0,ホミー、IRLあなたはワルマートの椅子より速く折れる。,"Homi, IRL you are faster than folding a Walmart chair.",a,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
74,"Homie, IRL you fold faster than a Walmart chair",Walmart,walmart,is_single_word,0,7,,0,,0,0.0,1.0,fold; homie; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú plegas más rápido que una silla de Walmart.","Listen, in real life, you fold up faster than a Walmart chair.",walmart,100.0,0.0,1.0,أخي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Brother, in fact, you fold faster than a Walmart chair.",walmart,100.0,0.0,0.0,好兄弟，你在现实生活中折叠得比沃尔玛椅子还快。,"Good brother, you fold up in real life faster than a Walmart chair.",walmart,100.0,0.0,0.0,ホミー、IRLあなたはワルマートの椅子より速く折れる。,"Homi, IRL you are faster than folding a Walmart chair.",walmart,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
74,"Homie, IRL you fold faster than a Walmart chair",chair,chair,is_single_word,0,8,,0,,0,0.0,0.0,fold; homie; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú plegas más rápido que una silla de Walmart.","Listen, in real life, you fold up faster than a Walmart chair.",chair,100.0,0.0,0.0,أخي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Brother, in fact, you fold faster than a Walmart chair.",chair,100.0,0.0,0.0,好兄弟，你在现实生活中折叠得比沃尔玛椅子还快。,"Good brother, you fold up in real life faster than a Walmart chair.",chair,100.0,0.0,0.0,ホミー、IRLあなたはワルマートの椅子より速く折れる。,"Homi, IRL you are faster than folding a Walmart chair.",chair,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
75,"Sis, touch some grass",Sis,sis,is_single_word,1,0,,1,0.4885948101679483,1,1.0,0.0,sis,genz-alpha-slangs,slang,"Sí, toca algo verde.","Yes, play something green.",yes,33.333333333333336,1.0,0.0,أختي، اتصببع بعض الأعشاب.,"My sister, I am picking some herbs.",sister,66.66666666666667,1.0,0.0,姐姐，多去看看外面。,"Sister, go out and take a look more often.",sister,66.66666666666667,1.0,0.0,お姉さん、外に出てみて。,"Big sister, go outside and see.",sister,66.66666666666667,1.0,0.0,4.0,0.0,"A term of endearment, often used to address a sister, but also used informally to address a young woman.",Slang for sister or female sibling.,"Elder sister (in an informal, familiar context)",0.5513781905174255,0.5633284449577332,0.4195089340209961,0.5114051898320516,0.4195089340209961,0.0798084802471844
75,"Sis, touch some grass",touch,touch,is_single_word,0,1,,1,0.3924599687258402,1,1.0,0.0,sis,genz-alpha-slangs,slang,"Sí, toca algo verde.","Yes, play something green.",something,28.57142857142857,1.0,0.0,أختي، اتصببع بعض الأعشاب.,"My sister, I am picking some herbs.",some,22.22222222222222,1.0,0.0,姐姐，多去看看外面。,"Sister, go out and take a look more often.",out,50.0,1.0,0.0,お姉さん、外に出てみて。,"Big sister, go outside and see.",outside,33.333333333333336,1.0,0.0,4.0,0.0,Come into physical contact with something or someone.,To interact with or come into contact with.,"Interact physically with the ground or vegetation, typically outdoors.",0.7538963556289673,0.5634270906448364,0.5052966475486755,0.6075400312741598,0.5052966475486755,0.1300381381081189
75,"Sis, touch some grass",some,some,is_single_word,0,2,,0,,0,0.75,0.0,sis,genz-alpha-slangs,slang,"Sí, toca algo verde.","Yes, play something green.",something,61.53846153846154,1.0,0.0,أختي، اتصببع بعض الأعشاب.,"My sister, I am picking some herbs.",some,100.0,0.0,0.0,姐姐，多去看看外面。,"Sister, go out and take a look more often.",more,50.0,1.0,0.0,お姉さん、外に出てみて。,"Big sister, go outside and see.",see,57.14285714285714,1.0,0.0,3.0,1.0,,,,,,,,,
75,"Sis, touch some grass",grass,grass,is_single_word,0,3,,1,0.3339529633522033,1,1.0,0.0,sis,genz-alpha-slangs,slang,"Sí, toca algo verde.","Yes, play something green.",green,40.0,1.0,0.0,أختي، اتصببع بعض الأعشاب.,"My sister, I am picking some herbs.",herbs,40.0,1.0,0.0,姐姐，多去看看外面。,"Sister, go out and take a look more often.",sister,36.36363636363637,1.0,0.0,お姉さん、外に出てみて。,"Big sister, go outside and see.",sister,36.36363636363637,1.0,0.0,4.0,0.0,"A natural ground cover consisting of green, leafy plants with long stems and roots.",Grass: A plant covering the ground.,"A type of green, leafy plant covering much of the Earth's land surface, often used for lawns, pastures, or as ground cover.",0.551561176776886,0.7377616167068481,0.7088183164596558,0.6660470366477966,0.551561176776886,0.1001982422005801
76,"Yo, IRL you fold faster than a Walmart chair",Yo,yo,is_single_word,1,0,,1,0.5074221740166347,1,1.0,0.0,fold; irl; yo,genz-alpha-slangs,slang,"Yo, en la vida real tú plegas más rápido que una silla de Walmart.","You, in real life, you fold faster than a Walmart chair.",you,80.0,1.0,0.0,يا رجل، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Hey man, actually, you fold faster than a Walmart chair.",you,80.0,1.0,0.0,嘿，现实中你折叠得比沃尔玛椅子还快。,"Hey, you fold faster than a Walmart chair in real life.",you,80.0,1.0,0.0,よ、IRLあなたはワルマートの椅子より速く折れる,"Oh, IRL you fold faster than a Walmart chair.",you,80.0,1.0,0.0,4.0,0.0,"An informal greeting, often used to initiate a conversation or express familiarity.","Hey, used to introduce a statement.","Informal address or greeting, often used in casual conversation.",0.4371749758720398,0.8544389009475708,0.1861196011304855,0.4925778259833653,0.1861196011304855,0.3375866977197758
76,"Yo, IRL you fold faster than a Walmart chair",IRL,irl,is_single_word,1,1,,0,,0,0.75,1.0,fold; irl; yo,genz-alpha-slangs,slang,"Yo, en la vida real tú plegas más rápido que una silla de Walmart.","You, in real life, you fold faster than a Walmart chair.",real,57.14285714285714,1.0,0.0,يا رجل، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Hey man, actually, you fold faster than a Walmart chair.",chair,50.0,1.0,0.0,嘿，现实中你折叠得比沃尔玛椅子还快。,"Hey, you fold faster than a Walmart chair in real life.",real,57.14285714285714,1.0,0.0,よ、IRLあなたはワルマートの椅子より速く折れる,"Oh, IRL you fold faster than a Walmart chair.",irl,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
76,"Yo, IRL you fold faster than a Walmart chair",you,you,is_single_word,0,2,,0,,0,0.0,0.0,fold; irl; yo,genz-alpha-slangs,slang,"Yo, en la vida real tú plegas más rápido que una silla de Walmart.","You, in real life, you fold faster than a Walmart chair.",you,100.0,0.0,0.0,يا رجل، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Hey man, actually, you fold faster than a Walmart chair.",you,100.0,0.0,0.0,嘿，现实中你折叠得比沃尔玛椅子还快。,"Hey, you fold faster than a Walmart chair in real life.",you,100.0,0.0,0.0,よ、IRLあなたはワルマートの椅子より速く折れる,"Oh, IRL you fold faster than a Walmart chair.",you,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
76,"Yo, IRL you fold faster than a Walmart chair",fold,fold,is_single_word,1,3,,0,,0,0.0,0.0,fold; irl; yo,genz-alpha-slangs,slang,"Yo, en la vida real tú plegas más rápido que una silla de Walmart.","You, in real life, you fold faster than a Walmart chair.",fold,100.0,0.0,0.0,يا رجل، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Hey man, actually, you fold faster than a Walmart chair.",fold,100.0,0.0,0.0,嘿，现实中你折叠得比沃尔玛椅子还快。,"Hey, you fold faster than a Walmart chair in real life.",fold,100.0,0.0,0.0,よ、IRLあなたはワルマートの椅子より速く折れる,"Oh, IRL you fold faster than a Walmart chair.",fold,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
76,"Yo, IRL you fold faster than a Walmart chair",faster,faster,is_single_word,0,4,,0,,0,0.0,0.0,fold; irl; yo,genz-alpha-slangs,slang,"Yo, en la vida real tú plegas más rápido que una silla de Walmart.","You, in real life, you fold faster than a Walmart chair.",faster,100.0,0.0,0.0,يا رجل، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Hey man, actually, you fold faster than a Walmart chair.",faster,100.0,0.0,0.0,嘿，现实中你折叠得比沃尔玛椅子还快。,"Hey, you fold faster than a Walmart chair in real life.",faster,100.0,0.0,0.0,よ、IRLあなたはワルマートの椅子より速く折れる,"Oh, IRL you fold faster than a Walmart chair.",faster,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
76,"Yo, IRL you fold faster than a Walmart chair",than,than,is_single_word,0,5,,0,,0,0.0,0.0,fold; irl; yo,genz-alpha-slangs,slang,"Yo, en la vida real tú plegas más rápido que una silla de Walmart.","You, in real life, you fold faster than a Walmart chair.",than,100.0,0.0,0.0,يا رجل، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Hey man, actually, you fold faster than a Walmart chair.",than,100.0,0.0,0.0,嘿，现实中你折叠得比沃尔玛椅子还快。,"Hey, you fold faster than a Walmart chair in real life.",than,100.0,0.0,0.0,よ、IRLあなたはワルマートの椅子より速く折れる,"Oh, IRL you fold faster than a Walmart chair.",than,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
76,"Yo, IRL you fold faster than a Walmart chair",a,a,is_single_word,0,6,,0,,0,0.0,0.0,fold; irl; yo,genz-alpha-slangs,slang,"Yo, en la vida real tú plegas más rápido que una silla de Walmart.","You, in real life, you fold faster than a Walmart chair.",a,100.0,0.0,0.0,يا رجل، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Hey man, actually, you fold faster than a Walmart chair.",a,100.0,0.0,0.0,嘿，现实中你折叠得比沃尔玛椅子还快。,"Hey, you fold faster than a Walmart chair in real life.",a,100.0,0.0,0.0,よ、IRLあなたはワルマートの椅子より速く折れる,"Oh, IRL you fold faster than a Walmart chair.",a,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
