sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
1175,"yo, we blazed some of that bc bud last night, i was down right faded",right faded,right faded,is_multiword,0,13,13|14,1,0.9012521039694548,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely tired or exhausted.,Extremely relaxed or intoxicated.,"Experienced a strong, dizziness-inducing high (often associated with cannabis consumption).",0.0536881312727928,0.0121338348835706,0.2304217219352722,0.0987478960305452,0.0121338348835706,0.1159102549750974
1176,when you smell a fart small pieces of farticulate shit get stuck in your nose,farticulate shit,farticulate shit,is_multiword,0,8,8|9,1,0.5571176906426747,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gaseous waste products released from the digestive system.,"Refers to fecal matter, colloquially described humorously here.","Small, solid particles of fecal matter expelled during flatulence.",0.3296405375003814,0.498292326927185,0.5007140636444092,0.4428823093573252,0.3296405375003814,0.0980777261775422
1183,i have two papers to write in three days; i'm going into libernation,into libernation,into libernation,is_multiword,0,11,11|12,1,0.6375644678870838,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A temporary state of freedom from academic responsibilities, often associated with a library.",Engaging in leisure or relaxation.,"To enter a state of freedom from work or obligations, typically temporary.",0.1063811555504798,0.5964478850364685,0.3844775557518005,0.3624355321129163,0.1063811555504798,0.245775787948785
1184,this match is total chobocraft,total chobocraft,total chobocraft,is_multiword,0,3,3|4,1,0.9522330230101944,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A completely chaotic and unpredictable situation.,A style of play emphasizing craft and strategy.,"A term referring to a specific game or game mode, likely a total conversion or mod for the game ""Chobocraft.""",0.0088695893064141,0.009030932560563,0.1254004091024398,0.0477669769898057,0.0088695893064141,0.0672325727910337
1185,everclear will ice your ass into the afterlife,ass into,ass into,is_multiword,0,4,4|5,1,0.8272954349716505,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a severe or intense punishment.,Refers to severely damaging or destroying one's condition or reputation.,"Body part, specifically the buttocks, moved forcefully into a state or place.",0.5000646114349365,0.0089306747540831,0.0091184088960289,0.1727045650283495,0.0089306747540831,0.2835021319117708
1186,i was drunk and my buljager was hurt so bad,hurt so,hurt so,is_multiword,0,7,7|8,1,0.2514548500378927,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,severely injured or damaged.,experienced extreme pain or injury.,Caused physical damage or injury.,0.8050310015678406,0.8122876882553101,0.6283167600631714,0.7485451499621073,0.6283167600631714,0.104184039942248
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,bully campaigned,bully campaigned,is_multiword,0,2,2|3,1,0.6354603072007496,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aggressive advocate who uses intimidation or harassment to enforce their views or opinions.,Persistent advocate for reversing progressive changes.,"Acted persistently to promote or advance a cause, often forcefully or aggressively.",0.2162849903106689,0.5968116521835327,0.2805224359035492,0.3645396927992503,0.2162849903106689,0.2037015210822807
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,bully campaigned non,bully campaigned non,is_multiword,0,2,2|3|4,1,0.2231905062993368,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aggressively and persistently advocated or promoted a particular cause or ideology.,Aggressively advocated continuously without justification.,Acted persistently or aggressively in promoting or advocating for a cause or idea.,0.7462854385375977,0.8673521876335144,0.7167908549308777,0.7768094937006632,0.7167908549308777,0.0797870113740132
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,bully campaigned non stop,bully campaigned non stop,is_multiword,0,2,2|3|4|5,1,0.4043361445267995,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aggressive advocate who continuously promotes a particular cause or ideology with persistence and often confrontational tactics.,Persistent advocate for reversing progressive changes.,"A person who persistently and forcefully advocates or exerts pressure, often in a domineering manner.",0.3901397287845611,0.8185277581214905,0.5783240795135498,0.5956638554732004,0.3901397287845611,0.2147197633953209
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,campaigned non,campaigned non,is_multiword,0,3,3|4,1,0.2657472689946493,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Actively and persistently worked to promote or achieve a particular cause or goal.,actively promoted without pause,"Acted persistently or vigorously in support of a cause or idea, typically through public actions or speeches.",0.8481395244598389,0.7864391207695007,0.5681795477867126,0.7342527310053507,0.5681795477867126,0.1470950767094744
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,campaigned non stop,campaigned non stop,is_multiword,0,3,3|4|5,1,0.2055304447809854,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Worked tirelessly and continuously, often with great enthusiasm or persistence.",Persistent and relentless in efforts or actions.,Continuously advocated or lobbied persistently for a cause or policy.,0.8456359505653381,0.7843950986862183,0.7533776164054871,0.7944695552190145,0.7533776164054871,0.0469470026871906
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,non stop,non stop,is_multiword,0,4,4|5,1,0.0518944064776102,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Without interruption or pause, continuously and persistently.",Continuously and without pause.,"Continuously, without interruption or pause.",0.9621150493621826,0.9633691310882568,0.9188326001167296,0.9481055935223898,0.9188326001167296,0.0253589094292277
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,roll back,roll back,is_multiword,0,7,7|8,1,0.1788510680198669,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To reverse or undo a policy, law, or decision, especially one considered progressive.",To reverse or undo advancements.,Reverse or undo a previously implemented change or advancement.,0.7712590098381042,0.7979626655578613,0.8942251205444336,0.8211489319801331,0.7712590098381042,0.0646789634155784
1193,you can't nealkenny at the table,can't nealkenny,can't nealkenny,is_multiword,0,1,1|2,1,0.9320409670472144,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,is unable to eat or consume.,Refuse to sit or remain at the table.,Unable to approach or reach Nealkenny (a hypothetical entity or place) in the given situation.,0.1838762611150741,0.0101374527439475,0.0098633849993348,0.0679590329527854,0.0098633849993348,0.1003873578539809
1194,"i took a da hui the other day, and flushed it down the toilet",da hui,da hui,is_multiword,1,3,3|4,1,0.9544187871118388,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A bowel movement or feces.,A Chinese term for a meeting or gathering.,"Portable, handheld toilet waste container.",0.0090426374226808,0.1180601716041565,0.0096408296376466,0.0455812128881613,0.0090426374226808,0.0627693320889884
1195,azelia buffed king las nite,las nite,las nite,is_multiword,0,3,3|4,1,0.7841524736334881,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"a night of socializing or partying, especially one that is considered exciting or memorable.",night club or venue for entertainment activities.,Night (in this context: the specific period when Azalea buffed the king),0.5320591330528259,0.0975412726402282,0.0179421734064817,0.2158475263665119,0.0179421734064817,0.2767243019723078
1198,"dude tht perv kid in our grade hu plays lacrosse and halo 2 alot jst invented aoa, which is aoa sex",dude tht,dude tht,is_multiword,0,0,0|1,1,0.572630375623703,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Referring to a male person, typically a peer or acquaintance, in an informal or casual manner.",That person over there.,Individual or male friend referred to informally.,0.2152387797832489,0.8194659948348999,0.2474040985107422,0.427369624376297,0.2152387797832489,0.3399460614969936
1198,"dude tht perv kid in our grade hu plays lacrosse and halo 2 alot jst invented aoa, which is aoa sex",dude tht perv,dude tht perv,is_multiword,0,0,0|1|2,1,0.3871296246846517,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person known to the speaker, with a reputation for being perverted.",Refers to a sexually inappropriate classmate.,"A term used to refer to a man, often casually or informally, who exhibits inappropriate or unwanted sexual behavior or advances.",0.5511327981948853,0.6686145663261414,0.6188637614250183,0.6128703753153483,0.5511327981948853,0.0589697546934548
1198,"dude tht perv kid in our grade hu plays lacrosse and halo 2 alot jst invented aoa, which is aoa sex",tht perv,tht perv,is_multiword,0,1,1|2,1,0.516768604516983,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,That person who is considered to be of a perverted or immoral nature.,That pervert.,Aggressively or inappropriately forward or persistent individual.,0.8920214176177979,0.2188257873058319,0.3388469815254211,0.4832313954830169,0.2188257873058319,0.3590727411168802
1198,"dude tht perv kid in our grade hu plays lacrosse and halo 2 alot jst invented aoa, which is aoa sex",grade hu,grade hu,is_multiword,0,6,6|7,1,0.3894672989845276,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A group of students of the same academic level, typically in elementary, middle, or high school.",grade level mentioned,"Grade (in this context) refers to a level or year within a school system, in which the individuals are grouped together for instruction.",0.5525529980659485,0.6102116703987122,0.6688334345817566,0.6105327010154724,0.5525529980659485,0.0581408829875277
1198,"dude tht perv kid in our grade hu plays lacrosse and halo 2 alot jst invented aoa, which is aoa sex",alot jst,alot jst,is_multiword,0,13,13|14,1,0.4614946544170379,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"used to indicate a large quantity or extent, and also used to indicate ""just"" or ""recently"".",Used to indicate frequent action or occurrence.,"Frequently or repeatedly, often in quick succession.",0.4914460778236389,0.3381123840808868,0.7859575748443604,0.538505345582962,0.3381123840808868,0.227601097831328
1202,"look at alex underwear, he's such a fucken dicksuck",look at,look at,is_multiword,0,0,0|1,1,0.695588084248205,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the given span. Is there anything else I can help you with?,Examine or direct attention towards.,"To observe or examine visually, typically with the intention of noticing or inspecting something.",0.0746425986289978,0.0124154919758439,0.8261776566505432,0.304411915751795,0.0124154919758439,0.4529323012132392
1202,"look at alex underwear, he's such a fucken dicksuck",fucken dicksuck,fucken dicksuck,is_multiword,0,7,7|8,1,0.7238880802566807,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,Offensive term for a contemptible person.,"Offensive slang for a disrespectful or contemptuous person, often used to express strong disapproval or disgust.",0.0087913908064365,0.0089680487290024,0.810576319694519,0.2761119197433193,0.0087913908064365,0.4628597562041902
1204,"dude, nick has some serious beret burn from being out in the sun all day",out in,out in,is_multiword,0,9,9|10,1,0.6825270801782608,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Exposed to the sun for an extended period, resulting in damage to skin.",Away from a sheltered location.,Exposed; in a location where the sun's rays are directly impacting.,0.143812894821167,0.6100507378578186,0.198555126786232,0.3174729198217392,0.143812894821167,0.2548539046104535
1207,mean person:emma you suck emma: :( me: no she's doesn't cause she has emazingness,doesn't cause,doesn't cause,is_multiword,0,9,9|10,1,0.6915718913078308,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"does not produce or lead to something, especially a negative or undesirable effect.",Explanation for why something is not true.,Does not lead to; does not result in.,0.1999830901622772,0.6705341339111328,0.0547671020030975,0.3084281086921692,0.0547671020030975,0.3218889574514312
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",nasty b,nasty b,is_multiword,0,2,2|3,1,0.5003775755564372,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Badly or unpleasantly smelling.,Describes something unpleasant or offensive.,"Offensive slang for body odor, often associated with unpleasant personal hygiene.",0.3159058094024658,0.6085959672927856,0.574365496635437,0.4996224244435628,0.3159058094024658,0.1600211775421455
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",nasty b u,nasty b u,is_multiword,0,2,2|3|4,1,0.7474020769198735,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Offensive or unpleasant bodily secret.,Bad bacteria or infection causing unpleasant odor.,"Offensive slang for body odor, typically associated with underarm perspiration.",0.1289583891630172,0.4219330549240112,0.2069023251533508,0.2525979230801264,0.1289583891630172,0.1517386056574123
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",nasty b u p,nasty b u p,is_multiword,0,2,2|3|4|5,1,0.8443961363906661,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A derogatory term for a bodily function, specifically urination.",Bad urinary tract infection,"Personal hygiene product, often a menstrual cup.",0.2861153483390808,0.1710193753242492,0.0096768671646714,0.1556038636093338,0.0096768671646714,0.1388624750232333
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",b u,b u,is_multiword,0,3,3|4,1,0.846343731507659,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Body part, specifically the area where sweat and odor are produced.","Bacterial urethritis, sexually transmitted infection.",Body odor undergarment (abbreviated as B.U.),0.0091175343841314,0.4413881003856659,0.0104631707072258,0.153656268492341,0.0091175343841314,0.2491839842321229
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",b u p,b u p,is_multiword,1,3,3|4|5,1,0.9076317669823766,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An informal term for sexual intercourse.,"Bacterial urethral papilla, causing strong odors.",Body odor-producing undergarment (clothing item),0.008978777565062,0.0094466805458068,0.2586792409420013,0.0923682330176234,0.008978777565062,0.1440297477985597
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",u p,u p,is_multiword,0,4,4|5,1,0.8905773786827922,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Intimate physical contact, especially between romantic partners.",Underwear and pubic area.,"A colloquial, informal term for the male genitalia.",0.0490820780396461,0.0142167648300528,0.2649690210819244,0.1094226213172078,0.0142167648300528,0.135830443480556
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",bump uglies,bump uglies,is_multiword,0,16,16|17,1,0.2307101488113403,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engage in intimate sexual activity.,Engaging in sexual intercourse informally.,Engage in sexual intercourse.,0.7257634997367859,0.758297860622406,0.8238081932067871,0.7692898511886597,0.7257634997367859,0.0499380453348254
1209,hey ollie fancy a game of badtab yes ed i will just get my badminton racquet and a ping pong ball,ping pong,ping pong,is_multiword,0,18,18|19,1,0.269364853700002,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A small, lightweight ball used in the sport of table tennis.",Table tennis using a small ball and paddle.,Table tennis ball.,0.7626457214355469,0.7880805730819702,0.6411791443824768,0.7306351462999979,0.6411791443824768,0.0785080577321178
1210,"please, i am telling your for the myriadth of time, font",am telling,am telling,is_multiword,0,2,2|3,1,0.4543821612993876,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing a sense of frustration or annoyance at having to repeat oneself.,Expressing something repeatedly.,Expressing information or communication in spoken or written form.,0.5936976075172424,0.3505139350891113,0.6926419734954834,0.5456178387006124,0.3505139350891113,0.1760586458912014
1210,"please, i am telling your for the myriadth of time, font",myriadth of,myriadth of,is_multiword,0,7,7|8,1,0.4728860557079315,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A large but indefinite number, often used to convey frustration or annoyance at repetition.",Counting beyond countless times.,"A large, indefinite number or extremely great amount.",0.467864066362381,0.5880814790725708,0.5253962874412537,0.5271139442920685,0.467864066362381,0.060127109846357
1213,"jim: i think i'm pretty awesome bob: i think i'm spectacular jim: if we were one person, we'd be awetacular",pretty awesome,pretty awesome,is_multiword,0,4,4|5,1,0.6769221002856891,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely confident or satisfied with oneself.,Very impressive or excellent.,"Adjective phrase meaning extremely good or impressive, but slightly less so than spectacular.",0.1695837974548339,0.0842180922627449,0.715431809425354,0.3230778997143109,0.0842180922627449,0.3424587840235546
1214,"""tyrone: ""hey keaton, you check out that kenny garrett gig last night?"" keaton: ""shit yeah nigga, that muthafucka was burning",check out,check out,is_multiword,0,4,4|5,1,0.7940122292687496,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"to attend or watch (an event or performance), often in an informal or casual manner.",Examine and appreciate.,Investigate or attend an event or situation.,0.0099337827414274,0.5598403811454773,0.0481891483068466,0.2059877707312504,0.0099337827414274,0.307041724642365
1214,"""tyrone: ""hey keaton, you check out that kenny garrett gig last night?"" keaton: ""shit yeah nigga, that muthafucka was burning",keaton shit,keaton shit,is_multiword,0,12,12|13,1,0.5682391598820686,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expression of strong surprise or excitement.,An informal exclamation expressing strong approval.,"Emphatic affirmation, expressing strong agreement.",0.434484601020813,0.0882670059800148,0.7725309133529663,0.4317608401179313,0.0882670059800148,0.3421400851821032
1218,kiesha got herpes on her mouth from her bad habbit of giving random boys bezzle,kiesha got,kiesha got,is_multiword,0,0,0|1,1,0.4189897576967875,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Contracted or acquired a particular condition or disease.,Kiesha contracted herpes on her mouth.,Kiesha received or obtained herpes on her mouth.,0.4230053126811981,0.3852287828922272,0.9347966313362122,0.5810102423032125,0.3852287828922272,0.3069696619366171
1220,damn her shoe shiner got bigger,shiner got,shiner got,is_multiword,0,3,3|4,1,0.8593588871881366,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A device or tool used to polish or clean shoes.,Refers to someone whose shoe-shining skill or business has improved.,"Marked swelling or discoloration on a person's face, typically caused by a blow or injury.",0.4038271009922027,0.0089337993413209,0.0091624381020665,0.1406411128118634,0.0089337993413209,0.2279257803535331
1221,"a dude: dude, let's get on fallout 3",dude dude,dude dude,is_multiword,0,1,1|2,1,0.3280148406823476,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial term used to address a friend or acquaintance in an informal, casual manner.","A term used for friends or peers, emphasizing familiarity.","Informal term for a person, often used casually or colloquially.",0.764202892780304,0.8274481296539307,0.4243044555187225,0.6719851593176523,0.4243044555187225,0.2168162546317738
1221,"a dude: dude, let's get on fallout 3",get on,get on,is_multiword,0,4,4|5,1,0.7451900535573561,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Begin or start playing a video game.,Join or participate in.,"Enter (a game or a vehicle, etc.) by boarding or starting it.",0.0142768863588571,0.6794757843017578,0.0706771686673164,0.2548099464426438,0.0142768863588571,0.3688509907056723
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",its stinks,its stinks,is_multiword,0,9,9|10,1,0.2923354109128316,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Strongly unpleasant odor.,It smells bad.,"The target span ""its stinks"" refers to the state of something being unpleasant or foul-smelling, typically due to dirt, decay, or a similar cause.",0.8629677891731262,0.5831395983695984,0.6768863797187805,0.7076645890871683,0.5831395983695984,0.1424304311621541
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,hardcore partying,hardcore partying,is_multiword,0,4,4|5,1,0.2622621655464172,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Excessive and intense socializing, often involving loud music, drinking, and reckless behavior.","Intense, excessive social drinking and revelry.","Intense, excessive, and often rowdy social events, typically involving alcohol and loud music.",0.682695209980011,0.7899026870727539,0.7406156063079834,0.7377378344535828,0.682695209980011,0.0536616433244662
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,ball dicks,ball dicks,is_multiword,0,14,14|15,1,0.7886147446309527,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Small, round, and usually blue, decorative items used to weigh down a toilet's flapper.","Testicles, used colloquially and vulgarly here.","Testicles, typically blue in color due to their thin skin, used colloquially in this context to imply a state of extreme exhaustion or discomfort.",0.0092567587271332,0.091140367090702,0.5337586402893066,0.2113852553690473,0.0092567587271332,0.2821695958255759
1237,"hey, lemme looch that joint another beer already? you are loochin it down",lemme looch,lemme looch,is_multiword,0,1,1|2,1,0.5849660485982895,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Allow me to.,Let me observe or check something.,"Search or examine (something) carefully, often secretively or furtively.",0.6493068933486938,0.063019260764122,0.5327757000923157,0.4150339514017105,0.063019260764122,0.3103717715401107
1237,"hey, lemme looch that joint another beer already? you are loochin it down",you are,you are,is_multiword,0,8,8|9,1,0.7682645206029216,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expressing agreement or confirmation, often used to acknowledge or accept a suggestion or proposal.",You are consuming or enjoying it.,"Consuming or using (something, in this case, presumably an object or substance) excessively or rapidly.",0.009074680507183,0.0088342847302556,0.6772974729537964,0.2317354793970783,0.0088342847302556,0.3858680241017775
1237,"hey, lemme looch that joint another beer already? you are loochin it down",you are loochin,you are loochin,is_multiword,0,8,8|9|10,1,0.4620417356491089,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"to drink or consume something, especially a beverage, excessively or rapidly.",You are consuming or enjoying it.,Consuming or examining something intensely or excessively.,0.4302999377250671,0.5298395752906799,0.6537352800369263,0.5379582643508911,0.4302999377250671,0.1119387014510473
1237,"hey, lemme looch that joint another beer already? you are loochin it down",are loochin,are loochin,is_multiword,0,9,9|10,1,0.8113921048740546,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"drinking or consuming something, often in excess.","Are consuming, enjoying the beverage.",Examining or looking at intently.,0.5472318530082703,0.0093535752967,0.0092382570728659,0.1886078951259454,0.0092382570728659,0.3105774632840586
1240,i'm dreading going to the apple store cause i don't wannna deal with those fucking apple jack-off's,dreading going,dreading going,is_multiword,0,1,1|2,1,0.3530236681302389,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feeling intense anxiety or apprehension about an unpleasant or feared experience.,Feeling anxious about visiting a place.,Anticipating with fear or anxiety.,0.6078727841377258,0.7826216220855713,0.5504345893859863,0.6469763318697611,0.5504345893859863,0.1209318821584416
1240,i'm dreading going to the apple store cause i don't wannna deal with those fucking apple jack-off's,jack-off s,jack-off s,is_multiword,0,16,16|17,1,0.7574824665983518,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Insulting term for people who work at the Apple Store, implying they are annoying or incompetent.","Offensive term for men, derogatory and abusive.","Informal term for a person who is arrogant, rude, or overconfident, often used derogatorily.",0.110509879887104,0.1828958690166473,0.4341468513011932,0.2425175334016482,0.110509879887104,0.1698566438634334
1241,you've got buckley's chance mate,you've got,you've got,is_multiword,0,0,0|1,1,0.2698024908701578,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Have a very small or nonexistent chance of succeeding.,You possess a very slim or nonexistent opportunity.,Lacks a good chance or prospect of success.,0.8386430144309998,0.7960126399993896,0.555936872959137,0.7301975091298422,0.555936872959137,0.1524119883572449
1241,you've got buckley's chance mate,you've got buckley's,you've got buckley's,is_multiword,0,0,0|1|2,1,0.3975905776023865,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,slim or no chance at all.,You have an extremely slim chance.,Slim to no chance; a poor prospect.,0.524167001247406,0.7031461596488953,0.5799151062965393,0.6024094223976135,0.524167001247406,0.0915853726212195
1241,you've got buckley's chance mate,got buckley's,got buckley's,is_multiword,0,1,1|2,1,0.1826594670613607,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,slim or no chance at all.,Highly unlikely or no chance.,Slim to none; little or no chance.,0.7943040132522583,0.9118064045906068,0.745911180973053,0.8173405329386393,0.745911180973053,0.0853130543013512
1242,"that booty was so fine, bitch made me double tap",double tap,double tap,is_multiword,1,8,8|9,1,0.5431554019451141,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A quick double click on a touchscreen or mobile device to take a photo.,"In social media context, quickly liking an image twice.","To double tap refers to repeatedly tapping or liking a post multiple times on social media platforms, often indicating approval or admiration.",0.2788107097148895,0.3206296563148498,0.7710934281349182,0.4568445980548858,0.2788107097148895,0.2729495401693954
1246,"example: veronica is sleeping around with everyone, she is such a communist matress",example veronica,example veronica,is_multiword,0,0,0|1,1,0.6293372114499409,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person whose behavior is being criticized or ridiculed.,An individual engaging in casual sex and criticized.,"Individual, female person referred to in the sentence.",0.5058229565620422,0.2690831124782562,0.3370822966098785,0.370662788550059,0.2690831124782562,0.1218900140430389
1246,"example: veronica is sleeping around with everyone, she is such a communist matress",sleeping around,sleeping around,is_multiword,0,3,3|4,1,0.1696288188298543,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Engaging in casual, promiscuous relationships with multiple partners, often without emotional commitment or long-term involvement.",Engaging in multiple sexual relationships casually.,Engaging in multiple casual sexual relationships with different people.,0.7965688705444336,0.7875694036483765,0.906975269317627,0.8303711811701456,0.7875694036483765,0.0664935135316492
1247,"""ex 1:""dude i just got chunked by the kid with the [torque bow]"" ex2:""yo man i gotta chunk a [duce]""""",ex 1,ex 1,is_multiword,0,0,0|1,1,0.6976257394999266,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of bow used for shooting arrows, typically with a high twisting force.",Example 1:,"A specific type of bow, characterized by its high torque, used for propelling arrows with great force.",0.0249458607286214,0.8610484600067139,0.0211284607648849,0.3023742605000734,0.0211284607648849,0.4838298141200167
1247,"""ex 1:""dude i just got chunked by the kid with the [torque bow]"" ex2:""yo man i gotta chunk a [duce]""""",ex 2,ex 2,is_multiword,0,14,14|15,1,0.8059601758917173,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A chunk of something, especially a piece of a substance like wood or a material, that is cut or broken off.",Example or illustration two.,"To ""chunk a duce"" in this context likely refers to throwing or launching a ""duce,"" possibly a slang term for an object, but without further context, the exact meaning remains",0.0588232651352882,0.3272984623908996,0.1959977447986602,0.1940398241082827,0.0588232651352882,0.1342483071603967
1247,"""ex 1:""dude i just got chunked by the kid with the [torque bow]"" ex2:""yo man i gotta chunk a [duce]""""",ex 2 yo,ex 2 yo,is_multiword,0,14,14|15|16,1,0.4560312827428182,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used to begin an informal conversation or expression of surprise or excitement.,Example 2: informal greeting followed by a statement.,"Informal way to address or refer to a person, often a male.",0.5294925570487976,0.5182493329048157,0.5841642618179321,0.5439687172571818,0.5182493329048157,0.035261365177619
