sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",it's gonna fill,it's gonna fill,is_multiword,0,18,1.0,1
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",it's gonna fill a,it's gonna fill a,is_multiword,0,18,1.0,1
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",it's gonna fill a casket,it's gonna fill a casket,is_multiword,0,18,1.0,1
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",gonna fill,gonna fill,is_multiword,0,19,1.0,1
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",gonna fill a,gonna fill a,is_multiword,0,19,1.0,1
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",gonna fill a casket,gonna fill a casket,is_multiword,0,19,1.0,1
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",fill a,fill a,is_multiword,0,20,1.0,1
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",fill a casket,fill a casket,is_multiword,1,20,1.0,1
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",a casket,a casket,is_multiword,0,21,1.0,1
1214,"Doctor, I found my husband this morning and he's gone the way of all flesh—his body was cold and there was no pulse.",way of,way of,is_multiword,0,11,1.0,1
1215,"Doctor, we found our father this morning and he's gone the way of all flesh—can you come confirm it for the coroner's report?",way of,way of,is_multiword,0,11,1.0,1
1221,"Doctor, I'm worried because my husband's heart condition has gotten so bad that the last specialist said he might step out of the picture any day now.",step out,step out,is_multiword,0,19,1.0,1
1221,"Doctor, I'm worried because my husband's heart condition has gotten so bad that the last specialist said he might step out of the picture any day now.",step out of,step out of,is_multiword,0,19,1.0,1
1221,"Doctor, I'm worried because my husband's heart condition has gotten so bad that the last specialist said he might step out of the picture any day now.",out of,out of,is_multiword,0,20,1.0,1
1226,"Doctor, my son's been subbing for a dead Indian since the accident—he's completely unresponsive, and we're terrified he's not coming back.",subbing for,subbing for,is_multiword,0,4,1.0,1
1227,"Doctor, I'm subbing for a dead Indian here—my wife hasn't moved or responded since last night, and I think she's gone.",subbing for,subbing for,is_multiword,0,2,1.0,1
1231,"Doctor, I'm here about my father—he collapsed at home and when we checked his pupils, they were fixed and dilated; I'm terrified he's grounded for good.",grounded for,grounded for,is_multiword,0,24,1.0,1
1231,"Doctor, I'm here about my father—he collapsed at home and when we checked his pupils, they were fixed and dilated; I'm terrified he's grounded for good.",grounded for good,grounded for good,is_multiword,1,24,1.0,1
1231,"Doctor, I'm here about my father—he collapsed at home and when we checked his pupils, they were fixed and dilated; I'm terrified he's grounded for good.",for good,for good,is_multiword,0,25,1.0,1
1236,"Doctor, my mother's breathing stopped ten minutes ago, and I need to know if she's already found eternal rest.",she's already,she's already,is_multiword,0,14,1.0,1
1239,"Doctor, my father’s been unconscious since the fall—are you saying it’s curtains for him?",curtains for,curtains for,is_multiword,0,12,1.0,1
1239,"Doctor, my father’s been unconscious since the fall—are you saying it’s curtains for him?",curtains for him,curtains for him,is_multiword,0,12,1.0,1
1239,"Doctor, my father’s been unconscious since the fall—are you saying it’s curtains for him?",for him,for him,is_multiword,0,13,1.0,1
1240,"My wife hasn’t moved or responded since last night, and I’m terrified she’s head for center—please, can you take a look?",head for,head for,is_multiword,0,13,1.0,1
1240,"My wife hasn’t moved or responded since last night, and I’m terrified she’s head for center—please, can you take a look?",head for center,head for center,is_multiword,1,13,1.0,1
1240,"My wife hasn’t moved or responded since last night, and I’m terrified she’s head for center—please, can you take a look?",for center,for center,is_multiword,0,14,1.0,1
1241,"Doctor, I’m worried about my mother—she’s been so weak and confused, and when I checked on her this morning, she was completely head for center.",head for,head for,is_multiword,0,23,1.0,1
1241,"Doctor, I’m worried about my mother—she’s been so weak and confused, and when I checked on her this morning, she was completely head for center.",head for center,head for center,is_multiword,1,23,1.0,1
1241,"Doctor, I’m worried about my mother—she’s been so weak and confused, and when I checked on her this morning, she was completely head for center.",for center,for center,is_multiword,0,24,1.0,1
1245,"Doctor, my husband collapsed at work and they couldn't find a pulse; I think it's a say thirty finding.",say thirty,say thirty,is_multiword,1,16,1.0,1
1248,"Doctor, my father's been sleeping way more than usual and barely eating—I'm scared he's about to cash out on us.",cash out,cash out,is_multiword,1,17,1.0,1
1248,"Doctor, my father's been sleeping way more than usual and barely eating—I'm scared he's about to cash out on us.",cash out on,cash out on,is_multiword,0,17,1.0,1
1248,"Doctor, my father's been sleeping way more than usual and barely eating—I'm scared he's about to cash out on us.",out on,out on,is_multiword,0,18,1.0,1
1251,"Doctor, I’m worried about my grandmother—she’s been so weak and confused lately, I’m scared she might be boxed up and stored before we can get her help.",boxed up,boxed up,is_multiword,0,18,1.0,1
1252,"My husband hasn’t woken up since his fall last night, and I’m terrified we’re going to find him boxed up and stored if you don’t do something fast.",we’re going,we're going,is_multiword,0,13,1.0,1
1257,My son's high fever just won't go away no matter what medicine we give him.,just won't,just won't,is_multiword,0,4,1.0,1
1257,My son's high fever just won't go away no matter what medicine we give him.,just won't go,just won't go,is_multiword,0,4,1.0,1
1257,My son's high fever just won't go away no matter what medicine we give him.,just won't go away,just won't go away,is_multiword,0,4,1.0,1
1257,My son's high fever just won't go away no matter what medicine we give him.,won't go,won't go,is_multiword,0,5,1.0,1
1257,My son's high fever just won't go away no matter what medicine we give him.,won't go away,won't go away,is_multiword,0,5,1.0,1
1257,My son's high fever just won't go away no matter what medicine we give him.,go away,go away,is_multiword,1,6,1.0,1
1258,"Doctor, my mother's breathing has gotten so shallow and her pulse is weak—I think we're looking at the final payoff from her lung condition.",looking at,looking at,is_multiword,0,16,1.0,1
1258,"Doctor, my mother's breathing has gotten so shallow and her pulse is weak—I think we're looking at the final payoff from her lung condition.",payoff from,payoff from,is_multiword,0,20,1.0,1
1260,"My husband hasn't moved or breathed for the last ten minutes, doctor—it's like he got a pat on the face with a spade.",pat on,pat on,is_multiword,0,17,1.0,1
1261,"Doctor, I'm here with my father—he's been unresponsive since this morning, and honestly, it looks like someone gave him a pat on the face with a spade.",pat on,pat on,is_multiword,0,21,1.0,1
1262,"My mother hasn't woken up since last night, and the nurse said her vitals are gone—please tell me she didn't lose a medical decision.",vitals are,vitals are,is_multiword,0,13,1.0,1
1262,"My mother hasn't woken up since last night, and the nurse said her vitals are gone—please tell me she didn't lose a medical decision.",vitals are gone,vitals are gone,is_multiword,0,13,1.0,1
1262,"My mother hasn't woken up since last night, and the nurse said her vitals are gone—please tell me she didn't lose a medical decision.",are gone,are gone,is_multiword,0,14,1.0,1
1264,"Doctor, after what happened to my mom, I think we need to call off the bets—she's not waking up at all.",call off,call off,is_multiword,0,12,1.0,1
1264,"Doctor, after what happened to my mom, I think we need to call off the bets—she's not waking up at all.",not waking,not waking,is_multiword,0,17,1.0,1
1265,"My grandpa keeps saying he's ready to buy the farm, but I think his cough is just a bad cold, not the end.",grandpa keeps,grandpa keeps,is_multiword,0,1,1.0,1
1270,"Doctor, when I checked on my grandpa this morning, his leg was all cold and bung out—I think he might have had a stroke in his sleep.",bung out,bung out,is_multiword,1,15,1.0,1
1272,"Doctor, I’m worried about my grandpa—he’s been so weak lately, and I’m scared he might cash in any day now.",cash in,cash in,is_multiword,1,16,1.0,1
1284,"My husband was in so much pain last night, and now he's just resting easy—can you check on him?",so much,so much,is_multiword,0,4,1.0,1
1286,"Doctor, my mother's heart condition has gotten worse, and she keeps saying she's ready to exit for good—please, can you do something?",gotten worse,gotten worse,is_multiword,0,6,1.0,1
1287,"Doctor, my father has been so weak lately, and his breathing is so shallow—I'm terrified he might exit for good if this keeps up.",exit for,exit for,is_multiword,0,18,1.0,1
1287,"Doctor, my father has been so weak lately, and his breathing is so shallow—I'm terrified he might exit for good if this keeps up.",exit for good,exit for good,is_multiword,1,18,1.0,1
1287,"Doctor, my father has been so weak lately, and his breathing is so shallow—I'm terrified he might exit for good if this keeps up.",for good,for good,is_multiword,0,19,1.0,1
1289,"""Doc, I keep finding blue birds in my garden every morning—last week I found three, and now I'm worried there's something wrong with my heart.""",keep finding,keep finding,is_multiword,0,2,1.0,1
1290,"Doctor, I checked on my husband this morning and he was completely burn out—no pulse, no breathing, just gone.",burn out,burn out,is_multiword,1,12,1.0,1
1291,"My son found our father in his chair, already burn out by the time the ambulance arrived.",burn out,burn out,is_multiword,1,9,1.0,1
1292,"Doctor, my husband's been complaining of chest pain for days and now he's just lying there so still—I'm scared he might be salted away.",salted away,salted away,is_multiword,0,23,1.0,1
1293,"Doctor, my husband's breathing is so shallow and weak—it looks like he's pegging out right in front of me.",pegging out,pegging out,is_multiword,1,13,1.0,1
1294,"Doctor, my father's been sleeping all day and barely eating—I'm scared he's pegging out on us.",barely eating,barely eating,is_multiword,0,8,1.0,1
1294,"Doctor, my father's been sleeping all day and barely eating—I'm scared he's pegging out on us.",pegging out,pegging out,is_multiword,1,13,1.0,1
1296,"Doctor, I'm here with my mother—she's been sleeping almost all day and barely eats, and I'm terrified this might be her final summons.",final summons,final summons,is_multiword,1,22,1.0,1
1297,"Doctor, my son keeps telling his classmates that their hamster got installed in furnace, and the teacher said we need to talk about how he's processing loss.",hamster got,hamster got,is_multiword,0,9,1.0,1
1302,"My wife's been feeling so weak lately, and with her heart condition, I keep thinking she's about to have the last payday.",keep thinking,keep thinking,is_multiword,0,13,1.0,1
1302,"My wife's been feeling so weak lately, and with her heart condition, I keep thinking she's about to have the last payday.",keep thinking she's,keep thinking she's,is_multiword,0,13,1.0,1
1302,"My wife's been feeling so weak lately, and with her heart condition, I keep thinking she's about to have the last payday.",thinking she's,thinking she's,is_multiword,0,14,1.0,1
1304,"Doctor, I'm completely conflummoxed—I've been feeling fine, but the machine keeps showing no pulse, what's going on?",conflummoxed I've,conflummoxed i've,is_multiword,0,3,1.0,1
1304,"Doctor, I'm completely conflummoxed—I've been feeling fine, but the machine keeps showing no pulse, what's going on?",conflummoxed I've been,conflummoxed i've been,is_multiword,0,3,1.0,1
1304,"Doctor, I'm completely conflummoxed—I've been feeling fine, but the machine keeps showing no pulse, what's going on?",conflummoxed I've been feeling,conflummoxed i've been feeling,is_multiword,0,3,1.0,1
1304,"Doctor, I'm completely conflummoxed—I've been feeling fine, but the machine keeps showing no pulse, what's going on?",I've been,i've been,is_multiword,0,4,1.0,1
1304,"Doctor, I'm completely conflummoxed—I've been feeling fine, but the machine keeps showing no pulse, what's going on?",I've been feeling,i've been feeling,is_multiword,0,4,1.0,1
1304,"Doctor, I'm completely conflummoxed—I've been feeling fine, but the machine keeps showing no pulse, what's going on?",been feeling,been feeling,is_multiword,0,5,1.0,1
1306,"Doctor, my mother keeps saying she feels like she's going to croak any day now, and her breathing has gotten really shallow.",gotten really,gotten really,is_multiword,0,19,1.0,1
1307,"Doctor, I found my wife in bed and I had to call it a night—she wasn't responding at all, and her pulse was gone.",it a,it a,is_multiword,0,12,1.0,1
1308,"Doctor, when I checked on my father this morning, I had to call it a night—he wasn't breathing and his skin was cold.",it a,it a,is_multiword,0,13,1.0,1
1315,"Doctor, my wife's been feeling totally burned out for weeks—no energy, no appetite—I'm scared she's just going to burn out on us completely.",totally burned,totally burned,is_multiword,0,5,1.0,1
1315,"Doctor, my wife's been feeling totally burned out for weeks—no energy, no appetite—I'm scared she's just going to burn out on us completely.",just going,just going,is_multiword,0,17,1.0,1
1316,"Doctor, my husband's been feeling terrible for months and now the latest scan shows it's hit the rocks—we're here to discuss the next steps.",rocks we're,rocks we're,is_multiword,0,17,1.0,1
1320,"Doctor, I’m worried about my dad—he’s been sleeping all day and barely eating, and I’m scared we might get the call any day now.",barely eating,barely eating,is_multiword,0,12,1.0,1
1322,"Doctor, my husband has been complaining of chest pain for three days and he's terrified he's going to get the big one before you can see him.",big one,big one,is_multiword,0,20,1.0,1
1323,"Doctor, my son's been feeling terrible all week—I think we might be looking at a coil up the cable situation with that lump in his neck.",coil up,coil up,is_multiword,0,16,1.0,1
1328,"Doctor, I'm afraid my husband is completely dished—he's been unresponsive since the fall and his pupils are fixed.",dished he's,dished he's,is_multiword,0,7,1.0,1
1329,"Doctor, I'm worried about my elderly mother—she's been so weak and confused lately, I'm scared she might kick the bucket any day now.",kick the,kick the,is_multiword,0,18,1.0,1
1329,"Doctor, I'm worried about my elderly mother—she's been so weak and confused lately, I'm scared she might kick the bucket any day now.",kick the bucket,kick the bucket,is_multiword,1,18,1.0,1
1329,"Doctor, I'm worried about my elderly mother—she's been so weak and confused lately, I'm scared she might kick the bucket any day now.",the bucket,the bucket,is_multiword,0,19,1.0,1
1332,"My husband's been so unresponsive this morning, I think he might have checked out during the night.",checked out,checked out,is_multiword,1,12,1.0,1
1333,"My husband collapsed at the grocery store and when I got to him, he was already a kiss-off, just gone.",got to,got to,is_multiword,0,10,1.0,1
1333,"My husband collapsed at the grocery store and when I got to him, he was already a kiss-off, just gone.",a kiss-off,a kiss-off,is_multiword,0,16,1.0,1
1335,"Doctor, we’ve done all the tests you asked for—could this be the moment to fire the last shot and tell us what’s really going on with my mother’s lungs?",asked for,asked for,is_multiword,0,7,1.0,1
1337,"Doctor, my husband hasn't woken up since last night, and I'm terrified he's shuffled out of the deck.",shuffled out,shuffled out,is_multiword,0,13,1.0,1
1337,"Doctor, my husband hasn't woken up since last night, and I'm terrified he's shuffled out of the deck.",shuffled out of,shuffled out of,is_multiword,0,13,1.0,1
1337,"Doctor, my husband hasn't woken up since last night, and I'm terrified he's shuffled out of the deck.",out of,out of,is_multiword,0,14,1.0,1
1342,"Doctor, my mother's breathing is so shallow and her pulse is barely there—please tell me she's not going to receive the last applause.",barely there,barely there,is_multiword,0,11,1.0,1
1342,"Doctor, my mother's breathing is so shallow and her pulse is barely there—please tell me she's not going to receive the last applause.",she's not,she's not,is_multiword,0,16,1.0,1
1342,"Doctor, my mother's breathing is so shallow and her pulse is barely there—please tell me she's not going to receive the last applause.",she's not going,she's not going,is_multiword,0,16,1.0,1
1342,"Doctor, my mother's breathing is so shallow and her pulse is barely there—please tell me she's not going to receive the last applause.",not going,not going,is_multiword,0,17,1.0,1
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",so much,so much,is_multiword,0,4,1.0,1
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",just kept,just kept,is_multiword,0,18,1.0,1
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",bite the,bite the,is_multiword,0,16,1.0,1
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",keeps saying,keeps saying,is_multiword,0,3,1.0,1
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",he's got,he's got,is_multiword,0,14,1.0,1
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",case of,case of,is_multiword,0,17,1.0,1
1361,"Doctor, I think I’ve got a blind ear in my left side—I can’t hear a thing out of it since yesterday.",thing out,thing out,is_multiword,0,16,1.0,1
1361,"Doctor, I think I’ve got a blind ear in my left side—I can’t hear a thing out of it since yesterday.",thing out of,thing out of,is_multiword,0,16,1.0,1
1361,"Doctor, I think I’ve got a blind ear in my left side—I can’t hear a thing out of it since yesterday.",out of,out of,is_multiword,0,17,1.0,1
1366,"Doctor, my husband has become a real pudding chef lately—he keeps turning up the TV so loud it shakes the walls, and he didn't even hear me call him for dinner three times.",keeps turning,keeps turning,is_multiword,0,11,1.0,1
1367,"Doctor, I'm worried about my little boy—he's been ignoring me when I call his name, and I wonder if it's flannel ear starting up.",it's flannel,it's flannel,is_multiword,0,20,1.0,1
1368,"Doctor, I think my husband's got a bad case of flannel ear—he couldn't hear me shouting from the next room this morning.",husband's got,husband's got,is_multiword,0,4,1.0,1
1369,"Doctor, my son hasn't been able to unload for three days and he's been complaining about his tummy hurting.",tummy hurting,tummy hurting,is_multiword,0,17,1.0,1
1374,"My husband has been complaining he can't drain the bunghole properly since his surgery, and he's getting really uncomfortable.",he's getting,he's getting,is_multiword,0,15,1.0,1
1374,"My husband has been complaining he can't drain the bunghole properly since his surgery, and he's getting really uncomfortable.",he's getting really,he's getting really,is_multiword,0,15,1.0,1
1374,"My husband has been complaining he can't drain the bunghole properly since his surgery, and he's getting really uncomfortable.",getting really,getting really,is_multiword,0,16,1.0,1
1375,"My mom keeps saying she feels bloated and uncomfortable, and she hasn't been able to pass any caca since yesterday.",pass any,pass any,is_multiword,0,15,1.0,1
1375,"My mom keeps saying she feels bloated and uncomfortable, and she hasn't been able to pass any caca since yesterday.",pass any caca,pass any caca,is_multiword,0,15,1.0,1
1375,"My mom keeps saying she feels bloated and uncomfortable, and she hasn't been able to pass any caca since yesterday.",any caca,any caca,is_multiword,0,16,1.0,1
1379,"Doctor, my little boy has had the backdoor trot for three days now—he can't keep anything down and his diapers are a mess.",backdoor trot,backdoor trot,is_multiword,1,7,1.0,1
1380,"My husband's been dealing with the backdoor trot since we got back from the camping trip, and he's feeling really weak and dehydrated.",backdoor trot,backdoor trot,is_multiword,1,6,1.0,1
1380,"My husband's been dealing with the backdoor trot since we got back from the camping trip, and he's feeling really weak and dehydrated.",he's feeling,he's feeling,is_multiword,0,17,1.0,1
1383,My mother keeps saying she feels blocked up and hasn't had an eartha since last Tuesday.,an eartha,an eartha,is_multiword,0,11,1.0,1
1384,"Doctor, I haven't had an eartha in three days and my stomach feels like it's about to burst.",had an,had an,is_multiword,0,3,1.0,1
1384,"Doctor, I haven't had an eartha in three days and my stomach feels like it's about to burst.",had an eartha,had an eartha,is_multiword,0,3,1.0,1
1384,"Doctor, I haven't had an eartha in three days and my stomach feels like it's about to burst.",had an eartha in,had an eartha in,is_multiword,0,3,1.0,1
1384,"Doctor, I haven't had an eartha in three days and my stomach feels like it's about to burst.",an eartha,an eartha,is_multiword,0,4,1.0,1
1384,"Doctor, I haven't had an eartha in three days and my stomach feels like it's about to burst.",an eartha in,an eartha in,is_multiword,0,4,1.0,1
1384,"Doctor, I haven't had an eartha in three days and my stomach feels like it's about to burst.",eartha in,eartha in,is_multiword,0,5,1.0,1
1385,"My wife says she hasn't po'd since giving birth, and she's feeling really bloated and uncomfortable.",she's feeling,she's feeling,is_multiword,0,10,1.0,1
1392,"My husband’s been complaining about irregular Andy Capp for weeks now, and he’s getting worried about what it might mean.",he’s getting,he's getting,is_multiword,0,12,1.0,1
1393,"Doctor, ever since the surgery, I really have to squeeze the diaphragm every time I try to go to the bathroom, and it hurts a lot.",a lot,a lot,is_multiword,0,24,1.0,1
1402,"Doctor, my toddler has been having this problem where it's bombs away every time he eats anything with dairy.",bombs away,bombs away,is_multiword,1,10,1.0,1
1403,"Doctor, my husband says he feels fine, but I've noticed he's been running to the bathroom for bombs away at least five times a day.",for bombs,for bombs,is_multiword,0,16,1.0,1
1403,"Doctor, my husband says he feels fine, but I've noticed he's been running to the bathroom for bombs away at least five times a day.",for bombs away,for bombs away,is_multiword,0,16,1.0,1
1403,"Doctor, my husband says he feels fine, but I've noticed he's been running to the bathroom for bombs away at least five times a day.",bombs away,bombs away,is_multiword,1,17,1.0,1
1404,"My son keeps having these sudden kangaroo shit episodes during the day, and he's been complaining his tummy hurts right before it happens.",kangaroo shit,kangaroo shit,is_multiword,1,6,1.0,1
1405,"Doctor, I've been having this kangaroo shit problem for weeks—it's like my bowels just empty out without any warning, and I can't control it.",bowels just,bowels just,is_multiword,0,13,1.0,1
1405,"Doctor, I've been having this kangaroo shit problem for weeks—it's like my bowels just empty out without any warning, and I can't control it.",bowels just empty,bowels just empty,is_multiword,0,13,1.0,1
1405,"Doctor, I've been having this kangaroo shit problem for weeks—it's like my bowels just empty out without any warning, and I can't control it.",bowels just empty out,bowels just empty out,is_multiword,0,13,1.0,1
1405,"Doctor, I've been having this kangaroo shit problem for weeks—it's like my bowels just empty out without any warning, and I can't control it.",just empty,just empty,is_multiword,0,14,1.0,1
1405,"Doctor, I've been having this kangaroo shit problem for weeks—it's like my bowels just empty out without any warning, and I can't control it.",just empty out,just empty out,is_multiword,0,14,1.0,1
1405,"Doctor, I've been having this kangaroo shit problem for weeks—it's like my bowels just empty out without any warning, and I can't control it.",empty out,empty out,is_multiword,0,15,1.0,1
1407,"Doctor, my son's been feeling really backed up and he had a hard hit this morning that left him in tears.",backed up,backed up,is_multiword,0,6,1.0,1
1408,"Doctor, my son hasn't had an egon in three days and he's been complaining his tummy hurts.",egon in,egon in,is_multiword,0,6,1.0,1
1413,My wife is eight months pregnant and she says the call of nature is so painful and urgent that she's scared to leave the house.,she's scared,she's scared,is_multiword,0,19,1.0,1
1414,"Doctor, my three-year-old hasn't had a proper dump in four days and she keeps crying when she tries to go.",proper dump,proper dump,is_multiword,0,7,1.0,1
1414,"Doctor, my three-year-old hasn't had a proper dump in four days and she keeps crying when she tries to go.",keeps crying,keeps crying,is_multiword,0,14,1.0,1
1415,"My husband says he can't get a good dump out without straining, and there's been some blood on the toilet paper.",dump out,dump out,is_multiword,0,8,1.0,1
1416,"Doctor, my little boy has been crying every time he tries to go number two, and I’m worried something’s wrong inside.",number two,number two,is_multiword,0,13,1.0,1
1421,"Doctor, my little boy keeps saying his tummy hurts and he hasn't had a jim crack in three days.",jim crack,jim crack,is_multiword,1,14,1.0,1
1422,My mom's been complaining of constipation and says she feels better only after a good jim crack.,jim crack,jim crack,is_multiword,1,15,1.0,1
1429,"My mother keeps saying she feels too backed up to brown, and she's been complaining of stomach cramps all week.",backed up,backed up,is_multiword,0,7,1.0,1
1439,"My wife keeps complaining about a sharp pain in her jaw, and she's convinced she needs to see a tusk jerker right away.",tusk jerker,tusk jerker,is_multiword,1,19,1.0,1
1441,"Doctor, I think my son needs to see an ivory carpenter—he’s been crying all night with a toothache and won’t let me look in his mouth.",an ivory,an ivory,is_multiword,0,8,1.0,1
1441,"Doctor, I think my son needs to see an ivory carpenter—he’s been crying all night with a toothache and won’t let me look in his mouth.",an ivory carpenter,an ivory carpenter,is_multiword,0,8,1.0,1
1441,"Doctor, I think my son needs to see an ivory carpenter—he’s been crying all night with a toothache and won’t let me look in his mouth.",an ivory carpenter he’s,an ivory carpenter he's,is_multiword,0,8,1.0,1
1441,"Doctor, I think my son needs to see an ivory carpenter—he’s been crying all night with a toothache and won’t let me look in his mouth.",ivory carpenter,ivory carpenter,is_multiword,1,9,1.0,1
1441,"Doctor, I think my son needs to see an ivory carpenter—he’s been crying all night with a toothache and won’t let me look in his mouth.",ivory carpenter he’s,ivory carpenter he's,is_multiword,0,9,1.0,1
1441,"Doctor, I think my son needs to see an ivory carpenter—he’s been crying all night with a toothache and won’t let me look in his mouth.",carpenter he’s,carpenter he's,is_multiword,0,10,1.0,1
1442,"Doctor, my son's been terrified of the fang-lifter ever since his last visit—he won't even open his mouth for me to check his teeth.",fang-lifter ever,fang-lifter ever,is_multiword,0,7,1.0,1
1446,"Doctor, my son's been complaining about a sharp pain in his back tooth ever since that jawbreaker pulled his last molar—could it be infected?",jawbreaker pulled,jawbreaker pulled,is_multiword,0,16,1.0,1
1448,"My mom's dentures have been rubbing a sore spot, so I brought her in to have the tooth carpenter check the fit.",tooth carpenter,tooth carpenter,is_multiword,1,17,1.0,1
1450,"Doctor, my little girl has been refusing to eat anything hard and keeps pointing to her mouth—I think we need to see a tooth yanker soon.",tooth yanker,tooth yanker,is_multiword,1,24,1.0,1
1451,"My husband’s been complaining about a sharp pain in his molar for days, so I finally dragged him in to talk to a tooth yanker.",tooth yanker,tooth yanker,is_multiword,1,23,1.0,1
1454,"Doctor, my son has been crying all night about his toothache, and I think we need to see the fang faker.",fang faker,fang faker,is_multiword,1,19,1.0,1
1455,My wife's been avoiding chewing on the right side for days—could you recommend a good fang faker for her?,fang faker,fang faker,is_multiword,1,16,1.0,1
1461,"Doctor, I've been having this sharp pain in my back tooth for days—do I need to see an ivory smith before it gets worse?",an ivory,an ivory,is_multiword,0,18,1.0,1
1461,"Doctor, I've been having this sharp pain in my back tooth for days—do I need to see an ivory smith before it gets worse?",an ivory smith,an ivory smith,is_multiword,0,18,1.0,1
1461,"Doctor, I've been having this sharp pain in my back tooth for days—do I need to see an ivory smith before it gets worse?",ivory smith,ivory smith,is_multiword,1,19,1.0,1
1463,"My husband's gums have been bleeding non-stop, and I'm worried he needs to see a fang hustler before it gets worse.",fang hustler,fang hustler,is_multiword,1,15,1.0,1
1466,"Doctor, my son has been complaining of a toothache for days—should we take him to see an ivory-carpenter?",an ivory-carpenter,an ivory-carpenter,is_multiword,0,17,1.0,1
1467,My husband's been avoiding hard foods because his gum is swollen; do you think we need to call an ivory-carpenter?,an ivory-carpenter,an ivory-carpenter,is_multiword,0,18,1.0,1
1469,"My husband’s been avoiding hard foods for weeks because his gums are so swollen, and I’m wondering if it’s time we book him an appointment with a bone-bender.",we book,we book,is_multiword,0,20,1.0,1
1470,"Doctor, I’ve been avoiding the gum-tickler for years, but this toothache’s got me scared it’s too late.",toothache’s got,toothache's got,is_multiword,0,10,1.0,1
1474,"My wife’s been avoiding chewing on the left side for weeks, and I think she needs to see a tooth carpenter to check for a crack.",tooth carpenter,tooth carpenter,is_multiword,1,19,1.0,1
1475,My son has been complaining about a sharp pain in his back molar—could you refer us to a good tooth carpenter?,back molar,back molar,is_multiword,0,11,1.0,1
1475,My son has been complaining about a sharp pain in his back molar—could you refer us to a good tooth carpenter?,tooth carpenter,tooth carpenter,is_multiword,1,20,1.0,1
1476,"Doctor, my son has been complaining about a sharp pain in his back tooth—can you recommend a good fang farrier for him?",fang farrier,fang farrier,is_multiword,1,19,1.0,1
1477,"My husband’s been avoiding the fang farrier for years, but now his gums are so swollen he can barely eat.",fang farrier,fang farrier,is_multiword,1,5,1.0,1
1481,"Doctor, I'm sorry to bother you, but my tooth plugger said this abscess needs a specialist—he couldn't handle it himself.",tooth plugger,tooth plugger,is_multiword,1,8,1.0,1
1485,"My mom keeps saying her gums are too sore to chew, so I'm wondering if we should get her a referral to a tooth doctor.",tooth doctor,tooth doctor,is_multiword,1,23,1.0,1
1486,"My son keeps complaining his jaw hurts and he won't let me look inside his mouth—should I take him to a tusk-hoister, or is this something you can handle first?",a tusk-hoister,a tusk-hoister,is_multiword,0,21,1.0,1
1488,"My son's been through rehab twice, but he keeps relapsing—could you please put him on the rat-tail cure to finally break this cycle?",son's been,son's been,is_multiword,0,1,1.0,1
1489,"Doctor, I've been trying to get off the painkillers on my own, but the withdrawal is too much—I think I need that rat-tail cure you mentioned.",get off,get off,is_multiword,0,5,1.0,1
1489,"Doctor, I've been trying to get off the painkillers on my own, but the withdrawal is too much—I think I need that rat-tail cure you mentioned.",rat-tail cure,rat-tail cure,is_multiword,1,23,1.0,1
1494,"Doctor, my son has been acting really strange and irritable since I stopped giving him his usual medication—I think he might need a slack-off cure.",really strange,really strange,is_multiword,0,6,1.0,1
1495,"My husband can’t seem to function without his pills, and he’s been shaking and sweating—could a slack-off cure help him get through this?",slack-off cure,slack-off cure,is_multiword,1,17,1.0,1
1496,My husband needs help to sweat it out safely—he’s been shaking and vomiting since he stopped the pills cold turkey.,it out,it out,is_multiword,0,6,1.0,1
1498,"Doctor, I think my son might need a quarry cure—he's been through withdrawal before but keeps relapsing on the opioids.",he's been,he's been,is_multiword,0,10,1.0,1
