sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
4238,"I'm here with my son—he's only five, but he's been waking up every hour and getting hardly any garden steerage, and he's been so cranky and pale.",been waking,been waking,is_multiword,0,10,1.0,1
4238,"I'm here with my son—he's only five, but he's been waking up every hour and getting hardly any garden steerage, and he's been so cranky and pale.",getting hardly,getting hardly,is_multiword,0,16,1.0,1
4238,"I'm here with my son—he's only five, but he's been waking up every hour and getting hardly any garden steerage, and he's been so cranky and pale.",getting hardly any,getting hardly any,is_multiword,0,16,1.0,1
4238,"I'm here with my son—he's only five, but he's been waking up every hour and getting hardly any garden steerage, and he's been so cranky and pale.",hardly any,hardly any,is_multiword,0,17,1.0,1
4240,"Doctor, my husband's been getting terrible headaches ever since his spine-bashing got so irregular—he's up half the night tossing and turning.",spine-bashing got,spine-bashing got,is_multiword,0,10,1.0,1
4241,"My son keeps waking up at 3 a.m. and won't go back to cups, and he's been cranky and crying all morning.",keeps waking,keeps waking,is_multiword,0,2,1.0,1
4242,"Doctor, I haven't been getting my cups right for weeks—I'm exhausted all day but can't fall asleep at night.",fall asleep,fall asleep,is_multiword,0,16,1.0,1
4243,"My husband says he can't get a blink because of the pain in his hip, and it's been going on for weeks now.",get a,get a,is_multiword,0,5,1.0,1
4243,"My husband says he can't get a blink because of the pain in his hip, and it's been going on for weeks now.",get a blink,get a blink,is_multiword,0,5,1.0,1
4243,"My husband says he can't get a blink because of the pain in his hip, and it's been going on for weeks now.",a blink,a blink,is_multiword,0,6,1.0,1
4246,"Doctor, my little girl hasn't been able to cark properly for three nights now—she keeps waking up coughing.",cark properly,cark properly,is_multiword,0,8,1.0,1
4248,"Doctor, I haven't had a proper bange in three nights and my head's been pounding non-stop.",proper bange,proper bange,is_multiword,0,5,1.0,1
4249,"Doctor, my son's been trying to couch a porker but he just can't settle down, and now he's got this awful cough.",he's got,he's got,is_multiword,0,17,1.0,1
4253,"Doctor, my baby just won't settle down for his crib no matter what I try, and he's been crying all night.",just won't,just won't,is_multiword,0,3,1.0,1
4253,"Doctor, my baby just won't settle down for his crib no matter what I try, and he's been crying all night.",just won't settle,just won't settle,is_multiword,0,3,1.0,1
4253,"Doctor, my baby just won't settle down for his crib no matter what I try, and he's been crying all night.",won't settle,won't settle,is_multiword,0,4,1.0,1
4255,"Doctor, my son's been coughing up this really thick, gooey stuff for three days now—it's greenish and he can't seem to clear it.",gooey stuff,gooey stuff,is_multiword,0,9,1.0,1
4256,"My son’s been hacking up a loogie that looks like it’s got blood in it, and he’s been running a fever since yesterday.",like it’s,like it's,is_multiword,0,9,1.0,1
4256,"My son’s been hacking up a loogie that looks like it’s got blood in it, and he’s been running a fever since yesterday.",like it’s got,like it's got,is_multiword,0,9,1.0,1
4256,"My son’s been hacking up a loogie that looks like it’s got blood in it, and he’s been running a fever since yesterday.",it’s got,it's got,is_multiword,0,10,1.0,1
4256,"My son’s been hacking up a loogie that looks like it’s got blood in it, and he’s been running a fever since yesterday.",in it,in it,is_multiword,0,13,1.0,1
4258,"Doctor, I've been coughing up this thick phlegm for three days now—it's green and I can't seem to shake it.",seem to,seem to,is_multiword,0,17,1.0,1
4258,"Doctor, I've been coughing up this thick phlegm for three days now—it's green and I can't seem to shake it.",seem to shake,seem to shake,is_multiword,0,17,1.0,1
4258,"Doctor, I've been coughing up this thick phlegm for three days now—it's green and I can't seem to shake it.",to shake,to shake,is_multiword,0,18,1.0,1
4261,"My son keeps producing this green oyster when he coughs, and his fever won't go down.",keeps producing,keeps producing,is_multiword,0,2,1.0,1
4261,"My son keeps producing this green oyster when he coughs, and his fever won't go down.",won't go,won't go,is_multiword,0,13,1.0,1
4262,"Doctor, my mom has been bringing up greenish raises every morning, and she's been running a low fever since last night.",up greenish,up greenish,is_multiword,0,6,1.0,1
4262,"Doctor, my mom has been bringing up greenish raises every morning, and she's been running a low fever since last night.",up greenish raises,up greenish raises,is_multiword,0,6,1.0,1
4262,"Doctor, my mom has been bringing up greenish raises every morning, and she's been running a low fever since last night.",greenish raises,greenish raises,is_multiword,0,7,1.0,1
4266,"My son's been bringing up greenish looey every morning, and he says his chest feels tight.",up greenish,up greenish,is_multiword,0,4,1.0,1
4272,"My son keeps bringing up greenie when he coughs, and he's been running a fever since last night.",keeps bringing,keeps bringing,is_multiword,0,2,1.0,1
4276,"My son keeps spitting out this oyster after his coughing fits, and I'm worried it might be an infection.",keeps spitting,keeps spitting,is_multiword,0,2,1.0,1
4276,"My son keeps spitting out this oyster after his coughing fits, and I'm worried it might be an infection.",keeps spitting out,keeps spitting out,is_multiword,0,2,1.0,1
4276,"My son keeps spitting out this oyster after his coughing fits, and I'm worried it might be an infection.",spitting out,spitting out,is_multiword,0,3,1.0,1
4278,"Doctor, my boy’s been coughing up a lot of gozzy this morning and he says his chest feels tight.",of gozzy,of gozzy,is_multiword,0,8,1.0,1
4280,"My mother-in-law keeps spitting up a yellowish gollion, and she gets short of breath just walking to the bathroom.",she gets,she gets,is_multiword,0,10,1.0,1
4286,"My son keeps bringing up a green one when he coughs, and he's been running a fever since last night.",keeps bringing,keeps bringing,is_multiword,0,2,1.0,1
4288,"My husband keeps spitting up this awful Glasgow oyster every morning, and he says his chest feels tight.",keeps spitting,keeps spitting,is_multiword,0,2,1.0,1
4289,"Doctor, I've been coughing up this thick Glasgow oyster for the past week and it's starting to worry me.",the past,the past,is_multiword,0,10,1.0,1
4290,"My son's been bringing up a lot of hocker after his coughing fits, especially first thing in the morning.",first thing,first thing,is_multiword,0,14,1.0,1
4292,"My son keeps bringing up lunger when he coughs at night, and I'm worried it might be more than just a cold.",keeps bringing,keeps bringing,is_multiword,0,2,1.0,1
4297,"Doctor, my baby's been coughing up this thick green goo all night, and now she's running a fever.",she's running,she's running,is_multiword,0,14,1.0,1
4302,"My wife keeps complaining about double vision, and I'm worried she might be getting buck-eyed from that fall last week.",getting buck-eyed,getting buck-eyed,is_multiword,0,13,1.0,1
4313,"I'm here with my daughter because her teacher noticed she's bug-eyed, especially when she tries to read.",she's bug-eyed,she's bug-eyed,is_multiword,0,9,1.0,1
4317,"My daughter keeps tilting her head to see things clearly, and I've heard other moms talk about scatter-eye—does that sound like what she has?",keeps tilting,keeps tilting,is_multiword,0,2,1.0,1
4317,"My daughter keeps tilting her head to see things clearly, and I've heard other moms talk about scatter-eye—does that sound like what she has?",sound like,sound like,is_multiword,0,20,1.0,1
4318,"I brought my daughter in because her teacher noticed she's been goggle-eyed when reading, and she keeps squinting.",she's been,she's been,is_multiword,0,9,1.0,1
4318,"I brought my daughter in because her teacher noticed she's been goggle-eyed when reading, and she keeps squinting.",she's been goggle-eyed,she's been goggle-eyed,is_multiword,0,9,1.0,1
4318,"I brought my daughter in because her teacher noticed she's been goggle-eyed when reading, and she keeps squinting.",been goggle-eyed,been goggle-eyed,is_multiword,0,10,1.0,1
4319,"Doctor, my son's eyes have been looking goggle-eyed lately, especially when he's trying to focus on something close up.",he's trying,he's trying,is_multiword,0,11,1.0,1
4319,"Doctor, my son's eyes have been looking goggle-eyed lately, especially when he's trying to focus on something close up.",close up,close up,is_multiword,0,17,1.0,1
4324,"Doctor, my son keeps squinting with one eye when he looks at things far away, and his teacher said he might have strabismus.",keeps squinting,keeps squinting,is_multiword,0,3,1.0,1
4328,"Doctor, my son has been completely out of control at home—hitting walls and screaming for hours—I think we might need to talk about putting him in loco duds before he hurts himself.",loco duds,loco duds,is_multiword,1,28,1.0,1
4329,"My husband has been having these violent episodes since his head injury, and the last time the paramedics had to restrain him—could you prescribe loco duds for his own safety?",loco duds,loco duds,is_multiword,1,25,1.0,1
4331,My husband's been talking to people who aren't there and tearing up the house; I think he might need winter underwear before he does something dangerous.,tearing up,tearing up,is_multiword,0,10,1.0,1
4332,"Doctor, my husband has been talking to people who aren't there and tearing up the house—I think he needs the loco duds before he hurts himself.",tearing up,tearing up,is_multiword,0,12,1.0,1
4332,"Doctor, my husband has been talking to people who aren't there and tearing up the house—I think he needs the loco duds before he hurts himself.",loco duds,loco duds,is_multiword,1,21,1.0,1
4333,"Doctor, my son keeps trying to climb out the window and says the walls are whispering, so maybe it's time for the loco duds to keep him calm.",loco duds,loco duds,is_multiword,1,22,1.0,1
4335,My husband keeps trying to tear off his clothes and run out of the house—should we ask for a loco suit to restrain him safely?,loco suit,loco suit,is_multiword,1,20,1.0,1
4336,"My husband keeps trying to hurt himself, and I'm scared we'll have to put him in the straps before he does something serious.",the straps,the straps,is_multiword,0,16,1.0,1
4337,"Doctor, I'm worried about my son—he's been so agitated and violent lately, I think he might need the straps to calm down.",the straps,the straps,is_multiword,0,18,1.0,1
4338,My husband keeps trying to hurt himself and won't stop thrashing around—should we consider getting him a sweater?,won't stop,won't stop,is_multiword,0,8,1.0,1
4338,My husband keeps trying to hurt himself and won't stop thrashing around—should we consider getting him a sweater?,won't stop thrashing,won't stop thrashing,is_multiword,0,8,1.0,1
4338,My husband keeps trying to hurt himself and won't stop thrashing around—should we consider getting him a sweater?,stop thrashing,stop thrashing,is_multiword,0,9,1.0,1
4342,"Doctor, I’ve been having some irritation down there, right along my cunt fringe, and it’s been red for a few days now.",cunt fringe,cunt fringe,is_multiword,1,11,1.0,1
4343,"My mother keeps complaining about itching around her cunt fringe, and she asked me to mention it to you today.",cunt fringe,cunt fringe,is_multiword,1,8,1.0,1
4345,"Doctor, I've been having this weird itching down there, and I noticed the nest in Bushey park looks a bit red and irritated.",weird itching,weird itching,is_multiword,0,5,1.0,1
4349,"My wife’s been complaining of tenderness down there, and she asked me to check her quim-wig for any bumps or redness—she’s worried it might be something serious.",tenderness down,tenderness down,is_multiword,0,5,1.0,1
4352,"Doctor, I've been having some itching down there and I noticed my bearskin seems a bit different than before.",been having,been having,is_multiword,0,2,1.0,1
4352,"Doctor, I've been having some itching down there and I noticed my bearskin seems a bit different than before.",bearskin seems,bearskin seems,is_multiword,0,12,1.0,1
4354,"My wife says her quim-bush has been itching something fierce for days now, could it be an infection or just dry skin?",something fierce,something fierce,is_multiword,0,8,1.0,1
4357,"Doctor, my daughter keeps scratching down there and says it hurts when she pees—I think something might be wrong with her beaver.",keeps scratching,keeps scratching,is_multiword,0,3,1.0,1
4358,"Doctor, my son is only twelve and he's already got bum-fluff—should I be worried about early puberty?",got bum-fluff,got bum-fluff,is_multiword,0,9,1.0,1
4363,"Doctor, I've been having some irritation down there and I noticed my crown and feathers don't look the same as before.",irritation down,irritation down,is_multiword,0,5,1.0,1
4363,"Doctor, I've been having some irritation down there and I noticed my crown and feathers don't look the same as before.",don't look,don't look,is_multiword,0,15,1.0,1
4365,"My teenage daughter is too embarrassed to say it, but she asked me to tell you her tail-feathers have been shedding in patches and it’s worrying her.",it’s worrying,it's worrying,is_multiword,0,24,1.0,1
4371,"My wife says her damber-bush has been getting really sparse and patchy, and she's been feeling tired all the time—could it be a thyroid issue?",getting really,getting really,is_multiword,0,7,1.0,1
4372,"My daughter is only twelve but her boskage of Venus has started developing, and I'm concerned if that's normal for her age.",I'm concerned,i'm concerned,is_multiword,0,14,1.0,1
4381,"Doctor, I’ve been feeling this strange itch down in my dilberry bush for the past few days.",itch down,itch down,is_multiword,0,6,1.0,1
4381,"Doctor, I’ve been feeling this strange itch down in my dilberry bush for the past few days.",dilberry bush,dilberry bush,is_multiword,1,10,1.0,1
4382,"My husband keeps scratching down there, and I think there might be something wrong with his twat rug—it looks red and irritated.",twat rug,twat rug,is_multiword,1,16,1.0,1
4384,"My husband says his beard area has been sore and irritated, especially after he shaves down there.",shaves down,shaves down,is_multiword,0,14,1.0,1
4392,"Doctor, I’ve been noticing some irritation and a bit of a rash around my pussy feeder's whiskers—could it be an infection?",pussy feeder's,pussy feeder's,is_multiword,0,14,1.0,1
4393,"My daughter keeps scratching down there, and I saw redness near her pussy feeder's whiskers—should I be worried about anything serious?",pussy feeder's,pussy feeder's,is_multiword,0,12,1.0,1
4393,"My daughter keeps scratching down there, and I saw redness near her pussy feeder's whiskers—should I be worried about anything serious?",pussy feeder's whiskers,pussy feeder's whiskers,is_multiword,1,12,1.0,1
4393,"My daughter keeps scratching down there, and I saw redness near her pussy feeder's whiskers—should I be worried about anything serious?",feeder's whiskers,feeder's whiskers,is_multiword,0,13,1.0,1
4395,"Doctor, I've been getting this terrible rash right where my dickweed grows, and it itches like crazy.",it itches,it itches,is_multiword,0,13,1.0,1
4396,"Doctor, I've noticed this weird rash right where my cunt-curtain is, and it's been itching like crazy for the past week.",the past,the past,is_multiword,0,18,1.0,1
4398,"Doctor, my daughter is complaining that her shaving brush is sore and red after she started using that new soap.",shaving brush,shaving brush,is_multiword,1,7,1.0,1
4400,"Doctor, my wife says her crow's nest has been itching something fierce since she started that new cream.",something fierce,something fierce,is_multiword,0,10,1.0,1
4407,"Doctor, I’ve been feeling some itching down there and I noticed my carpet seems a bit different lately—kind of patchy.",some itching,some itching,is_multiword,0,4,1.0,1
4407,"Doctor, I’ve been feeling some itching down there and I noticed my carpet seems a bit different lately—kind of patchy.",kind of,kind of,is_multiword,0,18,1.0,1
4407,"Doctor, I’ve been feeling some itching down there and I noticed my carpet seems a bit different lately—kind of patchy.",kind of patchy,kind of patchy,is_multiword,0,18,1.0,1
4407,"Doctor, I’ve been feeling some itching down there and I noticed my carpet seems a bit different lately—kind of patchy.",of patchy,of patchy,is_multiword,0,19,1.0,1
4410,"Doctor, I've been having some itching down there, and I noticed my cunt rug seems a bit thinner than it used to be.",been having,been having,is_multiword,0,2,1.0,1
4410,"Doctor, I've been having some itching down there, and I noticed my cunt rug seems a bit thinner than it used to be.",cunt rug,cunt rug,is_multiword,1,12,1.0,1
4410,"Doctor, I've been having some itching down there, and I noticed my cunt rug seems a bit thinner than it used to be.",cunt rug seems,cunt rug seems,is_multiword,0,12,1.0,1
4410,"Doctor, I've been having some itching down there, and I noticed my cunt rug seems a bit thinner than it used to be.",rug seems,rug seems,is_multiword,0,13,1.0,1
4411,"Doctor, my daughter says her cunt rug is getting darker and thicker, and she's only twelve—should I be worried about early puberty?",cunt rug,cunt rug,is_multiword,1,5,1.0,1
4417,"Doctor, I've been noticing some unusual growth and thickening of my dick-hair that's been bothering me for a few weeks.",dick-hair that's,dick-hair that's,is_multiword,0,11,1.0,1
4428,"My wife mentioned her tail fence feels different after the birth, and she's been having some discomfort during exams—could you take a look?",tail fence,tail fence,is_multiword,1,4,1.0,1
4430,"My wife is in a lot of pain down there, and I think it might be related to her nature’s privy seal after our first child was born.",nature’s privy,nature's privy,is_multiword,0,19,1.0,1
4430,"My wife is in a lot of pain down there, and I think it might be related to her nature’s privy seal after our first child was born.",nature’s privy seal,nature's privy seal,is_multiword,1,19,1.0,1
4430,"My wife is in a lot of pain down there, and I think it might be related to her nature’s privy seal after our first child was born.",privy seal,privy seal,is_multiword,0,20,1.0,1
4431,"Doctor, I'm worried about my daughter—she fell off her bike and I'm concerned her nature’s privy seal might be damaged; could you check her for me?",nature’s privy,nature's privy,is_multiword,0,15,1.0,1
4439,"Doctor, I've been having some pain down there, and I'm worried it might be related to my tail-gate after that fall last week.",I've been,i've been,is_multiword,0,1,1.0,1
4439,"Doctor, I've been having some pain down there, and I'm worried it might be related to my tail-gate after that fall last week.",I've been having,i've been having,is_multiword,0,1,1.0,1
4439,"Doctor, I've been having some pain down there, and I'm worried it might be related to my tail-gate after that fall last week.",been having,been having,is_multiword,0,2,1.0,1
4439,"Doctor, I've been having some pain down there, and I'm worried it might be related to my tail-gate after that fall last week.",my tail-gate,my tail-gate,is_multiword,0,16,1.0,1
4440,"My wife’s been having trouble with intimacy after our baby’s birth, and the doctor mentioned checking her lucky sentry—could you take a look?",wife’s been,wife's been,is_multiword,0,1,1.0,1
4440,"My wife’s been having trouble with intimacy after our baby’s birth, and the doctor mentioned checking her lucky sentry—could you take a look?",wife’s been having,wife's been having,is_multiword,0,1,1.0,1
4440,"My wife’s been having trouble with intimacy after our baby’s birth, and the doctor mentioned checking her lucky sentry—could you take a look?",wife’s been having trouble,wife's been having trouble,is_multiword,0,1,1.0,1
4440,"My wife’s been having trouble with intimacy after our baby’s birth, and the doctor mentioned checking her lucky sentry—could you take a look?",been having,been having,is_multiword,0,2,1.0,1
4440,"My wife’s been having trouble with intimacy after our baby’s birth, and the doctor mentioned checking her lucky sentry—could you take a look?",been having trouble,been having trouble,is_multiword,0,2,1.0,1
4440,"My wife’s been having trouble with intimacy after our baby’s birth, and the doctor mentioned checking her lucky sentry—could you take a look?",having trouble,having trouble,is_multiword,0,3,1.0,1
4442,"My wife's been having some pain down there since our wedding night, and she's scared her cherry might be torn or something.",having some,having some,is_multiword,0,3,1.0,1
4447,"Doctor, my wife told me she's been thinking about cutting up ever since her medication changed last month.",up ever,up ever,is_multiword,0,10,1.0,1
4448,"Doctor, I'm scared my husband might try a rash act—he's been giving away his things and talking about ending it all.",try a,try a,is_multiword,0,6,1.0,1
4448,"Doctor, I'm scared my husband might try a rash act—he's been giving away his things and talking about ending it all.",it all,it all,is_multiword,0,20,1.0,1
4454,"My husband has been so down lately, and I'm scared he might try to be a sheet jumper—he won't talk to me about it.",sheet jumper,sheet jumper,is_multiword,1,16,1.0,1
4463,"Doctor, I'm terrified my husband might do a Dutch act—he's been talking about ending it all and giving away his belongings.",it all,it all,is_multiword,0,15,1.0,1
4472,"Doctor, I'm worried my husband might pull a Brodie—he's been giving away his belongings and saying goodbye to everyone.",pull a,pull a,is_multiword,0,6,1.0,1
4477,"My husband has been talking about going sideways for weeks now, and I'm terrified he might actually try something.",going sideways,going sideways,is_multiword,0,6,1.0,1
4488,"I'm worried about my teenage son, he told me he wants to gorge out after that breakup, and he's been locking himself in his room all day.",gorge out,gorge out,is_multiword,1,12,1.0,1
4494,"Doctor, my son's been having these headaches and dizzy spells ever since he got hit in the head with a baseball—do you think he might need to see a scalper for a closer look?",dizzy spells,dizzy spells,is_multiword,0,8,1.0,1
4495,"My husband's back pain has gotten so bad he can barely stand up straight, and the X-ray showed a slipped disc—should we be talking to a scalper about surgery options?",be talking,be talking,is_multiword,0,23,1.0,1
4497,"Doctor, my husband keeps calling his surgeon a bone-juggler ever since he saw the X-rays of his shattered elbow—he's terrified of the operation.",a bone-juggler,a bone-juggler,is_multiword,0,7,1.0,1
4499,My husband’s been waking up gasping for air at night—do you think we need to talk to a tonsil snatcher about removing his adenoids?,tonsil snatcher,tonsil snatcher,is_multiword,1,19,1.0,1
4505,"Doctor, my wife's been in so much pain since the accident—she keeps saying she needs to see the crocus, not just a regular doctor.",so much,so much,is_multiword,0,5,1.0,1
4507,"My husband's been calling every doctor a knifer since his last surgery, and now his incision is oozing—should we be worried?",a knifer,a knifer,is_multiword,0,6,1.0,1
4509,"Doctor, my boy's throat has been so swollen he can barely swallow—I think we might need to see a tonsil mechanic for him.",has been,has been,is_multiword,0,4,1.0,1
4509,"Doctor, my boy's throat has been so swollen he can barely swallow—I think we might need to see a tonsil mechanic for him.",tonsil mechanic,tonsil mechanic,is_multiword,1,20,1.0,1
4510,I'm here for my pre-op check—the twat-scourer said I need a knee replacement next month.,pre-op check,pre-op check,is_multiword,0,4,1.0,1
4513,I’m hoping you can recommend a good pintle-smith for my daughter’s appendix—she’s been in terrible pain.,I’m hoping,i'm hoping,is_multiword,0,0,1.0,1
4514,"Doctor, my dad keeps calling his bypass surgery the time the nimgimmer rearranged his plumbing, and he's refusing to see the cardiologist for his follow-up.",keeps calling,keeps calling,is_multiword,0,3,1.0,1
4518,"Doctor, my daughter's been in so much pain from her appendix—should we be talking to a twat-scourer about getting it out?",be talking,be talking,is_multiword,0,13,1.0,1
4521,I'm worried about my little boy's appendix—should we be asking for a 'lint-scraper' to take a look before it gets worse?,be asking,be asking,is_multiword,0,9,1.0,1
4525,"Doctor, my wife keeps having these cock-faint spells where she just collapses for a few seconds—she’s been feeling dizzy all week.",cock-faint spells,cock-faint spells,is_multiword,0,6,1.0,1
4527,"Doctor, I had a blackout yesterday while I was standing in the checkout line at the grocery store.",a blackout,a blackout,is_multiword,0,3,1.0,1
4528,"Doctor, my mom has been having these downy spells—she just fainted in the kitchen yesterday for no reason.",downy spells,downy spells,is_multiword,0,7,1.0,1
4528,"Doctor, my mom has been having these downy spells—she just fainted in the kitchen yesterday for no reason.",for no,for no,is_multiword,0,16,1.0,1
4529,I’m here with my husband because he’s had two downy episodes this week where he suddenly passed out while standing.,passed out,passed out,is_multiword,0,16,1.0,1
4530,"Doctor, my husband had a flicker yesterday while he was getting up from the sofa—he went completely pale and collapsed for a few seconds before coming around.",coming around,coming around,is_multiword,0,26,1.0,1
4534,"Doctor, I noticed this painless sore a few weeks ago and now I've got a rash on my palms—could it be the bube?",I've got,i've got,is_multiword,0,12,1.0,1
4534,"Doctor, I noticed this painless sore a few weeks ago and now I've got a rash on my palms—could it be the bube?",the bube,the bube,is_multiword,0,22,1.0,1
4539,"My husband's been complaining about fevers and a sore throat for weeks, and I'm worried he might have picked up the pox.",picked up,picked up,is_multiword,0,18,1.0,1
4542,"Doctor, I think I’ve got the scabbado—there’s this sore that won’t heal and I’ve been feeling run down for weeks.",scabbado there’s,scabbado there's,is_multiword,0,6,1.0,1
4542,"Doctor, I think I’ve got the scabbado—there’s this sore that won’t heal and I’ve been feeling run down for weeks.",run down,run down,is_multiword,0,17,1.0,1
4546,"Doctor, I think I might have picked up the Spanish pox—I've got these sores and a rash that won't go away.",picked up,picked up,is_multiword,0,6,1.0,1
4547,"Doctor, I'm worried I might have Cupid’s measles—I've got these sores down there and a fever that won't go away.",I've got,i've got,is_multiword,0,8,1.0,1
4548,My boyfriend's been acting secretive and now I've got this rash on my palms—could it be Cupid’s measles?,I've got,i've got,is_multiword,0,7,1.0,1
4551,"Doctor, I’ve been feeling run down and noticed this rash on my palms—could it be big Charlie?",run down,run down,is_multiword,0,4,1.0,1
4553,"Doctor, my husband's been complaining about a rash and some sores down there—could he have picked up Johnny Rocks?",picked up,picked up,is_multiword,0,16,1.0,1
4556,"Doctor, I’ve been having these sores and a rash that won’t go away—could this be the bang and biff I’ve heard about?",been having,been having,is_multiword,0,2,1.0,1
4560,"Doctor, my husband has this rash and he's been running a fever—could it be that old thing he picked up years ago?",been running,been running,is_multiword,0,8,1.0,1
4560,"Doctor, my husband has this rash and he's been running a fever—could it be that old thing he picked up years ago?",picked up,picked up,is_multiword,0,19,1.0,1
4565,"My husband’s been hiding a rash and a fever for weeks, and I’m worried he’s brought home chancre disease.",chancre disease,chancre disease,is_multiword,1,17,1.0,1
4566,"Doctor, I’ve got this sore that won’t heal and a rash on my palms—could it be chancre disease?",I’ve got,i've got,is_multiword,0,1,1.0,1
4566,"Doctor, I’ve got this sore that won’t heal and a rash on my palms—could it be chancre disease?",chancre disease,chancre disease,is_multiword,1,17,1.0,1
4568,"My husband's been complaining of fevers and joint pain, and I'm worried he might have picked up the French from someone.",picked up,picked up,is_multiword,0,15,1.0,1
4572,"Doctor, my husband has this rash on his palms and he's been running a fever—I'm terrified it might be Fracastorosis.",he's been,he's been,is_multiword,0,10,1.0,1
4572,"Doctor, my husband has this rash on his palms and he's been running a fever—I'm terrified it might be Fracastorosis.",he's been running,he's been running,is_multiword,0,10,1.0,1
4572,"Doctor, my husband has this rash on his palms and he's been running a fever—I'm terrified it might be Fracastorosis.",been running,been running,is_multiword,0,11,1.0,1
4573,"Doctor, I’ve been feeling really run down and I noticed this rash—could it be the boogie?",run down,run down,is_multiword,0,5,1.0,1
4580,"Doctor, I'm worried I might have that Neapolitan disease—I've noticed a rash on my palms and I've been feeling run down for weeks.",run down,run down,is_multiword,0,20,1.0,1
4581,"My husband's been complaining of fevers and swollen glands, and I'm scared he's picked up the pox from that affair he won't admit to.",he's picked,he's picked,is_multiword,0,12,1.0,1
4581,"My husband's been complaining of fevers and swollen glands, and I'm scared he's picked up the pox from that affair he won't admit to.",he's picked up,he's picked up,is_multiword,0,12,1.0,1
4581,"My husband's been complaining of fevers and swollen glands, and I'm scared he's picked up the pox from that affair he won't admit to.",picked up,picked up,is_multiword,0,13,1.0,1
4584,"Doctor, I’m worried I might have picked up some French goods—I’ve got this rash and sores that won’t go away.",picked up,picked up,is_multiword,0,6,1.0,1
4584,"Doctor, I’m worried I might have picked up some French goods—I’ve got this rash and sores that won’t go away.",I’ve got,i've got,is_multiword,0,11,1.0,1
4588,"My husband's been complaining about a fever and a strange rash on his torso, and I'm worried he might have picked up the bots.",picked up,picked up,is_multiword,0,20,1.0,1
4589,"Doctor, I think I might be poxed—I've got this rash on my palms and I've been feeling feverish for days.",be poxed,be poxed,is_multiword,0,5,1.0,1
4591,My husband's been complaining of fevers and swollen glands—could it be that London disease he caught overseas?,caught overseas,caught overseas,is_multiword,0,16,1.0,1
4592,"Doctor, I think I picked up the London disease a few months back—I've got this rash and sores that won't heal.",picked up,picked up,is_multiword,0,4,1.0,1
4592,"Doctor, I think I picked up the London disease a few months back—I've got this rash and sores that won't heal.",back I've,back i've,is_multiword,0,12,1.0,1
4593,"My husband’s been complaining of a rash and fever off and on, and I’m worried it might be the grincomes—can you test him for that?",a rash,a rash,is_multiword,0,5,1.0,1
4594,"Doctor, I’ve been feeling run down and noticed some sores that just won’t heal—could this be what people call the grincomes?",run down,run down,is_multiword,0,4,1.0,1
4595,"Doctor, I've got this rash and a sore that just won't heal—could it be the ral my buddy warned me about?",I've got,i've got,is_multiword,0,1,1.0,1
4596,"My husband's been complaining about a fever and these strange spots on his palms, and I'm worried he might've picked up the ral from someone.",might've picked,might've picked,is_multiword,0,18,1.0,1
4596,"My husband's been complaining about a fever and these strange spots on his palms, and I'm worried he might've picked up the ral from someone.",might've picked up,might've picked up,is_multiword,0,18,1.0,1
4596,"My husband's been complaining about a fever and these strange spots on his palms, and I'm worried he might've picked up the ral from someone.",picked up,picked up,is_multiword,0,19,1.0,1
4598,"Doctor, I've been having these rashes on my hands and a fever that won't go away—could it be the Sigma Phi my buddy warned me about?",I've been,i've been,is_multiword,0,1,1.0,1
4598,"Doctor, I've been having these rashes on my hands and a fever that won't go away—could it be the Sigma Phi my buddy warned me about?",I've been having,i've been having,is_multiword,0,1,1.0,1
4598,"Doctor, I've been having these rashes on my hands and a fever that won't go away—could it be the Sigma Phi my buddy warned me about?",been having,been having,is_multiword,0,2,1.0,1
4598,"Doctor, I've been having these rashes on my hands and a fever that won't go away—could it be the Sigma Phi my buddy warned me about?",Sigma Phi,sigma phi,is_multiword,1,20,1.0,1
4599,"My husband’s been complaining about joint pain and sores, and I’m worried he’s picked up the French aches.",he’s picked,he's picked,is_multiword,0,12,1.0,1
4599,"My husband’s been complaining about joint pain and sores, and I’m worried he’s picked up the French aches.",he’s picked up,he's picked up,is_multiword,0,12,1.0,1
4599,"My husband’s been complaining about joint pain and sores, and I’m worried he’s picked up the French aches.",picked up,picked up,is_multiword,0,13,1.0,1
4601,"Doctor, I've been having these strange rashes and sores that won't heal—could it be the French disease my friend warned me about?",been having,been having,is_multiword,0,2,1.0,1
4602,"My husband has been complaining of fevers and body aches, and I noticed some spots on his palms—doctor, is it possible he's got the French disease?",he's got,he's got,is_multiword,0,22,1.0,1
4604,"Doctor, I've been getting these strange rashes and sores, and I'm worried I might have picked up Spanish fleas from that encounter last month.",picked up,picked up,is_multiword,0,15,1.0,1
4605,"Doctor, I've been feeling run down with these sores and a rash that won't go away—could this be that Bismuthitis I heard about?",run down,run down,is_multiword,0,4,1.0,1
4605,"Doctor, I've been feeling run down with these sores and a rash that won't go away—could this be that Bismuthitis I heard about?",go away,go away,is_multiword,0,14,1.0,1
4608,"Doctor, I've been feeling really run down and noticed this unusual rash on my palms—could it be that French mole thing my friend warned me about?",run down,run down,is_multiword,0,5,1.0,1
4609,"Doctor, I’ve been getting these rashes and feeling run down—could this be the grincomes my friend warned me about?",run down,run down,is_multiword,0,8,1.0,1
