sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
564,"Doctor, I'm worried about my husband's beer drinker's paunch—he's got this big hard belly but his arms and legs are still thin.",drinker's paunch,drinker's paunch,is_multiword,7,7|8,0.4285714285714285,0,2.7501403960314663,0,0.0634949604670206,0,0,0.16271826038277595,0
564,"Doctor, I'm worried about my husband's beer drinker's paunch—he's got this big hard belly but his arms and legs are still thin.",he's got,he's got,is_multiword,9,9|10,0.0,0,3.1221543438732624,0,0.4381707608699798,0,0,0.16271826038277595,0
564,"Doctor, I'm worried about my husband's beer drinker's paunch—he's got this big hard belly but his arms and legs are still thin.",paunch he's got,paunch he's got,is_multiword,8,8|9|10,0.4285714285714285,0,4.195700350734922,0,0.2944366733233133,0,0,0.16271826038277595,0
564,"Doctor, I'm worried about my husband's beer drinker's paunch—he's got this big hard belly but his arms and legs are still thin.",paunch he's,paunch he's,is_multiword,8,8|9,0.4285714285714285,0,4.346750736236572,0,0.2701929608980814,1,0,0.4334338556297024,0
565,"My dad's been complaining about his beer drinker's paunch, and I'm concerned it might be more than just weight gain since his waist is getting huge.",drinker's paunch,drinker's paunch,is_multiword,7,7|8,0.4285714285714285,0,3.569011756352016,0,0.3172430197397867,0,0,0.16271826038277595,0
566,"My husband's booze balloon is getting out of control, doc—he can't even tie his shoes anymore because his belly's in the way, and he's been short of breath.",booze balloon,booze balloon,is_multiword,2,2|3,0.0,0,5.742893099784851,0,0.7247853778923552,0,1,0.16271826038277595,0
567,"Doctor, I've got this booze balloon that's been growing for months—my stomach's huge but the rest of me is normal, and I'm worried it's from all the beer I drink.",I've got,i've got,is_multiword,1,1|2,0.0,0,1.276693373918533,1,0.4962640106678009,0,0,0.4988185214043336,1
56,"""Doctor, I think I've got that 'Appendicitis hospital' situation—I was bleeding bad and running a fever after I tried to take care of things myself.""",I've got,i've got,is_multiword,3,3|4,0.0,0,1.345714509487152,1,0.5032434165477753,0,0,0.4988185214043336,1
570,"""Could this be what they call a 'Milwaukee goiter'? I’ve been packing on weight only around my middle, and it’s making me feel awful.""",packing on,packing on,is_multiword,11,11|12,0.0,0,2.57214093208313,0,0.3633723060290018,0,0,0.16271826038277595,0
572,"I've been trying to cut back on beer, but this booze belly just won't shrink, and my back's been killing me.",killing me,killing me,is_multiword,19,19|20,0.0,0,2.420388579368592,1,0.2042295138041178,0,0,0.4988185214043336,1
573,"Doctor, I think my husband's got that booze belly—he can't even see his feet anymore, and his pants don't fit.",husband's got,husband's got,is_multiword,4,4|5,0.0,0,1.424315482378006,1,0.3821360270182291,0,0,0.4988185214043336,1
574,"""I came in 'cause my wife said my 'big front' is getting out of hand—I'm downing a six-pack a night and my belt won't fit.""",in cause,in cause,is_multiword,2,2|3,0.0,0,5.563055127859116,0,0.5077979664007823,1,0,0.4334338556297024,0
576,"""Doc, I can't seem to keep anything down, and I've lost so much weight—I think I'm 'off chump' like my cousin was.""",off chump,off chump,is_multiword,17,17|18,0.4285714285714285,0,5.836677610874176,0,0.8191728256642818,0,1,0.16271826038277595,0
576,"""Doc, I can't seem to keep anything down, and I've lost so much weight—I think I'm 'off chump' like my cousin was.""",so much,so much,is_multiword,11,11|12,0.0,0,0.0277595520019531,0,0.5584392882883549,0,0,0.16271826038277595,0
577,"""Every time I look in the mirror, I feel huge, but the scale says I'm wasting away—could this be that 'off chump' thing?""",off chump,off chump,is_multiword,21,21|22,0.4285714285714285,0,6.735067389905453,1,0.8061449627081553,0,1,0.4988185214043336,0
577,"""Every time I look in the mirror, I feel huge, but the scale says I'm wasting away—could this be that 'off chump' thing?""",wasting away,wasting away,is_multiword,15,15|16,0.0,0,5.971425890922546,0,0.3762616713841756,0,0,0.16271826038277595,0
579,"Doctor, my daughter's been barely eating for weeks now—I'm worried she's got the chuck horrors.",chuck horrors,chuck horrors,is_multiword,14,14|15,0.0,0,0.0,0,0.5949721659223239,0,1,0.16271826038277595,0
579,"Doctor, my daughter's been barely eating for weeks now—I'm worried she's got the chuck horrors.",she's got,she's got,is_multiword,11,11|12,0.0,0,2.4907741248607635,0,0.6692772097885609,0,0,0.16271826038277595,0
580,"My husband says his ass pussy has been itching and bleeding after he goes to the bathroom, could you take a look?",ass pussy,ass pussy,is_multiword,4,4|5,0.0,0,6.372898459434509,1,0.4719178775946299,0,1,0.4988185214043336,1
581,"Doctor, my son keeps complaining about a sharp pain in his ass pussy when he sits down, and I'm worried it might be infected.",ass pussy,ass pussy,is_multiword,11,11|12,0.0,0,7.936491012573242,1,0.5345770816008251,0,1,0.4988185214043336,1
585,"Doctor, I've been feeling a sharp pain right around my keyster whenever I sit down for too long.",keyster whenever,keyster whenever,is_multiword,10,10|11,0.4285714285714285,0,5.627394318580627,0,0.6506391167640686,0,0,0.16271826038277595,0
589,"Doctor, my son keeps complaining about pain in his bakery goods when he sits down after playing outside.",bakery goods,bakery goods,is_multiword,9,9|10,0.0,0,5.653996467590332,0,0.3693420092264811,0,1,0.16271826038277595,0
58,"Doctor, I think I might need a fix up—I've been bleeding and running a fever since I tried to take care of things myself at home.",fix up,fix up,is_multiword,7,7|8,0.0,0,3.2992235173781714,0,0.2746150692303976,0,1,0.16271826038277595,0
593,My son keeps pointing at his back tottie and crying when he sits down—could something be wrong down there?,back tottie,back tottie,is_multiword,6,6|7,0.4285714285714285,0,5.718609968821208,0,0.6375359892845154,0,1,0.16271826038277595,0
594,"""I noticed some bleeding from my bog hole after I went to the toilet this morning; could that be something serious?""",bog hole,bog hole,is_multiword,6,6|7,0.0,0,8.963668823242188,0,0.1764869689941406,0,1,0.16271826038277595,0
595,"""Doctor, I've been feeling a sharp pain down in my bog hole every time I sit down—it's getting worse.""",bog hole,bog hole,is_multiword,10,10|11,0.0,0,9.987003326416016,0,0.857017216583093,0,1,0.16271826038277595,0
598,I’m here with my mom—she says she feels like something is stuck in her back hole and it’s been bleeding when she wipes.,it’s been,it's been,is_multiword,18,18|19,0.0,0,3.434763789176941,0,0.5091128249963124,0,0,0.16271826038277595,0
599,"Doctor, my son keeps complaining about a sharp pain in his back hole whenever he sits down to do his homework.",hole whenever,hole whenever,is_multiword,12,12|13,0.0,0,6.783834278583527,0,0.6208342115084331,0,0,0.16271826038277595,0
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",fix up right away,fix up right away,is_multiword,21,21|22|23|24,0.0,0,5.132668673992157,0,0.2304651538530985,0,0,0.16271826038277595,0
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",fix up right,fix up right,is_multiword,21,21|22|23,0.0,0,4.300833264986674,0,0.332652231057485,0,0,0.16271826038277595,0
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",fix up,fix up,is_multiword,21,21|22,0.0,0,4.426809251308441,0,0.332652231057485,0,1,0.16271826038277595,0
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",right away,right away,is_multiword,23,23|24,0.0,0,5.286478221416473,1,0.090528666973114,0,0,0.4988185214043336,1
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",up right away,up right away,is_multiword,22,22|23|24,0.0,0,4.798782388369243,0,0.3829053243001302,0,0,0.16271826038277595,0
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",up right,up right,is_multiword,22,22|23,0.0,0,2.654428482055664,0,0.3546852469444275,0,0,0.16271826038277595,0
5,"Doctor, my son has been complaining of the mulligrubs for the past two days and can't keep any food down.",any food down,any food down,is_multiword,17,17|18|19,0.0,0,4.107032775878906,0,0.4992670317490896,0,0,0.16271826038277595,0
5,"Doctor, my son has been complaining of the mulligrubs for the past two days and can't keep any food down.",any food,any food,is_multiword,17,17|18,0.0,0,4.818267971277237,1,0.6094607164462407,0,0,0.4988185214043336,1
5,"Doctor, my son has been complaining of the mulligrubs for the past two days and can't keep any food down.",food down,food down,is_multiword,18,18|19,0.0,0,4.778186798095703,0,0.4896372358004252,1,0,0.4334338556297024,0
601,"""Doctor, ever since I started that new medication, my farter's been itching something fierce—I can't sit still.""",something fierce,something fierce,is_multiword,12,12|13,0.0,0,6.112094855308532,0,0.1716835896174112,0,0,0.16271826038277595,0
603,"My mom keeps complaining about a burning itch around her ass canal, and she's too embarrassed to check it herself.",ass canal,ass canal,is_multiword,10,10|11,0.0,0,6.396024942398071,0,0.2397164503733316,0,1,0.16271826038277595,0
603,"My mom keeps complaining about a burning itch around her ass canal, and she's too embarrassed to check it herself.",mom keeps,mom keeps,is_multiword,1,1|2,0.0,0,1.88461172580719,1,0.3709179759025574,0,0,0.4988185214043336,1
604,My son keeps complaining that his ass chute hurts when he goes to the bathroom—could he have some kind of infection?,ass chute,ass chute,is_multiword,6,6|7,0.0,0,5.440928061803182,0,0.3148363828659057,0,1,0.16271826038277595,0
605,"Doctor, my ass chute has been feeling really sore and itchy ever since I started that new medication.",ass chute,ass chute,is_multiword,2,2|3,0.0,0,5.300191164016724,0,0.6697634930411975,1,1,0.4334338556297024,0
605,"Doctor, my ass chute has been feeling really sore and itchy ever since I started that new medication.",really sore,really sore,is_multiword,7,7|8,0.0,0,1.1993789672851562,1,0.1359014511108398,0,0,0.4988185214043336,1
608,"""I keep getting this sharp pain near my windmill when I sit down, and I was wondering if maybe I strained something.""",keep getting,keep getting,is_multiword,1,1|2,0.0,0,2.381181836128235,0,0.1832784414291381,0,0,0.16271826038277595,0
608,"""I keep getting this sharp pain near my windmill when I sit down, and I was wondering if maybe I strained something.""",was wondering,was wondering,is_multiword,15,15|16,0.0,0,1.1437052488327026,1,0.2264544566472371,0,0,0.4988185214043336,1
609,"""Doctor, ever since I started that new medication, my windmill's been feeling really sore and itchy—like something's not right back there.""",really sore,really sore,is_multiword,12,12|13,0.0,0,1.7534962892532349,1,0.1129570802052816,0,0,0.4988185214043336,1
612,"My mother-in-law says her back bum has been itching and bleeding a bit when she wipes, and she's too embarrassed to ask about it herself.",back bum,back bum,is_multiword,5,5|6,0.0,0,4.630191743373871,1,0.434793750445048,0,1,0.4988185214043336,1
616,"My husband says his ass cunt feels sore when he sits down, and he's been avoiding the toilet.",ass cunt,ass cunt,is_multiword,4,4|5,0.0,0,4.280053377151489,0,0.9305662944292028,1,1,0.4334338556297024,0
617,"Doctor, my son keeps pointing to his bottom and crying—I think his ass cunt might be irritated or infected.",ass cunt might,ass cunt might,is_multiword,13,13|14|15,0.0,0,3.3952788710594177,0,0.5497544209162395,0,0,0.16271826038277595,0
617,"Doctor, my son keeps pointing to his bottom and crying—I think his ass cunt might be irritated or infected.",ass cunt,ass cunt,is_multiword,13,13|14,0.0,0,3.7659465670585632,0,0.5345907807350159,0,1,0.16271826038277595,0
617,"Doctor, my son keeps pointing to his bottom and crying—I think his ass cunt might be irritated or infected.",cunt might,cunt might,is_multiword,14,14|15,0.0,0,1.727386474609375,1,0.6792180786530178,1,0,0.7966618291597674,1
621,"Doctor, I've been having a sharp pain in my cornhole every time I sit down to use the bathroom.",been having,been having,is_multiword,2,2|3,0.0,0,0.1321144104003906,0,0.1659638086954752,0,0,0.16271826038277595,0
621,"Doctor, I've been having a sharp pain in my cornhole every time I sit down to use the bathroom.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,3.7871979236602784,1,0.4785093665122986,0,0,0.4988185214043336,1
621,"Doctor, I've been having a sharp pain in my cornhole every time I sit down to use the bathroom.",I've been,i've been,is_multiword,1,1|2,0.0,0,2.731126695871353,0,0.1820073922475179,0,0,0.16271826038277595,0
622,"Doctor, I've been having some real sharp pain around my bunghole every time I go to the bathroom.",been having,been having,is_multiword,2,2|3,0.0,0,0.3346633315086365,0,0.2732846538225809,0,0,0.16271826038277595,0
622,"Doctor, I've been having some real sharp pain around my bunghole every time I go to the bathroom.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,4.546939122676849,1,0.2258882919947306,0,0,0.4988185214043336,1
622,"Doctor, I've been having some real sharp pain around my bunghole every time I go to the bathroom.",I've been,i've been,is_multiword,1,1|2,0.0,0,3.7822684198617935,0,0.5166090031464894,0,0,0.16271826038277595,0
628,My husband says he feels a sharp pain in his back bottie whenever he sits down after his long truck drives.,bottie whenever,bottie whenever,is_multiword,11,11|12,0.4285714285714285,0,8.292769114176432,0,0.8247218274821838,1,0,0.4334338556297024,0
62,"My husband has this swollen, red spot on his back that's throbbing nonstop; I'm worried it's a Conan Doyle from that old injury.",that's throbbing nonstop,that's throbbing nonstop,is_multiword,10,10|11|12,0.0,0,5.379908546805382,0,0.1891936461130777,0,0,0.16271826038277595,0
62,"My husband has this swollen, red spot on his back that's throbbing nonstop; I'm worried it's a Conan Doyle from that old injury.",that's throbbing,that's throbbing,is_multiword,10,10|11,0.0,0,4.066816329956055,0,0.3284346262613932,0,0,0.16271826038277595,0
62,"My husband has this swollen, red spot on his back that's throbbing nonstop; I'm worried it's a Conan Doyle from that old injury.",throbbing nonstop,throbbing nonstop,is_multiword,11,11|12,0.0,0,7.625601077079773,0,0.2759001652399698,0,0,0.16271826038277595,0
631,"Doctor, I've been having this sharp pain in my rectum every time I sit down to use the toilet.",been having,been having,is_multiword,2,2|3,0.0,0,0.0473594665527343,0,0.2237435181935628,0,0,0.16271826038277595,0
631,"Doctor, I've been having this sharp pain in my rectum every time I sit down to use the toilet.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,4.410406470298767,1,0.2068671186765035,0,0,0.4988185214043336,1
631,"Doctor, I've been having this sharp pain in my rectum every time I sit down to use the toilet.",I've been,i've been,is_multiword,1,1|2,0.0,0,4.037868469953537,0,0.3627696633338928,0,0,0.16271826038277595,0
632,"My mom keeps complaining about itching around her ass channel, and she’s too embarrassed to mention it herself.",ass channel,ass channel,is_multiword,8,8|9,0.0,0,7.74464601278305,0,0.2371464371681213,0,1,0.16271826038277595,0
632,"My mom keeps complaining about itching around her ass channel, and she’s too embarrassed to mention it herself.",mom keeps,mom keeps,is_multiword,1,1|2,0.0,0,1.3859647115071614,1,0.4586672882239023,0,0,0.4988185214043336,1
633,"Doctor, I’ve been having some burning pain down in my ass channel after I go to the bathroom.",ass channel,ass channel,is_multiword,10,10|11,0.0,0,7.529573321342468,0,0.3287596702575683,0,1,0.16271826038277595,0
634,"Doctor, I've been having this sharp pain near my abyss every time I sit down to use the bathroom.",been having,been having,is_multiword,2,2|3,0.0,0,0.3808861374855041,0,0.2011204560597738,0,0,0.16271826038277595,0
634,"Doctor, I've been having this sharp pain near my abyss every time I sit down to use the bathroom.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,4.219878387451172,1,0.2572182019551595,0,0,0.4988185214043336,1
634,"Doctor, I've been having this sharp pain near my abyss every time I sit down to use the bathroom.",I've been,i've been,is_multiword,1,1|2,0.0,0,3.6011143922805786,0,0.1713303526242574,0,0,0.16271826038277595,0
637,"Doctor, I've been having some itching and irritation around my batcave and I'm not sure what's causing it.",been having,been having,is_multiword,2,2|3,0.0,0,0.2437629103660583,0,0.2914271752039591,0,0,0.16271826038277595,0
637,"Doctor, I've been having some itching and irritation around my batcave and I'm not sure what's causing it.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,2.896595799922943,0,0.3996387422084808,0,0,0.16271826038277595,0
637,"Doctor, I've been having some itching and irritation around my batcave and I'm not sure what's causing it.",I've been,i've been,is_multiword,1,1|2,0.0,0,2.954050078988076,1,0.7007172616819541,0,0,0.4988185214043336,1
640,"My husband keeps complaining about itching around his dirt chute, and I'm worried it might be something serious.",dirt chute,dirt chute,is_multiword,8,8|9,0.0,0,5.576200246810913,1,0.9824545585239928,1,1,0.7966618291597674,1
641,"Doctor, I've been having this sharp pain near my dirt chute every time I sit down to use the bathroom.",been having,been having,is_multiword,2,2|3,0.0,0,0.2776756286621094,0,0.2011204560597738,0,0,0.16271826038277595,0
641,"Doctor, I've been having this sharp pain near my dirt chute every time I sit down to use the bathroom.",dirt chute,dirt chute,is_multiword,9,9|10,0.0,0,5.340563744306564,1,0.2375689347585042,0,1,0.4988185214043336,1
641,"Doctor, I've been having this sharp pain near my dirt chute every time I sit down to use the bathroom.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,3.880348181724549,1,0.6315697077661753,0,0,0.4988185214043336,1
641,"Doctor, I've been having this sharp pain near my dirt chute every time I sit down to use the bathroom.",I've been,i've been,is_multiword,1,1|2,0.0,0,3.4192503690719604,0,0.1713303526242574,0,0,0.16271826038277595,0
642,"Doctor, my son keeps complaining about a sharp pain in his bazoo whenever he sits down—could it be a fissure?",bazoo whenever,bazoo whenever,is_multiword,11,11|12,0.4285714285714285,0,6.788978606462479,0,0.5898973445097606,0,0,0.16271826038277595,0
646,"Doctor, my son keeps scratching back there and saying his ars musica hurts when he wipes.",ars musica,ars musica,is_multiword,10,10|11,0.4285714285714285,0,7.044278462727864,0,0.7462250562384725,0,1,0.16271826038277595,0
647,"Doctor, my husband has been complaining about a burning sensation in his ars musica, especially after spicy food.",ars musica,ars musica,is_multiword,12,12|13,0.4285714285714285,0,8.987459560235342,0,0.9528378713876008,0,1,0.16271826038277595,0
651,My husband says he's got a sharp pain right in his batty-hole that won't go away.,he's got,he's got,is_multiword,3,3|4,0.0,0,0.0084352493286132,1,0.2930529316266378,0,0,0.4988185214043336,1
659,My mother has been complaining about a sharp pain near her ass-bud ever since she had that fall last week.,ass-bud ever,ass-bud ever,is_multiword,11,11|12,0.0,0,4.885683000087738,0,0.566944142182668,0,0,0.16271826038277595,0
661,"Doctor, my little boy keeps complaining that his annie hurts when he goes to the bathroom, and I'm worried it might be something serious.",boy keeps,boy keeps,is_multiword,3,3|4,0.0,0,1.2975349028905232,1,0.6150033473968506,1,0,0.7966618291597674,1
664,"""Doctor, I've got this sharp pain in my arse when I sit down—it's been going on for three days now.""",I've got,i've got,is_multiword,1,1|2,0.0,0,3.474476844072342,1,0.2586922844250997,0,0,0.4988185214043336,1
665,"""I noticed a weird rash on my arse after I started using that new soap—could it be an allergy?""",weird rash,weird rash,is_multiword,3,3|4,0.0,0,0.9928499857584636,0,0.3573400378227234,1,0,0.4334338556297024,0
666,"""Doctor, I've been having a sharp pain around my bucket filler every time I sit down—could it be a fissure or something?""",been having,been having,is_multiword,2,2|3,0.0,0,0.2231026291847229,0,0.4121623237927755,0,0,0.16271826038277595,0
666,"""Doctor, I've been having a sharp pain around my bucket filler every time I sit down—could it be a fissure or something?""",bucket filler,bucket filler,is_multiword,9,9|10,0.0,0,5.118607580661774,0,0.9028780361016592,0,1,0.16271826038277595,0
666,"""Doctor, I've been having a sharp pain around my bucket filler every time I sit down—could it be a fissure or something?""",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,4.614842820167541,1,0.3908564845720926,0,0,0.4988185214043336,1
666,"""Doctor, I've been having a sharp pain around my bucket filler every time I sit down—could it be a fissure or something?""",I've been,i've been,is_multiword,1,1|2,0.0,0,3.4478044658899307,0,0.1373881896336873,0,0,0.16271826038277595,0
667,"Doctor, I've been having this sharp pain around my bucket filler whenever I sit down for too long.",been having,been having,is_multiword,2,2|3,0.0,0,0.2811012864112854,0,0.1923859318097432,0,0,0.16271826038277595,0
667,"Doctor, I've been having this sharp pain around my bucket filler whenever I sit down for too long.",bucket filler whenever,bucket filler whenever,is_multiword,9,9|10|11,0.0,0,5.099345278739929,0,0.7969176567470034,0,0,0.16271826038277595,0
667,"Doctor, I've been having this sharp pain around my bucket filler whenever I sit down for too long.",bucket filler,bucket filler,is_multiword,9,9|10,0.0,0,5.254940897226334,0,0.9757963763549924,0,1,0.16271826038277595,0
667,"Doctor, I've been having this sharp pain around my bucket filler whenever I sit down for too long.",filler whenever,filler whenever,is_multiword,10,10|11,0.0,0,5.886454224586487,0,0.99120216909796,1,0,0.4334338556297024,0
667,"Doctor, I've been having this sharp pain around my bucket filler whenever I sit down for too long.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,4.7030120372772215,1,0.251347521940867,0,0,0.4988185214043336,1
667,"Doctor, I've been having this sharp pain around my bucket filler whenever I sit down for too long.",I've been,i've been,is_multiword,1,1|2,0.0,0,4.548914074897766,0,0.3481502135594686,0,0,0.16271826038277595,0
668,"""I keep feeling like there's something stuck in my shithole, and wiping just makes it worse—could it be a hemorrhoid?""",keep feeling,keep feeling,is_multiword,1,1|2,0.0,0,2.7641296088695526,1,0.1547514001528421,0,0,0.4988185214043336,1
669,"Doctor, my kid keeps complaining that his shithole hurts when he goes to the bathroom.",kid keeps,kid keeps,is_multiword,2,2|3,0.0,0,2.970929205417633,1,0.4531528949737549,0,0,0.4988185214043336,1
670,"""There’s this weird itching near my keester that’s been keeping me up at night, and I’m wondering if it’s a sign of an infection.""",keester that’s,keester that's,is_multiword,6,6|7,0.4285714285714285,0,4.61244215965271,0,0.385803739229838,0,0,0.16271826038277595,0
671,My husband says there's a sharp pain near his keester whenever he has a bowel movement.,keester whenever,keester whenever,is_multiword,9,9|10,0.4285714285714285,0,7.463731090227763,0,0.8036835497866074,1,0,0.4334338556297024,0
676,"Doctor, my arsehole has been itching like crazy for the past week and it's keeping me up at night.",the past,the past,is_multiword,9,9|10,0.0,0,0.5667152404785156,1,0.403711219628652,0,0,0.4988185214043336,1
679,My husband says he’s been having sharp pains near his blowhole whenever he sits down for too long.,blowhole whenever,blowhole whenever,is_multiword,10,10|11,0.4285714285714285,0,7.22302234172821,0,0.9012604812160134,1,0,0.4334338556297024,0
680,"Doctor, I've got a terrible case of the dikk—my heart's been racing and I can't stop worrying about every little thing.",I've got,i've got,is_multiword,1,1|2,0.0,0,2.0324287712574005,1,0.2962786356608072,0,0,0.4988185214043336,1
681,"My mom's been dealing with this constant dikk ever since her diagnosis, and she can't sleep at night.",dikk ever,dikk ever,is_multiword,7,7|8,0.4285714285714285,0,3.829686562220256,0,0.8100755177438259,1,0,0.4334338556297024,0
68,"My son keeps crying and pointing to his armpit—I think that red, swollen pluke needs to be looked at.",looked at,looked at,is_multiword,18,18|19,0.0,0,0.0,0,0.390265017747879,0,0,0.16271826038277595,0
6,"Doctor, my son keeps crying and pointing to his tummy—I think he's got a misery in breadbox after eating that spicy snack.",he's got,he's got,is_multiword,12,12|13,0.0,0,2.756240725517273,0,0.8922908886646231,1,0,0.4334338556297024,0
6,"Doctor, my son keeps crying and pointing to his tummy—I think he's got a misery in breadbox after eating that spicy snack.",in breadbox,in breadbox,is_multiword,16,16|17,0.4285714285714285,0,6.2536888519922895,0,0.7561859339475632,0,0,0.16271826038277595,0
6,"Doctor, my son keeps crying and pointing to his tummy—I think he's got a misery in breadbox after eating that spicy snack.",misery in breadbox,misery in breadbox,is_multiword,15,15|16|17,0.4285714285714285,0,5.3320198357105255,0,0.3823697666327158,0,1,0.16271826038277595,0
6,"Doctor, my son keeps crying and pointing to his tummy—I think he's got a misery in breadbox after eating that spicy snack.",misery in,misery in,is_multiword,15,15|16,0.0,0,5.835760871569316,0,0.6169077108303707,0,0,0.16271826038277595,0
700,"Doctor, my mother has been too weak to get out of bed to use the bathroom, so I’ve been bringing her the chamber pot, but now she’s complaining of pain when she uses it.",chamber pot,chamber pot,is_multiword,22,22|23,0.0,0,6.757537643114726,1,0.3730415900548299,0,1,0.4988185214043336,1
700,"Doctor, my mother has been too weak to get out of bed to use the bathroom, so I’ve been bringing her the chamber pot, but now she’s complaining of pain when she uses it.",she’s complaining,she's complaining,is_multiword,26,26|27,0.0,0,1.8626800060272213,0,0.3371865351994833,0,0,0.16271826038277595,0
704,"My husband has developed a chuck habit lately—he'll consume a whole pizza and a liter of soda in under twenty minutes, and we're concerned it might be a medical issue.",we're concerned,we're concerned,is_multiword,23,23|24,0.0,0,0.6515330970287323,0,0.378338078657786,0,0,0.16271826038277595,0
706,"Doctor, my mother keeps bumping into furniture and squinting at everything—I think this groperess is getting worse for her.",keeps bumping,keeps bumping,is_multiword,3,3|4,0.0,0,2.098078653216362,0,0.3638487259546915,0,0,0.16271826038277595,0
709,"Doctor, I've been having trouble reading street signs and my vision's gone all blurry lately, could this be that puppy thing you mentioned?",gone all,gone all,is_multiword,11,11|12,0.0,0,4.725513458251953,1,0.7609946491817633,0,0,0.4988185214043336,1
709,"Doctor, I've been having trouble reading street signs and my vision's gone all blurry lately, could this be that puppy thing you mentioned?",vision's gone all,vision's gone all,is_multiword,10,10|11|12,0.0,0,2.4547057867050173,0,0.3854004939397176,0,0,0.16271826038277595,0
709,"Doctor, I've been having trouble reading street signs and my vision's gone all blurry lately, could this be that puppy thing you mentioned?",vision's gone,vision's gone,is_multiword,10,10|11,0.0,0,1.7228412926197052,0,0.4107642372449239,0,0,0.16271826038277595,0
710,"Doctor, my granddad's gone completely gammy-eyed in his left eye since last night—he can't see my hand waving right in front of his face.",granddad's gone,granddad's gone,is_multiword,2,2|3,0.4285714285714285,0,3.3135727286338805,0,0.7960846979791919,0,0,0.16271826038277595,0
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",been saying,been saying,is_multiword,2,2|3,0.0,0,2.3693255186080933,1,0.2506144841512044,0,0,0.4988185214043336,1
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",gone gammy-eyed,gone gammy-eyed,is_multiword,11,11|12,0.4285714285714285,0,5.486993749936421,0,0.4961709578831991,0,0,0.16271826038277595,0
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",she's gone gammy-eyed,she's gone gammy-eyed,is_multiword,10,10|11|12,0.4285714285714285,0,3.947692314783732,0,0.5881375074386597,0,0,0.16271826038277595,0
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",she's gone,she's gone,is_multiword,10,10|11,0.0,0,1.1549988389015198,0,0.9891585605219008,1,0,0.4334338556297024,0
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",vision's all,vision's all,is_multiword,5,5|6,0.0,0,1.7415619492530825,0,0.4344698985417684,1,0,0.4334338556297024,0
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",wife's been saying,wife's been saying,is_multiword,1,1|2|3,0.0,0,1.5877670288085937,0,0.6076456209023793,0,0,0.16271826038277595,0
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",wife's been,wife's been,is_multiword,1,1|2,0.0,0,0.0255584716796875,0,0.6655654609203339,1,0,0.4334338556297024,0
717,"I'm worried about my husband, doctor; he keeps describing his vision as burnt lamps, like the light's just gone out in his eyes.",light's just,light's just,is_multiword,16,16|17,0.0,0,1.366180419921875,0,0.4782276153564453,0,0,0.16271826038277595,0
718,"Doctor, my grandpa keeps bumping into furniture and grabbing at things he can't see—I think he's got the groper pretty bad now.",grabbing at,grabbing at,is_multiword,8,8|9,0.0,0,3.992716471354168,1,0.3382555246353149,0,0,0.4988185214043336,1
718,"Doctor, my grandpa keeps bumping into furniture and grabbing at things he can't see—I think he's got the groper pretty bad now.",grandpa keeps bumping,grandpa keeps bumping,is_multiword,2,2|3|4,0.0,0,2.806641856829325,0,0.7278414089232683,0,0,0.16271826038277595,0
718,"Doctor, my grandpa keeps bumping into furniture and grabbing at things he can't see—I think he's got the groper pretty bad now.",grandpa keeps,grandpa keeps,is_multiword,2,2|3,0.0,0,2.6600645780563354,0,0.860895871805648,1,0,0.4334338556297024,0
718,"Doctor, my grandpa keeps bumping into furniture and grabbing at things he can't see—I think he's got the groper pretty bad now.",keeps bumping,keeps bumping,is_multiword,3,3|4,0.0,0,1.7452840507030487,0,0.2673219641049703,0,0,0.16271826038277595,0
