sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
3817,cletus and i went to the round up last night for a look at that honky tonk badonkadonk,honky tonk badonkadonk,honky tonk badonkadonk,is_multiword,1,15,15|16|17,1,0.7992363398273786,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of loud, flashy, and often stereotypical country music performance or vehicle.",A type of dance or performance.,"Honky tonk badonkadonk refers to a style of country music with a lively, danceable beat, often associated with a rowdy, working-class atmosphere.",0.1604293137788772,0.3922660052776336,0.0495956614613533,0.2007636601726214,0.0495956614613533,0.1748596172849805
3817,cletus and i went to the round up last night for a look at that honky tonk badonkadonk,tonk badonkadonk,tonk badonkadonk,is_multiword,0,16,16|17,1,0.9396896033237376,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of large, powerful pickup truck, often associated with country music culture.",A type of dance or performance.,"Rhythmic, lively, and often suggestive, a style of country music characterized by a strong backbeat and brass instruments.",0.0091396179050207,0.1612844318151474,0.0105071403086185,0.0603103966762622,0.0091396179050207,0.0874487527558438
3819,dont ask him to do it he�s a fucking dimbosh,he s,he s,is_multiword,0,6,6|7,1,0.7491982206702232,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a person of little intelligence or common sense.,The pronoun referring to a person being advised against.,Individual being referred to in the sentence.,0.0417531058192253,0.3512549698352813,0.3593972623348236,0.2508017793297767,0.0417531058192253,0.1810872307872034
3819,dont ask him to do it he�s a fucking dimbosh,fucking dimbosh,fucking dimbosh,is_multiword,0,9,9|10,1,0.3652008175849914,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A foolish or incompetent person.,Extremely foolish or stupid person.,"Person of low intelligence or common sense, often used in a derogatory or disrespectful manner.",0.8708187341690063,0.4994605779647827,0.5341182351112366,0.6347991824150085,0.4994605779647827,0.2051321766747938
3822,i can find out who was in that movie clickety split by using imdb,split by,split by,is_multiword,0,10,10|11,1,0.4443657994270324,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divided or separated quickly and efficiently.,In a very quick manner.,"Separating or dividing something, typically a piece of information or an action, into two or more parts.",0.4700098633766174,0.771797776222229,0.4250949621200561,0.5556342005729675,0.4250949621200561,0.1885453676620753
3825,the cardinal was a raging atheiphobe,raging atheiphobe,raging atheiphobe,is_multiword,0,4,4|5,1,0.2914283374945322,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extreme opponent of atheism, characterized by intense dislike or hostility towards atheists.",Extreme fear of atheists.,A person who passionately rejects and expresses strong disapproval towards atheism.,0.7714307308197021,0.8807782530784607,0.4735060036182403,0.7085716625054678,0.4735060036182403,0.2107869022190353
3826,omg it's humiliating to get brwned by my noob ass bro,get brwned,get brwned,is_multiword,0,4,4|5,1,0.613737341016531,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To be defeated or beaten, especially in a game or competition.",To be publicly criticized or outperformed.,"Suffer a defeat or loss, especially in a game or competition.",0.1825801432132721,0.9604358673095704,0.0157719664275646,0.386262658983469,0.0157719664275646,0.5041948004791991
3826,omg it's humiliating to get brwned by my noob ass bro,noob ass,noob ass,is_multiword,0,8,8|9,1,0.7057059928774834,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Inexperienced or unskilled person, especially in a particular activity or game.",Novice who acts foolishly.,"Inexperienced or unskilled, particularly in a game or competitive activity.",0.010861212387681,0.8627610802650452,0.0092597287148237,0.2942940071225166,0.0092597287148237,0.4923075777630416
3826,omg it's humiliating to get brwned by my noob ass bro,noob ass bro,noob ass bro,is_multiword,0,8,8|9|10,1,0.7485936662803094,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term of endearment or camaraderie, often used to express affection or solidarity with a friend or peer.",Casually derogatory term for someone perceived as inexperienced or incompetent.,Inexperienced or unskilled brother in a competitive or challenging context.,0.0826469883322715,0.0089064072817564,0.662665605545044,0.2514063337196906,0.0089064072817564,0.3580643235790977
3826,omg it's humiliating to get brwned by my noob ass bro,ass bro,ass bro,is_multiword,0,9,9|10,1,0.6798065789043903,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression used to address a close friend or acquaintance in an informal, affectionate manner.",A derogatory term for someone perceived as inexperienced or incompetent.,"A colloquial term referring to a brother, often used in an informal setting. The term ""ass"" is used here in a derogatory sense, implying incompetence or",0.0388497151434421,0.3340652287006378,0.587665319442749,0.3201934210956096,0.0388497151434421,0.2746706430714366
3827,"well, generally i'm straight, but i'd much rather get down with a fit woman than a fat man, so i guess that makes me a hotosexual",get down,get down,is_multiword,0,8,8|9,1,0.3528564572334289,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engage in intimate or romantic physical activity.,Engage in sexual activity.,Engage in sexual activity or intimacy with someone.,0.4495646357536316,0.7352802753448486,0.7565857172012329,0.647143542766571,0.4495646357536316,0.1714396361273984
3830,i got's ta chill with all these girls on my dils,got's ta,got's ta,is_multiword,0,1,1|2,1,0.2555888791879018,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Informal expression of ""must"" or ""have to"", used to convey a sense of obligation or necessity.","must go to, need to","Required action or obligation to do something (informal, often used in place of ""got to"" or ""have to"")",0.8037112951278687,0.9403769373893738,0.4891451299190521,0.7444111208120981,0.4891451299190521,0.2313869465281996
3830,i got's ta chill with all these girls on my dils,got's ta chill,got's ta chill,is_multiword,0,1,1|2|3,1,0.6700052817662556,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"an informal expression meaning ""must"" or ""have to"", used to convey a sense of obligation or necessity.",Must relax or stay calm.,"Required to relax or spend leisure time with (the girls on one's list, in this case).",0.1607222706079483,0.1880224794149398,0.6412394046783447,0.3299947182337443,0.1607222706079483,0.2698912123064116
3830,i got's ta chill with all these girls on my dils,ta chill,ta chill,is_multiword,0,2,2|3,1,0.4133397142092386,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To relax or socialize informally with friends.,to relax and calm down,"To relax or spend leisure time with (the girls on one's list, in this case).",0.5893294215202332,0.6404088735580444,0.5302425622940063,0.5866602857907613,0.5302425622940063,0.05513163564178
3831,"befo going out yo dudeh is shirt good enough for tha [club] , yeah man n1b1 how you like my new shoes ? , there a n1b1",yo dudeh,yo dudeh,is_multiword,0,3,3|4,1,0.2378828525543213,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An informal term used to address a friend or acquaintance in a casual, familiar manner.","A casual term addressing a peer, informal and friendly.",Informal term of address for a male friend or acquaintance.,0.8609341382980347,0.7532984614372253,0.6721188426017761,0.7621171474456787,0.6721188426017761,0.094716054021497
3831,"befo going out yo dudeh is shirt good enough for tha [club] , yeah man n1b1 how you like my new shoes ? , there a n1b1",n 1,n 1,is_multiword,0,14,14|15,1,0.9889264634499948,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,excellent or of high quality.,"Non-English, likely typo or slang.",Number one (individual or item being referred to in a group or sequence),0.0090287318453192,0.0134008582681417,0.0107910195365548,0.0110735365500052,0.0090287318453192,0.0021997123133383
3831,"befo going out yo dudeh is shirt good enough for tha [club] , yeah man n1b1 how you like my new shoes ? , there a n1b1",n 1 b,n 1 b,is_multiword,0,14,14|15|16,1,0.981851490524908,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A nickname.,Non-binary or gender-neutral identifier.,Number one buddy (informal term for a friend),0.012650117278099,0.0327715165913105,0.0090238945558667,0.018148509475092,0.0090238945558667,0.0127930303543976
3831,"befo going out yo dudeh is shirt good enough for tha [club] , yeah man n1b1 how you like my new shoes ? , there a n1b1",n 1 b 1,n 1 b 1,is_multiword,0,14,14|15|16|17,1,0.8607439485689005,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A slang expression used to convey strong approval or admiration, equivalent to ""really cool"" or ""excellent"".",An informal term for a foolish or inexperienced person.,"Individual referenced in conversation, typically a person.",0.0788250491023063,0.0239915661513805,0.3149515390396118,0.1392560514310995,0.0239915661513805,0.1546071019960824
3831,"befo going out yo dudeh is shirt good enough for tha [club] , yeah man n1b1 how you like my new shoes ? , there a n1b1",1 b,1 b,is_multiword,0,15,15|16,1,0.8276650918026766,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A numerical digit, specifically the first in a sequence, representing the number one.",Non-binary individual or identifier.,"Individual, person, self (in this context, referring to the speaker)",0.0130150122568011,0.0091517427936196,0.4948379695415497,0.1723349081973234,0.0091517427936196,0.2793025235207061
3831,"befo going out yo dudeh is shirt good enough for tha [club] , yeah man n1b1 how you like my new shoes ? , there a n1b1",1 b 1,1 b 1,is_multiword,0,15,15|16|17,1,0.9731388349706928,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A numerical digit, specifically the number one.","An internet slang term meaning ""newbie"" or inexperienced person.","Designation for a person in a conversation, typically a friend or acquaintance.",0.009184000082314,0.0090309754014015,0.062368519604206,0.0268611650293072,0.0090309754014015,0.0307503662712972
3831,"befo going out yo dudeh is shirt good enough for tha [club] , yeah man n1b1 how you like my new shoes ? , there a n1b1",b 1,b 1,is_multiword,0,16,16|17,1,0.9629347870747248,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Number one.,Non-binary individual or identifier.,"Social gathering place for dancing and entertainment, typically with a dance floor and a DJ playing music.",0.0098653919994831,0.0923846438527107,0.0089456029236316,0.0370652129252751,0.0089456029236316,0.0479102398406384
3844,"dude, that is some nasty kelpdrank",nasty kelpdrank,nasty kelpdrank,is_multiword,0,4,4|5,1,0.3955680032571157,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a foul-tasting or unpleasant beverage.,A strongly unpleasant alcoholic beverage.,"A foul-tasting, potentially unpleasant beverage made from kelp.",0.6920725703239441,0.6679551005363464,0.4532683193683624,0.6044319967428843,0.4532683193683624,0.1314657982339145
3847,that brad pitt's such a spunk,pitt's such,pitt's such,is_multiword,0,2,2|3,1,0.793024692684412,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express admiration or approval, often in a casual or informal manner.",Refers to Brad Pitt as energetic and lively.,"Brad Pitt's (possession) state or behavior (implied by ""such"") is as described or exhibited (by ""spunk"").",0.0371304415166378,0.0105843469500541,0.573211133480072,0.206975307315588,0.0105843469500541,0.3174471358493743
3848,"blades of serenity owned our clan so hard, damn",clan so,clan so,is_multiword,0,5,5|6,1,0.522314469019572,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A close-knit group of people related by blood, marriage, or culture, often sharing a common identity or heritage.",Refers to a group of players or members united under a common name.,"A group of people, typically sharing a common ancestry, culture, or purpose, to which the speaker belongs and refers to in this context.",0.2322008311748504,0.8001049160957336,0.4007508456707001,0.477685530980428,0.2322008311748504,0.2916641420713842
3849,kate immediately grabbed drew's hand and pulled him back to her bedroom from the tv once she noticed that his date balls had come out,come out,come out,is_multiword,0,23,23|24,1,0.5369267265001934,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To become visible or apparent, especially in a way that is noticeable or embarrassing.","To emerge or appear, specifically referring to Drew's date's testicles.","Emerge or become visible, in this case, referring to the appearance of Drew's date balls.",0.1360514461994171,0.4088374078273773,0.8443309664726257,0.4630732734998067,0.1360514461994171,0.3572409782675274
3850,hey look its amani ;),its amani,its amani,is_multiword,0,2,2|3,1,0.2837731639544169,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A nickname or term of endearment for someone named Amani.,It belongs to or is about Amani.,"Refers to a person named Amani, as indicated by the sentence.",0.6559635996818542,0.6943809390068054,0.7983359694480896,0.7162268360455831,0.6559635996818542,0.0736573508299413
3852,look at you you dirty greeb cum gullet,greeb cum,greeb cum,is_multiword,0,5,5|6,1,0.3725348114967346,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term of abuse, used to insult someone's character or behavior.","Refers to a derogatory term for a person, often used in offensive language.","A derogatory term for a person, often used to insult someone perceived as unclean or unsanitary.",0.8181094527244568,0.4385829567909241,0.6257031559944153,0.6274651885032654,0.4385829567909241,0.1897693833257044
3852,look at you you dirty greeb cum gullet,greeb cum gullet,greeb cum gullet,is_multiword,0,5,5|6|7,1,0.4672327140967051,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term of abuse, likely a derogatory name for a person, possibly of unknown or obscure origin.","A derogatory term for a person, often insulting their ancestry or origin.","A derogatory term for a person, often used to describe someone considered filthy or unclean, with connotations of gluttony or excessive consumption.",0.824181854724884,0.4783443510532379,0.2957756519317627,0.5327672859032949,0.2957756519317627,0.2683741244342149
3852,look at you you dirty greeb cum gullet,cum gullet,cum gullet,is_multiword,1,6,6|7,1,0.9613893103475372,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who swallows or drinks something, especially liquor, quickly and greedily.",An offensive term for an unpleasant or worthless person.,Consumer of semen.,0.0089869061484932,0.097562663257122,0.009282499551773,0.0386106896524628,0.0089869061484932,0.0510541206738334
3853,oh shit you h4x dude,h 4,h 4,is_multiword,0,3,3|4,1,0.8708647464712461,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Internet slang abbreviation for ""the"" and ""for"" combined, often used in informal online communication.","Internet slang for ""hack"" or ""exploit"".",HTML tag for level 4 heading (header) in HTML documents.,0.3385667204856872,0.0389581769704818,0.0098808631300926,0.1291352535287539,0.0098808631300926,0.1819547390392537
3853,oh shit you h4x dude,h 4 x,h 4 x,is_multiword,0,3,3|4|5,1,0.700870528196295,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A slang term used to express admiration or respect, similar to ""awesome"" or ""cool"".","Internet slang for ""hack"" or ""exploit"".","Abbreviation for hacking, typically used in an informal or derogatory context to refer to unauthorized access to computer systems or networks.",0.0977762341499328,0.0165459681302309,0.7830662131309509,0.2991294718037049,0.0165459681302309,0.4210649192633284
3853,oh shit you h4x dude,h 4 x dude,h 4 x dude,is_multiword,0,3,3|4|5|6,1,0.6852315037200849,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A slang term used to express admiration or respect, similar to ""cool"" or ""awesome"".","Internet slang for ""hacker.""","Abbreviation for hacker, typically used in an informal or derogatory context to refer to someone who unauthorizedly accesses and manipulates computer systems or networks.",0.1244661286473274,0.0236064810305833,0.7962328791618347,0.3147684962799151,0.0236064810305833,0.419998965614493
3853,oh shit you h4x dude,4 x,4 x,is_multiword,0,4,4|5,1,0.8776264085123936,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A numerical digit, in this context, likely representing a number in a computer or internet-related context.","Internet slang for ""hacker.""","Multiplication symbol, representing repeated addition of a quantity 4 times.",0.1524754613637924,0.2057349532842636,0.008910359814763,0.1223735914876063,0.008910359814763,0.1018065424034264
3853,oh shit you h4x dude,4 x dude,4 x dude,is_multiword,0,4,4|5|6,1,0.8842669998606046,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression used to convey excitement or admiration, similar to ""wow"" or ""great job"".",Internet slang for skilled or clever person.,"Four instances of the term ""dude,"" often used colloquially to refer to a friend or acquaintance.",0.076688528060913,0.2050312161445617,0.0654792562127113,0.1157330001393954,0.0654792562127113,0.0775373489366301
3853,oh shit you h4x dude,x dude,x dude,is_multiword,0,5,5|6,1,0.8034194620947043,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression used to convey excitement, surprise, or admiration, often in a humorous or ironic manner.","Internet slang for ""expert"" or ""good at hacking.""","Unknown or unspecified individual, often used in an informal or jocular context.",0.0127816833555698,0.5137169361114502,0.063242994248867,0.1965805379052957,0.0127816833555698,0.2758046541932296
3857,1)that video was so acepank 2)i had an acepank time,acepank 2,acepank 2,is_multiword,0,5,5|6,1,0.1807683110237121,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely enjoyable or exciting.,Extremely enjoyable or great experience.,"Unusually enjoyable, delightful, or fun.",0.8268948793411255,0.804810106754303,0.8259900808334351,0.8192316889762878,0.804810106754303,0.0124976473955693
3858,"dude, i bet chamillionaire made a chamillion dollars off that overplayed shit on the radio",overplayed shit,overplayed shit,is_multiword,0,10,10|11,1,0.2995669643084208,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Music that has been excessively broadcast or played, becoming annoying or tiresome to listeners.",Referring to music played excessively and annoyingly.,Overplayed shit (in this context) refers to a song that has been played excessively on the radio.,0.8965564370155334,0.5594318509101868,0.6453108191490173,0.7004330356915792,0.5594318509101868,0.175191582864586
3859,"bro, i was so hung ched after that banger saturday, but it was epic",so hung,so hung,is_multiword,0,3,3|4,1,0.9650452543670932,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely tired or exhausted.,Extremely sexually aroused.,"Extremely hungry, often used colloquially.",0.0165189243853092,0.0771259069442749,0.0112194055691361,0.0349547456329067,0.0112194055691361,0.0366172959089392
3859,"bro, i was so hung ched after that banger saturday, but it was epic",so hung ched,so hung ched,is_multiword,0,3,3|4|5,1,0.626573162774245,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely tired or exhausted.,Extremely tired or exhausted.,"Extremely hungry, often used colloquially.",0.966028928756714,0.0771259069442749,0.0771256759762764,0.373426837225755,0.0771256759762764,0.5132084656016145
3859,"bro, i was so hung ched after that banger saturday, but it was epic",hung ched,hung ched,is_multiword,1,4,4|5,1,0.6482048543790977,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely tired or exhausted.,Extremely tired or exhausted.,"Intensely hungry, often used colloquially.",0.966028928756714,0.0446781925857067,0.0446783155202865,0.3517951456209023,0.0446781925857067,0.5319420600582381
3865,teri gand mar doonga,teri gand,teri gand,is_multiword,0,0,0|1,1,0.9900972011188666,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Private or personal part of the body.,"Your nose. Used colloquially, implying a scowl or frown.",Finger (singular) in Hindi.,0.0109983682632446,0.009407308883965,0.0093027194961905,0.0099027988811333,0.0093027194961905,0.0009502309920611
3865,teri gand mar doonga,teri gand mar,teri gand mar,is_multiword,0,0,0|1|2,1,0.938026800751686,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A verbal insult or a threat to physically harm someone.,Hit you in the face.,"Hand over (something, typically a task or responsibility) to someone else, specifically 'her' in this case.",0.1603192836046219,0.0138532342389225,0.0117470799013972,0.0619731992483139,0.0117470799013972,0.0851767174918528
3865,teri gand mar doonga,teri gand mar doonga,teri gand mar doonga,is_multiword,0,0,0|1|2|3,1,0.712295154730479,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I will severely punish you.,I will hit you.,"Will give you (formal, respectful second person singular) your hand (formal, respectful).",0.6756715178489685,0.0856848657131195,0.1017581522464752,0.287704845269521,0.0856848657131195,0.3360850962319989
3865,teri gand mar doonga,gand mar,gand mar,is_multiword,0,1,1|2,1,0.990057789410154,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To scold or rebuke severely.,hit and hurt,Wash hands.,0.0122425891458988,0.008755525574088,0.008828517049551,0.0099422105898459,0.008755525574088,0.0019925205305675
3865,teri gand mar doonga,gand mar doonga,gand mar doonga,is_multiword,0,1,1|2|3,1,0.7630667639896274,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To punish severely.,Will severely punish or beat.,Will wash hands. (Verb phrase in Hindi),0.6921701431274414,0.0092245489358901,0.0094050159677863,0.2369332360103726,0.0092245489358901,0.3942467366297702
3865,teri gand mar doonga,mar doonga,mar doonga,is_multiword,0,2,2|3,1,0.9813076242183646,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To severely criticize or scold someone.,I will hit you.,Will perform/do (action),0.0280942507088184,0.0093359304592013,0.0186469461768865,0.0186923757816354,0.0093359304592013,0.0093792426417882
3867,"dude, you need to toke on some of this atomic haze",toke on,toke on,is_multiword,0,4,4|5,1,0.478133221467336,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inhale or smoke.,Consume marijuana.,"Inhale or smoke (a substance, typically cannabis) by puffing on it.",0.1754531860351562,0.6862339973449707,0.703913152217865,0.5218667785326639,0.1754531860351562,0.3001331719912462
3868,movie star : chow yuen fat chow sing chi (steven chow),yuen fat,yuen fat,is_multiword,0,3,3|4,1,0.5663781364758809,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Hong Kong actor's stage name, often used in conjunction with ""Chow"" to refer to the actor.",Yuen Fat: A Hong Kong actor and martial artist.,"Hong Kong actor, known for his comedic roles.",0.4182804524898529,0.4604920148849487,0.4220931231975555,0.4336218635241191,0.4182804524898529,0.0233481881544749
3868,movie star : chow yuen fat chow sing chi (steven chow),sing chi,sing chi,is_multiword,0,6,6|7,1,0.8556659470001856,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A stage name or pseudonym, often used by celebrities to maintain anonymity or create a distinct public image.",Character name in the movie.,"Actor, often associated with the stage name Stephen Chow, known for his comedic roles in Hong Kong cinema.",0.0777369886636734,0.205508604645729,0.1497565656900406,0.1443340529998143,0.0777369886636734,0.0640581704045098
3869,that guy is such a douchemeyer for beating praireview a&m 70-3,beating praireview,beating praireview,is_multiword,0,7,7|8,1,0.4494818647702535,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Achieving a decisive victory in a sports competition, resulting in a large margin of points or score.",Defeating Praireview in a competition or game.,"To beat Prairieview A&M means to win a game or contest against them, as indicated by the score 70-3 in the given sentence.",0.520934522151947,0.4921475052833557,0.6384723782539368,0.5505181352297465,0.4921475052833557,0.0775186089562814
3871,frankilton half-ass did the work,frankilton half-ass,frankilton half-ass,is_multiword,0,0,0|1,1,0.5028937061627705,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who does something halfway or inadequately, often in a careless or unenthusiastic manner.",Frankilton half-ass means partially or inadequately completed.,Performed a task with minimal effort or commitment to quality.,0.5048189163208008,0.650810956954956,0.3356890082359314,0.4971062938372294,0.3356890082359314,0.1577024858722888
3874,te amo bebuchi,te amo,te amo,is_multiword,0,0,0|1,1,0.3783309757709503,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I love you.,I love you.,Expresses love or affection (in Spanish).,0.959786593914032,0.4526101052761078,0.4526103734970093,0.6216690242290497,0.4526101052761078,0.2928184048130806
3875,"god damn man, youve got a frelmet",youve got,youve got,is_multiword,0,3,3|4,1,0.2881354888280233,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessive pronoun indicating ownership or control, equivalent to ""you have"".",You possess or have obtained something.,"Possesses or has obtained (something), often used in an informal or emphatic context.",0.7726514935493469,0.5734930038452148,0.7894490361213684,0.7118645111719767,0.5734930038452148,0.1201272029518077
3876,"nigga, if you gone slab that hoe out, you might as well do it big by putting the swaggaz on that hoe",gone slab,gone slab,is_multiword,0,3,3|4,1,0.7722073284288248,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To abandon or leave someone, often in a romantic relationship.",To kill brutally.,To forcefully or aggressively attack or assault someone.,0.0099283494055271,0.0816560089588165,0.5917936563491821,0.2277926715711752,0.0099283494055271,0.3172676346174744
3876,"nigga, if you gone slab that hoe out, you might as well do it big by putting the swaggaz on that hoe",hoe out,hoe out,is_multiword,0,6,6|7,1,0.6488346283634503,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To abandon or leave someone, often in a romantic relationship.",To attack or harm someone severely.,"To brutally assault or mistreat a person, often in a violent or aggressive manner.",0.0883509144186973,0.1320002973079681,0.8331449031829834,0.3511653716365496,0.0883509144186973,0.4179766964544116
3876,"nigga, if you gone slab that hoe out, you might as well do it big by putting the swaggaz on that hoe",might as,might as,is_multiword,0,9,9|10,1,0.5501518944899242,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It is logical to expect a certain outcome if a particular action is taken.,might as well: might just as effectively or usefully do something.,"Equivalent to ""would be as good as"" or ""would be just as effective as"" in this context.",0.3110668659210205,0.3050089180469513,0.7334685325622559,0.4498481055100758,0.3050089180469513,0.2456411705395839
3876,"nigga, if you gone slab that hoe out, you might as well do it big by putting the swaggaz on that hoe",might as well,might as well,is_multiword,0,9,9|10|11,1,0.5805578827857971,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It is logical to do something more elaborate or extensive rather than a minimal or basic approach.,might as well: might just as effectively or advantageously do something.,"It means that doing something (in this case, ""slab that hoe out"") is essentially the same as doing another, more extreme action (putting the swaggaz on that hoe",0.4732072949409485,0.3781169652938843,0.4070020914077759,0.4194421172142029,0.3781169652938843,0.0487504705581932
3876,"nigga, if you gone slab that hoe out, you might as well do it big by putting the swaggaz on that hoe",as well,as well,is_multiword,0,10,10|11,1,0.5467431644598644,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In addition to or simultaneously with another action, in this case, ""do it big"".","Additionally, equally.","In this context, ""as well"" means ""also"" or ""in addition to"".",0.4600794315338135,0.2600776851177215,0.6396133899688721,0.4532568355401357,0.2600776851177215,0.1898598132209252
3880,"did you come her straight from home tonight? no, i popped into the lord lucan for a quick bum and coke",popped into,popped into,is_multiword,0,10,10|11,1,0.4857238034407297,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To arrive or enter somewhere briefly, often unexpectedly, without prior intention or planning.",Visited briefly for a quick stop.,"Entered briefly, especially a shop or a place of entertainment.",0.43943652510643,0.5420211553573608,0.5613709092140198,0.5142761965592703,0.43943652510643,0.0655311800668591
3881,lfk bro,lfk bro,lfk bro,is_multiword,0,0,0|1,1,0.7559337647010883,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression used to express casual agreement or confirmation, similar to ""okay"" or ""agreed"".",Internet slang expressing agreement or understanding.,"""lfk"" is likely an abbreviation for ""leave from here, kid"" or ""let's fuck off,"" and ""bro"" is a shortened form of ""bro",0.6931815147399902,0.010506922379136,0.0285102687776088,0.2440662352989117,0.010506922379136,0.3890493937676351
3883,you dont wanna mess with them bird city boys,dont wanna,dont wanna,is_multiword,0,1,1|2,1,0.4725217421849569,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refuse to become involved with or confront.,do not want to,Desire not to; unwilling to.,0.4161413013935089,0.3706872165203094,0.795606255531311,0.5274782578150431,0.3706872165203094,0.2333152070213517
