sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
2903,"Doctor, I've been doing the five-knuckle shuffle a lot lately and now I've got this persistent ache down there.",five-knuckle shuffle,five-knuckle shuffle,is_multiword,1,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.22,0.0,0.0,0.0,0.0,0.0
2905,My son is always locking his bedroom door and we're worried he's buffing so often it's affecting his concentration in school.,he's buffing,he's buffing,is_multiword,0,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.47,1.0,0.0,0.0,0.0,0.0
2905,My son is always locking his bedroom door and we're worried he's buffing so often it's affecting his concentration in school.,he's buffing so,he's buffing so,is_multiword,0,11,11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.47,1.0,0.0,0.0,0.0,0.0
2905,My son is always locking his bedroom door and we're worried he's buffing so often it's affecting his concentration in school.,buffing so,buffing so,is_multiword,0,12,12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.47,1.0,0.0,0.0,0.0,0.0
2907,"Doctor, I've been having some discomfort down there and I think it's from too much whanker—I'm doing it like three times a day.",whanker I'm,whanker i'm,is_multiword,0,15,15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2907,"Doctor, I've been having some discomfort down there and I think it's from too much whanker—I'm doing it like three times a day.",whanker I'm doing,whanker i'm doing,is_multiword,0,15,15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2907,"Doctor, I've been having some discomfort down there and I think it's from too much whanker—I'm doing it like three times a day.",I'm doing,i'm doing,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39,0.0,0.0,0.0,0.0,0.0
2909,"Doctor, I think I might be doing that five-finger boogie way too often—I'm getting chafed down there and it's starting to hurt.",boogie way,boogie way,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,0.0,0.0,0.0,0.0,0.0
2909,"Doctor, I think I might be doing that five-finger boogie way too often—I'm getting chafed down there and it's starting to hurt.",getting chafed,getting chafed,is_multiword,0,14,14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28,1.0,0.0,0.0,0.0,0.0
2912,"My son won't stop his boffer thing every night, and now he says it hurts to pee—could that be from overdoing it?",boffer thing,boffer thing,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2912,"My son won't stop his boffer thing every night, and now he says it hurts to pee—could that be from overdoing it?",from overdoing,from overdoing,is_multiword,0,20,20|21,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.57,1.0,0.0,0.0,0.0,0.0
2914,"My son's been spending too much time alone in his room, and I'm worried this 'Scotch fiddler' habit is making him tired and distracted at school.",Scotch fiddler,scotch fiddler,is_multiword,1,15,15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.83,1.0,0.0,0.0,0.0,0.0
2920,"Doctor, I've been going through a whole pack of surf every day for the past week and the bleeding is really heavy.",going through,going through,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.87,0.0,0.0,0.0,0.0,0.0
2921,"Doctor, I've been needing to use a mortar-pad almost constantly for the past two weeks, and I'm worried it's not just my normal period.",a mortar-pad,a mortar-pad,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75,0.0,0.0,0.0,0.0,0.0
2922,"Doctor, I’ve been using a fanny pad for the last three days, but the bleeding’s still really heavy—could something be wrong?",fanny pad,fanny pad,is_multiword,1,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.47,0.0,0.0,0.0,0.0,0.0
2923,"My daughter’s only twelve and she just started needing a fanny pad, but she says the cramps are so bad she can’t stand up straight.",fanny pad,fanny pad,is_multiword,1,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.47,0.0,0.0,0.0,0.0,0.0
2924,"Doctor, my daughter just turned eleven and she's starting to stain the panties, but she's complaining about really bad cramps—is that normal for a first period?",about really,about really,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.97,0.0,0.0,0.0,0.0,0.0
2932,"Doctor, I've been getting these awful migraines right before my visitors in the basement show up, and I'm wondering if it's related to hormones.",awful migraines,awful migraines,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.08,0.0,0.0,0.0,0.0,0.0
2932,"Doctor, I've been getting these awful migraines right before my visitors in the basement show up, and I'm wondering if it's related to hormones.",awful migraines right,awful migraines right,is_multiword,0,5,5|6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.08,0.0,0.0,0.0,0.0,0.0
2932,"Doctor, I've been getting these awful migraines right before my visitors in the basement show up, and I'm wondering if it's related to hormones.",migraines right,migraines right,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.08,0.0,0.0,0.0,0.0,0.0
2932,"Doctor, I've been getting these awful migraines right before my visitors in the basement show up, and I'm wondering if it's related to hormones.",show up,show up,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.68,0.0,0.0,0.0,0.0,0.0
2936,"Doctor, my daughter just started her charlie and she’s been cramping so badly she can barely get out of bed.",she’s been,she's been,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2936,"Doctor, my daughter just started her charlie and she’s been cramping so badly she can barely get out of bed.",she’s been cramping,she's been cramping,is_multiword,0,8,8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,0.0,0.0,0.0,0.0
2936,"Doctor, my daughter just started her charlie and she’s been cramping so badly she can barely get out of bed.",been cramping,been cramping,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,0.0,0.0,0.0,0.0
2941,My daughter is only eleven and old faithful just showed up for the first time—should I be worried about how heavy it is?,showed up,showed up,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.86,0.0,0.0,0.0,0.0,0.0
2944,"Doctor, my daughter just started her period and she's been having a really bad leak at the bunghole—she's soaking through pads every hour.",leak at,leak at,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.09,0.0,0.0,0.0,0.0,0.0
2946,"Doctor, my daughter just started to paint the undies last month, but now she's having really bad cramps and heavy flow—should we be worried?",paint the,paint the,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.52,0.0,0.0,0.0,0.0,0.0
2946,"Doctor, my daughter just started to paint the undies last month, but now she's having really bad cramps and heavy flow—should we be worried?",paint the undies,paint the undies,is_multiword,1,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89,1.0,0.0,0.0,0.0,0.0
2946,"Doctor, my daughter just started to paint the undies last month, but now she's having really bad cramps and heavy flow—should we be worried?",the undies,the undies,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89,1.0,0.0,0.0,0.0,0.0
2955,"My wife says her curse has been coming every two weeks instead of once a month, and she's worried something's wrong.",been coming,been coming,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,0.0,0.0,0.0
2956,"My wife says her cow juice has been coming every two weeks instead of four, and she's feeling weak and dizzy.",she's feeling,she's feeling,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13,0.0,0.0,0.0,0.0,0.0
2957,"Doctor, my daughter's been having really bad cramps with her cow juice for the past three months—it's been making her miss school.",cow juice,cow juice,is_multiword,1,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.14,0.0,0.0,0.0,0.0,0.0
2958,"Doctor, I haven’t had my flowers in over two months, and I’m worried something’s off.",something’s off,something's off,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.81,0.0,0.0,0.0,0.0,0.0
2965,"My daughter keeps getting caught short at school, and she's only eleven—could there be something wrong with her cycle?",keeps getting,keeps getting,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
2965,"My daughter keeps getting caught short at school, and she's only eleven—could there be something wrong with her cycle?",keeps getting caught,keeps getting caught,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
2965,"My daughter keeps getting caught short at school, and she's only eleven—could there be something wrong with her cycle?",getting caught,getting caught,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,0.0,0.0,0.0,0.0,0.0
2967,"Doctor, I haven't seen my red sails in the sunset for two months now, and I'm feeling really nauseous in the mornings.",I'm feeling,i'm feeling,is_multiword,0,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13,0.0,0.0,0.0,0.0,0.0
2973,"Doctor, I've been getting these terrible cramps every time my holy week comes around, and this month it lasted almost ten days.",holy week,holy week,is_multiword,1,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.88,0.0,0.0,0.0,0.0,0.0
2974,"Doctor, I've been having really bad cramps and heavy bleeding every time the flying baker comes—it's been getting worse each month.",having really,having really,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59,0.0,0.0,0.0,0.0,0.0
2977,I'm here because my wife's been in a lot of pain and she's worried that Aunt Flo showed up twice this month already.,showed up,showed up,is_multiword,0,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.86,0.0,0.0,0.0,0.0,0.0
2990,"Doctor, my son has been acting really strange lately—talking to himself and seeing things that aren't there—I'm worried he might have the stir-bugs.",really strange,really strange,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.64,0.0,0.0,0.0,0.0,0.0
2992,"Doctor, I think my dad might have a leak in the think tank—he keeps forgetting where he is and talking to people who aren't there.",keeps forgetting,keeps forgetting,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,0.0,0.0,0.0,0.0,0.0
2994,"I'm worried about my son, he's been hearing voices and can't sleep, could this be the stir-nuts?",the stir-nuts,the stir-nuts,is_multiword,0,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.96,0.0,0.0,0.0,0.0,0.0
3003,"I'm worried about my mom, doctor, she seems to have sticky valves lately—she keeps forgetting how to get home from the grocery store.",keeps forgetting,keeps forgetting,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,0.0,0.0,0.0,0.0,0.0
3005,My wife keeps forgetting our conversations and gets confused in the middle of the day—could this be the beezy-weezies starting?,keeps forgetting,keeps forgetting,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,0.0,0.0,0.0,0.0,0.0
3005,My wife keeps forgetting our conversations and gets confused in the middle of the day—could this be the beezy-weezies starting?,beezy-weezies starting,beezy-weezies starting,is_multiword,0,19,19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3006,"Doctor, my son has been acting really strange lately—talking to himself and seeing things that aren't there—I think he's got the beezy-weezies.",really strange,really strange,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.64,0.0,0.0,0.0,0.0,0.0
3006,"Doctor, my son has been acting really strange lately—talking to himself and seeing things that aren't there—I think he's got the beezy-weezies.",the beezy-weezies,the beezy-weezies,is_multiword,0,22,22|23,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3008,My wife has been having these panic attacks and can't leave the house; we're worried she might need to catch up with Freud.,catch up,catch up,is_multiword,0,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.87,0.0,0.0,0.0,0.0,0.0
3008,My wife has been having these panic attacks and can't leave the house; we're worried she might need to catch up with Freud.,catch up with,catch up with,is_multiword,0,19,19|20|21,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.87,0.0,0.0,0.0,0.0,0.0
3008,My wife has been having these panic attacks and can't leave the house; we're worried she might need to catch up with Freud.,up with,up with,is_multiword,0,20,20|21,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.39,0.0,0.0,0.0,0.0,0.0
3009,"I'm here with my son, doctor—he's been acting dicked in the nob, hearing voices that aren't there and getting real confused.",getting real,getting real,is_multiword,0,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.57,0.0,0.0,0.0,0.0,0.0
3010,"Doctor, my husband has been acting really strange lately—he keeps talking to himself and laughing at nothing, I think he's completely dicked in the nob.",really strange,really strange,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.64,0.0,0.0,0.0,0.0,0.0
3010,"Doctor, my husband has been acting really strange lately—he keeps talking to himself and laughing at nothing, I think he's completely dicked in the nob.",dicked in,dicked in,is_multiword,0,22,22|23,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.48,1.0,0.0,0.0,0.0,0.0
3013,"My wife's been acting really strange lately, doctor—she keeps saying people are following her; could this be a mental bug that's going around?",keeps saying,keeps saying,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
3016,"My son's been acting out at school, hearing voices that aren't there—we're worried these could be ulcers in the brain, and we need your help.",aren't there,aren't there,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81,1.0,0.0,0.0,0.0,0.0
3018,"My wife's been acting strange lately, talking to herself at night, and I'm worried she's got rats in the attic.",she's got,she's got,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
3019,I'm bringing my wife in because she's become totally phantasmagored since last week—she keeps rearranging the furniture at 3 a.m. and insists the neighbors are reading her thoughts.,totally phantasmagored,totally phantasmagored,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3027,"Doctor, my son has been acting really strange lately, talking to himself and laughing at nothing—I think he might have some bamboo.",really strange,really strange,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.64,0.0,0.0,0.0,0.0,0.0
3030,"Doctor, my son has been totally bombed lately—he can't focus in school and keeps talking to himself.",totally bombed,totally bombed,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.62,0.0,0.0,0.0,0.0,0.0
3034,"I'm here about my husband, doctor; he's turned into a proper cock-sparrow, convinced the neighbors are plotting against him.",proper cock-sparrow,proper cock-sparrow,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.48,0.0,0.0,0.0,0.0,0.0
3036,My son's been acting out at school and talking to himself in his room—we're worried he's coming down with the crazo.,he's coming,he's coming,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,0.0,0.0,0.0
3036,My son's been acting out at school and talking to himself in his room—we're worried he's coming down with the crazo.,he's coming down,he's coming down,is_multiword,0,16,16|17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,0.0,0.0,0.0
3036,My son's been acting out at school and talking to himself in his room—we're worried he's coming down with the crazo.,he's coming down with,he's coming down with,is_multiword,0,16,16|17|18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,0.0,0.0,0.0
3036,My son's been acting out at school and talking to himself in his room—we're worried he's coming down with the crazo.,coming down,coming down,is_multiword,0,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,0.0,0.0,0.0
3036,My son's been acting out at school and talking to himself in his room—we're worried he's coming down with the crazo.,coming down with,coming down with,is_multiword,0,17,17|18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,0.0,0.0,0.0
3036,My son's been acting out at school and talking to himself in his room—we're worried he's coming down with the crazo.,down with,down with,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.88,0.0,0.0,0.0,0.0,0.0
3037,"Doctor, my husband has been acting so strangely lately, talking to himself and laughing at nothing—I'm worried he's got a bat house situation.",he's got,he's got,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
3039,"Doctor, my son keeps saying he's hearing voices that aren't there—I'm afraid he's got that crazy-head thing.",he's hearing,he's hearing,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.82,0.0,0.0,0.0,0.0,0.0
3039,"Doctor, my son keeps saying he's hearing voices that aren't there—I'm afraid he's got that crazy-head thing.",he's got,he's got,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
3044,"My wife's been acting really strange lately, with sudden mood swings and confusion—could this be a brainstorm?",really strange,really strange,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.64,0.0,0.0,0.0,0.0,0.0
3052,"Doctor, I think my son might be coming down with a Baghdad—he's been hearing voices that aren't there and talking to himself all night.",coming down,coming down,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,0.0,0.0,0.0
3054,"Doctor, I'm worried my son might have a bush baby—he's been talking to people who aren't there and laughing at nothing.",bush baby,bush baby,is_multiword,1,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.49,0.0,0.0,0.0,0.0,0.0
3055,"Doctor, I think my husband is about to blow a fuse or gasket—he’s been yelling at the TV and accusing the neighbors of spying on him.",a fuse,a fuse,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.62,0.0,0.0,0.0,0.0,0.0
3059,"Doctor, my wife has been acting really strange lately—she keeps talking to people who aren't there, and I'm wondering if she's having some kind of mental vacation.",I'm wondering,i'm wondering,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.53,0.0,0.0,0.0,0.0,0.0
3060,"Doctor, I think I'm turning into a real crazyhead—I keep hearing voices that aren't there and can't sleep at night.",turning into,turning into,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.71,0.0,0.0,0.0,0.0,0.0
3060,"Doctor, I think I'm turning into a real crazyhead—I keep hearing voices that aren't there and can't sleep at night.",aren't there,aren't there,is_multiword,0,14,14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81,1.0,0.0,0.0,0.0,0.0
3064,"My wife keeps talking to herself and forgetting our names; it's like she's run out of milk, and I'm really scared.",like she's,like she's,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
3069,"I'm worried about my son, doctor—he's turned into such a crank, refusing to sleep and insisting the neighbors are plotting against him.",turned into,turned into,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.09,0.0,0.0,0.0,0.0,0.0
3075,"My husband’s been acting like a total nut lately, shouting at shadows and claiming the neighbors are spying on him.",total nut,total nut,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.04,0.0,0.0,0.0,0.0,0.0
3076,"Doctor, I think my brother might be a bit of a nut—he’s been talking to people who aren’t there and refusing to sleep.",bit of,bit of,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.37,0.0,0.0,0.0,0.0,0.0
3076,"Doctor, I think my brother might be a bit of a nut—he’s been talking to people who aren’t there and refusing to sleep.",nut he’s,nut he's,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.04,0.0,0.0,0.0,0.0,0.0
3080,"Doctor, I've been feeling like my mind is curdling inside, like sour the cream, and I can't focus or sleep properly anymore.",I've been,i've been,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
3080,"Doctor, I've been feeling like my mind is curdling inside, like sour the cream, and I can't focus or sleep properly anymore.",I've been feeling,i've been feeling,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
3080,"Doctor, I've been feeling like my mind is curdling inside, like sour the cream, and I can't focus or sleep properly anymore.",been feeling,been feeling,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13,0.0,0.0,0.0,0.0,0.0
3080,"Doctor, I've been feeling like my mind is curdling inside, like sour the cream, and I can't focus or sleep properly anymore.",the cream,the cream,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.62,0.0,0.0,0.0,0.0,0.0
3085,"Doctor, I'm worried about my son—he's been talking to people who aren't there and acting really fruity lately, like he's hearing voices.",really fruity,really fruity,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.26,0.0,0.0,0.0,0.0,0.0
3097,"Doctor, I keep feeling like there’s someone else in my head talking to me—could this be some kind of schizo thing?",keep feeling,keep feeling,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13,0.0,0.0,0.0,0.0,0.0
3097,"Doctor, I keep feeling like there’s someone else in my head talking to me—could this be some kind of schizo thing?",schizo thing,schizo thing,is_multiword,0,20,20|21,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.13,1.0,0.0,0.0,0.0,0.0
3098,"My son’s been acting really paranoid lately, saying people are following him, and I’m worried it might be that schizo disorder you mentioned.",schizo disorder,schizo disorder,is_multiword,0,19,19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.13,1.0,0.0,0.0,0.0,0.0
3101,"I'm here for my mother, she's gone batshit since last week, talking to people who aren't there and refusing to eat.",gone batshit,gone batshit,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.58,1.0,0.0,0.0,0.0,0.0
3105,"Doctor, my son has been acting really strange lately—talking to himself and having wild mood swings—I'm worried he's turning into a head case.",turning into,turning into,is_multiword,0,20,20|21,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.71,0.0,0.0,0.0,0.0,0.0
3110,"Doctor, my husband has been acting really strange lately—talking to people who aren't there—I think he might be a little loose in the coco.",really strange,really strange,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.64,0.0,0.0,0.0,0.0,0.0
3113,"Doctor, I’m worried about my little boy—he’s four now, and his shorty hasn’t grown much since birth; it barely sticks out when he pees.",shorty hasn’t,shorty hasn't,is_multiword,0,12,12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25,1.0,0.0,0.0,0.0,0.0
3113,"Doctor, I’m worried about my little boy—he’s four now, and his shorty hasn’t grown much since birth; it barely sticks out when he pees.",barely sticks,barely sticks,is_multiword,0,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.14,0.0,0.0,0.0,0.0,0.0
3113,"Doctor, I’m worried about my little boy—he’s four now, and his shorty hasn’t grown much since birth; it barely sticks out when he pees.",barely sticks out,barely sticks out,is_multiword,0,19,19|20|21,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.14,0.0,0.0,0.0,0.0,0.0
3113,"Doctor, I’m worried about my little boy—he’s four now, and his shorty hasn’t grown much since birth; it barely sticks out when he pees.",sticks out,sticks out,is_multiword,0,20,20|21,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.14,0.0,0.0,0.0,0.0,0.0
