sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
4895,the gas has been turned off again so i'm going to cuddle up in a beer blanket,up,up,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
4896,*jacob falls on a spike* everyone: jacob patel you've done a patel,a,a,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
4896,*jacob falls on a spike* everyone: jacob patel you've done a patel,a,a,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4896,*jacob falls on a spike* everyone: jacob patel you've done a patel,done,done,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4896,*jacob falls on a spike* everyone: jacob patel you've done a patel,everyone,everyone,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4896,*jacob falls on a spike* everyone: jacob patel you've done a patel,falls,falls,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4896,*jacob falls on a spike* everyone: jacob patel you've done a patel,jacob,jacob,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4896,*jacob falls on a spike* everyone: jacob patel you've done a patel,jacob,jacob,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4896,*jacob falls on a spike* everyone: jacob patel you've done a patel,on,on,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4896,*jacob falls on a spike* everyone: jacob patel you've done a patel,patel,patel,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
4896,*jacob falls on a spike* everyone: jacob patel you've done a patel,patel,patel,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4896,*jacob falls on a spike* everyone: jacob patel you've done a patel,spike,spike,is_single_word,4,,0.0,0,5.289148330688477,1,0.3281760017077127,1,0
4896,*jacob falls on a spike* everyone: jacob patel you've done a patel,you've,you've,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4897,"jennifer lopez, though obnoxious, is a triple threat",though obnoxious,though obnoxious,is_multiword,2,2|3,0.0,0,6.444689178466797,0,0.5870268940925598,0,0
4897,"jennifer lopez, though obnoxious, is a triple threat",a,a,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4897,"jennifer lopez, though obnoxious, is a triple threat",is,is,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4897,"jennifer lopez, though obnoxious, is a triple threat",jennifer,jennifer,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4897,"jennifer lopez, though obnoxious, is a triple threat",lopez,lopez,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4897,"jennifer lopez, though obnoxious, is a triple threat",obnoxious,obnoxious,is_single_word,3,,0.0,0,5.475790977478027,1,0.4778676033020019,1,0
4897,"jennifer lopez, though obnoxious, is a triple threat",though,though,is_single_word,2,,0.0,0,8.366630554199219,1,0.6725115403532982,1,0
4897,"jennifer lopez, though obnoxious, is a triple threat",threat,threat,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4897,"jennifer lopez, though obnoxious, is a triple threat",triple,triple,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4898,your such a jonah capitulo,a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4898,your such a jonah capitulo,capitulo,capitulo,is_single_word,4,,0.4285714285714285,1,13.431440353393556,1,0.7451274034877617,1,0
4898,your such a jonah capitulo,jonah,jonah,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4898,your such a jonah capitulo,such,such,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4898,your such a jonah capitulo,your,your,is_single_word,0,,0.0,0,8.776885747909546,1,0.4228536089261373,1,0
4899,oh shit my beaver spit is all over him,beaver spit,beaver spit,is_multiword,3,3|4,0.0,0,4.610626912117004,0,0.514778623978297,0,1
4899,oh shit my beaver spit is all over him,all,all,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4899,oh shit my beaver spit is all over him,beaver,beaver,is_single_word,3,,0.0,0,5.037188212076823,1,0.8604952717820803,1,0
4899,oh shit my beaver spit is all over him,him,him,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4899,oh shit my beaver spit is all over him,is,is,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4899,oh shit my beaver spit is all over him,my,my,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4899,oh shit my beaver spit is all over him,oh,oh,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4899,oh shit my beaver spit is all over him,over,over,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4899,oh shit my beaver spit is all over him,shit,shit,is_single_word,1,,0.0,0,3.399250149726868,1,0.7663327232003212,1,0
4899,oh shit my beaver spit is all over him,spit,spit,is_single_word,4,,0.0,0,5.814923882484436,1,0.2804092764854431,1,0
4900,bobby heenan was such a great manager,a,a,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4900,bobby heenan was such a great manager,bobby,bobby,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4900,bobby heenan was such a great manager,great,great,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4900,bobby heenan was such a great manager,heenan,heenan,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4900,bobby heenan was such a great manager,manager,manager,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4900,bobby heenan was such a great manager,such,such,is_single_word,3,,0.0,0,0.0,1,0.549040714899699,1,0
4900,bobby heenan was such a great manager,was,was,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4901,"look, more crap from that e hole bla bla",bla bla,bla bla,is_multiword,7,7|8,0.0,0,8.760478973388672,1,0.348225990931193,0,0
4901,"look, more crap from that e hole bla bla",bla,bla,is_single_word,7,,0.0,0,0.0,0,0.7383318704863389,1,0
4901,"look, more crap from that e hole bla bla",bla,bla,is_single_word,8,,0.0,0,0.696426272392273,0,0.7383318704863389,1,0
4901,"look, more crap from that e hole bla bla",crap,crap,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4901,"look, more crap from that e hole bla bla",e,e,is_single_word,5,,0.0,0,7.195823907852173,1,0.8538956800475717,1,0
4901,"look, more crap from that e hole bla bla",from,from,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4901,"look, more crap from that e hole bla bla",hole,hole,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4901,"look, more crap from that e hole bla bla",look,look,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4901,"look, more crap from that e hole bla bla",more,more,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4901,"look, more crap from that e hole bla bla",that,that,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4902,"if you're going out, would you pick me up a large farva on the way back",large farva,large farva,is_multiword,10,10|11,0.4285714285714285,0,6.83697779973348,0,0.680180236697197,0,1
4902,"if you're going out, would you pick me up a large farva on the way back",a,a,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4902,"if you're going out, would you pick me up a large farva on the way back",back,back,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
4902,"if you're going out, would you pick me up a large farva on the way back",farva,farva,is_single_word,11,,0.4285714285714285,1,6.51345431804657,1,0.930418560281396,1,0
4902,"if you're going out, would you pick me up a large farva on the way back",going,going,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4902,"if you're going out, would you pick me up a large farva on the way back",if,if,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4902,"if you're going out, would you pick me up a large farva on the way back",large,large,is_single_word,10,,0.0,0,7.94490772485733,1,0.5620643248160679,1,0
4902,"if you're going out, would you pick me up a large farva on the way back",me,me,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4902,"if you're going out, would you pick me up a large farva on the way back",on,on,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
4902,"if you're going out, would you pick me up a large farva on the way back",out,out,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4902,"if you're going out, would you pick me up a large farva on the way back",pick,pick,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4902,"if you're going out, would you pick me up a large farva on the way back",the,the,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
4902,"if you're going out, would you pick me up a large farva on the way back",up,up,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4902,"if you're going out, would you pick me up a large farva on the way back",way,way,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
4902,"if you're going out, would you pick me up a large farva on the way back",would,would,is_single_word,4,,0.0,0,2.8542442321777344,1,0.3422341545422872,1,0
4902,"if you're going out, would you pick me up a large farva on the way back",you're,you're,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4902,"if you're going out, would you pick me up a large farva on the way back",you,you,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4903,"pappa was a rolling stone, momma developed a habit",a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4903,"pappa was a rolling stone, momma developed a habit",a,a,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4903,"pappa was a rolling stone, momma developed a habit",developed,developed,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4903,"pappa was a rolling stone, momma developed a habit",habit,habit,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4903,"pappa was a rolling stone, momma developed a habit",momma,momma,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4903,"pappa was a rolling stone, momma developed a habit",pappa,pappa,is_single_word,0,,0.4285714285714285,1,10.639358520507812,1,0.6203577319780986,1,0
4903,"pappa was a rolling stone, momma developed a habit",rolling,rolling,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4903,"pappa was a rolling stone, momma developed a habit",stone,stone,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4903,"pappa was a rolling stone, momma developed a habit",was,was,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4904,he beat the breaks off that weak nigga,breaks off,breaks off,is_multiword,3,3|4,0.0,0,2.751309633255005,0,0.6871520057320595,0,0
4904,he beat the breaks off that weak nigga,beat,beat,is_single_word,1,,0.0,0,5.586757779121399,1,0.4867930809656778,1,0
4904,he beat the breaks off that weak nigga,breaks,breaks,is_single_word,3,,0.0,0,2.132816433906555,1,0.884087777386109,1,0
4904,he beat the breaks off that weak nigga,he,he,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4904,he beat the breaks off that weak nigga,nigga,nigga,is_single_word,7,,0.0,0,9.808049947023392,1,0.5840209672848384,1,0
4904,he beat the breaks off that weak nigga,off,off,is_single_word,4,,0.0,0,2.970428586006165,1,0.5438234011332195,1,0
4904,he beat the breaks off that weak nigga,that,that,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4904,he beat the breaks off that weak nigga,the,the,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4904,he beat the breaks off that weak nigga,weak,weak,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4905,my hair isn't ginger it's strawberry blonde,blonde,blonde,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4905,my hair isn't ginger it's strawberry blonde,ginger,ginger,is_single_word,3,,0.0,0,9.756166622042656,1,0.3979626496632894,1,0
4905,my hair isn't ginger it's strawberry blonde,hair,hair,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4905,my hair isn't ginger it's strawberry blonde,isn't,isn't,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4905,my hair isn't ginger it's strawberry blonde,it's,it's,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4905,my hair isn't ginger it's strawberry blonde,my,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4905,my hair isn't ginger it's strawberry blonde,strawberry,strawberry,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4906,dude check out that guys clydesdankles,guys clydesdankles,guys clydesdankles,is_multiword,4,4|5,0.4285714285714285,0,5.115410906927926,1,0.9553687904650966,1,0
4906,dude check out that guys clydesdankles,check,check,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4906,dude check out that guys clydesdankles,clydesdankles,clydesdankles,is_single_word,5,,0.4285714285714285,1,4.924996316432953,0,0.7280836716915171,0,1
4906,dude check out that guys clydesdankles,dude,dude,is_single_word,0,,0.0,0,9.47466677427292,1,0.1912558078765869,1,0
4906,dude check out that guys clydesdankles,guys,guys,is_single_word,4,,0.0,0,3.7209434509277344,0,0.5393594702084858,0,0
4906,dude check out that guys clydesdankles,out,out,is_single_word,2,,0.0,0,0.0,1,0.6945099582274754,1,0
4906,dude check out that guys clydesdankles,that,that,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4907,i went to anwer the phone when i heard it blookup,anwer,anwer,is_single_word,3,,0.4285714285714285,1,7.2455556988716125,1,0.4435807168483734,1,0
4907,i went to anwer the phone when i heard it blookup,blookup,blookup,is_single_word,10,,0.4285714285714285,1,7.969297965367635,1,0.2964183886845907,1,1
4907,i went to anwer the phone when i heard it blookup,heard,heard,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4907,i went to anwer the phone when i heard it blookup,it,it,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4907,i went to anwer the phone when i heard it blookup,i,i,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4907,i went to anwer the phone when i heard it blookup,i,i,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4907,i went to anwer the phone when i heard it blookup,phone,phone,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4907,i went to anwer the phone when i heard it blookup,the,the,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4907,i went to anwer the phone when i heard it blookup,to,to,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4907,i went to anwer the phone when i heard it blookup,went,went,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4907,i went to anwer the phone when i heard it blookup,when,when,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4908,-(when explaining something) about the churva churva,churva churva,churva churva,is_multiword,5,5|6,0.4285714285714285,0,8.615514010190964,1,0.9895014477272828,1,0
4908,-(when explaining something) about the churva churva,about,about,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4908,-(when explaining something) about the churva churva,churva,churva,is_single_word,5,,0.4285714285714285,1,8.213554441928864,0,0.984347598006328,0,1
4908,-(when explaining something) about the churva churva,churva,churva,is_single_word,6,,0.4285714285714285,1,8.207715690135956,0,0.984347598006328,0,1
4908,-(when explaining something) about the churva churva,explaining,explaining,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4908,-(when explaining something) about the churva churva,something,something,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4908,-(when explaining something) about the churva churva,the,the,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4908,-(when explaining something) about the churva churva,when,when,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4909,"""oh don't get started with that kbism crap ""you know im serious""""",get started,get started,is_multiword,2,2|3,0.0,0,2.071521818637848,0,0.246961236000061,0,0
4909,"""oh don't get started with that kbism crap ""you know im serious""""",crap,crap,is_single_word,7,,0.0,0,9.82348656654358,1,0.5496325319012005,1,0
4909,"""oh don't get started with that kbism crap ""you know im serious""""",don't,don't,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4909,"""oh don't get started with that kbism crap ""you know im serious""""",get,get,is_single_word,2,,0.0,0,0.0,1,0.3223402301470438,1,0
4909,"""oh don't get started with that kbism crap ""you know im serious""""",im,im,is_single_word,10,,0.0,0,3.374309480190277,1,0.654551802823941,1,0
4909,"""oh don't get started with that kbism crap ""you know im serious""""",kbism,kbism,is_single_word,6,,0.0,0,0.0,0,0.0,0,1
4909,"""oh don't get started with that kbism crap ""you know im serious""""",know,know,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4909,"""oh don't get started with that kbism crap ""you know im serious""""",oh,oh,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4909,"""oh don't get started with that kbism crap ""you know im serious""""",serious,serious,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
4909,"""oh don't get started with that kbism crap ""you know im serious""""",started,started,is_single_word,3,,0.0,0,2.207626461982727,1,0.1910037994384765,1,0
4909,"""oh don't get started with that kbism crap ""you know im serious""""",that,that,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4909,"""oh don't get started with that kbism crap ""you know im serious""""",with,with,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4909,"""oh don't get started with that kbism crap ""you know im serious""""",you,you,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4910,renee got the apache tomacock at the party,apache,apache,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4910,renee got the apache tomacock at the party,at,at,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4910,renee got the apache tomacock at the party,got,got,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4910,renee got the apache tomacock at the party,party,party,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4910,renee got the apache tomacock at the party,renee,renee,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4910,renee got the apache tomacock at the party,the,the,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4910,renee got the apache tomacock at the party,the,the,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4910,renee got the apache tomacock at the party,tomacock,tomacock,is_single_word,4,,0.4285714285714285,1,9.20149791240692,1,0.9903236400956908,1,0
4911,"hey, look, it's patootie",hey,hey,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4911,"hey, look, it's patootie",it's,it's,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4911,"hey, look, it's patootie",look,look,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4911,"hey, look, it's patootie",patootie,patootie,is_single_word,3,,0.4285714285714285,1,7.140328089396159,1,0.7247597410654028,1,1
4912,deavian is such a mega whore,mega whore,mega whore,is_multiword,4,4|5,0.0,0,6.143989562988281,0,0.269071618715922,1,0
4912,deavian is such a mega whore,a,a,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4912,deavian is such a mega whore,deavian,deavian,is_single_word,0,,0.4285714285714285,1,5.565862496693929,1,0.1856784224510193,1,1
4912,deavian is such a mega whore,is,is,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4912,deavian is such a mega whore,mega,mega,is_single_word,4,,0.0,0,7.178459644317627,1,0.1782793203989664,0,0
4912,deavian is such a mega whore,such,such,is_single_word,2,,0.0,0,0.0,1,0.2358583609263101,1,0
4912,deavian is such a mega whore,whore,whore,is_single_word,5,,0.0,0,5.655130624771118,1,0.222467839717865,0,0
4913,what a complete honnis,a,a,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4913,what a complete honnis,complete,complete,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4913,what a complete honnis,honnis,honnis,is_single_word,3,,0.4285714285714285,1,10.768486261367798,1,0.9728599941978852,1,1
4913,what a complete honnis,what,what,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4914,the security guys burnt the hive halfway through leaving us beeophobic,guys burnt,guys burnt,is_multiword,2,2|3,0.0,0,5.217589338620504,0,0.5361348191897075,1,0
4914,the security guys burnt the hive halfway through leaving us beeophobic,beeophobic,beeophobic,is_single_word,10,,0.4285714285714285,1,10.069523811340332,1,0.2857343753178915,1,1
4914,the security guys burnt the hive halfway through leaving us beeophobic,burnt,burnt,is_single_word,3,,0.0,0,5.707788586616516,1,0.4039584795633951,0,0
4914,the security guys burnt the hive halfway through leaving us beeophobic,guys,guys,is_single_word,2,,0.0,0,2.762519836425781,1,0.3922268052895864,0,0
4914,the security guys burnt the hive halfway through leaving us beeophobic,halfway,halfway,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4914,the security guys burnt the hive halfway through leaving us beeophobic,hive,hive,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4914,the security guys burnt the hive halfway through leaving us beeophobic,leaving,leaving,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4914,the security guys burnt the hive halfway through leaving us beeophobic,security,security,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4914,the security guys burnt the hive halfway through leaving us beeophobic,the,the,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4914,the security guys burnt the hive halfway through leaving us beeophobic,the,the,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4914,the security guys burnt the hive halfway through leaving us beeophobic,through,through,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4914,the security guys burnt the hive halfway through leaving us beeophobic,us,us,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4915,i was having a lot of activititties with sheila last night,activititties,activititties,is_single_word,6,,0.4285714285714285,1,6.833050727844238,1,0.4726122617721557,1,1
4915,i was having a lot of activititties with sheila last night,a,a,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4915,i was having a lot of activititties with sheila last night,having,having,is_single_word,2,,0.0,0,1.5982208549976349,1,0.2033663590749105,1,0
4915,i was having a lot of activititties with sheila last night,i,i,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4915,i was having a lot of activititties with sheila last night,last,last,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4915,i was having a lot of activititties with sheila last night,lot,lot,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4915,i was having a lot of activititties with sheila last night,night,night,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
4915,i was having a lot of activititties with sheila last night,of,of,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4915,i was having a lot of activititties with sheila last night,sheila,sheila,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4915,i was having a lot of activititties with sheila last night,was,was,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4915,i was having a lot of activititties with sheila last night,with,with,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",care of,care of,is_multiword,16,16|17,0.0,0,0.0,0,0.6934778022890289,0,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",take care of,take care of,is_multiword,15,15|16|17,0.0,0,2.16625968615214,1,0.3733321030934652,0,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",take care,take care,is_multiword,15,15|16,0.0,0,1.912311553955078,0,0.5958540340264638,0,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",but,but,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",care,care,is_single_word,16,,0.0,0,0.0,0,0.5116335650285084,1,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",chamber,chamber,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",come,come,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",first,first,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",have,have,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",i'll,i'll,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",in,in,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",i,i,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",i,i,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",mortar,mortar,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",need,need,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",of,of,is_single_word,17,,0.0,0,0.0,0,0.784549506691595,1,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",over,over,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",so,so,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",take,take,is_single_word,15,,0.0,0,0.0,0,0.984393852452437,1,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",that,that,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",the,the,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4916,"i'll come over, but i have a mortar in the chamber so i need to take care of that first",to,to,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
4917,he was amazed by rose's flirtility and it made him want her even more,amazed,amazed,is_single_word,2,,0.0,0,1.4454612731933594,1,0.5140534440676372,1,0
4917,he was amazed by rose's flirtility and it made him want her even more,and,and,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4917,he was amazed by rose's flirtility and it made him want her even more,by,by,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4917,he was amazed by rose's flirtility and it made him want her even more,even,even,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
4917,he was amazed by rose's flirtility and it made him want her even more,flirtility,flirtility,is_single_word,5,,0.4285714285714285,1,4.93177992105484,1,0.1774340470631917,1,1
4917,he was amazed by rose's flirtility and it made him want her even more,her,her,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
4917,he was amazed by rose's flirtility and it made him want her even more,he,he,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4917,he was amazed by rose's flirtility and it made him want her even more,him,him,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4917,he was amazed by rose's flirtility and it made him want her even more,it,it,is_single_word,7,,0.0,0,0.0,1,0.4537947873274485,1,0
4917,he was amazed by rose's flirtility and it made him want her even more,made,made,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4917,he was amazed by rose's flirtility and it made him want her even more,more,more,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
4917,he was amazed by rose's flirtility and it made him want her even more,rose's,rose's,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4917,he was amazed by rose's flirtility and it made him want her even more,want,want,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
4917,he was amazed by rose's flirtility and it made him want her even more,was,was,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4918,dont be a doushy like liam,a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4918,dont be a doushy like liam,be,be,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4918,dont be a doushy like liam,dont,dont,is_single_word,0,,0.0,0,5.959480047225952,1,0.4798262218634287,1,0
4918,dont be a doushy like liam,doushy,doushy,is_single_word,3,,0.4285714285714285,1,9.841062664985657,1,0.9400888824214538,1,1
4918,dont be a doushy like liam,liam,liam,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4918,dont be a doushy like liam,like,like,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4919,"""what would fuge do? ""the fuge",do,do,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4919,"""what would fuge do? ""the fuge",fuge,fuge,is_single_word,2,,0.0,0,0.0,0,0.0,0,1
4919,"""what would fuge do? ""the fuge",fuge,fuge,is_single_word,5,,0.0,0,0.0,0,0.0,0,1
4919,"""what would fuge do? ""the fuge",the,the,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4919,"""what would fuge do? ""the fuge",what,what,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4919,"""what would fuge do? ""the fuge",would,would,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4920,you are retarded for not loving fat mike,for not loving,for not loving,is_multiword,3,3|4|5,0.0,0,4.2610655426979065,0,0.2811982631683349,0,0
