sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,ziomek patrz na tego jak włosy krótko ściął Nooo wygląda jakby,ziomek patrz na tego jak włosy krótko ściął nooo wygląda jakby,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11,1,0.9270268895973762,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Młody chłopak, który wygląda na nieodpowiedni lub niezbyt elegancki.","Observing someone having their short hair cut, expressing surprise at the resemblance.","The phrase ""Nooo wygląda jakby"" translates to ""It looks like"" in English. In the given sentence, it implies that the subject ""Ty ziomek""",0.0091341352090239,0.1999118030071258,0.0098733929917216,0.0729731104026238,0.0091341352090239,0.1099327539253998
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,ziomek patrz na tego jak włosy krótko ściął Nooo wygląda jakby wpadł,ziomek patrz na tego jak włosy krótko ściął nooo wygląda jakby wpadł,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12,1,0.7723720396558443,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Young boy looks at him how he cut his hair, Nooo looks like he got cut with a lawn mower.","Observing someone with short hair, expressing surprise at the resemblance.",The target span describes a person (ziomek) looking at someone (tego) as if they had just been mowed down by a lawnmower (wpadł pod kosiark,0.2689407765865326,0.4037566184997558,0.0101864859461784,0.2276279603441556,0.0101864859461784,0.2000110594416404
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,ziomek patrz na tego jak włosy krótko ściął Nooo wygląda jakby wpadł pod,ziomek patrz na tego jak włosy krótko ściął nooo wygląda jakby wpadł pod,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13,1,0.8793517574667931,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Młody chłopak, który wygląda na nieładnie ubranego lub nieodpowiednio przystrojonego.","Observing someone with short hair, resembling having fallen into a mower.",Looks as if fell under a haircut machine,0.008979108184576,0.0090920887887477,0.343873530626297,0.1206482425332069,0.008979108184576,0.1933187785093225
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,ziomek patrz na tego jak włosy krótko ściął Nooo wygląda jakby wpadł pod kosiarkę,ziomek patrz na tego jak włosy krótko ściął nooo wygląda jakby wpadł pod kosiarkę,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13|14,1,0.3359392881393432,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A young boy looks at him as if he had just been cut with a lawn mower.,"Observing someone with short hair, resembling having been cut by a lawnmower.","The subject, ""Ty ziomek,"" is looking at someone as if they had just been mowed down by a lawnmower, with their hair cut short.",0.6317299008369446,0.607083261013031,0.7533689737319946,0.6640607118606567,0.607083261013031,0.0783188255945658
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,patrz na,patrz na,is_multiword,0,2,2|3,1,0.7145717029149334,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Obserwować coś lub kogoś z bliska, z zainteresowaniem.",look at,"Observes, looks at, or directs attention towards.",0.014976461417973,0.2082728296518325,0.6330356001853943,0.2854282970850666,0.014976461417973,0.3161708388982328
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,patrz na tego,patrz na tego,is_multiword,0,2,2|3|4,1,0.7455614966650803,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Obserwować kogoś lub coś z zainteresowaniem, zwykle ze względu na jego wygląd lub zachowanie.",Look at him,Observes that person,0.0343883745372295,0.2526395320892334,0.4762876033782959,0.2544385033349196,0.0343883745372295,0.2209551070596454
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,patrz na tego jak,patrz na tego jak,is_multiword,0,2,2|3|4|5,1,0.9830348861093322,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Obserwować coś, zwrócić na nie uwagę, zauważyć.",Look at how,Observes that person as if he had fallen under a haircut machine.,0.0225653983652591,0.0113164586946368,0.0170134846121072,0.0169651138906677,0.0113164586946368,0.0056246258296303
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,patrz na tego jak włosy,patrz na tego jak włosy,is_multiword,0,2,2|3|4|5|6,1,0.801838304537038,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Obserwować włosy w stanie po ich krótkim obcięciu.,Look at how he cut the hair.,Observes the person as if cutting their hair short.,0.0092689236626029,0.0099238734692335,0.5752922892570496,0.198161695462962,0.0092689236626029,0.3266048389436738
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,patrz na tego jak włosy krótko,patrz na tego jak włosy krótko,is_multiword,0,2,2|3|4|5|6|7,1,0.800174611620605,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Obserwować, zwrócić uwagę na coś, w tym przypadku na osobę, która ściął włosy.",Look at how he cut the hair short.,Observes the person as if they had been cut short by a haircut.,0.0107891159132123,0.0118103493005037,0.576876699924469,0.199825388379395,0.0107891159132123,0.3265364135633316
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,patrz na tego jak włosy krótko ściął,patrz na tego jak włosy krótko ściął,is_multiword,0,2,2|3|4|5|6|7|8,1,0.90500088998427,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Obserwuje jego wygląd po nagraniu włosów.,Look at how he cut the hair short.,"Observes someone as if they have just been mowed down by a lawnmower, due to their short-cropped hair.",0.0132317580282688,0.0095318080857396,0.2622337639331817,0.09499911001573,0.0095318080857396,0.1448412735050395
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,patrz na tego jak włosy krótko ściął Nooo,patrz na tego jak włosy krótko ściął nooo,is_multiword,0,2,2|3|4|5|6|7|8|9,1,0.5653913517793019,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing surprise or disapproval at someone's appearance after a haircut.,"Look at how he cut the hair short, oh no.",Observes someone as if they had been accidentally cut short by a haircut.,0.357987493276596,0.4987376630306244,0.4471007883548736,0.434608648220698,0.357987493276596,0.0712017748746185
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,patrz na tego jak włosy krótko ściął Nooo wygląda,patrz na tego jak włosy krótko ściął nooo wygląda,is_multiword,0,2,2|3|4|5|6|7|8|9|10,1,0.8181764219577113,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Obserwuje i ocenia wygląd kogoś, który właśnie przeszedł przez proces obcięcia włosów.","Look at how he cut the hair very short; oh no, it looks like it got mowed.",Looks as if he fell under a haircutter (or someone cutting his hair short),0.0089947152882814,0.0091271428391337,0.5273488759994507,0.1818235780422886,0.0089947152882814,0.2992336930069093
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,patrz na tego jak włosy krótko ściął Nooo wygląda jakby,patrz na tego jak włosy krótko ściął nooo wygląda jakby,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11,1,0.7576507745931546,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Obserwacja i ocena wyglądu czegoś lub kogoś, z wyrazem zdumienia lub niepewności.","Look at how he cut the hair very short; oh, it looks like he got mowed.","Observes as if someone has been cut short by a lawnmower (in this case, possibly referring to the length of the person's hair)",0.0089215766638517,0.0087243728339672,0.7094017267227173,0.2423492254068454,0.0087243728339672,0.4044793430589465
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,patrz na tego jak włosy krótko ściął Nooo wygląda jakby wpadł,patrz na tego jak włosy krótko ściął nooo wygląda jakby wpadł,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12,1,0.7948245601728559,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Obserwacja i ocena efektu po wykonaniu czynności (w tym przypadku ścięcia włosów).,"Look at how he cut the hair very short; oh no, it looks like he got cut by the scissors.",Looks as if he accidentally cut his short hair with a lawnmower,0.0093269739300012,0.0091417646035552,0.597057580947876,0.2051754398271441,0.0091417646035552,0.3393799021342462
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,patrz na tego jak włosy krótko ściął Nooo wygląda jakby wpadł pod,patrz na tego jak włosy krótko ściął nooo wygląda jakby wpadł pod,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13,1,0.8104014868537585,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Obserwacja i ocena efektu po wykonaniu czynności (w tym przypadku ścięcia włosów).,"Look at how he cut the hair very short; oh, it looks like he got shaved.",Looks as if he fell under a haircutter (or someone who cuts hair),0.0089533133432269,0.0091696353629231,0.5506725907325745,0.1895985131462415,0.0089533133432269,0.3126993425439521
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,patrz na tego jak włosy krótko ściął Nooo wygląda jakby wpadł pod kosiarkę,patrz na tego jak włosy krótko ściął nooo wygląda jakby wpadł pod kosiarkę,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14,1,0.8235214557498693,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Obserwacja niezadowalającego efektu po cięciu włosów, porównanie go do efektu pracy kosiarki.","Observes someone having their short hair cut, expressing surprise at the haircut's resemblance to a scalp injury.","Observing someone as if they had been mowed down by a lawnmower, due to their short, disheveled haircut.",0.0106566278263926,0.0101536763831973,0.508625328540802,0.1764785442501306,0.0101536763831973,0.287647662907269
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,na tego,na tego,is_multiword,0,3,3|4,1,0.7990801663448414,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Odnosi się do kogoś lub czegoś, które jest przedmiotem uwagi lub obserwacji.",Referring to him.,Directly at that person,0.0713620409369468,0.0225369315594434,0.5088605284690857,0.2009198336551586,0.0225369315594434,0.267799507968731
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,na tego jak,na tego jak,is_multiword,0,3,3|4|5,1,0.9192822972933452,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oglądanie kogoś lub czegoś w sposób szczegółowy, z uwzględnieniem szczegółów lub cech.",Referring to how,"Directly at that person, as if about to be mowed down by a lawnmower.",0.2215362936258316,0.0095991240814328,0.0110176904127001,0.0807177027066548,0.0095991240814328,0.1219545396611208
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,na tego jak włosy,na tego jak włosy,is_multiword,0,3,3|4|5|6,1,0.917848130998512,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Właśnie po cięciu, w momencie kiedy włosy są jeszcze nieuporządkowane.",Refers to how he cut the hair.,"Directing one's gaze at someone, specifically focusing on their hairstyle.",0.0112543301656842,0.0100623294711112,0.2251389473676681,0.0821518690014879,0.0100623294711112,0.1238318765552153
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,na tego jak włosy krótko,na tego jak włosy krótko,is_multiword,0,3,3|4|5|6|7,1,0.9466936870788536,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Stan, w którym włosy są krótkie, nie długo po ścięciu.",Observing how he briefly cut the hair.,"Directing one's gaze at someone as if they had just been mowed with a lawnmower, specifically referring to their short hair.",0.0111617036163806,0.0088005373254418,0.1399566978216171,0.0533063129211465,0.0088005373254418,0.0750507207101513
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,na tego jak włosy krótko ściął,na tego jak włosy krótko ściął,is_multiword,0,3,3|4|5|6|7|8,1,0.833355985271434,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Obraz, widok, jakby wyglądał po ścięciu włosów na krótko.",He cut his hair short.,Looking at someone as if they had just been cut short by a haircut.,0.0118315424770116,0.0089496998116374,0.4791508018970489,0.166644014728566,0.0089496998116374,0.2706426523555786
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,na tego jak włosy krótko ściął Nooo,na tego jak włosy krótko ściął nooo,is_multiword,0,3,3|4|5|6|7|8|9,1,0.8668720296894511,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wyraz oburzenia lub niezadowolenia z powodu widoku czegoś.,"Describes someone's haircut appearance, expressing disappointment.","Looking at someone as if they had just been mowed down by a lawnmower (in this case, referring to the shortness of someone's hair).",0.0089039821177721,0.0086860721930861,0.3817938566207886,0.1331279703105489,0.0086860721930861,0.215351002161649
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,na tego jak włosy krótko ściął Nooo wygląda,na tego jak włosy krótko ściął nooo wygląda,is_multiword,0,3,3|4|5|6|7|8|9|10,1,0.8600964456175765,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wyraz oburzenia i niezadowolenia z powodu nieatrakcyjnego wyglądu.,"Describes someone's haircut appearance, expressing disappointment.","Looks as if he fell under a haircutter, with short hair cut off.",0.0089347027242183,0.0089351246133446,0.4018408358097076,0.1399035543824235,0.0089347027242183,0.2268443399143599
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,na tego jak włosy krótko ściął Nooo wygląda jakby,na tego jak włosy krótko ściął nooo wygląda jakby,is_multiword,0,3,3|4|5|6|7|8|9|10|11,1,0.8359628794714808,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wyraz oburzenia lub niezadowolenia z powodu widoku czegoś.,"Describes someone's haircut appearance, suggesting it looks like a close shave accident.","Looking as if one has been mowed down by a lawnmower, with short hair cut close.",0.0090425601229071,0.0086480155587196,0.4744207859039306,0.1640371205285191,0.0086480155587196,0.2688002115238376
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,na tego jak włosy krótko ściął Nooo wygląda jakby wpadł,na tego jak włosy krótko ściął nooo wygląda jakby wpadł,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12,1,0.932110855045418,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"wygląda - wyglądać się jakby coś się stało, nie jest pewne.","Describes someone's haircut appearance, suggesting it looks like a close shave accident.","Looking as if he had been mowed down by a lawnmower, short-haired.",0.0098623884841799,0.0092361792922019,0.1845688670873642,0.067889144954582,0.0092361792922019,0.1010480885629484
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,na tego jak włosy krótko ściął Nooo wygląda jakby wpadł pod,na tego jak włosy krótko ściął nooo wygląda jakby wpadł pod,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13,1,0.8410483443488678,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"wygląda - wyglądać się jakby coś się stało, jesteś tak jakby...","Describes someone's haircut appearance, suggesting it looks like a close shave accident.",Looking as if he fell under a short haircutter or barber,0.0098244836553931,0.0095394728705286,0.457491010427475,0.1589516556511322,0.0095394728705286,0.2585427045392949
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,na tego jak włosy krótko ściął Nooo wygląda jakby wpadł pod kosiarkę,na tego jak włosy krótko ściął nooo wygląda jakby wpadł pod kosiarkę,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14,1,0.8339364786321918,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"wygląda - wyglądać jakby coś się stało, jest podobne do czegoś innego.","Describes someone's haircut appearance, suggesting it looks like a close shave accident.","Looking as if he had been mowed down by a lawnmower, with short hair cut close.",0.0104075036942958,0.0093812206760048,0.4784018397331238,0.1660635213678082,0.0093812206760048,0.2704934050095554
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,tego jak,tego jak,is_multiword,0,4,4|5,1,0.859390472372373,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ten sposób, w jaki coś wygląda, lub stan, w którym się znajduje.",Referring to how,Referring to the specific individual as described in the preceding context.,0.0342938303947448,0.1455101370811462,0.24202461540699,0.140609527627627,0.0342938303947448,0.1039520646269849
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,tego jak włosy,tego jak włosy,is_multiword,0,4,4|5|6,1,0.7860418722654382,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"styl ubioru, sposób założenia włosów.",Refers to how the hair was cut.,"Individual in question, particularly referring to their hairstyle.",0.0090136574581265,0.0214198287576437,0.611440896987915,0.2139581277345617,0.0090136574581265,0.3442860615266963
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,tego jak włosy krótko,tego jak włosy krótko,is_multiword,0,4,4|5|6|7,1,0.6986471936106682,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,styl ubioru z krótko ciętymi włosami.,Refers to cutting someone's hair short.,Short haircut on that person.,0.0097477566450834,0.0107272956520318,0.8835833668708801,0.3013528063893318,0.0097477566450834,0.5042266941001438
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,tego jak włosy krótko ściął,tego jak włosy krótko ściął,is_multiword,0,4,4|5|6|7|8,1,0.1525357564290365,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,style of cutting one's hair very short.,Refers to cutting someone's hair short.,Shortly cut that person's hair.,0.889193058013916,0.8293493390083313,0.8238503336906433,0.8474642435709635,0.8238503336906433,0.0362426576147743
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,tego jak włosy krótko ściął Nooo,tego jak włosy krótko ściął nooo,is_multiword,0,4,4|5|6|7|8|9,1,0.910787645727396,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wyraz oburzenia lub niezadowolenia z powodu widoku czegoś.,Refers to someone's haircut appearing dangerously close to a near-accident.,Shortened his hair to that extent.,0.0087048551067709,0.0120441066101193,0.2468881011009216,0.0892123542726039,0.0087048551067709,0.1365614092763817
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,tego jak włosy krótko ściął Nooo wygląda,tego jak włosy krótko ściął nooo wygląda,is_multiword,0,4,4|5|6|7|8|9|10,1,0.6836603184541066,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wyraz oburzenia i niezadowolenia z powodu niefortunnych efektów ubrania lub stylizacji.,"He cut his hair short; oh, it looks like he got a haircut.",His hair appears to have been cut short.,0.083398051559925,0.0699392780661583,0.7956817150115967,0.3163396815458933,0.0699392780661583,0.415176918230368
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,tego jak włosy krótko ściął Nooo wygląda jakby,tego jak włosy krótko ściął nooo wygląda jakby,is_multiword,0,4,4|5|6|7|8|9|10|11,1,0.813262433744967,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wyraz oburzenia lub niezadowolenia z powodu widoku czegoś.,"Describes someone's haircut appearance, suggesting it looks like a close shave accident.",Appears as if one has been cut short by a haircut.,0.0090425601229071,0.0087344329804182,0.5424357056617737,0.186737566255033,0.0087344329804182,0.3080436633314291
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,tego jak włosy krótko ściął Nooo wygląda jakby wpadł,tego jak włosy krótko ściął nooo wygląda jakby wpadł,is_multiword,0,4,4|5|6|7|8|9|10|11|12,1,0.9062535132591923,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"wygląda - wyglądać się jakby coś się stało, jesteś takiego samego wyglądu jakby coś.",Refers to someone's haircut appearing disastrous.,"Short-haired, giving the impression of having been mowed down by a lawnmower.",0.0262494720518589,0.0135326897725462,0.2414572983980178,0.0937464867408077,0.0135326897725462,0.1280792412852634
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,tego jak włosy krótko ściął Nooo wygląda jakby wpadł pod,tego jak włosy krótko ściął nooo wygląda jakby wpadł pod,is_multiword,0,4,4|5|6|7|8|9|10|11|12|13,1,0.8215946682418386,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"wygląda - wyglądać się jakby coś się stało, jesteś takiego samego wyglądu jakby coś.","Refers to someone's haircut appearing bad, resembling accidental shaving.",Appears as if one has been cut short by a lawnmower (in reference to the hairstyle),0.019635135307908,0.0151847274973988,0.5003961324691772,0.1784053317581614,0.0151847274973988,0.2788610914762237
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,tego jak włosy krótko ściął Nooo wygląda jakby wpadł pod kosiarkę,tego jak włosy krótko ściął nooo wygląda jakby wpadł pod kosiarkę,is_multiword,0,4,4|5|6|7|8|9|10|11|12|13|14,1,0.8967568759496013,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"wygląda - wyglądać jakby coś się stało, jest podobne do czegoś innego.",He cut his hair short; it looks like he got a haircut badly.,"Short-haired, giving the impression of having been mowed down by a lawnmower.",0.0113435983657836,0.0092450724914669,0.2891407012939453,0.1032431240503986,0.0092450724914669,0.1609954436357643
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,jak włosy,jak włosy,is_multiword,0,5,5|6,1,0.7556881063307325,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,krótko ściągnięte włosy.,As if having his hair cut short.,Short haircut (style),0.0104447118937969,0.0097116259858012,0.7127793431282043,0.2443118936692675,0.0097116259858012,0.405704877658204
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,jak włosy krótko,jak włosy krótko,is_multiword,0,5,5|6|7,1,0.8413431560620666,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"bardzo krótko, prawie do samego skóry.",Like he cut his hair short.,Shortened as if cut by a lawnmower.,0.0095150936394929,0.0089570963755249,0.4574983417987823,0.1586568439379334,0.0089570963755249,0.2588044792367849
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,jak włosy krótko ściął,jak włosy krótko ściął,is_multiword,0,5,5|6|7|8,1,0.6891364778081577,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Obciął włosy do krótkiej długości.,Refers to cutting someone's hair short.,Cut (one's) hair short.,0.0115493824705481,0.0112613374367356,0.9097798466682434,0.3108635221918424,0.0112613374367356,0.518676771733347
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,jak włosy krótko ściął Nooo,jak włosy krótko ściął nooo,is_multiword,0,5,5|6|7|8|9,1,0.3945461710294088,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cutting (ty) someone's hair very short.,"He cut his hair short; oh no, it looks bad.","Shortly cut hair, giving the impression of having been mowed down by a lawnmower.",0.666316032409668,0.6118067502975464,0.5382387042045593,0.6054538289705912,0.5382387042045593,0.0642745688984347
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,jak włosy krótko ściął Nooo wygląda,jak włosy krótko ściął nooo wygląda,is_multiword,0,5,5|6|7|8|9|10,1,0.901154906178514,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"wygląda - wyglądać jakby coś się stało, nie jest to rzeczywistość.","Describes someone's haircut appearance, expressing surprise at its poor quality.",Short-cut hair appears Nooo looks like it was mowed down,0.0104526104405522,0.0092960456386208,0.2767866253852844,0.0988450938214858,0.0092960456386208,0.1541029717493728
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,jak włosy krótko ściął Nooo wygląda jakby,jak włosy krótko ściął nooo wygląda jakby,is_multiword,0,5,5|6|7|8|9|10|11,1,0.6002997656663258,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"wygląda jakby - appears to have been, seems to have been (in this case, cut with a lawnmower)","Describes someone's haircut appearance, suggesting it looks like a close shave accident.","Short-cut hair style, giving an appearance as if someone has been mowed down by a lawnmower.",0.1592967808246612,0.6144641041755676,0.4253398180007934,0.3997002343336741,0.1592967808246612,0.2286643047123327
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,jak włosy krótko ściął Nooo wygląda jakby wpadł,jak włosy krótko ściął nooo wygląda jakby wpadł,is_multiword,0,5,5|6|7|8|9|10|11|12,1,0.7573424003397425,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Jakby - seemingly, apparently.",Appears accidentally cut by mower.,Short-cut hair appears as if it has been mowed down.,0.0382273942232131,0.0090414667502045,0.6807039380073547,0.2426575996602575,0.0090414667502045,0.3796398299639931
2606,- Ty ziomek patrz na tego jak włosy krótko ściął - Nooo wygląda jakby wpadł pod kosiarkę,jak włosy krótko ściął Nooo wygląda jakby wpadł pod,jak włosy krótko ściął nooo wygląda jakby wpadł pod,is_multiword,0,5,5|6|7|8|9|10|11|12|13,1,0.8550263761232296,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Jakby - possibly, seemingly; Nooo - an expression of strong disapproval or disappointment; wpadł - fell or got.","Describes someone's haircut appearance, suggesting it looks like a close shave accident.",Short-cut hair appears as if it has been mowed down.,0.0089722163975238,0.0094659980386495,0.4164826571941376,0.1449736238767703,0.0089722163975238,0.2351338498276581
