sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
4608,"Doctor, I've been feeling really run down and noticed this unusual rash on my palms—could it be that French mole thing my friend warned me about?",run down,run down,is_multiword,0,5,5|6,1,0.2973762353261312,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Physically exhausted or weakened, often due to illness, stress, or overexertion.",Experiencing fatigue or lack of energy.,Feeling physically weak or exhausted.,0.5854944586753845,0.6762104034423828,0.8461664319038391,0.7026237646738688,0.5854944586753845,0.1323280720231454
4609,"Doctor, I’ve been getting these rashes and feeling run down—could this be the grincomes my friend warned me about?",run down,run down,is_multiword,0,8,8|9,1,0.2591997981071472,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Physically weak or exhausted, often due to illness or lack of energy.",Feeling tired or unwell.,"Feeling weak, tired, or unwell overall.",0.6746266484260559,0.7394826412200928,0.8082913160324097,0.7408002018928528,0.6746266484260559,0.0668420736974404
4611,"My son came back from his trip with sores and swollen glands, and I'm terrified it might be that Polish disease you hear about.",you hear,you hear,is_multiword,0,21,21|22,1,0.5153477092583973,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"to learn about something through informal or casual means, often through rumors or word of mouth.",Expressing secondhand knowledge or rumor.,Overheard or mentioned; not personally experienced.,0.87482750415802,0.137633204460144,0.4414961636066437,0.4846522907416026,0.137633204460144,0.3704871082220365
4612,"Doctor, I'm here because my husband has this rash and he's been running a fever—could it be the Polish disease he picked up from somewhere?",been running,been running,is_multiword,0,11,11|12,1,0.6788344010710716,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To be in a state of continuous movement, typically with a steady pace, often due to illness or discomfort.",Continuously experiencing a fever.,Continuously experiencing high body temperature.,0.2766303420066833,0.0773749873042106,0.6094914674758911,0.3211655989289284,0.0773749873042106,0.2688392250945207
4612,"Doctor, I'm here because my husband has this rash and he's been running a fever—could it be the Polish disease he picked up from somewhere?",picked up,picked up,is_multiword,0,22,22|23,1,0.4873110353946686,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Contracted or acquired an illness or condition, possibly through contact or exposure to an infected person or place.",Acquired from an unspecified source.,"Acquired, typically through contact or exposure.",0.2758457362651825,0.6352774500846863,0.6269437074661255,0.5126889646053314,0.2758457362651825,0.2051545732477003
4615,My husband's been complaining about a fever and these strange bumps—could it be that boogie-woogie thing he picked up?,picked up,picked up,is_multiword,0,18,18|19,1,0.3560217618942261,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Contracted or acquired a disease or infection, likely through contact or exposure.","Acquired, likely sexually transmitted.","Acquired, typically through contact or transmission.",0.5444685816764832,0.6142377853393555,0.7732283473014832,0.6439782381057739,0.5444685816764832,0.1172438846604159
4617,My husband came back from the trip with a terrible headache and a rash that won't go away; I'm worried it's stir fever.,it's stir,it's stir,is_multiword,0,20,20|21,1,0.9469430769483248,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A reference to a disease caused by a tick bite, particularly Lyme disease.","Indicates malaria, specifically from mosquito bites during travel.","A condition characterized by restlessness, irritability, and physical symptoms (such as a rash or headache) caused by prolonged inactivity or confinement, often mistakenly attributed to a fever",0.1361038535833358,0.0124375419691205,0.0106293736025691,0.0530569230516751,0.0106293736025691,0.0719264337448918
4618,"Doctor, my son's been burning up with a high fever and has these red spots all over—could this be stir fever?",son's been,son's been,is_multiword,0,2,2|3,1,0.5293677250544231,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,has been experiencing or showing symptoms of illness for some time.,Refers to the patient's child experiencing symptoms.,A phrase indicating that the subject (the son) has been experiencing a particular state or action (having a high fever) over a period of time.,0.4475297033786773,0.5210296511650085,0.443337470293045,0.4706322749455769,0.443337470293045,0.0436957131983591
4621,My son keeps scratching at the colours on his shoulder and the skin is peeling off—should I be worried about an allergic reaction?,keeps scratching,keeps scratching,is_multiword,0,2,2|3,1,0.3192251523335775,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Continuously rubs or rubs repeatedly with the hands.,Continuously itching or rubbing an area.,"Repeated, continuous act of rubbing or scraping the skin, often causing irritation or damage.",0.6736847162246704,0.6767088174819946,0.6919310092926025,0.6807748476664225,0.6736847162246704,0.0097791233643781
4621,My son keeps scratching at the colours on his shoulder and the skin is peeling off—should I be worried about an allergic reaction?,keeps scratching at,keeps scratching at,is_multiword,0,2,2|3|4,1,0.2718305389086405,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Continuously rubs or rubs vigorously with the hands.,Repetitively rubbing or clawing with fingers.,"Repeatedly and forcefully rubbing or scraping a surface, in this case, the skin.",0.7725750207901001,0.7033714056015015,0.7085619568824768,0.7281694610913595,0.7033714056015015,0.0385438160379706
4621,My son keeps scratching at the colours on his shoulder and the skin is peeling off—should I be worried about an allergic reaction?,scratching at,scratching at,is_multiword,0,3,3|4,1,0.3467081387837728,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Frictionally removing or rubbing against something repeatedly.,"Rubbing or clawing with fingers, causing potential skin irritation.","Repeatedly rubbing or scraping a surface forcefully, often causing damage or irritation.",0.52079838514328,0.7058820724487305,0.7331951260566711,0.6532918612162272,0.52079838514328,0.115552549196316
4627,"My son keeps scratching at that new mark up on his shoulder, and I'm worried it's not healing right.",mark up,mark up,is_multiword,1,7,7|8,1,0.6297390908002853,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A new, possibly unhealed, or persistent injury or discoloration on the skin.",A visible mark or rash on the skin.,"Unwanted or freshly added mark or inscription on a surface, often indicating damage or imperfection.",0.6123092174530029,0.2540785670280456,0.2443949431180954,0.3702609091997146,0.2443949431180954,0.2096758946307765
4633,"Doctor, I've got this skinhead collar on my neck that's been getting red and itchy since last week.",skinhead collar,skinhead collar,is_multiword,1,4,4|5,1,0.5822501132885616,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A ring of skin, often raised and itchy, that forms around the neck due to irritation or allergic reaction.","A decorative, often metal or leather, collar worn around the neck.","A skinhead collar refers to a raised, red, itchy rash or bump on the neck, often associated with skin conditions.",0.175467237830162,0.7192049622535706,0.3585774600505829,0.4177498867114385,0.175467237830162,0.2766563035572972
4635,"My son's been scratching at that carpet on his ankle nonstop since he got it, and I'm worried it's getting worse—could it be an allergic reaction?",it's getting,it's getting,is_multiword,0,18,18|19,1,0.3652955989042917,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,indicating a worsening or increasing severity of a condition.,Referring to the worsening condition of the scratch.,Progressively worsening or becoming more severe over time.,0.5392712354660034,0.911235213279724,0.4536067545413971,0.6347044010957082,0.4536067545413971,0.2432828978542967
4637,"My son's got some Jerusalem letters on his back that he got last summer, and they've started to scab over—should we be worried about that?",scab over,scab over,is_multiword,0,18,18|19,1,0.1717541615168253,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Form a hard, dry crust over a wound, indicating the healing process.",To form a protective crust over a wound as it heals.,"A process in which a scab or crust forms on a wound or sore, indicating the healing process has begun.",0.811368465423584,0.8373222947120667,0.8360467553138733,0.8282458384831747,0.811368465423584,0.0146301415315619
4639,"Doctor, my son keeps grabbing at himself and saying his throbber hurts when he pees.",grabbing at,grabbing at,is_multiword,0,4,4|5,1,0.466685543457667,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tactilely manipulating or holding onto a part of one's body.,Pulling or touching oneself repeatedly.,"Repeatedly seizing or pulling at a body part, often in a distressing manner.",0.3060706555843353,0.6301613450050354,0.6637113690376282,0.533314456542333,0.3060706555843353,0.1975125561414398
4640,My husband says his right throbber has been aching ever since he fell off the ladder yesterday.,aching ever,aching ever,is_multiword,0,8,8|9,1,0.1275420387585958,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing severe and persistent pain.,Experiencing continuous pain.,"Persistent, recurring pain or discomfort.",0.856986403465271,0.8629797101020813,0.8974077701568604,0.8724579612414042,0.856986403465271,0.0218139784266657
4645,"Doctor, I’ve got a sharp pain in my right ballock that’s been there for three days now.",I’ve got,i've got,is_multiword,0,1,1|2,1,0.4250364700953165,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I possess or have something, typically a problem or a condition.",Possessing or experiencing something.,"Obtained or possessing something, typically a problem or condition, in this case, a sharp pain.",0.5946072340011597,0.5981029868125916,0.5321803689002991,0.5749635299046835,0.5321803689002991,0.0370925089617157
4645,"Doctor, I’ve got a sharp pain in my right ballock that’s been there for three days now.",ballock that’s,ballock that's,is_multiword,0,9,9|10,1,0.6719855219125748,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a part of the human male reproductive system.,Testicle pain that has persisted.,Testicle (singular) that is experiencing pain.,0.0281290635466575,0.108779601752758,0.8471347689628601,0.3280144780874252,0.0281290635466575,0.4513762672396285
4652,"Doctor, my son keeps grabbing at his caster and saying it hurts when he runs.",grabbing at,grabbing at,is_multiword,0,4,4|5,1,0.4976809024810791,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"seizing or holding something tightly, often in a sudden or forceful manner.",Reaching with the hand to grasp something.,"Actions of physically seizing or holding onto an object, in this case, the caster.",0.4608932733535766,0.6037670373916626,0.4422969818115234,0.5023190975189209,0.4422969818115234,0.0883471498866648
4654,"Doctor, I’m worried about my son—he keeps complaining that his 'twins' ache, especially when he runs around at school.",twins ache,twins ache,is_multiword,0,11,11|12,1,0.7552301386992136,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Knee pain, specifically in the kneecap area, often felt by people with patellofemoral pain syndrome.",Refers to the pain in the doctor's son's testicles.,"Two identical or closely resembling body parts, such as muscles or organs, that cause discomfort or pain when exerted or strained, as in the case of the son in the",0.1304161101579666,0.1876315027475357,0.4162619709968567,0.2447698613007863,0.1304161101579666,0.1512466794785968
4655,"Doctor, I’ve got a sharp pain in my left stone—it’s been swollen since yesterday morning.",I’ve got,i've got,is_multiword,0,1,1|2,1,0.4623620013395945,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I possess or have something, typically a problem or a condition.",Have a physical condition or symptom.,"Obtained or possessing (in this case, a medical condition).",0.5964265465736389,0.6485353112220764,0.3679521381855011,0.5376379986604055,0.3679521381855011,0.1492440929220587
4657,"Doctor, my son keeps grabbing at his Tommy Rollocks and saying it hurts when he runs around at recess.",grabbing at,grabbing at,is_multiword,0,4,4|5,1,0.3127766847610473,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"seizing or holding something tightly, often without permission.",Reaching with the hands to hold or seize something.,"Act of physically seizing or holding onto something repeatedly, often forcefully.",0.6096193790435791,0.7646421790122986,0.6874083876609802,0.6872233152389526,0.6096193790435791,0.0775115656943301
4663,My son keeps grabbing at his rollies and crying when he pees—could something be wrong down there?,grabbing at,grabbing at,is_multiword,0,3,3|4,1,0.5467932000756264,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tightly holding or clutching something, often with difficulty or discomfort, in this case, his rollies.",Reaching or seizing with the hands.,"Repeatedly seizing or taking hold of something forcefully, often in a restless or persistent manner.",0.0696589425206184,0.54973965883255,0.7402217984199524,0.4532067999243736,0.0696589425206184,0.3455467849144413
4669,"Doctor, I've been feeling a dull ache down there, and my left love sack feels swollen.",love sack,love sack,is_multiword,1,12,12|13,1,0.3131276965141296,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial term for the scrotum, the male reproductive organ containing the testicles.",Testicle or groin area.,"Scrotum, the external sac containing the testicles.",0.6084258556365967,0.8431649208068848,0.6090261340141296,0.6868723034858704,0.6084258556365967,0.135353709795197
4676,"Doctor, I’ve been feeling a sharp ache down in my seed factory since yesterday morning—it’s tender to the touch.",seed factory,seed factory,is_multiword,1,10,10|11,1,0.5063673158486683,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The male reproductive organ in humans, responsible for producing sperm.",Pelvic area or reproductive organs.,"Reproductive organ in males, specifically the testes and surrounding structures.",0.4206908643245697,0.5446631908416748,0.5155439972877502,0.4936326841513316,0.4206908643245697,0.0648256405139014
4685,"""Every time I cough, it feels like my air pipe is closing up—could it be infected or something?""",air pipe,air pipe,is_multiword,1,8,8|9,1,0.2440605362256368,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The windpipe or trachea, a tube that carries air to the lungs.",The trachea or windpipe.,"Respiratory passage carrying air to the lungs, specifically the trachea and bronchi.",0.7818386554718018,0.7570971846580505,0.7288825511932373,0.7559394637743632,0.7288825511932373,0.0264970278205677
4691,My wife just gave birth and she says the area around her bull's eye feels tender and oozing a bit.,bull's eye,bull's eye,is_multiword,1,12,12|13,1,0.6548407226800919,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The center of the nipple-areola complex.,Refers to the center of the cervix during childbirth.,"Center of a target, often marked by a circle, or the central, most sensitive part of a nipple.",0.1420666128396988,0.7317466139793396,0.161664605140686,0.3451592773199081,0.1420666128396988,0.3349378255357729
4691,My wife just gave birth and she says the area around her bull's eye feels tender and oozing a bit.,oozing a,oozing a,is_multiword,0,17,17|18,1,0.4387578070163727,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Exuding a small amount of fluid, typically a clear or yellowish liquid, from a wound or affected area.",Leaking or discharging slightly.,Exuding or flowing out in a liquid or semi-liquid state.,0.4422785937786102,0.655081570148468,0.5863664150238037,0.5612421929836273,0.4422785937786102,0.1086033912353137
4694,"Doctor, my baby’s belly button looks like a little mole hill—it sticks out more than usual and gets red when he cries.",little mole,little mole,is_multiword,0,8,8|9,1,0.610178383688132,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A small, rounded elevation resembling a mole, often used to describe a protruding navel.",Refers to the protruding appearance of the umbilical cord scar.,"A small, raised growth resembling a mole, often found on a baby's body, typically at the site of the umbilical cord.",0.0936133489012718,0.5046554207801819,0.5711960792541504,0.389821616311868,0.0936133489012718,0.2586724145890469
4694,"Doctor, my baby’s belly button looks like a little mole hill—it sticks out more than usual and gets red when he cries.",sticks out,sticks out,is_multiword,0,12,12|13,1,0.3099228938420614,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"projects from the surrounding area, protrudes more than normal.",Protrudes from the surrounding skin.,Protrudes or extends beyond the normal position or level.,0.7793217301368713,0.7419432997703552,0.5489662885665894,0.6900771061579386,0.5489662885665894,0.1236263883446427
4697,"Doctor, my baby's navel base looks a bit red and moist—could it be infected?",navel base,navel base,is_multiword,1,3,3|4,1,0.7526343123366436,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The area around the belly button, especially the skin surrounding it.",The area around a newborn's umbilical cord insertion.,The navel base refers to the area where the umbilical cord was attached to the baby's abdomen.,0.0280921440571546,0.0593890398740768,0.6546158790588379,0.2473656876633564,0.0280921440571546,0.3530359935129646
4698,"My husband has this weird bull's eye mark on his navel that keeps getting bigger and painful, could it be infected?",weird bull's,weird bull's,is_multiword,0,4,4|5,1,0.4610294500986734,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A circular mark, typically darker than the surrounding skin, resembling the target of a bull's eye.",Unusual ring-shaped marking.,"An unusual, circular mark resembling a bull's eye, typically not naturally occurring on the navel.",0.390834093093872,0.7030622363090515,0.5230153203010559,0.5389705499013265,0.390834093093872,0.1567243770687817
4698,"My husband has this weird bull's eye mark on his navel that keeps getting bigger and painful, could it be infected?",weird bull's eye,weird bull's eye,is_multiword,0,4,4|5|6,1,0.3305477499961853,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A circular, concentrically arranged mark or discoloration, typically darker in the center and lighter at the edges.",Unusual circular mark resembling a bull's-eye target.,"An irregular circular pattern resembling a bull's eye, often associated with skin conditions or unusual markings.",0.5904051065444946,0.6560881733894348,0.7618634700775146,0.6694522500038147,0.5904051065444946,0.08650688709098
4698,"My husband has this weird bull's eye mark on his navel that keeps getting bigger and painful, could it be infected?",bull's eye,bull's eye,is_multiword,1,5,5|6,1,0.3828501502672831,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A circular mark resembling the center of a target, typically symmetrical and uniform in shape.",A circular mark with a clear ring around a darker center.,"A bull's eye is a circular target with a central dot, often used in games or tests, but in this context, it refers to a round, concentric mark resembling a d",0.6649210453033447,0.6382296085357666,0.5482988953590393,0.6171498497327169,0.5482988953590393,0.0611019528149803
4703,"I’m here with my newborn—his rest stop seems to be bulging out when he cries, and I’m worried it’s a hernia.",rest stop,rest stop,is_multiword,1,6,6|7,1,0.9870926526685556,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The abdominal region where the navel is located.,A portable changing pad or storage area for diapers.,"A temporary place for pausing or stopping, often used for a baby's belly when it appears swollen or bulging, particularly during crying episodes.",0.0089729325845837,0.0169892124831676,0.0127598969265818,0.0129073473314444,0.0089729325845837,0.0040101735709979
4703,"I’m here with my newborn—his rest stop seems to be bulging out when he cries, and I’m worried it’s a hernia.",bulging out,bulging out,is_multiword,0,11,11|12,1,0.2245462338129679,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Protruding or swelling outward, often due to internal pressure or a medical condition.","Excessively protruding, indicating possible medical issue.","Protrusion or swelling outward from a body part, often indicating a potential medical condition.",0.7626283764839172,0.7930169701576233,0.7707159519195557,0.7754537661870321,0.7626283764839172,0.0157385456568016
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",husband’s gotten,husband's gotten,is_multiword,0,1,1|2,1,0.3929814199606577,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Become noticeably thinner or more slender.,Reflected his becoming slender.,Husband has become or has undergone a process of becoming lean over a period of time.,0.8280311226844788,0.4651283323764801,0.5278962850570679,0.6070185800393423,0.4651283323764801,0.193958402694442
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",husband’s gotten really,husband's gotten really,is_multiword,0,1,1|2|3,1,0.5609566569328308,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Become significantly thinner.,Reflected his recent physical change.,Husband has significantly reduced his body fat over a period of months.,0.4881534278392792,0.5714471936225891,0.2575294077396393,0.4390433430671692,0.2575294077396393,0.1626190160871607
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",husband’s gotten really lean,husband's gotten really lean,is_multiword,0,1,1|2|3|4,1,0.3566965858141581,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lost a significant amount of body fat, resulting in a slender or athletic appearance.",Refers to his significant weight loss.,Husband has significantly reduced body fat and become slender over a period.,0.6473463773727417,0.6853428483009338,0.5972210168838501,0.6433034141858419,0.5972210168838501,0.0441998128567667
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",gotten really,gotten really,is_multiword,0,2,2|3,1,0.223280131816864,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become significantly thinner or more slender.,Become significantly thinner or less fat.,"Become thin or slender, especially through dieting or exercise.",0.7974594831466675,0.7659914493560791,0.7667086720466614,0.776719868183136,0.7659914493560791,0.0179646130969644
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",gotten really lean,gotten really lean,is_multiword,0,2,2|3|4,1,0.2559353113174438,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lost a significant amount of body fat, resulting in a slender or athletic appearance.",Become significantly thinner or more slender.,"Adopted from a context where the subject is a person, ""gotten really lean"" refers to a significant reduction in body fat, resulting in a slender or thin physical appearance.",0.7427775859832764,0.7700480222702026,0.7193684577941895,0.7440646886825562,0.7193684577941895,0.0253642866820351
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",really lean,really lean,is_multiword,0,3,3|4,1,0.3719906806945801,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having a slender or thin physique, often with visible muscle definition.",Significantly reduced in body fat.,"Adjective: slender, having little body fat.",0.5015717148780823,0.6750291585922241,0.7074270844459534,0.6280093193054199,0.5015717148780823,0.1106899148969718
4707,"Doctor, I'm worried about my son—he's been so mauger lately, barely eating anything at all.",barely eating,barely eating,is_multiword,0,11,11|12,1,0.4895200630029043,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Eating very little food, often in a way that is concerning for one's health or well-being.",Extremely reluctant or unwilling to eat.,"Consuming food sparingly or infrequently, often indicating a reduced appetite.",0.4554358720779419,0.5816642642021179,0.4943396747112274,0.5104799369970957,0.4554358720779419,0.064643505432148
4708,"Doctor, I'm worried about my son—he's been so herring-gutted lately, barely eating anything, and he's way too thin for his age.",barely eating,barely eating,is_multiword,0,11,11|12,1,0.2995044589042663,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Eating very little food, often to the point of being underweight or malnourished.",Infrequently or scarcely consuming food.,Consuming food infrequently or in small amounts.,0.5820014476776123,0.5757731795310974,0.9437119960784912,0.7004955410957336,0.5757731795310974,0.2106546482084148
4709,"Doctor, my husband has been looking really herring-gutted these past few months, and I'm concerned he might have some kind of stomach issue.",herring-gutted these,herring-gutted these,is_multiword,0,7,7|8,1,0.4770378371079763,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely thin or gaunt, typically due to illness or malnutrition.",Appearing pale or sickly.,"Emaciated or severely thin, resembling a herring with its guts removed.",0.6672039031982422,0.5774823427200317,0.3242002427577972,0.5229621628920237,0.3242002427577972,0.1778825884544205
4713,"My husband's been losing weight without trying, and his anatomy is really starting to worry me—he looks like a skeleton.",starting to,starting to,is_multiword,0,12,12|13,1,0.1226029396057128,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In the process of becoming or happening gradually, often in a noticeable or significant way.",Begun gradually and noticeably.,"Commencing or becoming noticeable, especially in a gradual manner.",0.7735255360603333,0.9446598887443542,0.9140057563781738,0.8773970603942871,0.7735255360603333,0.091251789754367
4713,"My husband's been losing weight without trying, and his anatomy is really starting to worry me—he looks like a skeleton.",starting to worry,starting to worry,is_multiword,0,12,12|13|14,1,0.106885015964508,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Causing concern or anxiety about a potential problem or issue.,Begins to cause concern or anxiety.,Becoming a source of concern or apprehension.,0.871839702129364,0.8885016441345215,0.9190036058425904,0.8931149840354919,0.871839702129364,0.0239179980798777
4713,"My husband's been losing weight without trying, and his anatomy is really starting to worry me—he looks like a skeleton.",to worry,to worry,is_multiword,0,13,13|14,1,0.2901670535405477,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To cause concern or anxiety about a person's health or well-being.,To cause concern or anxiety.,"To feel anxious, apprehensive, or uneasy, often about a real or potential problem or situation.",0.7300894856452942,0.5588057041168213,0.8406036496162415,0.7098329464594523,0.5588057041168213,0.1419868517038257
4715,"Doctor, I'm worried about my son—he's been eating fine but still looks like a total zombi, barely any weight on him.",he's been,he's been,is_multiword,0,6,6|7,1,0.7167175213495891,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having existed or been present for a certain period, in this case, presumably some time before the current situation.",Indicates ongoing action or state.,"Has been in a state or situation for a period of time, in this case, eating fine but maintaining an unhealthy appearance.",0.2836210429668426,0.3795957863330841,0.1866306066513061,0.2832824786504109,0.1866306066513061,0.0964830353572714
4715,"Doctor, I'm worried about my son—he's been eating fine but still looks like a total zombi, barely any weight on him.",total zombi,total zombi,is_multiword,0,15,15|16,1,0.3759226004282633,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely thin or emaciated, resembling a stereotypical depiction of a zombie in popular culture.",Totally lifeless and severely underweight.,"Pale, listless, and apathetic, resembling a zombie due to extreme lethargy or illness.",0.6457211971282959,0.6801649928092957,0.5463460087776184,0.6240773995717367,0.5463460087776184,0.0694853984756478
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",mom's gotten,mom's gotten,is_multiword,0,1,1|2,1,0.747410524636507,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Become noticeably thinner or weaker due to illness or other health issues.,My mother has recently become noticeably thinner.,"A phrase indicating that one's mother has recently experienced a change, typically a negative one, in this case, a loss of health or well-being.",0.4049646556377411,0.0441205836832523,0.3086831867694855,0.2525894753634929,0.0441205836832523,0.1868475030891452
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",mom's gotten real,mom's gotten real,is_multiword,0,1,1|2|3,1,0.7750551998615265,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Become noticeably worse or more severe, especially in terms of health or physical condition.",Reflected significant physical or behavioral change.,Mom has become noticeably different or changed in a significant way.,0.4298112094402313,0.034890204668045,0.2101329863071441,0.2249448001384735,0.034890204668045,0.1978767100350588
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",mom's gotten real cracker-ass,mom's gotten real cracker-ass,is_multiword,0,1,1|2|3|4,1,0.8850537417456508,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely thin or emaciated.,Refers to someone acting or feeling very hungry.,"Mother's behavior or appearance has become unusually careless or sloppy. The term is a colloquial, derogatory slang, originating from the stereotype of white",0.3256777226924896,0.0093003027141094,0.0098607493564486,0.1149462582543492,0.0093003027141094,0.1824990167186994
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",gotten real,gotten real,is_multiword,0,2,2|3,1,0.5212648510932922,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become noticeably worse or more severe.,Become very serious or tough.,"Become noticeably or significantly (in this case, negatively) different or changed.",0.7344862222671509,0.4907477796077728,0.2109714448451995,0.4787351489067077,0.2109714448451995,0.2619640395494368
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",gotten real cracker-ass,gotten real cracker-ass,is_multiword,0,2,2|3|4,1,0.8015968734398484,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become extremely thin or emaciated.,Expresses significant weight loss or change in body shape.,"Adopted slang for behaving in an eccentric, peculiar, or odd manner.",0.5756179690361023,0.0093425083905458,0.0102489022538065,0.1984031265601515,0.0093425083905458,0.3266779506265705
