sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
1257,My son's high fever just won't go away no matter what medicine we give him.,just won't go,just won't go,is_multiword,0,4,4|5|6,1,0.1931416591008504,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Refusing to disappear or subside; persisting stubbornly despite efforts to alleviate or eliminate it.,indicates persistence despite efforts.,Persists despite efforts to resolve or change.,0.767318069934845,0.8153515458106995,0.8379054069519043,0.8068583408991495,0.767318069934845,0.0360519615838328
1257,My son's high fever just won't go away no matter what medicine we give him.,just won't go away,just won't go away,is_multiword,0,4,4|5|6|7,1,0.0778429905573526,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Persisting or continuing to exist despite efforts to eliminate or alleviate it.,Persist despite attempts to alleviate it.,Persists despite efforts to resolve or subside.,0.9325466752052308,0.9003161191940308,0.9336082339286804,0.9221570094426472,0.9003161191940308,0.018922211600918
1257,My son's high fever just won't go away no matter what medicine we give him.,won't go,won't go,is_multiword,0,5,5|6,1,0.3858421444892883,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Refuse to disappear or subside.,will not cease or disappear.,Persists in not occurring or changing despite efforts made to cause it to do so.,0.8903955817222595,0.3870385885238647,0.5650393962860107,0.6141578555107117,0.3870385885238647,0.2552479832004333
1257,My son's high fever just won't go away no matter what medicine we give him.,won't go away,won't go away,is_multiword,0,5,5|6|7,1,0.3009156386057535,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Remains or persists without improvement or resolution.,Persist despite treatment efforts.,Persists or remains unchanged despite efforts to resolve or alleviate.,0.581354558467865,0.8099664449691772,0.705932080745697,0.6990843613942465,0.581354558467865,0.114459674591794
1257,My son's high fever just won't go away no matter what medicine we give him.,go away,go away,is_multiword,1,6,6|7,1,0.4675978521505991,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To decrease or disappear, especially a symptom like fever, often requiring medical treatment or time.",disappear or cease,"Disappear or subside, as in resolving or ceasing to exist.",0.3582985699176788,0.3525115251541137,0.8863963484764099,0.5324021478494009,0.3525115251541137,0.3065816253951633
1258,"Doctor, my mother's breathing has gotten so shallow and her pulse is weak—I think we're looking at the final payoff from her lung condition.",looking at,looking at,is_multiword,0,16,16|17,1,0.403339942296346,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Considering the context, ""looking at"" means observing or anticipating the outcome or consequences of a situation.",Considering or observing the outcome.,"Considering the context, ""looking at"" refers to anticipating or observing a potential outcome or situation. In this case, it implies the speaker is expecting the consequences of her mother's lung",0.8235805630683899,0.6238401532173157,0.3425594568252563,0.5966600577036539,0.3425594568252563,0.2416596663842372
1258,"Doctor, my mother's breathing has gotten so shallow and her pulse is weak—I think we're looking at the final payoff from her lung condition.",payoff from,payoff from,is_multiword,0,20,20|21,1,0.4361578027407328,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The last and most severe stage or consequence of a disease or condition.,Outcome resulting from the condition.,Compensation or consequence resulting from a previous action or condition.,0.5837470293045044,0.326241135597229,0.7815384268760681,0.5638421972592672,0.326241135597229,0.2283003670945884
1260,"My husband hasn't moved or breathed for the last ten minutes, doctor—it's like he got a pat on the face with a spade.",pat on,pat on,is_multiword,0,17,17|18,1,0.6951774954795837,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A sudden, severe blow or shock, often causing unconsciousness or death.","A light, unexpected hit.","A forceful blow or strike, typically with the flat side of an implement such as a spade.",0.3121839761734009,0.2623551785945892,0.3399283587932586,0.3048225045204162,0.2623551785945892,0.0393070352507929
1261,"Doctor, I'm here with my father—he's been unresponsive since this morning, and honestly, it looks like someone gave him a pat on the face with a spade.",pat on,pat on,is_multiword,0,21,21|22,1,0.5685690939426422,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A blow or strike, typically with a blunt object, causing injury or harm.","A light, informal strike, often playful or accidental.","A forceful blow, typically with the flat side of an object, such as a spade.",0.352828711271286,0.6579886674880981,0.2834753394126892,0.4314309060573578,0.2834753394126892,0.1992455444807246
1262,"My mother hasn't woken up since last night, and the nurse said her vitals are gone—please tell me she didn't lose a medical decision.",vitals are,vitals are,is_multiword,0,13,13|14,1,0.3030971884727478,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Life signs, such as pulse, breathing, and blood pressure, that indicate a person's health and well-being.",Life-sustaining signs indicating health status.,"Physiological signs (such as pulse, blood pressure, temperature, and respiratory rate) that indicate a person's overall health status.",0.671297013759613,0.8598810434341431,0.5595303773880005,0.6969028115272522,0.5595303773880005,0.151803732852912
1262,"My mother hasn't woken up since last night, and the nurse said her vitals are gone—please tell me she didn't lose a medical decision.",vitals are gone,vitals are gone,is_multiword,0,13,13|14|15,1,0.6546531965335209,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cardiac and respiratory functions have ceased, indicating the patient is clinically dead.",Signs of life have ceased.,"Heart rate, blood pressure, breathing rate, and pulse oximetry readings are absent or abnormal, indicating a critical health condition.",0.5780448913574219,0.3833360970020294,0.0746594220399856,0.345346803466479,0.0746594220399856,0.2538338482107568
1262,"My mother hasn't woken up since last night, and the nurse said her vitals are gone—please tell me she didn't lose a medical decision.",are gone,are gone,is_multiword,0,14,14|15,1,0.5531630317370098,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ceased to be measurable or detectable, indicating a life-threatening or fatal condition.",Indicating cessation of vital signs.,"Absent or no longer detectable (in this case, referring to a patient's vital signs, such as heart rate, blood pressure, etc.)",0.4116859436035156,0.2980461120605469,0.6307788491249084,0.4468369682629903,0.2980461120605469,0.1691285442482836
1264,"Doctor, after what happened to my mom, I think we need to call off the bets—she's not waking up at all.",call off,call off,is_multiword,0,12,12|13,1,0.421349823474884,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cancel or withdraw, especially a wager or an agreement, due to a change in circumstances.",Cancel or terminate the bets.,"To cancel or postpone, typically in a situation where an action or event is no longer appropriate or feasible.",0.7002789378166199,0.6062985062599182,0.4293730854988098,0.578650176525116,0.4293730854988098,0.1375529636462008
1264,"Doctor, after what happened to my mom, I think we need to call off the bets—she's not waking up at all.",not waking,not waking,is_multiword,0,17,17|18,1,0.3652078211307525,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Remaining in a state of unconsciousness or unresponsiveness, without any signs of regaining awareness or movement.",Refusing to regain consciousness.,Unresponsive to stimuli; not conscious or awake.,0.7116074562072754,0.7398215532302856,0.4529475271701813,0.6347921788692474,0.4529475271701813,0.1581126713181836
1265,"My grandpa keeps saying he's ready to buy the farm, but I think his cough is just a bad cold, not the end.",grandpa keeps,grandpa keeps,is_multiword,0,1,1|2,1,0.9623488563423356,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A close relative, typically male, who is older and considered to be a source of wisdom or authority.",Refers to the speaker's father's father.,Grandpa repeatedly maintains a consistent state or condition.,0.0942006111145019,0.0091690458357334,0.009583774022758,0.0376511436576644,0.0091690458357334,0.0489737143997289
1270,"Doctor, when I checked on my grandpa this morning, his leg was all cold and bung out—I think he might have had a stroke in his sleep.",bung out,bung out,is_multiword,1,15,15|16,1,0.5381354838609695,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Swollen or severely distorted, often due to injury or illness.",Excessively swollen or protruding.,"Protruding abnormally or out of place, especially a limb.",0.6663945317268372,0.156900480389595,0.5622985363006592,0.4618645161390304,0.156900480389595,0.2691863506780738
1272,"Doctor, I’m worried about my grandpa—he’s been so weak lately, and I’m scared he might cash in any day now.",cash in,cash in,is_multiword,1,16,16|17,1,0.8106212501103679,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"to die or pass away, especially suddenly or unexpectedly.","Die offensively, end one's life.","To use or spend (money, a chip, etc.) in exchange for something, especially when it is a final or decisive action.",0.5371579527854919,0.0132522964850068,0.0177260003983974,0.189378749889632,0.0132522964850068,0.3011939308515958
1284,"My husband was in so much pain last night, and now he's just resting easy—can you check on him?",so much,so much,is_multiword,0,4,4|5,1,0.4704699218273163,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To a great or considerable extent.,To an extreme degree.,Extremely great or considerable amount of pain.,0.7667883634567261,0.3656187057495117,0.4561831653118133,0.5295300781726837,0.3656187057495117,0.2104022356960495
1286,"Doctor, my mother's heart condition has gotten worse, and she keeps saying she's ready to exit for good—please, can you do something?",gotten worse,gotten worse,is_multiword,0,6,6|7,1,0.6268832584222157,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Become more severe or serious, requiring more urgent medical attention.",Degraded in condition or state.,Deteriorated or worsened in condition or state.,0.103983923792839,0.1832479685544967,0.8321183323860168,0.3731167415777842,0.103983923792839,0.3994778372718074
1287,"Doctor, my father has been so weak lately, and his breathing is so shallow—I'm terrified he might exit for good if this keeps up.",exit for,exit for,is_multiword,0,18,18|19,1,0.4146143893400827,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,leave this life or die.,"Depart permanently, especially from life.",To cease to be present or continue in a particular place or situation permanently.,0.6342906355857849,0.4809459745883941,0.6409202218055725,0.5853856106599172,0.4809459745883941,0.090508099308435
1287,"Doctor, my father has been so weak lately, and his breathing is so shallow—I'm terrified he might exit for good if this keeps up.",exit for good,exit for good,is_multiword,1,18,18|19|20,1,0.1074260274569193,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Leave this life permanently, die.","Death, permanently leaving life.",Permanently leave or die.,0.9492411017417908,0.8567174673080444,0.8717633485794067,0.8925739725430807,0.8567174673080444,0.0496484368789739
1287,"Doctor, my father has been so weak lately, and his breathing is so shallow—I'm terrified he might exit for good if this keeps up.",for good,for good,is_multiword,0,19,19|20,1,0.3324028054873148,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Permanently or until death.,Permanently or finally.,"Permanently, without returning.",0.6682069301605225,0.6498605012893677,0.6847241520881653,0.6675971945126852,0.6498605012893677,0.0174398213845586
1289,"""Doc, I keep finding blue birds in my garden every morning—last week I found three, and now I'm worried there's something wrong with my heart.""",keep finding,keep finding,is_multiword,0,2,2|3,1,0.065349797407786,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Continuously discover or encounter.,Continuously discovering or encountering repeatedly.,Repeatedly discovering or observing something over a period of time.,0.9285584092140198,0.9380335807800292,0.9373586177825928,0.934650202592214,0.9285584092140198,0.0052864310913824
1290,"Doctor, I checked on my husband this morning and he was completely burn out—no pulse, no breathing, just gone.",burn out,burn out,is_multiword,1,12,12|13,1,0.3675481975078583,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A state of extreme physical or mental exhaustion, often resulting in a complete loss of energy or responsiveness.","Extreme fatigue from stress, here mistakenly used for clinical death.","Exhausted or depleted, especially metaphorically, often referring to a state of emotional, mental, or physical exhaustion. In this context, it is used metaphorically to describe the",0.5649209022521973,0.843021810054779,0.4894126951694488,0.6324518024921417,0.4894126951694488,0.1862261216851966
1291,"My son found our father in his chair, already burn out by the time the ambulance arrived.",burn out,burn out,is_multiword,1,9,9|10,1,0.2244415879249572,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Physically exhausted or extremely tired, often due to prolonged mental or physical strain.",Exhausted to the point of collapse.,"Exhausted or depleted, often metaphorically referring to a state of physical, emotional, or mental exhaustion.",0.7104189395904541,0.8569033145904541,0.75935298204422,0.7755584120750427,0.7104189395904541,0.0745746605868781
1292,"Doctor, my husband's been complaining of chest pain for days and now he's just lying there so still—I'm scared he might be salted away.",salted away,salted away,is_multiword,0,23,23|24,1,0.4181015888849894,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Presumably dead or deceased, and possibly hidden or concealed, often in a secret or hidden location.","Metaphorically, put to rest; often used for the dead.","Preserved or buried, often in an informal or metaphorical sense, implying death or being out of reach.",0.2906804084777832,0.6965405941009521,0.7584742307662964,0.5818984111150106,0.2906804084777832,0.2540962172734196
1293,"Doctor, my husband's breathing is so shallow and weak—it looks like he's pegging out right in front of me.",pegging out,pegging out,is_multiword,1,13,13|14,1,0.4639843503634134,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Falling into a coma or dying, often used to describe a sudden and severe deterioration in a person's health.",Describing someone as dying or nearly dying.,"Expiring, dying, or appearing to be near death.",0.6116375923156738,0.3502869009971618,0.6461224555969238,0.5360156496365865,0.3502869009971618,0.1617673561082598
1294,"Doctor, my father's been sleeping all day and barely eating—I'm scared he's pegging out on us.",barely eating,barely eating,is_multiword,0,8,8|9,1,0.1043449640274047,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Consuming food in very small amounts, often less than usual.",Eating very little or scarcely.,Consuming food sparingly or less than usual.,0.8642033934593201,0.9393010139465332,0.8834607005119324,0.8956550359725952,0.8642033934593201,0.0390056343840958
1294,"Doctor, my father's been sleeping all day and barely eating—I'm scared he's pegging out on us.",pegging out,pegging out,is_multiword,1,13,13|14,1,0.4117889602979024,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Falling seriously ill or dying.,Referring to dying or passing away.,"Deteriorating severely, approaching death.",0.6553012132644653,0.6472989320755005,0.4620329737663269,0.5882110397020975,0.4620329737663269,0.109346638578996
1296,"Doctor, I'm here with my mother—she's been sleeping almost all day and barely eats, and I'm terrified this might be her final summons.",final summons,final summons,is_multiword,1,22,22|23,1,0.5204219818115234,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person's last illness or a doctor's visit that may result in their death.,Deathbed or last warning.,"Terminal or imminent end-of-life event, often used in a medical context to refer to a patient's last call or request for assistance.",0.2966998815536499,0.5319925546646118,0.610041618347168,0.4795780181884765,0.2966998815536499,0.1631141432546567
1297,"Doctor, my son keeps telling his classmates that their hamster got installed in furnace, and the teacher said we need to talk about how he's processing loss.",hamster got,hamster got,is_multiword,0,9,9|10,1,0.882318881029884,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A deceased pet, likely a hamster, whose death the child is struggling to cope with.",Refers to the pet hamster being mistakenly believed to be placed in the furnace.,"Installed (in this context) refers to an incorrect or metaphorical use of the term, meaning placed or put in a location where it does not belong, often implying a serious mistake or",0.3000785112380981,0.0090960543602705,0.0438687913119792,0.1176811189701159,0.0090960543602705,0.1589147329179969
1302,"My wife's been feeling so weak lately, and with her heart condition, I keep thinking she's about to have the last payday.",keep thinking,keep thinking,is_multiword,0,13,13|14,1,0.3187977075576782,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously consider or suppose something, often with a sense of anxiety or concern.",Continuously pondering or worrying about something.,Mentally speculating or assuming repeatedly.,0.8870370388031006,0.610112190246582,0.5464576482772827,0.6812022924423218,0.5464576482772827,0.181077144569338
1302,"My wife's been feeling so weak lately, and with her heart condition, I keep thinking she's about to have the last payday.",keep thinking she's,keep thinking she's,is_multiword,0,13,13|14|15,1,0.376786063114802,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,speculate or assume something will happen.,Continuously believing or imagining something即将出现的内容与提供的选项不匹配。我将根据给出的指令和要求继续完成任务。连续认为或想象某事。,"Anticipate, expect, or believe that something is about to happen.",0.5096626281738281,0.893003523349762,0.4669756591320038,0.623213936885198,0.4669756591320038,0.2346174760222152
1302,"My wife's been feeling so weak lately, and with her heart condition, I keep thinking she's about to have the last payday.",thinking she's,thinking she's,is_multiword,0,14,14|15,1,0.7708957952757677,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Believing or assuming something is likely to happen, often accompanied by a sense of anxiety or concern.",Believing she is close to death.,"Anticipating, considering as a possibility.",0.1540532559156417,0.5239895582199097,0.0092698000371456,0.2291042047242323,0.0092698000371456,0.2654403719363975
1304,"Doctor, I'm completely conflummoxed—I've been feeling fine, but the machine keeps showing no pulse, what's going on?",conflummoxed I've,conflummoxed i've,is_multiword,0,3,3|4,1,0.1323638558387756,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Utterly perplexed or bewildered.,Feeling extremely confused or perplexed.,"Perplexed, confused, or bewildered, especially in a state of uncertainty or difficulty.",0.9404715895652772,0.831709623336792,0.830727219581604,0.8676361441612244,0.830727219581604,0.0630792585537402
1304,"Doctor, I'm completely conflummoxed—I've been feeling fine, but the machine keeps showing no pulse, what's going on?",conflummoxed I've been,conflummoxed i've been,is_multiword,0,3,3|4|5,1,0.3319251934687296,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Perplexed or confused, having been in a state of normal health.",Feeling extremely confused or perplexed.,"Perplexed, confused, or bewildered, especially due to a lack of understanding or clarity.",0.6155458092689514,0.6336812973022461,0.7549973130226135,0.6680748065312704,0.6155458092689514,0.0758212739447487
1304,"Doctor, I'm completely conflummoxed—I've been feeling fine, but the machine keeps showing no pulse, what's going on?",conflummoxed I've been feeling,conflummoxed i've been feeling,is_multiword,0,3,3|4|5|6,1,0.2437458038330078,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Perplexed and confused, having no clear understanding of a situation.",Feeling extremely confused or perplexed.,"Perplexed, confused, or bewildered, despite feeling fine.",0.8850541710853577,0.6762070655822754,0.7075013518333435,0.7562541961669922,0.6762070655822754,0.1126361764364346
1304,"Doctor, I'm completely conflummoxed—I've been feeling fine, but the machine keeps showing no pulse, what's going on?",I've been,i've been,is_multiword,0,4,4|5,1,0.4590966502825419,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having been in a state or condition for some time, especially since a particular point in the past.",I have been experiencing.,"The phrase ""I've been"" in this context refers to the continuous or ongoing state of the speaker, indicating that they have been in a particular condition for a period of time.",0.28463876247406,0.8184767961502075,0.5195944905281067,0.5409033497174581,0.28463876247406,0.2675561850523504
1304,"Doctor, I'm completely conflummoxed—I've been feeling fine, but the machine keeps showing no pulse, what's going on?",I've been feeling,i've been feeling,is_multiword,0,4,4|5|6,1,0.5101374089717865,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing a normal state of physical and mental health.,Indicating ongoing physical well-being.,Experiencing or continuing to have a particular sensation or state over a period of time.,0.7483754754066467,0.4725813269615173,0.2486309707164764,0.4898625910282135,0.2486309707164764,0.2503200432602492
1304,"Doctor, I'm completely conflummoxed—I've been feeling fine, but the machine keeps showing no pulse, what's going on?",been feeling,been feeling,is_multiword,0,5,5|6,1,0.4754087875286737,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experienced a normal state of health and well-being.,Have been experiencing or sensing.,Experiencing or continuing in a state of well-being or health.,0.2221023291349411,0.8797965049743652,0.4718748033046722,0.5245912124713262,0.2221023291349411,0.3320010121668975
1306,"Doctor, my mother keeps saying she feels like she's going to croak any day now, and her breathing has gotten really shallow.",gotten really,gotten really,is_multiword,0,19,19|20,1,0.6699663003285725,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become noticeably worse or more severe.,Become; come to be.,"Become noticeably or significantly deeper or slower, often in a negative or concerning sense (as in breathing).",0.1674582064151764,0.2960681617259979,0.5265747308731079,0.3300336996714274,0.1674582064151764,0.1819516772679709
1307,"Doctor, I found my wife in bed and I had to call it a night—she wasn't responding at all, and her pulse was gone.",it a,it a,is_multiword,0,12,12|13,1,0.6818915121257305,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a point in time when an activity or situation is ended or terminated.,Referring to going to sleep for the night.,"To refer to the act of ending or terminating something, as in the sentence, ""I had to call it a night."" (verb phrase)",0.0229261182248592,0.5287374258041382,0.402661919593811,0.3181084878742695,0.0229261182248592,0.2632930531374277
1308,"Doctor, when I checked on my father this morning, I had to call it a night—he wasn't breathing and his skin was cold.",it a,it a,is_multiword,0,13,13|14,1,0.9243766457463304,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a point in time when a task or activity is stopped or ended.,Referring to calling an ambulance or ending the visit.,"Pronoun used as an informal expression for 'it is', indicating a situation or state.",0.2000964432954788,0.0169945787638425,0.0097790407016873,0.0756233542536695,0.0097790407016873,0.1078572131064456
1315,"Doctor, my wife's been feeling totally burned out for weeks—no energy, no appetite—I'm scared she's just going to burn out on us completely.",totally burned,totally burned,is_multiword,0,5,5|6,1,0.1544049382209777,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely exhausted and mentally drained, lacking motivation and energy.",Extremely exhausted and lacking energy.,"Exhausted to the point of incapacity, with no energy or vitality.",0.8143168687820435,0.8460332751274109,0.8764350414276123,0.8455950617790222,0.8143168687820435,0.0310614047720028
1315,"Doctor, my wife's been feeling totally burned out for weeks—no energy, no appetite—I'm scared she's just going to burn out on us completely.",just going,just going,is_multiword,0,17,17|18,1,0.8739061330755552,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuing to deteriorate or lose strength, especially in a relationship.","simply, merely","Approaching an end, exhausting, depleting, or nearing a conclusion.",0.0202166363596916,0.2266570478677749,0.1314079165458679,0.1260938669244448,0.0202166363596916,0.1033227478266083
1316,"Doctor, my husband's been feeling terrible for months and now the latest scan shows it's hit the rocks—we're here to discuss the next steps.",rocks we're,rocks we're,is_multiword,0,17,17|18,1,0.7615455177923044,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Metaphorical expression referring to a critical or precarious situation, especially one that has reached a turning point or a point of no return.",Metaphorically indicates a severe worsening condition.,"A geological term is inappropriate here. In this context, ""rocks"" is a colloquialism for a serious problem or a difficult situation.",0.4563238024711609,0.2474130243062973,0.0116266198456287,0.2384544822076956,0.0116266198456287,0.2224839042856151
1320,"Doctor, I’m worried about my dad—he’s been sleeping all day and barely eating, and I’m scared we might get the call any day now.",barely eating,barely eating,is_multiword,0,12,12|13,1,0.0909095406532287,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consume very little food.,Infrequent or minimal food consumption.,Consuming food in minimal or insufficient quantities.,0.9226893186569214,0.9217578768730164,0.882824182510376,0.9090904593467712,0.882824182510376,0.0227520300211611
1322,"Doctor, my husband has been complaining of chest pain for three days and he's terrified he's going to get the big one before you can see him.",big one,big one,is_multiword,0,20,20|21,1,0.3312841057777405,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A heart attack, typically a severe and potentially fatal event caused by a blockage in the coronary arteries.",Refers to a severe or fatal heart attack.,Myocardial infarction (heart attack),0.7175104022026062,0.6698487401008606,0.6187885403633118,0.6687158942222595,0.6187885403633118,0.0493706796195138
1323,"Doctor, my son's been feeling terrible all week—I think we might be looking at a coil up the cable situation with that lump in his neck.",coil up,coil up,is_multiword,0,16,16|17,1,0.7507046684622765,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A coil or knot forming in the neck, possibly indicating a serious medical issue such as a tumor.",A misdiagnosis or misunderstanding of symptoms.,"To coil up refers to winding or twisting a cable or cord into a spiral shape. In this context, it implies a malfunction or entanglement of a cable within the neck",0.0918750315904617,0.5549631118774414,0.1010478511452674,0.2492953315377235,0.0918750315904617,0.2647557914531876
1328,"Doctor, I'm afraid my husband is completely dished—he's been unresponsive since the fall and his pupils are fixed.",dished he's,dished he's,is_multiword,0,7,7|8,1,0.6542343922580283,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Completely incapacitated or severely impaired, often due to a serious injury or illness.",Completely incapacitated or unconscious.,"Sunken or concave, as in a body part (e.g., eye) due to injury or illness.",0.5913213491439819,0.4331065118312835,0.0128689622506499,0.3457656077419718,0.0128689622506499,0.2989533678034118
1329,"Doctor, I'm worried about my elderly mother—she's been so weak and confused lately, I'm scared she might kick the bucket any day now.",kick the,kick the,is_multiword,0,18,18|19,1,0.4444401959578196,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to die or pass away.,Expresses fear of death.,"To pass away, die.",0.4265943765640259,0.927213191986084,0.3128718435764313,0.5555598040421804,0.3128718435764313,0.3268453521237757
1329,"Doctor, I'm worried about my elderly mother—she's been so weak and confused lately, I'm scared she might kick the bucket any day now.",kick the bucket,kick the bucket,is_multiword,1,18,18|19|20,1,0.2904438376426697,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To die or pass away, often used in a casual or informal manner.","To die, often suddenly or unexpectedly.",To die or pass away.,0.6506730914115906,0.8165687918663025,0.6614266037940979,0.7095561623573303,0.6506730914115906,0.0928314960719614
1329,"Doctor, I'm worried about my elderly mother—she's been so weak and confused lately, I'm scared she might kick the bucket any day now.",the bucket,the bucket,is_multiword,0,19,19|20,1,0.3964319229125976,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A euphemism for death, referring to the end of a person's life.",A colloquial term for death.,"A container used for disposal of waste, especially human remains. (In this context, a metaphorical expression for death.)",0.81132572889328,0.4877331256866455,0.5116453766822815,0.6035680770874023,0.4877331256866455,0.1803202161429461
1332,"My husband's been so unresponsive this morning, I think he might have checked out during the night.",checked out,checked out,is_multiword,1,12,12|13,1,0.6996784092237551,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Left a place or situation, especially a hotel or a relationship, without paying or without intending to return.",Detached from emotional connection or awareness.,"Abandoned or disengaged, often in a hotel context, but in this case, metaphorically indicating emotional withdrawal.",0.0094033237546682,0.5149680376052856,0.3765934109687805,0.3003215907762448,0.0094033237546682,0.2612699042931007
1333,"My husband collapsed at the grocery store and when I got to him, he was already a kiss-off, just gone.",got to,got to,is_multiword,0,10,10|11,1,0.1985675493876139,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arrived at or reached the location of someone or something.,Arrived at; reached him.,Arrived or reached a specific location.,0.8406082391738892,0.9161451458930968,0.6475439667701721,0.8014324506123861,0.6475439667701721,0.1385196923315168
1333,"My husband collapsed at the grocery store and when I got to him, he was already a kiss-off, just gone.",a kiss-off,a kiss-off,is_multiword,0,16,16|17,1,0.7251390262196462,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who has been rejected or dismissed, often in a sudden or abrupt manner.",Refused to be consoled or interacted with.,"Sudden departure, often without explanation or warning.",0.2592998445034027,0.5565626621246338,0.008720414713025,0.2748609737803538,0.008720414713025,0.2742524267359015
1335,"Doctor, we’ve done all the tests you asked for—could this be the moment to fire the last shot and tell us what’s really going on with my mother’s lungs?",asked for,asked for,is_multiword,0,7,7|8,1,0.2275780836741129,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Requested or required as a necessary step or action, typically in a formal or official context.",requested (something needed or desired),Requested; requested the performance of a specific action or the provision of certain information.,0.7525392174720764,0.7617835402488708,0.8029429912567139,0.7724219163258871,0.7525392174720764,0.0268331210838442
