sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
1382,He’s a total SK8R with all the tricks.,total SK 8 R,total sk 8 r,is_multiword,0,2,2|3|4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.51,0.0,0.0,1.0,0.0,0.0
1382,He’s a total SK8R with all the tricks.,SK 8,sk 8,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.51,0.0,0.0,1.0,0.0,0.0
1382,He’s a total SK8R with all the tricks.,SK 8 R,sk 8 r,is_multiword,0,3,3|4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.51,0.0,0.0,1.0,0.0,0.0
1382,He’s a total SK8R with all the tricks.,8 R,8 r,is_multiword,0,4,4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,0.0,0.0,1.0,0.0,0.0
1407,"He’s so SQ, always following the rules.",He’s so,he's so,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
1407,"He’s so SQ, always following the rules.",He’s so SQ,he's so sq,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.83,0.0,0.0,0.0,0.0,0.0
1407,"He’s so SQ, always following the rules.",so SQ,so sq,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.83,0.0,0.0,0.0,0.0,0.0
1409,SS for being late!,SS for,ss for,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,0.0,0.0,0.0,0.0,0.0
1409,SS for being late!,SS for being,ss for being,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,0.0,0.0,0.0,0.0,0.0
1409,SS for being late!,for being,for being,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.95,0.0,0.0,0.0,0.0,0.0
1414,I totally Stan for that band!,totally Stan,totally stan,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.06,0.0,0.0,0.0,0.0,0.0
1414,I totally Stan for that band!,totally Stan for,totally stan for,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.06,0.0,0.0,0.0,0.0,0.0
1414,I totally Stan for that band!,Stan for,stan for,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.06,0.0,0.0,0.0,0.0,0.0
1420,"Heading out now, SUL!",Heading out,heading out,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.48,0.0,0.0,0.0,0.0,0.0
1421,SUP? Haven’t heard from you in a while.,SUP Haven’t,sup haven't,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.56,0.0,0.0,0.0,0.0,0.0
1425,I got so much SWAG at the conference!,so much,so much,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,0.0,0.0,0.0,0.0
1431,SWMBO says I need to mow the lawn.,SWMBO says,swmbo says,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1436,"You’re the best, T4BU!",4 BU,4 bu,is_multiword,0,4,4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.53,0.0,0.0,1.0,0.0,0.0
1437,Having a rough day? T:)T!,T T,t t,is_multiword,1,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.43,0.0,0.0,0.0,0.0,0.0
1439,"Got to sign off, TAFN!",sign off,sign off,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,0.0,0.0,0.0
1442,I totally TANKED that boss in the game.,totally TANKED,totally tanked,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,1.0,0.0,0.0,0.0,0.0
1444,The project is TARFU right now.,right now,right now,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.96,0.0,0.0,0.0,0.0,0.0
1454,I’ve got to TCB before the deadline.,I’ve got,i've got,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1457,He sent me a flirty message saying TD2M.,2 M,2 m,is_multiword,0,8,8|9,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39,0.0,0.0,1.0,0.0,0.0
1463,"TFTI, but I can’t make it to the party.",can’t make,can't make,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.43,0.0,0.0,0.0,0.0,0.0
1463,"TFTI, but I can’t make it to the party.",can’t make it,can't make it,is_multiword,0,3,3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.43,0.0,0.0,0.0,0.0,0.0
1463,"TFTI, but I can’t make it to the party.",make it,make it,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.08,0.0,0.0,0.0,0.0,0.0
1477,"I’ve got to go, TLK2UL8R!",I’ve got,i've got,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1477,"I’ve got to go, TLK2UL8R!",TLK 2,tlk 2,is_multiword,0,4,4|5,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.61,1.0,0.0,1.0,0.0,0.0
1477,"I’ve got to go, TLK2UL8R!",TLK 2 UL,tlk 2 ul,is_multiword,0,4,4|5|6,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.61,1.0,0.0,1.0,0.0,0.0
1477,"I’ve got to go, TLK2UL8R!",TLK 2 UL 8,tlk 2 ul 8,is_multiword,0,4,4|5|6|7,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.61,1.0,0.0,1.0,0.0,0.0
1477,"I’ve got to go, TLK2UL8R!",TLK 2 UL 8 R,tlk 2 ul 8 r,is_multiword,0,4,4|5|6|7|8,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.61,1.0,0.0,1.0,0.0,0.0
1477,"I’ve got to go, TLK2UL8R!",2 UL,2 ul,is_multiword,0,5,5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.54,0.0,0.0,1.0,0.0,0.0
1477,"I’ve got to go, TLK2UL8R!",2 UL 8,2 ul 8,is_multiword,0,5,5|6|7,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.54,0.0,0.0,1.0,0.0,0.0
1477,"I’ve got to go, TLK2UL8R!",2 UL 8 R,2 ul 8 r,is_multiword,0,5,5|6|7|8,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.54,0.0,0.0,1.0,0.0,0.0
1477,"I’ve got to go, TLK2UL8R!",UL 8,ul 8,is_multiword,0,6,6|7,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.54,0.0,0.0,1.0,0.0,0.0
1477,"I’ve got to go, TLK2UL8R!",UL 8 R,ul 8 r,is_multiword,0,6,6|7|8,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.54,0.0,0.0,1.0,0.0,0.0
1477,"I’ve got to go, TLK2UL8R!",8 R,8 r,is_multiword,0,7,7|8,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,0.0,0.0,1.0,0.0,0.0
1479,Here’s the summary of the report: TL;DR.,TL DR,tl dr,is_multiword,1,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.02,0.0,0.0,0.0,0.0,0.0
1505,"Don’t worry, TTTT—it’ll get better.",TTTT it’ll,tttt it'll,is_multiword,0,2,2|3,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26,1.0,0.0,0.0,0.0,1.0
1506,"I’ve got to run, TTUL!",I’ve got,i've got,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1513,"I’ve got to head out, TTYL!",I’ve got,i've got,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1513,"I’ve got to head out, TTYL!",head out,head out,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.51,0.0,0.0,0.0,0.0,0.0
1514,"Let’s catch up later, TTYS!",catch up,catch up,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.87,0.0,0.0,0.0,0.0,0.0
1526,"Woke up with a bruise, total UDI from last night.",total UDI,total udi,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29,1.0,0.0,0.0,0.0,0.0
1535,I’ll UL the files to the server.,I’ll UL,i'll ul,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.54,0.0,0.0,0.0,0.0,0.0
1538,That accident was really UN4TUN8.,UN 4,un 4,is_multiword,0,4,4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.62,0.0,0.0,1.0,0.0,0.0
1538,That accident was really UN4TUN8.,UN 4 TUN,un 4 tun,is_multiword,0,4,4|5|6,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97,1.0,0.0,1.0,0.0,0.0
1538,That accident was really UN4TUN8.,UN 4 TUN 8,un 4 tun 8,is_multiword,0,4,4|5|6|7,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97,1.0,0.0,1.0,0.0,0.0
1538,That accident was really UN4TUN8.,4 TUN,4 tun,is_multiword,0,5,5|6,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97,1.0,0.0,1.0,0.0,0.0
1538,That accident was really UN4TUN8.,4 TUN 8,4 tun 8,is_multiword,0,5,5|6|7,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97,1.0,0.0,1.0,0.0,0.0
1538,That accident was really UN4TUN8.,TUN 8,tun 8,is_multiword,0,6,6|7,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97,1.0,0.0,1.0,0.0,0.0
1544,"You solved that puzzle so quickly, UR2YS4ME!",UR 2,ur 2,is_multiword,0,6,6|7,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.91,0.0,0.0,1.0,0.0,0.0
1544,"You solved that puzzle so quickly, UR2YS4ME!",UR 2 YS,ur 2 ys,is_multiword,0,6,6|7|8,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89,1.0,0.0,1.0,0.0,0.0
1544,"You solved that puzzle so quickly, UR2YS4ME!",UR 2 YS 4,ur 2 ys 4,is_multiword,0,6,6|7|8|9,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89,1.0,0.0,1.0,0.0,0.0
1544,"You solved that puzzle so quickly, UR2YS4ME!",UR 2 YS 4 ME,ur 2 ys 4 me,is_multiword,0,6,6|7|8|9|10,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89,1.0,0.0,1.0,0.0,0.0
1544,"You solved that puzzle so quickly, UR2YS4ME!",2 YS,2 ys,is_multiword,0,7,7|8,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89,1.0,0.0,1.0,0.0,0.0
1544,"You solved that puzzle so quickly, UR2YS4ME!",2 YS 4,2 ys 4,is_multiword,0,7,7|8|9,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89,1.0,0.0,1.0,0.0,0.0
1544,"You solved that puzzle so quickly, UR2YS4ME!",2 YS 4 ME,2 ys 4 me,is_multiword,0,7,7|8|9|10,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89,1.0,0.0,1.0,0.0,0.0
1544,"You solved that puzzle so quickly, UR2YS4ME!",YS 4,ys 4,is_multiword,0,8,8|9,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89,1.0,0.0,1.0,0.0,0.0
1544,"You solved that puzzle so quickly, UR2YS4ME!",YS 4 ME,ys 4 me,is_multiword,0,8,8|9|10,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89,1.0,0.0,1.0,0.0,0.0
1544,"You solved that puzzle so quickly, UR2YS4ME!",4 ME,4 me,is_multiword,0,9,9|10,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.48,0.0,0.0,1.0,0.0,0.0
1550,I’ll keep this job USBCA.,I’ll keep,i'll keep,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.66,0.0,0.0,0.0,0.0,0.0
1553,"Hurry up, UT2L!",UT 2,ut 2,is_multiword,0,2,2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.72,0.0,0.0,1.0,0.0,0.0
1553,"Hurry up, UT2L!",UT 2 L,ut 2 l,is_multiword,0,2,2|3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.72,0.0,0.0,1.0,0.0,0.0
1553,"Hurry up, UT2L!",2 L,2 l,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18,0.0,0.0,1.0,0.0,0.0
1565,This laptop is great VFM.,great VFM,great vfm,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39,1.0,0.0,0.0,0.0,0.0
1569,He’s got VIP access to the event.,He’s got,he's got,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
1581,"You’ve been gone for a while, W/B!",W B,w b,is_multiword,1,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.21,0.0,0.0,0.0,0.0,0.0
1583,"W8, I need to check something first.",W 8,w 8,is_multiword,0,0,0|1,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.21,0.0,0.0,1.0,0.0,0.0
1595,"Let me know your thoughts, W/B when you can.",W B,w b,is_multiword,1,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.21,0.0,0.0,0.0,0.0,0.0
1595,"Let me know your thoughts, W/B when you can.",W B when,w b when,is_multiword,0,5,5|6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.21,0.0,0.0,0.0,0.0,0.0
1595,"Let me know your thoughts, W/B when you can.",B when,b when,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,0.0,0.0,0.0,0.0,0.0
1598,"I’m doing well, WBU?",doing well,doing well,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,0.0,0.0,0.0,0.0,0.0
1602,You don’t agree? W/E.,W E,w e,is_multiword,1,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.21,0.0,0.0,0.0,0.0,0.0
1603,I’m planning to relax this W/END.,W END,w end,is_multiword,1,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.21,0.0,0.0,0.0,0.0,0.0
1612,"I just found out the news, WDYK?",found out,found out,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.68,0.0,0.0,0.0,0.0,0.0
1617,"I don’t get it, WITP of this task?",get it,get it,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.28,0.0,0.0,0.0,0.0,0.0
1618,WITW is happening over there?,WITW is,witw is,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1620,I’ve got a busy WK ahead.,I’ve got,i've got,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1624,I can’t finish this W/O more information.,W O,w o,is_multiword,1,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.12,0.0,0.0,0.0,0.0,0.0
1632,WRUD later tonight?,WRUD later,wrud later,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1646,"Long time no chat, WUP?",no chat,no chat,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.57,0.0,0.0,0.0,0.0,0.0
1649,"Hey, WUU2 this weekend?",WUU 2,wuu 2,is_multiword,0,1,1|2,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
1655,"I’ve got some news, WYCM later?",I’ve got,i've got,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1666,"I’ve got a plan, XD.",I’ve got,i've got,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1670,Let’s XLR8 and finish this project.,XLR 8,xlr 8,is_multiword,0,1,1|2,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28,1.0,0.0,1.0,0.0,0.0
1671,I’ll XPOST this to another group.,I’ll XPOST,i'll xpost,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,1.0,0.0,0.0,0.0,0.0
1672,Ran into my XYL today.,Ran into,ran into,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.87,0.0,0.0,0.0,0.0,0.0
1693,"You’re killing it at work, YGG!",killing it,killing it,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.88,0.0,0.0,0.0,0.0,0.0
1708,You think you can pull that off? YRYOCC.,off YRYOCC,off yryocc,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1721,You’re going to finish on time? YYSSW.,You’re going,you're going,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.23,0.0,0.0,0.0,0.0,0.0
1721,You’re going to finish on time? YYSSW.,You’re going to,you're going to,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.23,0.0,0.0,0.0,0.0,0.0
1721,You’re going to finish on time? YYSSW.,going to,going to,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.94,0.0,0.0,0.0,0.0,0.0
