sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,the place,the place,is_multiword,0,14,1.0,1
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",a belly-ache,a belly-ache,is_multiword,0,6,1.0,1
6193,"Doctor, I've been dealing with this pox face for months now, and nothing over the counter seems to help.",pox face,pox face,is_multiword,1,6,1.0,1
6194,"Doctor, my son's face has been breaking out so badly—I think he's got a real case of pox face.",he's got,he's got,is_multiword,0,12,1.0,1
6195,"Doctor, I think I might have a bit of a bracer problem—I've been needing a drink first thing in the morning just to steady my hands.",first thing,first thing,is_multiword,0,17,1.0,1
6196,"Doctor, I'm here with my husband; I'm worried he's got a bracer issue—he's been sneaking liquor into his coffee and hiding bottles around the house.",bracer issue,bracer issue,is_multiword,0,11,1.0,1
6200,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the screaming meemies.",screaming meemies,screaming meemies,is_multiword,1,22,1.0,1
6201,"""Is this what you call the alcoholic dithers? My hands won't stop trembling and I keep seeing things out of the corner of my eye.""",alcoholic dithers,alcoholic dithers,is_multiword,1,6,1.0,1
6202,"""Doc, I haven't had a drink in two days and now I'm shaking so bad I can't hold a coffee cup—feels like the alcoholic dithers are kicking in hard.""",alcoholic dithers,alcoholic dithers,is_multiword,1,24,1.0,1
6204,"My dad's hands are trembling and he can't sleep since he stopped his whiskey—could this be quart mania, doctor?",quart mania,quart mania,is_multiword,1,17,1.0,1
6206,"Doctor, I'm worried about my son, he stopped drinking cold turkey and now he's sweating and confused—seems like he's in the rats.",the rats,the rats,is_multiword,0,21,1.0,1
6207,"Doctor, I think I've got the heebie-jeebies—I can't stop shaking and my skin's crawling ever since I stopped drinking three days ago.",I've got,i've got,is_multiword,0,3,1.0,1
6210,"Doctor, my husband’s been shaking and sweating all morning—I think he’s got the jim-jams after stopping his whiskey cold turkey.",he’s got,he's got,is_multiword,0,11,1.0,1
6212,"""Doc, I haven't had a drink in three days, and now I'm shaking like a leaf and seeing shadows—feels like I've got the bat fever.""",I've got,i've got,is_multiword,0,21,1.0,1
6213,"My husband's been acting like he's in a full ape every night—he's slurring his words and stumbling around, but he swears he only had one beer.",full ape,full ape,is_multiword,0,8,1.0,1
6221,"Doctor, my husband’s been hitting the beast pretty hard lately, and now he can’t keep his hands steady.",beast pretty,beast pretty,is_multiword,0,6,1.0,1
6222,"I’m here for my son—he’s only sixteen but I caught him sneaking the beast from our cabinet, and he’s been throwing up every morning.",throwing up,throwing up,is_multiword,0,21,1.0,1
6227,"I’m worried about my dad, he’s been hiding bottles of artillery around the house and his memory’s getting worse every week.",memory’s getting,memory's getting,is_multiword,0,16,1.0,1
6229,"I've been off the barley for three days now, but my hands still shake so bad I can't hold a cup of water.",off the,off the,is_multiword,0,2,1.0,1
6229,"I've been off the barley for three days now, but my hands still shake so bad I can't hold a cup of water.",off the barley,off the barley,is_multiword,0,2,1.0,1
6229,"I've been off the barley for three days now, but my hands still shake so bad I can't hold a cup of water.",the barley,the barley,is_multiword,0,3,1.0,1
6231,"My husband insists he's a cleanskin, but his doctor says the blood work shows signs of heavy drinking.",work shows,work shows,is_multiword,0,12,1.0,1
6232,"Doctor, I'm a cleanskin—I've never touched alcohol in my life—so this liver problem has really caught me off guard.",cleanskin I've,cleanskin i've,is_multiword,0,3,1.0,1
6232,"Doctor, I'm a cleanskin—I've never touched alcohol in my life—so this liver problem has really caught me off guard.",off guard,off guard,is_multiword,0,19,1.0,1
6233,"Doctor, I've been noticing more and more hair in my brush and on my pillow—could this be what they call a bone-dome coming on?",bone-dome coming,bone-dome coming,is_multiword,0,22,1.0,1
6235,"Doctor, I've been noticing my hair coming out in clumps when I shower—could this be that curly thing you see with stress?",been noticing,been noticing,is_multiword,0,2,1.0,1
6236,"My son's hair started falling out in round patches last month, and I'm worried he's got what they call curly—is there anything we can do?",he's got,he's got,is_multiword,0,14,1.0,1
6238,"""Doc, I keep finding patches of hair on my pillow, and my scalp’s starting to look like a hairless coconut—could it be alopecia?""",keep finding,keep finding,is_multiword,0,2,1.0,1
6238,"""Doc, I keep finding patches of hair on my pillow, and my scalp’s starting to look like a hairless coconut—could it be alopecia?""",keep finding patches,keep finding patches,is_multiword,0,2,1.0,1
6238,"""Doc, I keep finding patches of hair on my pillow, and my scalp’s starting to look like a hairless coconut—could it be alopecia?""",keep finding patches of,keep finding patches of,is_multiword,0,2,1.0,1
6238,"""Doc, I keep finding patches of hair on my pillow, and my scalp’s starting to look like a hairless coconut—could it be alopecia?""",finding patches,finding patches,is_multiword,0,3,1.0,1
6238,"""Doc, I keep finding patches of hair on my pillow, and my scalp’s starting to look like a hairless coconut—could it be alopecia?""",finding patches of,finding patches of,is_multiword,0,3,1.0,1
6238,"""Doc, I keep finding patches of hair on my pillow, and my scalp’s starting to look like a hairless coconut—could it be alopecia?""",patches of,patches of,is_multiword,0,4,1.0,1
6241,"Doctor, I keep joking that if this chest pain gets any worse, I'll need the ding-ding wagon, but honestly, it's been scaring me.",ding-ding wagon,ding-ding wagon,is_multiword,1,15,1.0,1
6242,My husband’s been so dizzy he nearly collapsed yesterday—I told him we’re one bad spell away from calling the ding-ding wagon.,nearly collapsed,nearly collapsed,is_multiword,0,6,1.0,1
6242,My husband’s been so dizzy he nearly collapsed yesterday—I told him we’re one bad spell away from calling the ding-ding wagon.,the ding-ding,the ding-ding,is_multiword,0,19,1.0,1
6242,My husband’s been so dizzy he nearly collapsed yesterday—I told him we’re one bad spell away from calling the ding-ding wagon.,the ding-ding wagon,the ding-ding wagon,is_multiword,0,19,1.0,1
6242,My husband’s been so dizzy he nearly collapsed yesterday—I told him we’re one bad spell away from calling the ding-ding wagon.,ding-ding wagon,ding-ding wagon,is_multiword,1,20,1.0,1
6247,"Doctor, my husband's been getting that 'country porch' look—he's gained so much weight around his middle and he's always short of breath.",so much,so much,is_multiword,0,11,1.0,1
6249,My husband says his bung hole has been feeling sore and he's seen a little blood when he wipes.,bung hole,bung hole,is_multiword,1,4,1.0,1
6250,"Doctor, my son keeps pointing at his bung hole and saying it itches, especially at night.",bung hole,bung hole,is_multiword,1,7,1.0,1
6251,"""Doctor, I've been getting a sharp pain in my back drain whenever I sit down—could it be a hemorrhoid or something?""",drain whenever,drain whenever,is_multiword,0,10,1.0,1
6260,"Doctor, I've been feeling a sharp pain around my backslice whenever I sit down after using the bathroom.",backslice whenever,backslice whenever,is_multiword,0,9,1.0,1
6261,"""My back’s so bad I can barely move—honestly, I think I’m gonna need a 'banjo' just to make it through the next few days here.""",back’s so,back's so,is_multiword,0,1,1.0,1
6261,"""My back’s so bad I can barely move—honestly, I think I’m gonna need a 'banjo' just to make it through the next few days here.""",banjo just,banjo just,is_multiword,0,15,1.0,1
6261,"""My back’s so bad I can barely move—honestly, I think I’m gonna need a 'banjo' just to make it through the next few days here.""",make it,make it,is_multiword,0,18,1.0,1
6262,"""Doc, I’ve been having trouble getting to the bathroom in time, so I was wondering if I could get a 'banjo' to keep by the bed at night.""",been having,been having,is_multiword,0,2,1.0,1
6263,"My husband woke up this morning saying he can’t see anything out of his right eye—could it be one eye and a winkle, doctor?",out of,out of,is_multiword,0,11,1.0,1
6264,"Doctor, my son’s been complaining about his left eye for weeks—I’m scared he’s got one eye and a winkle.",he’s got,he's got,is_multiword,0,13,1.0,1
6267,"My mom’s been having these sharp pains in her chest, and the doctor before said her pipe lines are too narrow.",pipe lines,pipe lines,is_multiword,1,16,1.0,1
6268,"Doctor, my husband’s been complaining about his legs feeling heavy and sore—I’m worried his pipe lines might be getting clogged up.",pipe lines,pipe lines,is_multiword,1,15,1.0,1
6268,"Doctor, my husband’s been complaining about his legs feeling heavy and sore—I’m worried his pipe lines might be getting clogged up.",pipe lines might,pipe lines might,is_multiword,0,15,1.0,1
6268,"Doctor, my husband’s been complaining about his legs feeling heavy and sore—I’m worried his pipe lines might be getting clogged up.",lines might,lines might,is_multiword,0,16,1.0,1
6268,"Doctor, my husband’s been complaining about his legs feeling heavy and sore—I’m worried his pipe lines might be getting clogged up.",getting clogged,getting clogged,is_multiword,0,19,1.0,1
6268,"Doctor, my husband’s been complaining about his legs feeling heavy and sore—I’m worried his pipe lines might be getting clogged up.",getting clogged up,getting clogged up,is_multiword,0,19,1.0,1
6268,"Doctor, my husband’s been complaining about his legs feeling heavy and sore—I’m worried his pipe lines might be getting clogged up.",clogged up,clogged up,is_multiword,0,20,1.0,1
6285,"My husband says he's ready for a docked smack smooth after that last prostate scare, but I told him to ask you first before making any decisions.",docked smack,docked smack,is_multiword,0,7,1.0,1
6286,"Doctor, I think my dog needs a docked smack smooth—he's been howling at every female in the neighborhood and we can't calm him down.",docked smack,docked smack,is_multiword,0,7,1.0,1
6286,"Doctor, I think my dog needs a docked smack smooth—he's been howling at every female in the neighborhood and we can't calm him down.",docked smack smooth,docked smack smooth,is_multiword,1,7,1.0,1
6286,"Doctor, I think my dog needs a docked smack smooth—he's been howling at every female in the neighborhood and we can't calm him down.",smack smooth,smack smooth,is_multiword,0,8,1.0,1
6293,"Doctor, my little boy's been trying to strain the potatoes for three days now, and he's crying every time he sits on the potty.",he's crying,he's crying,is_multiword,0,15,1.0,1
6294,"Doctor, my husband has been doing a proper Darren Gough all night—he can't stop and it's keeping us both awake.",a proper,a proper,is_multiword,0,6,1.0,1
6296,"Doctor, my son keeps picking at his nose and I noticed there's a lot of dried boogie in there—could it be allergies?",boogie in,boogie in,is_multiword,0,16,1.0,1
6299,"Doctor, I think I've got an old fogey in my nose—it feels all crusted up and I can't breathe properly.",I've got,i've got,is_multiword,0,3,1.0,1
6299,"Doctor, I think I've got an old fogey in my nose—it feels all crusted up and I can't breathe properly.",crusted up,crusted up,is_multiword,0,14,1.0,1
6305,"Doctor, my son has that terrible cough and high fever; I’m worried he’ll eat the big one before the medicine kicks in.",kicks in,kicks in,is_multiword,0,20,1.0,1
6307,"Doctor, I'm here with my mother—she's been so weak and breathless, and I'm scared we're going to have to lay down the shovel for her if this keeps up.",lay down,lay down,is_multiword,0,20,1.0,1
6309,"I'm scared for my mother, doctor—she keeps telling me she feels like she's going to go feet first if this cough doesn't stop.",go feet,go feet,is_multiword,0,16,1.0,1
6311,"Doctor, my mother's breathing is so shallow and her pulse is barely there—please tell me she's not going to answer the last roll-call tonight.",barely there,barely there,is_multiword,0,11,1.0,1
6313,"Doctor, when I checked on my dad this morning, his eye was just staring—it looked like that part had winked out for good.",checked on,checked on,is_multiword,0,3,1.0,1
6313,"Doctor, when I checked on my dad this morning, his eye was just staring—it looked like that part had winked out for good.",for good,for good,is_multiword,0,22,1.0,1
6314,"Doctor, when we found my mother this morning, she was completely cut adrift—no pulse, no breathing.",cut adrift,cut adrift,is_multiword,1,11,1.0,1
6316,"Doctor, I'm here for my husband—he collapsed at home and when I checked on him, it looked like we could call off all bets, he was completely unresponsive.",looked like,looked like,is_multiword,0,17,1.0,1
6316,"Doctor, I'm here for my husband—he collapsed at home and when I checked on him, it looked like we could call off all bets, he was completely unresponsive.",call off,call off,is_multiword,0,21,1.0,1
6317,"Doctor, my mother was fine this morning, but now she's not breathing and her eyes are fixed—I think we need to call off all bets, she's gone.",call off,call off,is_multiword,0,22,1.0,1
6318,"Doctor, my wife's test results came back with no heartbeat—they told us it's a wash out.",wash out,wash out,is_multiword,1,15,1.0,1
6319,"Doctor, I'm worried about my son—he's been so lethargic and pale since the fever broke, and I'm afraid he's a total wash out.",total wash,total wash,is_multiword,0,21,1.0,1
6319,"Doctor, I'm worried about my son—he's been so lethargic and pale since the fever broke, and I'm afraid he's a total wash out.",total wash out,total wash out,is_multiword,0,21,1.0,1
6319,"Doctor, I'm worried about my son—he's been so lethargic and pale since the fever broke, and I'm afraid he's a total wash out.",wash out,wash out,is_multiword,1,22,1.0,1
6322,"Doctor, I'm worried about my dad—he's been so weak lately, and I'm scared he might bite it if we don't do something soon.",bite it,bite it,is_multiword,1,16,1.0,1
6331,"My husband keeps saying he needs to go for a Barry White but nothing comes out, and he's really straining.",for a,for a,is_multiword,0,8,1.0,1
6334,"My husband’s been complaining about a sharp pain in his molar every time he drinks something cold, so I brought him in to check if he needs a matlock mender.",matlock mender,matlock mender,is_multiword,1,28,1.0,1
6335,"Doctor, my son has been refusing to eat anything hard and keeps pointing to his tooth—I think we need to see a matlock mender for him.",matlock mender,matlock mender,is_multiword,1,23,1.0,1
6339,"My husband keeps sneaking out at night, and I'm worried he's relapsing—could you refer him to the rifle range?",keeps sneaking,keeps sneaking,is_multiword,0,2,1.0,1
6340,My husband's been acting strange and nodding off at odd hours; I think he might be into hops again.,nodding off,nodding off,is_multiword,0,6,1.0,1
6342,"My husband's been on Nep powder for weeks, and he keeps saying he sees things that aren't there.",aren't there,aren't there,is_multiword,0,16,1.0,1
6344,My husband keeps touching his nose because of the fiery snorter—could it be an allergic reaction or something worse?,fiery snorter,fiery snorter,is_multiword,1,9,1.0,1
6345,"Doctor, my son has this fiery snorter that's been red and warm to the touch for three days now.",fiery snorter,fiery snorter,is_multiword,1,5,1.0,1
6345,"Doctor, my son has this fiery snorter that's been red and warm to the touch for three days now.",fiery snorter that's,fiery snorter that's,is_multiword,0,5,1.0,1
6345,"Doctor, my son has this fiery snorter that's been red and warm to the touch for three days now.",snorter that's,snorter that's,is_multiword,0,6,1.0,1
6348,"Doctor, I’ve been getting these red blotches all over my mug and they won’t go away.",I’ve been,i've been,is_multiword,0,1,1.0,1
6348,"Doctor, I’ve been getting these red blotches all over my mug and they won’t go away.",I’ve been getting,i've been getting,is_multiword,0,1,1.0,1
6348,"Doctor, I’ve been getting these red blotches all over my mug and they won’t go away.",been getting,been getting,is_multiword,0,2,1.0,1
6349,"Doctor, I've got this weird rash all over my mug that just won't go away.",I've got,i've got,is_multiword,0,1,1.0,1
6350,My husband keeps complaining about stomach pain and says he can't push out a dead soldier no matter how hard he tries.,push out,push out,is_multiword,0,11,1.0,1
6352,My wife's been so sick every morning and her clothes don't fit anymore—could it be she's carrying a Hans-en-Kelder?,she's carrying,she's carrying,is_multiword,0,16,1.0,1
6352,My wife's been so sick every morning and her clothes don't fit anymore—could it be she's carrying a Hans-en-Kelder?,she's carrying a,she's carrying a,is_multiword,0,16,1.0,1
6352,My wife's been so sick every morning and her clothes don't fit anymore—could it be she's carrying a Hans-en-Kelder?,she's carrying a Hans-en,she's carrying a hans-en,is_multiword,0,16,1.0,1
6352,My wife's been so sick every morning and her clothes don't fit anymore—could it be she's carrying a Hans-en-Kelder?,she's carrying a Hans-en Kelder,she's carrying a hans-en kelder,is_multiword,0,16,1.0,1
6352,My wife's been so sick every morning and her clothes don't fit anymore—could it be she's carrying a Hans-en-Kelder?,carrying a,carrying a,is_multiword,0,17,1.0,1
6352,My wife's been so sick every morning and her clothes don't fit anymore—could it be she's carrying a Hans-en-Kelder?,carrying a Hans-en,carrying a hans-en,is_multiword,0,17,1.0,1
6352,My wife's been so sick every morning and her clothes don't fit anymore—could it be she's carrying a Hans-en-Kelder?,carrying a Hans-en Kelder,carrying a hans-en kelder,is_multiword,0,17,1.0,1
6352,My wife's been so sick every morning and her clothes don't fit anymore—could it be she's carrying a Hans-en-Kelder?,a Hans-en,a hans-en,is_multiword,0,18,1.0,1
6352,My wife's been so sick every morning and her clothes don't fit anymore—could it be she's carrying a Hans-en-Kelder?,a Hans-en Kelder,a hans-en kelder,is_multiword,0,18,1.0,1
6352,My wife's been so sick every morning and her clothes don't fit anymore—could it be she's carrying a Hans-en-Kelder?,Hans-en Kelder,hans-en kelder,is_multiword,0,19,1.0,1
6353,"Doctor, I think I've got a Hans-en-Kelder in there—my stomach's been getting hard and I felt something moving last night.",Hans-en Kelder,hans-en kelder,is_multiword,0,6,1.0,1
6357,"My husband has been embarrassed by constant jet all day, and I'm wondering if it could be from the new medication.",I'm wondering,i'm wondering,is_multiword,0,11,1.0,1
6358,"Doctor, my son keeps passing a lot of jet after meals, and he complains his tummy hurts.",keeps passing,keeps passing,is_multiword,0,3,1.0,1
6359,"Doctor, my mom says her tootsies are so swollen she can barely get her shoes on in the morning.",barely get,barely get,is_multiword,0,11,1.0,1
6362,"Doctor, my dogs have been barking something fierce—every step I take feels like I'm walking on hot coals.",something fierce,something fierce,is_multiword,0,6,1.0,1
6367,"Doctor, I’ve been having a sharp pain right in my assbone whenever I sit down for more than a few minutes.",I’ve been,i've been,is_multiword,0,1,1.0,1
6367,"Doctor, I’ve been having a sharp pain right in my assbone whenever I sit down for more than a few minutes.",I’ve been having,i've been having,is_multiword,0,1,1.0,1
6367,"Doctor, I’ve been having a sharp pain right in my assbone whenever I sit down for more than a few minutes.",been having,been having,is_multiword,0,2,1.0,1
6367,"Doctor, I’ve been having a sharp pain right in my assbone whenever I sit down for more than a few minutes.",assbone whenever,assbone whenever,is_multiword,0,10,1.0,1
6369,"""I’m getting this weird rash right on my altar—like, both sides—and it’s starting to itch real bad.""",real bad,real bad,is_multiword,0,17,1.0,1
6371,"""Doc, my 'assteriors' have been aching something fierce ever since I started that new desk job—could it be from sitting all day?""",aching something,aching something,is_multiword,0,5,1.0,1
6371,"""Doc, my 'assteriors' have been aching something fierce ever since I started that new desk job—could it be from sitting all day?""",aching something fierce,aching something fierce,is_multiword,0,5,1.0,1
6371,"""Doc, my 'assteriors' have been aching something fierce ever since I started that new desk job—could it be from sitting all day?""",aching something fierce ever,aching something fierce ever,is_multiword,0,5,1.0,1
6371,"""Doc, my 'assteriors' have been aching something fierce ever since I started that new desk job—could it be from sitting all day?""",something fierce,something fierce,is_multiword,0,6,1.0,1
6371,"""Doc, my 'assteriors' have been aching something fierce ever since I started that new desk job—could it be from sitting all day?""",something fierce ever,something fierce ever,is_multiword,0,6,1.0,1
6371,"""Doc, my 'assteriors' have been aching something fierce ever since I started that new desk job—could it be from sitting all day?""",fierce ever,fierce ever,is_multiword,0,7,1.0,1
6373,"Doctor, I've been having this sharp pain in my bamsie every time I sit down to drive.",I've been,i've been,is_multiword,0,1,1.0,1
6373,"Doctor, I've been having this sharp pain in my bamsie every time I sit down to drive.",I've been having,i've been having,is_multiword,0,1,1.0,1
6373,"Doctor, I've been having this sharp pain in my bamsie every time I sit down to drive.",been having,been having,is_multiword,0,2,1.0,1
6379,"My son keeps complaining that his sitters hurt after his gym class, and now he’s got a red lump there.",he’s got,he's got,is_multiword,0,14,1.0,1
6380,"Doctor, I’ve been getting these sharp pains in my sitters whenever I sit down for more than a few minutes.",sitters whenever,sitters whenever,is_multiword,0,9,1.0,1
6381,My son keeps complaining about a rash on his arse that won't go away no matter what cream we use.,won't go,won't go,is_multiword,0,11,1.0,1
6381,My son keeps complaining about a rash on his arse that won't go away no matter what cream we use.,won't go away,won't go away,is_multiword,0,11,1.0,1
6381,My son keeps complaining about a rash on his arse that won't go away no matter what cream we use.,go away,go away,is_multiword,0,12,1.0,1
6384,"Doctor, I've been losing weight and can't shake these fevers—I'm scared I might have the shit.",the shit,the shit,is_multiword,0,15,1.0,1
6386,"Doctor, I've been feeling right side up for a change this week, but my appetite's still not back to normal.",right side,right side,is_multiword,0,4,1.0,1
6386,"Doctor, I've been feeling right side up for a change this week, but my appetite's still not back to normal.",right side up,right side up,is_multiword,1,4,1.0,1
6386,"Doctor, I've been feeling right side up for a change this week, but my appetite's still not back to normal.",right side up for,right side up for,is_multiword,0,4,1.0,1
6386,"Doctor, I've been feeling right side up for a change this week, but my appetite's still not back to normal.",side up,side up,is_multiword,0,5,1.0,1
6386,"Doctor, I've been feeling right side up for a change this week, but my appetite's still not back to normal.",side up for,side up for,is_multiword,0,5,1.0,1
6386,"Doctor, I've been feeling right side up for a change this week, but my appetite's still not back to normal.",up for,up for,is_multiword,0,6,1.0,1
6388,"""Doc, I've been feeling ace-high for months, but now my chest feels tight and I'm worried something's off.""",feels tight,feels tight,is_multiword,0,11,1.0,1
6394,"Doctor, my cor's been racing something fierce, even when I'm just sitting here in the waiting room.",something fierce,something fierce,is_multiword,0,5,1.0,1
6395,"My husband's been complaining about Nobby Stiles for weeks, says it feels like he's got a constant pinch back there.",he's got,he's got,is_multiword,0,13,1.0,1
6395,"My husband's been complaining about Nobby Stiles for weeks, says it feels like he's got a constant pinch back there.",pinch back,pinch back,is_multiword,0,17,1.0,1
6396,"Doctor, I think I've got a case of Nobby Stiles—it's like sitting on a bag of marbles every time I try to rest.",I've got,i've got,is_multiword,0,3,1.0,1
6397,"Doctor, I've been dealing with this bloody arse-cabbage for weeks now and it's making sitting down a nightmare.",bloody arse-cabbage,bloody arse-cabbage,is_multiword,0,6,1.0,1
6398,My husband keeps complaining about a burning arse-cabbage whenever he uses the bathroom—could you take a look?,arse-cabbage whenever,arse-cabbage whenever,is_multiword,0,7,1.0,1
6400,"My teenager has been really confused about their body changes, doctor, and we're concerned they might be a morphodite—can you check them out?",we're concerned,we're concerned,is_multiword,0,12,1.0,1
6401,"Doctor, I'm worried about my son—he's 16 and keeps saying he might be into faggery, but I don't know if it's just a phase or something we should talk to you about.",into faggery,into faggery,is_multiword,0,14,1.0,1
6402,"My partner's been really anxious lately, and he thinks his depression might be linked to him struggling with his own faggery, so we wanted to ask if there's any way you can help.",him struggling,him struggling,is_multiword,0,15,1.0,1
6404,My husband's been acting distant and staying out late with his mates—could this arse-hunting thing be why he's lost interest in me?,arse-hunting thing,arse-hunting thing,is_multiword,0,14,1.0,1
6409,"Doctor, I think my son might be queer — he's been secretive about his feelings and won't talk about girls like other boys his age.",queer he's,queer he's,is_multiword,0,7,1.0,1
6417,"My little girl's fever won't break and she's barely eating—should we just head straight to the croaker joint, doc?",she's barely,she's barely,is_multiword,0,7,1.0,1
6417,"My little girl's fever won't break and she's barely eating—should we just head straight to the croaker joint, doc?",croaker joint,croaker joint,is_multiword,1,17,1.0,1
6418,"Doctor, my husband's been coughing up blood for three days, and I'm worried we should have taken him to the croaker joint sooner instead of waiting.",croaker joint,croaker joint,is_multiword,1,20,1.0,1
6418,"Doctor, my husband's been coughing up blood for three days, and I'm worried we should have taken him to the croaker joint sooner instead of waiting.",instead of,instead of,is_multiword,0,23,1.0,1
6420,"My husband's been coughing up blood, and I'm wondering if we should head straight to the flatback department instead of waiting here.",I'm wondering,i'm wondering,is_multiword,0,7,1.0,1
6426,"My son keeps complaining of a vague illth, like something's off inside, but he can't point to where it hurts.",like something's,like something's,is_multiword,0,8,1.0,1
6427,"Doctor, my baby's had these mulligrubs for three days now—she's just listless and won't eat a thing.",a thing,a thing,is_multiword,0,16,1.0,1
6432,"Doctor, ever since the fall, my grandpa's been talking all my eye and my elbow—he keeps mixing up my name with the dog's and saying his breakfast is angry at him.",keeps mixing,keeps mixing,is_multiword,0,16,1.0,1
6435,"Doctor, my husband keeps muttering all my eye and Betty Martin during his check-up, and I can't get a straight answer out of him about his pain.",keeps muttering,keeps muttering,is_multiword,0,3,1.0,1
6435,"Doctor, my husband keeps muttering all my eye and Betty Martin during his check-up, and I can't get a straight answer out of him about his pain.",keeps muttering all,keeps muttering all,is_multiword,0,3,1.0,1
6435,"Doctor, my husband keeps muttering all my eye and Betty Martin during his check-up, and I can't get a straight answer out of him about his pain.",muttering all,muttering all,is_multiword,0,4,1.0,1
6439,My wife and I are worried about our johnny newcome—she's had a fever since last night and isn't feeding like usual.,johnny newcome,johnny newcome,is_multiword,1,8,1.0,1
6439,My wife and I are worried about our johnny newcome—she's had a fever since last night and isn't feeding like usual.,johnny newcome she's,johnny newcome she's,is_multiword,0,8,1.0,1
6439,My wife and I are worried about our johnny newcome—she's had a fever since last night and isn't feeding like usual.,newcome she's,newcome she's,is_multiword,0,9,1.0,1
6439,My wife and I are worried about our johnny newcome—she's had a fever since last night and isn't feeding like usual.,feeding like,feeding like,is_multiword,0,19,1.0,1
6449,"Doctor, I've been having some trouble with my abraham—there's a strange rash and it stings when I pee.",been having,been having,is_multiword,0,2,1.0,1
6452,"Doctor, my husband’s been complaining about a bit of hard feeling sore and swollen down there since yesterday.",feeling sore,feeling sore,is_multiword,0,10,1.0,1
6455,"My husband says his oil stick feels swollen and tender, and it's been hurting when he urinates.",it's been,it's been,is_multiword,0,11,1.0,1
6455,"My husband says his oil stick feels swollen and tender, and it's been hurting when he urinates.",it's been hurting,it's been hurting,is_multiword,0,11,1.0,1
6455,"My husband says his oil stick feels swollen and tender, and it's been hurting when he urinates.",been hurting,been hurting,is_multiword,0,12,1.0,1
6479,"I'm worried my son is putting on a circus to get out of his school physical, doc—he's been faking a stomach ache every morning this week.",putting on,putting on,is_multiword,0,5,1.0,1
6479,"I'm worried my son is putting on a circus to get out of his school physical, doc—he's been faking a stomach ache every morning this week.",get out,get out,is_multiword,0,10,1.0,1
6479,"I'm worried my son is putting on a circus to get out of his school physical, doc—he's been faking a stomach ache every morning this week.",get out of,get out of,is_multiword,0,10,1.0,1
6479,"I'm worried my son is putting on a circus to get out of his school physical, doc—he's been faking a stomach ache every morning this week.",out of,out of,is_multiword,0,11,1.0,1
6480,"""My boss keeps saying my back pain is just an 'ailment,' but I swear, every time I bend over, I feel like I’m gonna pass out.""",gonna pass,gonna pass,is_multiword,0,23,1.0,1
6480,"""My boss keeps saying my back pain is just an 'ailment,' but I swear, every time I bend over, I feel like I’m gonna pass out.""",gonna pass out,gonna pass out,is_multiword,0,23,1.0,1
6480,"""My boss keeps saying my back pain is just an 'ailment,' but I swear, every time I bend over, I feel like I’m gonna pass out.""",pass out,pass out,is_multiword,0,24,1.0,1
6481,"""Doc, I hate to say it, but I think I’ve got a bit of that 'ailment'—you know, where I just can’t seem to drag myself into work without feeling like I’m dying.""",I’ve got,i've got,is_multiword,0,9,1.0,1
6481,"""Doc, I hate to say it, but I think I’ve got a bit of that 'ailment'—you know, where I just can’t seem to drag myself into work without feeling like I’m dying.""",drag myself,drag myself,is_multiword,0,24,1.0,1
6481,"""Doc, I hate to say it, but I think I’ve got a bit of that 'ailment'—you know, where I just can’t seem to drag myself into work without feeling like I’m dying.""",drag myself into,drag myself into,is_multiword,0,24,1.0,1
6481,"""Doc, I hate to say it, but I think I’ve got a bit of that 'ailment'—you know, where I just can’t seem to drag myself into work without feeling like I’m dying.""",myself into,myself into,is_multiword,0,25,1.0,1
6489,"My wife has been complaining about heavy beet juice for three cycles now, and she's feeling really weak and dizzy.",she's feeling,she's feeling,is_multiword,0,14,1.0,1
6493,"Doctor, I've been having these terrible cramps every time the curse comes around, and this month it's made me miss two days of work.",I've been,i've been,is_multiword,0,1,1.0,1
6493,"Doctor, I've been having these terrible cramps every time the curse comes around, and this month it's made me miss two days of work.",I've been having,i've been having,is_multiword,0,1,1.0,1
6493,"Doctor, I've been having these terrible cramps every time the curse comes around, and this month it's made me miss two days of work.",been having,been having,is_multiword,0,2,1.0,1
6495,"Doctor, my son has been having these mood swings and hearing voices—could it be the simples? He’s been like this for weeks.",simples He’s,simples he's,is_multiword,0,16,1.0,1
6496,"My husband's been getting more and more poco loco, forgetting our names and wandering off, so we need your help.",poco loco,poco loco,is_multiword,1,7,1.0,1
6497,"Doctor, my son's been acting a little poco loco lately—talking to himself and laughing at nothing, and I'm really worried.",little poco,little poco,is_multiword,0,6,1.0,1
6497,"Doctor, my son's been acting a little poco loco lately—talking to himself and laughing at nothing, and I'm really worried.",little poco loco,little poco loco,is_multiword,0,6,1.0,1
6497,"Doctor, my son's been acting a little poco loco lately—talking to himself and laughing at nothing, and I'm really worried.",poco loco,poco loco,is_multiword,1,7,1.0,1
6498,"Doctor, I'm really worried about my husband—he's been acting so strange lately, talking to himself and seeing things that aren't there; I think he might be coming down with a bit of Yarmouth.",coming down,coming down,is_multiword,0,27,1.0,1
