sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
3213,-Siema patrz jakie auto kupiłem -Zajebista Audiola stary,Siema patrz,siema patrz,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3213,-Siema patrz jakie auto kupiłem -Zajebista Audiola stary,Siema patrz jakie,siema patrz jakie,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3213,-Siema patrz jakie auto kupiłem -Zajebista Audiola stary,patrz jakie,patrz jakie,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3213,-Siema patrz jakie auto kupiłem -Zajebista Audiola stary,kupiłem Zajebista,kupiłem zajebista,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3213,-Siema patrz jakie auto kupiłem -Zajebista Audiola stary,kupiłem Zajebista Audiola,kupiłem zajebista audiola,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3213,-Siema patrz jakie auto kupiłem -Zajebista Audiola stary,kupiłem Zajebista Audiola stary,kupiłem zajebista audiola stary,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3213,-Siema patrz jakie auto kupiłem -Zajebista Audiola stary,Zajebista Audiola,zajebista audiola,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3213,-Siema patrz jakie auto kupiłem -Zajebista Audiola stary,Zajebista Audiola stary,zajebista audiola stary,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3213,-Siema patrz jakie auto kupiłem -Zajebista Audiola stary,Audiola stary,audiola stary,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",Radziu widziałeś,radziu widziałeś,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",Radziu widziałeś wczoraj,radziu widziałeś wczoraj,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",Radziu widziałeś wczoraj Rudego,radziu widziałeś wczoraj rudego,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",Radziu widziałeś wczoraj Rudego jak,radziu widziałeś wczoraj rudego jak,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",Radziu widziałeś wczoraj Rudego jak gazował,radziu widziałeś wczoraj rudego jak gazował,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",Radziu widziałeś wczoraj Rudego jak gazował simsonem,radziu widziałeś wczoraj rudego jak gazował simsonem,is_multiword,0,0,0|1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",Radziu widziałeś wczoraj Rudego jak gazował simsonem pod,radziu widziałeś wczoraj rudego jak gazował simsonem pod,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą,radziu widziałeś wczoraj rudego jak gazował simsonem pod szkołą,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą No,radziu widziałeś wczoraj rudego jak gazował simsonem pod szkołą no,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą No widziałem,radziu widziałeś wczoraj rudego jak gazował simsonem pod szkołą no widziałem,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą No widziałem kurwa,radziu widziałeś wczoraj rudego jak gazował simsonem pod szkołą no widziałem kurwa,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",widziałeś wczoraj,widziałeś wczoraj,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",widziałeś wczoraj Rudego,widziałeś wczoraj rudego,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",widziałeś wczoraj Rudego jak,widziałeś wczoraj rudego jak,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",widziałeś wczoraj Rudego jak gazował,widziałeś wczoraj rudego jak gazował,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",widziałeś wczoraj Rudego jak gazował simsonem,widziałeś wczoraj rudego jak gazował simsonem,is_multiword,0,1,1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",widziałeś wczoraj Rudego jak gazował simsonem pod,widziałeś wczoraj rudego jak gazował simsonem pod,is_multiword,0,1,1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",widziałeś wczoraj Rudego jak gazował simsonem pod szkołą,widziałeś wczoraj rudego jak gazował simsonem pod szkołą,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",widziałeś wczoraj Rudego jak gazował simsonem pod szkołą No,widziałeś wczoraj rudego jak gazował simsonem pod szkołą no,is_multiword,0,1,1|2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",widziałeś wczoraj Rudego jak gazował simsonem pod szkołą No widziałem,widziałeś wczoraj rudego jak gazował simsonem pod szkołą no widziałem,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",widziałeś wczoraj Rudego jak gazował simsonem pod szkołą No widziałem kurwa,widziałeś wczoraj rudego jak gazował simsonem pod szkołą no widziałem kurwa,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",wczoraj Rudego,wczoraj rudego,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",wczoraj Rudego jak,wczoraj rudego jak,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",wczoraj Rudego jak gazował,wczoraj rudego jak gazował,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",wczoraj Rudego jak gazował simsonem,wczoraj rudego jak gazował simsonem,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",wczoraj Rudego jak gazował simsonem pod,wczoraj rudego jak gazował simsonem pod,is_multiword,0,2,2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",wczoraj Rudego jak gazował simsonem pod szkołą,wczoraj rudego jak gazował simsonem pod szkołą,is_multiword,0,2,2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",wczoraj Rudego jak gazował simsonem pod szkołą No,wczoraj rudego jak gazował simsonem pod szkołą no,is_multiword,0,2,2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",wczoraj Rudego jak gazował simsonem pod szkołą No widziałem,wczoraj rudego jak gazował simsonem pod szkołą no widziałem,is_multiword,0,2,2|3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",wczoraj Rudego jak gazował simsonem pod szkołą No widziałem kurwa,wczoraj rudego jak gazował simsonem pod szkołą no widziałem kurwa,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",Rudego jak,rudego jak,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",Rudego jak gazował,rudego jak gazował,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",Rudego jak gazował simsonem,rudego jak gazował simsonem,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",Rudego jak gazował simsonem pod,rudego jak gazował simsonem pod,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",Rudego jak gazował simsonem pod szkołą,rudego jak gazował simsonem pod szkołą,is_multiword,0,3,3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",Rudego jak gazował simsonem pod szkołą No,rudego jak gazował simsonem pod szkołą no,is_multiword,0,3,3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",Rudego jak gazował simsonem pod szkołą No widziałem,rudego jak gazował simsonem pod szkołą no widziałem,is_multiword,0,3,3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",Rudego jak gazował simsonem pod szkołą No widziałem kurwa,rudego jak gazował simsonem pod szkołą no widziałem kurwa,is_multiword,0,3,3|4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",jak gazował,jak gazował,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",jak gazował simsonem,jak gazował simsonem,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",jak gazował simsonem pod,jak gazował simsonem pod,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",jak gazował simsonem pod szkołą,jak gazował simsonem pod szkołą,is_multiword,0,4,4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",jak gazował simsonem pod szkołą No,jak gazował simsonem pod szkołą no,is_multiword,0,4,4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",jak gazował simsonem pod szkołą No widziałem,jak gazował simsonem pod szkołą no widziałem,is_multiword,0,4,4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",jak gazował simsonem pod szkołą No widziałem kurwa,jak gazował simsonem pod szkołą no widziałem kurwa,is_multiword,0,4,4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",gazował simsonem,gazował simsonem,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",gazował simsonem pod,gazował simsonem pod,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",gazował simsonem pod szkołą,gazował simsonem pod szkołą,is_multiword,0,5,5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",gazował simsonem pod szkołą No,gazował simsonem pod szkołą no,is_multiword,0,5,5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",gazował simsonem pod szkołą No widziałem,gazował simsonem pod szkołą no widziałem,is_multiword,0,5,5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",gazował simsonem pod szkołą No widziałem kurwa,gazował simsonem pod szkołą no widziałem kurwa,is_multiword,0,5,5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",simsonem pod,simsonem pod,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",simsonem pod szkołą,simsonem pod szkołą,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",simsonem pod szkołą No,simsonem pod szkołą no,is_multiword,0,6,6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",simsonem pod szkołą No widziałem,simsonem pod szkołą no widziałem,is_multiword,0,6,6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",simsonem pod szkołą No widziałem kurwa,simsonem pod szkołą no widziałem kurwa,is_multiword,0,6,6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",pod szkołą,pod szkołą,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",pod szkołą No,pod szkołą no,is_multiword,0,7,7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",pod szkołą No widziałem,pod szkołą no widziałem,is_multiword,0,7,7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",pod szkołą No widziałem kurwa,pod szkołą no widziałem kurwa,is_multiword,0,7,7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",szkołą No,szkołą no,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",szkołą No widziałem,szkołą no widziałem,is_multiword,0,8,8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",szkołą No widziałem kurwa,szkołą no widziałem kurwa,is_multiword,0,8,8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",No widziałem,no widziałem,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
