sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
2720,"- Stary, weź opowiedz co się wczoraj odjebało na mieście - Mogę ci opowiedzieć, ale to jest Jednorożec",ci opowiedzieć,ci opowiedzieć,is_multiword,0,10,10|11,1,1.9468709230422971,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stary weź opowiedz co się wczoraj odjebało na mieście - <mask> <mask> opowiedzieć ale to jest jednorożec,▁mogę ▁ci,2.0,0.0001489535125517,8.81187629699707,4.405938148498535,nie co,0.007312760443067,3.8937418460845943,1.9468709230422971,10.0,11.0,0.0,16.0,0.0,2.0
2720,"- Stary, weź opowiedz co się wczoraj odjebało na mieście - Mogę ci opowiedzieć, ale to jest Jednorożec",ale to,ale to,is_multiword,0,12,12|13,1,2.0534149408340454,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stary weź opowiedz co się wczoraj odjebało na mieście - mogę ci <mask> <mask> <mask> <mask> <mask> to jest jednorożec,▁o powiedz ie ć ▁ale,5.0,1.0556867890334418e-09,20.66907429695129,4.133814859390259,coś powiedz ć ć co,3.0371691234721664e-05,10.267074704170229,2.0534149408340454,12.0,13.0,0.0,16.0,0.0,2.0
2720,"- Stary, weź opowiedz co się wczoraj odjebało na mieście - Mogę ci opowiedzieć, ale to jest Jednorożec",ale to jest,ale to jest,is_multiword,0,12,12|13|14,1,1.1977125803629558,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stary weź opowiedz co się wczoraj odjebało na mieście - mogę ci <mask> <mask> <mask> <mask> <mask> <mask> jest jednorożec,▁o powiedz ie ć ▁ale ▁to,6.0,3.2224720040738116e-10,21.85570216178894,3.6426170269648233,coś powiedz ć że że to,4.257443962269966e-07,7.186275482177734,1.1977125803629558,12.0,14.0,0.0,16.0,0.0,3.0
2720,"- Stary, weź opowiedz co się wczoraj odjebało na mieście - Mogę ci opowiedzieć, ale to jest Jednorożec",ale to jest Jednorożec,ale to jest jednorożec,is_multiword,0,12,12|13|14|15,1,1.3070710727146693,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stary weź opowiedz co się wczoraj odjebało na mieście - mogę ci <mask> <mask> <mask> <mask> <mask> <mask> <mask> jednorożec,▁o powiedz ie ć ▁ale ▁to ▁jest,7.0,1.3347305795659972e-14,31.9474618434906,4.563923120498657,coś ć ć że to to na,1.255942887721139e-10,9.149497509002686,1.3070710727146693,12.0,15.0,0.0,16.0,0.0,4.0
2720,"- Stary, weź opowiedz co się wczoraj odjebało na mieście - Mogę ci opowiedzieć, ale to jest Jednorożec",to jest,to jest,is_multiword,0,13,13|14,1,1.875457763671875,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stary weź opowiedz co się wczoraj odjebało na mieście - mogę ci opowiedzieć <mask> <mask> jest jednorożec,▁ale ▁to,2.0,0.0022475426948981,6.097917795181274,3.048958897590637,że to,0.0956554823615712,3.75091552734375,1.875457763671875,13.0,14.0,0.0,16.0,0.0,2.0
2720,"- Stary, weź opowiedz co się wczoraj odjebało na mieście - Mogę ci opowiedzieć, ale to jest Jednorożec",to jest Jednorożec,to jest jednorożec,is_multiword,0,13,13|14|15,1,1.4549904266993203,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stary weź opowiedz co się wczoraj odjebało na mieście - mogę ci opowiedzieć <mask> <mask> <mask> jednorożec,▁ale ▁to ▁jest,3.0,8.274675925477194e-06,11.702310800552368,3.9007702668507895,że to to,0.0006507796056565,4.364971280097961,1.4549904266993203,13.0,15.0,0.0,16.0,0.0,3.0
2720,"- Stary, weź opowiedz co się wczoraj odjebało na mieście - Mogę ci opowiedzieć, ale to jest Jednorożec",jest Jednorożec,jest jednorożec,is_multiword,0,14,14|15,1,0.5639743804931641,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stary weź opowiedz co się wczoraj odjebało na mieście - mogę ci opowiedzieć ale <mask> <mask> jednorożec,▁to ▁jest,2.0,0.0234034357308469,3.754872441291809,1.8774362206459043,to to,0.07230054004773,1.127948760986328,0.5639743804931641,14.0,15.0,0.0,16.0,0.0,2.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,spierdalaj A,spierdalaj a,is_multiword,0,0,0|1,1,5.107775783538818,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> masz jeszcze jakieś wąty wpierdol chcesz,▁spie rda laj ▁- a,5.0,3.898767284532386e-19,42.38845634460449,8.477691268920898,"Witam , , , jeśli",4.811954377305187e-08,25.53887891769409,5.107775783538818,0.0,1.0,0.0,7.0,0.0,2.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,spierdalaj A MASZ,spierdalaj a masz,is_multiword,0,0,0|1|2,1,4.917374809583028,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> jeszcze jakieś wąty wpierdol chcesz,▁spie rda laj ▁- a ▁masz,6.0,7.463925941577116e-22,48.646790504455566,8.107798417409262,"Jeśli , , , , może",4.858472995033967e-09,29.50424885749817,4.917374809583028,0.0,2.0,0.0,7.0,0.0,3.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,spierdalaj A MASZ JESZCZE,spierdalaj a masz jeszcze,is_multiword,0,0,0|1|2|3,1,4.874455571174622,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> jakieś wąty wpierdol chcesz,▁spie rda laj ▁- a ▁masz ▁jeszcze,7.0,2.4998205364894242e-24,54.34582328796387,7.763689041137695,"Nie , , , , , w",1.646466616514651e-09,34.12118899822235,4.874455571174622,0.0,3.0,0.0,7.0,0.0,4.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,spierdalaj A MASZ JESZCZE JAKIEŚ,spierdalaj a masz jeszcze jakieś,is_multiword,0,0,0|1|2|3|4,1,4.506494432687759,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> wąty wpierdol chcesz,▁spie rda laj ▁- a ▁masz ▁jeszcze ▁jakieś,8.0,6.221405634460128e-27,60.34180164337158,7.542725205421448,"Jeśli , , , , , , na",2.8252301803951358e-11,36.05195546150208,4.506494432687759,0.0,4.0,0.0,7.0,0.0,5.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,spierdalaj A MASZ JESZCZE JAKIEŚ WĄTY,spierdalaj a masz jeszcze jakieś wąty,is_multiword,0,0,0|1|2|3|4|5,1,5.238240415399725,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> wpierdol chcesz,▁spie rda laj ▁- a ▁masz ▁jeszcze ▁jakieś ▁ wą ty,11.0,3.761080296633128e-40,90.77869749069214,8.252608862790195," , , , , , , , , , ,",3.977778404457161e-15,57.62064456939697,5.238240415399725,0.0,5.0,0.0,7.0,0.0,6.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,spierdalaj A MASZ JESZCZE JAKIEŚ WĄTY WPIERDOL,spierdalaj a masz jeszcze jakieś wąty wpierdol,is_multiword,0,0,0|1|2|3|4|5|6,1,6.928049768720355,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> chcesz,▁spie rda laj ▁- a ▁masz ▁jeszcze ▁jakieś ▁ wą ty ▁w pier dol,14.0,1.2464957963087296e-58,133.32959914207458,9.52354279586247," : , , , </s> </s> </s> </s> </s> , , , ,",1.656089512451716e-16,96.99269676208496,6.928049768720355,0.0,6.0,0.0,7.0,0.0,7.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,spierdalaj A MASZ JESZCZE JAKIEŚ WĄTY WPIERDOL CHCESZ,spierdalaj a masz jeszcze jakieś wąty wpierdol chcesz,is_multiword,0,0,0|1|2|3|4|5|6|7,1,7.91382110118866,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁spie rda laj ▁- a ▁masz ▁jeszcze ▁jakieś ▁ wą ty ▁w pier dol ▁chcesz,15.0,1.0943936943726816e-72,165.6959261894226,11.04639507929484,"</s> : , , , , , , , , , , . . </s>",3.918375996215621e-21,118.7073165178299,7.91382110118866,0.0,7.0,0.0,7.0,0.0,8.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,A MASZ,a masz,is_multiword,0,1,1|2,1,2.2705841859181723,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj <mask> <mask> <mask> jeszcze jakieś wąty wpierdol chcesz,▁- a ▁masz,3.0,6.81486177715761e-07,14.198989868164062,4.7329966227213545,", , może",0.0006191039851778,6.811752557754517,2.2705841859181723,1.0,2.0,0.0,7.0,0.0,2.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,A MASZ JESZCZE,a masz jeszcze,is_multiword,0,1,1|2|3,1,3.039364919066429,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj <mask> <mask> <mask> <mask> jakieś wąty wpierdol chcesz,▁- a ▁masz ▁jeszcze,4.0,1.3665977215822038e-09,20.41094160079956,5.10273540019989,"się , , w",0.0002603504566078,12.157459676265717,3.039364919066429,1.0,3.0,0.0,7.0,0.0,3.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,A MASZ JESZCZE JAKIEŚ,a masz jeszcze jakieś,is_multiword,0,1,1|2|3|4,1,2.8515167236328125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj <mask> <mask> <mask> <mask> <mask> wąty wpierdol chcesz,▁- a ▁masz ▁jeszcze ▁jakieś,5.0,5.172614770101834e-13,28.29022789001465,5.6580455780029295,"  , w w",8.048223461861099e-07,14.257583618164062,2.8515167236328125,1.0,4.0,0.0,7.0,0.0,4.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,A MASZ JESZCZE JAKIEŚ WĄTY,a masz jeszcze jakieś wąty,is_multiword,1,1,1|2|3|4|5,1,3.985021442174912,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> wpierdol chcesz,▁- a ▁masz ▁jeszcze ▁jakieś ▁ wą ty,8.0,3.953031504277546e-26,58.49272966384888,7.31159120798111,"na do do do , , , ,",2.7689356084571e-12,31.88017153739929,3.985021442174912,1.0,5.0,0.0,7.0,0.0,5.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,A MASZ JESZCZE JAKIEŚ WĄTY WPIERDOL,a masz jeszcze jakieś wąty wpierdol,is_multiword,0,1,1|2|3|4|5|6,1,6.171091285618869,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> chcesz,▁- a ▁masz ▁jeszcze ▁jakieś ▁ wą ty ▁w pier dol,11.0,1.9970179444494188e-41,93.7143337726593,8.519484888423573,". . . . . , , , , , si",6.041736587304812e-12,67.88200414180756,6.171091285618869,1.0,6.0,0.0,7.0,0.0,6.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,A MASZ JESZCZE JAKIEŚ WĄTY WPIERDOL CHCESZ,a masz jeszcze jakieś wąty wpierdol chcesz,is_multiword,0,1,1|2|3|4|5|6|7,1,7.742193028330803,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁- a ▁masz ▁jeszcze ▁jakieś ▁ wą ty ▁w pier dol ▁chcesz,12.0,5.703298741274524e-53,120.29596519470216,10.02466376622518,. . . . . . . . . . . </s>,1.2729948336937177e-12,92.90631633996964,7.742193028330803,1.0,7.0,0.0,7.0,0.0,7.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,MASZ JESZCZE,masz jeszcze,is_multiword,0,2,2|3,1,3.825199156999588,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj -a <mask> <mask> jakieś wąty wpierdol chcesz,▁masz ▁jeszcze,2.0,5.952810045275215e-05,9.7290620803833,4.86453104019165,może w,0.1250972597301686,7.650398313999176,3.825199156999588,2.0,3.0,0.0,7.0,0.0,2.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,MASZ JESZCZE JAKIEŚ,masz jeszcze jakieś,is_multiword,0,2,2|3|4,1,2.793949206670125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj -a <mask> <mask> <mask> wąty wpierdol chcesz,▁masz ▁jeszcze ▁jakieś,3.0,2.3340100469439166e-07,15.2705078125,5.090169270833333,- w w,0.0010192785636331,8.381847620010376,2.793949206670125,2.0,4.0,0.0,7.0,0.0,3.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,MASZ JESZCZE JAKIEŚ WĄTY,masz jeszcze jakieś wąty,is_multiword,1,2,2|3|4|5,1,4.588352282842,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj -a <mask> <mask> <mask> <mask> <mask> <mask> wpierdol chcesz,▁masz ▁jeszcze ▁jakieś ▁ wą ty,6.0,5.208889162553373e-20,44.4013352394104,7.400222539901733,"- - - - , nie",4.708922915866899e-08,27.530113697052,4.588352282842,2.0,5.0,0.0,7.0,0.0,4.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,MASZ JESZCZE JAKIEŚ WĄTY WPIERDOL,masz jeszcze jakieś wąty wpierdol,is_multiword,0,2,2|3|4|5|6,1,7.173580692874061,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj -a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> chcesz,▁masz ▁jeszcze ▁jakieś ▁ wą ty ▁w pier dol,9.0,3.3288311306088108e-37,83.9930272102356,9.332558578915066,"- - - - - , , , i",3.641751920041968e-09,64.56222623586655,7.173580692874061,2.0,6.0,0.0,7.0,0.0,5.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,MASZ JESZCZE JAKIEŚ WĄTY WPIERDOL CHCESZ,masz jeszcze jakieś wąty wpierdol chcesz,is_multiword,0,2,2|3|4|5|6|7,1,8.831880927085876,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj -a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁masz ▁jeszcze ▁jakieś ▁ wą ty ▁w pier dol ▁chcesz,10.0,1.487417896602562e-49,112.42962789535522,11.242962789535522,- - - - - - - . . </s>,3.379127021382598e-11,88.31880927085876,8.831880927085876,2.0,7.0,0.0,7.0,0.0,6.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,JESZCZE JAKIEŚ,jeszcze jakieś,is_multiword,0,3,3|4,1,1.616947054862976,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj -a masz <mask> <mask> wąty wpierdol chcesz,▁jeszcze ▁jakieś,2.0,0.0001785293028335,8.630757808685303,4.315378904342651,na na,0.0045307685367767,3.233894109725952,1.616947054862976,3.0,4.0,0.0,7.0,0.0,2.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,JESZCZE JAKIEŚ WĄTY,jeszcze jakieś wąty,is_multiword,0,3,3|4|5,1,3.796174478530884,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj -a masz <mask> <mask> <mask> <mask> <mask> wpierdol chcesz,▁jeszcze ▁jakieś ▁ wą ty,5.0,6.323762112414182e-16,34.99704718589783,6.999409437179565,"w , , , nie",1.1072958343374693e-07,18.98087239265442,3.796174478530884,3.0,5.0,0.0,7.0,0.0,3.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,JESZCZE JAKIEŚ WĄTY WPIERDOL,jeszcze jakieś wąty wpierdol,is_multiword,0,3,3|4|5|6,1,5.042674094438553,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj -a masz <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> chcesz,▁jeszcze ▁jakieś ▁ wą ty ▁w pier dol,8.0,4.244863924255409e-28,63.02667284011841,7.878334105014801,"na , - - - , , nie",1.4057498272899836e-10,40.34139275550842,5.042674094438553,3.0,6.0,0.0,7.0,0.0,4.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,JESZCZE JAKIEŚ WĄTY WPIERDOL CHCESZ,jeszcze jakieś wąty wpierdol chcesz,is_multiword,0,3,3|4|5|6|7,1,5.297238257196215,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj -a masz <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁jeszcze ▁jakieś ▁ wą ty ▁w pier dol ▁chcesz,9.0,1.3653018619055642e-32,73.37134742736816,8.15237193637424,- - - - - - - . </s>,6.922784017056615e-12,47.67514431476593,5.297238257196215,3.0,7.0,0.0,7.0,0.0,5.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,JAKIEŚ WĄTY,jakieś wąty,is_multiword,0,4,4|5,1,2.903947651386261,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj -a masz jeszcze <mask> <mask> <mask> <mask> wpierdol chcesz,▁jakieś ▁ wą ty,4.0,2.349838025442392e-11,24.47408962249756,6.11852240562439,"na , , to",2.6044240091137355e-06,11.615790605545044,2.903947651386261,4.0,5.0,0.0,7.0,0.0,2.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,JAKIEŚ WĄTY WPIERDOL,jakieś wąty wpierdol,is_multiword,0,4,4|5|6,1,4.826543467385428,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj -a masz jeszcze <mask> <mask> <mask> <mask> <mask> <mask> <mask> chcesz,▁jakieś ▁ wą ty ▁w pier dol,7.0,1.836253722004874e-24,54.65431475639343,7.807759250913348,"na ? ? - - , nie",8.648106932386483e-10,33.785804271698,4.826543467385428,4.0,6.0,0.0,7.0,0.0,3.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,JAKIEŚ WĄTY WPIERDOL CHCESZ,jakieś wąty wpierdol chcesz,is_multiword,0,4,4|5|6|7,1,3.957548633217812,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj -a masz jeszcze <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁jakieś ▁ wą ty ▁w pier dol ▁chcesz,8.0,3.4801360522185565e-26,58.62014102935791,7.327517628669739,na ? ? -   ? ?,1.9567191200094094e-12,31.660389065742493,3.957548633217812,4.0,7.0,0.0,7.0,0.0,4.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,WĄTY WPIERDOL,wąty wpierdol,is_multiword,0,5,5|6,1,5.42633068561554,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj -a masz jeszcze jakieś <mask> <mask> <mask> <mask> <mask> <mask> chcesz,▁ wą ty ▁w pier dol,6.0,3.1950942147938763e-22,49.49525547027588,8.24920924504598,"pytania na , , , jak",4.4079484951091444e-08,32.55798411369324,5.42633068561554,5.0,6.0,0.0,7.0,0.0,2.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,WĄTY WPIERDOL CHCESZ,wąty wpierdol chcesz,is_multiword,0,5,5|6|7,1,4.639983211244855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj -a masz jeszcze jakieś <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁ wą ty ▁w pier dol ▁chcesz,7.0,2.384062753369509e-24,54.39323616027832,7.770462308611188,"pomysł , na   ? ?",3.0419454103975323e-10,32.47988247871399,4.639983211244855,5.0,7.0,0.0,7.0,0.0,3.0
2724,-spierdalaj -A MASZ JESZCZE JAKIEŚ WĄTY? WPIERDOL CHCESZ?,WPIERDOL CHCESZ,wpierdol chcesz,is_multiword,0,6,6|7,1,5.607351332902908,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spierdalaj -a masz jeszcze jakieś wąty <mask> <mask> <mask> <mask>,▁w pier dol ▁chcesz,4.0,1.0096107956425003e-14,32.2266263961792,8.0566565990448,na  ? ?,5.56059101570896e-05,22.429405331611637,5.607351332902908,6.0,7.0,0.0,7.0,0.0,2.0
2731,ale wygladasz ... petarda,ale wygladasz,ale wygladasz,is_multiword,0,0,0|1,1,8.74531877040863,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> petarda,▁ale ▁wyg lada sz,4.0,1.5559563126367554e-20,45.60961151123047,11.402402877807615,"</s> :  ,",2.421988835195201e-05,34.98127508163452,8.74531877040863,0.0,1.0,0.0,2.0,0.0,2.0
2731,ale wygladasz ... petarda,ale wygladasz petarda,ale wygladasz petarda,is_multiword,0,0,0|1|2,1,11.375723282496134,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask>,▁ale ▁wyg lada sz ▁pet arda,6.0,6.651728379056032e-37,83.30077171325684,13.883461952209473,"</s> : ,  . </s>",2.920233657230533e-07,68.2543396949768,11.375723282496134,0.0,2.0,0.0,2.0,0.0,3.0
2731,ale wygladasz ... petarda,wygladasz petarda,wygladasz petarda,is_multiword,0,1,1|2,1,11.105707108974457,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale <mask> <mask> <mask> <mask> <mask>,▁wyg lada sz ▁pet arda,5.0,1.0363102044065252e-28,64.43671607971191,12.887343215942384,x . . . </s>,0.0001352777433501,55.52853554487229,11.105707108974457,1.0,2.0,0.0,2.0,0.0,2.0
2733,"Ale ty dzban jesteś, ja jebie.",Ale ty,ale ty,is_multiword,0,0,0|1,1,1.983331680297852,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> dzban jesteś ja jebie,▁ale ▁ty,2.0,4.491615176336391e-05,10.01071310043335,5.005356550216675,Ja ty,0.0023719337225233,3.966663360595703,1.983331680297852,0.0,1.0,0.0,5.0,0.0,2.0
2733,"Ale ty dzban jesteś, ja jebie.",Ale ty dzban,ale ty dzban,is_multiword,0,0,0|1|2,1,5.796800076961517,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> jesteś ja jebie,▁ale ▁ty ▁dz ban,4.0,1.2610131323251661e-15,34.30686092376709,8.576715230941772,"</s>  , ,",1.4818107935428047e-05,23.18720030784607,5.796800076961517,0.0,2.0,0.0,5.0,0.0,3.0
2733,"Ale ty dzban jesteś, ja jebie.",Ale ty dzban jesteś,ale ty dzban jesteś,is_multiword,0,0,0|1|2|3,1,7.032743358612061,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> ja jebie,▁ale ▁ty ▁dz ban ▁jesteś,5.0,1.0288102685471105e-22,50.62846899032593,10.125693798065186,"</s> : , je bie",1.921956069625967e-07,35.1637167930603,7.032743358612061,0.0,3.0,0.0,5.0,0.0,4.0
2733,"Ale ty dzban jesteś, ja jebie.",ty dzban,ty dzban,is_multiword,0,1,1|2,1,4.20229959487915,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale <mask> <mask> <mask> jesteś ja jebie,▁ty ▁dz ban,3.0,5.821073995558409e-10,21.264366149902344,7.088122049967448,"ty , ty",0.0001738239825555,12.606898784637451,4.20229959487915,1.0,2.0,0.0,5.0,0.0,2.0
2733,"Ale ty dzban jesteś, ja jebie.",ty dzban jesteś,ty dzban jesteś,is_multiword,0,1,1|2|3,1,6.977682650089264,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale <mask> <mask> <mask> <mask> ja jebie,▁ty ▁dz ban ▁jesteś,4.0,3.6119378852520955e-18,40.16228723526001,10.040571808815002,ja ja je bie,4.7776745058129096e-06,27.910730600357056,6.977682650089264,1.0,3.0,0.0,5.0,0.0,3.0
2733,"Ale ty dzban jesteś, ja jebie.",dzban jesteś,dzban jesteś,is_multiword,0,2,2|3,1,8.905697147051493,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale ty <mask> <mask> <mask> ja jebie,▁dz ban ▁jesteś,3.0,4.935376038994919e-15,32.94234752655029,10.980782508850098,ja je bie,0.0019788170043267,26.71709144115448,8.905697147051493,2.0,3.0,0.0,5.0,0.0,2.0
2733,"Ale ty dzban jesteś, ja jebie.",ja jebie,ja jebie,is_multiword,0,4,4|5,1,4.197038173675537,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale ty dzban jesteś <mask> <mask> <mask>,▁ja ▁je bie,3.0,6.970279442010933e-10,21.084195613861084,7.028065204620361, . .,0.0002048810291636,12.591114521026611,4.197038173675537,4.0,5.0,0.0,5.0,0.0,2.0
2751,Ej ona jest lowkey ładna,Ej ona,ej ona,is_multiword,0,0,0|1,1,5.127418518066406,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> jest lowkey ładna,▁ej ▁ona,2.0,9.937807358160433e-08,16.12433433532715,8.062167167663574,Ta a,0.0028242927514558,10.254837036132812,5.127418518066406,0.0,1.0,0.0,4.0,0.0,2.0
