sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",husband’s gotten really,husband's gotten really,is_multiword,0,1,1.0,1
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",husband’s gotten really lean,husband's gotten really lean,is_multiword,0,1,1.0,1
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",gotten really,gotten really,is_multiword,0,2,1.0,1
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",gotten really lean,gotten really lean,is_multiword,0,2,1.0,1
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",really lean,really lean,is_multiword,0,3,1.0,1
4707,"Doctor, I'm worried about my son—he's been so mauger lately, barely eating anything at all.",barely eating,barely eating,is_multiword,0,11,1.0,1
4708,"Doctor, I'm worried about my son—he's been so herring-gutted lately, barely eating anything, and he's way too thin for his age.",barely eating,barely eating,is_multiword,0,11,1.0,1
4709,"Doctor, my husband has been looking really herring-gutted these past few months, and I'm concerned he might have some kind of stomach issue.",herring-gutted these,herring-gutted these,is_multiword,0,7,1.0,1
4713,"My husband's been losing weight without trying, and his anatomy is really starting to worry me—he looks like a skeleton.",starting to,starting to,is_multiword,0,12,1.0,1
4713,"My husband's been losing weight without trying, and his anatomy is really starting to worry me—he looks like a skeleton.",starting to worry,starting to worry,is_multiword,0,12,1.0,1
4713,"My husband's been losing weight without trying, and his anatomy is really starting to worry me—he looks like a skeleton.",to worry,to worry,is_multiword,0,13,1.0,1
4715,"Doctor, I'm worried about my son—he's been eating fine but still looks like a total zombi, barely any weight on him.",he's been,he's been,is_multiword,0,6,1.0,1
4715,"Doctor, I'm worried about my son—he's been eating fine but still looks like a total zombi, barely any weight on him.",total zombi,total zombi,is_multiword,0,15,1.0,1
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",mom's gotten,mom's gotten,is_multiword,0,1,1.0,1
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",mom's gotten real,mom's gotten real,is_multiword,0,1,1.0,1
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",mom's gotten real cracker-ass,mom's gotten real cracker-ass,is_multiword,0,1,1.0,1
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",gotten real,gotten real,is_multiword,0,2,1.0,1
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",gotten real cracker-ass,gotten real cracker-ass,is_multiword,0,2,1.0,1
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",real cracker-ass,real cracker-ass,is_multiword,0,3,1.0,1
4718,"My husband has been looking really skinny these past few months, and he keeps saying he's just not hungry.",skinny these,skinny these,is_multiword,0,6,1.0,1
4719,"Doctor, I'm worried about my teenage daughter—she's been getting so skinny lately and barely touches her food at meals.",getting so,getting so,is_multiword,0,9,1.0,1
4719,"Doctor, I'm worried about my teenage daughter—she's been getting so skinny lately and barely touches her food at meals.",getting so skinny,getting so skinny,is_multiword,0,9,1.0,1
4719,"Doctor, I'm worried about my teenage daughter—she's been getting so skinny lately and barely touches her food at meals.",so skinny,so skinny,is_multiword,0,10,1.0,1
4721,"I’m worried about my daughter, doctor—she’s turned into a real mopstick and keeps complaining her clothes don’t fit.",turned into,turned into,is_multiword,0,7,1.0,1
4722,"Doctor, I'm worried about my mother; she's turned into a real shotten herring these past months, and she keeps saying she's just not hungry.",turned into,turned into,is_multiword,0,7,1.0,1
4724,"""I’m worried I’m turning into an emaciated person, because no matter how much I eat, I just keep dropping weight and feel weak all the time.""",an emaciated,an emaciated,is_multiword,0,5,1.0,1
4725,"""Doc, I know I look like an emaciated person lately—I’ve lost almost ten pounds without even trying, and I’m always cold.""",an emaciated,an emaciated,is_multiword,0,6,1.0,1
4727,"Doctor, I'm worried about my son—he's been such a slim-jim lately, barely eating anything and losing weight fast.",such a,such a,is_multiword,0,8,1.0,1
4727,"Doctor, I'm worried about my son—he's been such a slim-jim lately, barely eating anything and losing weight fast.",such a slim-jim,such a slim-jim,is_multiword,0,8,1.0,1
4727,"Doctor, I'm worried about my son—he's been such a slim-jim lately, barely eating anything and losing weight fast.",a slim-jim,a slim-jim,is_multiword,0,9,1.0,1
4730,"My mom's been looking really raany these past months, and she says she's lost her appetite completely.",raany these,raany these,is_multiword,0,5,1.0,1
4736,"Doctor, my son has been looking a bit Tom Finney lately—he's eating fine but just can't seem to put on any weight.",he's eating,he's eating,is_multiword,0,11,1.0,1
4736,"Doctor, my son has been looking a bit Tom Finney lately—he's eating fine but just can't seem to put on any weight.",he's eating fine,he's eating fine,is_multiword,0,11,1.0,1
4736,"Doctor, my son has been looking a bit Tom Finney lately—he's eating fine but just can't seem to put on any weight.",eating fine,eating fine,is_multiword,0,12,1.0,1
4740,"Doctor, I had to strip him buck-assed naked to check for the rash, and that’s when I noticed the swelling on his leg.",buck-assed naked,buck-assed naked,is_multiword,1,6,1.0,1
4741,"My wife got buck-assed naked for the exam, but she’s too embarrassed to tell you about the burning sensation herself.",buck-assed naked,buck-assed naked,is_multiword,1,3,1.0,1
4743,"Doctor, my husband got himself bollocky naked in the exam room and he's refusing to get dressed until you look at his rash.",get dressed,get dressed,is_multiword,0,15,1.0,1
4750,"Doctor, my little boy ran into the room completely in a bit of buff and fur—he just won't keep his clothes on since he got this rash.",just won't,just won't,is_multiword,0,17,1.0,1
4754,"Doctor, my son keeps getting completely bollicky every time I try to put his shirt on for his checkup.",keeps getting,keeps getting,is_multiword,0,3,1.0,1
4755,"My husband has been running around the house totally bollicky since his fever spiked, and I can't get him to calm down.",totally bollicky,totally bollicky,is_multiword,0,8,1.0,1
4756,"Doctor, my little boy ran out of the bath and is ballocky-bare-assed again—can you check if that rash on his bottom is infected?",ballocky-bare assed,ballocky-bare assed,is_multiword,0,11,1.0,1
4757,"My husband keeps getting ballocky-bare-assed for his exams, and now he's shivering and says his chest hurts.",keeps getting,keeps getting,is_multiword,0,2,1.0,1
4757,"My husband keeps getting ballocky-bare-assed for his exams, and now he's shivering and says his chest hurts.",keeps getting ballocky-bare,keeps getting ballocky-bare,is_multiword,0,2,1.0,1
4757,"My husband keeps getting ballocky-bare-assed for his exams, and now he's shivering and says his chest hurts.",keeps getting ballocky-bare assed,keeps getting ballocky-bare assed,is_multiword,0,2,1.0,1
4757,"My husband keeps getting ballocky-bare-assed for his exams, and now he's shivering and says his chest hurts.",getting ballocky-bare,getting ballocky-bare,is_multiword,0,3,1.0,1
4757,"My husband keeps getting ballocky-bare-assed for his exams, and now he's shivering and says his chest hurts.",getting ballocky-bare assed,getting ballocky-bare assed,is_multiword,0,3,1.0,1
4757,"My husband keeps getting ballocky-bare-assed for his exams, and now he's shivering and says his chest hurts.",ballocky-bare assed,ballocky-bare assed,is_multiword,0,4,1.0,1
4757,"My husband keeps getting ballocky-bare-assed for his exams, and now he's shivering and says his chest hurts.",he's shivering,he's shivering,is_multiword,0,11,1.0,1
4763,"Doctor, my husband keeps getting up at night and walking around the house buck-naked, and he doesn’t seem to realize it—is this something we should be worried about?",keeps getting,keeps getting,is_multiword,0,3,1.0,1
4767,"My husband came in the nick after he passed out, and now he’s shivering on the exam table.",passed out,passed out,is_multiword,0,8,1.0,1
4768,"My husband keeps insisting on being kaalgat under his coat, saying his skin is burning, and he's been sweating even without any clothes on.",keeps insisting,keeps insisting,is_multiword,0,2,1.0,1
4769,"Doctor, my son is feeling so hot and uncomfortable, and he's been trying to get kaalgat all morning—pulling off his clothes even though it's cold in here.",feeling so,feeling so,is_multiword,0,4,1.0,1
4771,"Doctor, I'm worried about my baby—every time I try to change his diaper, he starts screaming and fighting me, so I can't get him laid to the natural bone to check his rash.",natural bone,natural bone,is_multiword,0,28,1.0,1
4774,"My husband keeps insisting on sleeping in his birthday suit, but now he's complaining about a weird itch on his back that won't go away.",keeps insisting,keeps insisting,is_multiword,0,2,1.0,1
4777,"Doctor, my son ran out of the bathroom in his Adam-Eve togs right after his bath, and now he’s shivering and coughing non-stop.",Adam-Eve togs,adam-eve togs,is_multiword,1,10,1.0,1
4777,"Doctor, my son ran out of the bathroom in his Adam-Eve togs right after his bath, and now he’s shivering and coughing non-stop.",Adam-Eve togs right,adam-eve togs right,is_multiword,0,10,1.0,1
4777,"Doctor, my son ran out of the bathroom in his Adam-Eve togs right after his bath, and now he’s shivering and coughing non-stop.",togs right,togs right,is_multiword,0,11,1.0,1
4778,"Doctor, my little boy ran out of the bathroom bollicky bare-ass after his bath and now he's got a terrible rash all over his back.",bollicky bare-ass,bollicky bare-ass,is_multiword,1,9,1.0,1
4779,"My husband came home from work and stripped bollicky bare-ass in the living room, saying he was too hot, but now he's complaining about a sharp pain in his chest.",stripped bollicky,stripped bollicky,is_multiword,0,7,1.0,1
4779,"My husband came home from work and stripped bollicky bare-ass in the living room, saying he was too hot, but now he's complaining about a sharp pain in his chest.",stripped bollicky bare-ass,stripped bollicky bare-ass,is_multiword,0,7,1.0,1
4779,"My husband came home from work and stripped bollicky bare-ass in the living room, saying he was too hot, but now he's complaining about a sharp pain in his chest.",bollicky bare-ass,bollicky bare-ass,is_multiword,1,8,1.0,1
4780,"Doctor, my daughter has a bad rash on her chest, so I let-her-go-Gallagher for the examination, and now she won't stop crying about being cold.",let-her go-Gallagher,let-her go-gallagher,is_multiword,0,12,1.0,1
4780,"Doctor, my daughter has a bad rash on her chest, so I let-her-go-Gallagher for the examination, and now she won't stop crying about being cold.",about being,about being,is_multiword,0,23,1.0,1
4781,"My wife keeps complaining about her back pain, so I told the nurse to let-her-go-Gallagher before you came in, but she's feeling too embarrassed to talk now.",let-her go-Gallagher,let-her go-gallagher,is_multiword,0,14,1.0,1
4782,"Doctor, I had to come in bare-ass for the rash because it’s all over my back and I couldn’t keep my shirt on without it stinging.",in bare-ass,in bare-ass,is_multiword,0,5,1.0,1
4783,"My son’s been running around bare-ass at home because he says his underwear rubs the rash raw, and I’m worried it’s something contagious.",son’s been,son's been,is_multiword,0,1,1.0,1
4783,"My son’s been running around bare-ass at home because he says his underwear rubs the rash raw, and I’m worried it’s something contagious.",rash raw,rash raw,is_multiword,0,15,1.0,1
4786,"My husband refuses to put on any clothes around the house, doctor, and with his rash spreading, I think this nature in the raw habit is making it worse—can you talk some sense into him?",put on,put on,is_multiword,0,4,1.0,1
4787,"Doctor, I’m here with my three-year-old son—he ran out of his bath and straight into the yard, so I guess you could say we’ve got a case of nature in the raw, and now he’s covered in bug bites and scratches.",guess you,guess you,is_multiword,0,21,1.0,1
4789,"Doctor, my husband got confused during his bath and walked into the waiting room naked as a jaybird—we're worried about his memory.",jaybird we're,jaybird we're,is_multiword,0,17,1.0,1
4797,"Doctor, I had to get my toddler into the altogether for his bath last night and I noticed a strange rash all over his back.",toddler into,toddler into,is_multiword,0,6,1.0,1
4798,"My husband keeps getting naggy at night, stripping down to nothing before bed, and I’m worried it’s a side effect of his new medication.",keeps getting,keeps getting,is_multiword,0,2,1.0,1
4798,"My husband keeps getting naggy at night, stripping down to nothing before bed, and I’m worried it’s a side effect of his new medication.",keeps getting naggy,keeps getting naggy,is_multiword,0,2,1.0,1
4798,"My husband keeps getting naggy at night, stripping down to nothing before bed, and I’m worried it’s a side effect of his new medication.",getting naggy,getting naggy,is_multiword,0,3,1.0,1
4805,"Doctor, I think my watergap might be infected—it burns every time I pee and there's this yellow discharge.",watergap might,watergap might,is_multiword,0,4,1.0,1
4810,"Doctor, I've been peed myself a few times this week when I sneeze or cough—it's really embarrassing.",a few,a few,is_multiword,0,5,1.0,1
4812,"Doctor, I keep having these leaks when I laugh or sneeze, and it feels like something isn’t sealing the way it should down there.",keep having,keep having,is_multiword,0,2,1.0,1
4813,"Doctor, I think I've got a faulty valve—every time I sneeze or laugh, I just can't hold it.",I've got,i've got,is_multiword,0,3,1.0,1
4815,"My mom’s been too embarrassed to bring it up, but she mentioned that sometimes it slips out on its own before she can even get to the bathroom.",on its,on its,is_multiword,0,17,1.0,1
4815,"My mom’s been too embarrassed to bring it up, but she mentioned that sometimes it slips out on its own before she can even get to the bathroom.",on its own,on its own,is_multiword,0,17,1.0,1
4815,"My mom’s been too embarrassed to bring it up, but she mentioned that sometimes it slips out on its own before she can even get to the bathroom.",its own,its own,is_multiword,0,18,1.0,1
4816,"Doctor, ever since the baby, I’ve been having this problem where urine just slips out on its own when I cough or sneeze.",having this,having this,is_multiword,0,7,1.0,1
4816,"Doctor, ever since the baby, I’ve been having this problem where urine just slips out on its own when I cough or sneeze.",just slips,just slips,is_multiword,0,12,1.0,1
4819,"Doctor, I'm sorry to say but the gate won’t stay closed anymore—I keep leaking when I cough or sneeze.",keep leaking,keep leaking,is_multiword,0,13,1.0,1
4829,"Doctor, my son keeps needing to dip-around every ten minutes, and he says it stings when he goes.",keeps needing,keeps needing,is_multiword,0,3,1.0,1
4830,"I'm here with my husband because he's been having to dip-around way more often than usual at night, and it's really disrupting his sleep.",he's been,he's been,is_multiword,0,6,1.0,1
4830,"I'm here with my husband because he's been having to dip-around way more often than usual at night, and it's really disrupting his sleep.",he's been having,he's been having,is_multiword,0,6,1.0,1
4830,"I'm here with my husband because he's been having to dip-around way more often than usual at night, and it's really disrupting his sleep.",been having,been having,is_multiword,0,7,1.0,1
4830,"I'm here with my husband because he's been having to dip-around way more often than usual at night, and it's really disrupting his sleep.",dip-around way,dip-around way,is_multiword,0,10,1.0,1
4833,"Doctor, my little boy has been going to the Johnny Cash non-stop for the past hour and says it burns.",it burns,it burns,is_multiword,0,18,1.0,1
4834,My husband keeps getting up to do the Johnny Cash five times a night—could that be a sign of something wrong?,keeps getting,keeps getting,is_multiword,0,2,1.0,1
4834,My husband keeps getting up to do the Johnny Cash five times a night—could that be a sign of something wrong?,do the,do the,is_multiword,0,6,1.0,1
4838,My husband keeps getting up for a Christopher Lee five or six times a night—could it be his prostate acting up again?,keeps getting,keeps getting,is_multiword,0,2,1.0,1
4844,"My elderly mother keeps getting up for a Jack Dee all night long, and now she's too scared to drink anything.",keeps getting,keeps getting,is_multiword,0,3,1.0,1
4847,"Doctor, my little boy keeps saying his dicky diddle hurts when he goes to the bathroom.",dicky diddle,dicky diddle,is_multiword,1,7,1.0,1
4849,"Doctor, my little boy keeps saying he needs to go for a frazer nash, but then nothing comes out, and he cries.",for a,for a,is_multiword,0,10,1.0,1
4849,"Doctor, my little boy keeps saying he needs to go for a frazer nash, but then nothing comes out, and he cries.",for a frazer,for a frazer,is_multiword,0,10,1.0,1
4849,"Doctor, my little boy keeps saying he needs to go for a frazer nash, but then nothing comes out, and he cries.",a frazer,a frazer,is_multiword,0,11,1.0,1
4850,"My wife has been running to the toilet for a frazer nash every ten minutes since last night, and it burns.",a frazer,a frazer,is_multiword,0,9,1.0,1
4854,"My husband keeps waking up three or four times a night for a J. Carroll Naish, and he’s been exhausted during the day—could that be a sign of something wrong?",keeps waking,keeps waking,is_multiword,0,2,1.0,1
4854,"My husband keeps waking up three or four times a night for a J. Carroll Naish, and he’s been exhausted during the day—could that be a sign of something wrong?",Carroll Naish,carroll naish,is_multiword,0,14,1.0,1
4859,"My son keeps complaining that his drain-off burns, and I noticed he's been drinking way more water than usual.",drain-off burns,drain-off burns,is_multiword,0,6,1.0,1
4866,"Doctor, I've been having to get up three times a night to drain, and it's really wearing me out.",wearing me,wearing me,is_multiword,0,16,1.0,1
4869,"Doctor, my little boy has been running to the bathroom every ten minutes—this constant hi-diddle-diddle is keeping him up all night.",hi-diddle diddle,hi-diddle diddle,is_multiword,0,15,1.0,1
4870,"My wife keeps complaining about a burning feeling every time she goes for a hi-diddle-diddle, and I'm worried it might be an infection.",hi-diddle diddle,hi-diddle diddle,is_multiword,0,14,1.0,1
4877,"Doctor, I've been having trouble with the harp and fiddle—it burns every time I go, and I'm running to the bathroom all night.",been having,been having,is_multiword,0,2,1.0,1
4877,"Doctor, I've been having trouble with the harp and fiddle—it burns every time I go, and I'm running to the bathroom all night.",been having trouble,been having trouble,is_multiword,0,2,1.0,1
4877,"Doctor, I've been having trouble with the harp and fiddle—it burns every time I go, and I'm running to the bathroom all night.",having trouble,having trouble,is_multiword,0,3,1.0,1
4884,"Doctor, I've been needing to take a pea every twenty minutes all night, and it burns something fierce.",it burns,it burns,is_multiword,0,14,1.0,1
4886,"Doctor, I've been needing to do my little jobs more often than usual, especially at night.",little jobs,little jobs,is_multiword,1,7,1.0,1
4887,"My wife keeps complaining of a burning sensation when she passes her chamber lye, and she's been running a low-grade fever since last night.",chamber lye,chamber lye,is_multiword,1,12,1.0,1
4888,"Doctor, my son has been crying and clutching his belly—I'm worried because his chamber lye has been dark and painful for two days now.",chamber lye,chamber lye,is_multiword,1,14,1.0,1
4890,"Doctor, I've been needing to go for a Peters and Lee every hour or so, and it burns something awful.",for a,for a,is_multiword,0,6,1.0,1
4890,"Doctor, I've been needing to go for a Peters and Lee every hour or so, and it burns something awful.",something awful,something awful,is_multiword,0,18,1.0,1
4891,"My son keeps needing to drain, but it burns and he says it hurts down there when he goes.",keeps needing,keeps needing,is_multiword,0,2,1.0,1
4896,"My husband keeps getting up five times a night for his bubble and squeak, and he says it never feels like he's empty.",keeps getting,keeps getting,is_multiword,0,2,1.0,1
4897,"Doctor, my husband has been needing to pump the bellows almost every hour all night long, and he says it burns something awful.",it burns,it burns,is_multiword,0,19,1.0,1
4904,"My mother keeps rushing to spend a penny but barely passes a drop, and she says it hurts—what could be wrong with her bladder?",keeps rushing,keeps rushing,is_multiword,0,2,1.0,1
4906,"Doctor, I've been having trouble with my gerry riddle—it burns when I go and I'm running to the bathroom every hour.",gerry riddle,gerry riddle,is_multiword,1,7,1.0,1
4916,"Doctor, I've noticed my son's snake’s hiss has a very strange color and smell since yesterday.",snake’s hiss,snake's hiss,is_multiword,1,5,1.0,1
4924,"My son keeps complaining that it hurts when he lets out his tail-juice, and he's been running a low fever since last night.",lets out,lets out,is_multiword,0,9,1.0,1
4928,"My son keeps complaining that it hurts when he goes to the bathroom, and his tail water has looked a bit cloudy this morning.",tail water,tail water,is_multiword,1,15,1.0,1
4929,"Doctor, I've been feeling a burning sting whenever I pass my tail water, and it's been happening more often these past few days.",sting whenever,sting whenever,is_multiword,0,6,1.0,1
4929,"Doctor, I've been feeling a burning sting whenever I pass my tail water, and it's been happening more often these past few days.",tail water,tail water,is_multiword,1,11,1.0,1
4932,"Doctor, I’ve been having trouble with my slash—it’s been dark and smells really strong.",having trouble,having trouble,is_multiword,0,3,1.0,1
4936,"Doctor, my little boy keeps saying his piddle stings and he's running to the bathroom every ten minutes.",piddle stings,piddle stings,is_multiword,0,7,1.0,1
4936,"Doctor, my little boy keeps saying his piddle stings and he's running to the bathroom every ten minutes.",he's running,he's running,is_multiword,0,10,1.0,1
4947,"Doctor, I've noticed my son's pee has been a funny color lately, sort of dark like tea.",sort of,sort of,is_multiword,0,12,1.0,1
4953,"Doctor, I've been having sharp pains in my Adam's storeroom ever since I got up this morning.",storeroom ever,storeroom ever,is_multiword,0,9,1.0,1
4954,"Doctor, I’ve been having some cramping down in my bag, and I’m worried something might be wrong with the baby.",I’ve been,i've been,is_multiword,0,1,1.0,1
4954,"Doctor, I’ve been having some cramping down in my bag, and I’m worried something might be wrong with the baby.",I’ve been having,i've been having,is_multiword,0,1,1.0,1
4954,"Doctor, I’ve been having some cramping down in my bag, and I’m worried something might be wrong with the baby.",been having,been having,is_multiword,0,2,1.0,1
4956,"Doctor, I think my kidney's acting up again—it's been cramping real bad since last night and I'm worried it might be something serious.",cramping real,cramping real,is_multiword,0,10,1.0,1
4958,"My daughter keeps complaining about a weird pressure in her claret jug, and she's only twelve—could you take a look?",claret jug,claret jug,is_multiword,1,10,1.0,1
4959,"Doctor, I've been having some cramping down in my claret jug area and I'm worried it might be something serious.",cramping down,cramping down,is_multiword,0,5,1.0,1
4959,"Doctor, I've been having some cramping down in my claret jug area and I'm worried it might be something serious.",claret jug,claret jug,is_multiword,1,9,1.0,1
4960,"Doctor, ever since the miscarriage, my baby-spitter has been cramping nonstop and I’m bleeding a little.",cramping nonstop,cramping nonstop,is_multiword,0,9,1.0,1
4963,"Doctor, I’ve been having this sharp pain in my zorch ever since I woke up this morning.",zorch ever,zorch ever,is_multiword,0,9,1.0,1
4964,"Doctor, I’ve been feeling this heavy pressure down in my crag for the past few days, and it’s making me worried something’s wrong.",it’s making,it's making,is_multiword,0,17,1.0,1
4965,"My wife says her crag has been cramping on and off, and she’s spotting a bit—could it be a miscarriage?",cramping on,cramping on,is_multiword,0,7,1.0,1
4966,"My daughter keeps saying her pouch feels crampy, and she’s been spotting on and off for two days now.",spotting on,spotting on,is_multiword,0,11,1.0,1
4968,"""Doctor, I’ve been feeling a bit off ever since I got that bang in the arm for my trip last week—could it be a reaction?""",that bang,that bang,is_multiword,0,11,1.0,1
4968,"""Doctor, I’ve been feeling a bit off ever since I got that bang in the arm for my trip last week—could it be a reaction?""",that bang in,that bang in,is_multiword,0,11,1.0,1
4968,"""Doctor, I’ve been feeling a bit off ever since I got that bang in the arm for my trip last week—could it be a reaction?""",bang in,bang in,is_multiword,0,12,1.0,1
4971,"Doctor, I brought my son in because he's been running a fever ever since he got his bing yesterday.",got his,got his,is_multiword,0,15,1.0,1
4971,"Doctor, I brought my son in because he's been running a fever ever since he got his bing yesterday.",got his bing,got his bing,is_multiword,0,15,1.0,1
4971,"Doctor, I brought my son in because he's been running a fever ever since he got his bing yesterday.",his bing,his bing,is_multiword,0,16,1.0,1
4973,"Doctor, my son has been running a fever since his jag yesterday, is that normal?",his jag,his jag,is_multiword,0,9,1.0,1
4981,"Doctor, I've been having some itching and discharge around my ace of hearts for the past few days.",ace of,ace of,is_multiword,0,10,1.0,1
4981,"Doctor, I've been having some itching and discharge around my ace of hearts for the past few days.",ace of hearts,ace of hearts,is_multiword,1,10,1.0,1
4981,"Doctor, I've been having some itching and discharge around my ace of hearts for the past few days.",of hearts,of hearts,is_multiword,0,11,1.0,1
4982,"My daughter keeps complaining that her hone itches, and she's been scratching a lot—could it be an infection?",hone itches,hone itches,is_multiword,0,6,1.0,1
4984,"Doctor, I've been having some unusual discharge down in my agreeable ruts of life, and it's starting to worry me.",agreeable ruts,agreeable ruts,is_multiword,0,10,1.0,1
4985,My mother says she's been feeling a persistent itch and burning sensation in her agreeable ruts of life ever since she started that new medication.,agreeable ruts,agreeable ruts,is_multiword,0,14,1.0,1
4989,"""My bag has been itching like crazy for the past few days, and I noticed some weird discharge too—what could it be?""",weird discharge,weird discharge,is_multiword,0,16,1.0,1
4989,"""My bag has been itching like crazy for the past few days, and I noticed some weird discharge too—what could it be?""",weird discharge too,weird discharge too,is_multiword,0,16,1.0,1
4989,"""My bag has been itching like crazy for the past few days, and I noticed some weird discharge too—what could it be?""",discharge too,discharge too,is_multiword,0,17,1.0,1
4990,"Doctor, I’ve noticed some unusual itching and discharge from my ‘bazoo’ over the past week. Could this be a yeast infection?",bazoo over,bazoo over,is_multiword,0,10,1.0,1
4994,My daughter keeps pointing at her cock alley and crying when I wipe her after she goes to the bathroom.,cock alley,cock alley,is_multiword,1,6,1.0,1
4995,"Doctor, my wife's been complaining about a burning pain down in her cock alley every time she pees.",cock alley,cock alley,is_multiword,1,12,1.0,1
4997,"Doctor, I've been having this strange burning sensation down around my aphrodisiacal tennis court, and it hurts when I pee.",I've been,i've been,is_multiword,0,1,1.0,1
4997,"Doctor, I've been having this strange burning sensation down around my aphrodisiacal tennis court, and it hurts when I pee.",I've been having,i've been having,is_multiword,0,1,1.0,1
4997,"Doctor, I've been having this strange burning sensation down around my aphrodisiacal tennis court, and it hurts when I pee.",been having,been having,is_multiword,0,2,1.0,1
5001,My wife says her basket feels sore and she’s got some unusual discharge—could it be an infection?,she’s got,she's got,is_multiword,0,8,1.0,1
5005,"Doctor, my daughter keeps complaining that her pizzle warmer is itchy and sore, and I'm worried it might be an infection.",pizzle warmer,pizzle warmer,is_multiword,1,7,1.0,1
5006,"My mother keeps complaining about an itching and burning sensation in her wanton ace, and it's been keeping her up at night.",wanton ace,wanton ace,is_multiword,1,12,1.0,1
5007,"Doctor, I've been feeling a sharp pain down in my wanton ace ever since I fell last week.",wanton ace,wanton ace,is_multiword,1,10,1.0,1
5007,"Doctor, I've been feeling a sharp pain down in my wanton ace ever since I fell last week.",wanton ace ever,wanton ace ever,is_multiword,0,10,1.0,1
5007,"Doctor, I've been feeling a sharp pain down in my wanton ace ever since I fell last week.",ace ever,ace ever,is_multiword,0,11,1.0,1
5010,"Doctor, I've been having this burning sensation when I pee, and it feels like it's coming from my tail-hole.",been having,been having,is_multiword,0,2,1.0,1
5010,"Doctor, I've been having this burning sensation when I pee, and it feels like it's coming from my tail-hole.",feels like,feels like,is_multiword,0,12,1.0,1
5028,"Doctor, I've been feeling a sharp, burning pain deep in my cranny ever since I started this new medication.",cranny ever,cranny ever,is_multiword,0,11,1.0,1
5032,"Doctor, I’ve been feeling a sharp pain in my alley ever since I fell off my bike last week.",alley ever,alley ever,is_multiword,0,9,1.0,1
5034,"Doctor, I've been feeling a sharp pain down in my baby chute ever since I fell last week, and it's getting worse.",baby chute,baby chute,is_multiword,1,10,1.0,1
5034,"Doctor, I've been feeling a sharp pain down in my baby chute ever since I fell last week, and it's getting worse.",baby chute ever,baby chute ever,is_multiword,0,10,1.0,1
5034,"Doctor, I've been feeling a sharp pain down in my baby chute ever since I fell last week, and it's getting worse.",chute ever,chute ever,is_multiword,0,11,1.0,1
5038,"Doctor, I've been having some burning down at Adam's own altar and it hurts when I pee.",I've been,i've been,is_multiword,0,1,1.0,1
5038,"Doctor, I've been having some burning down at Adam's own altar and it hurts when I pee.",I've been having,i've been having,is_multiword,0,1,1.0,1
5038,"Doctor, I've been having some burning down at Adam's own altar and it hurts when I pee.",been having,been having,is_multiword,0,2,1.0,1
5039,My daughter keeps scratching down there and saying it itches around her Adam's own altar.,own altar,own altar,is_multiword,0,13,1.0,1
5040,"Doctor, my baby-maker has been feeling really sore and itchy for a few days now.",really sore,really sore,is_multiword,0,6,1.0,1
5045,"My daughter keeps complaining that her bank feels sore, and I noticed some redness when I helped her bathe.",feels sore,feels sore,is_multiword,0,7,1.0,1
5050,"Doctor, I've been having a burning sensation when I pee, and it feels like it's coming right from the altar of hymen—could it be an infection?",I've been,i've been,is_multiword,0,1,1.0,1
5050,"Doctor, I've been having a burning sensation when I pee, and it feels like it's coming right from the altar of hymen—could it be an infection?",I've been having,i've been having,is_multiword,0,1,1.0,1
5050,"Doctor, I've been having a burning sensation when I pee, and it feels like it's coming right from the altar of hymen—could it be an infection?",been having,been having,is_multiword,0,2,1.0,1
5053,"My daughter keeps scratching down there, and I’m worried something’s wrong with her altar of pleasure.",altar of,altar of,is_multiword,0,13,1.0,1
5055,"My mom keeps saying her bag of tricks feels sore and dry, and she's too embarrassed to talk about it, so I'm asking for her.",of tricks,of tricks,is_multiword,0,6,1.0,1
5056,"Doctor, I’ve been feeling a sharp pain deep in my pigeon hole ever since I started this new medication.",pigeon hole,pigeon hole,is_multiword,1,10,1.0,1
5056,"Doctor, I’ve been feeling a sharp pain deep in my pigeon hole ever since I started this new medication.",pigeon hole ever,pigeon hole ever,is_multiword,0,10,1.0,1
5056,"Doctor, I’ve been feeling a sharp pain deep in my pigeon hole ever since I started this new medication.",hole ever,hole ever,is_multiword,0,11,1.0,1
5059,"Doctor, I'm still unlaid at thirty-five and my mother keeps insisting I see someone about my monthly cramps.",keeps insisting,keeps insisting,is_multiword,0,9,1.0,1
