sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes
1,- Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam !,wyląduje,wyląduje,is_single_word,0,6,0.25,0,1,jebnik,polish_youth_slang_classification,slang,"Todo lo que está en el suelo de la cocina terminará en la basura, ¡qué desastre es eso!",Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,wyląduje,100.0,0,0,كل شيء من الطعام على المائدة في المطبخ سوف ينتهي في الصندوق هو شخص غبي هناك!,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,wyląduje,100.0,0,0,很快所有的东西都会从厨房的台面上掉进垃圾桶，真的是个混蛋！,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,wyląduje,100.0,0,0,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ,0.0,1,0,1,3
1,- Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam !,w,w,is_single_word,0,7,0.25,0,1,jebnik,polish_youth_slang_classification,slang,"Todo lo que está en el suelo de la cocina terminará en la basura, ¡qué desastre es eso!",Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,w,100.0,0,0,كل شيء من الطعام على المائدة في المطبخ سوف ينتهي في الصندوق هو شخص غبي هناك!,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,w,100.0,0,0,很快所有的东西都会从厨房的台面上掉进垃圾桶，真的是个混蛋！,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,w,100.0,0,0,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ,0.0,1,0,1,3
1,- Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam !,koszu,koszu,is_single_word,0,8,0.25,0,1,jebnik,polish_youth_slang_classification,slang,"Todo lo que está en el suelo de la cocina terminará en la basura, ¡qué desastre es eso!",Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,koszu,100.0,0,0,كل شيء من الطعام على المائدة في المطبخ سوف ينتهي في الصندوق هو شخص غبي هناك!,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,koszu,100.0,0,0,很快所有的东西都会从厨房的台面上掉进垃圾桶，真的是个混蛋！,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,koszu,100.0,0,0,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ,0.0,1,0,1,3
1,- Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam !,jest,jest,is_single_word,0,9,0.25,0,1,jebnik,polish_youth_slang_classification,slang,"Todo lo que está en el suelo de la cocina terminará en la basura, ¡qué desastre es eso!",Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,jest,100.0,0,0,كل شيء من الطعام على المائدة في المطبخ سوف ينتهي في الصندوق هو شخص غبي هناك!,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,jest,100.0,0,0,很快所有的东西都会从厨房的台面上掉进垃圾桶，真的是个混蛋！,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,jest,100.0,0,0,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ,0.0,1,0,1,3
1,- Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam !,taki,taki,is_single_word,0,10,0.25,0,0,jebnik,polish_youth_slang_classification,slang,"Todo lo que está en el suelo de la cocina terminará en la basura, ¡qué desastre es eso!",Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,taki,100.0,0,0,كل شيء من الطعام على المائدة في المطبخ سوف ينتهي في الصندوق هو شخص غبي هناك!,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,taki,100.0,0,0,很快所有的东西都会从厨房的台面上掉进垃圾桶，真的是个混蛋！,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,taki,100.0,0,0,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ,0.0,1,0,1,3
1,- Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam !,jebnik,jebnik,is_single_word,1,11,0.25,0,1,jebnik,polish_youth_slang_classification,slang,"Todo lo que está en el suelo de la cocina terminará en la basura, ¡qué desastre es eso!",Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,jebnik,100.0,0,0,كل شيء من الطعام على المائدة في المطبخ سوف ينتهي في الصندوق هو شخص غبي هناك!,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,jebnik,100.0,0,0,很快所有的东西都会从厨房的台面上掉进垃圾桶，真的是个混蛋！,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,jebnik,100.0,0,0,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ,0.0,1,0,1,3
1,- Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam !,tam,tam,is_single_word,0,12,0.25,0,1,jebnik,polish_youth_slang_classification,slang,"Todo lo que está en el suelo de la cocina terminará en la basura, ¡qué desastre es eso!",Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,tam,100.0,0,0,كل شيء من الطعام على المائدة في المطبخ سوف ينتهي في الصندوق هو شخص غبي هناك!,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,tam,100.0,0,0,很快所有的东西都会从厨房的台面上掉进垃圾桶，真的是个混蛋！,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,tam,100.0,0,0,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ,0.0,1,0,1,3
2,Baka!,Baka,baka,is_single_word,1,0,0.0,0,0,baka,polish_youth_slang_classification,slang,¡Estúpido!,Baka!,baka,100.0,0,0,حسناً!,Baka!,baka,100.0,0,0,笨蛋！,Baka!,baka,100.0,0,0,馬鹿！,Baka!,baka,100.0,0,0,0,4
3,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",Rano,rano,is_single_word,0,0,0.0,0,0,melanż,polish_youth_slang_classification,slang,"La verdad es que el agua debe ir con limón, porque ayer fue un ligero mélange.","Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż.",rano,100.0,0,0,اليوم بالضرورة يجب أن يكون الماء مع الليمون، لأن أمس كان خفيفًا مع الميلانج,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",rano,100.0,0,0,今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱,"今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱 -> Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",rano,100.0,0,0,水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。,"水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。 → Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",rano,100.0,0,0,0,4
3,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",koniecznie,koniecznie,is_single_word,0,1,0.0,0,0,melanż,polish_youth_slang_classification,slang,"La verdad es que el agua debe ir con limón, porque ayer fue un ligero mélange.","Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż.",koniecznie,100.0,0,0,اليوم بالضرورة يجب أن يكون الماء مع الليمون، لأن أمس كان خفيفًا مع الميلانج,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",koniecznie,100.0,0,0,今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱,"今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱 -> Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",koniecznie,100.0,0,0,水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。,"水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。 → Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",koniecznie,100.0,0,0,0,4
3,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",jest,jest,is_single_word,0,2,0.0,0,0,melanż,polish_youth_slang_classification,slang,"La verdad es que el agua debe ir con limón, porque ayer fue un ligero mélange.","Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż.",jest,100.0,0,0,اليوم بالضرورة يجب أن يكون الماء مع الليمون، لأن أمس كان خفيفًا مع الميلانج,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",jest,100.0,0,0,今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱,"今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱 -> Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",jest,100.0,0,0,水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。,"水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。 → Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",jest,100.0,0,0,0,4
3,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",z,z,is_single_word,0,3,0.0,0,0,melanż,polish_youth_slang_classification,slang,"La verdad es que el agua debe ir con limón, porque ayer fue un ligero mélange.","Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż.",z,100.0,0,0,اليوم بالضرورة يجب أن يكون الماء مع الليمون، لأن أمس كان خفيفًا مع الميلانج,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",z,100.0,0,0,今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱,"今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱 -> Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",z,100.0,0,0,水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。,"水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。 → Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",z,100.0,0,0,0,4
3,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",cytryną,cytryną,is_single_word,0,4,0.0,0,0,melanż,polish_youth_slang_classification,slang,"La verdad es que el agua debe ir con limón, porque ayer fue un ligero mélange.","Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż.",cytryną,100.0,0,0,اليوم بالضرورة يجب أن يكون الماء مع الليمون، لأن أمس كان خفيفًا مع الميلانج,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",cytryną,100.0,0,0,今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱,"今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱 -> Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",cytryną,100.0,0,0,水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。,"水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。 → Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",cytryną,100.0,0,0,0,4
3,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",woda,woda,is_single_word,0,5,0.0,0,0,melanż,polish_youth_slang_classification,slang,"La verdad es que el agua debe ir con limón, porque ayer fue un ligero mélange.","Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż.",woda,100.0,0,0,اليوم بالضرورة يجب أن يكون الماء مع الليمون، لأن أمس كان خفيفًا مع الميلانج,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",woda,100.0,0,0,今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱,"今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱 -> Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",woda,100.0,0,0,水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。,"水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。 → Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",woda,100.0,0,0,0,4
3,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",bo,bo,is_single_word,0,6,0.0,0,0,melanż,polish_youth_slang_classification,slang,"La verdad es que el agua debe ir con limón, porque ayer fue un ligero mélange.","Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż.",bo,100.0,0,0,اليوم بالضرورة يجب أن يكون الماء مع الليمون، لأن أمس كان خفيفًا مع الميلانج,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",bo,100.0,0,0,今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱,"今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱 -> Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",bo,100.0,0,0,水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。,"水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。 → Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",bo,100.0,0,0,0,4
3,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",wczoraj,wczoraj,is_single_word,0,7,0.0,0,0,melanż,polish_youth_slang_classification,slang,"La verdad es que el agua debe ir con limón, porque ayer fue un ligero mélange.","Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż.",wczoraj,100.0,0,0,اليوم بالضرورة يجب أن يكون الماء مع الليمون، لأن أمس كان خفيفًا مع الميلانج,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",wczoraj,100.0,0,0,今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱,"今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱 -> Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",wczoraj,100.0,0,0,水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。,"水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。 → Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",wczoraj,100.0,0,0,0,4
3,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",był,był,is_single_word,0,8,0.0,0,0,melanż,polish_youth_slang_classification,slang,"La verdad es que el agua debe ir con limón, porque ayer fue un ligero mélange.","Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż.",był,100.0,0,0,اليوم بالضرورة يجب أن يكون الماء مع الليمون، لأن أمس كان خفيفًا مع الميلانج,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",był,100.0,0,0,今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱,"今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱 -> Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",był,100.0,0,0,水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。,"水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。 → Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",był,100.0,0,0,0,4
3,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",lekki,lekki,is_single_word,0,9,0.0,0,0,melanż,polish_youth_slang_classification,slang,"La verdad es que el agua debe ir con limón, porque ayer fue un ligero mélange.","Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż.",lekki,100.0,0,0,اليوم بالضرورة يجب أن يكون الماء مع الليمون، لأن أمس كان خفيفًا مع الميلانج,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",lekki,100.0,0,0,今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱,"今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱 -> Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",lekki,100.0,0,0,水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。,"水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。 → Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",lekki,100.0,0,0,0,4
3,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",melanż,melanż,is_single_word,1,10,0.0,0,0,melanż,polish_youth_slang_classification,slang,"La verdad es que el agua debe ir con limón, porque ayer fue un ligero mélange.","Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż.",melanż,100.0,0,0,اليوم بالضرورة يجب أن يكون الماء مع الليمون، لأن أمس كان خفيفًا مع الميلانج,"Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",melanż,100.0,0,0,今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱,"今天一定要喝有柠檬的水，因为昨天吃了点柠檬酱 -> Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",melanż,100.0,0,0,水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。,"水が必ず柑橘類で作られたものでなければならない、昨日は軽いマルガリータだった。 → Rano koniecznie jest z cytryną woda, bo wczoraj był lekki melanż",melanż,100.0,0,0,0,4
4,Ty to jednak jesteś bambik,Ty,ty,is_single_word,0,0,1.0,1,0,bambik,polish_youth_slang_classification,slang,"Eres un tonto, pero eres un bebé.","Eres un tonto, pero eres un bebé.",tonto,28.57142857142857,1,0,أنت بالفعل بامبيك,You're actually a machine.,actually,40.0,1,0,你尽管如此还是个孩子。,You're still a kid anyway.,still,28.57142857142857,1,0,あなたはそれでも子供だ。,あなたはそれでも子供だ。,あなたはそれでも子供だ,0.0,1,0,4,0
4,Ty to jednak jesteś bambik,to,to,is_single_word,0,1,1.0,1,0,bambik,polish_youth_slang_classification,slang,"Eres un tonto, pero eres un bebé.","Eres un tonto, pero eres un bebé.",tonto,57.14285714285714,1,0,أنت بالفعل بامبيك,You're actually a machine.,you're,25.0,1,0,你尽管如此还是个孩子。,You're still a kid anyway.,still,28.57142857142857,1,0,あなたはそれでも子供だ。,あなたはそれでも子供だ。,あなたはそれでも子供だ,0.0,1,0,4,0
4,Ty to jednak jesteś bambik,jednak,jednak,is_single_word,0,2,1.0,1,0,bambik,polish_youth_slang_classification,slang,"Eres un tonto, pero eres un bebé.","Eres un tonto, pero eres un bebé.",un,25.0,1,0,أنت بالفعل بامبيك,You're actually a machine.,a,28.57142857142857,1,0,你尽管如此还是个孩子。,You're still a kid anyway.,anyway,33.333333333333336,1,0,あなたはそれでも子供だ。,あなたはそれでも子供だ。,あなたはそれでも子供だ,0.0,1,0,4,0
4,Ty to jednak jesteś bambik,jesteś,jesteś,is_single_word,0,3,1.0,1,0,bambik,polish_youth_slang_classification,slang,"Eres un tonto, pero eres un bebé.","Eres un tonto, pero eres un bebé.",eres,40.0,1,0,أنت بالفعل بامبيك,You're actually a machine.,you're,16.666666666666664,1,0,你尽管如此还是个孩子。,You're still a kid anyway.,still,36.36363636363637,1,0,あなたはそれでも子供だ。,あなたはそれでも子供だ。,あなたはそれでも子供だ,0.0,1,0,4,0
4,Ty to jednak jesteś bambik,bambik,bambik,is_single_word,1,4,1.0,1,0,bambik,polish_youth_slang_classification,slang,"Eres un tonto, pero eres un bebé.","Eres un tonto, pero eres un bebé.",bebé,40.0,1,0,أنت بالفعل بامبيك,You're actually a machine.,machine,30.76923076923077,1,0,你尽管如此还是个孩子。,You're still a kid anyway.,a,28.57142857142857,1,0,あなたはそれでも子供だ。,あなたはそれでも子供だ。,あなたはそれでも子供だ,0.0,1,0,4,0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I,i,is_single_word,0,0,1.0,1,0,maczkowanie,polish_youth_slang_classification,slang,¿Qué pasó después de que ella salió con Szymon? - Fuimos a su lugar para Maczkowanie - Estaba celoso.,- ¿Qué pasó después de que ella salió con Szymon? - Fuimos a su lugar para Maczkowanie - Estaba celoso.,salió,33.333333333333336,1,0,ماذا فعلت بعد أن ذهبت مع سيمون؟ - ذهبنا إليه لماكرون - زعزعت,- ماذا فعلت بعد أن ذهبت مع سيمون؟ - ذهبنا إليه لماكرون - زعزعت,ماذا,0.0,1,0,- 我们和Simon约会了吗？ - 我们去他家玩儿了 - 他很嫉妒,- 我們和Simon約會了嗎？ - 我們去他家玩兒了 - 他很妒忌,我們和simon約會了嗎,15.384615384615383,1,0,- 彼はシモンとデートに行ったの？ - 私たちは彼にマックを食べに行った - 嫉妬,- 彼はシモンとデートに行ったの？ - 私たちは彼にマックを食べに行った - 嫉しさ,彼はシモンとデートに行ったの,0.0,1,0,4,0
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak,jak,is_single_word,0,1,1.0,1,0,maczkowanie,polish_youth_slang_classification,slang,¿Qué pasó después de que ella salió con Szymon? - Fuimos a su lugar para Maczkowanie - Estaba celoso.,- ¿Qué pasó después de que ella salió con Szymon? - Fuimos a su lugar para Maczkowanie - Estaba celoso.,a,50.0,1,0,ماذا فعلت بعد أن ذهبت مع سيمون؟ - ذهبنا إليه لماكرون - زعزعت,- ماذا فعلت بعد أن ذهبت مع سيمون؟ - ذهبنا إليه لماكرون - زعزعت,ماذا,0.0,1,0,- 我们和Simon约会了吗？ - 我们去他家玩儿了 - 他很嫉妒,- 我們和Simon約會了嗎？ - 我們去他家玩兒了 - 他很妒忌,我們和simon約會了嗎,0.0,1,0,- 彼はシモンとデートに行ったの？ - 私たちは彼にマックを食べに行った - 嫉妬,- 彼はシモンとデートに行ったの？ - 私たちは彼にマックを食べに行った - 嫉しさ,彼はシモンとデートに行ったの,0.0,1,0,4,0
