sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
3190,"Doctor, I think my son's been having trouble seeing the board at school—could these bum lamps be why he keeps squinting?",bum lamps,bum lamps,is_multiword,1,15,15|16,1,3.351236899693807,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son's been having trouble seeing the board at school-could these bum <mask> <mask> <mask> why he keeps squinting,▁lamp s ▁be,3.0,3.993064774215286e-07,14.73353660106659,4.911178867022197,ped s be,0.0092806294855942,10.05371069908142,3.351236899693807,15.0,16.0,0.0,20.0,0.0,2.0
3193,"My husband keeps nodding off at odd hours and I found a strange powder in his bag—I think he's been chasing the dream, and it's scaring me.",keeps nodding,keeps nodding,is_multiword,0,2,2|3,1,4.0149688720703125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband <mask> <mask> <mask> <mask> off at odd hours and i found a strange powder in his bag-i think he's been chasing the dream and it's scaring me,▁keep s ▁no dding,4.0,4.510267049117416e-11,23.8220796585083,5.955519914627075,is s to ing,0.0004255176329678,16.05987548828125,4.0149688720703125,2.0,3.0,0.0,26.0,0.0,2.0
3193,"My husband keeps nodding off at odd hours and I found a strange powder in his bag—I think he's been chasing the dream, and it's scaring me.",keeps nodding off,keeps nodding off,is_multiword,0,2,2|3|4,1,4.005652618408203,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband <mask> <mask> <mask> <mask> <mask> at odd hours and i found a strange powder in his bag-i think he's been chasing the dream and it's scaring me,▁keep s ▁no dding ▁off,5.0,2.031916663057125e-14,31.527211785316467,6.305442357063294,' s to the night,1.01407490342354e-05,20.028263092041016,4.005652618408203,2.0,4.0,0.0,26.0,0.0,3.0
3193,"My husband keeps nodding off at odd hours and I found a strange powder in his bag—I think he's been chasing the dream, and it's scaring me.",nodding off,nodding off,is_multiword,0,3,3|4,1,4.028026580810547,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps <mask> <mask> <mask> at odd hours and i found a strange powder in his bag-i think he's been chasing the dream and it's scaring me,▁no dding ▁off,3.0,1.8361167017865046e-09,20.115612983703613,6.705204327901204,me ing me,0.000325049447429,12.08407974243164,4.028026580810547,3.0,4.0,0.0,26.0,0.0,2.0
3193,"My husband keeps nodding off at odd hours and I found a strange powder in his bag—I think he's been chasing the dream, and it's scaring me.",the dream,the dream,is_multiword,0,22,22|23,1,2.5865994691848755,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps nodding off at odd hours and i found a strange powder in his bag-i think he's been chasing the <mask> <mask> it's scaring me,▁dream ▁and,2.0,0.0005460626139344,7.5127769112586975,3.7563884556293488,powder and,0.0963682996848846,5.173198938369751,2.5865994691848755,22.0,23.0,0.0,26.0,0.0,2.0
3197,"Doctor, my son's been acting really strange lately—I think he might be using the bomb because he's been nodding off at odd hours and his pupils are tiny.",nodding off,nodding off,is_multiword,0,19,19|20,1,5.919387653470039,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been acting really strange lately-i think he might be using the bomb because he's been nodding <mask> <mask> odd hours and his pupils are tiny,▁off ▁at,2.0,1.6258711073336337e-06,13.329466819763184,6.664733409881592,for for,0.2252168613312106,11.83877530694008,5.919387653470039,19.0,20.0,0.0,27.0,0.0,2.0
3198,"Doctor, my son’s been acting really strange lately—I think he might be sneaking some of that happy powder from the medicine cabinet.",really strange,really strange,is_multiword,0,5,5|6,1,2.06192398071289,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been acting <mask> <mask> lately-i think he might be sneaking some of that happy powder from the medicine cabinet,▁really ▁strange,2.0,0.0002018371750635,8.508049249649048,4.254024624824524,pretty ly,0.0124728463662068,4.123847961425781,2.06192398071289,5.0,6.0,0.0,21.0,0.0,2.0
3199,My husband keeps nodding off at odd hours and gets irritable when I ask about it—could he be into that happy powder stuff?,keeps nodding,keeps nodding,is_multiword,0,2,2|3,1,3.556408941745758,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband <mask> <mask> <mask> <mask> off at odd hours and gets irritable when i ask about it-could he be into that happy powder stuff,▁keep s ▁no dding,4.0,2.4613759306325036e-10,22.12513041496277,5.531282603740692,is s to s,0.0003709309438046,14.225635766983032,3.556408941745758,2.0,3.0,0.0,22.0,0.0,2.0
3199,My husband keeps nodding off at odd hours and gets irritable when I ask about it—could he be into that happy powder stuff?,keeps nodding off,keeps nodding off,is_multiword,0,2,2|3|4,1,3.0663679599761964,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband <mask> <mask> <mask> <mask> <mask> at odd hours and gets irritable when i ask about it-could he be into that happy powder stuff,▁keep s ▁no dding ▁off,5.0,7.292785769756963e-13,27.94672060012817,5.589344120025634,is s to the s,3.322208450499005e-06,15.33183979988098,3.0663679599761964,2.0,4.0,0.0,22.0,0.0,3.0
3199,My husband keeps nodding off at odd hours and gets irritable when I ask about it—could he be into that happy powder stuff?,nodding off,nodding off,is_multiword,0,3,3|4,1,3.700968583424886,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps <mask> <mask> <mask> at odd hours and gets irritable when i ask about it-could he be into that happy powder stuff,▁no dding ▁off,3.0,4.3926847630121256e-09,19.243325233459476,6.414441744486491,it on up,0.0002915148869903,11.102905750274658,3.700968583424886,3.0,4.0,0.0,22.0,0.0,2.0
3199,My husband keeps nodding off at odd hours and gets irritable when I ask about it—could he be into that happy powder stuff?,powder stuff,powder stuff,is_multiword,0,22,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3206,"My husband's been acting really strange lately, talking to people who aren't there, and I found a baggie of what looks like angel dust in his jacket.",really strange,really strange,is_multiword,0,4,4|5,1,2.3154906034469604,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been acting <mask> <mask> lately talking to people who aren't there and i found a baggie of what looks like angel dust in his jacket,▁really ▁strange,2.0,7.360314405955192e-05,9.516822814941406,4.758411407470703,a ly,0.0075527646189798,4.630981206893921,2.3154906034469604,4.0,5.0,0.0,26.0,0.0,2.0
3209,"Doctor, I think my son's been into the devil's dandruff—he's nodding off at the dinner table and his pupils are tiny as pins.",son's been,son's been,is_multiword,0,4,4|5,1,1.356302231550217,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my <mask> <mask> <mask> <mask> into the devil's dandruff-he's nodding off at the dinner table and his pupils are tiny as pins,▁son ' s ▁been,4.0,3.3887226077272106e-07,14.897642612457275,3.724410653114319,son is grow turned,7.694392206904481e-05,5.425208926200867,1.356302231550217,4.0,5.0,0.0,22.0,0.0,2.0
3209,"Doctor, I think my son's been into the devil's dandruff—he's nodding off at the dinner table and his pupils are tiny as pins.",nodding off,nodding off,is_multiword,0,11,11|12,1,1.3800010681152344,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son's been into the devil's dandruff-he's nodding <mask> <mask> the dinner table and his pupils are tiny as pins,▁off ▁at,2.0,0.0034704881549747,5.66346001625061,2.831730008125305,around on,0.0548332849388078,2.7600021362304688,1.3800010681152344,11.0,12.0,0.0,22.0,0.0,2.0
3210,"Doctor, I think my son's been into the cut deck again—he's nodding off in class and his pupils are tiny as pins.",son's been,son's been,is_multiword,0,4,4|5,1,1.623226135969162,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my <mask> <mask> <mask> <mask> into the cut deck again-he's nodding off in class and his pupils are tiny as pins,▁son ' s ▁been,4.0,5.99958252314958e-07,14.3264057636261,3.5816014409065247,son is to going,0.000396235740417,6.492904543876648,1.623226135969162,4.0,5.0,0.0,21.0,0.0,2.0
3210,"Doctor, I think my son's been into the cut deck again—he's nodding off in class and his pupils are tiny as pins.",cut deck,cut deck,is_multiword,1,8,8|9,1,4.390997568766276,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son's been into the <mask> <mask> <mask> again-he's nodding off in class and his pupils are tiny as pins,▁cut ▁de ck,3.0,5.489889875297004e-10,21.32294273376465,7.10764757792155, of s,0.0002887497888263,13.172992706298828,4.390997568766276,8.0,9.0,0.0,21.0,0.0,2.0
3210,"Doctor, I think my son's been into the cut deck again—he's nodding off in class and his pupils are tiny as pins.",nodding off,nodding off,is_multiword,0,12,12|13,1,2.450986713171005,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son's been into the cut deck again-he's nodding <mask> <mask> class and his pupils are tiny as pins,▁off ▁in,2.0,0.0005591969040208,7.489008903503418,3.744504451751709,in the,0.0752427686864054,4.9019734263420105,2.450986713171005,12.0,13.0,0.0,21.0,0.0,2.0
3212,"Doctor, my son’s been acting really strange lately—I think he’s been sneaking some dynamite from a friend.",really strange,really strange,is_multiword,0,5,5|6,1,1.907642364501953,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been acting <mask> <mask> lately-i think he's been sneaking some dynamite from a friend,▁really ▁strange,2.0,0.0003937548700232,7.839781999588013,3.9198909997940063,pretty ly,0.0178724068798557,3.815284729003906,1.907642364501953,5.0,6.0,0.0,16.0,0.0,2.0
3213,"My husband can’t seem to function without a fix, doc; I’m worried he’s hooked on dynamite and it’s wrecking his health.",it’s wrecking,it's wrecking,is_multiword,0,17,17|18,1,3.10021714369456,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband can't seem to function without a fix doc i'm worried he's hooked on dynamite and <mask> <mask> <mask> <mask> <mask> <mask> his health,▁it ' s ▁w re cking,6.0,2.6139517130234162e-14,31.275328159332275,5.212554693222046,it ' ' to to to,3.1314158822006863e-06,18.60130286216736,3.10021714369456,17.0,18.0,0.0,20.0,0.0,2.0
3217,"Doctor, I think my son might have gotten into my gamot because he's been acting really drowsy and his pupils are tiny.",gotten into,gotten into,is_multiword,0,7,7|8,1,3.658489108085632,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son might have <mask> <mask> <mask> my gamot because he's been acting really drowsy and his pupils are tiny,▁gott en ▁into,3.0,1.9935726045510518e-07,15.428167343139648,5.142722447713216,to to with,0.0116470771497374,10.975467324256895,3.658489108085632,7.0,8.0,0.0,21.0,0.0,2.0
3218,My mom keeps asking for more of those atom bomb painkillers even after her surgery wound healed—I'm scared she's getting hooked.,getting hooked,getting hooked,is_multiword,0,20,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3222,"My mother keeps asking me to refill her birdie powder prescription early, but she's been acting dizzy and confused lately.",keeps asking,keeps asking,is_multiword,0,2,2|3,1,2.12521235148112,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother <mask> <mask> <mask> me to refill her birdie powder prescription early but she's been acting dizzy and confused lately,▁keep s ▁asking,3.0,4.682686230509311e-06,12.27163863182068,4.090546210606893,has to told,0.0027504202043981,6.375637054443359,2.12521235148112,2.0,3.0,0.0,19.0,0.0,2.0
3222,"My mother keeps asking me to refill her birdie powder prescription early, but she's been acting dizzy and confused lately.",birdie powder,birdie powder,is_multiword,1,8,8|9,1,6.779056787490845,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother keeps asking me to refill her <mask> <mask> <mask> prescription early but she's been acting dizzy and confused lately,▁bir die ▁powder,3.0,5.661794365818736e-13,28.199865341186523,9.399955113728842,new ' s,0.0003848353495281,20.33717036247253,6.779056787490845,8.0,9.0,0.0,19.0,0.0,2.0
3224,"Doctor, my son has been acting really strange lately—I’m worried he might be using crystal to cope with his pain from the accident.",really strange,really strange,is_multiword,0,6,6|7,1,2.4522438049316406,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been acting <mask> <mask> lately-i'm worried he might be using crystal to cope with his pain from the accident,▁really ▁strange,2.0,0.0002112361803376,8.462533712387085,4.231266856193543,very ly,0.0284944455830618,4.904487609863281,2.4522438049316406,6.0,7.0,0.0,22.0,0.0,2.0
3225,"My husband keeps asking for stronger medication, and I think he’s trying to get his hands on some crystal behind my back.",hands on,hands on,is_multiword,0,15,15|16,1,0.380746841430664,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps asking for stronger medication and i think he's trying to get his <mask> <mask> some crystal behind my back,▁hands ▁on,2.0,0.0042464717282166,5.461666822433472,2.730833411216736,hands with,0.009093702485628,0.7614936828613281,0.380746841430664,15.0,16.0,0.0,21.0,0.0,2.0
3235,"Doctor, I think my son might have gotten into my head smack—he's been acting really drowsy and his pupils are tiny.",gotten into,gotten into,is_multiword,0,7,7|8,1,2.9728114207585654,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son might have <mask> <mask> <mask> my head smack-he's been acting really drowsy and his pupils are tiny,▁gott en ▁into,3.0,8.458558922580562e-07,13.982916831970217,4.660972277323405,been to in,0.0063171787570221,8.918434262275696,2.9728114207585654,7.0,8.0,0.0,20.0,0.0,2.0
3240,"My daughter keeps saying she’s got bats in the belly, and she’s barely touched her breakfast all week.",she’s got,she's got,is_multiword,0,4,4|5,1,0.6277456283569336,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps saying <mask> <mask> <mask> <mask> bats in the belly and she's barely touched her breakfast all week,▁she ' s ▁got,4.0,2.896797637492474e-05,10.44931960105896,2.61232990026474,she she s the,0.0003567993112436,2.5109825134277344,0.6277456283569336,4.0,5.0,0.0,17.0,0.0,2.0
3240,"My daughter keeps saying she’s got bats in the belly, and she’s barely touched her breakfast all week.",the belly,the belly,is_multiword,0,8,8|9,1,2.7175165712833405,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps saying she's got bats in <mask> <mask> <mask> and she's barely touched her breakfast all week,▁the ▁be lly,3.0,2.89182050964999e-06,12.753624320030212,4.251208106676738,"her mouth ,",0.0100410397815633,8.152549713850021,2.7175165712833405,8.0,9.0,0.0,17.0,0.0,2.0
3243,"My daughter keeps saying her tummy feels upchuckety, and she can't keep any food down.",any food,any food,is_multiword,0,12,12|13,1,6.14166271686554,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps saying her tummy feels upchuckety and she can't keep <mask> <mask> down,▁any ▁food,2.0,3.628632319099019e-07,14.82923984527588,7.4146199226379395,her head,0.0784013281135976,12.28332543373108,6.14166271686554,12.0,13.0,0.0,14.0,0.0,2.0
3247,"My daughter keeps complaining about a bad oony after meals, and she’s been losing weight—could it be something serious?",bad oony,bad oony,is_multiword,0,6,6|7,1,3.6231396993001295,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps complaining about a <mask> <mask> <mask> after meals and she's been losing weight-could it be something serious,▁bad ▁oo ny,3.0,2.021630453375011e-09,20.01936149597168,6.673120498657227,body of s,0.0001062259213881,10.86941909790039,3.6231396993001295,6.0,7.0,0.0,18.0,0.0,2.0
3252,"Doctor, I think my husband is starting to break bad—he hasn't slept in three days and keeps talking to people who aren't there.",break bad,break bad,is_multiword,1,8,8|9,1,4.310254238545895,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my husband is starting to <mask> <mask> <mask> <mask> hasn't slept in three days and keeps talking to people who aren't there,▁break ▁bad - he,4.0,9.351441191643696e-12,25.395490646362305,6.348872661590576,feel sick and he,0.0002874465315676,17.24101695418358,4.310254238545895,8.0,9.0,0.0,22.0,0.0,2.0
3253,"Doctor, I'm worried I might break bad soon—the stress of the new baby and no sleep is just too much.",break bad,break bad,is_multiword,1,5,5|6,1,4.608848690986633,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried i might <mask> <mask> soon-the stress of the new baby and no sleep is just too much,▁break ▁bad,2.0,3.238847111268537e-06,12.64029312133789,6.320146560668945,be sick,0.0326276320945924,9.217697381973268,4.608848690986633,5.0,6.0,0.0,19.0,0.0,2.0
3257,My husband's been so overwhelmed with work that I'm worried he's about to go up the flue.,husband's been,husband's been,is_multiword,0,1,1|2,1,0.2295980453491211,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> so overwhelmed with work that i'm worried he's about to go up the flue,▁husband ' s ▁been,4.0,0.0003537669782395,7.946872115135193,1.9867180287837984,son ' ' is,0.0008862779584195,0.9183921813964844,0.2295980453491211,1.0,2.0,0.0,16.0,0.0,2.0
3257,My husband's been so overwhelmed with work that I'm worried he's about to go up the flue.,go up,go up,is_multiword,0,13,13|14,1,1.3723525404930117,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been so overwhelmed with work that i'm worried he's about to <mask> <mask> the flue,▁go ▁up,2.0,0.0022528560828625,6.0955564975738525,3.0477782487869263,fall with,0.0350544954126852,2.744705080986023,1.3723525404930117,13.0,14.0,0.0,16.0,0.0,2.0
3258,"Doctor, I think I'm about to go blooey—I can't stop crying and my heart's racing all the time.",go blooey,go blooey,is_multiword,1,6,6|7,1,4.983781136572361,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i'm about to <mask> <mask> <mask> <mask> <mask> <mask> can't stop crying and my heart's racing all the time,▁go ▁blo o ey - i,6.0,2.2502352968700335e-19,42.93808197975159,7.156346996625264,"be a a , and i",2.181724016789789e-06,29.90268681943417,4.983781136572361,6.0,7.0,0.0,17.0,0.0,2.0
3259,"Doctor, I think my mother is about to go blooey—she's been sleeping only two hours a night and talking to herself nonstop.",go blooey,go blooey,is_multiword,1,8,8|9,1,4.775499794632196,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my mother is about to <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> been sleeping only two hours a night and talking to herself nonstop,▁go ▁blo o ey - she ' s,8.0,6.193931119018117e-24,53.438472270965576,6.679809033870697,be her her her and she she has,2.419647182175357e-07,38.20399835705757,4.775499794632196,8.0,9.0,0.0,21.0,0.0,2.0
3262,"Doctor, I'm worried about my daughter, she's been under so much stress at school and I think she's starting to fizzle out, she just sits and stares at the wall for hours.",fizzle out,fizzle out,is_multiword,1,20,20|21,1,7.225289503733317,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my daughter she's been under so much stress at school and i think she's starting to <mask> <mask> <mask> she just sits and stares at the wall for hours,▁fiz zle ▁out,3.0,6.74316783439716e-13,28.025076389312744,9.341692129770914,get up if,0.0017481313210483,21.67586851119995,7.225289503733317,20.0,21.0,0.0,31.0,0.0,2.0
3263,"Doctor, I think I'm about to cave in—I can't sleep, I can't eat, and I keep bursting into tears for no reason.",cave in,cave in,is_multiword,1,6,6|7,1,5.848147331271321,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i'm about to <mask> <mask> <mask> <mask> can't sleep i can't eat and i keep bursting into tears for no reason,▁cave ▁in - i,4.0,8.635696100955951e-14,30.080286979675293,7.520071744918823,die sick and i,0.0012461485370704,23.39258932508528,5.848147331271321,6.0,7.0,0.0,21.0,0.0,2.0
3264,My son has been so stressed with exams that I’m worried he’s going to blow up—he just sits and stares at the wall.,has been,has been,is_multiword,0,2,2|3,1,2.533145844936371,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son <mask> <mask> so stressed with exams that i'm worried he's going to blow up-he just sits and stares at the wall,▁has ▁been,2.0,0.0020233995697965,6.202976226806641,3.1014881134033203,' s,0.3208811296877656,5.066291689872742,2.533145844936371,2.0,3.0,0.0,22.0,0.0,2.0
3265,"Doctor, I think I’m about to blow up—I can’t sleep, I’m crying all the time, and my heart won’t stop racing.",blow up,blow up,is_multiword,1,6,6|7,1,4.5907544530928135,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i'm about to <mask> <mask> <mask> <mask> can't sleep i'm crying all the time and my heart won't stop racing,▁blow ▁up - i,4.0,2.970216525876476e-11,24.23980116844177,6.059950292110443,die a and i,0.0028037895781807,18.36301781237125,4.5907544530928135,6.0,7.0,0.0,20.0,0.0,2.0
3268,"Doctor, I think I’m about to have a total fizzout—I can’t sleep, my heart’s racing, and I feel like I’m falling apart every time I try to work.",total fizzout,total fizzout,is_multiword,0,8,8|9,1,6.965440126756827,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i'm about to have a <mask> <mask> <mask> <mask> <mask> <mask> can't sleep my heart's racing and i feel like i'm falling apart every time i try to work,▁total ▁fi zzo ut - i,6.0,2.4254614630778263e-24,54.37602043151856,9.06267007191976,bad of i i and i,3.4285275626602157e-06,41.79264076054096,6.965440126756827,8.0,9.0,0.0,27.0,0.0,2.0
3274,"My husband's been so stressed at work, I'm scared he's going to poop out—he keeps saying he can't take it anymore.",husband's been,husband's been,is_multiword,0,1,1|2,1,0.10003662109375,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> so stressed at work i'm scared he's going to poop out-he keeps saying he can't take it anymore,▁husband ' s ▁been,4.0,0.0005091302366663,7.582806706428528,1.895701676607132,husband ' ' been,0.0007596443292498,0.400146484375,0.10003662109375,1.0,2.0,0.0,20.0,0.0,2.0
3274,"My husband's been so stressed at work, I'm scared he's going to poop out—he keeps saying he can't take it anymore.",he's going,he's going,is_multiword,0,9,9|10,1,0.2635736167430877,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been so stressed at work i'm scared <mask> <mask> <mask> <mask> to poop out-he keeps saying he can't take it anymore,▁he ' s ▁going,4.0,0.0001592215600563,8.745213866233826,2.1863034665584564,he he s going,0.0004569578518322,1.054294466972351,0.2635736167430877,9.0,10.0,0.0,20.0,0.0,2.0
3274,"My husband's been so stressed at work, I'm scared he's going to poop out—he keeps saying he can't take it anymore.",poop out,poop out,is_multiword,1,12,12|13,1,5.597334325313568,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been so stressed at work i'm scared he's going to <mask> <mask> <mask> <mask> <mask> keeps saying he can't take it anymore,▁po op ▁out - he,5.0,4.442280876265551e-17,37.65277862548828,7.530555725097656,los it job and he,6.339617694315232e-05,27.98667162656784,5.597334325313568,12.0,13.0,0.0,20.0,0.0,2.0
3275,"Doctor, I think I'm about to poop out—I can't stop crying and I haven't slept in days.",poop out,poop out,is_multiword,1,6,6|7,1,5.299190521240234,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i'm about to <mask> <mask> <mask> <mask> <mask> can't stop crying and i haven't slept in days,▁po op ▁out - i,5.0,3.057007126847601e-16,35.72392511367798,7.144785022735595,be a night but i,9.825224009980476e-05,26.49595260620117,5.299190521240234,6.0,7.0,0.0,16.0,0.0,2.0
3279,"Doctor, I think my husband is about to bust up—he hasn't slept in days and keeps crying for no reason.",bust up,bust up,is_multiword,1,8,8|9,1,4.324930500984192,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my husband is about to <mask> <mask> <mask> <mask> <mask> hasn't slept in days and keeps crying for no reason,▁bu st ▁up - he,5.0,1.6652376286122364e-14,31.72622346878052,6.345244693756103,be a night because he,4.1015071392822e-05,21.62465250492096,4.324930500984192,8.0,9.0,0.0,19.0,0.0,2.0
3280,"Doctor, my mother has completely bust up since my father passed—she won't eat or talk to anyone.",bust up,bust up,is_multiword,1,5,5|6,1,4.310396869977315,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my mother has completely <mask> <mask> <mask> since my father passed-she won't eat or talk to anyone,▁bu st ▁up,3.0,4.344047233486508e-09,19.25445938110352,6.418153127034505,changed d me,0.0017940695083946,12.931190609931946,4.310396869977315,5.0,6.0,0.0,16.0,0.0,2.0
3281,"Doctor, I think I'm starting to lose the plot—I can't stop crying for no reason and I haven't slept in three days.",starting to,starting to,is_multiword,0,4,4|5,1,1.9713802188634872,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i'm <mask> <mask> lose the plot-i can't stop crying for no reason and i haven't slept in three days,▁starting ▁to,2.0,0.0123474944523333,4.394302114844322,2.197151057422161,going to,0.6366458922489907,3.9427604377269754,1.9713802188634872,4.0,5.0,0.0,21.0,0.0,2.0
3281,"Doctor, I think I'm starting to lose the plot—I can't stop crying for no reason and I haven't slept in three days.",starting to lose,starting to lose,is_multiword,0,4,4|5|6,1,3.144418776035309,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i'm <mask> <mask> <mask> <mask> the plot-i can't stop crying for no reason and i haven't slept in three days,▁starting ▁to ▁los e,4.0,3.313428394248577e-10,21.82786750793457,5.456966876983643,not to to with,9.609316159382948e-05,12.577675104141235,3.144418776035309,4.0,6.0,0.0,21.0,0.0,3.0
3281,"Doctor, I think I'm starting to lose the plot—I can't stop crying for no reason and I haven't slept in three days.",to lose,to lose,is_multiword,0,5,5|6,1,0.6121025482813517,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i'm starting <mask> <mask> <mask> the plot-i can't stop crying for no reason and i haven't slept in three days,▁to ▁los e,3.0,0.0021611540544104,6.1371129155159,2.0457043051719666,to get with,0.0135576370477282,1.8363076448440552,0.6121025482813517,5.0,6.0,0.0,21.0,0.0,2.0
3282,"Doctor, I think I've got a bad case of buck fever—every time I try to speak in meetings, my hands shake and I can't catch my breath.",I've got,i've got,is_multiword,0,3,3|4,1,0.6594925224781036,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think <mask> <mask> <mask> <mask> a bad case of buck fever-every time i try to speak in meetings my hands shake and i can't catch my breath,▁i ' ve ▁got,4.0,0.0012855339729443,6.656581103801727,1.6641452759504318,i ' m have,0.0179779186846402,2.6379700899124146,0.6594925224781036,3.0,4.0,0.0,26.0,0.0,2.0
3286,"“I don’t know what’s wrong, but I get all of a doodah every time I try to talk about these dizzy spells.”",of a,of a,is_multiword,0,9,9|10,1,1.135171890258789,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i don't know what's wrong but i get all <mask> <mask> doodah every time i try to talk about these dizzy spells,▁of ▁a,2.0,0.0038006852474799,5.572573900222778,2.786286950111389,the the,0.0368010051726831,2.270343780517578,1.135171890258789,9.0,10.0,0.0,21.0,0.0,2.0
