sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
62,"Fam, IRL you fold faster than a Walmart chair",fold,fold,is_single_word,1,3,,0,0.0,0,0.5,0.0,fam; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, doblas más rápido que una silla de Walmart.","Dude, in real life, you can spin faster than a Walmart office chair.",you,28.57142857142857,1.0,0.0,حبيبي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت,"My love, in fact, you fold faster than a Walmart chair.",fold,100.0,0.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快,"Brother, you fold up in real life faster than a Walmart chair.",fold,100.0,0.0,0.0,ファム、IRLあなたはワルマートの椅子より速く折れる。,"Fam, IRL you are faster than folding a Walmart chair.",folding,72.72727272727273,1.0,0.0,2.0,2.0,,,,,,,,,,,,,,,,
62,"Fam, IRL you fold faster than a Walmart chair",faster,faster,is_single_word,0,4,,0,0.0,0,0.0,0.0,fam; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, doblas más rápido que una silla de Walmart.","Dude, in real life, you can spin faster than a Walmart office chair.",faster,100.0,0.0,0.0,حبيبي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت,"My love, in fact, you fold faster than a Walmart chair.",faster,100.0,0.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快,"Brother, you fold up in real life faster than a Walmart chair.",faster,100.0,0.0,0.0,ファム、IRLあなたはワルマートの椅子より速く折れる。,"Fam, IRL you are faster than folding a Walmart chair.",faster,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
62,"Fam, IRL you fold faster than a Walmart chair",than,than,is_single_word,0,5,,0,0.0,0,0.0,0.0,fam; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, doblas más rápido que una silla de Walmart.","Dude, in real life, you can spin faster than a Walmart office chair.",than,100.0,0.0,0.0,حبيبي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت,"My love, in fact, you fold faster than a Walmart chair.",than,100.0,0.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快,"Brother, you fold up in real life faster than a Walmart chair.",than,100.0,0.0,0.0,ファム、IRLあなたはワルマートの椅子より速く折れる。,"Fam, IRL you are faster than folding a Walmart chair.",than,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
62,"Fam, IRL you fold faster than a Walmart chair",a,a,is_single_word,0,6,,0,0.0,0,0.0,0.0,fam; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, doblas más rápido que una silla de Walmart.","Dude, in real life, you can spin faster than a Walmart office chair.",a,100.0,0.0,0.0,حبيبي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت,"My love, in fact, you fold faster than a Walmart chair.",a,100.0,0.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快,"Brother, you fold up in real life faster than a Walmart chair.",a,100.0,0.0,0.0,ファム、IRLあなたはワルマートの椅子より速く折れる。,"Fam, IRL you are faster than folding a Walmart chair.",a,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
62,"Fam, IRL you fold faster than a Walmart chair",Walmart,walmart,is_single_word,0,7,,0,0.0,0,0.0,1.0,fam; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, doblas más rápido que una silla de Walmart.","Dude, in real life, you can spin faster than a Walmart office chair.",walmart,100.0,0.0,1.0,حبيبي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت,"My love, in fact, you fold faster than a Walmart chair.",walmart,100.0,0.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快,"Brother, you fold up in real life faster than a Walmart chair.",walmart,100.0,0.0,0.0,ファム、IRLあなたはワルマートの椅子より速く折れる。,"Fam, IRL you are faster than folding a Walmart chair.",walmart,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
62,"Fam, IRL you fold faster than a Walmart chair",chair,chair,is_single_word,0,8,,0,0.0,0,0.0,0.0,fam; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, doblas más rápido que una silla de Walmart.","Dude, in real life, you can spin faster than a Walmart office chair.",chair,100.0,0.0,0.0,حبيبي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت,"My love, in fact, you fold faster than a Walmart chair.",chair,100.0,0.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快,"Brother, you fold up in real life faster than a Walmart chair.",chair,100.0,0.0,0.0,ファム、IRLあなたはワルマートの椅子より速く折れる。,"Fam, IRL you are faster than folding a Walmart chair.",chair,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
63,"Yo, stop cappin’, lowkey annoyed",Yo,yo,is_single_word,1,0,,1,6.544884204864502,1,1.0,0.0,cappin; lowkey; yo,genz-alpha-slangs,slang,"Yo, detente con eso, estoy un poco molesto.","Me, stop that, I'm a bit annoyed.",stop,33.333333333333336,1.0,0.0,يا، توقف عن الكلام، أنا قليلًا متوتر.,"Hey, stop talking, I'm a bit anxious.",hey,40.0,1.0,0.0,嘿，停一下，低调生气,"Hey, hold on, keep a low profile and be angry.",on,50.0,1.0,0.0,よ、止まれ、低調に困っている,"Oh, stop, I'm having a hard time with the low tone.",oh,50.0,1.0,0.0,4.0,0.0,<mask> stop cappin' lowkey annoyed,▁yo,1.0,0.000142314999424,8.857467651367188,8.857467651367188,Please,0.0990051463859007,6.544884204864502,6.544884204864502,0.0,0.0,0.0,4.0,0.0,1.0
63,"Yo, stop cappin’, lowkey annoyed",stop,stop,is_single_word,0,1,,0,0.0,0,0.25,0.0,cappin; lowkey; yo,genz-alpha-slangs,slang,"Yo, detente con eso, estoy un poco molesto.","Me, stop that, I'm a bit annoyed.",stop,100.0,0.0,0.0,يا، توقف عن الكلام، أنا قليلًا متوتر.,"Hey, stop talking, I'm a bit anxious.",stop,100.0,0.0,0.0,嘿，停一下，低调生气,"Hey, hold on, keep a low profile and be angry.",on,33.333333333333336,1.0,0.0,よ、止まれ、低調に困っている,"Oh, stop, I'm having a hard time with the low tone.",stop,100.0,0.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,
63,"Yo, stop cappin’, lowkey annoyed",cappin,cappin,is_single_word,1,2,,1,5.686187823613484,1,1.0,0.0,cappin; lowkey; yo,genz-alpha-slangs,slang,"Yo, detente con eso, estoy un poco molesto.","Me, stop that, I'm a bit annoyed.",annoyed,30.76923076923077,1.0,0.0,يا، توقف عن الكلام، أنا قليلًا متوتر.,"Hey, stop talking, I'm a bit anxious.",talking,46.15384615384615,1.0,0.0,嘿，停一下，低调生气,"Hey, hold on, keep a low profile and be angry.",and,44.44444444444444,1.0,0.0,よ、止まれ、低調に困っている,"Oh, stop, I'm having a hard time with the low tone.",having,50.0,1.0,0.0,4.0,0.0,yo stop <mask> <mask> <mask> lowkey annoyed,▁cap pin ',3.0,1.856333531432328e-12,27.01241779327393,9.004139264424643,it y key,4.754403030771422e-05,17.058563470840454,5.686187823613484,2.0,2.0,0.0,4.0,0.0,1.0
63,"Yo, stop cappin’, lowkey annoyed",lowkey,lowkey,is_single_word,1,3,,1,7.936788320541382,1,1.0,0.0,cappin; lowkey; yo,genz-alpha-slangs,slang,"Yo, detente con eso, estoy un poco molesto.","Me, stop that, I'm a bit annoyed.",annoyed,30.76923076923077,1.0,0.0,يا، توقف عن الكلام، أنا قليلًا متوتر.,"Hey, stop talking, I'm a bit anxious.",hey,44.44444444444444,1.0,0.0,嘿，停一下，低调生气,"Hey, hold on, keep a low profile and be angry.",low,66.66666666666667,1.0,0.0,よ、止まれ、低調に困っている,"Oh, stop, I'm having a hard time with the low tone.",low,66.66666666666667,1.0,0.0,4.0,0.0,yo stop cappin' <mask> <mask> annoyed,▁low key,2.0,7.433489738815653e-10,21.019855499267575,10.509927749633787,it ',0.0058210253360025,15.873576641082764,7.936788320541382,3.0,3.0,0.0,4.0,0.0,1.0
63,"Yo, stop cappin’, lowkey annoyed",annoyed,annoyed,is_single_word,0,4,,0,0.0,0,0.75,0.0,cappin; lowkey; yo,genz-alpha-slangs,slang,"Yo, detente con eso, estoy un poco molesto.","Me, stop that, I'm a bit annoyed.",annoyed,100.0,0.0,0.0,يا، توقف عن الكلام، أنا قليلًا متوتر.,"Hey, stop talking, I'm a bit anxious.",anxious,42.85714285714286,1.0,0.0,嘿，停一下，低调生气,"Hey, hold on, keep a low profile and be angry.",and,60.0,1.0,0.0,よ、止まれ、低調に困っている,"Oh, stop, I'm having a hard time with the low tone.",hard,36.36363636363637,1.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
64,"Bruh, touch some grass",Bruh,bruh,is_single_word,1,0,,1,10.69362872838974,1,1.0,0.0,bruh,genz-alpha-slangs,slang,"Hombre, toca algo verde.","Man, play something green.",green,22.22222222222222,1.0,0.0,أيها الإخوة، اذهبوا إلى الميدان.,"O brothers, go to the square.",brothers,50.0,1.0,0.0,兄弟，多去户外運動一下,"Brother, go out and exercise more often.",brother,54.54545454545454,1.0,0.0,ブラー、芝生に触れろ。,"Blur, touch the grass.",blur,50.0,1.0,0.0,4.0,0.0,<mask> <mask> touch some grass,▁bru h,2.0,1.6629271273517707e-11,24.81985664367676,12.40992832183838,Let to,0.0323028703654879,21.38725745677948,10.69362872838974,0.0,0.0,0.0,3.0,0.0,1.0
64,"Bruh, touch some grass",touch,touch,is_single_word,0,1,,0,0.0,0,0.75,0.0,bruh,genz-alpha-slangs,slang,"Hombre, toca algo verde.","Man, play something green.",something,28.57142857142857,1.0,0.0,أيها الإخوة، اذهبوا إلى الميدان.,"O brothers, go to the square.",to,57.14285714285714,1.0,0.0,兄弟，多去户外運動一下,"Brother, go out and exercise more often.",out,50.0,1.0,0.0,ブラー、芝生に触れろ。,"Blur, touch the grass.",touch,100.0,0.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
64,"Bruh, touch some grass",some,some,is_single_word,0,2,,1,6.004577875137329,1,1.0,0.0,bruh,genz-alpha-slangs,slang,"Hombre, toca algo verde.","Man, play something green.",something,61.53846153846154,1.0,0.0,أيها الإخوة، اذهبوا إلى الميدان.,"O brothers, go to the square.",o,40.0,1.0,0.0,兄弟，多去户外運動一下,"Brother, go out and exercise more often.",more,50.0,1.0,0.0,ブラー、芝生に触れろ。,"Blur, touch the grass.",the,28.57142857142857,1.0,0.0,4.0,0.0,bruh touch <mask> grass,▁some,1.0,0.0002173459916921,8.434020042419434,8.434020042419434,e,0.0880859561080479,6.004577875137329,6.004577875137329,2.0,2.0,0.0,3.0,0.0,1.0
64,"Bruh, touch some grass",grass,grass,is_single_word,0,3,,0,0.0,0,0.75,0.0,bruh,genz-alpha-slangs,slang,"Hombre, toca algo verde.","Man, play something green.",green,40.0,1.0,0.0,أيها الإخوة، اذهبوا إلى الميدان.,"O brothers, go to the square.",brothers,30.76923076923077,1.0,0.0,兄弟，多去户外運動一下,"Brother, go out and exercise more often.",exercise,30.76923076923077,1.0,0.0,ブラー、芝生に触れろ。,"Blur, touch the grass.",grass,100.0,0.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
65,"Homie, stop cappin’, lowkey annoyed",Homie,homie,is_single_word,1,0,,1,8.397979438304901,1,1.0,1.0,cappin; homie; lowkey,genz-alpha-slangs,slang,"Hombre, detente con eso, estoy un poco molesto.","Listen, stop that, I'm a bit annoyed.",listen,36.36363636363637,1.0,0.0,أيها الإخوة، توقف عن الكذب، أنا قلق منخفض.,"Oh brothers, stop lying, I am low-key worried.",worried,50.0,1.0,0.0,兄弟，别瞎扯了，低调生气,"Brother, stop talking nonsense, be low-key angry.",brother,33.333333333333336,1.0,0.0,ホミー、止まれ、キャップを取れ、低調に不満だ。,"Homi, stop, take off your cap, you're being too down.",homi,88.88888888888889,1.0,0.0,4.0,0.0,<mask> <mask> stop cappin' lowkey annoyed,▁hom ie,2.0,2.472584742247998e-10,22.12058687210083,11.060293436050417,I to,0.0048701623996592,16.795958876609802,8.397979438304901,0.0,0.0,0.0,4.0,0.0,1.0
65,"Homie, stop cappin’, lowkey annoyed",stop,stop,is_single_word,0,1,,0,0.0,0,0.0,0.0,cappin; homie; lowkey,genz-alpha-slangs,slang,"Hombre, detente con eso, estoy un poco molesto.","Listen, stop that, I'm a bit annoyed.",stop,100.0,0.0,0.0,أيها الإخوة، توقف عن الكذب، أنا قلق منخفض.,"Oh brothers, stop lying, I am low-key worried.",stop,100.0,0.0,0.0,兄弟，别瞎扯了，低调生气,"Brother, stop talking nonsense, be low-key angry.",stop,100.0,0.0,0.0,ホミー、止まれ、キャップを取れ、低調に不満だ。,"Homi, stop, take off your cap, you're being too down.",stop,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
65,"Homie, stop cappin’, lowkey annoyed",cappin,cappin,is_single_word,1,2,,1,6.57499623298645,1,1.0,0.0,cappin; homie; lowkey,genz-alpha-slangs,slang,"Hombre, detente con eso, estoy un poco molesto.","Listen, stop that, I'm a bit annoyed.",listen,33.333333333333336,1.0,0.0,أيها الإخوة، توقف عن الكذب، أنا قلق منخفض.,"Oh brothers, stop lying, I am low-key worried.",lying,36.36363636363637,1.0,0.0,兄弟，别瞎扯了，低调生气,"Brother, stop talking nonsense, be low-key angry.",talking,46.15384615384615,1.0,0.0,ホミー、止まれ、キャップを取れ、低調に不満だ。,"Homi, stop, take off your cap, you're being too down.",cap,66.66666666666667,1.0,0.0,4.0,0.0,homie stop <mask> <mask> <mask> lowkey annoyed,▁cap pin ',3.0,2.666679507785419e-13,28.95277214050293,9.65092404683431,s the the,9.827081800744031e-05,19.72498869895935,6.57499623298645,2.0,2.0,0.0,4.0,0.0,1.0
65,"Homie, stop cappin’, lowkey annoyed",lowkey,lowkey,is_single_word,1,3,,1,8.3714998960495,1,1.0,0.0,cappin; homie; lowkey,genz-alpha-slangs,slang,"Hombre, detente con eso, estoy un poco molesto.","Listen, stop that, I'm a bit annoyed.",listen,33.333333333333336,1.0,0.0,أيها الإخوة، توقف عن الكذب، أنا قلق منخفض.,"Oh brothers, stop lying, I am low-key worried.",low-key,92.3076923076923,1.0,0.0,兄弟，别瞎扯了，低调生气,"Brother, stop talking nonsense, be low-key angry.",low-key,92.3076923076923,1.0,0.0,ホミー、止まれ、キャップを取れ、低調に不満だ。,"Homi, stop, take off your cap, you're being too down.",take,40.0,1.0,0.0,4.0,0.0,homie stop cappin' <mask> <mask> annoyed,▁low key,2.0,8.981734103417373e-10,20.83065795898437,10.415328979492188,me get,0.0167784799863974,16.742999792099,8.3714998960495,3.0,3.0,0.0,4.0,0.0,1.0
65,"Homie, stop cappin’, lowkey annoyed",annoyed,annoyed,is_single_word,0,4,,0,0.0,0,0.75,0.0,cappin; homie; lowkey,genz-alpha-slangs,slang,"Hombre, detente con eso, estoy un poco molesto.","Listen, stop that, I'm a bit annoyed.",annoyed,100.0,0.0,0.0,أيها الإخوة، توقف عن الكذب، أنا قلق منخفض.,"Oh brothers, stop lying, I am low-key worried.",worried,42.85714285714286,1.0,0.0,兄弟，别瞎扯了，低调生气,"Brother, stop talking nonsense, be low-key angry.",angry,50.0,1.0,0.0,ホミー、止まれ、キャップを取れ、低調に不満だ。,"Homi, stop, take off your cap, you're being too down.",take,36.36363636363637,1.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
66,"Homie, lowkey flexin’",Homie,homie,is_single_word,1,0,,1,6.726814270019531,1,1.0,1.0,flexin; homie; lowkey,genz-alpha-slangs,slang,"Hombre, bajando la llave, mostrando un poco de orgullo.","Man, turning down the volume, showing a bit of pride.",volume,54.54545454545454,1.0,0.0,أخي، أخفضي الإظهار,"Brother, I'll tone it down.",tone,44.44444444444444,1.0,0.0,兄弟，低調炫耀,"Brother, subtle bragging.",brother,33.333333333333336,1.0,0.0,ホミー、低調に自慢している,"Homi, boasting in a low tone.",homi,88.88888888888889,1.0,0.0,4.0,0.0,<mask> <mask> lowkey flexin,▁hom ie,2.0,8.106141565520968e-09,18.63064384460449,9.315321922302246, :,0.0056448293926992,13.453628540039062,6.726814270019531,0.0,0.0,0.0,2.0,0.0,1.0
66,"Homie, lowkey flexin’",lowkey,lowkey,is_single_word,1,1,,1,5.2405853271484375,0,1.0,0.0,flexin; homie; lowkey,genz-alpha-slangs,slang,"Hombre, bajando la llave, mostrando un poco de orgullo.","Man, turning down the volume, showing a bit of pride.",down,40.0,1.0,0.0,أخي، أخفضي الإظهار,"Brother, I'll tone it down.",tone,40.0,1.0,0.0,兄弟，低調炫耀,"Brother, subtle bragging.",subtle,33.333333333333336,1.0,0.0,ホミー、低調に自慢している,"Homi, boasting in a low tone.",low,66.66666666666667,1.0,0.0,4.0,0.0,homie <mask> <mask> flexin,▁low key,2.0,1.8006966367910143e-08,17.832507133483887,8.916253566741943, s,0.0006417341226763,10.481170654296877,5.2405853271484375,1.0,1.0,0.0,2.0,0.0,1.0
66,"Homie, lowkey flexin’",flexin,flexin,is_single_word,1,2,,1,5.701744079589844,0,1.0,0.0,flexin; homie; lowkey,genz-alpha-slangs,slang,"Hombre, bajando la llave, mostrando un poco de orgullo.","Man, turning down the volume, showing a bit of pride.",volume,33.333333333333336,1.0,0.0,أخي، أخفضي الإظهار,"Brother, I'll tone it down.",it,25.0,1.0,0.0,兄弟，低調炫耀,"Brother, subtle bragging.",subtle,33.333333333333336,1.0,0.0,ホミー、低調に自慢している,"Homi, boasting in a low tone.",in,50.0,1.0,0.0,4.0,0.0,homie lowkey <mask> <mask> <mask>,▁ flex in,3.0,5.978290753889998e-11,23.54030132293701,7.846767107645671,s for </s>,0.0016042978669879,17.10523223876953,5.701744079589844,2.0,2.0,0.0,2.0,0.0,1.0
67,"Dude, you ghosted again",Dude,dude,is_single_word,1,0,,1,5.326604843139648,1,1.0,0.0,dude; ghosted,genz-alpha-slangs,slang,"Hombre, me volviste a fantasma de nuevo.","Man, you've turned me into a ghost again.",you've,40.0,1.0,0.0,أنت مجنون، أنت فجعتني مرة أخرى.,"You are crazy, you've shocked me again.",you've,40.0,1.0,0.0,兄弟，你又是“幽灵”了。,"Brother, you're a ""ghost"" again.",you're,40.0,1.0,0.0,あなた、また消えたね。,You're gone again.,you're,40.0,1.0,0.0,4.0,0.0,<mask> <mask> you ghosted again,▁du de,2.0,1.8617962603930229e-07,15.496553897857666,7.748276948928833,I get,0.0078806553558982,10.653209686279297,5.326604843139648,0.0,0.0,0.0,3.0,0.0,1.0
67,"Dude, you ghosted again",you,you,is_single_word,0,1,,0,0.0,0,0.75,0.0,dude; ghosted,genz-alpha-slangs,slang,"Hombre, me volviste a fantasma de nuevo.","Man, you've turned me into a ghost again.",you've,66.66666666666667,1.0,0.0,أنت مجنون، أنت فجعتني مرة أخرى.,"You are crazy, you've shocked me again.",you,100.0,0.0,0.0,兄弟，你又是“幽灵”了。,"Brother, you're a ""ghost"" again.",you're,66.66666666666667,1.0,0.0,あなた、また消えたね。,You're gone again.,you're,66.66666666666667,1.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
67,"Dude, you ghosted again",ghosted,ghosted,is_single_word,1,2,,1,9.357069075107574,1,1.0,0.0,dude; ghosted,genz-alpha-slangs,slang,"Hombre, me volviste a fantasma de nuevo.","Man, you've turned me into a ghost again.",ghost,83.33333333333334,1.0,0.0,أنت مجنون، أنت فجعتني مرة أخرى.,"You are crazy, you've shocked me again.",shocked,57.14285714285714,1.0,0.0,兄弟，你又是“幽灵”了。,"Brother, you're a ""ghost"" again.",ghost,83.33333333333334,1.0,0.0,あなた、また消えたね。,You're gone again.,gone,54.54545454545454,1.0,0.0,4.0,0.0,dude you <mask> <mask> again,▁gho sted,2.0,1.6591040342780432e-10,22.51957321166992,11.25978660583496,love me,0.0222495151536439,18.71413815021515,9.357069075107574,2.0,2.0,0.0,3.0,0.0,1.0
67,"Dude, you ghosted again",again,again,is_single_word,0,3,,0,0.0,0,0.0,0.0,dude; ghosted,genz-alpha-slangs,slang,"Hombre, me volviste a fantasma de nuevo.","Man, you've turned me into a ghost again.",again,100.0,0.0,0.0,أنت مجنون، أنت فجعتني مرة أخرى.,"You are crazy, you've shocked me again.",again,100.0,0.0,0.0,兄弟，你又是“幽灵”了。,"Brother, you're a ""ghost"" again.",again,100.0,0.0,0.0,あなた、また消えたね。,You're gone again.,again,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
68,"Sis, skibidi outta here, sigma style",Sis,sis,is_single_word,1,0,,1,2.399221420288086,1,1.0,0.0,sis,genz-alpha-slangs,slang,"Sí, skibidi, vámonos de aquí, estilo sigma.","Yes, skibidi, let's go from here, sigma style.",sigma,50.0,1.0,0.0,أختي، اذهب إلى هناك، بطرق سيجيما,"Sister, go there, by car.",sister,66.66666666666667,1.0,0.0,姐姐，跳出这里，西格玛风格,"Sister, jump out of here, in the style of Sigma.",sister,66.66666666666667,1.0,0.0,姉、スキビディはここから出て行って、シグマスタイルで。,"Sister, Skibidi, is leaving from here, in Sigma style.",is,80.0,1.0,0.0,4.0,0.0,<mask> <mask> skibidi outta here sigma style,▁si s,2.0,8.061762959488718e-06,11.728378295898438,5.864189147949219,I a,0.0009780639951834,4.798442840576172,2.399221420288086,0.0,0.0,0.0,5.0,0.0,1.0
68,"Sis, skibidi outta here, sigma style",skibidi,skibidi,is_single_word,0,1,,0,0.0,0,0.75,0.0,sis,genz-alpha-slangs,slang,"Sí, skibidi, vámonos de aquí, estilo sigma.","Yes, skibidi, let's go from here, sigma style.",skibidi,100.0,1.0,1.0,أختي، اذهب إلى هناك، بطرق سيجيما,"Sister, go there, by car.",sister,30.76923076923077,1.0,0.0,姐姐，跳出这里，西格玛风格,"Sister, jump out of here, in the style of Sigma.",sigma,33.333333333333336,1.0,0.0,姉、スキビディはここから出て行って、シグマスタイルで。,"Sister, Skibidi, is leaving from here, in Sigma style.",skibidi,100.0,0.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
68,"Sis, skibidi outta here, sigma style",outta,outta,is_single_word,0,2,,1,5.690712094306946,1,1.0,0.0,sis,genz-alpha-slangs,slang,"Sí, skibidi, vámonos de aquí, estilo sigma.","Yes, skibidi, let's go from here, sigma style.",go,28.57142857142857,1.0,0.0,أختي، اذهب إلى هناك، بطرق سيجيما,"Sister, go there, by car.",go,28.57142857142857,1.0,0.0,姐姐，跳出这里，西格玛风格,"Sister, jump out of here, in the style of Sigma.",out,75.0,1.0,0.0,姉、スキビディはここから出て行って、シグマスタイルで。,"Sister, Skibidi, is leaving from here, in Sigma style.",from,22.22222222222222,1.0,0.0,4.0,0.0,sis skibidi <mask> <mask> here sigma style,▁out ta,2.0,4.793217200847618e-08,16.85347890853882,8.42673945426941,. on,0.0042025881389337,11.381424188613892,5.690712094306946,2.0,2.0,0.0,5.0,0.0,1.0
68,"Sis, skibidi outta here, sigma style",here,here,is_single_word,0,3,,0,0.0,0,0.25,0.0,sis,genz-alpha-slangs,slang,"Sí, skibidi, vámonos de aquí, estilo sigma.","Yes, skibidi, let's go from here, sigma style.",here,100.0,0.0,0.0,أختي، اذهب إلى هناك، بطرق سيجيما,"Sister, go there, by car.",there,88.88888888888889,1.0,0.0,姐姐，跳出这里，西格玛风格,"Sister, jump out of here, in the style of Sigma.",here,100.0,0.0,0.0,姉、スキビディはここから出て行って、シグマスタイルで。,"Sister, Skibidi, is leaving from here, in Sigma style.",here,100.0,0.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,
68,"Sis, skibidi outta here, sigma style",sigma,sigma,is_single_word,0,4,,0,0.0,0,0.5,0.0,sis,genz-alpha-slangs,slang,"Sí, skibidi, vámonos de aquí, estilo sigma.","Yes, skibidi, let's go from here, sigma style.",sigma,100.0,1.0,1.0,أختي، اذهب إلى هناك، بطرق سيجيما,"Sister, go there, by car.",sister,36.36363636363637,1.0,0.0,姐姐，跳出这里，西格玛风格,"Sister, jump out of here, in the style of Sigma.",sigma,100.0,0.0,0.0,姉、スキビディはここから出て行って、シグマスタイルで。,"Sister, Skibidi, is leaving from here, in Sigma style.",sigma,100.0,0.0,0.0,2.0,2.0,,,,,,,,,,,,,,,,
68,"Sis, skibidi outta here, sigma style",style,style,is_single_word,0,5,,0,0.0,0,0.25,0.0,sis,genz-alpha-slangs,slang,"Sí, skibidi, vámonos de aquí, estilo sigma.","Yes, skibidi, let's go from here, sigma style.",style,100.0,0.0,0.0,أختي، اذهب إلى هناك، بطرق سيجيما,"Sister, go there, by car.",sister,54.54545454545454,1.0,0.0,姐姐，跳出这里，西格玛风格,"Sister, jump out of here, in the style of Sigma.",style,100.0,0.0,0.0,姉、スキビディはここから出て行って、シグマスタイルで。,"Sister, Skibidi, is leaving from here, in Sigma style.",style,100.0,0.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,
69,"Fam, skibidi outta here, sigma style",Fam,fam,is_single_word,1,0,,0,0.0,0,0.75,1.0,fam,genz-alpha-slangs,slang,"Tío, skibidi fuera de aquí, estilo sigma","Cousin, skibidi get out of here, sigma style",of,40.0,1.0,0.0,أنا، سكبيدي خارج هنا، سايغما ستايل,"I am, Skibidi outside here, Sigma Style.",am,80.0,1.0,0.0,兄弟，斯基比迪滚蛋，西格玛风格,"Brother, Ski Bidi roll away, Sigma style.",away,28.57142857142857,1.0,0.0,ファム、スキビディ アウトタ ヘア、シグマ スタイルです。,"Fam, Skivvy Bidi Outta Hair, Sigma Style.",fam,100.0,0.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
69,"Fam, skibidi outta here, sigma style",skibidi,skibidi,is_single_word,0,1,,0,0.0,0,0.75,0.0,fam,genz-alpha-slangs,slang,"Tío, skibidi fuera de aquí, estilo sigma","Cousin, skibidi get out of here, sigma style",skibidi,100.0,1.0,1.0,أنا، سكبيدي خارج هنا، سايغما ستايل,"I am, Skibidi outside here, Sigma Style.",skibidi,100.0,0.0,0.0,兄弟，斯基比迪滚蛋，西格玛风格,"Brother, Ski Bidi roll away, Sigma style.",bidi,72.72727272727273,1.0,0.0,ファム、スキビディ アウトタ ヘア、シグマ スタイルです。,"Fam, Skivvy Bidi Outta Hair, Sigma Style.",bidi,72.72727272727273,1.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
69,"Fam, skibidi outta here, sigma style",outta,outta,is_single_word,0,2,,0,0.0,0,0.75,0.0,fam,genz-alpha-slangs,slang,"Tío, skibidi fuera de aquí, estilo sigma","Cousin, skibidi get out of here, sigma style",out,75.0,1.0,0.0,أنا، سكبيدي خارج هنا، سايغما ستايل,"I am, Skibidi outside here, Sigma Style.",outside,50.0,1.0,0.0,兄弟，斯基比迪滚蛋，西格玛风格,"Brother, Ski Bidi roll away, Sigma style.",brother,33.333333333333336,1.0,0.0,ファム、スキビディ アウトタ ヘア、シグマ スタイルです。,"Fam, Skivvy Bidi Outta Hair, Sigma Style.",outta,100.0,0.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
