sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
6604,"Doctor, I’m here because of this constant lower belly ache and spotting—could it be from all that mortar-pounding we’ve been doing lately?",that mortar-pounding,that mortar-pounding,is_multiword,0,17,17|18,1,6.91810505092144,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm here because of this constant lower belly ache and spotting-could it be from all that <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> been doing lately,▁mort ar - pou nding ▁we ' ve,8.0,7.591797595780102e-30,67.0504843890667,8.381310548633337,i ' been or or what ' ve,8.24714084691498e-06,55.34484040737152,6.91810505092144,17.0,18.0,0.0,21.0,0.0,2.0
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",a ballocking,a ballocking,is_multiword,0,17,17|18,1,5.276766777038574,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband and i have been trying for months but we just can't seem to get <mask> <mask> <mask> <mask> to stick-could there be something wrong with my hormones,▁a ▁bal lock ing,4.0,1.058258836542244e-13,29.87698125839233,7.4692453145980835,to - we seems,0.0001553369157137,21.107067108154297,5.276766777038574,17.0,18.0,0.0,27.0,0.0,2.0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",he's gotten,he's gotten,is_multiword,0,9,9|10,1,3.24914927482605,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been complaining about sores and i'm worried <mask> <mask> <mask> <mask> <mask> himself frenchified from that girl he's been seeing,▁he ' s ▁gott en,5.0,2.821277396685344e-10,21.9886611700058,4.397732234001159,he he ' to find,0.0032054115251301,16.24574637413025,3.24914927482605,9.0,10.0,0.0,18.0,0.0,2.0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",he's gotten himself,he's gotten himself,is_multiword,0,9,9|10|11,1,3.592757483323416,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been complaining about sores and i'm worried <mask> <mask> <mask> <mask> <mask> <mask> frenchified from that girl he's been seeing,▁he ' s ▁gott en ▁himself,6.0,1.6085800601569186e-14,31.76083946228028,5.293473243713379,that he ' s s getting,3.7011030714222285e-05,21.55654489994049,3.592757483323416,9.0,11.0,0.0,18.0,0.0,3.0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",he's gotten himself Frenchified,he's gotten himself frenchified,is_multiword,0,9,9|10|11|12,1,4.788429260253906,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been complaining about sores and i'm worried <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> from that girl he's been seeing,▁he ' s ▁gott en ▁himself ▁fren ch ified,9.0,4.040952163630172e-29,65.37848734855652,7.264276372061835,that he ' ' s s s so away,2.1027098626887878e-10,43.09586334228516,4.788429260253906,9.0,12.0,0.0,18.0,0.0,4.0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",he's gotten himself Frenchified from,he's gotten himself frenchified from,is_multiword,0,9,9|10|11|12|13,1,4.451756286621094,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been complaining about sores and i'm worried <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> that girl he's been seeing,▁he ' s ▁gott en ▁himself ▁fren ch ified ▁from,10.0,2.9338170156797265e-30,68.00124847888947,6.800124847888947,that he ' ' ' ' ' to to like,6.326520558683435e-11,44.51756286621094,4.451756286621094,9.0,13.0,0.0,18.0,0.0,5.0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",gotten himself,gotten himself,is_multiword,0,10,10|11,1,5.193238576253255,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been complaining about sores and i'm worried he's <mask> <mask> <mask> frenchified from that girl he's been seeing,▁gott en ▁himself,3.0,2.0140187059573792e-09,20.023133754730225,6.674377918243408,getting getting more,0.0117556885224994,15.579715728759766,5.193238576253255,10.0,11.0,0.0,18.0,0.0,2.0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",gotten himself Frenchified,gotten himself frenchified,is_multiword,0,10,10|11|12,1,6.123394111792247,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been complaining about sores and i'm worried he's <mask> <mask> <mask> <mask> <mask> <mask> from that girl he's been seeing,▁gott en ▁himself ▁fren ch ified,6.0,1.5713820781761686e-23,52.50750160217285,8.751250267028809,getting getting to a so s,1.420428688750755e-07,36.74036467075348,6.123394111792247,10.0,12.0,0.0,18.0,0.0,3.0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",gotten himself Frenchified from,gotten himself frenchified from,is_multiword,0,10,10|11|12|13,1,5.3436436993735175,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been complaining about sores and i'm worried he's <mask> <mask> <mask> <mask> <mask> <mask> <mask> that girl he's been seeing,▁gott en ▁himself ▁fren ch ified ▁from,7.0,2.645190142453719e-25,56.59188437461853,8.08455491065979,gonna to . to to to like,4.650093644238983e-09,37.405505895614624,5.3436436993735175,10.0,13.0,0.0,18.0,0.0,4.0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",himself Frenchified,himself frenchified,is_multiword,0,11,11|12,1,6.867849320173264,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been complaining about sores and i'm worried he's gotten <mask> <mask> <mask> <mask> from that girl he's been seeing,▁himself ▁fren ch ified,4.0,8.715394729006511e-17,36.9788556098938,9.24471390247345,a of so s,7.429563701216336e-05,27.47139728069305,6.867849320173264,11.0,12.0,0.0,18.0,0.0,2.0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",himself Frenchified from,himself frenchified from,is_multiword,0,11,11|12|13,1,5.317214822769165,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been complaining about sores and i'm worried he's gotten <mask> <mask> <mask> <mask> <mask> that girl he's been seeing,▁himself ▁fren ch ified ▁from,5.0,2.080500433962957e-18,40.71392321586609,8.142784643173218,a to to to like,7.317337621750655e-07,26.586074113845825,5.317214822769165,11.0,13.0,0.0,18.0,0.0,3.0
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",Frenchified from,frenchified from,is_multiword,0,12,12|13,1,5.5852164924144745,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been complaining about sores and i'm worried he's gotten himself <mask> <mask> <mask> <mask> that girl he's been seeing,▁fren ch ified ▁from,4.0,8.183839398980665e-15,32.436614990234375,8.109153747558594,into a to with,4.12545552665453e-05,22.34086596965789,5.5852164924144745,12.0,13.0,0.0,18.0,0.0,2.0
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",I've got,i've got,is_multiword,0,7,7|8,1,1.6491775512695312,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i might be frenchified-i've <mask> <mask> burning down there and a weird discharge,▁got ▁this,2.0,0.0048907117498174,5.320417433977127,2.6602087169885635,got a,0.1323821674560629,3.2983551025390625,1.6491775512695312,7.0,8.0,0.0,15.0,0.0,2.0
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",full hand,full hand,is_multiword,1,18,18|19,1,5.051588296890259,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son came home with a rash and fever after his trip and i'm worried he's caught a <mask> <mask> from someone,▁full ▁hand,2.0,2.245639317705834e-07,15.309105396270752,7.654552698135376, rash,0.0054839545641066,10.103176593780518,5.051588296890259,18.0,19.0,0.0,21.0,0.0,2.0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",I've got,i've got,is_multiword,0,18,18|19,1,1.4325065165758133,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i need you to check me for any bad disease-i had unprotected sex last week and now i've <mask> <mask> strange discharge,▁got ▁this,2.0,0.0222402245895286,3.805852711200714,1.902926355600357,got a,0.3902999714091523,2.8650130331516266,1.4325065165758133,18.0,19.0,0.0,21.0,0.0,2.0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",weird sores,weird sores,is_multiword,0,5,5|6,1,3.8440869251887,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been getting these <mask> <mask> <mask> and a burning feeling and i'm worried it might be that bad disease my buddy warned me about,▁weird ▁so res,3.0,3.861353216110333e-08,17.069663047790527,5.689887682596843,days cold s,0.0039367401460882,11.5322607755661,3.8440869251887,5.0,6.0,0.0,24.0,0.0,2.0
6616,"My son hasn't been able to doss-down properly for three nights now, and he keeps coughing and complaining his throat hurts.",doss-down properly,doss-down properly,is_multiword,0,6,6|7,1,6.0591308116912845,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son hasn't been able to <mask> <mask> <mask> <mask> <mask> for three nights now and he keeps coughing and complaining his throat hurts,▁dos s - down ▁properly,5.0,1.7484581077002054e-18,40.887797355651855,8.17755947113037,get his his his s,2.511253843791971e-05,30.29565405845642,6.0591308116912845,6.0,7.0,0.0,20.0,0.0,2.0
6616,"My son hasn't been able to doss-down properly for three nights now, and he keeps coughing and complaining his throat hurts.",he keeps,he keeps,is_multiword,0,13,13|14,1,0.5265248616536459,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son hasn't been able to doss-down properly for three nights now and <mask> <mask> <mask> coughing and complaining his throat hurts,▁he ▁keep s,3.0,0.0097262573586908,4.632926106452942,1.5443087021509807,he has s,0.0472004656255116,1.5795745849609375,0.5265248616536459,13.0,14.0,0.0,20.0,0.0,2.0
6620,"I'm worried about my son, he's been struggling with his boonsnoozle ever since he started school, and now he's falling asleep in class.",boonsnoozle ever,boonsnoozle ever,is_multiword,0,10,10|11,1,6.614920198917389,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm worried about my son he's been struggling with his <mask> <mask> <mask> <mask> <mask> <mask> since he started school and now he's falling asleep in class,▁bo ons no oz le ▁ever,6.0,8.232499160424475e-24,53.15395259857178,8.858992099761963,sleep and he s been s,1.4205997660488744e-06,39.68952119350433,6.614920198917389,10.0,11.0,0.0,22.0,0.0,2.0
6622,"My son keeps spitting up yellow back every morning, and his fever just won't go down.",just won't,just won't,is_multiword,0,12,12|13,1,2.4895325005054474,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps spitting up yellow back every morning and his fever <mask> <mask> <mask> <mask> go down,▁just ▁won ' t,4.0,2.6687471248492684e-07,15.136486530303957,3.7841216325759888,is s s to,0.00563726348856,9.95813000202179,2.4895325005054474,12.0,13.0,0.0,15.0,0.0,2.0
6622,"My son keeps spitting up yellow back every morning, and his fever just won't go down.",just won't go,just won't go,is_multiword,0,12,12|13|14,1,3.835151028633118,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps spitting up yellow back every morning and his fever <mask> <mask> <mask> <mask> <mask> down,▁just ▁won ' t ▁go,5.0,1.2063459775670154e-12,27.443425178527832,5.488685035705567,is s to to ing,0.0002566826565798,19.17575514316559,3.835151028633118,12.0,14.0,0.0,15.0,0.0,3.0
6622,"My son keeps spitting up yellow back every morning, and his fever just won't go down.",won't go,won't go,is_multiword,0,13,13|14,1,3.510571524500847,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps spitting up yellow back every morning and his fever just <mask> <mask> <mask> <mask> down,▁won ' t ▁go,4.0,5.070951290016019e-09,19.099737405776978,4.774934351444244,keep s to ing,0.0063617530184769,14.042286098003387,3.510571524500847,13.0,14.0,0.0,15.0,0.0,2.0
6624,"My husband keeps spitting out mucus every morning, and he says his chest feels heavy—what should we do about it?",keeps spitting,keeps spitting,is_multiword,0,2,2|3,1,3.082858145236969,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband <mask> <mask> <mask> <mask> out mucus every morning and he says his chest feels heavy-what should we do about it,▁keep s ▁spi tting,4.0,1.8151078677937378e-08,17.824535846710205,4.456133961677551,says s to ing,0.0041150542323159,12.331432580947876,3.082858145236969,2.0,3.0,0.0,19.0,0.0,2.0
6628,"My teenage daughter is too embarrassed to say it herself, but she told me she's got some redness and irritation near her dilberry bush after gym class.",she's got,she's got,is_multiword,0,14,14|15,1,1.6255169063806534,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my teenage daughter is too embarrassed to say it herself but she told me <mask> <mask> <mask> <mask> some redness and irritation near her dilberry bush after gym class,▁she ' s ▁got,4.0,9.96880181817541e-06,11.516050159931185,2.879012539982796,she she she had,0.0066443890363422,6.5020676255226135,1.6255169063806534,14.0,15.0,0.0,26.0,0.0,2.0
6629,"Doctor, I've been having some itching down there around my dilberry bush and I'm not sure what's causing it.",I've been,i've been,is_multiword,0,1,1|2,1,2.5639428421854973,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> having some itching down there around my dilberry bush and i'm not sure what's causing it,▁i ' ve ▁been,4.0,2.349456905163791e-06,12.961326360702516,3.2403315901756287,s i ' m,0.0668332216511236,10.25577136874199,2.5639428421854973,1.0,2.0,0.0,18.0,0.0,2.0
6629,"Doctor, I've been having some itching down there around my dilberry bush and I'm not sure what's causing it.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,2.879007649421692,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> <mask> some itching down there around my dilberry bush and i'm not sure what's causing it,▁i ' ve ▁been ▁having,5.0,3.825735662605752e-10,21.68410015106201,4.336820030212403,"s , ' ve got",0.0006829684423315,14.39503824710846,2.879007649421692,1.0,3.0,0.0,18.0,0.0,3.0
6629,"Doctor, I've been having some itching down there around my dilberry bush and I'm not sure what's causing it.",been having,been having,is_multiword,0,2,2|3,1,0.5374832153320312,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've <mask> <mask> some itching down there around my dilberry bush and i'm not sure what's causing it,▁been ▁having,2.0,0.0552699755519903,2.895525455474853,1.4477627277374268,been getting,0.1619351998316362,1.0749664306640625,0.5374832153320312,2.0,3.0,0.0,18.0,0.0,2.0
6629,"Doctor, I've been having some itching down there around my dilberry bush and I'm not sure what's causing it.",down there,down there,is_multiword,0,6,6|7,1,5.360139787197113,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having some itching <mask> <mask> around my dilberry bush and i'm not sure what's causing it,▁down ▁there,2.0,3.864455227502956e-07,14.76627492904663,7.383137464523315,and s,0.0174922849606283,10.720279574394226,5.360139787197113,6.0,7.0,0.0,18.0,0.0,2.0
6637,"Doctor, I've been noticing a lot of that cotton shedding down there since I started this new medication.",shedding down,shedding down,is_multiword,0,9,9|10,1,3.561476429303488,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been noticing a lot of that cotton <mask> <mask> <mask> there since i started this new medication,▁she dding ▁down,3.0,1.4358329039590637e-08,18.05893564224243,6.0196452140808105,cand is in,0.000627036155743,10.68442928791046,3.561476429303488,9.0,10.0,0.0,17.0,0.0,2.0
6639,"My wife's been complaining of discomfort during intimacy, and I think it might be an issue with her doorkeeper.",an issue,an issue,is_multiword,0,14,14|15,1,1.7698860168457031,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been complaining of discomfort during intimacy and i think it might be <mask> <mask> with her doorkeeper,▁an ▁issue,2.0,0.0045406308559919,5.394689321517944,2.697344660758972,a problem,0.1564658837730737,3.5397720336914062,1.7698860168457031,14.0,15.0,0.0,18.0,0.0,2.0
6640,"Doctor, I’m worried my husband might have tried a do-it-yourself act—I found some empty pill bottles in his drawer and he won’t talk to me.",a do-it,a do-it,is_multiword,0,8,8|9,1,3.901731133460999,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried my husband might have tried <mask> <mask> <mask> <mask> <mask> <mask> <mask> act-i found some empty pill bottles in his drawer and he won't talk to me,▁a ▁do - it - your self,7.0,2.376274450934772e-20,45.18616795539856,6.455166850771223,to and but but ' ' t,1.7274230348887736e-08,27.31211793422699,3.901731133460999,8.0,9.0,0.0,24.0,0.0,2.0
6640,"Doctor, I’m worried my husband might have tried a do-it-yourself act—I found some empty pill bottles in his drawer and he won’t talk to me.",a do-it yourself,a do-it yourself,is_multiword,0,8,8|9|10,1,4.654342639446258,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried my husband might have tried <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> found some empty pill bottles in his drawer and he won't talk to me,▁a ▁do - it - your self ▁act - i,10.0,1.349614723196072e-32,73.3829038143158,7.338290381431579,to to pill and and . . i ' just,2.206800427367162e-12,46.543426394462585,4.654342639446258,8.0,10.0,0.0,24.0,0.0,3.0
6640,"Doctor, I’m worried my husband might have tried a do-it-yourself act—I found some empty pill bottles in his drawer and he won’t talk to me.",a do-it yourself act,a do-it yourself act,is_multiword,0,8,8|9|10|11,1,4.894855878569863,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried my husband might have tried <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> some empty pill bottles in his drawer and he won't talk to me,▁a ▁do - it - your self ▁act - i ▁found,11.0,4.449165683757341e-36,81.40034675598145,7.40003152327104,to pill pill pill i i he he he he have,1.0769026716445692e-12,53.843414664268494,4.894855878569863,8.0,11.0,0.0,24.0,0.0,4.0
6640,"Doctor, I’m worried my husband might have tried a do-it-yourself act—I found some empty pill bottles in his drawer and he won’t talk to me.",do-it yourself,do-it yourself,is_multiword,0,9,9|10,1,5.435506569014655,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried my husband might have tried a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> found some empty pill bottles in his drawer and he won't talk to me,▁do - it - your self ▁act - i,9.0,1.6562857561769896e-31,70.87556028366089,7.875062253740099,different pill pill and . . i ' just,2.9149415478663165e-10,48.9195591211319,5.435506569014655,9.0,10.0,0.0,24.0,0.0,2.0
6640,"Doctor, I’m worried my husband might have tried a do-it-yourself act—I found some empty pill bottles in his drawer and he won’t talk to me.",do-it yourself act,do-it yourself act,is_multiword,1,9,9|10|11,1,5.622396874427795,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried my husband might have tried a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> some empty pill bottles in his drawer and he won't talk to me,▁do - it - your self ▁act - i ▁found,10.0,5.78181232479555e-35,78.83576107025146,7.883576107025147,different pill pill and . he he he he have,1.5129457889114002e-10,56.223968744277954,5.622396874427795,9.0,11.0,0.0,24.0,0.0,3.0
6640,"Doctor, I’m worried my husband might have tried a do-it-yourself act—I found some empty pill bottles in his drawer and he won’t talk to me.",yourself act,yourself act,is_multiword,0,10,10|11,1,4.624794036149979,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried my husband might have tried a do-it-yourself <mask> <mask> <mask> <mask> some empty pill bottles in his drawer and he won't talk to me,▁act - i ▁found,4.0,1.0550106327594275e-11,25.274885177612305,6.318721294403076,pill . he has,0.0011411610921483,18.499176144599915,4.624794036149979,10.0,11.0,0.0,24.0,0.0,2.0
6641,"My son’s been really down lately, and last night he said something about a do-it-yourself act—can you please help him?",a do-it,a do-it,is_multiword,0,13,13|14,1,5.111443672861372,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been really down lately and last night he said something about <mask> <mask> <mask> <mask> <mask> <mask> <mask> act-can you please help him,▁a ▁do - it - your self,7.0,1.6492460904623736e-23,52.45913887023926,7.494162695748465,his and he he he want to,5.706738010131446e-08,35.7801057100296,5.111443672861372,13.0,14.0,0.0,19.0,0.0,2.0
6644,"My husband keeps saying life's not worth living, and last night I caught him looking up ways to do bungy jumping online.",bungy jumping,bungy jumping,is_multiword,1,19,19|20,1,7.863914400339127,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps saying life's not worth living and last night i caught him looking up ways to do <mask> <mask> <mask> <mask> online,▁bun gy ▁jump ing,4.0,2.550500689122069e-18,40.510241985321045,10.12756049633026,it with free money,0.0001168541030278,31.455657601356503,7.863914400339127,19.0,20.0,0.0,21.0,0.0,2.0
6650,"Doctor, I noticed a painless sore down there a few weeks ago, and now I've got this rash on my palms—could it be that Irish button thing my buddy warned me about?",I've got,i've got,is_multiword,0,14,14|15,1,0.982879638671875,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i noticed a painless sore down there a few weeks ago and now <mask> <mask> <mask> <mask> this rash on my palms-could it be that irish button thing my buddy warned me about,▁i ' ve ▁got,4.0,2.134071972606767e-05,10.754893586039543,2.688723396509886,i am to have,0.0010880425407572,3.9315185546875,0.982879638671875,14.0,15.0,0.0,31.0,0.0,2.0
6651,"My husband's been complaining of a fever and body aches, and he has these strange spots on his chest—doctor, is it possible he's picked up an Irish button?",he's picked,he's picked,is_multiword,0,23,23|24,1,3.999645233154297,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been complaining of a fever and body aches and he has these strange spots on his chest-doctor is it possible he's <mask> <mask> an irish button,▁picked ▁up,2.0,4.148818994452788e-06,12.39268684387207,6.196343421936035,been on,0.0123586831046087,7.999290466308594,3.999645233154297,23.0,24.0,0.0,27.0,0.0,2.0
6651,"My husband's been complaining of a fever and body aches, and he has these strange spots on his chest—doctor, is it possible he's picked up an Irish button?",he's picked up,he's picked up,is_multiword,0,23,23|24|25,1,2.9191412130991616,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been complaining of a fever and body aches and he has these strange spots on his chest-doctor is it possible he's <mask> <mask> <mask> irish button,▁picked ▁up ▁an,3.0,1.5883073831550368e-07,15.655426740646362,5.218475580215454,been on the,0.0010097998850752,8.757423639297485,2.9191412130991616,23.0,25.0,0.0,27.0,0.0,3.0
6651,"My husband's been complaining of a fever and body aches, and he has these strange spots on his chest—doctor, is it possible he's picked up an Irish button?",he's picked up an,he's picked up an,is_multiword,0,23,23|24|25|26,1,5.529746246337891,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been complaining of a fever and body aches and he has these strange spots on his chest-doctor is it possible he's <mask> <mask> <mask> <mask> <mask> button,▁picked ▁up ▁an ▁i rish,5.0,2.1115829662906522e-17,38.39650869369507,7.679301738739014,not to to the the,2.149312455731497e-05,27.648731231689453,5.529746246337891,23.0,26.0,0.0,27.0,0.0,4.0
6651,"My husband's been complaining of a fever and body aches, and he has these strange spots on his chest—doctor, is it possible he's picked up an Irish button?",picked up,picked up,is_multiword,0,24,24|25,1,0.0092182159423828,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been complaining of a fever and body aches and he has these strange spots on his chest-doctor is it possible he's picked <mask> <mask> irish button,▁up ▁an,2.0,0.179506450021577,1.717544138431549,0.8587720692157745,up the,0.1828466041120718,0.0184364318847656,0.0092182159423828,24.0,25.0,0.0,27.0,0.0,2.0
6651,"My husband's been complaining of a fever and body aches, and he has these strange spots on his chest—doctor, is it possible he's picked up an Irish button?",picked up an,picked up an,is_multiword,0,24,24|25|26,1,3.785986840724945,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been complaining of a fever and body aches and he has these strange spots on his chest-doctor is it possible he's picked <mask> <mask> <mask> <mask> button,▁up ▁an ▁i rish,4.0,3.086679580186454e-11,24.20134007930756,6.050335019826889,up the  st,0.0001165263982265,15.14394736289978,3.785986840724945,24.0,26.0,0.0,27.0,0.0,3.0
6651,"My husband's been complaining of a fever and body aches, and he has these strange spots on his chest—doctor, is it possible he's picked up an Irish button?",up an,up an,is_multiword,0,25,25|26,1,5.016487280527751,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been complaining of a fever and body aches and he has these strange spots on his chest-doctor is it possible he's picked up <mask> <mask> <mask> button,▁an ▁i rish,3.0,1.7260073594802422e-10,22.48004007339477,7.493346691131592,the  st,0.0005928446111654,15.049461841583252,5.016487280527751,25.0,26.0,0.0,27.0,0.0,2.0
6652,"Doctor, my husband has been complaining about a rash and some sores that won't heal—I'm worried he might have picked up that old rale from someone.",picked up,picked up,is_multiword,0,20,20|21,1,1.0421428084373474,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband has been complaining about a rash and some sores that won't heal-i'm worried he might have picked <mask> <mask> old rale from someone,▁up ▁that,2.0,0.0482220096673219,3.03193973004818,1.5159698650240898,up an,0.3876493391130125,2.084285616874695,1.0421428084373474,20.0,21.0,0.0,25.0,0.0,2.0
6654,"Doctor, I’m worried I might have picked up some French marbles—I’ve got this rash and a fever that won’t go away.",picked up,picked up,is_multiword,0,6,6|7,1,6.126953359693289,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried i might have <mask> <mask> some french marbles-i've got this rash and a fever that won't go away,▁picked ▁up,2.0,3.300430614616341e-07,14.924042701721191,7.462021350860596,to get,0.0692428088703204,12.253906719386578,6.126953359693289,6.0,7.0,0.0,20.0,0.0,2.0
6654,"Doctor, I’m worried I might have picked up some French marbles—I’ve got this rash and a fever that won’t go away.",marbles I’ve,marbles i've,is_multiword,0,10,10|11,1,3.5253121512276784,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried i might have picked up some french <mask> <mask> <mask> <mask> <mask> <mask> <mask> this rash and a fever that won't go away,▁mar bles - i ' ve ▁got,7.0,4.012812427906754e-20,44.66220951080322,6.3803156444004605,flu . i i ' to have,2.0922528094879326e-09,24.67718505859375,3.5253121512276784,10.0,11.0,0.0,20.0,0.0,2.0
6654,"Doctor, I’m worried I might have picked up some French marbles—I’ve got this rash and a fever that won’t go away.",marbles I’ve got,marbles i've got,is_multiword,0,10,10|11|12,1,3.918858163058758,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried i might have picked up some french <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> rash and a fever that won't go away,▁mar bles - i ' ve ▁got ▁this,8.0,1.4874510976412257e-22,50.25980806350708,6.282476007938385,flu . i i i a have a,6.136920553995669e-09,31.350865304470062,3.918858163058758,10.0,12.0,0.0,20.0,0.0,3.0
