sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
1348,"S2S, but the event has been canceled.",2 S,2 s,is_multiword,0,1,1|2,1,0.983318383184572,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Two seats.,"Short for ""Sequential to Sequential"" in technical contexts.","Point-to-point communication or connection, often referring to direct, end-to-end data transfer between two systems.",0.0089601399376988,0.0089087523519992,0.0321759581565856,0.0166816168154279,0.0089087523519992,0.0134185178156241
1349,"If you sign up for that site, you’ll get S4L.",sign up,sign up,is_multiword,0,2,2|3,1,0.1448166767756143,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Register or enroll oneself as a member or user of a website or online service.,Register or create an account.,"Register or enroll oneself on a website or platform, typically to gain access to certain services or content.",0.8777796030044556,0.86454176902771,0.8232285976409912,0.8551833232243856,0.8232285976409912,0.0284541460499432
1349,"If you sign up for that site, you’ll get S4L.",sign up for,sign up for,is_multiword,0,2,2|3|4,1,0.0789811213811239,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Register or enroll oneself as a member or user of a website or service.,Register or create an account on a site.,Register or enroll oneself on a website or platform.,0.9210880994796752,0.9305875897407532,0.9113809466362,0.921018878618876,0.9113809466362,0.0096035086547624
1349,"If you sign up for that site, you’ll get S4L.",up for,up for,is_multiword,0,3,3|4,1,0.19256591796875,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To enroll or register oneself as a member or participant.,Register or enroll in.,"To sign up or register for something, typically a website or service.",0.8758136630058289,0.7440096735954285,0.8024789094924927,0.80743408203125,0.7440096735954285,0.0660415642401879
1369,I totally SHIP those two characters!,totally SHIP,totally ship,is_multiword,0,1,1|2,1,0.2021087606747945,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Strongly support or enthusiastically endorse a romantic relationship between two people.,Strongly support a romantic pairing.,Expressing strong support for a romantic relationship between two fictional characters.,0.9129994511604308,0.7180667519569397,0.7626075148582458,0.7978912393252054,0.7180667519569397,0.1021439925491702
1371,"I’m late, SIG2R!",SIG 2,sig 2,is_multiword,0,2,2|3,1,0.5826825797557831,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A signal to hurry or move quickly.,Signal identifier code sequence 2.,"Signal 2 (SIG2R): A predefined signal or code used in a specific system or protocol, typically indicating a specific condition or action, such as a request for assistance or a warning",0.345754861831665,0.2088870108127594,0.6973103880882263,0.4173174202442169,0.2088870108127594,0.2519528699820776
1371,"I’m late, SIG2R!",SIG 2 R,sig 2 r,is_multiword,0,2,2|3|4,1,0.6232849856217701,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A signal to hurry or move quickly.,Signal identifier code sequence.,"Signal 2 R: A specific code or signal used in a communication system, possibly indicating a delay or lateness in a process or event.",0.40241339802742,0.2195931077003479,0.5081385374069214,0.3767150143782298,0.2195931077003479,0.1459791815389219
1371,"I’m late, SIG2R!",2 R,2 r,is_multiword,0,3,3|4,1,0.901760448080798,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Two Rs, indicating a request to repeat the message, often used in informal communication.","Two R, a specific genetic marker.","Reciprocal pronoun referring to the person or entity previously mentioned, in this case, the speaker.",0.1586318612098693,0.1242871209979057,0.0117996735498309,0.098239551919202,0.0117996735498309,0.0768035137506128
1380,We’re going to SK8 at the park later.,SK 8,sk 8,is_multiword,0,3,3|4,1,0.5206911067167919,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A sport involving riding a flat, four-wheeled board, usually on concrete or asphalt.",Abbreviation for skateboarding.,"A shortened form of skateboarding, typically involving acrobatic tricks and stunts on a skateboard.",0.31712606549263,0.5337826013565063,0.5870180130004883,0.4793088932832082,0.31712606549263,0.1429543790369407
1381,I’ve been SK8NG since I was a kid.,SK 8,sk 8,is_multiword,0,2,2|3,1,0.3066579302151998,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A sport involving riding a flat, wheeled board, typically performed on a vertical surface or on the ground.",Skateboarding using wheels and a board.,"A shortened form of skateboarding, involving the use of a skateboard for performing tricks and maneuvers on various surfaces.",0.5990204215049744,0.707955002784729,0.7730507850646973,0.6933420697848002,0.5990204215049744,0.0879306273054368
1381,I’ve been SK8NG since I was a kid.,SK 8 NG,sk 8 ng,is_multiword,0,2,2|3|4,1,0.2018376191457113,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a sport or activity involving riding a skateboard.,Skating on wheels in an inline skate.,"A colloquial term for skateboarding, typically performed on a skateboard.",0.7635216116905212,0.8628610968589783,0.7681044340133667,0.7981623808542887,0.7635216116905212,0.0560775664111977
1381,I’ve been SK8NG since I was a kid.,8 NG,8 ng,is_multiword,0,3,3|4,1,0.5629673202832539,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A slang term for skateboarding.,Action of skateboarding.,"A combination of the letters ""SK"" and ""NG"" in this context likely represents a phonetic spelling of the word ""skating.""",0.5015580654144287,0.5044471025466919,0.3050928711891174,0.437032679716746,0.3050928711891174,0.1142723564105438
1382,He’s a total SK8R with all the tricks.,total SK,total sk,is_multiword,0,2,2|3,1,0.3087102373441061,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely skilled or accomplished.,"Completely skilled, especially in skateboarding.","Completely proficient or expert, especially in skateboarding.",0.5663206577301025,0.5713706016540527,0.9361780285835266,0.6912897626558939,0.5663206577301025,0.2120944897332105
1382,He’s a total SK8R with all the tricks.,total SK 8,total sk 8,is_multiword,0,2,2|3|4,1,0.391378511985143,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely skilled or accomplished.,Completely skilled at skateboarding.,Completely proficient or expert in skateboarding.,0.4345439672470093,0.4581253230571747,0.933195173740387,0.6086214880148569,0.4345439672470093,0.2813362368848932
1382,He’s a total SK8R with all the tricks.,total SK 8 R,total sk 8 r,is_multiword,0,2,2|3|4|5,1,0.551822046438853,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expert or enthusiast in a particular field or activity, especially one who is highly skilled or knowledgeable.","Totally skilled at skateboarding, proficient in tricks.",A colloquial term referring to an individual who is proficient in skateboarding.,0.3087243139743805,0.2755587995052337,0.7602507472038269,0.448177953561147,0.2755587995052337,0.2707712304445596
1382,He’s a total SK8R with all the tricks.,SK 8,sk 8,is_multiword,0,3,3|4,1,0.182599643866221,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person who participates in the sport of skateboarding.,"Skater, specifically a skateboarder.","A colloquial term for skateboarding, often used to refer to the activity or a skateboarder.",0.9368634819984436,0.6690666675567627,0.8462709188461304,0.8174003561337789,0.6690666675567627,0.1362127582121949
1382,He’s a total SK8R with all the tricks.,SK 8 R,sk 8 r,is_multiword,0,3,3|4|5,1,0.1915648380915323,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person who practices or is skilled in skateboarding.,Skateboarder skilled in tricks.,"A colloquial abbreviation for skateboarder, referring to someone who performs various tricks on a skateboard.",0.788642406463623,0.7756177186965942,0.8610453605651855,0.8084351619084676,0.7756177186965942,0.0460248343275849
1382,He’s a total SK8R with all the tricks.,8 R,8 r,is_multiword,0,4,4|5,1,0.5806019951899846,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A member of a subculture associated with skateboarding, characterized by distinctive fashion and behavior.",Skater or skateboarder proficient in tricks.,A skateboarding trick performed on a ramp or half-pipe.,0.360662966966629,0.2122329622507095,0.6852980852127075,0.4193980048100154,0.2122329622507095,0.2419400879218047
1407,"He’s so SQ, always following the rules.",He’s so,he's so,is_multiword,0,0,0|1,1,0.8185442301134268,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express strong agreement or admiration, often in a humorous or ironic way.",He is extremely rule-abiding.,He is behaving or acting in a particular way.,0.0141833089292049,0.0399365723133087,0.4902474284172058,0.1814557698865731,0.0141833089292049,0.2677312531762156
1407,"He’s so SQ, always following the rules.",He’s so SQ,he's so sq,is_multiword,0,0,0|1|2,1,0.2493897477785746,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Squaring (informal): conforming to or adhering strictly to rules or conventions.,He’s so strictly adhering to rules.,He's so strictly following the rules.,0.6533780097961426,0.6541831493377686,0.944269597530365,0.7506102522214254,0.6533780097961426,0.1677143958684993
1407,"He’s so SQ, always following the rules.",so SQ,so sq,is_multiword,0,1,1|2,1,0.6709508812054992,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Squawkingly quiet, meaning extremely quiet or reserved, often in a way that is considered unusual or out of place.",Extremely rule-abiding.,Adhering strictly to rules or regulations.,0.122081235051155,0.0138369901105761,0.8512291312217712,0.3290491187945008,0.0138369901105761,0.455448326569104
1409,SS for being late!,SS for,ss for,is_multiword,0,0,0|1,1,0.9144558422267436,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A shorthand abbreviation for ""Shut up"" or ""Silence"", used to reprimand someone for being late.","Abbreviation for ""School Strike"" or similar initiative.","Abbreviation for ""Stop Short"" or ""Stop Signed,"" typically used to indicate a restriction or warning about entering a certain area or proceeding further.",0.0539468601346015,0.1476343870162964,0.0550512261688709,0.0855441577732563,0.0539468601346015,0.0537745509667385
1409,SS for being late!,SS for being,ss for being,is_multiword,0,0,0|1|2,1,0.6625363600129883,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A symbol indicating severe disapproval or punishment.,Abbreviation indicating someone is responsible for lateness.,"Abbreviation for ""Severe Sanction"" or ""Special Service,"" indicating a penalty or action taken for being late.",0.009594895876944,0.5097332000732422,0.493062824010849,0.3374636399870117,0.009594895876944,0.2840649756354172
1409,SS for being late!,for being,for being,is_multiword,0,1,1|2,1,0.1663257479667663,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Because of the action of being late.,Indicating reason due to lateness.,"In this context, ""for"" indicates the reason or cause of an action, in this case, being late.",0.886469841003418,0.7721172571182251,0.8424356579780579,0.8336742520332336,0.7721172571182251,0.0576775522703808
1414,I totally Stan for that band!,totally Stan,totally stan,is_multiword,0,1,1|2,1,0.4053726394971212,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unconditionally support or admire.,Strongly support or approve of the band.,Completely admire or be a devoted fan of.,0.5320003032684326,0.7303654551506042,0.5215163230895996,0.5946273605028788,0.5215163230895996,0.1176694574392339
1414,I totally Stan for that band!,totally Stan for,totally stan for,is_multiword,0,1,1|2|3,1,0.3865827620029449,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Strongly and enthusiastically support.,Strongly support or approve of the band.,"To completely admire, support, or be a fan of (a person, group, or thing).",0.6572317481040955,0.772297203540802,0.4107227623462677,0.613417237997055,0.4107227623462677,0.1847262910449535
1414,I totally Stan for that band!,Stan for,stan for,is_multiword,0,2,2|3,1,0.2475937207539876,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To strongly support or be an enthusiastic fan of.,Support or approve of enthusiastically.,Express strong admiration or devotion for (a person or thing).,0.9014978408813475,0.7530391812324524,0.6026818156242371,0.7524062792460123,0.6026818156242371,0.1494090180052993
1420,"Heading out now, SUL!",Heading out,heading out,is_multiword,0,0,0|1,1,0.217980166276296,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Leaving one's home or location to go elsewhere.,Leaving or departing soon.,Leaving a location or starting a journey.,0.7632400989532471,0.8000500798225403,0.7827693223953247,0.782019833723704,0.7632400989532471,0.0184164321422771
1421,SUP? Haven’t heard from you in a while.,SUP Haven’t,sup haven't,is_multiword,0,0,0|1,1,0.9088927283883096,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"SUP: Stand-up paddleboard, a type of paddle sport.","Abbreviation for ""What's Up""?","""SUP"" is an informal acronym for ""What's Up"" or ""How are you?"". ""Haven't"" is a contraction of ""have not"", indicating",0.0092261880636215,0.1155010983347892,0.1485945284366607,0.0911072716116905,0.0092261880636215,0.0728160535955585
1425,I got so much SWAG at the conference!,so much,so much,is_multiword,0,2,2|3,1,0.160515546798706,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To a great extent or degree; to an impressive or excessive amount.,To a great extent or in large quantity.,A large quantity or amount.,0.8835001587867737,0.7751087546348572,0.859844446182251,0.839484453201294,0.7751087546348572,0.0569918512521263
1431,SWMBO says I need to mow the lawn.,SWMBO says,swmbo says,is_multiword,0,0,0|1,1,0.7647074156751236,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"SWMBO - Wife, My Better Half, or Other (a colloquial term for one's wife).",SWMBO expresses that I should mow the lawn.,Spouse (wife) states or communicates something.,0.2488747090101242,0.4445111453533172,0.0124918986111879,0.2352925843248764,0.0124918986111879,0.2163296396061654
1436,"You’re the best, T4BU!",4 BU,4 bu,is_multiword,0,4,4|5,1,0.9685161138574282,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression meaning ""thank you"" or ""appreciation"", often used in informal or playful contexts.",Base Unit identifier in T4BU system.,"Initials of a person, typically representing the name ""To Be Unveiled"" or ""TBA"" in a schedule or list.",0.0091912783682346,0.0091556869447231,0.0761046931147575,0.0314838861425717,0.0091556869447231,0.0386427564729038
1437,Having a rough day? T:)T!,T T,t t,is_multiword,1,4,4|5,1,0.5103257894515991,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A pair of smiling eyes or a representation of a smiling face.,Smiley face emoticon indicating cheerfulness or amusement.,"Abbreviation for ""thumbs up"" or ""smileys"" expressing sympathy or understanding.",0.6999886631965637,0.3933418691158294,0.3756920993328094,0.4896742105484009,0.3756920993328094,0.1823513239268381
1439,"Got to sign off, TAFN!",sign off,sign off,is_multiword,0,2,2|3,1,0.2849077979723612,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"End a communication or conversation, especially a phone call or transmission.",End a conversation or broadcast.,"To formally end a communication or broadcast, typically in a professional or formal setting.",0.7047812342643738,0.6813341379165649,0.7591612339019775,0.7150922020276388,0.6813341379165649,0.0399249453292296
1442,I totally TANKED that boss in the game.,totally TANKED,totally tanked,is_multiword,0,1,1|2,1,0.1636654734611511,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Performed very poorly or failed miserably.,Completely failed or performed very poorly.,"Completely failed or performed poorly in a game, often in a significant or embarrassing manner.",0.92876797914505,0.8100110292434692,0.7702245712280273,0.8363345265388489,0.7702245712280273,0.0824845314642737
1444,The project is TARFU right now.,right now,right now,is_multiword,0,4,4|5,1,0.2819980382919311,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,At the current moment; exactly now; in the present time.,Indicates current status.,Present time or current moment.,0.5937377214431763,0.8730255961418152,0.6872425675392151,0.7180019617080688,0.5937377214431763,0.1421620008498995
1454,I’ve got to TCB before the deadline.,I’ve got,i've got,is_multiword,0,0,0|1,1,0.4181755781173706,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Have something (in this case, time) in one's possession or under one's control.",I possess or obtained something.,To express possession or have in one's control.,0.4929098486900329,0.6457602977752686,0.6068031191825867,0.5818244218826294,0.4929098486900329,0.0794277434873465
1457,He sent me a flirty message saying TD2M.,2 M,2 m,is_multiword,0,8,8|9,1,0.986700881893436,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Two months.,"TD2M means ""thinking of you.""","Multiplication symbol, representing the repeated multiplication of a number by itself.",0.011958067305386,0.0180234964936971,0.0099157905206084,0.0132991181065638,0.0099157905206084,0.0042169345471585
1463,"TFTI, but I can’t make it to the party.",can’t make,can't make,is_multiword,0,3,3|4,1,0.1515453457832336,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unable to attend or participate in something due to circumstances or inability.,Unable to attend or participate.,Unable to attend or perform an action.,0.790523886680603,0.8223636746406555,0.9324764013290404,0.8484546542167664,0.790523886680603,0.0744861296832134
1463,"TFTI, but I can’t make it to the party.",can’t make it,can't make it,is_multiword,0,3,3|4|5,1,0.1784814198811849,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Unable to attend or participate in something, often due to circumstances or lack of ability.",Unable to attend or participate.,Unable to attend or participate.,0.7478510737419128,0.7478508353233337,0.9688538312911988,0.8215185801188151,0.7478508353233337,0.1275960703883009
1463,"TFTI, but I can’t make it to the party.",make it,make it,is_multiword,0,4,4|5,1,0.1138207713762918,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Attend or participate in the event.,Attend or participate in.,To attend or arrive at a specific event or place.,0.9106161594390868,0.8926317095756531,0.8552898168563843,0.8861792286237081,0.8552898168563843,0.0282219228388331
1477,"I’ve got to go, TLK2UL8R!",I’ve got,i've got,is_multiword,0,0,0|1,1,0.6826975954075654,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I've got to leave or depart.,I have.,To express that one needs to leave or depart from a current location.,0.210224911570549,0.7181110382080078,0.0235712639987468,0.3173024045924346,0.0235712639987468,0.3594378480677177
1477,"I’ve got to go, TLK2UL8R!",TLK 2,tlk 2,is_multiword,0,4,4|5,1,0.3376438617706299,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Talk to you later.,Talk to you later.,"Abbreviation for ""Talk"" in a casual or informal context.",0.9648563861846924,0.5111058950424194,0.5111061334609985,0.6623561382293701,0.5111058950424194,0.2619728993804279
1477,"I’ve got to go, TLK2UL8R!",TLK 2 UL,tlk 2 ul,is_multiword,0,4,4|5|6,1,0.2996599872907003,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,See you later.,Talk to you later.,"TLK abbreviation for Talk, UL abbreviation for You Later. Combined, it means ""Let's Talk, You Later.""",0.902966856956482,0.568985104560852,0.6290680766105652,0.7003400127092997,0.568985104560852,0.178032916590614
1477,"I’ve got to go, TLK2UL8R!",TLK 2 UL 8,tlk 2 ul 8,is_multiword,0,4,4|5|6|7,1,0.6515907843907673,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,See you later.,"Texting abbreviation for ""talk to you later"".","TLK (Talk) 2 (To) UL (You) 8 (Eight): A coded phrase suggesting a phone number, where ""Talk"" is for the first",0.6184914112091064,0.1210997700691223,0.305636465549469,0.3484092156092326,0.1210997700691223,0.2514393411535632
1477,"I’ve got to go, TLK2UL8R!",TLK 2 UL 8 R,tlk 2 ul 8 r,is_multiword,0,4,4|5|6|7|8,1,0.6462530468900998,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Abbreviated form of ""Talk to you later.""",Talk to you later.,"Text-to-speech (TLK) URL (UL) rate (R): A unique web address for a specific text-to-speech conversion service, used to retrieve and playback",0.8328502774238586,0.0377614423632621,0.1906291395425796,0.3537469531099002,0.0377614423632621,0.4218970605926775
1477,"I’ve got to go, TLK2UL8R!",2 UL,2 ul,is_multiword,0,5,5|6,1,0.885845595660309,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Until later.,"""UL"" is an abbreviation for ""see you later"".",Username or unique identifier for a specific online platform.,0.3082199692726135,0.0250805467367172,0.0091626970097422,0.114154404339691,0.0091626970097422,0.1682540552394902
1477,"I’ve got to go, TLK2UL8R!",2 UL 8,2 ul 8,is_multiword,0,5,5|6|7,1,0.946017765129606,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Numerical representation of the time 2 o'clock and 8 seconds.,"Texting shorthand for ""talk later"".","Numeric sequence representing the universal phone dialing code for United States (1), followed by the area code (UL), and the local number (8).",0.0090103792026638,0.1434051692485809,0.0095311561599373,0.053982234870394,0.0090103792026638,0.077442970609113
1477,"I’ve got to go, TLK2UL8R!",2 UL 8 R,2 ul 8 r,is_multiword,0,5,5|6|7|8,1,0.8598902778079113,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,See you later.,"Texting shorthand for ""talk later"".",Numeric code representing the recipient's phone number extension.,0.3591802418231964,0.0094413366168737,0.0517075881361961,0.1401097221920887,0.0094413366168737,0.1908940240891691
1477,"I’ve got to go, TLK2UL8R!",UL 8,ul 8,is_multiword,0,6,6|7,1,0.7270121375719707,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Until later.,"Abbreviation for ""talk to you later"".",Username component in the given context: A unique identifier assigned to a user in a digital system or platform.,0.6701912879943848,0.1375472098588943,0.011225089430809,0.2729878624280293,0.011225089430809,0.3497388175318796
1477,"I’ve got to go, TLK2UL8R!",UL 8 R,ul 8 r,is_multiword,0,6,6|7|8,1,0.5366495201985042,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Until later.,"Abbreviation for ""talk to you later"".","""UL 8 R"" refers to a specific Underwriters Laboratories (UL) standard for electrical components, specifically ""UL 8, Standard for Electrical Wiring and Cables for",0.6701912879943848,0.503476083278656,0.2163840681314468,0.4633504798014958,0.2163840681314468,0.2295491150946501
1477,"I’ve got to go, TLK2UL8R!",8 R,8 r,is_multiword,0,7,7|8,1,0.7138474648818374,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial abbreviation for ""see you later.""",See you later.,Numeric digit representing the number eight in the base ten positional numeral system.,0.8355330228805542,0.0092631988227367,0.0136613836511969,0.2861525351181626,0.0092631988227367,0.475782540934384
1479,Here’s the summary of the report: TL;DR.,TL DR,tl dr,is_multiword,1,6,6|7,1,0.2622761130332947,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An abbreviation for ""Too Long; Didn't Read,"" indicating a brief summary of a lengthy document.","Too Long; sum up, simplify.","Acronym for ""Too Long; Didn't Read,"" indicating a brief, condensed version of a lengthy text.",0.6929090619087219,0.9619088768959044,0.5583537220954895,0.7377238869667053,0.5583537220954895,0.20547619606716
1505,"Don’t worry, TTTT—it’ll get better.",TTTT it’ll,tttt it'll,is_multiword,0,2,2|3,1,0.3715474307537079,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A phrase used to comfort someone, indicating that a difficult situation will improve or become more manageable.",Placeholder for recipient; reassurance phrase.,"Noun phrase referring to the subject to which the statement ""it'll get better"" applies, implying a situation or condition.",0.7477645874023438,0.7884039878845215,0.3491891324520111,0.6284525692462921,0.3491891324520111,0.2427013402630952
1506,"I’ve got to run, TTUL!",I’ve got,i've got,is_multiword,0,0,0|1,1,0.7344265378390749,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expressing possession or ownership of something, typically an item or a situation.",I have obtained or acquired something.,"To express or indicate that one must or needs to do something urgently, typically moving quickly.",0.5862460732460022,0.1996514350175857,0.0108228782191872,0.2655734621609251,0.0108228782191872,0.2933210674171433
1513,"I’ve got to head out, TTYL!",I’ve got,i've got,is_multiword,0,0,0|1,1,0.400518923997879,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I've got: I possess or have something, in this case, the intention or necessity to leave.",I have the intention or obligation.,To express that one has a necessity or obligation to leave a place or situation immediately.,0.6166917681694031,0.7585286498069763,0.4232228100299835,0.599481076002121,0.4232228100299835,0.1683141630725005
1513,"I’ve got to head out, TTYL!",head out,head out,is_multiword,0,3,3|4,1,0.143358051776886,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Leave a place or location, typically to go somewhere else.",Leave or depart somewhere.,Depart from a current location.,0.8851740956306458,0.8190057277679443,0.865746021270752,0.856641948223114,0.8190057277679443,0.0340106797336658
1514,"Let’s catch up later, TTYS!",catch up,catch up,is_multiword,0,1,1|2,1,0.3772146701812744,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reunite or converse after a period of separation or lack of communication.,Meet again to discuss or socialize.,Resume or continue a conversation or relationship that has been interrupted.,0.7071692943572998,0.8494125604629517,0.3117741346359253,0.6227853298187256,0.3117741346359253,0.2785754104993408
1526,"Woke up with a bruise, total UDI from last night.",total UDI,total udi,is_multiword,0,5,5|6,1,0.8022554122532407,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unintended Discharge Injuries.,Complete physical discomfort or injury aftermath.,"Total Unplanned Downtime (UDI) in this context refers to an unintended interruption in functioning, in this case, likely referring to an event or series of events that resulted",0.2728779911994934,0.3089717924594879,0.0113839795812964,0.1977445877467592,0.0113839795812964,0.1623988849382897
1535,I’ll UL the files to the server.,I’ll UL,i'll ul,is_multiword,0,0,0|1,1,0.2903473973274231,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upload.,I will upload the files.,"Upload (I'll UL) refers to the action of transferring data, typically files, from a local device to a remote server or online location.",0.6301218271255493,0.6709470152854919,0.8278889656066895,0.7096526026725769,0.6301218271255493,0.1044104982125316
1538,That accident was really UN4TUN8.,UN 4,un 4,is_multiword,0,4,4|5,1,0.7068983127052586,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Typographical error, indicating numbers four, often used in informal or playful writing.","UN 4 - Abbreviation for ""Unfortunate.""",Unforeseen or unexpected event or occurrence.,0.2906688749790191,0.0104546817019581,0.5781815052032471,0.2931016872947414,0.0104546817019581,0.2838712304241811
1538,That accident was really UN4TUN8.,UN 4 TUN,un 4 tun,is_multiword,0,4,4|5|6,1,0.7797505026683211,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unfortunate or unlucky; having an adverse or undesirable outcome.,Not fortunate or lucky.,"Unaligned Tuning: A state where audio frequencies are not synchronized with the expected standard, causing a discordant or unpleasant sound effect.",0.6423881649971008,0.0088140200823545,0.0095463069155812,0.2202494973316788,0.0088140200823545,0.3655829934703674
1538,That accident was really UN4TUN8.,UN 4 TUN 8,un 4 tun 8,is_multiword,0,4,4|5|6|7,1,0.8306829218442241,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression of disappointment or frustration, equivalent to ""unfortunate"" or ""unlucky"".","A playful way to write ""UNLUCKY.""",Unidentified sequence of characters.,0.4887692630290985,0.0097641972824931,0.0094177741557359,0.1693170781557758,0.0094177741557359,0.2766537616182009
1538,That accident was really UN4TUN8.,4 TUN,4 tun,is_multiword,0,5,5|6,1,0.686524707513551,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A series of unfortunate events or circumstances.,Unfortunate event sequence.,"Tuned, as in adjusted or regulated, often referring to a system or device to produce a desired sound or performance.",0.9216160178184508,0.0093202432617545,0.0094896163791418,0.313475292486449,0.0093202432617545,0.5266653240221092
