sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,bay,bay,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,do,do,is_single_word,5,,0.0,0,0.0,1,0.3815402388572693,1,0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,go,go,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,go,go,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,guy,guy,is_single_word,0,,0.0,0,0.0,1,0.5962692697842915,1,0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,guy,guy,is_single_word,16,,0.0,0,0.0,1,0.5962692697842915,1,0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,guy,guy,is_single_word,9,,0.0,0,0.0,1,0.5962692697842915,1,0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,hey,hey,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,hole,hole,is_single_word,23,,0.0,0,5.7132264375686646,0,0.7127796684702237,1,0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,i,i,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,major,major,is_single_word,21,,0.0,0,9.668376564979551,1,0.8375115102777878,1,0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,path,path,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,school,school,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,sucks,sucks,is_single_word,20,,0.0,0,11.00228725373745,1,0.4736191729704538,1,0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,that,that,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,to,to,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,to,to,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,what,what,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,wow,wow,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,you,you,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
950,i wish he would use normal words instead of being constripulos cause we know he is really a moron,constripulos cause,constripulos cause,is_multiword,10,10|11,0.4285714285714285,0,5.627760243415833,0,0.5687043070793152,1,0
950,i wish he would use normal words instead of being constripulos cause we know he is really a moron,a,a,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
950,i wish he would use normal words instead of being constripulos cause we know he is really a moron,being,being,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
950,i wish he would use normal words instead of being constripulos cause we know he is really a moron,cause,cause,is_single_word,11,,0.0,0,2.141685485839844,1,0.381186306476593,0,0
950,i wish he would use normal words instead of being constripulos cause we know he is really a moron,constripulos,constripulos,is_single_word,10,,0.4285714285714285,1,6.15738382935524,1,0.3337758779525757,0,1
950,i wish he would use normal words instead of being constripulos cause we know he is really a moron,he,he,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
950,i wish he would use normal words instead of being constripulos cause we know he is really a moron,he,he,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
950,i wish he would use normal words instead of being constripulos cause we know he is really a moron,instead,instead,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
950,i wish he would use normal words instead of being constripulos cause we know he is really a moron,is,is,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
950,i wish he would use normal words instead of being constripulos cause we know he is really a moron,i,i,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
950,i wish he would use normal words instead of being constripulos cause we know he is really a moron,know,know,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
950,i wish he would use normal words instead of being constripulos cause we know he is really a moron,moron,moron,is_single_word,18,,0.0,0,4.828405499458313,1,0.1834880709648132,1,0
950,i wish he would use normal words instead of being constripulos cause we know he is really a moron,normal,normal,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
950,i wish he would use normal words instead of being constripulos cause we know he is really a moron,of,of,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
950,i wish he would use normal words instead of being constripulos cause we know he is really a moron,really,really,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
950,i wish he would use normal words instead of being constripulos cause we know he is really a moron,use,use,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
950,i wish he would use normal words instead of being constripulos cause we know he is really a moron,we,we,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
950,i wish he would use normal words instead of being constripulos cause we know he is really a moron,wish,wish,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
950,i wish he would use normal words instead of being constripulos cause we know he is really a moron,words,words,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
950,i wish he would use normal words instead of being constripulos cause we know he is really a moron,would,would,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",adkins,adkins,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",american,american,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",and,and,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",artists,artists,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",cars,cars,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",crapcore,crapcore,is_single_word,2,,0.4285714285714285,1,6.795597434043884,1,0.2467872699101766,1,1
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",german,german,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",hasil,hasil,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",homes,homes,is_single_word,9,,0.0,0,6.106796503067017,1,0.7779920324683189,1,0
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",include,include,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",john,john,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",of,of,is_single_word,19,,0.0,0,4.586242914199829,1,0.7308927774429321,1,0
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",passenger,passenger,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",paul,paul,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",pope,pope,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",popular,popular,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",shit,shit,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",some,some,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",the,the,is_single_word,15,,0.0,0,0.0,1,0.4563788175582886,1,0
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",third,third,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
951,"""some ""popular"" crapcore artists include ""german cars vs american homes"", ""hasil adkins"", ""pope john paul the third"" and ""passenger of shit""",vs,vs,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
952,look at that rims on that niggered up car,niggered up,niggered up,is_multiword,6,6|7,0.4285714285714285,0,6.037896066904068,1,0.4756776491800943,0,1
952,look at that rims on that niggered up car,at,at,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
952,look at that rims on that niggered up car,car,car,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
952,look at that rims on that niggered up car,look,look,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
952,look at that rims on that niggered up car,niggered,niggered,is_single_word,6,,0.4285714285714285,1,4.916458050409953,0,0.7502325469007095,1,0
952,look at that rims on that niggered up car,on,on,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
952,look at that rims on that niggered up car,rims,rims,is_single_word,3,,0.0,0,3.081441879272461,1,0.3858141303062439,1,0
952,look at that rims on that niggered up car,that,that,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
952,look at that rims on that niggered up car,that,that,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
952,look at that rims on that niggered up car,up,up,is_single_word,7,,0.0,0,5.452564239501953,0,0.7993402387946844,1,0
953,if jimmy and mark hadn't been caking around the whole time we might have actually gotten something done,actually,actually,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
953,if jimmy and mark hadn't been caking around the whole time we might have actually gotten something done,and,and,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
953,if jimmy and mark hadn't been caking around the whole time we might have actually gotten something done,around,around,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
953,if jimmy and mark hadn't been caking around the whole time we might have actually gotten something done,been,been,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
953,if jimmy and mark hadn't been caking around the whole time we might have actually gotten something done,caking,caking,is_single_word,6,,0.4285714285714285,1,4.269098341464996,1,0.7965061565240225,1,1
953,if jimmy and mark hadn't been caking around the whole time we might have actually gotten something done,done,done,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
953,if jimmy and mark hadn't been caking around the whole time we might have actually gotten something done,gotten,gotten,is_single_word,15,,0.0,0,2.956308364868164,1,0.1245268583297729,1,0
953,if jimmy and mark hadn't been caking around the whole time we might have actually gotten something done,hadn't,hadn't,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
953,if jimmy and mark hadn't been caking around the whole time we might have actually gotten something done,have,have,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
953,if jimmy and mark hadn't been caking around the whole time we might have actually gotten something done,if,if,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
953,if jimmy and mark hadn't been caking around the whole time we might have actually gotten something done,jimmy,jimmy,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
953,if jimmy and mark hadn't been caking around the whole time we might have actually gotten something done,mark,mark,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
953,if jimmy and mark hadn't been caking around the whole time we might have actually gotten something done,might,might,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
953,if jimmy and mark hadn't been caking around the whole time we might have actually gotten something done,something,something,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
953,if jimmy and mark hadn't been caking around the whole time we might have actually gotten something done,the,the,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
953,if jimmy and mark hadn't been caking around the whole time we might have actually gotten something done,time,time,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
953,if jimmy and mark hadn't been caking around the whole time we might have actually gotten something done,we,we,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
953,if jimmy and mark hadn't been caking around the whole time we might have actually gotten something done,whole,whole,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,stuff off,stuff off,is_multiword,7,7|8,0.0,0,1.676408767700195,0,0.5103911310434341,0,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,alex,alex,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,chest,chest,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,constipation,constipation,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,danielle,danielle,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,did,did,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,ever,ever,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,get,get,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,has,has,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,hey,hey,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,he,he,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,his,his,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,josiah,josiah,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,man,man,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,no,no,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,off,off,is_single_word,8,,0.0,0,0.0,1,0.5749376018842061,1,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,shane,shane,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,stuff,stuff,is_single_word,7,,0.0,0,3.2442550659179688,1,0.5140758156776428,1,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,that,that,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,to,to,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
954,shane: hey did alex ever get that stuff off his chest to danielle? josiah: no he has verbal constipation man,verbal,verbal,is_single_word,17,,0.0,0,12.37795603275299,1,0.5991406341393788,1,0
955,jane was instructed to commence downloaderisation of the required files from the companies website,commence downloaderisation,commence downloaderisation,is_multiword,4,4|5,0.4285714285714285,0,5.845191955566406,1,0.1031642357508341,0,0
955,jane was instructed to commence downloaderisation of the required files from the companies website,commence,commence,is_single_word,4,,0.0,0,2.7172963619232178,0,0.3213923573493957,1,0
955,jane was instructed to commence downloaderisation of the required files from the companies website,companies,companies,is_single_word,12,,0.0,0,9.175201892852783,1,0.607570618391037,1,0
955,jane was instructed to commence downloaderisation of the required files from the companies website,downloaderisation,downloaderisation,is_single_word,5,,0.4285714285714285,1,5.557890444993973,0,0.2587692737579345,1,1
955,jane was instructed to commence downloaderisation of the required files from the companies website,files,files,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
955,jane was instructed to commence downloaderisation of the required files from the companies website,from,from,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
955,jane was instructed to commence downloaderisation of the required files from the companies website,instructed,instructed,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
955,jane was instructed to commence downloaderisation of the required files from the companies website,jane,jane,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
955,jane was instructed to commence downloaderisation of the required files from the companies website,of,of,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
955,jane was instructed to commence downloaderisation of the required files from the companies website,required,required,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
955,jane was instructed to commence downloaderisation of the required files from the companies website,the,the,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
955,jane was instructed to commence downloaderisation of the required files from the companies website,the,the,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
955,jane was instructed to commence downloaderisation of the required files from the companies website,to,to,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
955,jane was instructed to commence downloaderisation of the required files from the companies website,was,was,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
955,jane was instructed to commence downloaderisation of the required files from the companies website,website,website,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
956,"nobody cares if he has proof or not, [iiwii]",cares,cares,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
956,"nobody cares if he has proof or not, [iiwii]",has,has,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
956,"nobody cares if he has proof or not, [iiwii]",he,he,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
956,"nobody cares if he has proof or not, [iiwii]",if,if,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
956,"nobody cares if he has proof or not, [iiwii]",iiwii,iiwii,is_single_word,8,,0.4285714285714285,1,5.672886848449707,1,0.9901473304877678,1,1
956,"nobody cares if he has proof or not, [iiwii]",nobody,nobody,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
956,"nobody cares if he has proof or not, [iiwii]",not,not,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
956,"nobody cares if he has proof or not, [iiwii]",or,or,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
956,"nobody cares if he has proof or not, [iiwii]",proof,proof,is_single_word,5,,0.0,0,4.303756773471832,1,0.176552414894104,1,0
957,hey look at that 12 year old boy over their he looks like avrilsguitarist,year old,year old,is_multiword,5,5|6,0.0,0,0.0583381652832031,1,0.4968833525975545,0,0
957,hey look at that 12 year old boy over their he looks like avrilsguitarist,12,12,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
957,hey look at that 12 year old boy over their he looks like avrilsguitarist,at,at,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
957,hey look at that 12 year old boy over their he looks like avrilsguitarist,avrilsguitarist,avrilsguitarist,is_single_word,13,,0.4285714285714285,1,7.411055970191955,1,0.3804201185703277,1,1
957,hey look at that 12 year old boy over their he looks like avrilsguitarist,boy,boy,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
957,hey look at that 12 year old boy over their he looks like avrilsguitarist,hey,hey,is_single_word,0,,0.0,0,7.493629217147827,1,0.3518134156862894,1,0
957,hey look at that 12 year old boy over their he looks like avrilsguitarist,he,he,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
957,hey look at that 12 year old boy over their he looks like avrilsguitarist,like,like,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
957,hey look at that 12 year old boy over their he looks like avrilsguitarist,looks,looks,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
957,hey look at that 12 year old boy over their he looks like avrilsguitarist,look,look,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
957,hey look at that 12 year old boy over their he looks like avrilsguitarist,old,old,is_single_word,6,,0.0,0,0.0,0,0.5737090806166332,1,0
957,hey look at that 12 year old boy over their he looks like avrilsguitarist,over,over,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
957,hey look at that 12 year old boy over their he looks like avrilsguitarist,that,that,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
957,hey look at that 12 year old boy over their he looks like avrilsguitarist,their,their,is_single_word,9,,0.0,0,10.57451629638672,1,0.8176031361023585,1,0
957,hey look at that 12 year old boy over their he looks like avrilsguitarist,year,year,is_single_word,5,,0.0,0,0.0,0,0.4889173507690429,1,0
958,misty has more butt acne than grandma,acne,acne,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
958,misty has more butt acne than grandma,butt,butt,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
958,misty has more butt acne than grandma,grandma,grandma,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
958,misty has more butt acne than grandma,has,has,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
958,misty has more butt acne than grandma,misty,misty,is_single_word,0,,0.0,0,7.952054738998413,1,0.6209476292133331,1,0
958,misty has more butt acne than grandma,more,more,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
958,misty has more butt acne than grandma,than,than,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
959,this group is really apudo,apudo,apudo,is_single_word,4,,0.4285714285714285,1,11.129756391048431,1,0.7900505956883231,1,1
959,this group is really apudo,group,group,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
959,this group is really apudo,is,is,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
959,this group is really apudo,really,really,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
959,this group is really apudo,this,this,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
95,that dirty chupe raped my sister's pet chupacabra,chupacabra,chupacabra,is_single_word,7,,0.4285714285714285,1,5.955401360988617,1,0.3719195326169332,1,0
95,that dirty chupe raped my sister's pet chupacabra,chupe,chupe,is_single_word,2,,0.4285714285714285,1,4.228803634643555,1,0.9428638269503912,1,1
95,that dirty chupe raped my sister's pet chupacabra,dirty,dirty,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
95,that dirty chupe raped my sister's pet chupacabra,my,my,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
95,that dirty chupe raped my sister's pet chupacabra,pet,pet,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
95,that dirty chupe raped my sister's pet chupacabra,raped,raped,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
95,that dirty chupe raped my sister's pet chupacabra,sister's,sister's,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
95,that dirty chupe raped my sister's pet chupacabra,that,that,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
960,you got bbqed from my lighting gun,bbqed,bbqed,is_single_word,2,,0.0,0,0.0,0,0.0,0,1
960,you got bbqed from my lighting gun,from,from,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
960,you got bbqed from my lighting gun,got,got,is_single_word,1,,0.0,0,1.1712838411331177,1,0.7425422171751659,1,0
960,you got bbqed from my lighting gun,gun,gun,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
960,you got bbqed from my lighting gun,lighting,lighting,is_single_word,5,,0.0,0,2.748092532157898,1,0.4405442774295807,1,0
960,you got bbqed from my lighting gun,my,my,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
960,you got bbqed from my lighting gun,you,you,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",10,10,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",1,1,is_single_word,1,,0.5714285714285714,1,5.052440762519836,1,0.7726889134695133,1,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",2,2,is_single_word,14,,0.5714285714285714,1,1.1369171142578125,1,0.9376581087708472,1,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",about,about,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",actually,actually,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",core,core,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",do,do,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",hey,hey,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",i'm,i'm,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",in,in,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",just,just,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",log,log,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",mins,mins,is_single_word,12,,0.0,0,7.450328350067139,1,0.3874660531679789,1,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",molten,molten,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",off,off,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",raid,raid,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",to,to,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",user,user,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",user,user,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",want,want,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
961,"user1: hey, do you want to raid molten core in 10mins? user2: actually, i'm just about log off",you,you,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
