sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,mug em,mug em,is_multiword,0,18,18|19,1,9.973678390185038,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,british rudeboy where you go to school mate asl student the american school in london british rudeboy lets <mask> <mask> <mask> mates the student gets mugged orrr,▁mu g ▁em,3.0,6.8111630167350375e-15,32.62021350860596,10.873404502868652,go go school,0.0672607556447301,29.921035170555115,9.973678390185038,18.0,19.0,0.0,25.0,0.0,2.0
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,mug em mates,mug em mates,is_multiword,0,18,18|19|20,1,5.546455335617066,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,british rudeboy where you go to school mate asl student the american school in london british rudeboy lets <mask> <mask> <mask> <mask> <mask> the student gets mugged orrr,▁mu g ▁em ▁mate s,5.0,1.6638484660606942e-17,38.63481330871582,7.726962661743164,you go the school when,1.8411471608568296e-05,27.732276678085327,5.546455335617066,18.0,20.0,0.0,25.0,0.0,3.0
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,em mates,em mates,is_multiword,0,19,19|20,1,3.94024928410848,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,british rudeboy where you go to school mate asl student the american school in london british rudeboy lets mug <mask> <mask> <mask> the student gets mugged orrr,▁em ▁mate s,3.0,1.1863394010049272e-08,18.2498083114624,6.083269437154134,the school and,0.0016139665098432,11.82074785232544,3.94024928410848,19.0,20.0,0.0,25.0,0.0,2.0
4720,"that country pie hole eats steak for lunch with no utensils, just his hands",pie hole,pie hole,is_multiword,0,2,2|3,1,12.497272416949272,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that country <mask> <mask> eats steak for lunch with no utensils just his hands,▁pie ▁hole,2.0,1.5051782373355714e-12,27.2221097946167,13.61105489730835,where only,0.1077905851364174,24.994544833898544,12.497272416949272,2.0,3.0,0.0,13.0,0.0,2.0
4723,"suzy gave me a happypotamus last nihgt, shes such a ho",shes such,shes such,is_multiword,0,7,7|8,1,3.9852574268976846,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,suzy gave me a happypotamus last nihgt <mask> <mask> <mask> a ho,▁she s ▁such,3.0,1.874655358126898e-09,20.09484100341797,6.698280334472656,", gave me",0.0002919089198352,11.955772280693054,3.9852574268976846,7.0,8.0,0.0,10.0,0.0,2.0
4724,"awww, she's such a [kyoot] dwagon =^-^=",kyoot dwagon,kyoot dwagon,is_multiword,0,4,4|5,1,7.766708755493164,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,awww she's such a <mask> <mask> <mask> <mask> <mask>,▁ky o ot ▁dwa gon,5.0,4.9581724328306034e-24,53.6610050201416,10.73220100402832,beautiful and she . .,3.635091956837923e-07,38.83354377746582,7.766708755493164,4.0,5.0,0.0,5.0,0.0,2.0
4725,i'm busched from watching kyle busch race in an attempt to sweep phoenix by winning all 3 races,busched from,busched from,is_multiword,0,1,1|2,1,6.945227185885112,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm <mask> <mask> <mask> watching kyle busch race in an attempt to sweep phoenix by winning all 3 races,▁bus ched ▁from,3.0,2.146955037865591e-12,26.866970539093018,8.95565684636434,very interested of,0.0024023953390061,20.83568155765533,6.945227185885112,1.0,2.0,0.0,17.0,0.0,2.0
4725,i'm busched from watching kyle busch race in an attempt to sweep phoenix by winning all 3 races,kyle busch,kyle busch,is_multiword,0,4,4|5,1,5.011877000331879,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm busched from watching <mask> <mask> <mask> <mask> race in an attempt to sweep phoenix by winning all 3 races,▁kyl e ▁bus ch,4.0,5.471652638965559e-14,30.53661060333252,7.63415265083313,the en ' s,2.783816597493952e-05,20.047508001327515,5.011877000331879,4.0,5.0,0.0,17.0,0.0,2.0
4728,see megan over there? now that is one fine ham sammich,one fine,one fine,is_multiword,0,7,7|8,1,4.685079574584961,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,see megan over there now that is <mask> <mask> ham sammich,▁one ▁fine,2.0,2.796061574932253e-07,15.089883804321287,7.544941902160644,a for,0.0032806140781822,9.370159149169922,4.685079574584961,7.0,8.0,0.0,10.0,0.0,2.0
4733,"danny: dude, i was going through his phone today and totally saw him doing a dalman on that chloe slut, no shame, no shame",going through,going through,is_multiword,0,4,4|5,1,3.09610366821289,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,danny dude i was <mask> <mask> his phone today and totally saw him doing a dalman on that chloe slut no shame no shame,▁going ▁through,2.0,0.0001769977071734,8.639373779296875,4.3196868896484375,looking on,0.0865384510616019,6.192207336425781,3.09610366821289,4.0,5.0,0.0,23.0,0.0,2.0
4736,dag burn it i forgot to do my homework,dag burn,dag burn,is_multiword,0,0,0|1,1,9.051054269075394,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> it i forgot to do my homework,▁dag ▁burn,2.0,4.506606100964104e-10,21.52030658721924,10.76015329360962,i said,0.0327714342826281,18.102108538150787,9.051054269075394,0.0,1.0,0.0,8.0,0.0,2.0
4736,dag burn it i forgot to do my homework,dag burn it,dag burn it,is_multiword,1,0,0|1|2,1,5.701430082321167,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> i forgot to do my homework,▁dag ▁burn ▁it,3.0,5.9051121453616135e-12,25.855202674865723,8.618400891621908,i am why,0.0001583168065227,17.1042902469635,5.701430082321167,0.0,2.0,0.0,8.0,0.0,3.0
4736,dag burn it i forgot to do my homework,burn it,burn it,is_multiword,0,1,1|2,1,10.519266307353972,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dag <mask> <mask> i forgot to do my homework,▁burn ▁it,2.0,1.3485712353877744e-11,25.029390335083008,12.514695167541504,g :,0.0184838533411147,21.038532614707947,10.519266307353972,1.0,2.0,0.0,8.0,0.0,2.0
4741,shes doing a boo boo,shes doing,shes doing,is_multiword,0,0,0|1,1,3.205071926116944,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> a boo boo,▁she s ▁doing,3.0,2.727470889279853e-09,19.71989107131958,6.573297023773193, o on,4.088794453667368e-05,9.61521577835083,3.205071926116944,0.0,1.0,0.0,4.0,0.0,2.0
4741,shes doing a boo boo,boo boo,boo boo,is_multiword,0,3,3|4,1,6.489787310361862,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shes doing a <mask> <mask> <mask> <mask>,▁bo o ▁bo o,4.0,1.017547676323026e-15,34.52138090133667,8.630345225334167,good of the .,0.0001911921413554,25.95914924144745,6.489787310361862,3.0,4.0,0.0,4.0,0.0,2.0
4743,"ay cuz, you going to the wartown this weekend? yea, i'l be there",ay cuz,ay cuz,is_multiword,0,0,0|1,1,6.7965127031008405,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> you going to the wartown this weekend yea i'l be there,▁ay ▁cu z,3.0,2.5853925550403584e-12,26.681143760681152,8.893714586893717,hi ' re,0.0018517842386041,20.38953810930252,6.7965127031008405,0.0,1.0,0.0,12.0,0.0,2.0
4747,"i don't want to swim out any further, i'm almost at ball depth right now",right now,right now,is_multiword,0,13,13|14,1,2.344423234462738,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i don't want to swim out any further i'm almost at ball depth <mask> <mask>,▁right ▁now,2.0,0.0002442409900515,8.317355155944824,4.158677577972412,. </s>,0.0265557578397517,4.688846468925476,2.344423234462738,13.0,14.0,0.0,14.0,0.0,2.0
4748,after my second c-section i need to work out to get rid of this kangaroo pouch,work out,work out,is_multiword,0,7,7|8,1,4.512846082448959,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,after my second c-section i need to <mask> <mask> to get rid of this kangaroo pouch,▁work ▁out,2.0,4.575973688289731e-05,9.992105960845947,4.996052980422974,do how,0.3804449478141299,9.02569216489792,4.512846082448959,7.0,8.0,0.0,15.0,0.0,2.0
4753,"cap'n huttah owned you, gtf over yourself",gtf over,gtf over,is_multiword,0,4,4|5,1,4.465752452611923,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cap'n huttah owned you <mask> <mask> <mask> <mask> yourself,▁ gt f ▁over,4.0,2.3835351100304383e-12,26.762436389923096,6.690609097480774,", '  for",0.0001364671571191,17.863009810447693,4.465752452611923,4.0,5.0,0.0,6.0,0.0,2.0
4755,tatiana's a balla boo,balla boo,balla boo,is_multiword,1,2,2|3,1,7.155936757723491,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tatiana's a <mask> <mask> <mask>,▁balla ▁bo o,3.0,3.3488253486384e-13,28.72499656677246,9.57499885559082,lot of </s>,0.0007050891610303,21.46781027317047,7.155936757723491,2.0,3.0,0.0,3.0,0.0,2.0
4758,"man, i just got camilled",got camilled,got camilled,is_multiword,0,3,3|4,1,6.22904098033905,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,man i just <mask> <mask> <mask> <mask>,▁got ▁cam ille d,4.0,2.423480643401084e-15,33.65357160568237,8.413392901420593,want to you .,0.0001604693363659,24.9161639213562,6.22904098033905,3.0,4.0,0.0,4.0,0.0,2.0
4759,"after a less than spectacular performance at regionals, the choirboys clasped tight to their cross necklace",less than,less than,is_multiword,0,2,2|3,1,7.340162217617035,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,after a <mask> <mask> spectacular performance at regionals the choirboys clasped tight to their cross necklace,▁less ▁than,2.0,2.4682652104448385e-08,17.517165184020996,8.758582592010498,long and,0.0586105391973,14.68032443523407,7.340162217617035,2.0,3.0,0.0,15.0,0.0,2.0
4759,"after a less than spectacular performance at regionals, the choirboys clasped tight to their cross necklace",choirboys clasped,choirboys clasped,is_multiword,0,9,9|10,1,4.285946301051548,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,after a less than spectacular performance at regionals the <mask> <mask> <mask> <mask> <mask> <mask> <mask> tight to their cross necklace,▁cho ir boy s ▁cla s ped,7.0,3.9023742580784496e-22,49.295286893844604,7.042183841977801,team s the the to to too,4.177040788385308e-09,30.00162410736084,4.285946301051548,9.0,10.0,0.0,15.0,0.0,2.0
4759,"after a less than spectacular performance at regionals, the choirboys clasped tight to their cross necklace",choirboys clasped tight,choirboys clasped tight,is_multiword,0,9,9|10|11,1,4.861849874258041,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,after a less than spectacular performance at regionals the <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> to their cross necklace,▁cho ir boy s ▁cla s ped ▁tight,8.0,1.7339954292921758e-27,61.61936926841736,7.70242115855217,team s the the to to the back,1.3515886192102145e-10,38.89479899406433,4.861849874258041,9.0,11.0,0.0,15.0,0.0,3.0
4759,"after a less than spectacular performance at regionals, the choirboys clasped tight to their cross necklace",clasped tight,clasped tight,is_multiword,0,10,10|11,1,5.044722557067871,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,after a less than spectacular performance at regionals the choirboys <mask> <mask> <mask> <mask> to their cross necklace,▁cla s ped ▁tight,4.0,5.915155728108927e-14,30.45867347717285,7.614668369293213,were the the back,3.431996686210475e-05,20.178890228271484,5.044722557067871,10.0,11.0,0.0,15.0,0.0,2.0
4760,the little things they just won't go away,won't go,won't go,is_multiword,0,5,5|6,1,3.395166367292404,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the little things they just <mask> <mask> <mask> <mask> away,▁won ' t ▁go,4.0,3.774108733462911e-10,21.697686672210693,5.424421668052673,want to to them,0.0002984162592424,13.580665469169617,3.395166367292404,5.0,6.0,0.0,7.0,0.0,2.0
4760,the little things they just won't go away,won't go away,won't go away,is_multiword,0,5,5|6|7,1,3.424254560470581,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the little things they just <mask> <mask> <mask> <mask> <mask>,▁won ' t ▁go ▁away,5.0,2.588388622849533e-14,31.28515577316284,6.2570311546325685,love to the . .,7.058359648813918e-07,17.121272802352905,3.424254560470581,5.0,7.0,0.0,7.0,0.0,3.0
4760,the little things they just won't go away,go away,go away,is_multiword,0,6,6|7,1,2.3529358506202698,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the little things they just won't <mask> <mask>,▁go ▁away,2.0,0.0001255779046179,8.982584238052368,4.491292119026184,be .,0.0138882442122432,4.70587170124054,2.3529358506202698,6.0,7.0,0.0,7.0,0.0,2.0
4761,that guy better not try to cut me off or else i'll have to bitch honk him,bitch honk,bitch honk,is_multiword,1,14,14|15,1,5.717577069997788,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that guy better not try to cut me off or else i'll have to <mask> <mask> <mask> <mask> him,▁bit ch ▁hon k,4.0,7.522733364125756e-15,32.52084684371948,8.13021171092987,be a out to,6.439087910244288e-05,22.87030827999115,5.717577069997788,14.0,15.0,0.0,16.0,0.0,2.0
4762,"man, i give it to her so hard up the ass, then made her friend eat the custard donut",custard donut,custard donut,is_multiword,1,17,17|18,1,6.1049317717552185,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,man i give it to her so hard up the ass then made her friend eat the <mask> <mask> <mask> <mask>,▁custa rd ▁do nut,4.0,2.1788664059456798e-16,36.06255674362183,9.015639185905457,pussy of her ass,8.781795638421213e-06,24.41972708702088,6.1049317717552185,17.0,18.0,0.0,18.0,0.0,2.0
4768,she tweaking hoe,tweaking hoe,tweaking hoe,is_multiword,0,1,1|2,1,6.260847377777099,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,she <mask> <mask> <mask> <mask> <mask>,▁tw e a king ▁hoe,5.0,6.256129896795337e-19,41.915555000305176,8.383111000061035,' s . . </s>,2.463559741951033e-05,31.30423688888549,6.260847377777099,1.0,2.0,0.0,2.0,0.0,2.0
4769,"i love those volkswagen ads with that v-dub guy making fun of those riceboys and their japcrap cars, it's so amerideutsch",making fun,making fun,is_multiword,0,9,9|10,1,6.930131793022156,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i love those volkswagen ads with that v-dub guy <mask> <mask> of those riceboys and their japcrap cars it's so amerideutsch,▁making ▁fun,2.0,3.574375989454077e-07,14.844305038452148,7.422152519226074,and all,0.3737973578237887,13.860263586044312,6.930131793022156,9.0,10.0,0.0,20.0,0.0,2.0
4771,it was so funny when that cricket ball hit him in the cheb sack,cheb sack,cheb sack,is_multiword,1,12,12|13,1,5.40816605091095,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,it was so funny when that cricket ball hit him in the <mask> <mask> <mask> <mask>,▁che b ▁sa ck,4.0,8.703231651595746e-14,30.07249689102173,7.518124222755432,back of . </s>,0.0002160863012227,21.6326642036438,5.40816605091095,12.0,13.0,0.0,13.0,0.0,2.0
4777,"me: yooo where the 4 footer at, not tryna rip that bitchass bowl",footer at,footer at,is_multiword,0,5,5|6,1,5.728263854980469,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,me yooo where the 4 <mask> <mask> <mask> not tryna rip that bitchass bowl,▁foot er ▁at,3.0,1.892584631796596e-10,22.3879075050354,7.4626358350118,th you do,0.0054994018890973,17.184791564941406,5.728263854980469,5.0,6.0,0.0,12.0,0.0,2.0
4777,"me: yooo where the 4 footer at, not tryna rip that bitchass bowl",tryna rip,tryna rip,is_multiword,0,8,8|9,1,9.332954367001852,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,me yooo where the 4 footer at not <mask> <mask> <mask> that bitchass bowl,▁try na ▁rip,3.0,3.122594550086613e-15,33.40011215209961,11.133370717366535,the close of,0.0045109430240021,27.99886310100556,9.332954367001852,8.0,9.0,0.0,12.0,0.0,2.0
4779,man i think im gonna bmml,im gonna,im gonna,is_multiword,0,3,3|4,1,3.948051333427429,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,man i think <mask> <mask> bmml,▁im ▁gonna,2.0,3.186889951509756e-06,12.65646505355835,6.328232526779175,you love,0.0085625058969127,7.896102666854858,3.948051333427429,3.0,4.0,0.0,5.0,0.0,2.0
4779,man i think im gonna bmml,im gonna bmml,im gonna bmml,is_multiword,0,3,3|4|5,1,5.175343322753906,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,man i think <mask> <mask> <mask> <mask> <mask>,▁im ▁gonna ▁b m ml,5.0,1.2356131630138218e-17,38.93237924575806,7.7864758491516115,i is a good .,2.137951068951185e-06,25.87671661376953,5.175343322753906,3.0,5.0,0.0,5.0,0.0,3.0
4779,man i think im gonna bmml,gonna bmml,gonna bmml,is_multiword,0,4,4|5,1,4.231606483459473,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,man i think im <mask> <mask> <mask> <mask>,▁gonna ▁b m ml,4.0,1.662373294031941e-12,27.122774839401245,6.780693709850311,gonna to you .,3.73062790789684e-05,16.92642593383789,4.231606483459473,4.0,5.0,0.0,5.0,0.0,2.0
4781,pert near hit that fellow,pert near,pert near,is_multiword,1,0,0|1,1,7.850911418596904,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> hit that fellow,▁per t ▁near,3.0,2.295495882106748e-13,29.102657318115234,9.700885772705078,I ' to,0.0038877563469059,23.55273425579071,7.850911418596904,0.0,1.0,0.0,4.0,0.0,2.0
4784,i just have a clarifiquestion about the information we just went over,went over,went over,is_multiword,0,10,10|11,1,5.7471829652786255,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i just have a clarifiquestion about the information we just <mask> <mask>,▁went ▁over,2.0,8.81095296708279e-07,13.942100048065186,6.971050024032593,received .,0.086489339318887,11.494365930557253,5.7471829652786255,10.0,11.0,0.0,11.0,0.0,2.0
4786,did you get biebified or are you a lesbian,get biebified,get biebified,is_multiword,0,2,2|3,1,5.868272572755814,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,did you <mask> <mask> <mask> <mask> or are you a lesbian,▁get ▁bi eb ified,4.0,1.746753351783462e-14,31.67843246459961,7.919608116149902,"have a a ,",0.0002731902351025,23.47309029102325,5.868272572755814,2.0,3.0,0.0,8.0,0.0,2.0
4787,i'ma show ya howda get ya shine on,ya howda,ya howda,is_multiword,0,2,2|3,1,3.8227310180664062,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'ma show <mask> <mask> <mask> get ya shine on,▁ya ▁how da,3.0,2.3196804858670336e-08,17.579251289367676,5.859750429789226,you i i,0.0022182021907512,11.46819305419922,3.8227310180664062,2.0,3.0,0.0,7.0,0.0,2.0
4788,that's anureet,that's anureet,that's anureet,is_multiword,0,0,0|1,1,6.047978798548381,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask>,▁that ' s ▁an ure et,6.0,5.0791926880835943e-23,51.33430480957031,8.555717468261719,"</s> : ,  . </s>",2.920233657230533e-07,36.28787279129028,6.047978798548381,0.0,1.0,0.0,1.0,0.0,2.0
4790,susie cums much quicker when she is ass fucking,susie cums,susie cums,is_multiword,0,0,0|1,1,3.997197985649109,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> much quicker when she is ass fucking,▁susi e ▁cum s,4.0,4.5068572430780356e-12,26.125421047210693,6.531355261802673,She gets gets s,3.960207252377981e-05,15.988791942596436,3.997197985649109,0.0,1.0,0.0,8.0,0.0,2.0
4790,susie cums much quicker when she is ass fucking,susie cums much,susie cums much,is_multiword,0,0,0|1|2,1,3.045462942123413,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> quicker when she is ass fucking,▁susi e ▁cum s ▁much,5.0,1.937160024997268e-13,29.272383213043213,5.854476642608643,</s> girl s gets gets,7.948849081251254e-07,15.227314710617064,3.045462942123413,0.0,2.0,0.0,8.0,0.0,3.0
4790,susie cums much quicker when she is ass fucking,susie cums much quicker,susie cums much quicker,is_multiword,0,0,0|1|2|3,1,4.711701563426426,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> when she is ass fucking,▁susi e ▁cum s ▁much ▁quick er,7.0,3.190306932247627e-23,51.79934000968933,7.399905715669904,</s> s s s s s s,6.7250325877757e-09,32.981910943984985,4.711701563426426,0.0,3.0,0.0,8.0,0.0,4.0
4790,susie cums much quicker when she is ass fucking,susie cums much quicker when,susie cums much quicker when,is_multiword,0,0,0|1|2|3|4,1,3.971831798553467,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> she is ass fucking,▁susi e ▁cum s ▁much ▁quick er ▁when,8.0,8.26618614120045e-25,55.45245409011841,6.931556761264801,</s> s s s the the s when,5.2102941934490706e-11,31.77465438842773,3.971831798553467,0.0,4.0,0.0,8.0,0.0,5.0
4790,susie cums much quicker when she is ass fucking,susie cums much quicker when she,susie cums much quicker when she,is_multiword,0,0,0|1|2|3|4|5,1,3.531565772162544,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> is ass fucking,▁susi e ▁cum s ▁much ▁quick er ▁when ▁she,9.0,1.2448433866769227e-27,61.95078778266907,6.883420864741008,"</s> s , s s s , , who",7.920825805091959e-14,31.78409194946289,3.531565772162544,0.0,5.0,0.0,8.0,0.0,6.0
4790,susie cums much quicker when she is ass fucking,cums much,cums much,is_multiword,0,1,1|2,1,0.5742454926172892,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,susie <mask> <mask> <mask> quicker when she is ass fucking,▁cum s ▁much,3.0,0.0001357878685099,8.904416680335999,2.968138893445333,is gets gets,0.0007603891604732,1.7227364778518677,0.5742454926172892,1.0,2.0,0.0,8.0,0.0,2.0
4790,susie cums much quicker when she is ass fucking,cums much quicker,cums much quicker,is_multiword,0,1,1|2|3,1,3.880793523788452,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,susie <mask> <mask> <mask> <mask> <mask> when she is ass fucking,▁cum s ▁much ▁quick er,5.0,1.1655279858539028e-14,32.083017110824585,6.416603422164917, s s s s,3.115722495394595e-06,19.40396761894226,3.880793523788452,1.0,3.0,0.0,8.0,0.0,3.0
4790,susie cums much quicker when she is ass fucking,cums much quicker when,cums much quicker when,is_multiword,0,1,1|2|3|4,1,3.344200531641642,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,susie <mask> <mask> <mask> <mask> <mask> <mask> she is ass fucking,▁cum s ▁much ▁quick er ▁when,6.0,2.732194094013584e-16,35.83625650405884,5.97270941734314,has s s s s and,1.414876625379463e-07,20.065203189849854,3.344200531641642,1.0,4.0,0.0,8.0,0.0,4.0
4790,susie cums much quicker when she is ass fucking,cums much quicker when she,cums much quicker when she,is_multiword,0,1,1|2|3|4|5,1,2.724064895084926,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,susie <mask> <mask> <mask> <mask> <mask> <mask> <mask> is ass fucking,▁cum s ▁much ▁quick er ▁when ▁she,7.0,2.2560563763351973e-18,40.63291335105896,5.804701907294137,"has s s s s , she",4.31195692708348e-10,19.06845426559448,2.724064895084926,1.0,5.0,0.0,8.0,0.0,5.0
4790,susie cums much quicker when she is ass fucking,much quicker,much quicker,is_multiword,0,2,2|3,1,7.579911311467488,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,susie cums <mask> <mask> <mask> when she is ass fucking,▁much ▁quick er,3.0,1.1334700989767865e-12,27.5057373046875,9.1685791015625,in her girl,0.0085143409183781,22.739733934402462,7.579911311467488,2.0,3.0,0.0,8.0,0.0,2.0
4790,susie cums much quicker when she is ass fucking,much quicker when,much quicker when,is_multiword,0,2,2|3|4,1,4.79046905040741,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,susie cums <mask> <mask> <mask> <mask> she is ass fucking,▁much ▁quick er ▁when,4.0,3.1929309171194134e-13,28.772666931152344,7.193166732788086,in the s and,6.700182303119176e-05,19.16187620162964,4.79046905040741,2.0,4.0,0.0,8.0,0.0,3.0
4790,susie cums much quicker when she is ass fucking,much quicker when she,much quicker when she,is_multiword,0,2,2|3|4|5,1,4.502745914459228,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,susie cums <mask> <mask> <mask> <mask> <mask> is ass fucking,▁much ▁quick er ▁when ▁she,5.0,6.521537197343316e-16,34.966251373291016,6.993250274658204,in cum s cum what,3.907855495730582e-06,22.513729572296143,4.502745914459228,2.0,5.0,0.0,8.0,0.0,4.0
4790,susie cums much quicker when she is ass fucking,quicker when,quicker when,is_multiword,0,3,3|4,1,3.378462334473928,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,susie cums much <mask> <mask> <mask> she is ass fucking,▁quick er ▁when,3.0,2.916473610067857e-07,15.047720432281494,5.015906810760498,more much than,0.0073553052099201,10.135387003421783,3.378462334473928,3.0,4.0,0.0,8.0,0.0,2.0
4790,susie cums much quicker when she is ass fucking,quicker when she,quicker when she,is_multiword,0,3,3|4|5,1,3.4458732306957245,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,susie cums much <mask> <mask> <mask> <mask> is ass fucking,▁quick er ▁when ▁she,4.0,2.9359030238369936e-10,21.948835849761963,5.487208962440491,"more than , it",0.0002843391258769,13.783492922782898,3.4458732306957245,3.0,5.0,0.0,8.0,0.0,3.0
4790,susie cums much quicker when she is ass fucking,when she,when she,is_multiword,0,4,4|5,1,1.559888795018196,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,susie cums much quicker <mask> <mask> is ass fucking,▁when ▁she,2.0,0.0065566048902633,5.027282357215881,2.5136411786079407,than it,0.1484503430079091,3.119777590036392,1.559888795018196,4.0,5.0,0.0,8.0,0.0,2.0
4790,susie cums much quicker when she is ass fucking,ass fucking,ass fucking,is_multiword,1,7,7|8,1,6.278741985559464,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,susie cums much quicker when she is <mask> <mask>,▁ass ▁fucking,2.0,1.5093304915921878e-07,15.706429481506348,7.853214740753174,on </s>,0.0428973378227506,12.557483971118929,6.278741985559464,7.0,8.0,0.0,8.0,0.0,2.0
