sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
4612,"Doctor, I'm here because my husband has this rash and he's been running a fever—could it be the Polish disease he picked up from somewhere?",been running,been running,is_multiword,11,11|12,0.0,0,3.679792284965515,0,0.6788344010710716,0,0,0.16271826038277595,0
4612,"Doctor, I'm here because my husband has this rash and he's been running a fever—could it be the Polish disease he picked up from somewhere?",picked up,picked up,is_multiword,22,22|23,0.0,0,0.0320243835449218,1,0.4873110353946686,0,0,0.4988185214043336,1
4615,My husband's been complaining about a fever and these strange bumps—could it be that boogie-woogie thing he picked up?,picked up,picked up,is_multiword,18,18|19,0.0,0,0.0,0,0.3560217618942261,0,0,0.16271826038277595,0
4617,My husband came back from the trip with a terrible headache and a rash that won't go away; I'm worried it's stir fever.,it's stir,it's stir,is_multiword,20,20|21,0.0,0,4.5773458778858185,0,0.9469430769483248,1,0,0.4334338556297024,0
4618,"Doctor, my son's been burning up with a high fever and has these red spots all over—could this be stir fever?",son's been,son's been,is_multiword,2,2|3,0.0,0,0.5148115158081055,0,0.5293677250544231,0,0,0.16271826038277595,0
4621,My son keeps scratching at the colours on his shoulder and the skin is peeling off—should I be worried about an allergic reaction?,keeps scratching at,keeps scratching at,is_multiword,2,2|3|4,0.0,0,3.058982825279236,1,0.2718305389086405,0,0,0.4988185214043336,1
4621,My son keeps scratching at the colours on his shoulder and the skin is peeling off—should I be worried about an allergic reaction?,keeps scratching,keeps scratching,is_multiword,2,2|3,0.0,0,2.96182532608509,0,0.3192251523335775,1,0,0.4334338556297024,0
4621,My son keeps scratching at the colours on his shoulder and the skin is peeling off—should I be worried about an allergic reaction?,scratching at,scratching at,is_multiword,3,3|4,0.0,0,2.3936183055241904,0,0.3467081387837728,0,0,0.16271826038277595,0
4627,"My son keeps scratching at that new mark up on his shoulder, and I'm worried it's not healing right.",mark up,mark up,is_multiword,7,7|8,0.0,0,3.384065628051758,1,0.6297390908002853,0,1,0.4988185214043336,1
4633,"Doctor, I've got this skinhead collar on my neck that's been getting red and itchy since last week.",skinhead collar,skinhead collar,is_multiword,4,4|5,0.4285714285714285,0,3.4225139021873474,0,0.5822501132885616,0,1,0.16271826038277595,0
4635,"My son's been scratching at that carpet on his ankle nonstop since he got it, and I'm worried it's getting worse—could it be an allergic reaction?",it's getting,it's getting,is_multiword,18,18|19,0.0,0,0.0670013427734375,1,0.3652955989042917,0,0,0.4988185214043336,1
4637,"My son's got some Jerusalem letters on his back that he got last summer, and they've started to scab over—should we be worried about that?",scab over,scab over,is_multiword,18,18|19,0.4285714285714285,0,6.946184938152631,0,0.1717541615168253,0,0,0.16271826038277595,0
4639,"Doctor, my son keeps grabbing at himself and saying his throbber hurts when he pees.",grabbing at,grabbing at,is_multiword,4,4|5,0.0,0,5.866036693255107,0,0.466685543457667,0,0,0.16271826038277595,0
4640,My husband says his right throbber has been aching ever since he fell off the ladder yesterday.,aching ever,aching ever,is_multiword,8,8|9,0.0,0,1.805928468704224,0,0.1275420387585958,0,0,0.16271826038277595,0
4645,"Doctor, I’ve got a sharp pain in my right ballock that’s been there for three days now.",ballock that’s,ballock that's,is_multiword,9,9|10,0.4285714285714285,0,3.113224101066589,0,0.6719855219125748,0,0,0.16271826038277595,0
4645,"Doctor, I’ve got a sharp pain in my right ballock that’s been there for three days now.",I’ve got,i've got,is_multiword,1,1|2,0.0,0,2.795268982648849,1,0.4250364700953165,0,0,0.4988185214043336,1
4652,"Doctor, my son keeps grabbing at his caster and saying it hurts when he runs.",grabbing at,grabbing at,is_multiword,4,4|5,0.0,0,4.611414631207784,0,0.4976809024810791,0,0,0.16271826038277595,0
4654,"Doctor, I’m worried about my son—he keeps complaining that his 'twins' ache, especially when he runs around at school.",twins ache,twins ache,is_multiword,11,11|12,0.0,0,5.244478821754456,0,0.7552301386992136,0,0,0.16271826038277595,0
4655,"Doctor, I’ve got a sharp pain in my left stone—it’s been swollen since yesterday morning.",I’ve got,i've got,is_multiword,1,1|2,0.0,0,2.8849449455738068,1,0.4623620013395945,0,0,0.4988185214043336,1
4657,"Doctor, my son keeps grabbing at his Tommy Rollocks and saying it hurts when he runs around at recess.",grabbing at,grabbing at,is_multiword,4,4|5,0.0,0,5.446726560592651,0,0.3127766847610473,0,0,0.16271826038277595,0
4663,My son keeps grabbing at his rollies and crying when he pees—could something be wrong down there?,grabbing at,grabbing at,is_multiword,3,3|4,0.0,0,4.383247375488281,0,0.5467932000756264,1,0,0.4334338556297024,0
4669,"Doctor, I've been feeling a dull ache down there, and my left love sack feels swollen.",love sack,love sack,is_multiword,12,12|13,0.0,0,5.118333141009013,0,0.3131276965141296,0,1,0.16271826038277595,0
4676,"Doctor, I’ve been feeling a sharp ache down in my seed factory since yesterday morning—it’s tender to the touch.",seed factory,seed factory,is_multiword,10,10|11,0.0,0,4.674749433994293,0,0.5063673158486683,0,1,0.16271826038277595,0
4685,"""Every time I cough, it feels like my air pipe is closing up—could it be infected or something?""",air pipe,air pipe,is_multiword,8,8|9,0.0,0,4.587703704833984,0,0.2440605362256368,0,1,0.16271826038277595,0
4691,My wife just gave birth and she says the area around her bull's eye feels tender and oozing a bit.,bull's eye,bull's eye,is_multiword,12,12|13,0.0,0,5.648363083600998,1,0.6548407226800919,0,1,0.4988185214043336,1
4691,My wife just gave birth and she says the area around her bull's eye feels tender and oozing a bit.,oozing a,oozing a,is_multiword,17,17|18,0.4285714285714285,0,4.435171802838643,0,0.4387578070163727,0,0,0.16271826038277595,0
4694,"Doctor, my baby’s belly button looks like a little mole hill—it sticks out more than usual and gets red when he cries.",little mole,little mole,is_multiword,8,8|9,0.0,0,5.729190707206726,1,0.610178383688132,0,0,0.4988185214043336,1
4694,"Doctor, my baby’s belly button looks like a little mole hill—it sticks out more than usual and gets red when he cries.",sticks out,sticks out,is_multiword,12,12|13,0.0,0,0.615873396396637,1,0.3099228938420614,0,0,0.4988185214043336,1
4697,"Doctor, my baby's navel base looks a bit red and moist—could it be infected?",navel base,navel base,is_multiword,3,3|4,0.4285714285714285,0,4.458895444869995,0,0.7526343123366436,0,1,0.16271826038277595,0
4698,"My husband has this weird bull's eye mark on his navel that keeps getting bigger and painful, could it be infected?",bull's eye,bull's eye,is_multiword,5,5|6,0.0,0,2.860958963632584,0,0.3828501502672831,0,1,0.16271826038277595,0
4698,"My husband has this weird bull's eye mark on his navel that keeps getting bigger and painful, could it be infected?",weird bull's eye,weird bull's eye,is_multiword,4,4|5|6,0.0,0,3.0142470836639403,0,0.3305477499961853,0,0,0.16271826038277595,0
4698,"My husband has this weird bull's eye mark on his navel that keeps getting bigger and painful, could it be infected?",weird bull's,weird bull's,is_multiword,4,4|5,0.0,0,3.2572001814842224,0,0.4610294500986734,1,0,0.4334338556297024,0
4703,"I’m here with my newborn—his rest stop seems to be bulging out when he cries, and I’m worried it’s a hernia.",bulging out,bulging out,is_multiword,11,11|12,0.0,0,1.1962623000144958,0,0.2245462338129679,0,0,0.16271826038277595,0
4703,"I’m here with my newborn—his rest stop seems to be bulging out when he cries, and I’m worried it’s a hernia.",rest stop,rest stop,is_multiword,6,6|7,0.0,0,2.2749749422073364,0,0.9870926526685556,1,1,0.4334338556297024,0
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",gotten really lean,gotten really lean,is_multiword,2,2|3|4,0.0,0,6.761280871927738,0,0.2559353113174438,0,0,0.16271826038277595,0
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",gotten really,gotten really,is_multiword,2,2|3,0.0,0,4.142532587051392,0,0.223280131816864,0,0,0.16271826038277595,0
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",husband’s gotten really lean,husband's gotten really lean,is_multiword,1,1|2|3|4,0.0,0,4.086708000728062,0,0.3566965858141581,0,0,0.16271826038277595,0
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",husband’s gotten really,husband's gotten really,is_multiword,1,1|2|3,0.0,0,2.3107452988624573,0,0.5609566569328308,0,0,0.16271826038277595,0
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",husband’s gotten,husband's gotten,is_multiword,1,1|2,0.0,0,2.652125632762909,0,0.3929814199606577,0,0,0.16271826038277595,0
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",really lean,really lean,is_multiword,3,3|4,0.0,0,7.551193237304687,0,0.3719906806945801,0,0,0.16271826038277595,0
4707,"Doctor, I'm worried about my son—he's been so mauger lately, barely eating anything at all.",barely eating,barely eating,is_multiword,11,11|12,0.0,0,1.225067138671875,0,0.4895200630029043,0,0,0.16271826038277595,0
4708,"Doctor, I'm worried about my son—he's been so herring-gutted lately, barely eating anything, and he's way too thin for his age.",barely eating,barely eating,is_multiword,11,11|12,0.0,0,1.440134048461914,1,0.2995044589042663,0,0,0.4988185214043336,1
4709,"Doctor, my husband has been looking really herring-gutted these past few months, and I'm concerned he might have some kind of stomach issue.",herring-gutted these,herring-gutted these,is_multiword,7,7|8,0.0,0,7.239183985938628,0,0.4770378371079763,0,0,0.16271826038277595,0
4713,"My husband's been losing weight without trying, and his anatomy is really starting to worry me—he looks like a skeleton.",starting to worry,starting to worry,is_multiword,12,12|13|14,0.0,0,4.447731018066406,1,0.106885015964508,0,0,0.4988185214043336,1
4713,"My husband's been losing weight without trying, and his anatomy is really starting to worry me—he looks like a skeleton.",starting to,starting to,is_multiword,12,12|13,0.0,0,0.0,0,0.1226029396057128,0,0,0.16271826038277595,0
4713,"My husband's been losing weight without trying, and his anatomy is really starting to worry me—he looks like a skeleton.",to worry,to worry,is_multiword,13,13|14,0.0,0,1.6449909210205078,0,0.2901670535405477,0,0,0.16271826038277595,0
4715,"Doctor, I'm worried about my son—he's been eating fine but still looks like a total zombi, barely any weight on him.",he's been,he's been,is_multiword,6,6|7,0.0,0,2.576745927333832,1,0.7167175213495891,1,0,0.7966618291597674,1
4715,"Doctor, I'm worried about my son—he's been eating fine but still looks like a total zombi, barely any weight on him.",total zombi,total zombi,is_multiword,15,15|16,0.4285714285714285,0,6.992282787958781,0,0.3759226004282633,0,0,0.16271826038277595,0
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",gotten real cracker-ass,gotten real cracker-ass,is_multiword,2,2|3|4,0.0,0,4.984514892101288,0,0.8015968734398484,0,0,0.16271826038277595,0
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",gotten real,gotten real,is_multiword,2,2|3,0.0,0,4.175542101264,0,0.5212648510932922,0,0,0.16271826038277595,0
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",mom's gotten real cracker-ass,mom's gotten real cracker-ass,is_multiword,1,1|2|3|4,0.0,0,3.689303408969532,0,0.8850537417456508,0,0,0.16271826038277595,0
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",mom's gotten real,mom's gotten real,is_multiword,1,1|2|3,0.0,0,2.4365062713623047,0,0.7750551998615265,0,0,0.16271826038277595,0
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",mom's gotten,mom's gotten,is_multiword,1,1|2,0.0,0,3.6395865976810455,0,0.747410524636507,1,0,0.4334338556297024,0
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",real cracker-ass,real cracker-ass,is_multiword,3,3|4,0.0,0,4.493241528669993,0,0.9405963073174158,1,0,0.4334338556297024,0
4718,"My husband has been looking really skinny these past few months, and he keeps saying he's just not hungry.",skinny these,skinny these,is_multiword,6,6|7,0.0,0,7.3446300973494845,0,0.4592962662378946,0,0,0.16271826038277595,0
4719,"Doctor, I'm worried about my teenage daughter—she's been getting so skinny lately and barely touches her food at meals.",getting so skinny,getting so skinny,is_multiword,9,9|10|11,0.0,0,2.9661354064941405,0,0.369654913743337,0,0,0.16271826038277595,0
4719,"Doctor, I'm worried about my teenage daughter—she's been getting so skinny lately and barely touches her food at meals.",getting so,getting so,is_multiword,9,9|10,0.0,0,2.3075575033823648,0,0.2734259366989136,0,0,0.16271826038277595,0
4719,"Doctor, I'm worried about my teenage daughter—she's been getting so skinny lately and barely touches her food at meals.",so skinny,so skinny,is_multiword,10,10|11,0.0,0,3.975323617458344,0,0.112225075562795,0,0,0.16271826038277595,0
4721,"I’m worried about my daughter, doctor—she’s turned into a real mopstick and keeps complaining her clothes don’t fit.",turned into,turned into,is_multiword,7,7|8,0.0,0,0.0,0,0.8000830002129078,1,0,0.4334338556297024,0
4722,"Doctor, I'm worried about my mother; she's turned into a real shotten herring these past months, and she keeps saying she's just not hungry.",turned into,turned into,is_multiword,7,7|8,0.0,0,5.935968227684498,1,0.7639421168714762,0,0,0.4988185214043336,1
4724,"""I’m worried I’m turning into an emaciated person, because no matter how much I eat, I just keep dropping weight and feel weak all the time.""",an emaciated,an emaciated,is_multiword,5,5|6,0.4285714285714285,0,4.989293247461319,0,0.1988109151522318,0,0,0.16271826038277595,0
4725,"""Doc, I know I look like an emaciated person lately—I’ve lost almost ten pounds without even trying, and I’m always cold.""",an emaciated,an emaciated,is_multiword,6,6|7,0.4285714285714285,0,4.791182518005371,0,0.3159317572911581,0,0,0.16271826038277595,0
4727,"Doctor, I'm worried about my son—he's been such a slim-jim lately, barely eating anything and losing weight fast.",a slim-jim,a slim-jim,is_multiword,9,9|10,0.0,0,5.965903472900391,0,0.242509126663208,0,0,0.16271826038277595,0
4727,"Doctor, I'm worried about my son—he's been such a slim-jim lately, barely eating anything and losing weight fast.",such a slim-jim,such a slim-jim,is_multiword,8,8|9|10,0.0,0,4.730464518070221,0,0.1342903971672058,0,0,0.16271826038277595,0
4727,"Doctor, I'm worried about my son—he's been such a slim-jim lately, barely eating anything and losing weight fast.",such a,such a,is_multiword,8,8|9,0.0,0,4.5565109848976135,0,0.8570254758621255,1,0,0.4334338556297024,0
4730,"My mom's been looking really raany these past months, and she says she's lost her appetite completely.",raany these,raany these,is_multiword,5,5|6,0.4285714285714285,0,8.639595235387484,1,0.8208800830567876,1,0,0.7966618291597674,1
4736,"Doctor, my son has been looking a bit Tom Finney lately—he's eating fine but just can't seem to put on any weight.",eating fine,eating fine,is_multiword,12,12|13,0.0,0,2.446447253227234,0,0.2101049621899923,0,0,0.16271826038277595,0
4736,"Doctor, my son has been looking a bit Tom Finney lately—he's eating fine but just can't seem to put on any weight.",he's eating fine,he's eating fine,is_multiword,11,11|12|13,0.0,0,1.5334536631902058,0,0.172841211160024,0,0,0.16271826038277595,0
4736,"Doctor, my son has been looking a bit Tom Finney lately—he's eating fine but just can't seem to put on any weight.",he's eating,he's eating,is_multiword,11,11|12,0.0,0,0.5751266479492188,0,0.4037610292434692,0,0,0.16271826038277595,0
4740,"Doctor, I had to strip him buck-assed naked to check for the rash, and that’s when I noticed the swelling on his leg.",buck-assed naked,buck-assed naked,is_multiword,6,6|7,0.4285714285714285,0,6.438768693378994,0,0.2099117239316305,0,1,0.16271826038277595,0
4741,"My wife got buck-assed naked for the exam, but she’s too embarrassed to tell you about the burning sensation herself.",buck-assed naked,buck-assed naked,is_multiword,3,3|4,0.4285714285714285,0,5.280564512525286,0,0.2643434007962545,1,1,0.4334338556297024,0
4743,"Doctor, my husband got himself bollocky naked in the exam room and he's refusing to get dressed until you look at his rash.",get dressed,get dressed,is_multiword,15,15|16,0.0,0,3.125906546910604,1,0.3056629697481791,0,0,0.4988185214043336,1
4750,"Doctor, my little boy ran into the room completely in a bit of buff and fur—he just won't keep his clothes on since he got this rash.",just won't,just won't,is_multiword,17,17|18,0.0,0,1.4978179782629013,0,0.6902125366032124,0,0,0.16271826038277595,0
4754,"Doctor, my son keeps getting completely bollicky every time I try to put his shirt on for his checkup.",keeps getting,keeps getting,is_multiword,3,3|4,0.0,0,1.0881945292154949,1,0.3473787705103556,0,0,0.4988185214043336,1
4755,"My husband has been running around the house totally bollicky since his fever spiked, and I can't get him to calm down.",totally bollicky,totally bollicky,is_multiword,8,8|9,0.4285714285714285,0,8.456843256950378,1,0.137933592001597,0,0,0.4988185214043336,0
4756,"Doctor, my little boy ran out of the bath and is ballocky-bare-assed again—can you check if that rash on his bottom is infected?",ballocky-bare assed,ballocky-bare assed,is_multiword,11,11|12,0.4285714285714285,0,5.7910061424428765,1,0.1655920346577962,0,1,0.4988185214043336,0
4757,"My husband keeps getting ballocky-bare-assed for his exams, and now he's shivering and says his chest hurts.",ballocky-bare assed,ballocky-bare assed,is_multiword,4,4|5,0.4285714285714285,0,5.52546321021186,0,0.1425764759381612,0,1,0.16271826038277595,0
4757,"My husband keeps getting ballocky-bare-assed for his exams, and now he's shivering and says his chest hurts.",getting ballocky-bare assed,getting ballocky-bare assed,is_multiword,3,3|4|5,0.4285714285714285,0,5.143141889572144,0,0.3073226809501648,0,0,0.16271826038277595,0
4757,"My husband keeps getting ballocky-bare-assed for his exams, and now he's shivering and says his chest hurts.",getting ballocky-bare,getting ballocky-bare,is_multiword,3,3|4,0.4285714285714285,0,5.729356076982286,0,0.7511110237489144,0,0,0.16271826038277595,0
4757,"My husband keeps getting ballocky-bare-assed for his exams, and now he's shivering and says his chest hurts.",he's shivering,he's shivering,is_multiword,11,11|12,0.0,0,3.5859430730342865,0,0.3873825569947561,0,0,0.16271826038277595,0
4757,"My husband keeps getting ballocky-bare-assed for his exams, and now he's shivering and says his chest hurts.",keeps getting ballocky-bare assed,keeps getting ballocky-bare assed,is_multiword,2,2|3|4|5,0.4285714285714285,0,4.630749265352885,0,0.615066150824229,0,0,0.16271826038277595,0
4757,"My husband keeps getting ballocky-bare-assed for his exams, and now he's shivering and says his chest hurts.",keeps getting ballocky-bare,keeps getting ballocky-bare,is_multiword,2,2|3|4,0.4285714285714285,0,5.017340963537043,0,0.9242264696707329,1,0,0.4334338556297024,0
4757,"My husband keeps getting ballocky-bare-assed for his exams, and now he's shivering and says his chest hurts.",keeps getting,keeps getting,is_multiword,2,2|3,0.0,0,1.6393470366795857,0,0.3914785583813985,0,0,0.16271826038277595,0
4763,"Doctor, my husband keeps getting up at night and walking around the house buck-naked, and he doesn’t seem to realize it—is this something we should be worried about?",keeps getting,keeps getting,is_multiword,3,3|4,0.0,0,1.8177159229914348,1,0.3422848582267761,0,0,0.4988185214043336,1
4767,"My husband came in the nick after he passed out, and now he’s shivering on the exam table.",passed out,passed out,is_multiword,8,8|9,0.0,0,1.2503128051757812,0,0.442508707443873,0,0,0.16271826038277595,0
4768,"My husband keeps insisting on being kaalgat under his coat, saying his skin is burning, and he's been sweating even without any clothes on.",keeps insisting,keeps insisting,is_multiword,2,2|3,0.0,0,2.102363705635071,1,0.1896897753079732,0,0,0.4988185214043336,1
4769,"Doctor, my son is feeling so hot and uncomfortable, and he's been trying to get kaalgat all morning—pulling off his clothes even though it's cold in here.",feeling so,feeling so,is_multiword,4,4|5,0.0,0,1.1361674666404724,0,0.5715997368097305,0,0,0.16271826038277595,0
4771,"Doctor, I'm worried about my baby—every time I try to change his diaper, he starts screaming and fighting me, so I can't get him laid to the natural bone to check his rash.",natural bone,natural bone,is_multiword,28,28|29,0.0,0,2.0342103242874146,0,0.626612553993861,0,0,0.16271826038277595,0
4774,"My husband keeps insisting on sleeping in his birthday suit, but now he's complaining about a weird itch on his back that won't go away.",keeps insisting,keeps insisting,is_multiword,2,2|3,0.0,0,1.3481464982032776,1,0.1432723601659139,0,0,0.4988185214043336,1
4777,"Doctor, my son ran out of the bathroom in his Adam-Eve togs right after his bath, and now he’s shivering and coughing non-stop.",Adam-Eve togs right,adam-eve togs right,is_multiword,10,10|11|12,0.4285714285714285,0,6.0482431054115295,0,0.7916105190912882,0,0,0.16271826038277595,0
4777,"Doctor, my son ran out of the bathroom in his Adam-Eve togs right after his bath, and now he’s shivering and coughing non-stop.",Adam-Eve togs,adam-eve togs,is_multiword,10,10|11,0.4285714285714285,0,7.075362372398376,0,0.7217528174320857,0,1,0.16271826038277595,0
4777,"Doctor, my son ran out of the bathroom in his Adam-Eve togs right after his bath, and now he’s shivering and coughing non-stop.",togs right,togs right,is_multiword,11,11|12,0.4285714285714285,0,3.799917817115784,0,0.818520271529754,1,0,0.4334338556297024,0
4778,"Doctor, my little boy ran out of the bathroom bollicky bare-ass after his bath and now he's got a terrible rash all over his back.",bollicky bare-ass,bollicky bare-ass,is_multiword,9,9|10,0.4285714285714285,0,5.887562853949411,0,0.649077941974004,0,1,0.16271826038277595,0
4779,"My husband came home from work and stripped bollicky bare-ass in the living room, saying he was too hot, but now he's complaining about a sharp pain in his chest.",bollicky bare-ass,bollicky bare-ass,is_multiword,8,8|9,0.4285714285714285,0,6.9621357917785645,0,0.8133014083529512,1,1,0.4334338556297024,0
4779,"My husband came home from work and stripped bollicky bare-ass in the living room, saying he was too hot, but now he's complaining about a sharp pain in his chest.",stripped bollicky bare-ass,stripped bollicky bare-ass,is_multiword,7,7|8|9,0.4285714285714285,0,6.058696389198303,0,0.4742725392182668,0,0,0.16271826038277595,0
4779,"My husband came home from work and stripped bollicky bare-ass in the living room, saying he was too hot, but now he's complaining about a sharp pain in his chest.",stripped bollicky,stripped bollicky,is_multiword,7,7|8,0.4285714285714285,0,7.34029541015625,0,0.4865967730681101,0,0,0.16271826038277595,0
4780,"Doctor, my daughter has a bad rash on her chest, so I let-her-go-Gallagher for the examination, and now she won't stop crying about being cold.",about being,about being,is_multiword,23,23|24,0.0,0,6.383182495832443,1,0.6680137980729342,0,0,0.4988185214043336,1
4780,"Doctor, my daughter has a bad rash on her chest, so I let-her-go-Gallagher for the examination, and now she won't stop crying about being cold.",let-her go-Gallagher,let-her go-gallagher,is_multiword,12,12|13,0.0,0,5.696706020832062,0,0.5768165737390518,0,1,0.16271826038277595,0
4781,"My wife keeps complaining about her back pain, so I told the nurse to let-her-go-Gallagher before you came in, but she's feeling too embarrassed to talk now.",let-her go-Gallagher,let-her go-gallagher,is_multiword,14,14|15,0.0,0,5.77929458618164,0,0.942323395051062,1,1,0.4334338556297024,0
4782,"Doctor, I had to come in bare-ass for the rash because it’s all over my back and I couldn’t keep my shirt on without it stinging.",in bare-ass,in bare-ass,is_multiword,5,5|6,0.0,0,4.101554012298584,0,0.2829938729604085,0,0,0.16271826038277595,0
4783,"My son’s been running around bare-ass at home because he says his underwear rubs the rash raw, and I’m worried it’s something contagious.",rash raw,rash raw,is_multiword,15,15|16,0.0,0,6.033191720644633,0,0.4485594729582468,0,0,0.16271826038277595,0
4783,"My son’s been running around bare-ass at home because he says his underwear rubs the rash raw, and I’m worried it’s something contagious.",son’s been,son's been,is_multiword,1,1|2,0.0,0,0.0,0,0.6443597227334976,1,0,0.4334338556297024,0
4786,"My husband refuses to put on any clothes around the house, doctor, and with his rash spreading, I think this nature in the raw habit is making it worse—can you talk some sense into him?",put on,put on,is_multiword,4,4|5,0.0,0,0.0534286499023437,1,0.2007114887237548,0,0,0.4988185214043336,1
4787,"Doctor, I’m here with my three-year-old son—he ran out of his bath and straight into the yard, so I guess you could say we’ve got a case of nature in the raw, and now he’s covered in bug bites and scratches.",guess you,guess you,is_multiword,21,21|22,0.0,0,0.8422622680664062,1,0.3239625096321106,0,0,0.4988185214043336,1
4789,"Doctor, my husband got confused during his bath and walked into the waiting room naked as a jaybird—we're worried about his memory.",jaybird we're,jaybird we're,is_multiword,17,17|18,0.4285714285714285,0,4.233512908220291,0,0.4809562861919403,0,0,0.16271826038277595,0
4797,"Doctor, I had to get my toddler into the altogether for his bath last night and I noticed a strange rash all over his back.",toddler into,toddler into,is_multiword,6,6|7,0.0,0,4.821515142917633,1,0.3318870266278585,0,0,0.4988185214043336,1
4798,"My husband keeps getting naggy at night, stripping down to nothing before bed, and I’m worried it’s a side effect of his new medication.",getting naggy,getting naggy,is_multiword,3,3|4,0.4285714285714285,0,3.7955169677734375,1,0.3465966383616129,0,0,0.4988185214043336,0
4798,"My husband keeps getting naggy at night, stripping down to nothing before bed, and I’m worried it’s a side effect of his new medication.",keeps getting naggy,keeps getting naggy,is_multiword,2,2|3|4,0.4285714285714285,0,3.421519374847412,0,0.176226258277893,0,0,0.16271826038277595,0
4798,"My husband keeps getting naggy at night, stripping down to nothing before bed, and I’m worried it’s a side effect of his new medication.",keeps getting,keeps getting,is_multiword,2,2|3,0.0,0,0.8544044097264608,0,0.3241044680277506,0,0,0.16271826038277595,0
4805,"Doctor, I think my watergap might be infected—it burns every time I pee and there's this yellow discharge.",watergap might,watergap might,is_multiword,4,4|5,0.4285714285714285,0,4.869625143706799,1,0.5910620391368866,1,0,0.7966618291597674,1
4810,"Doctor, I've been peed myself a few times this week when I sneeze or cough—it's really embarrassing.",a few,a few,is_multiword,5,5|6,0.0,0,0.0,0,0.4858817756175995,0,0,0.16271826038277595,0
4812,"Doctor, I keep having these leaks when I laugh or sneeze, and it feels like something isn’t sealing the way it should down there.",keep having,keep having,is_multiword,2,2|3,0.0,0,3.473918855190277,1,0.0660035610198974,0,0,0.4988185214043336,1
4813,"Doctor, I think I've got a faulty valve—every time I sneeze or laugh, I just can't hold it.",I've got,i've got,is_multiword,3,3|4,0.0,0,0.7216281741857529,1,0.654750610391299,0,0,0.4988185214043336,1
4815,"My mom’s been too embarrassed to bring it up, but she mentioned that sometimes it slips out on its own before she can even get to the bathroom.",its own,its own,is_multiword,18,18|19,0.0,0,4.819543838500977,1,0.6203605234622955,0,0,0.4988185214043336,1
4815,"My mom’s been too embarrassed to bring it up, but she mentioned that sometimes it slips out on its own before she can even get to the bathroom.",on its own,on its own,is_multiword,17,17|18|19,0.0,0,4.808565778036912,0,0.1909336447715759,0,0,0.16271826038277595,0
4815,"My mom’s been too embarrassed to bring it up, but she mentioned that sometimes it slips out on its own before she can even get to the bathroom.",on its,on its,is_multiword,17,17|18,0.0,0,0.0881919860839843,0,0.7128720507025719,0,0,0.16271826038277595,0
4816,"Doctor, ever since the baby, I’ve been having this problem where urine just slips out on its own when I cough or sneeze.",having this,having this,is_multiword,7,7|8,0.0,0,0.827262818813324,0,0.4382792810599009,0,0,0.16271826038277595,0
4816,"Doctor, ever since the baby, I’ve been having this problem where urine just slips out on its own when I cough or sneeze.",just slips,just slips,is_multiword,12,12|13,0.0,0,3.006081740061442,1,0.4640273650487264,0,0,0.4988185214043336,1
4819,"Doctor, I'm sorry to say but the gate won’t stay closed anymore—I keep leaking when I cough or sneeze.",keep leaking,keep leaking,is_multiword,13,13|14,0.0,0,3.345331072807312,0,0.5342910985151927,0,0,0.16271826038277595,0
4829,"Doctor, my son keeps needing to dip-around every ten minutes, and he says it stings when he goes.",keeps needing,keeps needing,is_multiword,3,3|4,0.0,0,1.9222087860107424,0,0.330346385637919,0,0,0.16271826038277595,0
4830,"I'm here with my husband because he's been having to dip-around way more often than usual at night, and it's really disrupting his sleep.",been having,been having,is_multiword,7,7|8,0.0,0,0.0713577270507812,0,0.3087253371874491,0,0,0.16271826038277595,0
4830,"I'm here with my husband because he's been having to dip-around way more often than usual at night, and it's really disrupting his sleep.",dip-around way,dip-around way,is_multiword,10,10|11,0.0,0,4.662427922089894,0,0.30894402662913,0,0,0.16271826038277595,0
4830,"I'm here with my husband because he's been having to dip-around way more often than usual at night, and it's really disrupting his sleep.",he's been having,he's been having,is_multiword,6,6|7|8,0.0,0,0.2070785522460937,0,0.7902833335101604,1,0,0.4334338556297024,0
4830,"I'm here with my husband because he's been having to dip-around way more often than usual at night, and it's really disrupting his sleep.",he's been,he's been,is_multiword,6,6|7,0.0,0,0.0,0,0.7546675403912863,0,0,0.16271826038277595,0
