sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
1481,"i'll see you later whitney, i'm chine to bed",i'm,i'm,is_single_word,0,5,,0,0.0,0,0.5,0.0,chine,lm_lexicon_slang,slang,"Te veré más tarde, Whitney, estoy cansada para acostarme.","I'll see you later, Whitney, I'm tired to go to bed.",i'm,100.0,0.0,0.0,سوف أرىك لاحقًا ويتني، أذهب إلى الفراش,"I'll see you later, goodnight.",i'll,57.14285714285714,1.0,0.0,我以后再见你，惠妮，我要上床了。,"I'll see you later, Whitney, I'm going to bed now.",i'm,100.0,0.0,0.0,私たちは後で会いましょうウィニー、もう寝る時間です。,"Let's meet later, Winnie, it's time to sleep now.",it's,57.14285714285714,1.0,0.0,2.0,2.0,5.39,0.0,0.0,0.0,0.0,0.0
1481,"i'll see you later whitney, i'm chine to bed",chine,chine,is_single_word,1,6,,1,0.42857142857142855,1,1.0,0.0,chine,lm_lexicon_slang,slang,"Te veré más tarde, Whitney, estoy cansada para acostarme.","I'll see you later, Whitney, I'm tired to go to bed.",whitney,66.66666666666667,1.0,0.0,سوف أرىك لاحقًا ويتني، أذهب إلى الفراش,"I'll see you later, goodnight.",see,25.0,1.0,0.0,我以后再见你，惠妮，我要上床了。,"I'll see you later, Whitney, I'm going to bed now.",whitney,66.66666666666667,1.0,0.0,私たちは後で会いましょうウィニー、もう寝る時間です。,"Let's meet later, Winnie, it's time to sleep now.",winnie,54.54545454545454,1.0,0.0,4.0,0.0,2.52,1.0,0.0,0.0,0.0,0.0
1481,"i'll see you later whitney, i'm chine to bed",to,to,is_single_word,0,7,,0,0.0,0,0.25,0.0,chine,lm_lexicon_slang,slang,"Te veré más tarde, Whitney, estoy cansada para acostarme.","I'll see you later, Whitney, I'm tired to go to bed.",to,100.0,0.0,0.0,سوف أرىك لاحقًا ويتني، أذهب إلى الفراش,"I'll see you later, goodnight.",you,40.0,1.0,0.0,我以后再见你，惠妮，我要上床了。,"I'll see you later, Whitney, I'm going to bed now.",to,100.0,0.0,0.0,私たちは後で会いましょうウィニー、もう寝る時間です。,"Let's meet later, Winnie, it's time to sleep now.",to,100.0,0.0,0.0,1.0,3.0,7.43,0.0,0.0,0.0,0.0,0.0
1481,"i'll see you later whitney, i'm chine to bed",bed,bed,is_single_word,0,8,,0,0.0,0,0.5,0.0,chine,lm_lexicon_slang,slang,"Te veré más tarde, Whitney, estoy cansada para acostarme.","I'll see you later, Whitney, I'm tired to go to bed.",bed,100.0,0.0,0.0,سوف أرىك لاحقًا ويتني، أذهب إلى الفراش,"I'll see you later, goodnight.",see,33.333333333333336,1.0,0.0,我以后再见你，惠妮，我要上床了。,"I'll see you later, Whitney, I'm going to bed now.",bed,100.0,0.0,0.0,私たちは後で会いましょうウィニー、もう寝る時間です。,"Let's meet later, Winnie, it's time to sleep now.",meet,28.57142857142857,1.0,0.0,2.0,2.0,5.07,0.0,0.0,0.0,0.0,0.0
1482,"""we just took a dicking from manchester united - arsenal fans, 2011",we,we,is_single_word,0,0,,0,0.0,0,0.75,0.0,dicking,lm_lexicon_slang,slang,"""acabamos de recibir una paliza de manchester united - aficionados del arsenal, 2011""","""We've just taken a beating from Manchester United - Arsenal fans, 2011""",we've,57.14285714285714,1.0,0.0,نحن قد خسرونا من مانشستر يونايتد - مشجعين أرسنال، 2011,"We've lost to Manchester United - Arsenal fans, 2011.",we've,57.14285714285714,1.0,0.0,我們剛剛從曼徹斯特聯接受了嚴厲的教訓 - 2011年阿森納球迷,We've just taken a severe lesson from Manchester United - the Arsenal fans of 2011.,we've,57.14285714285714,1.0,0.0,私たちはマンチェスター・ユナイテッドから大きな痛みを受けた2011年のアーセナルファンです。,We are big Arsenal fans who suffered greatly from Manchester United in 2011.,we,100.0,0.0,0.0,3.0,1.0,6.54,0.0,0.0,0.0,0.0,0.0
1482,"""we just took a dicking from manchester united - arsenal fans, 2011",just,just,is_single_word,0,1,,0,0.0,0,0.5,0.0,dicking,lm_lexicon_slang,slang,"""acabamos de recibir una paliza de manchester united - aficionados del arsenal, 2011""","""We've just taken a beating from Manchester United - Arsenal fans, 2011""",just,100.0,0.0,0.0,نحن قد خسرونا من مانشستر يونايتد - مشجعين أرسنال، 2011,"We've lost to Manchester United - Arsenal fans, 2011.",lost,50.0,1.0,0.0,我們剛剛從曼徹斯特聯接受了嚴厲的教訓 - 2011年阿森納球迷,We've just taken a severe lesson from Manchester United - the Arsenal fans of 2011.,just,100.0,0.0,0.0,私たちはマンチェスター・ユナイテッドから大きな痛みを受けた2011年のアーセナルファンです。,We are big Arsenal fans who suffered greatly from Manchester United in 2011.,united,40.0,1.0,0.0,2.0,2.0,6.43,0.0,0.0,0.0,0.0,0.0
1482,"""we just took a dicking from manchester united - arsenal fans, 2011",took,took,is_single_word,0,2,,1,0.0,0,1.0,0.0,dicking,lm_lexicon_slang,slang,"""acabamos de recibir una paliza de manchester united - aficionados del arsenal, 2011""","""We've just taken a beating from Manchester United - Arsenal fans, 2011""",taken,44.44444444444444,1.0,0.0,نحن قد خسرونا من مانشستر يونايتد - مشجعين أرسنال، 2011,"We've lost to Manchester United - Arsenal fans, 2011.",to,66.66666666666667,1.0,0.0,我們剛剛從曼徹斯特聯接受了嚴厲的教訓 - 2011年阿森納球迷,We've just taken a severe lesson from Manchester United - the Arsenal fans of 2011.,taken,44.44444444444444,1.0,0.0,私たちはマンチェスター・ユナイテッドから大きな痛みを受けた2011年のアーセナルファンです。,We are big Arsenal fans who suffered greatly from Manchester United in 2011.,who,28.57142857142857,1.0,0.0,4.0,0.0,5.51,0.0,0.0,0.0,0.0,0.0
1482,"""we just took a dicking from manchester united - arsenal fans, 2011",a,a,is_single_word,0,3,,0,0.0,0,0.5,0.0,dicking,lm_lexicon_slang,slang,"""acabamos de recibir una paliza de manchester united - aficionados del arsenal, 2011""","""We've just taken a beating from Manchester United - Arsenal fans, 2011""",a,100.0,0.0,0.0,نحن قد خسرونا من مانشستر يونايتد - مشجعين أرسنال، 2011,"We've lost to Manchester United - Arsenal fans, 2011.",fans,40.0,1.0,0.0,我們剛剛從曼徹斯特聯接受了嚴厲的教訓 - 2011年阿森納球迷,We've just taken a severe lesson from Manchester United - the Arsenal fans of 2011.,a,100.0,0.0,0.0,私たちはマンチェスター・ユナイテッドから大きな痛みを受けた2011年のアーセナルファンです。,We are big Arsenal fans who suffered greatly from Manchester United in 2011.,are,50.0,1.0,0.0,2.0,2.0,7.36,0.0,0.0,0.0,0.0,0.0
1482,"""we just took a dicking from manchester united - arsenal fans, 2011",dicking,dicking,is_single_word,1,4,,1,0.42857142857142855,1,1.0,0.0,dicking,lm_lexicon_slang,slang,"""acabamos de recibir una paliza de manchester united - aficionados del arsenal, 2011""","""We've just taken a beating from Manchester United - Arsenal fans, 2011""",beating,42.85714285714286,1.0,0.0,نحن قد خسرونا من مانشستر يونايتد - مشجعين أرسنال، 2011,"We've lost to Manchester United - Arsenal fans, 2011.",fans,18.181818181818176,1.0,0.0,我們剛剛從曼徹斯特聯接受了嚴厲的教訓 - 2011年阿森納球迷,We've just taken a severe lesson from Manchester United - the Arsenal fans of 2011.,taken,33.333333333333336,1.0,0.0,私たちはマンチェスター・ユナイテッドから大きな痛みを受けた2011年のアーセナルファンです。,We are big Arsenal fans who suffered greatly from Manchester United in 2011.,in,44.44444444444444,1.0,0.0,4.0,0.0,2.41,1.0,0.0,0.0,0.0,0.0
1482,"""we just took a dicking from manchester united - arsenal fans, 2011",from,from,is_single_word,0,5,,0,0.0,0,0.25,0.0,dicking,lm_lexicon_slang,slang,"""acabamos de recibir una paliza de manchester united - aficionados del arsenal, 2011""","""We've just taken a beating from Manchester United - Arsenal fans, 2011""",from,100.0,0.0,0.0,نحن قد خسرونا من مانشستر يونايتد - مشجعين أرسنال، 2011,"We've lost to Manchester United - Arsenal fans, 2011.",to,33.333333333333336,1.0,0.0,我們剛剛從曼徹斯特聯接受了嚴厲的教訓 - 2011年阿森納球迷,We've just taken a severe lesson from Manchester United - the Arsenal fans of 2011.,from,100.0,0.0,0.0,私たちはマンチェスター・ユナイテッドから大きな痛みを受けた2011年のアーセナルファンです。,We are big Arsenal fans who suffered greatly from Manchester United in 2011.,from,100.0,0.0,0.0,1.0,3.0,6.63,0.0,0.0,0.0,0.0,0.0
1482,"""we just took a dicking from manchester united - arsenal fans, 2011",manchester,manchester,is_single_word,0,6,,0,0.0,0,0.0,1.0,dicking,lm_lexicon_slang,slang,"""acabamos de recibir una paliza de manchester united - aficionados del arsenal, 2011""","""We've just taken a beating from Manchester United - Arsenal fans, 2011""",manchester,100.0,0.0,1.0,نحن قد خسرونا من مانشستر يونايتد - مشجعين أرسنال، 2011,"We've lost to Manchester United - Arsenal fans, 2011.",manchester,100.0,0.0,0.0,我們剛剛從曼徹斯特聯接受了嚴厲的教訓 - 2011年阿森納球迷,We've just taken a severe lesson from Manchester United - the Arsenal fans of 2011.,manchester,100.0,0.0,0.0,私たちはマンチェスター・ユナイテッドから大きな痛みを受けた2011年のアーセナルファンです。,We are big Arsenal fans who suffered greatly from Manchester United in 2011.,manchester,100.0,0.0,0.0,0.0,4.0,4.53,0.0,0.0,0.0,0.0,0.0
1482,"""we just took a dicking from manchester united - arsenal fans, 2011",united,united,is_single_word,0,7,,0,0.0,0,0.0,1.0,dicking,lm_lexicon_slang,slang,"""acabamos de recibir una paliza de manchester united - aficionados del arsenal, 2011""","""We've just taken a beating from Manchester United - Arsenal fans, 2011""",united,100.0,0.0,1.0,نحن قد خسرونا من مانشستر يونايتد - مشجعين أرسنال، 2011,"We've lost to Manchester United - Arsenal fans, 2011.",united,100.0,0.0,0.0,我們剛剛從曼徹斯特聯接受了嚴厲的教訓 - 2011年阿森納球迷,We've just taken a severe lesson from Manchester United - the Arsenal fans of 2011.,united,100.0,0.0,0.0,私たちはマンチェスター・ユナイテッドから大きな痛みを受けた2011年のアーセナルファンです。,We are big Arsenal fans who suffered greatly from Manchester United in 2011.,united,100.0,0.0,0.0,0.0,4.0,5.47,0.0,0.0,0.0,0.0,0.0
1482,"""we just took a dicking from manchester united - arsenal fans, 2011",arsenal,arsenal,is_single_word,0,8,,0,0.0,0,0.0,1.0,dicking,lm_lexicon_slang,slang,"""acabamos de recibir una paliza de manchester united - aficionados del arsenal, 2011""","""We've just taken a beating from Manchester United - Arsenal fans, 2011""",arsenal,100.0,0.0,1.0,نحن قد خسرونا من مانشستر يونايتد - مشجعين أرسنال، 2011,"We've lost to Manchester United - Arsenal fans, 2011.",arsenal,100.0,0.0,0.0,我們剛剛從曼徹斯特聯接受了嚴厲的教訓 - 2011年阿森納球迷,We've just taken a severe lesson from Manchester United - the Arsenal fans of 2011.,arsenal,100.0,0.0,0.0,私たちはマンチェスター・ユナイテッドから大きな痛みを受けた2011年のアーセナルファンです。,We are big Arsenal fans who suffered greatly from Manchester United in 2011.,arsenal,100.0,0.0,0.0,0.0,4.0,4.31,0.0,0.0,0.0,0.0,0.0
1482,"""we just took a dicking from manchester united - arsenal fans, 2011",fans,fans,is_single_word,0,9,,0,0.0,0,0.0,1.0,dicking,lm_lexicon_slang,slang,"""acabamos de recibir una paliza de manchester united - aficionados del arsenal, 2011""","""We've just taken a beating from Manchester United - Arsenal fans, 2011""",fans,100.0,0.0,0.0,نحن قد خسرونا من مانشستر يونايتد - مشجعين أرسنال، 2011,"We've lost to Manchester United - Arsenal fans, 2011.",fans,100.0,0.0,0.0,我們剛剛從曼徹斯特聯接受了嚴厲的教訓 - 2011年阿森納球迷,We've just taken a severe lesson from Manchester United - the Arsenal fans of 2011.,fans,100.0,0.0,0.0,私たちはマンチェスター・ユナイテッドから大きな痛みを受けた2011年のアーセナルファンです。,We are big Arsenal fans who suffered greatly from Manchester United in 2011.,fans,100.0,0.0,0.0,0.0,4.0,5.03,0.0,0.0,0.0,0.0,0.0
1482,"""we just took a dicking from manchester united - arsenal fans, 2011",2011,2011,is_single_word,0,10,,0,0.0,0,0.0,1.0,dicking,lm_lexicon_slang,slang,"""acabamos de recibir una paliza de manchester united - aficionados del arsenal, 2011""","""We've just taken a beating from Manchester United - Arsenal fans, 2011""",2011,100.0,0.0,1.0,نحن قد خسرونا من مانشستر يونايتد - مشجعين أرسنال، 2011,"We've lost to Manchester United - Arsenal fans, 2011.",2011,100.0,0.0,1.0,我們剛剛從曼徹斯特聯接受了嚴厲的教訓 - 2011年阿森納球迷,We've just taken a severe lesson from Manchester United - the Arsenal fans of 2011.,2011,100.0,0.0,1.0,私たちはマンチェスター・ユナイテッドから大きな痛みを受けた2011年のアーセナルファンです。,We are big Arsenal fans who suffered greatly from Manchester United in 2011.,2011,100.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0
1483,"tommy was born in cancun, mexico, he is mexican",tommy,tommy,is_single_word,0,0,,0,0.0,0,0.0,1.0,mexican,lm_lexicon_slang,slang,"Tommy nació en Cancún, México, él es mexicano.","Tommy was born in Cancún, Mexico, he is Mexican.",tommy,100.0,0.0,1.0,تومي ولد في كانكون، المكسيك، وهو مكسيكي.,"Tommy was born in Cancun, Mexico, and he is Mexican.",tommy,100.0,0.0,0.0,托米在墨西哥的坎昆出生，他是墨西哥人,"Tommy was born in Cancun, Mexico, and he is Mexican.",tommy,100.0,0.0,0.0,トミーはカンクン、メキシコで生まれ、メキシコ人です。,"Tommy was born in Cancun, Mexico, and is Mexican.",tommy,100.0,0.0,0.0,0.0,4.0,4.16,0.0,0.0,0.0,0.0,0.0
1483,"tommy was born in cancun, mexico, he is mexican",was,was,is_single_word,0,1,,0,0.0,0,0.0,0.0,mexican,lm_lexicon_slang,slang,"Tommy nació en Cancún, México, él es mexicano.","Tommy was born in Cancún, Mexico, he is Mexican.",was,100.0,0.0,0.0,تومي ولد في كانكون، المكسيك، وهو مكسيكي.,"Tommy was born in Cancun, Mexico, and he is Mexican.",was,100.0,0.0,0.0,托米在墨西哥的坎昆出生，他是墨西哥人,"Tommy was born in Cancun, Mexico, and he is Mexican.",was,100.0,0.0,0.0,トミーはカンクン、メキシコで生まれ、メキシコ人です。,"Tommy was born in Cancun, Mexico, and is Mexican.",was,100.0,0.0,0.0,0.0,4.0,6.82,0.0,0.0,0.0,0.0,0.0
1483,"tommy was born in cancun, mexico, he is mexican",born,born,is_single_word,0,2,,0,0.0,0,0.0,0.0,mexican,lm_lexicon_slang,slang,"Tommy nació en Cancún, México, él es mexicano.","Tommy was born in Cancún, Mexico, he is Mexican.",born,100.0,0.0,0.0,تومي ولد في كانكون، المكسيك، وهو مكسيكي.,"Tommy was born in Cancun, Mexico, and he is Mexican.",born,100.0,0.0,0.0,托米在墨西哥的坎昆出生，他是墨西哥人,"Tommy was born in Cancun, Mexico, and he is Mexican.",born,100.0,0.0,0.0,トミーはカンクン、メキシコで生まれ、メキシコ人です。,"Tommy was born in Cancun, Mexico, and is Mexican.",born,100.0,0.0,0.0,0.0,4.0,5.09,0.0,0.0,0.0,0.0,0.0
1483,"tommy was born in cancun, mexico, he is mexican",in,in,is_single_word,0,3,,0,0.0,0,0.0,0.0,mexican,lm_lexicon_slang,slang,"Tommy nació en Cancún, México, él es mexicano.","Tommy was born in Cancún, Mexico, he is Mexican.",in,100.0,0.0,0.0,تومي ولد في كانكون، المكسيك، وهو مكسيكي.,"Tommy was born in Cancun, Mexico, and he is Mexican.",in,100.0,0.0,0.0,托米在墨西哥的坎昆出生，他是墨西哥人,"Tommy was born in Cancun, Mexico, and he is Mexican.",in,100.0,0.0,0.0,トミーはカンクン、メキシコで生まれ、メキシコ人です。,"Tommy was born in Cancun, Mexico, and is Mexican.",in,100.0,0.0,0.0,0.0,4.0,7.27,0.0,0.0,0.0,0.0,0.0
1483,"tommy was born in cancun, mexico, he is mexican",cancun,cancun,is_single_word,0,4,,0,0.0,0,0.25,1.0,mexican,lm_lexicon_slang,slang,"Tommy nació en Cancún, México, él es mexicano.","Tommy was born in Cancún, Mexico, he is Mexican.",cancún,83.33333333333334,1.0,0.0,تومي ولد في كانكون، المكسيك، وهو مكسيكي.,"Tommy was born in Cancun, Mexico, and he is Mexican.",cancun,100.0,0.0,0.0,托米在墨西哥的坎昆出生，他是墨西哥人,"Tommy was born in Cancun, Mexico, and he is Mexican.",cancun,100.0,0.0,0.0,トミーはカンクン、メキシコで生まれ、メキシコ人です。,"Tommy was born in Cancun, Mexico, and is Mexican.",cancun,100.0,0.0,0.0,1.0,3.0,2.87,1.0,0.0,0.0,0.0,0.0
1483,"tommy was born in cancun, mexico, he is mexican",mexico,mexico,is_single_word,0,5,,0,0.0,0,0.0,1.0,mexican,lm_lexicon_slang,slang,"Tommy nació en Cancún, México, él es mexicano.","Tommy was born in Cancún, Mexico, he is Mexican.",mexico,100.0,0.0,0.0,تومي ولد في كانكون، المكسيك، وهو مكسيكي.,"Tommy was born in Cancun, Mexico, and he is Mexican.",mexico,100.0,0.0,0.0,托米在墨西哥的坎昆出生，他是墨西哥人,"Tommy was born in Cancun, Mexico, and he is Mexican.",mexico,100.0,0.0,0.0,トミーはカンクン、メキシコで生まれ、メキシコ人です。,"Tommy was born in Cancun, Mexico, and is Mexican.",mexico,100.0,0.0,0.0,0.0,4.0,4.75,0.0,0.0,0.0,0.0,0.0
1483,"tommy was born in cancun, mexico, he is mexican",he,he,is_single_word,0,6,,0,0.0,0,0.25,0.0,mexican,lm_lexicon_slang,slang,"Tommy nació en Cancún, México, él es mexicano.","Tommy was born in Cancún, Mexico, he is Mexican.",he,100.0,0.0,0.0,تومي ولد في كانكون، المكسيك، وهو مكسيكي.,"Tommy was born in Cancun, Mexico, and he is Mexican.",he,100.0,0.0,0.0,托米在墨西哥的坎昆出生，他是墨西哥人,"Tommy was born in Cancun, Mexico, and he is Mexican.",he,100.0,0.0,0.0,トミーはカンクン、メキシコで生まれ、メキシコ人です。,"Tommy was born in Cancun, Mexico, and is Mexican.",mexico,25.0,1.0,0.0,1.0,3.0,6.69,0.0,0.0,0.0,0.0,0.0
1483,"tommy was born in cancun, mexico, he is mexican",is,is,is_single_word,0,7,,0,0.0,0,0.0,0.0,mexican,lm_lexicon_slang,slang,"Tommy nació en Cancún, México, él es mexicano.","Tommy was born in Cancún, Mexico, he is Mexican.",is,100.0,0.0,0.0,تومي ولد في كانكون، المكسيك، وهو مكسيكي.,"Tommy was born in Cancun, Mexico, and he is Mexican.",is,100.0,0.0,0.0,托米在墨西哥的坎昆出生，他是墨西哥人,"Tommy was born in Cancun, Mexico, and he is Mexican.",is,100.0,0.0,0.0,トミーはカンクン、メキシコで生まれ、メキシコ人です。,"Tommy was born in Cancun, Mexico, and is Mexican.",is,100.0,0.0,0.0,0.0,4.0,7.07,0.0,0.0,0.0,0.0,0.0
1483,"tommy was born in cancun, mexico, he is mexican",mexican,mexican,is_single_word,1,8,,0,0.0,0,0.0,1.0,mexican,lm_lexicon_slang,slang,"Tommy nació en Cancún, México, él es mexicano.","Tommy was born in Cancún, Mexico, he is Mexican.",mexican,100.0,0.0,0.0,تومي ولد في كانكون، المكسيك، وهو مكسيكي.,"Tommy was born in Cancun, Mexico, and he is Mexican.",mexican,100.0,0.0,0.0,托米在墨西哥的坎昆出生，他是墨西哥人,"Tommy was born in Cancun, Mexico, and he is Mexican.",mexican,100.0,0.0,0.0,トミーはカンクン、メキシコで生まれ、メキシコ人です。,"Tommy was born in Cancun, Mexico, and is Mexican.",mexican,100.0,0.0,0.0,0.0,4.0,4.41,0.0,0.0,0.0,0.0,0.0
1484,hailey :jeez girl your such an auto-mattox,hailey,hailey,is_single_word,0,0,,0,0.0,0,0.75,1.0,,lm_lexicon_slang,slang,"Hailey: ¡jajá, chica, eres una auténtica matadora.","Hailey: Haha, girl, you're a real killer.",hailey,100.0,0.0,1.0,هيلي :جيز بنت أنك مثلها في الجودة,"Heli: Geez, daughter, you are like her in quality.",quality,46.15384615384615,1.0,0.0,海莉：天哪女孩你真的是自我矛盾,"Haley: Good grief, girl, you're so contradictory.",haley,90.9090909090909,1.0,0.0,ハイリー：ジーズ、ガール、あなたはすごいオートマトックスです。,"Hillery: These, girls, you are great automatons.",hillery,76.92307692307692,1.0,0.0,3.0,1.0,3.06,0.0,0.0,0.0,0.0,0.0
1484,hailey :jeez girl your such an auto-mattox,jeez,jeez,is_single_word,0,1,,1,0.0,0,1.0,0.0,,lm_lexicon_slang,slang,"Hailey: ¡jajá, chica, eres una auténtica matadora.","Hailey: Haha, girl, you're a real killer.",real,25.0,1.0,0.0,هيلي :جيز بنت أنك مثلها في الجودة,"Heli: Geez, daughter, you are like her in quality.",geez,75.0,1.0,0.0,海莉：天哪女孩你真的是自我矛盾,"Haley: Good grief, girl, you're so contradictory.",haley,22.22222222222222,1.0,0.0,ハイリー：ジーズ、ガール、あなたはすごいオートマトックスです。,"Hillery: These, girls, you are great automatons.",these,44.44444444444444,1.0,0.0,4.0,0.0,3.46,0.0,0.0,0.0,0.0,0.0
1484,hailey :jeez girl your such an auto-mattox,girl,girl,is_single_word,0,2,,0,0.0,0,0.5,0.0,,lm_lexicon_slang,slang,"Hailey: ¡jajá, chica, eres una auténtica matadora.","Hailey: Haha, girl, you're a real killer.",girl,100.0,0.0,0.0,هيلي :جيز بنت أنك مثلها في الجودة,"Heli: Geez, daughter, you are like her in quality.",daughter,33.333333333333336,1.0,0.0,海莉：天哪女孩你真的是自我矛盾,"Haley: Good grief, girl, you're so contradictory.",girl,100.0,0.0,0.0,ハイリー：ジーズ、ガール、あなたはすごいオートマトックスです。,"Hillery: These, girls, you are great automatons.",girls,88.88888888888889,1.0,0.0,2.0,2.0,5.38,0.0,0.0,0.0,0.0,0.0
1484,hailey :jeez girl your such an auto-mattox,your,your,is_single_word,0,3,,1,0.0,0,1.0,0.0,,lm_lexicon_slang,slang,"Hailey: ¡jajá, chica, eres una auténtica matadora.","Hailey: Haha, girl, you're a real killer.",you're,80.0,1.0,0.0,هيلي :جيز بنت أنك مثلها في الجودة,"Heli: Geez, daughter, you are like her in quality.",you,85.71428571428572,1.0,0.0,海莉：天哪女孩你真的是自我矛盾,"Haley: Good grief, girl, you're so contradictory.",you're,80.0,1.0,0.0,ハイリー：ジーズ、ガール、あなたはすごいオートマトックスです。,"Hillery: These, girls, you are great automatons.",you,85.71428571428572,1.0,0.0,4.0,0.0,6.53,0.0,0.0,0.0,0.0,0.0
1484,hailey :jeez girl your such an auto-mattox,such,such,is_single_word,0,4,,1,0.0,0,1.0,0.0,,lm_lexicon_slang,slang,"Hailey: ¡jajá, chica, eres una auténtica matadora.","Hailey: Haha, girl, you're a real killer.",haha,25.0,1.0,0.0,هيلي :جيز بنت أنك مثلها في الجودة,"Heli: Geez, daughter, you are like her in quality.",daughter,33.333333333333336,1.0,0.0,海莉：天哪女孩你真的是自我矛盾,"Haley: Good grief, girl, you're so contradictory.",so,33.333333333333336,1.0,0.0,ハイリー：ジーズ、ガール、あなたはすごいオートマトックスです。,"Hillery: These, girls, you are great automatons.",you,28.57142857142857,1.0,0.0,4.0,0.0,5.84,0.0,0.0,0.0,0.0,0.0
1484,hailey :jeez girl your such an auto-mattox,an,an,is_single_word,0,5,,1,0.0,0,1.0,0.0,,lm_lexicon_slang,slang,"Hailey: ¡jajá, chica, eres una auténtica matadora.","Hailey: Haha, girl, you're a real killer.",a,66.66666666666667,1.0,0.0,هيلي :جيز بنت أنك مثلها في الجودة,"Heli: Geez, daughter, you are like her in quality.",in,50.0,1.0,0.0,海莉：天哪女孩你真的是自我矛盾,"Haley: Good grief, girl, you're so contradictory.",haley,28.57142857142857,1.0,0.0,ハイリー：ジーズ、ガール、あなたはすごいオートマトックスです。,"Hillery: These, girls, you are great automatons.",are,40.0,1.0,0.0,4.0,0.0,6.53,0.0,0.0,0.0,0.0,0.0
1484,hailey :jeez girl your such an auto-mattox,auto-mattox,auto-mattox,is_single_word,0,6,,1,0.42857142857142855,1,1.0,0.0,,lm_lexicon_slang,slang,"Hailey: ¡jajá, chica, eres una auténtica matadora.","Hailey: Haha, girl, you're a real killer.",haha,26.66666666666667,1.0,0.0,هيلي :جيز بنت أنك مثلها في الجودة,"Heli: Geez, daughter, you are like her in quality.",quality,33.333333333333336,1.0,0.0,海莉：天哪女孩你真的是自我矛盾,"Haley: Good grief, girl, you're so contradictory.",contradictory,33.333333333333336,1.0,0.0,ハイリー：ジーズ、ガール、あなたはすごいオートマトックスです。,"Hillery: These, girls, you are great automatons.",automatons,76.19047619047619,1.0,0.0,4.0,0.0,1.93,1.0,0.0,0.0,0.0,0.0
1485,"dude, i was fucking this chick when she had a fucking chocolate fish bomb",dude,dude,is_single_word,0,0,,1,0.0,0,1.0,0.0,,lm_lexicon_slang,slang,"""Hombre, estaba follando con esta chica cuando ella tenía un bomba de chocolate de pez frito.""","""Man, I was having sex with this girl when she had a chocolate Pez candy.""",sex,28.57142857142857,1.0,0.0,"أنا رجل, كنت أتعامل مع هذه الفتاة عندما كانت لها حجر شوكولاتة ياباني يتفجر.","I am a man, I was dealing with this girl when she had a Japanese chocolate rock exploding.",dealing,36.36363636363637,1.0,0.0,兄弟，我当时跟这个女孩在一起，突然她掏出了一块巧克力鱼炸弹。,"Brother, I was with this girl at the time, when suddenly she pulled out a chocolate fish-shaped explosive device.",suddenly,50.0,1.0,0.0,だれか、僕はその女の子と関係を持っていて、彼女がチョコレートの爆弾を食べたときにいた。,"Someone, I was with that girl, and I was there when she ate the chocolate bomb.",and,28.57142857142857,1.0,0.0,4.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0
1485,"dude, i was fucking this chick when she had a fucking chocolate fish bomb",i,i,is_single_word,0,1,,0,0.0,0,0.0,0.0,,lm_lexicon_slang,slang,"""Hombre, estaba follando con esta chica cuando ella tenía un bomba de chocolate de pez frito.""","""Man, I was having sex with this girl when she had a chocolate Pez candy.""",i,100.0,0.0,0.0,"أنا رجل, كنت أتعامل مع هذه الفتاة عندما كانت لها حجر شوكولاتة ياباني يتفجر.","I am a man, I was dealing with this girl when she had a Japanese chocolate rock exploding.",i,100.0,0.0,0.0,兄弟，我当时跟这个女孩在一起，突然她掏出了一块巧克力鱼炸弹。,"Brother, I was with this girl at the time, when suddenly she pulled out a chocolate fish-shaped explosive device.",i,100.0,0.0,0.0,だれか、僕はその女の子と関係を持っていて、彼女がチョコレートの爆弾を食べたときにいた。,"Someone, I was with that girl, and I was there when she ate the chocolate bomb.",i,100.0,0.0,0.0,0.0,4.0,7.09,0.0,0.0,0.0,0.0,0.0
