sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
1174,when the jon'ne comes around u betta be ready to give respect,u betta,u betta,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79,1.0,0.0,0.0,0.0,0.0
1175,"yo, we blazed some of that bc bud last night, i was down right faded",down right,down right,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.88,0.0,0.0,0.0,0.0,0.0
1175,"yo, we blazed some of that bc bud last night, i was down right faded",down right faded,down right faded,is_multiword,0,12,12|13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.73,0.0,0.0,0.0,0.0,0.0
1175,"yo, we blazed some of that bc bud last night, i was down right faded",right faded,right faded,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.73,0.0,0.0,0.0,0.0,0.0
1176,when you smell a fart small pieces of farticulate shit get stuck in your nose,farticulate shit,farticulate shit,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1183,i have two papers to write in three days; i'm going into libernation,into libernation,into libernation,is_multiword,0,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1184,this match is total chobocraft,total chobocraft,total chobocraft,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1185,everclear will ice your ass into the afterlife,ass into,ass into,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0
1186,i was drunk and my buljager was hurt so bad,hurt so,hurt so,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.94,0.0,0.0,0.0,0.0,0.0
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,bully campaigned,bully campaigned,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.39,0.0,0.0,0.0,0.0,0.0
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,bully campaigned non,bully campaigned non,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.39,0.0,0.0,0.0,0.0,0.0
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,bully campaigned non stop,bully campaigned non stop,is_multiword,0,2,2|3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.39,0.0,0.0,0.0,0.0,0.0
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,campaigned non,campaigned non,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.39,0.0,0.0,0.0,0.0,0.0
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,campaigned non stop,campaigned non stop,is_multiword,0,3,3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.39,0.0,0.0,0.0,0.0,0.0
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,non stop,non stop,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.29,0.0,0.0,0.0,0.0,0.0
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,roll back,roll back,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,0.0,0.0,0.0,0.0,0.0
1193,you can't nealkenny at the table,can't nealkenny,can't nealkenny,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1194,"i took a da hui the other day, and flushed it down the toilet",da hui,da hui,is_multiword,1,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.21,0.0,0.0,0.0,0.0,0.0
1195,azelia buffed king las nite,las nite,las nite,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,0.0,0.0,0.0
1198,"dude tht perv kid in our grade hu plays lacrosse and halo 2 alot jst invented aoa, which is aoa sex",dude tht,dude tht,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.68,1.0,0.0,0.0,0.0,0.0
1198,"dude tht perv kid in our grade hu plays lacrosse and halo 2 alot jst invented aoa, which is aoa sex",dude tht perv,dude tht perv,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.68,1.0,0.0,0.0,0.0,0.0
1198,"dude tht perv kid in our grade hu plays lacrosse and halo 2 alot jst invented aoa, which is aoa sex",tht perv,tht perv,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.68,1.0,0.0,0.0,0.0,0.0
1198,"dude tht perv kid in our grade hu plays lacrosse and halo 2 alot jst invented aoa, which is aoa sex",grade hu,grade hu,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.58,0.0,0.0,0.0,0.0,0.0
1198,"dude tht perv kid in our grade hu plays lacrosse and halo 2 alot jst invented aoa, which is aoa sex",alot jst,alot jst,is_multiword,0,13,13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.44,1.0,0.0,0.0,0.0,0.0
1202,"look at alex underwear, he's such a fucken dicksuck",look at,look at,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.81,0.0,0.0,0.0,0.0,0.0
1202,"look at alex underwear, he's such a fucken dicksuck",fucken dicksuck,fucken dicksuck,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1204,"dude, nick has some serious beret burn from being out in the sun all day",out in,out in,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.38,0.0,0.0,0.0,0.0,0.0
1207,mean person:emma you suck emma: :( me: no she's doesn't cause she has emazingness,doesn't cause,doesn't cause,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.22,0.0,0.0,0.0,0.0,0.0
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",nasty b,nasty b,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.22,0.0,0.0,0.0,0.0,0.0
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",nasty b u,nasty b u,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.22,0.0,0.0,0.0,0.0,0.0
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",nasty b u p,nasty b u p,is_multiword,0,2,2|3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.22,0.0,0.0,0.0,0.0,0.0
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",b u,b u,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.11,0.0,0.0,0.0,0.0,0.0
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",b u p,b u p,is_multiword,1,3,3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.11,0.0,0.0,0.0,0.0,0.0
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",u p,u p,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.11,0.0,0.0,0.0,0.0,0.0
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",bump uglies,bump uglies,is_multiword,0,16,16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.23,1.0,0.0,0.0,0.0,0.0
1209,hey ollie fancy a game of badtab yes ed i will just get my badminton racquet and a ping pong ball,ping pong,ping pong,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.45,0.0,0.0,0.0,0.0,0.0
1210,"please, i am telling your for the myriadth of time, font",am telling,am telling,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.92,0.0,0.0,0.0,0.0,0.0
1210,"please, i am telling your for the myriadth of time, font",myriadth of,myriadth of,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1213,"jim: i think i'm pretty awesome bob: i think i'm spectacular jim: if we were one person, we'd be awetacular",pretty awesome,pretty awesome,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.92,0.0,0.0,0.0,0.0,0.0
1214,"""tyrone: ""hey keaton, you check out that kenny garrett gig last night?"" keaton: ""shit yeah nigga, that muthafucka was burning",check out,check out,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.31,0.0,0.0,0.0,0.0,0.0
1214,"""tyrone: ""hey keaton, you check out that kenny garrett gig last night?"" keaton: ""shit yeah nigga, that muthafucka was burning",keaton shit,keaton shit,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.15,0.0,0.0,0.0,0.0,0.0
1218,kiesha got herpes on her mouth from her bad habbit of giving random boys bezzle,kiesha got,kiesha got,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39,1.0,0.0,0.0,0.0,0.0
1220,damn her shoe shiner got bigger,shiner got,shiner got,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.63,1.0,0.0,0.0,0.0,0.0
1221,"a dude: dude, let's get on fallout 3",dude dude,dude dude,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.81,0.0,0.0,0.0,0.0,0.0
1221,"a dude: dude, let's get on fallout 3",get on,get on,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.28,0.0,0.0,0.0,0.0,0.0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",its stinks,its stinks,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.19,0.0,0.0,0.0,0.0,0.0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,hardcore partying,hardcore partying,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.49,0.0,0.0,0.0,0.0,0.0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,ball dicks,ball dicks,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.63,0.0,0.0,0.0,0.0,0.0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",lemme looch,lemme looch,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,1.0,0.0,0.0,0.0,0.0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",you are,you are,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.74,0.0,0.0,0.0,0.0,0.0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",you are loochin,you are loochin,is_multiword,0,8,8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",are loochin,are loochin,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1240,i'm dreading going to the apple store cause i don't wannna deal with those fucking apple jack-off's,dreading going,dreading going,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.99,1.0,0.0,0.0,0.0,0.0
1240,i'm dreading going to the apple store cause i don't wannna deal with those fucking apple jack-off's,jack-off s,jack-off s,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.82,0.0,0.0,0.0,0.0,0.0
1241,you've got buckley's chance mate,you've got,you've got,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1241,you've got buckley's chance mate,you've got buckley's,you've got buckley's,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.46,0.0,0.0,0.0,0.0,0.0
1241,you've got buckley's chance mate,got buckley's,got buckley's,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.46,0.0,0.0,0.0,0.0,0.0
1242,"that booty was so fine, bitch made me double tap",double tap,double tap,is_multiword,1,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.28,0.0,0.0,0.0,0.0,0.0
1246,"example: veronica is sleeping around with everyone, she is such a communist matress",example veronica,example veronica,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.56,0.0,0.0,0.0,0.0,0.0
1246,"example: veronica is sleeping around with everyone, she is such a communist matress",sleeping around,sleeping around,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1247,"""ex 1:""dude i just got chunked by the kid with the [torque bow]"" ex2:""yo man i gotta chunk a [duce]""""",ex 1,ex 1,is_multiword,0,0,0|1,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.81,0.0,0.0,1.0,0.0,0.0
1247,"""ex 1:""dude i just got chunked by the kid with the [torque bow]"" ex2:""yo man i gotta chunk a [duce]""""",ex 2,ex 2,is_multiword,0,14,14|15,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.81,0.0,0.0,1.0,0.0,0.0
1247,"""ex 1:""dude i just got chunked by the kid with the [torque bow]"" ex2:""yo man i gotta chunk a [duce]""""",ex 2 yo,ex 2 yo,is_multiword,0,14,14|15|16,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45,0.0,0.0,1.0,0.0,0.0
1247,"""ex 1:""dude i just got chunked by the kid with the [torque bow]"" ex2:""yo man i gotta chunk a [duce]""""",2 yo,2 yo,is_multiword,0,15,15|16,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45,0.0,0.0,1.0,0.0,0.0
1251,im off to comic convention in the scotty costume i knitted,im off,im off,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.69,0.0,0.0,0.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",guy 1,guy 1,is_multiword,0,0,0|1,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",guy 1 lol,guy 1 lol,is_multiword,0,0,0|1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.05,0.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",1 lol,1 lol,is_multiword,0,1,1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.05,0.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",1 v,1 v,is_multiword,0,4,4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.06,0.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",1 v 1,1 v 1,is_multiword,0,4,4|5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.06,0.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",1 v 1 guy,1 v 1 guy,is_multiword,0,4,4|5|6|7,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.06,0.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",1 v 1 guy 2,1 v 1 guy 2,is_multiword,0,4,4|5|6|7|8,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.06,0.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",1 v 1 guy 2 ok,1 v 1 guy 2 ok,is_multiword,0,4,4|5|6|7|8|9,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.06,0.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",v 1,v 1,is_multiword,0,5,5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.06,0.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",v 1 guy,v 1 guy,is_multiword,0,5,5|6|7,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.06,0.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",v 1 guy 2,v 1 guy 2,is_multiword,0,5,5|6|7|8,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.06,0.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",v 1 guy 2 ok,v 1 guy 2 ok,is_multiword,0,5,5|6|7|8|9,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.06,0.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",1 guy,1 guy,is_multiword,0,6,6|7,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",1 guy 2,1 guy 2,is_multiword,0,6,6|7|8,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",1 guy 2 ok,1 guy 2 ok,is_multiword,0,6,6|7|8|9,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.14,0.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",guy 2,guy 2,is_multiword,0,7,7|8,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",guy 2 ok,guy 2 ok,is_multiword,0,7,7|8|9,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.14,0.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",2 ok,2 ok,is_multiword,0,8,8|9,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.14,0.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",guy 2 getwrecked,guy 2 getwrecked,is_multiword,0,19,19|20|21,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",guy 2 getwrecked guy,guy 2 getwrecked guy,is_multiword,0,19,19|20|21|22,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",guy 2 getwrecked guy 1,guy 2 getwrecked guy 1,is_multiword,0,19,19|20|21|22|23,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",2 getwrecked,2 getwrecked,is_multiword,0,20,20|21,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",2 getwrecked guy,2 getwrecked guy,is_multiword,0,20,20|21|22,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",2 getwrecked guy 1,2 getwrecked guy 1,is_multiword,0,20,20|21|22|23,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",getwrecked guy,getwrecked guy,is_multiword,0,21,21|22,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",getwrecked guy 1,getwrecked guy 1,is_multiword,0,21,21|22|23,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",getwrecked guy 2,getwrecked guy 2,is_multiword,0,25,25|26|27,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
1254,no example of danarchy is available at present since it is still in the developmental stages and has not been properly tested,at present,at present,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18,0.0,0.0,0.0,0.0,0.0
1254,no example of danarchy is available at present since it is still in the developmental stages and has not been properly tested,at present since,at present since,is_multiword,0,6,6|7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18,0.0,0.0,0.0,0.0,0.0
1254,no example of danarchy is available at present since it is still in the developmental stages and has not been properly tested,present since,present since,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18,0.0,0.0,0.0,0.0,0.0
