sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",jak go spisywali,jak go spisywali,is_multiword,0,3,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",jak go spisywali to,jak go spisywali to,is_multiword,0,3,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",jak go spisywali to z,jak go spisywali to z,is_multiword,0,3,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",jak go spisywali to z kieszeni,jak go spisywali to z kieszeni,is_multiword,0,3,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",jak go spisywali to z kieszeni wypadła,jak go spisywali to z kieszeni wypadła,is_multiword,0,3,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",jak go spisywali to z kieszeni wypadła mu,jak go spisywali to z kieszeni wypadła mu,is_multiword,0,3,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",go spisywali,go spisywali,is_multiword,0,4,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",go spisywali to,go spisywali to,is_multiword,0,4,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",go spisywali to z,go spisywali to z,is_multiword,0,4,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",go spisywali to z kieszeni,go spisywali to z kieszeni,is_multiword,0,4,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",go spisywali to z kieszeni wypadła,go spisywali to z kieszeni wypadła,is_multiword,0,4,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",go spisywali to z kieszeni wypadła mu,go spisywali to z kieszeni wypadła mu,is_multiword,0,4,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",spisywali to,spisywali to,is_multiword,0,5,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",spisywali to z,spisywali to z,is_multiword,0,5,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",spisywali to z kieszeni,spisywali to z kieszeni,is_multiword,0,5,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",spisywali to z kieszeni wypadła,spisywali to z kieszeni wypadła,is_multiword,0,5,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",spisywali to z kieszeni wypadła mu,spisywali to z kieszeni wypadła mu,is_multiword,0,5,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",to z,to z,is_multiword,0,6,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",to z kieszeni,to z kieszeni,is_multiword,0,6,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",to z kieszeni wypadła,to z kieszeni wypadła,is_multiword,0,6,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",to z kieszeni wypadła mu,to z kieszeni wypadła mu,is_multiword,0,6,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",z kieszeni,z kieszeni,is_multiword,0,7,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",z kieszeni wypadła,z kieszeni wypadła,is_multiword,0,7,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",z kieszeni wypadła mu,z kieszeni wypadła mu,is_multiword,0,7,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",kieszeni wypadła,kieszeni wypadła,is_multiword,0,8,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",kieszeni wypadła mu,kieszeni wypadła mu,is_multiword,0,8,1.0,1
2553,"Marka zwinęli, bo jak go spisywali to z kieszeni wypadła mu samara",wypadła mu,wypadła mu,is_multiword,0,9,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",Hej co,hej co,is_multiword,0,0,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",Hej co u,hej co u,is_multiword,0,0,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",Hej co u Ciebie,hej co u ciebie,is_multiword,0,0,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",Hej co u Ciebie Wyglądasz,hej co u ciebie wyglądasz,is_multiword,0,0,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",Hej co u Ciebie Wyglądasz na,hej co u ciebie wyglądasz na,is_multiword,0,0,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",Hej co u Ciebie Wyglądasz na padniętego,hej co u ciebie wyglądasz na padniętego,is_multiword,0,0,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",Hej co u Ciebie Wyglądasz na padniętego Eh,hej co u ciebie wyglądasz na padniętego eh,is_multiword,0,0,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",co u,co u,is_multiword,0,1,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",co u Ciebie,co u ciebie,is_multiword,0,1,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",co u Ciebie Wyglądasz,co u ciebie wyglądasz,is_multiword,0,1,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",co u Ciebie Wyglądasz na,co u ciebie wyglądasz na,is_multiword,0,1,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",co u Ciebie Wyglądasz na padniętego,co u ciebie wyglądasz na padniętego,is_multiword,0,1,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",co u Ciebie Wyglądasz na padniętego Eh,co u ciebie wyglądasz na padniętego eh,is_multiword,0,1,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",u Ciebie,u ciebie,is_multiword,0,2,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",u Ciebie Wyglądasz,u ciebie wyglądasz,is_multiword,0,2,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",u Ciebie Wyglądasz na,u ciebie wyglądasz na,is_multiword,0,2,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",u Ciebie Wyglądasz na padniętego,u ciebie wyglądasz na padniętego,is_multiword,0,2,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",u Ciebie Wyglądasz na padniętego Eh,u ciebie wyglądasz na padniętego eh,is_multiword,0,2,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",Ciebie Wyglądasz,ciebie wyglądasz,is_multiword,0,3,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",Ciebie Wyglądasz na,ciebie wyglądasz na,is_multiword,0,3,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",Ciebie Wyglądasz na padniętego,ciebie wyglądasz na padniętego,is_multiword,0,3,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",Ciebie Wyglądasz na padniętego Eh,ciebie wyglądasz na padniętego eh,is_multiword,0,3,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",Wyglądasz na,wyglądasz na,is_multiword,0,4,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",Wyglądasz na padniętego,wyglądasz na padniętego,is_multiword,0,4,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",Wyglądasz na padniętego Eh,wyglądasz na padniętego eh,is_multiword,0,4,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",na padniętego,na padniętego,is_multiword,0,5,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",na padniętego Eh,na padniętego eh,is_multiword,0,5,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",padniętego Eh,padniętego eh,is_multiword,0,6,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",kolejny dzień,kolejny dzień,is_multiword,0,8,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",kolejny dzień w,kolejny dzień w,is_multiword,0,8,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",kolejny dzień w korpo,kolejny dzień w korpo,is_multiword,0,8,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",dzień w,dzień w,is_multiword,0,9,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",dzień w korpo,dzień w korpo,is_multiword,0,9,1.0,1
2554,"- Hej co u Ciebie? Wyglądasz na padniętego? - Eh, kolejny dzień w korpo.",w korpo,w korpo,is_multiword,0,10,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,Widziałeś nowego,widziałeś nowego,is_multiword,0,0,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,Widziałeś nowego skibidi,widziałeś nowego skibidi,is_multiword,0,0,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,Widziałeś nowego skibidi toileta,widziałeś nowego skibidi toileta,is_multiword,0,0,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,Widziałeś nowego skibidi toileta Co,widziałeś nowego skibidi toileta co,is_multiword,0,0,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,Widziałeś nowego skibidi toileta Co to,widziałeś nowego skibidi toileta co to,is_multiword,0,0,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,Widziałeś nowego skibidi toileta Co to Przyznaje,widziałeś nowego skibidi toileta co to przyznaje,is_multiword,0,0,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,Widziałeś nowego skibidi toileta Co to Przyznaje ci,widziałeś nowego skibidi toileta co to przyznaje ci,is_multiword,0,0,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,Widziałeś nowego skibidi toileta Co to Przyznaje ci unc,widziałeś nowego skibidi toileta co to przyznaje ci unc,is_multiword,0,0,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,Widziałeś nowego skibidi toileta Co to Przyznaje ci unc status,widziałeś nowego skibidi toileta co to przyznaje ci unc status,is_multiword,0,0,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,nowego skibidi,nowego skibidi,is_multiword,0,1,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,nowego skibidi toileta,nowego skibidi toileta,is_multiword,0,1,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,nowego skibidi toileta Co,nowego skibidi toileta co,is_multiword,0,1,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,nowego skibidi toileta Co to,nowego skibidi toileta co to,is_multiword,0,1,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,nowego skibidi toileta Co to Przyznaje,nowego skibidi toileta co to przyznaje,is_multiword,0,1,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,nowego skibidi toileta Co to Przyznaje ci,nowego skibidi toileta co to przyznaje ci,is_multiword,0,1,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,nowego skibidi toileta Co to Przyznaje ci unc,nowego skibidi toileta co to przyznaje ci unc,is_multiword,0,1,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,nowego skibidi toileta Co to Przyznaje ci unc status,nowego skibidi toileta co to przyznaje ci unc status,is_multiword,0,1,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,skibidi toileta,skibidi toileta,is_multiword,0,2,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,skibidi toileta Co,skibidi toileta co,is_multiword,0,2,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,skibidi toileta Co to,skibidi toileta co to,is_multiword,0,2,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,skibidi toileta Co to Przyznaje,skibidi toileta co to przyznaje,is_multiword,0,2,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,skibidi toileta Co to Przyznaje ci,skibidi toileta co to przyznaje ci,is_multiword,0,2,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,skibidi toileta Co to Przyznaje ci unc,skibidi toileta co to przyznaje ci unc,is_multiword,0,2,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,skibidi toileta Co to Przyznaje ci unc status,skibidi toileta co to przyznaje ci unc status,is_multiword,0,2,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,toileta Co,toileta co,is_multiword,0,3,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,toileta Co to,toileta co to,is_multiword,0,3,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,toileta Co to Przyznaje,toileta co to przyznaje,is_multiword,0,3,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,toileta Co to Przyznaje ci,toileta co to przyznaje ci,is_multiword,0,3,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,toileta Co to Przyznaje ci unc,toileta co to przyznaje ci unc,is_multiword,0,3,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,toileta Co to Przyznaje ci unc status,toileta co to przyznaje ci unc status,is_multiword,0,3,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,Co to,co to,is_multiword,0,4,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,Co to Przyznaje,co to przyznaje,is_multiword,0,4,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,Co to Przyznaje ci,co to przyznaje ci,is_multiword,0,4,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,Co to Przyznaje ci unc,co to przyznaje ci unc,is_multiword,0,4,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,Co to Przyznaje ci unc status,co to przyznaje ci unc status,is_multiword,0,4,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,to Przyznaje,to przyznaje,is_multiword,0,5,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,to Przyznaje ci,to przyznaje ci,is_multiword,0,5,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,to Przyznaje ci unc,to przyznaje ci unc,is_multiword,0,5,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,to Przyznaje ci unc status,to przyznaje ci unc status,is_multiword,0,5,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,Przyznaje ci,przyznaje ci,is_multiword,0,6,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,Przyznaje ci unc,przyznaje ci unc,is_multiword,0,6,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,Przyznaje ci unc status,przyznaje ci unc status,is_multiword,0,6,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,ci unc,ci unc,is_multiword,0,7,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,ci unc status,ci unc status,is_multiword,0,7,1.0,1
2555,- Widziałeś nowego skibidi toileta? - Co to? - Przyznaje ci unc status,unc status,unc status,is_multiword,0,8,1.0,1
2560,"- Widziałeś nową dziewczynę Pawła? - No, fajna, ale deska.",Widziałeś nową,widziałeś nową,is_multiword,0,0,1.0,1
2560,"- Widziałeś nową dziewczynę Pawła? - No, fajna, ale deska.",Widziałeś nową dziewczynę,widziałeś nową dziewczynę,is_multiword,0,0,1.0,1
2560,"- Widziałeś nową dziewczynę Pawła? - No, fajna, ale deska.",Widziałeś nową dziewczynę Pawła,widziałeś nową dziewczynę pawła,is_multiword,0,0,1.0,1
2560,"- Widziałeś nową dziewczynę Pawła? - No, fajna, ale deska.",nową dziewczynę,nową dziewczynę,is_multiword,0,1,1.0,1
2560,"- Widziałeś nową dziewczynę Pawła? - No, fajna, ale deska.",nową dziewczynę Pawła,nową dziewczynę pawła,is_multiword,0,1,1.0,1
2560,"- Widziałeś nową dziewczynę Pawła? - No, fajna, ale deska.",dziewczynę Pawła,dziewczynę pawła,is_multiword,0,2,1.0,1
2560,"- Widziałeś nową dziewczynę Pawła? - No, fajna, ale deska.",ale deska,ale deska,is_multiword,0,6,1.0,1
2563,-ej stary widziałeś tamtą dupe -nooo ale sodówa,ej stary,ej stary,is_multiword,0,0,1.0,1
2563,-ej stary widziałeś tamtą dupe -nooo ale sodówa,ej stary widziałeś,ej stary widziałeś,is_multiword,0,0,1.0,1
2563,-ej stary widziałeś tamtą dupe -nooo ale sodówa,ej stary widziałeś tamtą,ej stary widziałeś tamtą,is_multiword,0,0,1.0,1
2563,-ej stary widziałeś tamtą dupe -nooo ale sodówa,ej stary widziałeś tamtą dupe,ej stary widziałeś tamtą dupe,is_multiword,0,0,1.0,1
2563,-ej stary widziałeś tamtą dupe -nooo ale sodówa,stary widziałeś,stary widziałeś,is_multiword,0,1,1.0,1
2563,-ej stary widziałeś tamtą dupe -nooo ale sodówa,stary widziałeś tamtą,stary widziałeś tamtą,is_multiword,0,1,1.0,1
2563,-ej stary widziałeś tamtą dupe -nooo ale sodówa,stary widziałeś tamtą dupe,stary widziałeś tamtą dupe,is_multiword,0,1,1.0,1
2563,-ej stary widziałeś tamtą dupe -nooo ale sodówa,widziałeś tamtą,widziałeś tamtą,is_multiword,0,2,1.0,1
2563,-ej stary widziałeś tamtą dupe -nooo ale sodówa,widziałeś tamtą dupe,widziałeś tamtą dupe,is_multiword,0,2,1.0,1
2563,-ej stary widziałeś tamtą dupe -nooo ale sodówa,tamtą dupe,tamtą dupe,is_multiword,0,3,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",Jesteś taka,jesteś taka,is_multiword,0,0,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",Jesteś taka piękna,jesteś taka piękna,is_multiword,0,0,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",Jesteś taka piękna Kocham,jesteś taka piękna kocham,is_multiword,0,0,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",Jesteś taka piękna Kocham content,jesteś taka piękna kocham content,is_multiword,0,0,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",Jesteś taka piękna Kocham content jako,jesteś taka piękna kocham content jako,is_multiword,0,0,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",Jesteś taka piękna Kocham content jako mama,jesteś taka piękna kocham content jako mama,is_multiword,0,0,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",taka piękna,taka piękna,is_multiword,0,1,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",taka piękna Kocham,taka piękna kocham,is_multiword,0,1,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",taka piękna Kocham content,taka piękna kocham content,is_multiword,0,1,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",taka piękna Kocham content jako,taka piękna kocham content jako,is_multiword,0,1,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",taka piękna Kocham content jako mama,taka piękna kocham content jako mama,is_multiword,0,1,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",piękna Kocham,piękna kocham,is_multiword,0,2,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",piękna Kocham content,piękna kocham content,is_multiword,0,2,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",piękna Kocham content jako,piękna kocham content jako,is_multiword,0,2,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",piękna Kocham content jako mama,piękna kocham content jako mama,is_multiword,0,2,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",Kocham content,kocham content,is_multiword,0,3,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",Kocham content jako,kocham content jako,is_multiword,0,3,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",Kocham content jako mama,kocham content jako mama,is_multiword,0,3,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",content jako,content jako,is_multiword,0,4,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",content jako mama,content jako mama,is_multiword,0,4,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",jako mama,jako mama,is_multiword,0,5,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",ale każdy,ale każdy,is_multiword,0,7,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",ale każdy twój,ale każdy twój,is_multiword,0,7,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",ale każdy twój film,ale każdy twój film,is_multiword,0,7,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",ale każdy twój film jest,ale każdy twój film jest,is_multiword,0,7,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",ale każdy twój film jest super,ale każdy twój film jest super,is_multiword,0,7,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",każdy twój,każdy twój,is_multiword,0,8,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",każdy twój film,każdy twój film,is_multiword,0,8,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",każdy twój film jest,każdy twój film jest,is_multiword,0,8,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",każdy twój film jest super,każdy twój film jest super,is_multiword,0,8,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",twój film,twój film,is_multiword,0,9,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",twój film jest,twój film jest,is_multiword,0,9,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",twój film jest super,twój film jest super,is_multiword,0,9,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",film jest,film jest,is_multiword,0,10,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",film jest super,film jest super,is_multiword,0,10,1.0,1
2567,"Jesteś taka piękna. Kocham content jako mama, ale każdy twój film jest super.",jest super,jest super,is_multiword,0,11,1.0,1
2570,"Pal licho cały program pal licho, ale to, co się odwaliło na koniec to no jestem twardy, ale aż się łezka w oku zakręciła za to co zrobiła ekipa, mimo, że wiedzieli, że jest tam sabotażysta to potrafili się tak dogadać, żeby wygrał Goral, dlaczego? Bo mu się ten hajs przyda najbardziej, fajna zabawa, ale o takim zakończeniu nawet nie śniłem na prawdę program fajny dobrze się oglądało, ale to co na końcu przeszło moje oczekiwania, gratulacje dla wszystkich, pokazujecie że influ to też ludzie.",fajny dobrze,fajny dobrze,is_multiword,0,64,1.0,1
2570,"Pal licho cały program pal licho, ale to, co się odwaliło na koniec to no jestem twardy, ale aż się łezka w oku zakręciła za to co zrobiła ekipa, mimo, że wiedzieli, że jest tam sabotażysta to potrafili się tak dogadać, żeby wygrał Goral, dlaczego? Bo mu się ten hajs przyda najbardziej, fajna zabawa, ale o takim zakończeniu nawet nie śniłem na prawdę program fajny dobrze się oglądało, ale to co na końcu przeszło moje oczekiwania, gratulacje dla wszystkich, pokazujecie że influ to też ludzie.",końcu przeszło,końcu przeszło,is_multiword,0,72,1.0,1
2570,"Pal licho cały program pal licho, ale to, co się odwaliło na koniec to no jestem twardy, ale aż się łezka w oku zakręciła za to co zrobiła ekipa, mimo, że wiedzieli, że jest tam sabotażysta to potrafili się tak dogadać, żeby wygrał Goral, dlaczego? Bo mu się ten hajs przyda najbardziej, fajna zabawa, ale o takim zakończeniu nawet nie śniłem na prawdę program fajny dobrze się oglądało, ale to co na końcu przeszło moje oczekiwania, gratulacje dla wszystkich, pokazujecie że influ to też ludzie.",końcu przeszło moje,końcu przeszło moje,is_multiword,0,72,1.0,1
2570,"Pal licho cały program pal licho, ale to, co się odwaliło na koniec to no jestem twardy, ale aż się łezka w oku zakręciła za to co zrobiła ekipa, mimo, że wiedzieli, że jest tam sabotażysta to potrafili się tak dogadać, żeby wygrał Goral, dlaczego? Bo mu się ten hajs przyda najbardziej, fajna zabawa, ale o takim zakończeniu nawet nie śniłem na prawdę program fajny dobrze się oglądało, ale to co na końcu przeszło moje oczekiwania, gratulacje dla wszystkich, pokazujecie że influ to też ludzie.",końcu przeszło moje oczekiwania,końcu przeszło moje oczekiwania,is_multiword,0,72,1.0,1
