sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
2885,"My husband has been complaining about a rash on his palm, and I caught him doing circle jerk in the bathroom again last night—could that be causing it?",palm,palm,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2885,"My husband has been complaining about a rash on his palm, and I caught him doing circle jerk in the bathroom again last night—could that be causing it?",rash,rash,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2885,"My husband has been complaining about a rash on his palm, and I caught him doing circle jerk in the bathroom again last night—could that be causing it?",that,that,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
2885,"My husband has been complaining about a rash on his palm, and I caught him doing circle jerk in the bathroom again last night—could that be causing it?",the,the,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2886,"Doctor, I've been having some pain down there and I think it might be from too much axe wank lately.",and,and,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2886,"Doctor, I've been having some pain down there and I think it might be from too much axe wank lately.",axe,axe,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2886,"Doctor, I've been having some pain down there and I think it might be from too much axe wank lately.",been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2886,"Doctor, I've been having some pain down there and I think it might be from too much axe wank lately.",be,be,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2886,"Doctor, I've been having some pain down there and I think it might be from too much axe wank lately.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2886,"Doctor, I've been having some pain down there and I think it might be from too much axe wank lately.",down,down,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2886,"Doctor, I've been having some pain down there and I think it might be from too much axe wank lately.",from,from,is_single_word,14,,0.0,0,1.1095045804977417,1,0.4509551425774892,1,0
2886,"Doctor, I've been having some pain down there and I think it might be from too much axe wank lately.",having,having,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2886,"Doctor, I've been having some pain down there and I think it might be from too much axe wank lately.",I've,i've,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2886,"Doctor, I've been having some pain down there and I think it might be from too much axe wank lately.",it,it,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2886,"Doctor, I've been having some pain down there and I think it might be from too much axe wank lately.",I,i,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2886,"Doctor, I've been having some pain down there and I think it might be from too much axe wank lately.",lately,lately,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2886,"Doctor, I've been having some pain down there and I think it might be from too much axe wank lately.",might,might,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2886,"Doctor, I've been having some pain down there and I think it might be from too much axe wank lately.",much,much,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2886,"Doctor, I've been having some pain down there and I think it might be from too much axe wank lately.",pain,pain,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2886,"Doctor, I've been having some pain down there and I think it might be from too much axe wank lately.",some,some,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2886,"Doctor, I've been having some pain down there and I think it might be from too much axe wank lately.",there,there,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2886,"Doctor, I've been having some pain down there and I think it might be from too much axe wank lately.",think,think,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2886,"Doctor, I've been having some pain down there and I think it might be from too much axe wank lately.",too,too,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2886,"Doctor, I've been having some pain down there and I think it might be from too much axe wank lately.",wank,wank,is_single_word,18,,0.4285714285714285,1,5.902906537055969,1,0.6103527421752613,1,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,and,and,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,axe,axe,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,bathroom,bathroom,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,doing,doing,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,for,for,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,he's,he's,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,himself,himself,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,himself,himself,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,hours,hours,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,hurting,hurting,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,I'm,i'm,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,in,in,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,keeps,keeps,is_single_word,2,,0.0,0,1.4946441650390625,1,0.1948142647743225,1,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,locking,locking,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,much,much,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,son,son,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,the,the,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,too,too,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,wank,wank,is_single_word,17,,0.4285714285714285,1,0.0,1,0.6545870304107666,1,0
2887,My son keeps locking himself in the bathroom for hours—I'm worried he's doing too much axe wank and hurting himself.,worried,worried,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,do-it yourself,do-it yourself,is_multiword,9,9|10,0.0,0,4.176475031035287,0,0.2420454025268554,0,1
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,and,and,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,be,be,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,caught,caught,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,do-it,do-it,is_single_word,9,,0.0,0,4.782092332839966,1,0.2780529459317525,1,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,doing,doing,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,doing,doing,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,for,for,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,him,him,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,him,him,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,his,his,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,in,in,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,is,is,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,is,is,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,it,it,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,I,i,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,normal,normal,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,often,often,is_single_word,24,,0.0,0,0.0,0,0.2912028829256693,1,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,room,room,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,son,son,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,so,so,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,that,that,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,to,to,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,twelve,twelve,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2888,My son is twelve and I caught him doing do-it-yourself in his room—is it normal for him to be doing that so often?,yourself,yourself,is_single_word,10,,0.0,0,0.0,1,0.4734333256880442,1,0
2889,"Doctor, I've been having some pain down there and I think it might be from too much do-it-yourself lately.",and,and,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2889,"Doctor, I've been having some pain down there and I think it might be from too much do-it-yourself lately.",been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2889,"Doctor, I've been having some pain down there and I think it might be from too much do-it-yourself lately.",be,be,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2889,"Doctor, I've been having some pain down there and I think it might be from too much do-it-yourself lately.",do-it,do-it,is_single_word,17,,0.0,0,6.7561307946840925,1,0.2727114955584208,1,0
2889,"Doctor, I've been having some pain down there and I think it might be from too much do-it-yourself lately.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2889,"Doctor, I've been having some pain down there and I think it might be from too much do-it-yourself lately.",down,down,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2889,"Doctor, I've been having some pain down there and I think it might be from too much do-it-yourself lately.",from,from,is_single_word,14,,0.0,0,3.977962493896485,1,0.3416116535663605,1,0
2889,"Doctor, I've been having some pain down there and I think it might be from too much do-it-yourself lately.",having,having,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2889,"Doctor, I've been having some pain down there and I think it might be from too much do-it-yourself lately.",I've,i've,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2889,"Doctor, I've been having some pain down there and I think it might be from too much do-it-yourself lately.",it,it,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2889,"Doctor, I've been having some pain down there and I think it might be from too much do-it-yourself lately.",I,i,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2889,"Doctor, I've been having some pain down there and I think it might be from too much do-it-yourself lately.",lately,lately,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2889,"Doctor, I've been having some pain down there and I think it might be from too much do-it-yourself lately.",might,might,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2889,"Doctor, I've been having some pain down there and I think it might be from too much do-it-yourself lately.",much,much,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2889,"Doctor, I've been having some pain down there and I think it might be from too much do-it-yourself lately.",pain,pain,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2889,"Doctor, I've been having some pain down there and I think it might be from too much do-it-yourself lately.",some,some,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2889,"Doctor, I've been having some pain down there and I think it might be from too much do-it-yourself lately.",there,there,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2889,"Doctor, I've been having some pain down there and I think it might be from too much do-it-yourself lately.",think,think,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2889,"Doctor, I've been having some pain down there and I think it might be from too much do-it-yourself lately.",too,too,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2889,"Doctor, I've been having some pain down there and I think it might be from too much do-it-yourself lately.",yourself,yourself,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",affecting,affecting,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",almost,almost,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",and,and,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",a,a,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",because,because,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",been,been,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",day,day,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",docking,docking,is_single_word,12,,0.0,0,0.0,0,0.0,0,1
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",energy,energy,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",every,every,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",feeling,feeling,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",guilt,guilt,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",I'm,i'm,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",I've,i've,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",I've,i've,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",it's,it's,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",lately,lately,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",lot,lot,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",my,my,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",now,now,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",of,of,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2890,"Doctor, I've been feeling a lot of guilt lately because I've been 'docking' almost every day and now I'm worried it's affecting my energy.",worried,worried,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,keeps locking,keeps locking,is_multiword,2,2|3,0.0,0,1.7471542358398438,1,0.2642581462860107,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,and,and,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,and,and,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,bathroom,bathroom,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,be,be,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,concerned,concerned,is_single_word,12,,0.0,0,5.037239253520966,1,0.4042333563168844,1,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,could,could,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,docking,docking,is_single_word,14,,0.0,0,5.215808808803558,1,0.6642428260917466,1,1
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,for,for,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,he's,he's,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,he's,he's,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,himself,himself,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,hours,hours,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,I'm,i'm,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,in,in,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,keeps,keeps,is_single_word,2,,0.0,0,1.1855621486902237,0,0.2978377143541971,1,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,locking,locking,is_single_word,3,,0.0,0,0.7272681891918182,0,0.393168697754542,1,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,moody,moody,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,much,much,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,son,son,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,so,so,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,that,that,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,the,the,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,tired,tired,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,too,too,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2891,My son keeps locking himself in the bathroom for hours and I'm concerned he's 'docking' too much—could that be why he's so moody and tired?,why,why,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",affecting,affecting,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",Allied,allied,is_single_word,12,,0.0,0,10.11603343486786,1,0.962628903798759,1,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",and,and,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",at,at,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",concentration,concentration,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",doing,doing,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",his,his,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",his,his,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",I'm,i'm,is_single_word,15,,0.0,0,0.0454203287760416,1,0.6582387909293175,1,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",in,in,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",Irish,irish,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",it's,it's,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",much,much,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",room,room,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",school,school,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",son's,son's,is_single_word,1,,0.0,0,0.0728162129720052,1,0.462807277838389,1,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",spending,spending,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",the,the,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",time,time,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",too,too,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2892,"My son's been spending too much time in his room doing the Allied Irish, and I'm worried it's affecting his concentration at school.",worried,worried,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",Allied,allied,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",and,and,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",a,a,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",be,be,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",could,could,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",doing,doing,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
