sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
4521,I'm worried about my little boy's appendix—should we be asking for a 'lint-scraper' to take a look before it gets worse?,be asking,be asking,is_multiword,0,9,9|10,1,0.1914810140927633,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Requesting or inquiring about something, typically in a formal or official manner.",Requesting or inquiring about something.,"Requesting or seeking, typically through communication or action.",0.7719375491142273,0.8117659091949463,0.8418534994125366,0.8085189859072367,0.7719375491142273,0.0350708840729189
4525,"Doctor, my wife keeps having these cock-faint spells where she just collapses for a few seconds—she’s been feeling dizzy all week.",cock-faint spells,cock-faint spells,is_multiword,0,6,6|7,1,0.173018197218577,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Fainting episodes characterized by brief loss of consciousness, often accompanied by dizziness or lightheadedness.",Brief episodes of fainting or losing consciousness.,"Sudden, brief episodes of fainting or loss of consciousness, often associated with a feeling of dizziness or lightheadedness.",0.7435100674629211,0.971504271030426,0.7659310698509216,0.826981802781423,0.7435100674629211,0.1256611841763746
4527,"Doctor, I had a blackout yesterday while I was standing in the checkout line at the grocery store.",a blackout,a blackout,is_multiword,0,3,3|4,1,0.3368584513664245,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A sudden loss of consciousness or memory, often caused by a brief lapse in electrical activity in the brain.",A temporary loss of consciousness or memory.,"Sudden loss of electrical power or momentary loss of consciousness. (In this context, it refers to the latter.)",0.6989238858222961,0.7855769991874695,0.5049237608909607,0.6631415486335754,0.5049237608909607,0.14370748687036
4528,"Doctor, my mom has been having these downy spells—she just fainted in the kitchen yesterday for no reason.",downy spells,downy spells,is_multiword,0,7,7|8,1,0.3350250323613485,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Frequent or recurring episodes of fainting or loss of consciousness without a clear medical cause.,Brief episodes of fainting or dizziness.,"Brief, unexplained episodes of sudden weakness or loss of consciousness, often accompanied by a pale or clammy appearance.",0.6438087821006775,0.7183462977409363,0.6327698230743408,0.6649749676386515,0.6327698230743408,0.0465493159107797
4528,"Doctor, my mom has been having these downy spells—she just fainted in the kitchen yesterday for no reason.",for no,for no,is_multiword,0,16,16|17,1,0.1156893173853556,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Without any apparent or obvious cause.,Without a clear cause or reason.,Unexplained; without a known cause.,0.9221487045288086,0.8672733902931213,0.8635099530220032,0.8843106826146444,0.8635099530220032,0.0328226719175326
4529,I’m here with my husband because he’s had two downy episodes this week where he suddenly passed out while standing.,passed out,passed out,is_multiword,0,16,16|17,1,0.3722514907519022,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lost consciousness suddenly, often due to a medical condition or lack of oxygen, without a preceding injury.",Lost consciousness temporarily and fell unconscious.,"Sudden loss of consciousness and control over body functions, often due to a lack of oxygen supply to the brain.",0.5699459314346313,0.7538886666297913,0.5594109296798706,0.6277485092480978,0.5594109296798706,0.1093675045143758
4530,"Doctor, my husband had a flicker yesterday while he was getting up from the sofa—he went completely pale and collapsed for a few seconds before coming around.",coming around,coming around,is_multiword,0,26,26|27,1,0.3290434877077738,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Regaining consciousness after a brief loss of it, usually due to fainting or a seizure.",Regaining consciousness after a fainting episode.,Regaining consciousness after a brief period of unconsciousness.,0.7302932739257812,0.6313775181770325,0.6511987447738647,0.6709565122922262,0.6313775181770325,0.0523341066305592
4534,"Doctor, I noticed this painless sore a few weeks ago and now I've got a rash on my palms—could it be the bube?",I've got,i've got,is_multiword,0,12,12|13,1,0.6465041221429904,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessive pronoun indicating ownership or control, referring to the speaker's current situation or condition.",I have obtained or developed.,Obtained or acquired; possessing.,0.0102689322084188,0.4894145131111145,0.5608041882514954,0.3534958778570096,0.0102689322084188,0.2993788128669224
4534,"Doctor, I noticed this painless sore a few weeks ago and now I've got a rash on my palms—could it be the bube?",the bube,the bube,is_multiword,0,22,22|23,1,0.5161054035027821,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A skin condition, possibly syphilis, characterized by a painless sore, often followed by a rash on the palms and other areas.",A type of rash associated with syphilis.,"A contagious skin disease caused by the herpes simplex virus, characterized by painful blisters and sores, not to be confused with the common cold sore (herpes simplex virus",0.6311562657356262,0.4974260628223419,0.3231014609336853,0.4838945964972178,0.3231014609336853,0.1544725416573167
4539,"My husband's been complaining about fevers and a sore throat for weeks, and I'm worried he might have picked up the pox.",picked up,picked up,is_multiword,0,18,18|19,1,0.2939503192901611,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Contracted or acquired an illness or disease, often through contact with an infected person.","Contracted or acquired, likely referring to a contagious disease like smallpox.","Acquired, contracted, or caught, typically through infection or exposure.",0.6423062086105347,0.8656119108200073,0.6102309226989746,0.7060496807098389,0.6102309226989746,0.13911249027271
4542,"Doctor, I think I’ve got the scabbado—there’s this sore that won’t heal and I’ve been feeling run down for weeks.",scabbado there’s,scabbado there's,is_multiword,0,6,6|7,1,0.3493520418802897,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A skin condition characterized by a sore that won't heal, often accompanied by fatigue.",A skin infection causing sores.,"A skin condition characterized by a persistent, non-healing sore.",0.5811167359352112,0.6728156805038452,0.6980114579200745,0.6506479581197103,0.5811167359352112,0.0615195086436382
4542,"Doctor, I think I’ve got the scabbado—there’s this sore that won’t heal and I’ve been feeling run down for weeks.",run down,run down,is_multiword,0,17,17|18,1,0.2371476093928018,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Physically or mentally exhausted, lacking energy or vitality.",Feeling tired or unwell over a long period.,"Feeling weak, tired, or unwell for an extended period.",0.6757139563560486,0.7626065611839294,0.8502366542816162,0.7628523906071981,0.6757139563560486,0.0872616086654591
4546,"Doctor, I think I might have picked up the Spanish pox—I've got these sores and a rash that won't go away.",picked up,picked up,is_multiword,0,6,6|7,1,0.2933985392252604,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Contracted or acquired, typically through contact or exposure to an infectious agent.","Contracted or acquired, likely through contact or exposure.","Acquired, typically through contact or infection.",0.6593446135520935,0.7955759167671204,0.6648838520050049,0.7066014607747396,0.6593446135520935,0.0771038984423915
4547,"Doctor, I'm worried I might have Cupid’s measles—I've got these sores down there and a fever that won't go away.",I've got,i've got,is_multiword,0,8,8|9,1,0.4693162639935812,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possessive pronoun indicating ownership or possession of the sores.,Expressing possession of symptoms.,"Obtained or possessing (in this case, referring to the presence of a medical condition or symptom)",0.4738195836544037,0.3786050379276275,0.7396265864372253,0.5306837360064188,0.3786050379276275,0.187107692223227
4548,My boyfriend's been acting secretive and now I've got this rash on my palms—could it be Cupid’s measles?,I've got,i've got,is_multiword,0,7,7|8,1,0.74387879204005,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessive pronoun referring to the speaker, indicating ownership or control of the rash.",I have obtained or acquired.,"Acquired, typically temporary, physical condition or symptom (in this case, a rash on the palms).",0.0097986152395606,0.3306249380111694,0.4279400706291199,0.2561212079599499,0.0097986152395606,0.2188005336430499
4551,"Doctor, I’ve been feeling run down and noticed this rash on my palms—could it be big Charlie?",run down,run down,is_multiword,0,4,4|5,1,0.2944153348604837,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Physically exhausted or weakened, often due to illness, stress, or overexertion.",Feeling fatigued or unwell.,"Feeling weak, tired, or unwell overall.",0.5768425464630127,0.6769599914550781,0.8629514575004578,0.7055846651395162,0.5768425464630127,0.1451864532296783
4553,"Doctor, my husband's been complaining about a rash and some sores down there—could he have picked up Johnny Rocks?",picked up,picked up,is_multiword,0,16,16|17,1,0.4502846697966257,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Contracted or acquired a sexually transmitted infection.,Acquired sexually.,"Acquired, typically through contact or transmission.",0.4670428931713104,0.5510124564170837,0.6310906410217285,0.5497153302033743,0.4670428931713104,0.0820315658512581
4556,"Doctor, I’ve been having these sores and a rash that won’t go away—could this be the bang and biff I’ve heard about?",been having,been having,is_multiword,0,2,2|3,1,0.3015237847963968,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing or suffering from a condition or problem over a period of time.,Experiencing symptoms over time.,Persisting or continuing to occur over a period of time.,0.8722735047340393,0.5608307719230652,0.6623243689537048,0.6984762152036031,0.5608307719230652,0.1588375300287975
4560,"Doctor, my husband has this rash and he's been running a fever—could it be that old thing he picked up years ago?",been running,been running,is_multiword,0,8,8|9,1,0.3883644441763559,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To be experiencing a persistent or recurring condition, typically a fever, over a period of time.",Experiencing continuously over time.,Continuously experiencing or having (a fever).,0.4431484043598175,0.9275462627410888,0.4642120003700256,0.611635555823644,0.4431484043598175,0.2737893347594645
4560,"Doctor, my husband has this rash and he's been running a fever—could it be that old thing he picked up years ago?",picked up,picked up,is_multiword,0,19,19|20,1,0.4074563682079315,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Contracted or acquired a disease or condition, often through contact or exposure.","Contracted or acquired, likely referring to a sexually transmitted infection.","Acquired, typically through contact or exposure.",0.6828411817550659,0.6455883979797363,0.4492013156414032,0.5925436317920685,0.4492013156414032,0.125527714765827
4565,"My husband’s been hiding a rash and a fever for weeks, and I’m worried he’s brought home chancre disease.",chancre disease,chancre disease,is_multiword,1,17,17|18,1,0.4587073226769765,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A sexually transmitted disease characterized by a painless ulcer, typically the primary stage of syphilis.","A primary syphilis lesion, often painless.","A sexually transmitted infection caused by the herpes simplex virus type 2, characterized by painful ulcers on the genitalia.",0.7206723093986511,0.586548924446106,0.3166567981243133,0.5412926773230234,0.3166567981243133,0.2057747051153646
4566,"Doctor, I’ve got this sore that won’t heal and a rash on my palms—could it be chancre disease?",I’ve got,i've got,is_multiword,0,1,1|2,1,0.5743437012036641,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessive pronoun indicating ownership or relationship, referring to the speaker's sore and rash.",Expressing possession of health issues.,"Obtained or possessing (in this case, a sore and a rash).",0.317961037158966,0.690154492855072,0.2688533663749695,0.4256562987963359,0.2688533663749695,0.2303743949047006
4566,"Doctor, I’ve got this sore that won’t heal and a rash on my palms—could it be chancre disease?",chancre disease,chancre disease,is_multiword,1,17,17|18,1,0.3711404204368591,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A primary stage symptom of syphilis, characterized by a firm, painless ulcer or sore.",A primary syphilis lesion resembling a sore.,"Chancre disease is a sexually transmitted infection, characterized by a painful, ulcerative lesion, often occurring on the genitals.",0.7626513242721558,0.5882107019424438,0.535716712474823,0.6288595795631409,0.535716712474823,0.1188026849308059
4568,"My husband's been complaining of fevers and joint pain, and I'm worried he might have picked up the French from someone.",picked up,picked up,is_multiword,0,15,15|16,1,0.2813881436983744,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Contracted or acquired a disease or illness, likely through contact with an infected person.","Contracted or acquired, as an infection.","Acquired, typically through contact or transmission, a disease or condition from another individual.",0.8215978741645813,0.8299960494041443,0.5042416453361511,0.7186118563016256,0.5042416453361511,0.1856975305405947
4572,"Doctor, my husband has this rash on his palms and he's been running a fever—I'm terrified it might be Fracastorosis.",he's been,he's been,is_multiword,0,10,10|11,1,0.3564221262931824,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,indicating a period of time during which something has been happening or existing.,Indicating ongoing symptoms over time.,Has been experiencing or doing something over a period of time.,0.5107548236846924,0.8748491406440735,0.545129656791687,0.6435778737068176,0.5107548236846924,0.2010229003642521
4572,"Doctor, my husband has this rash on his palms and he's been running a fever—I'm terrified it might be Fracastorosis.",he's been running,he's been running,is_multiword,0,10,10|11|12,1,0.4961268603801727,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having a fever or a persistent, recurring condition, often used to describe a state of illness.",He has had a continuing fever.,"""he's been running"" refers to the continuous action of moving swiftly on foot, in this context, implying that the husband has had a persistent fever and rash for some time.",0.7000366449356079,0.2960394322872162,0.5155433416366577,0.5038731396198273,0.2960394322872162,0.2022512847134788
4572,"Doctor, my husband has this rash on his palms and he's been running a fever—I'm terrified it might be Fracastorosis.",been running,been running,is_multiword,0,11,11|12,1,0.4425137042999267,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To be experiencing a recurring or persistent condition, often in a repetitive manner.",Continuously experiencing a fever.,Continuously experiencing or having a fever.,0.3528607487678528,0.4053623676300049,0.914235770702362,0.5574862957000732,0.3528607487678528,0.3100673248370315
4573,"Doctor, I’ve been feeling really run down and I noticed this rash—could it be the boogie?",run down,run down,is_multiword,0,5,5|6,1,0.2696337103843689,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Physically exhausted or lacking energy.,Feeling tired or unwell.,Feeling physically weak or exhausted.,0.5640208721160889,0.9206091165542604,0.7064688801765442,0.7303662896156311,0.5640208721160889,0.1794912495117764
4580,"Doctor, I'm worried I might have that Neapolitan disease—I've noticed a rash on my palms and I've been feeling run down for weeks.",run down,run down,is_multiword,0,20,20|21,1,0.2057834267616272,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Physically or mentally exhausted, lacking energy or vitality.",Exhausted or unwell.,"Feeling weak, tired, or unwell for an extended period.",0.7587411403656006,0.7626062631607056,0.8613023161888123,0.7942165732383728,0.7587411403656006,0.0581300909509407
4581,"My husband's been complaining of fevers and swollen glands, and I'm scared he's picked up the pox from that affair he won't admit to.",he's picked,he's picked,is_multiword,0,12,12|13,1,0.7475589687625568,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Caught or contracted a disease or condition, likely as a result of a specific action or event.",He has contracted an infectious disease.,"Acquired, possibly through contact or association.",0.6268056631088257,0.0727216899394989,0.0577957406640052,0.2524410312374432,0.0577957406640052,0.3242951652238904
4581,"My husband's been complaining of fevers and swollen glands, and I'm scared he's picked up the pox from that affair he won't admit to.",he's picked up,he's picked up,is_multiword,0,12,12|13|14,1,0.4851917823155721,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Contracted or acquired a disease or illness, likely through a specific incident or exposure.",Contracted an infectious disease.,"Acquired, contracted or caught.",0.6219300627708435,0.5544760227203369,0.3680185675621032,0.5148082176844279,0.3680185675621032,0.1315215302414768
4581,"My husband's been complaining of fevers and swollen glands, and I'm scared he's picked up the pox from that affair he won't admit to.",picked up,picked up,is_multiword,0,13,13|14,1,0.3116599917411804,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Contracted or acquired a disease or infection.,"Contracted or acquired, especially sexually transmitted disease.","Acquired, contracted or caught, typically through infection or exposure.",0.6764534711837769,0.8100847005844116,0.5784818530082703,0.6883400082588196,0.5784818530082703,0.1162580624045989
4584,"Doctor, I’m worried I might have picked up some French goods—I’ve got this rash and sores that won’t go away.",picked up,picked up,is_multiword,0,6,6|7,1,0.5667884548505147,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Acquired or obtained something, typically an illness or an infection, through contact or exposure.","Acquired, possibly through travel or contact.","Acquired or obtained, in this context, refers to the action of obtaining French goods.",0.517238974571228,0.3475517034530639,0.4348439574241638,0.4332115451494853,0.3475517034530639,0.084855412745789
4584,"Doctor, I’m worried I might have picked up some French goods—I’ve got this rash and sores that won’t go away.",I’ve got,i've got,is_multiword,0,11,11|12,1,0.5839826067288716,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessive pronoun indicating ownership or possession of something, in this case, the rash and sores.",I possess or suffer from.,"Possess, have in one's ownership or control.",0.3409578204154968,0.4600033462047577,0.4470910131931305,0.4160173932711283,0.3409578204154968,0.0653233242716809
4588,"My husband's been complaining about a fever and a strange rash on his torso, and I'm worried he might have picked up the bots.",picked up,picked up,is_multiword,0,20,20|21,1,0.2913812200228373,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Contracted or acquired a disease or infection, likely from an external source.","Acquired, contracted (infectious agents).","Acquired, typically through contact or transmission, a disease or parasite, in this case, possibly referring to a skin infection or infestation.",0.762813925743103,0.6972458362579346,0.6657965779304504,0.7086187799771627,0.6657965779304504,0.0494984780652986
4589,"Doctor, I think I might be poxed—I've got this rash on my palms and I've been feeling feverish for days.",be poxed,be poxed,is_multiword,0,5,5|6,1,0.6017302597562473,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Contract syphilis, a sexually transmitted disease.","Suffer from a skin disease, likely referring to smallpox.","Contract or be afflicted with a contagious skin disease, such as smallpox.",0.0812857970595359,0.316774308681488,0.7967491149902344,0.3982697402437528,0.0812857970595359,0.3646273012957761
4591,My husband's been complaining of fevers and swollen glands—could it be that London disease he caught overseas?,caught overseas,caught overseas,is_multiword,0,16,16|17,1,0.4073611795902252,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Contracted or acquired a disease while traveling or living in a foreign country.,Acquired in a foreign country.,"Acquired in a foreign location, typically referring to an infection or illness.",0.377959281206131,0.7928180694580078,0.6071391105651855,0.5926388204097748,0.377959281206131,0.2078091609106711
4592,"Doctor, I think I picked up the London disease a few months back—I've got this rash and sores that won't heal.",picked up,picked up,is_multiword,0,4,4|5,1,0.4277805089950561,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Contracted or acquired a disease or infection.,Contracted or acquired recently.,"Acquired, possibly contracted, through exposure or transmission.",0.5082385540008545,0.5477039813995361,0.6607159376144409,0.5722194910049438,0.5082385540008545,0.0791397231914594
4592,"Doctor, I think I picked up the London disease a few months back—I've got this rash and sores that won't heal.",back I've,back i've,is_multiword,0,12,12|13,1,0.6203327079614003,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A period of time preceding the present, in this case, a few months ago.",The past time point referring to when the speaker believes they contracted the disease.,"Refers to a past time or event; in this context, it indicates the time when the London disease was possibly contracted.",0.2373429983854293,0.1688504070043563,0.7328084707260132,0.3796672920385996,0.1688504070043563,0.3077406827705357
4593,"My husband’s been complaining of a rash and fever off and on, and I’m worried it might be the grincomes—can you test him for that?",a rash,a rash,is_multiword,0,5,5|6,1,0.2601814866065979,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A rash is a skin eruption or discoloration, typically accompanied by itching or discomfort.",An itchy skin condition causing red spots or bumps.,"Skin eruption, often red, itchy, and irritated, appearing as spots, patches, or bumps.",0.6628362536430359,0.7168717384338379,0.8397475481033325,0.7398185133934021,0.6628362536430359,0.0906604510670893
4594,"Doctor, I’ve been feeling run down and noticed some sores that just won’t heal—could this be what people call the grincomes?",run down,run down,is_multiword,0,4,4|5,1,0.2387425502141317,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Physically or mentally exhausted, lacking energy or vitality.",Feeling fatigued or unwell.,"Feeling weak, tired, or generally unwell.",0.6706795692443848,0.7411152124404907,0.8719775676727295,0.7612574497858683,0.6706795692443848,0.1021494167226255
4595,"Doctor, I've got this rash and a sore that just won't heal—could it be the ral my buddy warned me about?",I've got,i've got,is_multiword,0,1,1|2,1,0.4040224254131317,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possessive pronoun indicating ownership or possession of the rash and sore.,Expressing possession of a medical condition.,"Obtained or possessing (in this case, a rash and a sore).",0.5184493064880371,0.8824142217636108,0.3870691955089569,0.5959775745868683,0.3870691955089569,0.256611862595261
4596,"My husband's been complaining about a fever and these strange spots on his palms, and I'm worried he might've picked up the ral from someone.",might've picked,might've picked,is_multiword,0,18,18|19,1,0.5923858781655629,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possibly contracted or acquired.,Might have; indicating possibility or speculation.,"May have acquired or contracted (a disease or condition), often implying uncertainty or past action.",0.2241391837596893,0.6885296702384949,0.3101735115051269,0.407614121834437,0.2241391837596893,0.2470539119079411
4596,"My husband's been complaining about a fever and these strange spots on his palms, and I'm worried he might've picked up the ral from someone.",might've picked up,might've picked up,is_multiword,0,18,18|19|20,1,0.3198037346204122,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Contracted a disease or infection through casual contact with an infected person.,Expressing possibility of acquiring an infection.,"Acquired potentially, through contact with an infected individual or environment.",0.5117225646972656,0.7288300395011902,0.8000361919403076,0.6801962653795878,0.5117225646972656,0.1501836206198706
4596,"My husband's been complaining about a fever and these strange spots on his palms, and I'm worried he might've picked up the ral from someone.",picked up,picked up,is_multiword,0,19,19|20,1,0.5247559448083241,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Contracted or acquired an illness or disease, typically through contact with an infected person.",Acquired from another person.,Acquired (a disease or condition) through contact with an infected individual or contaminated environment.,0.3339463770389557,0.7921942472457886,0.2995915412902832,0.4752440551916758,0.2995915412902832,0.2750238750857528
4598,"Doctor, I've been having these rashes on my hands and a fever that won't go away—could it be the Sigma Phi my buddy warned me about?",I've been,i've been,is_multiword,0,1,1|2,1,0.4718543688456217,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having existed or occurred for some time, typically in the past, before the present moment.",Indicating personal ongoing experiences.,"A sequence of events or actions that have occurred in the past, typically in relation to a specific time period.",0.4021505415439605,0.7965702414512634,0.3857161104679107,0.5281456311543783,0.3857161104679107,0.2326077195429557
4598,"Doctor, I've been having these rashes on my hands and a fever that won't go away—could it be the Sigma Phi my buddy warned me about?",I've been having,i've been having,is_multiword,0,1,1|2|3,1,0.3645687500635782,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experienced or endured something repeatedly, particularly a condition or symptom, over a period of time.",Experiencing symptoms recently.,Experiencing continuously over a period of time.,0.5903211236000061,0.7496915459632874,0.5662810802459717,0.6354312499364217,0.5662810802459717,0.0996796988219075
4598,"Doctor, I've been having these rashes on my hands and a fever that won't go away—could it be the Sigma Phi my buddy warned me about?",been having,been having,is_multiword,0,2,2|3,1,0.1617323954900106,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experienced recurring episodes of.,Experiencing repeatedly over time.,Persisting or occurring repeatedly over a period of time.,0.8324121236801147,0.7808913588523865,0.901499330997467,0.8382676045099894,0.7808913588523865,0.060516821860115
4598,"Doctor, I've been having these rashes on my hands and a fever that won't go away—could it be the Sigma Phi my buddy warned me about?",Sigma Phi,sigma phi,is_multiword,1,20,20|21,1,0.7324337388078372,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A fraternity or social organization, possibly associated with a contagious illness or health risk.",A potential allergen or substance causing skin reaction mentioned by a friend.,"A secretive college fraternity, often associated with hazing rituals and potential health risks.",0.0467271991074085,0.6995174288749695,0.0564541555941104,0.2675662611921628,0.0467271991074085,0.3741122984713663
4599,"My husband’s been complaining about joint pain and sores, and I’m worried he’s picked up the French aches.",he’s picked,he's picked,is_multiword,0,12,12|13,1,0.540826107064883,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Caught or contracted.,He has contracted or developed (a condition).,"Acquired, possibly, a health condition or symptom.",0.7240778803825378,0.0743607729673385,0.5790830254554749,0.459173892935117,0.0743607729673385,0.3410523859516774
4599,"My husband’s been complaining about joint pain and sores, and I’m worried he’s picked up the French aches.",he’s picked up,he's picked up,is_multiword,0,12,12|13|14,1,0.6320809271807473,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Contracted form of ""he has picked up,"" meaning acquired or contracted something, typically an illness or disease.",Contracted an illness or condition.,"Acquired, typically through exposure or contact.",0.7007133364677429,0.3932735323905945,0.009770349599421,0.3679190728192528,0.009770349599421,0.3461685849997737
4599,"My husband’s been complaining about joint pain and sores, and I’m worried he’s picked up the French aches.",picked up,picked up,is_multiword,0,13,13|14,1,0.8276920728385448,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Contracted or caught an illness or disease.,Contracted or developed (the condition).,"Acquired, typically through exposure or contact.",0.4769502282142639,0.0197868663817644,0.0201866868883371,0.1723079271614551,0.0197868663817644,0.2638280475180226
4601,"Doctor, I've been having these strange rashes and sores that won't heal—could it be the French disease my friend warned me about?",been having,been having,is_multiword,0,2,2|3,1,0.1708958347638448,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experienced recurring episodes of.,Experiencing repeatedly over time.,Persisting repeatedly over a period of time.,0.8324121236801147,0.7420797348022461,0.9128206372261048,0.8291041652361552,0.7420797348022461,0.085418504329733
4602,"My husband has been complaining of fevers and body aches, and I noticed some spots on his palms—doctor, is it possible he's got the French disease?",he's got,he's got,is_multiword,0,22,22|23,1,0.4904158413410187,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,has a particular condition or illness.,He has contracted.,Acquiring or contracting a particular condition or disease.,0.1621035635471344,0.7397288680076599,0.6269200444221497,0.5095841586589813,0.1621035635471344,0.3061674879116807
4604,"Doctor, I've been getting these strange rashes and sores, and I'm worried I might have picked up Spanish fleas from that encounter last month.",picked up,picked up,is_multiword,0,15,15|16,1,0.4833247164885202,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Contracted or acquired.,Acquired or contracted (an infection or condition).,"Acquired, typically through contact, in this case, possibly referring to parasites.",0.5946388840675354,0.3933872878551483,0.5619996786117554,0.5166752835114797,0.3933872878551483,0.1080105404019109
4605,"Doctor, I've been feeling run down with these sores and a rash that won't go away—could this be that Bismuthitis I heard about?",run down,run down,is_multiword,0,4,4|5,1,0.271629254023234,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Physically weak or exhausted, often due to illness, stress, or lack of energy.",Experiencing fatigue or lack of energy.,"Feeling weak, tired, or generally unwell.",0.6507723331451416,0.7650639414787292,0.769275963306427,0.728370745976766,0.6507723331451416,0.0672351882384488
4605,"Doctor, I've been feeling run down with these sores and a rash that won't go away—could this be that Bismuthitis I heard about?",go away,go away,is_multiword,0,14,14|15,1,0.573190713301301,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To disappear or heal, especially in reference to a medical condition or its symptoms.",To disappear or cease.,Cease to exist or be present in a particular place or situation.,0.4541612863540649,0.0195516813546419,0.8067148923873901,0.426809286698699,0.0195516813546419,0.3942937726045227
