sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
4690,a: what are the layers of the atmosphere? b: blarble blarble w00t,blarble w 00 t,blarble w 00 t,is_multiword,0,10,10|11|12|13,1,0.4820558627446493,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In this context, ""blarble w00t"" appears to be nonsensical or meaningless, likely used for humorous or distracting purposes.",Non-sensical interjection or noise.,"Series of unrelated or nonsensical words or phrases, often used for humor or as a placeholder.",0.5312530994415283,0.7539174556732178,0.2686618566513061,0.5179441372553507,0.2686618566513061,0.2429014109703428
4690,a: what are the layers of the atmosphere? b: blarble blarble w00t,w 00,w 00,is_multiword,0,11,11|12,1,0.9788564465319116,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Emoticon representing internet slang or informal online expression.,"An exclamation, likely expressing excitement or approval.","Numerical representation of a digit (0) in the hexadecimal system, used in computing.",0.0445988252758979,0.0097226118668913,0.0091092232614755,0.0211435534680883,0.0091092232614755,0.0203151764225415
4690,a: what are the layers of the atmosphere? b: blarble blarble w00t,w 00 t,w 00 t,is_multiword,0,11,11|12|13,1,0.6057008939484756,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Internet slang expression used to convey excitement or enthusiasm.,An interjection expressing excitement or approval.,"Abbreviation for ""wow"" or ""wonderful"" in informal internet slang.",0.7255638837814331,0.4328787326812744,0.0244547016918659,0.3942991060515244,0.0244547016918659,0.3521431697417169
4690,a: what are the layers of the atmosphere? b: blarble blarble w00t,00 t,00 t,is_multiword,0,12,12|13,1,0.9903391286109884,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A unit of time, equal to one second.",An interjection expressing excitement or approval.,"The layers of the atmosphere are: Troposphere, Stratosphere, Mesosphere, Thermosphere, and Exosphere. The 't' in the given sentence likely refers to",0.009033728390932,0.0099069979041814,0.010041887871921,0.0096608713890115,0.009033728390932,0.0005472934138825
4692,i got pissed on a lot of cwrw last night and ended up a coyotee morning,pissed on,pissed on,is_multiword,0,2,2|3,1,0.5443976273139317,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drunk heavily.,"Drunk, intoxicated.","Soaked or covered with (something, in this case, beer) due to excessive consumption.",0.8614122271537781,0.2793575823307037,0.2260373085737228,0.4556023726860682,0.2260373085737228,0.35245140287096
4694,janza just fkn0wned you,fkn 0,fkn 0,is_multiword,0,2,2|3,1,0.6903167565663655,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Intentional misspelling of ""freaking out"" or ""freaking owned"", meaning to dominate or defeat someone in a humorous or playful manner.","A slang term for ""fucking zero,"" indicating complete dominance or defeat.","A colloquial and vulgar abbreviation for the word ""fucking"", used as an intensifier.",0.4527393877506256,0.0550123155117034,0.4212980270385742,0.3096832434336344,0.0550123155117034,0.2211110601876788
4694,janza just fkn0wned you,fkn 0 wned,fkn 0 wned,is_multiword,0,2,2|3|4,1,0.3513226707776388,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,utterly defeated or dominated someone in a game or competition.,Slang for thoroughly defeated or dominated.,"Insultingly dominated, exhibiting complete control or victory.",0.741978645324707,0.6760973930358887,0.527955949306488,0.6486773292223612,0.527955949306488,0.1096144312003678
4694,janza just fkn0wned you,0 wned,0 wned,is_multiword,0,3,3|4,1,0.4435785412788391,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Completely defeated or dominated someone in a game or competition.,Defeated or won over decisively.,"To win or dominate, often in a competitive or challenging situation.",0.7992519736289978,0.5568665862083435,0.3131458163261413,0.5564214587211609,0.3131458163261413,0.2430533843537202
4698,auuuuuu chupa chupa sinco dolales,auuuuuu chupa,auuuuuu chupa,is_multiword,0,0,0|1,1,0.885915046868225,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A joyful or excited expression, often used to convey enthusiasm or happiness.",Exclamation of enjoyment from a chupa chupa candy.,"Repeated, onomatopoeic sound imitating the sucking or slurping of something.",0.3239975571632385,0.0090706162154674,0.0091866860166192,0.114084953131775,0.0090706162154674,0.1817896569293813
4698,auuuuuu chupa chupa sinco dolales,auuuuuu chupa chupa,auuuuuu chupa chupa,is_multiword,0,0,0|1|2,1,0.7851826312641302,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A joyful or excited expression, often used to convey enthusiasm or happiness.",Exclamation of enjoyment or satisfaction with a treat.,"Imitative onomatopoeic phrase, suggesting the sound of a repetitive, soft sucking or slurping noise.",0.6240944862365723,0.0107649443671107,0.0095926756039261,0.2148173687358697,0.0095926756039261,0.35444486557965
4698,auuuuuu chupa chupa sinco dolales,auuuuuu chupa chupa sinco,auuuuuu chupa chupa sinco,is_multiword,0,0,0|1|2|3,1,0.8839012011885643,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A joyful, repetitive chant or phrase, often used to express excitement or enthusiasm.",A phrase meaning five licks to finish an ice cream cone.,"Imitative onomatopoeic phrase, representing the sound of a repetitive, soft sucking or slurping noise.",0.0701441094279289,0.1595290303230285,0.1186232566833496,0.1160987988114357,0.0701441094279289,0.0447459013376209
4698,auuuuuu chupa chupa sinco dolales,auuuuuu chupa chupa sinco dolales,auuuuuu chupa chupa sinco dolales,is_multiword,0,0,0|1|2|3|4,1,0.7441785236199696,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A nonsensical phrase, likely used for emphasis or to convey excitement.",A phrase meaning five suckers or candies.,"Imitative onomatopoeic phrase, representing the sound of a repetitive, soft sucking or slurping noise, possibly of a baby or a toy.",0.1963916420936584,0.1409515440464019,0.4301212430000305,0.2558214763800303,0.1409515440464019,0.1534721720726994
4698,auuuuuu chupa chupa sinco dolales,chupa chupa,chupa chupa,is_multiword,0,1,1|2,1,0.9891899122546116,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A traditional Latin American children's game where players form a circle and pass a small ball.,A type of lollipop or candy.,Nibble or suck repeatedly and gently.,0.0089051108807325,0.0087512927129864,0.014773859642446,0.0108100877453883,0.0087512927129864,0.0034335886104934
4698,auuuuuu chupa chupa sinco dolales,chupa chupa sinco,chupa chupa sinco,is_multiword,0,1,1|2|3,1,0.9855176437025268,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A nonsensical phrase, likely a playful or humorous expression, with no discernible meaning.",A popular Peruvian candy brand.,"Sincos are a type of traditional Peruvian musical instrument, often played rhythmically in pairs, imitating the sound of kisses (chupa chupa). The term ""ch",0.0092689460143446,0.0092064123600721,0.0249717105180025,0.0144823562974731,0.0092064123600721,0.0090841010335245
4698,auuuuuu chupa chupa sinco dolales,chupa chupa sinco dolales,chupa chupa sinco dolales,is_multiword,1,1,1|2|3|4,1,0.8333116993308067,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A nonsensical phrase, likely a playful or humorous expression, without a clear meaning or context.",Colombian slang for five lollipops.,"""Chupa Chupa"" is a brand of lollipops, ""Sinco"" is a brand name, and ""Dolales"" is a flavor. The phrase """,0.0166907832026481,0.1287775635719299,0.3545965552330017,0.1666883006691932,0.0166907832026481,0.1721133222133042
4698,auuuuuu chupa chupa sinco dolales,chupa sinco,chupa sinco,is_multiword,0,2,2|3,1,0.9908949434757232,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of traditional Latin American music and dance, characterized by lively rhythms and energetic movements.",Chupa sinco refers to a popular Peruvian candy consisting of five lollipops attached.,"Nipple cover, specifically referring to the Sincock brand.",0.0089021064341068,0.0089194979518651,0.0094935651868581,0.0091050565242767,0.0089021064341068,0.0003365707234714
4698,auuuuuu chupa chupa sinco dolales,chupa sinco dolales,chupa sinco dolales,is_multiword,0,2,2|3|4,1,0.9203794669980804,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A nonsensical phrase, but in this context, it appears to be a playful, nonsensical expression.",Chupa sinco dolales refers to a popular Peruvian candy.,"Sincopated, rhythmically irregular, triplets or quintuplets in a musical phrase.",0.0162017997354269,0.2122528105974197,0.0104069886729121,0.0796205330019195,0.0104069886729121,0.1148994593283185
4698,auuuuuu chupa chupa sinco dolales,sinco dolales,sinco dolales,is_multiword,0,3,3|4,1,0.7446073389922578,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A nonsensical phrase or a meaningless sequence of words.,Five dollar bills.,"A string of nonsensical words, possibly used as a playful or humorous onomatopoeia in the given sentence.",0.0086762150749564,0.7479944229125977,0.0095073450356721,0.2553926610077421,0.0086762150749564,0.4266058421635584
4699,you don't know jack squat about anything,jack squat,jack squat,is_multiword,1,3,3|4,1,0.486794630686442,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nothing of value or significance.,Idiomatic expression meaning nothing at all.,Absolutely minimal or nothing at all.,0.319731056690216,0.6641777753829956,0.5557072758674622,0.513205369313558,0.319731056690216,0.1761127325041926
4701,"cool guy: is cooliosos your new contribution to the language, like super mega awesome? it might catch on",catch on,catch on,is_multiword,0,16,16|17,1,0.0339604020118713,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become widely accepted or popular.,Become commonly accepted or popular.,Become widely accepted or popular.,0.9656607508659364,0.9657579064369202,0.9667001366615297,0.9660395979881288,0.9656607508659364,0.0005741021734299
4703,hi my name is ell dude,ell dude,ell dude,is_multiword,1,4,4|5,1,0.3448932965596517,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial or informal term used to refer to oneself, often in a casual or friendly manner.",Nickname or informal term for a person.,"Informal self-introduction, consisting of a shortened form of a name (Ell) and a nickname (Dude).",0.7863771319389343,0.5960168242454529,0.5829261541366577,0.6551067034403483,0.5829261541366577,0.113871793959813
4705,hey look at that crusties drullet,crusties drullet,crusties drullet,is_multiword,0,4,4|5,1,0.9902853000288208,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of rough, hardened, and often dirty or neglected hair, typically on the head.",A term used to refer to lice or their eggs.,"A crusty drullet refers to a type of pastry, characterized by a crusty exterior and a soft, doughy interior, often filled with sweet or savory ingredients.",0.0090266494080424,0.0089399786666035,0.0111774718388915,0.0097146999711791,0.0089399786666035,0.0012675386018119
4707,sister sharon sure was a kinky chastey hoe,kinky chastey,kinky chastey,is_multiword,0,5,5|6,1,0.796623159510394,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I can't provide a definition for the given span. Is there anything else I can help you with?,Sexually promiscuous and sexually insatiable.,"Unconventional and sexually adventurous, while maintaining a strong sense of moral integrity.",0.0089484862983226,0.0087149059399962,0.5924671292304993,0.203376840489606,0.0087149059399962,0.3369620946550215
4707,sister sharon sure was a kinky chastey hoe,kinky chastey hoe,kinky chastey hoe,is_multiword,0,5,5|6|7,1,0.8110906491056085,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I can't provide a definition for the given span. Is there anything else I can help you with?,Sexually promiscuous and provocative.,"A kinky, chastey hoe refers to a person who is sexually adventurous but maintains a conservative or modest demeanor.",0.0089891580864787,0.0095216576009988,0.548217236995697,0.1889093508943915,0.0089891580864787,0.3111698710509659
4707,sister sharon sure was a kinky chastey hoe,chastey hoe,chastey hoe,is_multiword,1,6,6|7,1,0.8914725789800286,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I can't provide a definition for the given span. Is there anything else I can help you with?,Offensive term for sexually promiscuous woman.,"Prudish, sexually conservative woman.",0.0089431134983897,0.0087861660867929,0.3078529834747314,0.1085274210199713,0.0087861660867929,0.1726210185465615
4709,you're my ho reply: and you're my dibber,ho reply,ho reply,is_multiword,0,2,2|3,1,0.7496553522845109,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term of endearment, equivalent to ""my love"" or ""my sweetheart"".","A playful, informal response or acknowledgment.",Informal term for a romantic partner or lover.,0.0450679250061512,0.5838367342948914,0.1221292838454246,0.2503446477154891,0.0450679250061512,0.2913714847318651
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",shriek out,shriek out,is_multiword,0,8,8|9,1,0.2885924975077311,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To suddenly and loudly express strong emotion, typically excitement or surprise.",Sudden loud exclamation or cry.,"To utter a loud, sharp, and sudden cry or sound.",0.6209821701049805,0.6170182824134827,0.8962220549583435,0.7114075024922689,0.6170182824134827,0.1600663681222082
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",shriek out ima,shriek out ima,is_multiword,0,8,8|9|10,1,0.2238967617352804,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Exclaim loudly or suddenly, often in a forceful or emotional manner.","Said loudly and suddenly, expressing surprise or interruption.","To loudly and abruptly express something, often with strong emotion.",0.7042611837387085,0.8976765871047974,0.7263719439506531,0.7761032382647196,0.7042611837387085,0.1058644453555155
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",shriek out ima chagin,shriek out ima chagin,is_multiword,0,8,8|9|10|11,1,0.2617884675661722,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Exclaim loudly in a sudden, intense manner, often expressing strong emotions or excitement.",Sudden loud exclamation expressing surprise or interruption.,"To loudly and abruptly express something, often with strong emotion; to announce or declare a change in one's manner or behavior.",0.6575220227241516,0.7946873307228088,0.7624252438545227,0.7382115324338278,0.6575220227241516,0.0717168620002656
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",shriek out ima chagin mah,shriek out ima chagin mah,is_multiword,0,8,8|9|10|11|12,1,0.3335518836975097,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Exclaim loudly in a sudden, emotional manner, often in a playful or humorous tone.","Said loudly and suddenly, expressing surprise or interruption.","To loudly and abruptly express something, often with strong emotion; to announce or declare, in this case, a change in one's pace or behavior.",0.6434821486473083,0.6598276495933533,0.6960345506668091,0.6664481163024902,0.6434821486473083,0.0268944543370914
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",shriek out ima chagin mah lazah,shriek out ima chagin mah lazah,is_multiword,0,8,8|9|10|11|12|13,1,0.4274144470691681,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Exclaim loudly in a playful, exaggerated manner, often to express excitement or enthusiasm.","Said loudly and suddenly, expressing surprise or emotion.","To loudly and abruptly express emotion, often negatively; to announce or declare, in this case, a change in one's pace or approach, specifically referring to a change in one's lifestyle",0.6253480911254883,0.4186185300350189,0.6737900376319885,0.5725855529308319,0.4186185300350189,0.1355213586483123
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",out ima,out ima,is_multiword,0,9,9|10,1,0.4813297092914581,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"an expression of sudden strong emotion, often used to convey excitement or urgency.",An interjection expressing sudden realization or decision.,To utter or express (something) forcefully or abruptly.,0.4251880943775177,0.5662209987640381,0.5646017789840698,0.5186702907085419,0.4251880943775177,0.0809620049240881
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",out ima chagin,out ima chagin,is_multiword,0,9,9|10|11,1,0.6894464703897636,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"an expression of excitement or enthusiasm, similar to ""I'm going to change"" or ""I'm going to move"".",Expressing intention to change or move.,"To utter or express, in this context, ""out"" is an interjection indicating the act of speaking, while ""ima chagin"" is a phrase of unknown origin, possibly a collo",0.9123449921607972,0.0091792624443769,0.0101363342255353,0.3105535296102364,0.0091792624443769,0.5211669140454483
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",out ima chagin mah,out ima chagin mah,is_multiword,0,9,9|10|11|12,1,0.6276408384243648,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial expression indicating a sudden change of plans or a shift in one's mood.,Expressions of sudden realization or decision.,"To utter or express, in this context, ""ima chagin mah"" is a phrase from the Hawaiian language, which means ""I am going to change my ways"" or ""I",0.69600510597229,0.2097752392292022,0.2112971395254135,0.3723591615756352,0.2097752392292022,0.2802866426329121
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",out ima chagin mah lazah,out ima chagin mah lazah,is_multiword,0,9,9|10|11|12|13,1,0.3771826028823852,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A nonsensical phrase, likely used for comedic effect, expressing a sudden change of plans or a shift in attitude.",An informal expression indicating intention to change or modify something.,"To express a sudden intention to change one's pace or behavior, often in an abrupt or forceful manner.",0.5180078148841858,0.6446164846420288,0.7058278918266296,0.6228173971176147,0.5180078148841858,0.0957888066964986
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",ima chagin,ima chagin,is_multiword,0,10,10|11,1,0.7320712901030977,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I'm not aware of the context-specific definition of ""ima chagin"" in this sentence.",Intending to change.,Intend to change one's behavior or approach.,0.0106958355754613,0.0106811029836535,0.7824091911315918,0.2679287098969022,0.0106811029836535,0.4455531665613775
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",ima chagin mah,ima chagin mah,is_multiword,0,10,10|11|12,1,0.6992265892525513,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression meaning ""I'm going to change my lazy attitude"" or ""I'm going to get motivated"".",Intending to change my location.,Intend to change one's behavior or approach.,0.0367515347898006,0.5068815350532532,0.358687162399292,0.3007734107474486,0.0367515347898006,0.2403561030215834
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",ima chagin mah lazah,ima chagin mah lazah,is_multiword,0,10,10|11|12|13,1,0.8196421383569638,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression meaning ""I'm changing my lunch"" or ""I'm switching to a different meal"".",Idiomatic expression meaning changing one's mind.,"Intensify one's pace or energy level, often used in an informal or colloquial context.",0.4684460163116455,0.0563515424728393,0.0162760261446237,0.1803578616430362,0.0162760261446237,0.2502950267135099
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",chagin mah,chagin mah,is_multiword,0,11,11|12,1,0.8178719195226828,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a sudden change in one's behavior or attitude.,Switching my pleasure.,"To modify or alter one's pace, rhythm, or manner of speaking.",0.0364980325102806,0.4665426313877105,0.0433435775339603,0.1821280804773171,0.0364980325102806,0.2463340068866626
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",chagin mah lazah,chagin mah lazah,is_multiword,1,11,11|12|13,1,0.7258077841252089,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression meaning ""I'm changing my lunch"" or ""I'm switching to a different meal"".",Intending to change his lifestyle or habits.,"Altering one's pace or rhythm, particularly in speech.",0.4001393616199493,0.0184829290956258,0.4039543569087982,0.2741922158747911,0.0184829290956258,0.2214589534340292
4713,"""as clinton was about to finish up, he shriek out ""ima chagin mah lazah",mah lazah,mah lazah,is_multiword,0,12,12|13,1,0.9313203394412994,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A phrase used to express excitement or enthusiasm, similar to ""I'm changing my plans"".",His lazy manner or habit.,"Personal or individual pace, often used in a physical or energetic context.",0.0093285366892814,0.0335987582802772,0.1631116867065429,0.0686796605587005,0.0093285366892814,0.0826759734494194
4714,your such a clotpott,your such,your such,is_multiword,0,0,0|1,1,0.8848954240481058,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express admiration or approval, often in a humorous or ironic manner.",Used to strongly rebuke or express frustration towards someone.,"You (formal or informal pronoun) are behaving or acting in a foolish, stupid, or contemptible manner. (Adjective phrase ""such a clotpott""",0.1583198606967926,0.018459215760231,0.1685346513986587,0.1151045759518941,0.018459215760231,0.0838530245262683
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,rudeboy lets,rudeboy lets,is_multiword,0,16,16|17,1,0.7792786831657091,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To persuade or trick someone into doing something, often in a deceitful or unfair manner.",Rudeboy initiates a plan to mug the student.,"A group member initiates a violent act or theft, typically in a threatening or aggressive manner.",0.092036984860897,0.1640024334192276,0.4061245322227478,0.2207213168342908,0.092036984860897,0.1645464088147607
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,rudeboy lets mug,rudeboy lets mug,is_multiword,0,16,16|17|18,1,0.6771875868240993,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To steal from or cheat someone, often in a violent or intimidating manner.",Rudeboy suggests robbing the student.,"A group of individuals, typically of British origin, engaging in theft or robbery, as in the given sentence context.",0.1522413939237594,0.4857161939144134,0.3304796516895294,0.3228124131759007,0.1522413939237594,0.1668695612357758
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,rudeboy lets mug em,rudeboy lets mug em,is_multiword,0,16,16|17|18|19,1,0.7073452323675156,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To steal from or cheat someone, often in a violent or intimidating manner.",Rudeboy suggests robbing the student.,"A group of individuals, typically of British origin, engaging in theft or robbery, as indicated by the phrase ""lets mug em"".",0.1522413939237594,0.4532583355903625,0.2724645733833313,0.2926547676324844,0.1522413939237594,0.1515207337312048
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,rudeboy lets mug em mates,rudeboy lets mug em mates,is_multiword,0,16,16|17|18|19|20,1,0.6775260716676712,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To steal from or cheat someone, often in a casual or intimidating manner.",Rudeboy suggests robbing the student.,"A group of individuals, typically of British origin, engaging in acts of theft or robbery, as indicated by the phrase ""lets mug em mates.""",0.2020287662744522,0.4794798791408539,0.2859131395816803,0.3224739283323288,0.2020287662744522,0.1422930021584102
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,lets mug,lets mug,is_multiword,0,17,17|18,1,0.3066124320030212,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To steal or rob someone, typically by surprise or intimidation.",Let's rob or assault.,"To forcibly steal from, typically involving violence or the threat of violence.",0.5651721954345703,0.8244818449020386,0.6905086636543274,0.6933875679969788,0.5651721954345703,0.1296787941199173
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,lets mug em,lets mug em,is_multiword,0,17,17|18|19,1,0.3256850043932596,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To steal from or rob someone, typically by using force or intimidation.",Let's rob them.,"To forcibly steal someone's possessions, typically in a violent or threatening manner.",0.5108255743980408,0.8805344700813293,0.6315849423408508,0.6743149956067404,0.5108255743980408,0.1885220410878221
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,lets mug em mates,lets mug em mates,is_multiword,0,17,17|18|19|20,1,0.4558750291665395,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To steal from or cheat someone, often in a casual or intimidating manner.","Let's rob them friends, implying violent theft.","To forcibly steal from, typically in a violent or threatening manner, a group activity often associated with certain subcultures.",0.4855421185493469,0.698207676410675,0.4486251175403595,0.5441249708334605,0.4486251175403595,0.1347101568530388
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,mug em,mug em,is_multiword,0,18,18|19,1,0.2044307788213094,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To steal from or rob someone, typically in a violent or intimidating manner.",To attack and rob someone.,"To forcibly steal someone's possessions, typically through violence or intimidation.",0.7453932166099548,0.8817979097366333,0.7595165371894836,0.7955692211786906,0.7453932166099548,0.0750093800391994
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,mug em mates,mug em mates,is_multiword,0,18,18|19|20,1,0.3400842348734537,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To steal from or rob someone, typically in a violent or intimidating manner.","To attack and rob someone, colloquially used.","To forcibly steal from, typically in a violent or threatening manner, a group of people (in this case, the students).",0.7806825637817383,0.6533608436584473,0.5457038879394531,0.6599157651265463,0.5457038879394531,0.1176263991276539
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,em mates,em mates,is_multiword,0,19,19|20,1,0.5692553321520488,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"a group of friends, typically associated with the British rudeboy subculture.","emphasizes friends or compatriots, informal and colloquial.","A colloquial term used by the British rudeboy, referring to a group of individuals, in this case, potentially the group of friends or associates the rudeboy is planning to commit a",0.3742266595363617,0.4648995697498321,0.4531077742576599,0.4307446678479512,0.3742266595363617,0.0492998535278147
4720,"that country pie hole eats steak for lunch with no utensils, just his hands",pie hole,pie hole,is_multiword,0,2,2|3,1,0.7381841912865639,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mouth.,"An informal term for a person, often implying casual or rough behavior.","Mouth cavity, used for eating food.",0.0207302700728178,0.7555654644966125,0.009151691570878,0.2618158087134361,0.009151691570878,0.4276389339261982
4723,"suzy gave me a happypotamus last nihgt, shes such a ho",shes such,shes such,is_multiword,0,7,7|8,1,0.8877262035384774,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,an expression used to convey admiration or approval.,She is such.,She is behaving in a manner suggestive of a person who is promiscuous or disregarding social norms.,0.033609889447689,0.0094931619241833,0.2937183380126953,0.1122737964615225,0.0094931619241833,0.1575975741585104
4724,"awww, she's such a [kyoot] dwagon =^-^=",kyoot dwagon,kyoot dwagon,is_multiword,0,4,4|5,1,0.2152134974797567,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A cute dragon, typically referring to a fictional or cartoonish dragon with endearing qualities.",Adorably cute dragon.,"Cute dragon, often used in a playful or affectionate manner.",0.7964005470275879,0.8148705363273621,0.74308842420578,0.7847865025202433,0.74308842420578,0.0372737498452031
4725,i'm busched from watching kyle busch race in an attempt to sweep phoenix by winning all 3 races,busched from,busched from,is_multiword,0,1,1|2,1,0.8831585453202327,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Exhausted or drained, typically due to overexertion or intense mental or emotional strain.",Prevented or stopped from.,"Derived from a verb phrase, meaning ""to be exhausted or tired"" (in this case, from watching someone race).",0.0125294420868158,0.3264245688915252,0.0115703530609607,0.1168414546797673,0.0115703530609607,0.1815049346022415
