sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
1963,"-Ej ziom, słyszałem że nowa osoba dojadzie do klasy -O wow, serio, kto to taki? -Słyszałem że to Giga Czonker .",Ej ziom,ej ziom,is_multiword,0,0,0|1,1,0.7433513822034001,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Zdanie wypowiedziane do przyjaciela, wyrażające zainteresowanie lub zaskoczenie.","An informal way to address someone, similar to ""Hey buddy"" or ""Hi there"".","Informal way of addressing an acquaintance or friend, equivalent to ""Hey buddy"" or ""Hey pal"" in English.",0.0092104878276586,0.0092649785801768,0.7514703869819641,0.2566486177965998,0.0092104878276586,0.4285282233262016
1970,"Zaraz zaraz uno momento czy to tancerka z ""Tańca z gwiazdami""?",Zaraz zaraz,zaraz zaraz,is_multiword,0,0,0|1,1,0.9281721947093804,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"prędko, szybko.","Excuse me, wait a moment.","Immediately, immediately.",0.0313187949359416,0.0489119514822959,0.1352526694536209,0.0718278052906195,0.0313187949359416,0.0556274647533708
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",Co to,co to,is_multiword,0,0,0|1,1,0.6883915811777115,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Co to - what is it, used to ask for identification or explanation of something.",What does that refer to.,What (things),0.2163977324962616,0.2114840596914291,0.5069434642791748,0.3116084188222885,0.2114840596914291,0.1691829513657954
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",Co to tyle,co to tyle,is_multiword,0,0,0|1|2,1,0.95643346135815,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ile tego rodzaju przedmiotów.,What exactly/do you have so much.,"A quantity or amount of something, as in this context, rewards.",0.0095396898686885,0.0096506178379058,0.111509308218956,0.0435665386418501,0.0095396898686885,0.0588401905980033
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",Co to tyle gratów,co to tyle gratów,is_multiword,0,0,0|1|2|3,1,0.9707028198366364,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Graty - stare, nieużywane przedmioty lub rzeczy, które nie są potrzebne lub nie są używane.",What so many rats are.,A quantity or amount of rewards.,0.0416794531047344,0.0373235382139682,0.0088885491713881,0.0292971801633636,0.0088885491713881,0.0178080785841388
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",Co to tyle gratów masz,co to tyle gratów masz,is_multiword,0,0,0|1|2|3|4,1,0.978603799516956,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Graty - stare, nieużywane przedmioty lub rzeczy, które nie są potrzebne lub nie są używane.",What so many rats do you have.,A quantity or amount of rewards you have in the cellar.,0.0226569846272468,0.0111923646181821,0.0303392522037029,0.0213962004830439,0.0111923646181821,0.0096355076953343
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",Co to tyle gratów masz w,co to tyle gratów masz w,is_multiword,0,0,0|1|2|3|4|5,1,0.9897758569568396,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zbiór niepotrzebnych lub nieużywanych przedmiotów.,What do you have so many rats in,Amount of rewards you have in the cellar.,0.0090716416016221,0.0090421801432967,0.0125586073845624,0.0102241430431604,0.0090421801432967,0.0020217590893427
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",Co to tyle gratów masz w piwnicy,co to tyle gratów masz w piwnicy,is_multiword,0,0,0|1|2|3|4|5|6,1,0.907080575823784,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A large quantity of empty bottles.,What so many rats do you have in the basement.,A collection of rewards stored in the cellar.,0.0087610110640525,0.0881164297461509,0.1818808317184448,0.0929194241762161,0.0087610110640525,0.0866597925365256
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",Co to tyle gratów masz w piwnicy Same,co to tyle gratów masz w piwnicy same,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.9349642721936108,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"W tym kontekście ""same"" oznacza ""te same"" lub ""te same graty"", wskazując na ich niezmienność.",What do you have so many rats in the basement.,A collection of rewards stored in the cellar.,0.0106573123484849,0.0101277725771069,0.174322098493576,0.0650357278063893,0.0101277725771069,0.0946451436502436
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",Co to tyle gratów masz w piwnicy Same duperele,co to tyle gratów masz w piwnicy same duperele,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,0.8446650573362907,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A large quantity of old or unwanted items, especially bottles or containers.","Question about numerous rats in the basement, followed by a statement of disgust and intent to clean.",A set of gifts you have in the cellar.,0.0098642650991678,0.2878199219703674,0.1683206409215927,0.1553349426637093,0.0098642650991678,0.1394320912347965
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",to tyle,to tyle,is_multiword,0,1,1|2,1,0.8410082496702671,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Takie ilość.,That amount; that much.,"""To tyle"" in this context means ""this much"" or ""this amount"".",0.0669848322868347,0.0228571482002735,0.3871332705020904,0.1589917503297329,0.0228571482002735,0.1988044970457824
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",to tyle gratów,to tyle gratów,is_multiword,0,1,1|2|3,1,0.9906228159864744,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Graty - pieniądze lub rzeczy otrzymywane jako nagroda lub wyróżnienie.,That many rats.,"A quantity or amount of rewards (in this context, likely referring to bottles or casks of alcohol).",0.0095497695729136,0.009494237601757,0.0090875448659062,0.0093771840135256,0.0090875448659062,0.0002523669487678
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",to tyle gratów masz,to tyle gratów masz,is_multiword,0,1,1|2|3|4,1,0.9815381026516358,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ilustracje lub obrazy, często rysowane lub drukowane na papierze, przeznaczone do dekoracji.",You have so many rats.,The amount of rewards you have in the cellar.,0.0096099786460399,0.0091316495090723,0.0366440638899803,0.0184618973483641,0.0091316495090723,0.0157480343154667
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",to tyle gratów masz w,to tyle gratów masz w,is_multiword,0,1,1|2|3|4|5,1,0.98433456911395,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ilustrujące ilość przedmiotów (gratów) w określonym miejscu (piwnicy).,You have so many rats in,The amount of rewards you have in the cellar.,0.009634424932301,0.0136793982237577,0.0236824695020914,0.01566543088605,0.009634424932301,0.0072315374133356
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",to tyle gratów masz w piwnicy,to tyle gratów masz w piwnicy,is_multiword,0,1,1|2|3|4|5|6,1,0.8250079099088907,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A quantity of wine stored in a cellar.,You have so many rats in the basement.,The amount of awards you have in the cellar.,0.009490655735135,0.2927610278129577,0.2227245867252349,0.1749920900911092,0.009490655735135,0.1475442962315797
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",to tyle gratów masz w piwnicy Same,to tyle gratów masz w piwnicy same,is_multiword,0,1,1|2|3|4|5|6|7,1,0.8474184709290663,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"This is a colloquial expression used to ask about the quantity of something, similar to ""how much"" or ""what a lot"".",You have so many rats in the basement.,The quantity of rewards you have in the cellar.,0.009198073297739,0.1811476498842239,0.267398864030838,0.1525815290709336,0.009198073297739,0.1314493420582203
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",to tyle gratów masz w piwnicy Same duperele,to tyle gratów masz w piwnicy same duperele,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.6877540002266567,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A collection of old or worthless items, especially bottles or containers, often kept in a cellar or storage room.",You have so many rats in the basement; useless remark.,Amount of rewards you have in the cellar; specific items.,0.3251180350780487,0.4049460589885711,0.2066739052534103,0.3122459997733434,0.2066739052534103,0.0997608575863249
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",tyle gratów,tyle gratów,is_multiword,0,2,2|3,1,0.981536602601409,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liczba butelek piwa.,A large quantity of rats.,"A quantity or amount of rewards (plural of 'grat', Polish for'reward').",0.0090613979846239,0.0166144110262393,0.0297143831849098,0.018463397398591,0.0090613979846239,0.0104499048978765
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",tyle gratów masz,tyle gratów masz,is_multiword,0,2,2|3|4,1,0.9796589498097698,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ilustracje lub obrazy, często rysowane lub drukowane na papierze, przeznaczone do ozdabiania.",You have so many rats.,Number of rewards you have in the cellar.,0.0095971524715423,0.0091596292331814,0.0422663688659668,0.0203410501902302,0.0091596292331814,0.0189891431065353
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",tyle gratów masz w,tyle gratów masz w,is_multiword,0,2,2|3|4|5,1,0.9865185770516596,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ilustrujące ilość (liczbę) przedmiotów (gratów) w określonym miejscu (piwnicy).,You have so many rats in,Amount of rewards you have in the cellar.,0.0095414379611611,0.0098041631281375,0.021098667755723,0.0134814229483405,0.0095414379611611,0.0065980353113663
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",tyle gratów masz w piwnicy,tyle gratów masz w piwnicy,is_multiword,0,2,2|3|4|5|6,1,0.7807575309028228,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A quantity of wine stored in a cellar.,You have so many rats in the basement.,Number of rewards you have in the cellar.,0.009490655735135,0.3803528845310211,0.2678838670253753,0.2192424690971771,0.009490655735135,0.1901556924763758
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",tyle gratów masz w piwnicy Same,tyle gratów masz w piwnicy same,is_multiword,0,2,2|3|4|5|6|7,1,0.8371422377725443,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A small amount or quantity.,You have so many rats in the basement.,Number of rewards you have in the cellar.,0.0618071742355823,0.1588822454214096,0.2678838670253753,0.1628577622274557,0.0618071742355823,0.1030958504412328
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",tyle gratów masz w piwnicy Same duperele,tyle gratów masz w piwnicy same duperele,is_multiword,0,2,2|3|4|5|6|7|8,1,0.7612089921409885,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A large quantity of empty bottles.,"You have so many rats in the basement; useless things, I'll clean it soon.",Number of bottles you have in the cellar.,0.008616623468697,0.5272892117500305,0.1804671883583068,0.2387910078590115,0.008616623468697,0.2642093192896069
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",gratów masz,gratów masz,is_multiword,0,3,3|4,1,0.9900321178138256,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Zapas winogron, które zostały pozostawione po uprzedniej winifikacji.","Plural form of ""grat,"" referring to small rodents like mice.",You have rewards stored in the cellar.,0.0091447448357939,0.0098157385364174,0.0109431631863117,0.0099678821861743,0.0091447448357939,0.0009088112612037
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",gratów masz w,gratów masz w,is_multiword,0,3,3|4|5,1,0.9795107782507936,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Zapas żywności, żywności w postaci suchych produktów, np. zboża, orzechów, owoców.",You have stacks of garbage there.,You have rewards stored in the cellar.,0.0093928920105099,0.0094314273446798,0.0426433458924293,0.0204892217492063,0.0093928920105099,0.0191860439814464
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",gratów masz w piwnicy,gratów masz w piwnicy,is_multiword,0,3,3|4|5|6,1,0.8133190935477614,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"W piwnicy znajdują się zapasy żywności, w tym produkty spożywcze, które są przechowywane.",Mature storage items in the basement.,Stored awards in the cellar.,0.0091570019721984,0.0094985170289874,0.5413872003555298,0.1866809064522385,0.0091570019721984,0.3071847088627452
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",gratów masz w piwnicy Same,gratów masz w piwnicy same,is_multiword,0,3,3|4|5|6|7,1,0.7331527322530746,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A quantity of wine stored in a cellar.,Mold or mildew growth in the basement.,Stored rewards in the cellar.,0.1479881554841995,0.4104780256748199,0.2420756220817566,0.2668472677469253,0.1479881554841995,0.1329866865888939
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",gratów masz w piwnicy Same duperele,gratów masz w piwnicy same duperele,is_multiword,0,3,3|4|5|6|7|8,1,0.8439348821217815,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bottles of wine.,Mold or mildew growth in the basement.,Stored barrels of beer in the cellar.,0.008901466615498,0.2236608117818832,0.2356330752372741,0.1560651178782185,0.008901466615498,0.1275879655876408
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",masz w,masz w,is_multiword,0,4,4|5,1,0.8636243753135204,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,posiadanie w jakiejś przestrzeni (np. piwnicy),possess or have stored.,You have items (gratów) in (w) the cellar.,0.009375873953104,0.0093837603926658,0.3903672397136688,0.1363756246864795,0.009375873953104,0.2199631909971277
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",masz w piwnicy,masz w piwnicy,is_multiword,0,4,4|5|6,1,0.6848613352825244,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ilości przedmiotów (gratów) przechowywanych w pomieszczeniu (piwnicy).,Have stored in the basement,Presence or storage of barrels (gratów) in the cellar (piwnicy).,0.0096162166446447,0.3460562825202942,0.5897434949874878,0.3151386647174756,0.0096162166446447,0.2912968229955821
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",masz w piwnicy Same,masz w piwnicy same,is_multiword,0,4,4|5|6|7,1,0.7023347935949762,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In this context, ""masz"" is a verb meaning ""have"" or ""possess"", and ""w"" is a preposition.",Have stored in the basement.,You have items in the cellar.,0.0568728148937225,0.0090902978554368,0.8270325064659119,0.2976652064050237,0.0090902978554368,0.459067637733204
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",masz w piwnicy Same duperele,masz w piwnicy same duperele,is_multiword,0,4,4|5|6|7|8,1,0.6764930784702301,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A collection of items, likely bottles, stored in a cellar.",Have some useless items down there; those are trash.,Storage location for the barrels (duperes) in the cellar (piwnica).,0.3133200109004974,0.5869839787483215,0.0702167749404907,0.3235069215297699,0.0702167749404907,0.2585341671693852
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",w piwnicy,w piwnicy,is_multiword,0,5,5|6,1,0.7204690373813112,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Miejsce w budynku, często wykorzystywane do przechowywania żywności, napojów i innych rzeczy.",In the basement.,Underground cellar or storage room in a house.,0.0103130936622619,0.0090986499562859,0.8191811442375183,0.2795309626186887,0.0090986499562859,0.4673511609157567
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",w piwnicy Same,w piwnicy same,is_multiword,0,5,5|6|7,1,0.4456870357195536,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In this location, such as a cellar or basement.","In the basement, referring to storage or items kept there.","Cellar (w piwnicy) - a room or space in a house or building for storing wine, beer, or other drinks, especially in a cool, dark place.",0.744560956954956,0.657455563545227,0.260922372341156,0.5543129642804464,0.260922372341156,0.2577893849039004
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",w piwnicy Same duperele,w piwnicy same duperele,is_multiword,0,5,5|6|7|8,1,0.4078115224838257,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A storage room or cellar, typically located below the main living area of a house.","In the basement, referring to items stored there.","Cellar: a room or space, often underground, used for storing wine, beer, or other beverages and food.",0.7699066996574402,0.7154731750488281,0.2911855578422546,0.5921884775161743,0.2911855578422546,0.2620931521224795
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",piwnicy Same,piwnicy same,is_multiword,0,6,6|7,1,0.3768707116444906,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A room in a house, typically located below the main living area, used for storage or other purposes.",Underground room for storage or items.,"Cellar (piwnicy) - a room or space, often underground, used for storing wine, beer, or other alcoholic beverages, as well as food and other items.",0.745752215385437,0.545161247253418,0.5784744024276733,0.6231292883555094,0.545161247253418,0.1074929218690989
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",piwnicy Same duperele,piwnicy same duperele,is_multiword,0,6,6|7|8,1,0.7147346946100395,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A room in a house used for storing wine, beer, and other beverages, often located below the main living area.",Basement; empty phrase indicating dismissal.,"Cellar: a room or space, often underground, used for storing wine, beer, or other beverages and food.",0.0522253923118114,0.7707756161689758,0.0327949076890945,0.2852653053899606,0.0327949076890945,0.4205764880942828
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",Same duperele,same duperele,is_multiword,0,7,7|8,1,0.988858564135929,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Stare, nieużywane lub niepotrzebne przedmioty.",Same type of trash or rubbish.,"Barrels (of something, e.g., wine or beer) stored in a cellar.",0.0093906605616211,0.0105836829170584,0.0134499641135334,0.011141435864071,0.0093906605616211,0.0020863371237812
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",niedługo zrobię,niedługo zrobię,is_multiword,0,9,9|10,1,0.7092395735283692,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wkrótce, w przeciągu krótkiego czasu.",Soon I will do.,Soon I will do (something there).,0.0129633378237485,0.0142301153391599,0.8450878262519836,0.2907604264716307,0.0129633378237485,0.4800620280669507
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",niedługo zrobię tam,niedługo zrobię tam,is_multiword,0,9,9|10|11,1,0.8531520375981927,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wkrótce, w przeciągu krótkiego czasu.",Soon I will clean there.,Soon I will make order there (in the cellar).,0.0087809348478913,0.0087283737957477,0.4230345785617828,0.1468479624018073,0.0087283737957477,0.2391846272235933
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",niedługo zrobię tam porządek,niedługo zrobię tam porządek,is_multiword,0,9,9|10|11|12,1,0.2826554377873739,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I will arrange or clean up the place soon.,I will soon clean and organize that space.,Perform cleaning or organizing in the cellar soon.,0.9527956247329712,0.6126725077629089,0.5865655541419983,0.7173445622126261,0.5865655541419983,0.2043239961147752
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",zrobię tam,zrobię tam,is_multiword,0,10,10|11,1,0.8894453796868523,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"wykonać pracę organizacyjną, czyli uszeregować lub uporządkować.",I will create order there.,"Perform an action (cleaning, organizing, etc.) in the cellar.",0.0109876366332173,0.0193176735192537,0.301358550786972,0.1105546203131477,0.0109876366332173,0.165293533726597
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",zrobię tam porządek,zrobię tam porządek,is_multiword,0,10,10|11|12,1,0.7480167523026466,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Układam lub organizuję rzeczy w miejscu, w tym przypadku w piwnicy.",I will clean up there soon.,"Clean up, organize there (in the cellar).",0.0094315931200981,0.1464734822511673,0.6000446677207947,0.2519832476973533,0.0094315931200981,0.3091200154077763
1973,"- Co to tyle gratów masz w piwnicy? - Same duperele, niedługo zrobię tam porządek.",tam porządek,tam porządek,is_multiword,0,11,11|12,1,0.8337580868974328,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Organizację lub uporządkowanie rzeczy w miejscu.,A planned cleanup or organization.,Orderliness or tidiness in the cellar.,0.1200999394059181,0.0088835256174206,0.3697422742843628,0.1662419131025672,0.0088835256174206,0.1848014351265555
1979,-Daj mi to chuju! -A nie dla psa!,Daj mi,daj mi,is_multiword,0,0,0|1,1,0.1739422877629598,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide or give me something.,Give me.,Give (me).,0.7676069140434265,0.7545750737190247,0.9559911489486694,0.8260577122370402,0.7545750737190247,0.1127141548224152
1979,-Daj mi to chuju! -A nie dla psa!,chuju A,chuju a,is_multiword,0,3,3|4,1,0.9494260431577762,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A piece of food, specifically a bone, that is usually given to a dog.","chuje, used colloquially to mean ""to kiss""","Informal term for 'nothing' or 'nothing to give', not suitable for a dog.",0.0093551520258188,0.1292393505573272,0.0131273679435253,0.0505739568422238,0.0093551520258188,0.0681523332652421
1979,-Daj mi to chuju! -A nie dla psa!,chuju A nie,chuju a nie,is_multiword,0,3,3|4|5,1,0.8140911233300964,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A piece of food, specifically a bone, that is not intended for a dog.","""chuju"" - an expression of impatience or frustration.","""chuju"" is a vulgar slang term for a derogatory or offensive remark, while ""nie dla psa"" translates to ""not for a dog"" and is used",0.0090009057894349,0.2314819097518921,0.3172438144683838,0.1859088766699036,0.0090009057894349,0.1590946218322094
1979,-Daj mi to chuju! -A nie dla psa!,A nie,a nie,is_multiword,0,4,4|5,1,0.7833420109624664,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to indicate a negation or a refusal, often with a sense of emphasis or surprise.",And not for a dog.,"Negation marker, meaning ""not"" or ""no"" in this context.",0.0091450354084372,0.6282967925071716,0.0125321391969919,0.2166579890375336,0.0091450354084372,0.3564936836880214
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",Stary gdzie,stary gdzie,is_multiword,0,0,0|1,1,0.980793938972056,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Miejsce, w którym znajduje się coś lub ktoś stary.",An older person; used as a term of address.,"Old location (in the given sentence, it refers to the place where the speaker used to hang out)",0.0095642851665616,0.0128749422729015,0.0351789556443691,0.019206061027944,0.0095642851665616,0.0139316235392543
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",Stary gdzie tak,stary gdzie tak,is_multiword,0,0,0|1|2,1,0.8855041395872831,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Miejsce, w którym ktoś jest doświadczonym i ma dużą ilość doświadczeń.","Old man, where do you do this?","Old man, where would you like to go? (verb phrase)",0.010064885020256,0.0090333577245473,0.3243893384933471,0.1144958604127168,0.0090333577245473,0.1817738158199042
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",Stary gdzie tak popylasz,stary gdzie tak popylasz,is_multiword,0,0,0|1|2|3,1,0.9909723193074266,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Miejsce, w którym ktoś często pali tytoń.",Question asking where someone has been smoking.,"Old man, where would you like to go for a walk? (verb phrase)",0.0092009548097848,0.0089772967621684,0.0089047905057668,0.0090276806925733,0.0089047905057668,0.0001543769059021
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",Stary gdzie tak popylasz Do,stary gdzie tak popylasz do,is_multiword,0,0,0|1|2|3|4,1,0.9686622200533748,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Miejsce, w którym ktoś często odwiedzał lub spotykał się z kimś.","Older one, where have you been behaving like this?","""Stary gdzie"" translates to ""where the old man"" in English, referring to the subject of the question.",0.0119830155745148,0.009487671777606,0.0725426524877548,0.0313377799466252,0.009487671777606,0.0357062715221604
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",Stary gdzie tak popylasz Do biedronki,stary gdzie tak popylasz do biedronki,is_multiword,0,0,0|1|2|3|4|5,1,0.9622536900763712,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Miejsce, w którym można kupić alkohol, zwłaszcza w postaci wódki.",Question asking where someone gets cheap cigarettes.,"""Stary gdzie tak popylasz"" translates to ""Where would you like to go, old man?"" in English, referring to a question asking about a location or destination. """,0.0314974971115589,0.0094755617901682,0.0722658708691597,0.0377463099236289,0.0094755617901682,0.0318581461282516
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",Stary gdzie tak popylasz Do biedronki po,stary gdzie tak popylasz do biedronki po,is_multiword,0,0,0|1|2|3|4|5|6,1,0.990402472515901,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A place where one can buy or obtain something, especially something illicit or of questionable origin.",Question asking about location and method of barbecuing.,"""Stary gdzie tak popylasz"" translates to ""Where would you like to go, old man?"" in English, referring to the location one intends to visit. ""Do",0.0090426113456487,0.0097962180152535,0.0099537530913949,0.009597527484099,0.0090426113456487,0.0004869838453051
