sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",tak popylasz,tak popylasz,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",tak popylasz Do,tak popylasz do,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",tak popylasz Do biedronki,tak popylasz do biedronki,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",tak popylasz Do biedronki po,tak popylasz do biedronki po,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",tak popylasz Do biedronki po żeberka,tak popylasz do biedronki po żeberka,is_multiword,0,2,2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",popylasz Do,popylasz do,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",popylasz Do biedronki,popylasz do biedronki,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",popylasz Do biedronki po,popylasz do biedronki po,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",popylasz Do biedronki po żeberka,popylasz do biedronki po żeberka,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",Do biedronki,do biedronki,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",Do biedronki po,do biedronki po,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",Do biedronki po żeberka,do biedronki po żeberka,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",biedronki po,biedronki po,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",biedronki po żeberka,biedronki po żeberka,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",po żeberka,po żeberka,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",dwa w,dwa w,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.89,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",dwa w cenie,dwa w cenie,is_multiword,0,8,8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",dwa w cenie jednego,dwa w cenie jednego,is_multiword,0,8,8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",dwa w cenie jednego rozchodzą,dwa w cenie jednego rozchodzą,is_multiword,0,8,8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",dwa w cenie jednego rozchodzą się,dwa w cenie jednego rozchodzą się,is_multiword,0,8,8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",dwa w cenie jednego rozchodzą się jak,dwa w cenie jednego rozchodzą się jak,is_multiword,0,8,8|9|10|11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",dwa w cenie jednego rozchodzą się jak Świeże,dwa w cenie jednego rozchodzą się jak świeże,is_multiword,0,8,8|9|10|11|12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",dwa w cenie jednego rozchodzą się jak Świeże bułeczki,dwa w cenie jednego rozchodzą się jak świeże bułeczki,is_multiword,0,8,8|9|10|11|12|13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",dwa w cenie jednego rozchodzą się jak Świeże bułeczki chcesz,dwa w cenie jednego rozchodzą się jak świeże bułeczki chcesz,is_multiword,0,8,8|9|10|11|12|13|14|15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",dwa w cenie jednego rozchodzą się jak Świeże bułeczki chcesz popylać,dwa w cenie jednego rozchodzą się jak świeże bułeczki chcesz popylać,is_multiword,0,8,8|9|10|11|12|13|14|15|16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",dwa w cenie jednego rozchodzą się jak Świeże bułeczki chcesz popylać ze,dwa w cenie jednego rozchodzą się jak świeże bułeczki chcesz popylać ze,is_multiword,0,8,8|9|10|11|12|13|14|15|16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",dwa w cenie jednego rozchodzą się jak Świeże bułeczki chcesz popylać ze mną,dwa w cenie jednego rozchodzą się jak świeże bułeczki chcesz popylać ze mną,is_multiword,0,8,8|9|10|11|12|13|14|15|16|17|18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",w cenie,w cenie,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",w cenie jednego,w cenie jednego,is_multiword,0,9,9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",w cenie jednego rozchodzą,w cenie jednego rozchodzą,is_multiword,0,9,9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",w cenie jednego rozchodzą się,w cenie jednego rozchodzą się,is_multiword,0,9,9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",w cenie jednego rozchodzą się jak,w cenie jednego rozchodzą się jak,is_multiword,0,9,9|10|11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",w cenie jednego rozchodzą się jak Świeże,w cenie jednego rozchodzą się jak świeże,is_multiword,0,9,9|10|11|12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",w cenie jednego rozchodzą się jak Świeże bułeczki,w cenie jednego rozchodzą się jak świeże bułeczki,is_multiword,0,9,9|10|11|12|13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",w cenie jednego rozchodzą się jak Świeże bułeczki chcesz,w cenie jednego rozchodzą się jak świeże bułeczki chcesz,is_multiword,0,9,9|10|11|12|13|14|15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",w cenie jednego rozchodzą się jak Świeże bułeczki chcesz popylać,w cenie jednego rozchodzą się jak świeże bułeczki chcesz popylać,is_multiword,0,9,9|10|11|12|13|14|15|16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",w cenie jednego rozchodzą się jak Świeże bułeczki chcesz popylać ze,w cenie jednego rozchodzą się jak świeże bułeczki chcesz popylać ze,is_multiword,0,9,9|10|11|12|13|14|15|16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",w cenie jednego rozchodzą się jak Świeże bułeczki chcesz popylać ze mną,w cenie jednego rozchodzą się jak świeże bułeczki chcesz popylać ze mną,is_multiword,0,9,9|10|11|12|13|14|15|16|17|18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",cenie jednego,cenie jednego,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",cenie jednego rozchodzą,cenie jednego rozchodzą,is_multiword,0,10,10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",cenie jednego rozchodzą się,cenie jednego rozchodzą się,is_multiword,0,10,10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",cenie jednego rozchodzą się jak,cenie jednego rozchodzą się jak,is_multiword,0,10,10|11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",cenie jednego rozchodzą się jak Świeże,cenie jednego rozchodzą się jak świeże,is_multiword,0,10,10|11|12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",cenie jednego rozchodzą się jak Świeże bułeczki,cenie jednego rozchodzą się jak świeże bułeczki,is_multiword,0,10,10|11|12|13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",cenie jednego rozchodzą się jak Świeże bułeczki chcesz,cenie jednego rozchodzą się jak świeże bułeczki chcesz,is_multiword,0,10,10|11|12|13|14|15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",cenie jednego rozchodzą się jak Świeże bułeczki chcesz popylać,cenie jednego rozchodzą się jak świeże bułeczki chcesz popylać,is_multiword,0,10,10|11|12|13|14|15|16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",cenie jednego rozchodzą się jak Świeże bułeczki chcesz popylać ze,cenie jednego rozchodzą się jak świeże bułeczki chcesz popylać ze,is_multiword,0,10,10|11|12|13|14|15|16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",cenie jednego rozchodzą się jak Świeże bułeczki chcesz popylać ze mną,cenie jednego rozchodzą się jak świeże bułeczki chcesz popylać ze mną,is_multiword,0,10,10|11|12|13|14|15|16|17|18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",jednego rozchodzą,jednego rozchodzą,is_multiword,0,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",jednego rozchodzą się,jednego rozchodzą się,is_multiword,0,11,11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",jednego rozchodzą się jak,jednego rozchodzą się jak,is_multiword,0,11,11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",jednego rozchodzą się jak Świeże,jednego rozchodzą się jak świeże,is_multiword,0,11,11|12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",jednego rozchodzą się jak Świeże bułeczki,jednego rozchodzą się jak świeże bułeczki,is_multiword,0,11,11|12|13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",jednego rozchodzą się jak Świeże bułeczki chcesz,jednego rozchodzą się jak świeże bułeczki chcesz,is_multiword,0,11,11|12|13|14|15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",jednego rozchodzą się jak Świeże bułeczki chcesz popylać,jednego rozchodzą się jak świeże bułeczki chcesz popylać,is_multiword,0,11,11|12|13|14|15|16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",jednego rozchodzą się jak Świeże bułeczki chcesz popylać ze,jednego rozchodzą się jak świeże bułeczki chcesz popylać ze,is_multiword,0,11,11|12|13|14|15|16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",jednego rozchodzą się jak Świeże bułeczki chcesz popylać ze mną,jednego rozchodzą się jak świeże bułeczki chcesz popylać ze mną,is_multiword,0,11,11|12|13|14|15|16|17|18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",rozchodzą się,rozchodzą się,is_multiword,0,12,12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",rozchodzą się jak,rozchodzą się jak,is_multiword,0,12,12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",rozchodzą się jak Świeże,rozchodzą się jak świeże,is_multiword,0,12,12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",rozchodzą się jak Świeże bułeczki,rozchodzą się jak świeże bułeczki,is_multiword,0,12,12|13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",rozchodzą się jak Świeże bułeczki chcesz,rozchodzą się jak świeże bułeczki chcesz,is_multiword,0,12,12|13|14|15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",rozchodzą się jak Świeże bułeczki chcesz popylać,rozchodzą się jak świeże bułeczki chcesz popylać,is_multiword,0,12,12|13|14|15|16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",rozchodzą się jak Świeże bułeczki chcesz popylać ze,rozchodzą się jak świeże bułeczki chcesz popylać ze,is_multiword,0,12,12|13|14|15|16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",rozchodzą się jak Świeże bułeczki chcesz popylać ze mną,rozchodzą się jak świeże bułeczki chcesz popylać ze mną,is_multiword,0,12,12|13|14|15|16|17|18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",się jak,się jak,is_multiword,0,13,13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11,1.0,0.0,0.0,0.0,0.0
