sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
2151,- Co tam lamusie? - Wyjebać ci z bażanta?,Co tam lamusie Wyjebać ci,co tam lamusie wyjebać ci,is_multiword,0,0,0|1|2|3|4,1,3.7697520017623902,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> ci z bażanta,▁co ▁tam ▁la musi e ▁- ▁wy je ba ć,10.0,2.662768132349266e-32,72.70335674285889,7.270335674285889,"</s> : , , , , , , , i",6.26842271674045e-16,37.6975200176239,3.7697520017623902,0.0,4.0,0.0,7.0,0.0,5.0
2151,- Co tam lamusie? - Wyjebać ci z bażanta?,Co tam lamusie Wyjebać ci z,co tam lamusie wyjebać ci z,is_multiword,0,0,0|1|2|3|4|5,1,4.280870545994151,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> z bażanta,▁co ▁tam ▁la musi e ▁- ▁wy je ba ć ▁ci,11.0,8.072190880729433e-37,83.10722351074219,7.555202137340199,"</s> : , , , </s> </s> </s> , , a",2.2789481142208504e-16,47.08957600593567,4.280870545994151,0.0,5.0,0.0,7.0,0.0,6.0
2151,- Co tam lamusie? - Wyjebać ci z bażanta?,Co tam lamusie Wyjebać ci z bażanta,co tam lamusie wyjebać ci z bażanta,is_multiword,0,0,0|1|2|3|4|5|6,1,4.914737045764923,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> bażanta,▁co ▁tam ▁la musi e ▁- ▁wy je ba ć ▁ci ▁z,12.0,7.09365636280477e-43,97.05195808410645,8.087663173675537,"</s> : , , </s> </s> </s> </s> </s> , , ,",2.9119793704079266e-17,58.97684454917908,4.914737045764923,0.0,6.0,0.0,7.0,0.0,7.0
2151,- Co tam lamusie? - Wyjebać ci z bażanta?,tam lamusie,tam lamusie,is_multiword,0,1,1|2,1,3.195753395557404,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co <mask> <mask> <mask> <mask> - wyjebać ci z bażanta,▁tam ▁la musi e,4.0,7.813857496450585e-12,25.575122356414795,6.393780589103699,się się ć ?,2.78264463702814e-06,12.783013582229614,3.195753395557404,1.0,2.0,0.0,7.0,0.0,2.0
2151,- Co tam lamusie? - Wyjebać ci z bażanta?,tam lamusie Wyjebać,tam lamusie wyjebać,is_multiword,0,1,1|2|3,1,4.245120239257813,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co <mask> <mask> <mask> <mask> <mask> wyjebać ci z bażanta,▁tam ▁la musi e ▁-,5.0,4.603335177455903e-15,33.01199531555176,6.602399063110352,"to , , , co",7.607361817960005e-06,21.225601196289062,4.245120239257813,1.0,3.0,0.0,7.0,0.0,3.0
2151,- Co tam lamusie? - Wyjebać ci z bażanta?,tam lamusie Wyjebać ci,tam lamusie wyjebać ci,is_multiword,0,1,1|2|3|4,1,3.263333532545301,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> ci z bażanta,▁tam ▁la musi e ▁- ▁wy je ba ć,9.0,1.9641103872916566e-26,59.19217300415039,6.576908111572266,"ci z z , , , , , co",1.1178810767802209e-13,29.370001792907715,3.263333532545301,1.0,4.0,0.0,7.0,0.0,4.0
2151,- Co tam lamusie? - Wyjebać ci z bażanta?,tam lamusie Wyjebać ci z,tam lamusie wyjebać ci z,is_multiword,0,1,1|2|3|4|5,1,3.296138572692871,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> z bażanta,▁tam ▁la musi e ▁- ▁wy je ba ć ▁ci,10.0,1.290454377282094e-30,68.82255840301514,6.8822558403015135,"to ,   </s> </s> </s>  , y",2.664959370254042e-16,32.96138572692871,3.296138572692871,1.0,5.0,0.0,7.0,0.0,5.0
2151,- Co tam lamusie? - Wyjebać ci z bażanta?,tam lamusie Wyjebać ci z bażanta,tam lamusie wyjebać ci z bażanta,is_multiword,0,1,1|2|3|4|5|6,1,4.04123009334911,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> bażanta,▁tam ▁la musi e ▁- ▁wy je ba ć ▁ci ▁z,11.0,1.6681706593545835e-36,82.38133573532104,7.489212339574641,"- , , </s> </s> </s> </s> </s> , , ,",3.374144708207635e-17,44.45353102684021,4.04123009334911,1.0,6.0,0.0,7.0,0.0,6.0
2151,- Co tam lamusie? - Wyjebać ci z bażanta?,lamusie Wyjebać,lamusie wyjebać,is_multiword,0,2,2|3,1,4.364910244941711,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co tam <mask> <mask> <mask> <mask> wyjebać ci z bażanta,▁la musi e ▁-,4.0,6.726356243741383e-13,28.027572631835938,7.006893157958984,"za , , się",2.57279746038684e-05,17.459640979766846,4.364910244941711,2.0,3.0,0.0,7.0,0.0,2.0
2151,- Co tam lamusie? - Wyjebać ci z bażanta?,lamusie Wyjebać ci,lamusie wyjebać ci,is_multiword,0,2,2|3|4,1,3.675240010023117,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co tam <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> ci z bażanta,▁la musi e ▁- ▁wy je ba ć,8.0,3.1285461588874123e-25,56.42405891418457,7.053007364273071,"to  , , , , , to",1.8383754645400922e-12,29.401920080184937,3.675240010023117,2.0,4.0,0.0,7.0,0.0,3.0
2151,- Co tam lamusie? - Wyjebać ci z bażanta?,lamusie Wyjebać ci z,lamusie wyjebać ci z,is_multiword,0,2,2|3|4|5,1,3.6668077309926352,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co tam <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> z bażanta,▁la musi e ▁- ▁wy je ba ć ▁ci,9.0,1.2252613221234594e-28,64.26922845840454,7.141025384267171,"za , , </s> </s> </s>  , a",2.6332858064167233e-14,33.00126957893372,3.6668077309926352,2.0,5.0,0.0,7.0,0.0,4.0
2151,- Co tam lamusie? - Wyjebać ci z bażanta?,lamusie Wyjebać ci z bażanta,lamusie wyjebać ci z bażanta,is_multiword,0,2,2|3|4|5|6,1,4.085231614112854,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co tam <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> bażanta,▁la musi e ▁- ▁wy je ba ć ▁ci ▁z,10.0,8.781723151032728e-33,73.81263542175293,7.381263542175293,", , , , </s> , , , , la",4.847470944907082e-15,40.85231614112854,4.085231614112854,2.0,6.0,0.0,7.0,0.0,5.0
2151,- Co tam lamusie? - Wyjebać ci z bażanta?,Wyjebać ci,wyjebać ci,is_multiword,0,3,3|4,1,3.3326941967010497,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co tam lamusie <mask> <mask> <mask> <mask> <mask> ci z bażanta,▁- ▁wy je ba ć,5.0,4.721616408318408e-15,32.98662519454956,6.597325038909912,", a , , e",8.145996119913136e-08,16.66347098350525,3.3326941967010497,3.0,4.0,0.0,7.0,0.0,2.0
2151,- Co tam lamusie? - Wyjebać ci z bażanta?,Wyjebać ci z,wyjebać ci z,is_multiword,0,3,3|4|5,1,3.215328256289164,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co tam lamusie <mask> <mask> <mask> <mask> <mask> <mask> z bażanta,▁- ▁wy je ba ć ▁ci,6.0,4.1886627540789386e-18,40.01415014266968,6.669025023778279,", a ,  i e",1.0010858210890543e-09,19.291969537734985,3.215328256289164,3.0,5.0,0.0,7.0,0.0,3.0
2151,- Co tam lamusie? - Wyjebać ci z bażanta?,Wyjebać ci z bażanta,wyjebać ci z bażanta,is_multiword,0,3,3|4|5|6,1,4.060146025248936,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co tam lamusie <mask> <mask> <mask> <mask> <mask> <mask> <mask> bażanta,▁- ▁wy je ba ć ▁ci ▁z,7.0,2.366481281019419e-23,52.098052978515625,7.442578996930804,", la , , , a la",5.214301928801339e-11,28.421022176742557,4.060146025248936,3.0,6.0,0.0,7.0,0.0,4.0
2151,- Co tam lamusie? - Wyjebać ci z bażanta?,ci z,ci z,is_multiword,0,4,4|5,1,3.8547064781188967,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co tam lamusie - <mask> <mask> <mask> <mask> <mask> z bażanta,▁wy je ba ć ▁ci,5.0,9.857915122849317e-17,36.8556718826294,7.3711343765258786, a - - y,2.3129904442491727e-08,19.27353239059448,3.8547064781188967,4.0,5.0,0.0,7.0,0.0,2.0
2151,- Co tam lamusie? - Wyjebać ci z bażanta?,ci z bażanta,ci z bażanta,is_multiword,0,4,4|5|6,1,4.1263028383255005,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co tam lamusie - <mask> <mask> <mask> <mask> <mask> <mask> bażanta,▁wy je ba ć ▁ci ▁z,6.0,1.130547960404565e-20,45.92899942398071,7.654833237330119,"  , - - la",6.38957998327843e-10,24.757817029953003,4.1263028383255005,4.0,6.0,0.0,7.0,0.0,3.0
2151,- Co tam lamusie? - Wyjebać ci z bażanta?,z bażanta,z bażanta,is_multiword,1,5,5|6,1,3.1077040433883667,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co tam lamusie - wyjebać <mask> <mask> bażanta,▁ci ▁z,2.0,8.880272532415799e-05,9.329093217849731,4.664546608924866,się na,0.0444368974469463,6.215408086776733,3.1077040433883667,5.0,6.0,0.0,7.0,0.0,2.0
2157,- Zdałem maturę z angielskiego na 100%. - Slay Queen!,Zdałem maturę,zdałem maturę,is_multiword,0,0,0|1,1,6.127503931522369,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> z angielskiego na 100 - slay queen,▁zda łem ▁matur ę,4.0,2.676400291516387e-16,35.85688877105713,8.964222192764282,S a tłumacz y,1.180634988990362e-05,24.51001572608948,6.127503931522369,0.0,1.0,0.0,8.0,0.0,2.0
2157,- Zdałem maturę z angielskiego na 100%. - Slay Queen!,Zdałem maturę z,zdałem maturę z,is_multiword,0,0,0|1|2,1,4.955022805929184,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> angielskiego na 100 - slay queen,▁zda łem ▁matur ę ▁z,5.0,1.519453708928435e-17,38.72559571266174,7.7451191425323485,S a - z języka,8.737411405541844e-07,24.77511402964592,4.955022805929184,0.0,2.0,0.0,8.0,0.0,3.0
2157,- Zdałem maturę z angielskiego na 100%. - Slay Queen!,Zdałem maturę z angielskiego,zdałem maturę z angielskiego,is_multiword,0,0,0|1|2|3,1,8.94387455781301,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> na 100 - slay queen,▁zda łem ▁matur ę ▁z ▁angielskiego,6.0,6.838919803218849e-31,69.4575080871582,11.5762513478597, - - - - -,1.3824190656538478e-07,53.66324734687805,8.94387455781301,0.0,3.0,0.0,8.0,0.0,4.0
2157,- Zdałem maturę z angielskiego na 100%. - Slay Queen!,Zdałem maturę z angielskiego na,zdałem maturę z angielskiego na,is_multiword,0,0,0|1|2|3|4,1,8.919829215322222,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> 100 - slay queen,▁zda łem ▁matur ę ▁z ▁angielskiego ▁na,7.0,1.6012995096132753e-35,80.11966276168823,11.445666108812604, - - - - - -,2.0955634969939617e-08,62.438804507255554,8.919829215322222,0.0,4.0,0.0,8.0,0.0,5.0
2157,- Zdałem maturę z angielskiego na 100%. - Slay Queen!,maturę z,maturę z,is_multiword,0,1,1|2,1,1.3399595419565835,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zdałem <mask> <mask> <mask> angielskiego na 100 - slay queen,▁matur ę ▁z,3.0,4.233090691823104e-05,10.069993078708649,3.3566643595695496,si z z,0.0023575921579326,4.019878625869751,1.3399595419565835,1.0,2.0,0.0,8.0,0.0,2.0
2157,- Zdałem maturę z angielskiego na 100%. - Slay Queen!,maturę z angielskiego,maturę z angielskiego,is_multiword,0,1,1|2|3,1,2.691392421722412,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zdałem <mask> <mask> <mask> <mask> na 100 - slay queen,▁matur ę ▁z ▁angielskiego,4.0,4.636461073848067e-12,26.09706974029541,6.5242674350738525,ocen  na 1,2.195907932226016e-07,10.765569686889648,2.691392421722412,1.0,3.0,0.0,8.0,0.0,3.0
2157,- Zdałem maturę z angielskiego na 100%. - Slay Queen!,maturę z angielskiego na,maturę z angielskiego na,is_multiword,0,1,1|2|3|4,1,3.39402174949646,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zdałem <mask> <mask> <mask> <mask> <mask> 100 - slay queen,▁matur ę ▁z ▁angielskiego ▁na,5.0,1.0470384641952929e-15,34.49281072616577,6.8985621452331545,: : - - -,2.4546366967593884e-08,16.9701087474823,3.39402174949646,1.0,4.0,0.0,8.0,0.0,4.0
2157,- Zdałem maturę z angielskiego na 100%. - Slay Queen!,z angielskiego,z angielskiego,is_multiword,0,2,2|3,1,1.2040826082229614,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zdałem maturę <mask> <mask> na 100 - slay queen,▁z ▁angielskiego,2.0,0.0005250387801398,7.552038431167602,3.776019215583801,z 100,0.0058350455045529,2.408165216445923,1.2040826082229614,2.0,3.0,0.0,8.0,0.0,2.0
2157,- Zdałem maturę z angielskiego na 100%. - Slay Queen!,z angielskiego na,z angielskiego na,is_multiword,0,2,2|3|4,1,1.3723157246907551,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zdałem maturę <mask> <mask> <mask> 100 - slay queen,▁z ▁angielskiego ▁na,3.0,1.2779843715817903e-06,13.570226430892944,4.523408810297648,na w na,7.843194461117592e-05,4.116947174072266,1.3723157246907551,2.0,4.0,0.0,8.0,0.0,3.0
2157,- Zdałem maturę z angielskiego na 100%. - Slay Queen!,angielskiego na,angielskiego na,is_multiword,0,3,3|4,1,1.6024454832077026,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zdałem maturę z <mask> <mask> 100 - slay queen,▁angielskiego ▁na,2.0,0.0001659908723634,8.703577756881714,4.351788878440857,klas em,0.0040921417510801,3.2048909664154053,1.6024454832077026,3.0,4.0,0.0,8.0,0.0,2.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,Co mam,co mam,is_multiword,0,0,0|1,1,4.336101740598679,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> teraz zrobić - sprawdź w faq,▁co ▁mam,2.0,6.90228926763616e-05,9.581072330474854,4.790536165237427,Co możesz,0.4029797972128667,8.672203481197357,4.336101740598679,0.0,1.0,0.0,7.0,0.0,2.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,Co mam teraz,co mam teraz,is_multiword,0,0,0|1|2,1,4.970741232236226,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> zrobić - sprawdź w faq,▁co ▁mam ▁teraz,3.0,7.598283317725854e-09,18.695343494415283,6.231781164805095,Jak możesz to,0.0227516001975125,14.91222369670868,4.970741232236226,0.0,2.0,0.0,7.0,0.0,3.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,Co mam teraz zrobić,co mam teraz zrobić,is_multiword,0,0,0|1|2|3,1,5.178324580192566,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> - sprawdź w faq,▁co ▁mam ▁teraz ▁zrobić,4.0,1.7568540187860166e-15,33.9752516746521,8.493812918663025, e . ?,1.7394295316254507e-06,20.713298320770264,5.178324580192566,0.0,3.0,0.0,7.0,0.0,4.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,Co mam teraz zrobić Sprawdź,co mam teraz zrobić sprawdź,is_multiword,0,0,0|1|2|3|4,1,3.893331861495972,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> sprawdź w faq,▁co ▁mam ▁teraz ▁zrobić ▁-,5.0,4.856292537229539e-15,32.95850110054016,6.591700220108033,"Masz    ,",1.3821894016473003e-06,19.46665930747986,3.893331861495972,0.0,4.0,0.0,7.0,0.0,5.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,Co mam teraz zrobić Sprawdź w,co mam teraz zrobić sprawdź w,is_multiword,0,0,0|1|2|3|4|5,1,4.7912070751190186,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> w faq,▁co ▁mam ▁teraz ▁zrobić ▁- ▁spraw dź,7.0,9.771501638331533e-24,52.982572078704834,7.568938868386405,      ],3.59355974656076e-09,33.53844952583313,4.7912070751190186,0.0,5.0,0.0,7.0,0.0,6.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,Co mam teraz zrobić Sprawdź w FAQ,co mam teraz zrobić sprawdź w faq,is_multiword,0,0,0|1|2|3|4|5|6,1,8.075050622224808,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> faq,▁co ▁mam ▁teraz ▁zrobić ▁- ▁spraw dź ▁w,8.0,4.379533024769489e-36,81.41612124443054,10.177015155553818,       -,4.977682778967999e-08,64.60040497779846,8.075050622224808,0.0,6.0,0.0,7.0,0.0,7.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,mam teraz,mam teraz,is_multiword,0,1,1|2,1,2.3205645084381104,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co <mask> <mask> zrobić - sprawdź w faq,▁mam ▁teraz,2.0,0.0001612644828263,8.732464790344238,4.366232395172119,możesz to,0.0167168886617008,4.641129016876221,2.3205645084381104,1.0,2.0,0.0,7.0,0.0,2.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,mam teraz zrobić,mam teraz zrobić,is_multiword,0,1,1|2|3,1,5.769996643066406,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co <mask> <mask> <mask> - sprawdź w faq,▁mam ▁teraz ▁zrobić,3.0,3.0965328062367034e-10,21.895567893981934,7.298522631327311,to  ?,0.0101978540836386,17.30998992919922,5.769996643066406,1.0,3.0,0.0,7.0,0.0,3.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,mam teraz zrobić Sprawdź,mam teraz zrobić sprawdź,is_multiword,0,1,1|2|3|4,1,4.347116410732269,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co <mask> <mask> <mask> <mask> sprawdź w faq,▁mam ▁teraz ▁zrobić ▁-,4.0,4.369656332389384e-11,23.85375165939331,5.963437914848328,"to   ,",0.0015565459977736,17.388465642929077,4.347116410732269,1.0,4.0,0.0,7.0,0.0,4.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,mam teraz zrobić Sprawdź w,mam teraz zrobić sprawdź w,is_multiword,0,1,1|2|3|4|5,1,3.9194908340772,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co <mask> <mask> <mask> <mask> <mask> <mask> w faq,▁mam ▁teraz ▁zrobić ▁- ▁spraw dź,6.0,6.515836063248326e-18,39.572296142578125,6.595382690429688,- co    się,1.064754773308592e-07,23.5169450044632,3.9194908340772,1.0,5.0,0.0,7.0,0.0,5.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,mam teraz zrobić Sprawdź w FAQ,mam teraz zrobić sprawdź w faq,is_multiword,0,1,1|2|3|4|5|6,1,8.98326690707888,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co <mask> <mask> <mask> <mask> <mask> <mask> <mask> faq,▁mam ▁teraz ▁zrobić ▁- ▁spraw dź ▁w,7.0,2.826495403673894e-34,77.24885559082031,11.035550798688616,"- . . . .  ,",5.766748535775644e-07,62.88286834955216,8.98326690707888,1.0,6.0,0.0,7.0,0.0,6.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,teraz zrobić,teraz zrobić,is_multiword,0,2,2|3,1,2.6923447251319885,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co mam <mask> <mask> - sprawdź w faq,▁teraz ▁zrobić,2.0,0.000314686438157,8.063933849334717,4.031966924667358,zrobić ?,0.068614980114676,5.384689450263977,2.6923447251319885,2.0,3.0,0.0,7.0,0.0,2.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,teraz zrobić Sprawdź,teraz zrobić sprawdź,is_multiword,0,2,2|3|4,1,1.7988675832748413,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co mam <mask> <mask> <mask> sprawdź w faq,▁teraz ▁zrobić ▁-,3.0,1.4236403294885887e-05,11.159708261489868,3.719902753829956,"zrobić tym ,",0.0031413409638789,5.396602749824524,1.7988675832748413,2.0,4.0,0.0,7.0,0.0,3.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,teraz zrobić Sprawdź w,teraz zrobić sprawdź w,is_multiword,0,2,2|3|4|5,1,4.236026859283447,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co mam <mask> <mask> <mask> <mask> <mask> w faq,▁teraz ▁zrobić ▁- ▁spraw dź,5.0,3.8081005129948023e-16,35.504230976104736,7.100846195220948,zrobić w   jest,6.013452069603009e-07,21.18013429641724,4.236026859283447,2.0,5.0,0.0,7.0,0.0,4.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,teraz zrobić Sprawdź w FAQ,teraz zrobić sprawdź w faq,is_multiword,0,2,2|3|4|5|6,1,5.667622009913127,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co mam <mask> <mask> <mask> <mask> <mask> <mask> faq,▁teraz ▁zrobić ▁- ▁spraw dź ▁w,6.0,6.94918294952017e-24,53.32341814041138,8.88723635673523,sa i    -,4.07789023746452e-09,34.00573205947876,5.667622009913127,2.0,6.0,0.0,7.0,0.0,5.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,zrobić Sprawdź,zrobić sprawdź,is_multiword,0,3,3|4,1,0.441133439540863,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co mam teraz <mask> <mask> sprawdź w faq,▁zrobić ▁-,2.0,0.0669288618479059,2.7041249871253967,1.3520624935626984,"zrobić ,",0.1617249691118892,0.8822668790817261,0.441133439540863,3.0,4.0,0.0,7.0,0.0,2.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,zrobić Sprawdź w,zrobić sprawdź w,is_multiword,0,3,3|4|5,1,1.6993913054466248,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co mam teraz <mask> <mask> <mask> <mask> w faq,▁zrobić ▁- ▁spraw dź,4.0,8.034174878635285e-09,18.63956153392792,4.659890383481979,zrobić   się,7.195920338810894e-06,6.797565221786499,1.6993913054466248,3.0,5.0,0.0,7.0,0.0,3.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,zrobić Sprawdź w FAQ,zrobić sprawdź w faq,is_multiword,0,3,3|4|5|6,1,4.456268692016602,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co mam teraz <mask> <mask> <mask> <mask> <mask> faq,▁zrobić ▁- ▁spraw dź ▁w,5.0,8.294870134384148e-16,34.72572422027588,6.945144844055176,    -,3.9397993584874805e-06,22.281343460083008,4.456268692016602,3.0,6.0,0.0,7.0,0.0,4.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,Sprawdź w,sprawdź w,is_multiword,0,4,4|5,1,3.894999186197917,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co mam teraz zrobić <mask> <mask> <mask> w faq,▁- ▁spraw dź,3.0,3.000361137303495e-09,19.62453317642212,6.541511058807373,? usunąć się,0.000356371932659,11.68499755859375,3.894999186197917,4.0,5.0,0.0,7.0,0.0,2.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,Sprawdź w FAQ,sprawdź w faq,is_multiword,0,4,4|5|6,1,4.04495096206665,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co mam teraz zrobić <mask> <mask> <mask> <mask> faq,▁- ▁spraw dź ▁w,4.0,2.727357481327736e-12,26.62768793106079,6.656921982765198,?   facebook,2.900959029572988e-05,16.1798038482666,4.04495096206665,4.0,6.0,0.0,7.0,0.0,3.0
2160,- Co mam teraz zrobić? - Sprawdź w FAQ.,w FAQ,w faq,is_multiword,0,5,5|6,1,5.108392000198364,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co mam teraz zrobić - <mask> <mask> <mask> faq,▁spraw dź ▁w,3.0,6.495026009447194e-11,23.457399368286133,7.819133122762044,  -,0.0002939139949249,15.325176000595093,5.108392000198364,5.0,6.0,0.0,7.0,0.0,2.0
2163,- Boże Marek ale ty masz obrzydliwe buty! Tobie sie takie podobają? - Wal szczura,Boże Marek,boże marek,is_multiword,0,0,0|1,1,4.139454871416092,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> ale ty masz obrzydliwe buty tobie sie takie podobają - wal szczura,▁bo że ▁mar ek,4.0,9.027332193699068e-13,27.733349323272705,6.933337330818176,"nie nie sz ,",1.401293344076024e-05,16.557819485664368,4.139454871416092,0.0,1.0,0.0,13.0,0.0,2.0
2163,- Boże Marek ale ty masz obrzydliwe buty! Tobie sie takie podobają? - Wal szczura,Boże Marek ale,boże marek ale,is_multiword,0,0,0|1|2,1,2.2983521461486816,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> ty masz obrzydliwe buty tobie sie takie podobają - wal szczura,▁bo że ▁mar ek ▁ale,5.0,3.267735871952692e-13,28.74950885772705,5.74990177154541,"   , to",3.199301859089177e-08,11.491760730743408,2.2983521461486816,0.0,2.0,0.0,13.0,0.0,3.0
